wall_time,ros_topic,kafka_topic,msg_type,payload_format,interval_ms,delta_received,delta_sent_ok,delta_dropped,delta_errors,delta_bytes,received_per_sec,sent_per_sec,msg_size_avg_bytes,msg_size_min_bytes,msg_size_max_bytes,serialize_avg_ns,serialize_p95_ns,serialize_p99_ns,serialize_max_ns,send_avg_ns,send_p95_ns,send_p99_ns,send_max_ns,serialize_mb_per_sec,send_mb_per_sec,ns_per_byte,bytes_per_cpu_ms,total_received,total_sent_ok,total_dropped,total_errors,total_bytes
1775638238.912,/benchmark/pointcloud2,benchmark.benchmark.pointcloud2,sensor_msgs/msg/PointCloud2,cdr,1000,86,86,0,0,13772470,86.0,86.0,160145.0,160145,160145,5653,11862,14527,371681,18126,42821,53020,271773,27012.22421078351,8425.617586365765,0.04066122839238015,24593452.769060917,1359,1359,0,0,217637055
1775638239.913,/benchmark/pointcloud2,benchmark.benchmark.pointcloud2,sensor_msgs/msg/PointCloud2,cdr,1000,88,88,0,0,14092760,88.0,88.0,160145.0,160145,160145,7061,12183,15238,371681,25808,51097,53360,271773,21628.181303521433,5917.614787484922,0.04086999767379955,24467826.203011215,1447,1447,0,0,231729815
1775638240.912,/benchmark/pointcloud2,benchmark.benchmark.pointcloud2,sensor_msgs/msg/PointCloud2,cdr,1000,87,87,0,0,13932615,87.0,87.0,160145.0,160145,160145,10135,12323,15238,371681,42010,52579,68018,271773,15069.115004243231,3635.4360648061715,0.04214134819068589,23729663.215212952,1534,1534,0,0,245662430
1775638241.912,/benchmark/pointcloud2,benchmark.benchmark.pointcloud2,sensor_msgs/msg/PointCloud2,cdr,1000,87,87,0,0,13932615,87.0,87.0,160145.0,160145,160145,6347,12303,14527,371681,20037,52569,68018,271773,24061.25258433,7621.9102682899975,0.042006845700772136,23805643.659210023,1621,1621,0,0,259595045
1775638242.912,/benchmark/pointcloud2,benchmark.benchmark.pointcloud2,sensor_msgs/msg/PointCloud2,cdr,1000,87,87,0,0,13932615,87.0,87.0,160145.0,160145,160145,6358,12303,14527,371681,20962,52569,68018,271773,24018.541202405013,7285.790942685801,0.041889635585666184,23872253.50659724,1708,1708,0,0,273527660
1775638243.912,/benchmark/pointcloud2,benchmark.benchmark.pointcloud2,sensor_msgs/msg/PointCloud2,cdr,1000,87,87,0,0,13932615,87.0,87.0,160145.0,160145,160145,5409,12303,13115,371681,18087,52569,66626,271773,28234.90542989597,8443.572425451033,0.04149640502500737,24098473.094171904,1795,1795,0,0,287460275
1775638244.912,/benchmark/pointcloud2,benchmark.benchmark.pointcloud2,sensor_msgs/msg/PointCloud2,cdr,1000,88,88,0,0,14092760,88.0,88.0,160145.0,160145,160145,5414,12183,12885,371681,17097,52168,58260,271773,28206.588005140486,8932.744232740435,0.04113720493643846,24308895.111982226,1883,1883,0,0,301553035
1775638245.912,/benchmark/pointcloud2,benchmark.benchmark.pointcloud2,sensor_msgs/msg/PointCloud2,cdr,1000,89,89,0,0,14252905,89.0,89.0,160145.0,160145,160145,5070,12173,12854,371681,16621,52168,58260,271773,30118.966697566182,9188.250664770938,0.0407096427635275,24564204.74649603,1972,1972,0,0,315805940
1775638246.912,/benchmark/pointcloud2,benchmark.benchmark.pointcloud2,sensor_msgs/msg/PointCloud2,cdr,1000,89,89,0,0,14252905,89.0,89.0,160145.0,160145,160145,4913,12173,12854,371681,15697,52168,58260,271773,31081.584082809248,9729.097711404622,0.040276660363396714,24828275.010328226,2061,2061,0,0,330058845
1775638247.912,/benchmark/pointcloud2,benchmark.benchmark.pointcloud2,sensor_msgs/msg/PointCloud2,cdr,1000,89,89,0,0,14252905,89.0,89.0,160145.0,160145,160145,4838,12173,12824,371681,15982,52108,55705,271773,31566.71953710688,9555.99540829968,0.039860004777647,25087804.318598267,2150,2150,0,0,344311750
1775638248.912,/benchmark/pointcloud2,benchmark.benchmark.pointcloud2,sensor_msgs/msg/PointCloud2,cdr,1000,89,89,0,0,14252905,89.0,89.0,160145.0,160145,160145,6482,12173,12824,371681,20838,52108,55705,271773,23558.11078086915,7329.0367457597795,0.039884720372118106,25072258.01435133,2239,2239,0,0,358564655
1775638249.912,/benchmark/pointcloud2,benchmark.benchmark.pointcloud2,sensor_msgs/msg/PointCloud2,cdr,1000,88,88,0,0,14092760,88.0,88.0,160145.0,160145,160145,5483,12173,12854,371681,17520,52168,55705,271773,27850.854408356445,8717.089028632563,0.039671337279039515,25207115.983164836,2327,2327,0,0,372657415
1775638250.912,/benchmark/pointcloud2,benchmark.benchmark.pointcloud2,sensor_msgs/msg/PointCloud2,cdr,1000,88,88,0,0,14092760,88.0,88.0,160145.0,160145,160145,5449,12173,12854,371681,18673,52168,55705,271773,28026.365115426797,8178.620942700768,0.03946569125663615,25338464.072432794,2415,2415,0,0,386750175
1775638251.912,/benchmark/pointcloud2,benchmark.benchmark.pointcloud2,sensor_msgs/msg/PointCloud2,cdr,1000,90,90,0,0,14413050,90.0,90.0,160145.0,160145,160145,4557,8937,10470,371681,14455,31600,36108,271773,33511.60772582656,10565.613186404342,0.03907020639790699,25594950.53124599,2505,2505,0,0,401163225
1775638252.912,/benchmark/pointcloud2,benchmark.benchmark.pointcloud2,sensor_msgs/msg/PointCloud2,cdr,1000,88,88,0,0,14092760,88.0,88.0,160145.0,160145,160145,5944,8816,10190,371681,19018,31650,37110,271773,25693.388606271496,8030.304615592612,0.03900393633098389,25638437.913396485,2593,2593,0,0,415255985
1775638253.912,/benchmark/pointcloud2,benchmark.benchmark.pointcloud2,sensor_msgs/msg/PointCloud2,cdr,1000,88,88,0,0,14092760,88.0,88.0,160145.0,160145,160145,6426,8867,10750,371681,19614,31178,37241,271773,23766.44920552882,7786.404896709087,0.03904079654407747,25614231.484006464,2681,2681,0,0,429348745
1775638254.912,/benchmark/pointcloud2,benchmark.benchmark.pointcloud2,sensor_msgs/msg/PointCloud2,cdr,1000,88,88,0,0,14092760,88.0,88.0,160145.0,160145,160145,6716,8886,10520,371681,21292,31178,37751,271773,22739.721807410333,7172.936943494219,0.0391328930745894,25553950.17930175,2769,2769,0,0,443441505
1775638255.912,/benchmark/pointcloud2,benchmark.benchmark.pointcloud2,sensor_msgs/msg/PointCloud2,cdr,1000,88,88,0,0,14092760,88.0,88.0,160145.0,160145,160145,4269,8817,10750,371681,14113,31178,37751,271773,35773.53713202059,10821.42210877326,0.03874866727194738,25807339.204256024,2857,2857,0,0,457534265
1775638256.912,/benchmark/pointcloud2,benchmark.benchmark.pointcloud2,sensor_msgs/msg/PointCloud2,cdr,1000,89,89,0,0,14252905,89.0,89.0,160145.0,160145,160145,5584,8867,10891,371681,17344,31189,37751,271773,27350.01535787227,8805.352821429226,0.03863146808337327,25885632.869085643,2946,2946,0,0,471787170
1775638257.912,/benchmark/pointcloud2,benchmark.benchmark.pointcloud2,sensor_msgs/msg/PointCloud2,cdr,1000,88,88,0,0,14092760,88.0,88.0,160145.0,160145,160145,6729,8997,11131,371681,21639,31560,37952,271773,22693.76079063562,7057.753349320526,0.038729856571766606,25819873.56826368,3034,3034,0,0,485879930
1775638258.912,/benchmark/pointcloud2,benchmark.benchmark.pointcloud2,sensor_msgs/msg/PointCloud2,cdr,1000,89,89,0,0,14252905,89.0,89.0,160145.0,160145,160145,7379,9137,11131,371681,23037,31639,37952,271773,20696.11590122329,6629.457890688375,0.03893931899112363,25680983.281396214,3123,3123,0,0,500132835
1775638259.912,/benchmark/pointcloud2,benchmark.benchmark.pointcloud2,sensor_msgs/msg/PointCloud2,cdr,1000,88,88,0,0,14092760,88.0,88.0,160145.0,160145,160145,7115,9237,11131,371681,22313,32071,39184,271773,21464.659332765852,6844.5846719298415,0.039089794820500914,25582124.55685603,3211,3211,0,0,514225595
1775638260.912,/benchmark/pointcloud2,benchmark.benchmark.pointcloud2,sensor_msgs/msg/PointCloud2,cdr,1000,89,89,0,0,14252905,89.0,89.0,160145.0,160145,160145,3995,9228,10891,371681,13391,32311,38573,271773,38220.83780706632,11404.437248864158,0.03870849429068543,25834122.93153014,3300,3300,0,0,528478500
1775638261.912,/benchmark/pointcloud2,benchmark.benchmark.pointcloud2,sensor_msgs/msg/PointCloud2,cdr,1000,88,88,0,0,14092760,88.0,88.0,160145.0,160145,160145,6216,9287,10330,371681,20190,32311,38573,271773,24569.039239958143,7564.122870198573,0.03871128927838898,25832257.68608697,3388,3388,0,0,542571260
1775638262.912,/benchmark/pointcloud2,benchmark.benchmark.pointcloud2,sensor_msgs/msg/PointCloud2,cdr,1000,88,88,0,0,14092760,88.0,88.0,160145.0,160145,160145,7381,9298,10891,371681,22367,32321,38573,271773,20691.06699747571,6828.077653317786,0.03889812027010476,25708183.147568505,3476,3476,0,0,556664020
1775638263.912,/benchmark/pointcloud2,benchmark.benchmark.pointcloud2,sensor_msgs/msg/PointCloud2,cdr,1000,88,88,0,0,14092760,88.0,88.0,160145.0,160145,160145,7081,9298,10330,371681,22543,32321,39184,271773,21565.78214115314,6774.7013788317,0.03902956527296969,25621602.316246137,3564,3564,0,0,570756780
1775638264.912,/benchmark/pointcloud2,benchmark.benchmark.pointcloud2,sensor_msgs/msg/PointCloud2,cdr,1000,88,88,0,0,14092760,88.0,88.0,160145.0,160145,160145,7541,9357,10330,371681,23085,32481,39184,271773,20251.492894262552,6615.724202687433,0.03922383011534898,25494705.56697833,3652,3652,0,0,584849540
1775638265.912,/benchmark/pointcloud2,benchmark.benchmark.pointcloud2,sensor_msgs/msg/PointCloud2,cdr,1000,84,84,0,0,13452180,84.0,84.0,160145.0,160145,160145,7822,9378,11201,371681,23710,32611,37821,271773,19524.316086787,6441.246559173884,0.039440162398329724,25354865.17272428,3736,3736,0,0,598301720
1775638266.912,/benchmark/pointcloud2,benchmark.benchmark.pointcloud2,sensor_msgs/msg/PointCloud2,cdr,1000,88,88,0,0,14092760,88.0,88.0,160145.0,160145,160145,7110,9398,12563,371681,22536,32822,38202,271773,21478.105852789766,6776.744133852422,0.03955435065319335,25281668.98169688,3824,3824,0,0,612394480
1775638267.912,/benchmark/pointcloud2,benchmark.benchmark.pointcloud2,sensor_msgs/msg/PointCloud2,cdr,1000,88,88,0,0,14092760,88.0,88.0,160145.0,160145,160145,6858,9407,11201,371681,21463,33043,39184,271773,22269.155935381445,7115.735980616545,0.039627921232681454,25234732.70597127,3912,3912,0,0,626487240
1775638268.912,/benchmark/pointcloud2,benchmark.benchmark.pointcloud2,sensor_msgs/msg/PointCloud2,cdr,1000,87,87,0,0,13932615,87.0,87.0,160145.0,160145,160145,7221,9458,11201,371681,23391,33152,41258,271773,21147.620881984996,6529.06226180393,0.03974688292573315,25159205.612890325,3999,3999,0,0,640419855
1775638269.912,/benchmark/pointcloud2,benchmark.benchmark.pointcloud2,sensor_msgs/msg/PointCloud2,cdr,1000,84,84,0,0,13452180,84.0,84.0,160145.0,160145,160145,6301,9458,11101,371681,19605,33464,41258,271773,24237.990235415597,7789.871141753829,0.03973864091006737,25164423.772395812,4083,4083,0,0,653872035
1775638270.912,/benchmark/pointcloud2,benchmark.benchmark.pointcloud2,sensor_msgs/msg/PointCloud2,cdr,1000,84,84,0,0,13452180,84.0,84.0,160145.0,160145,160145,7157,9448,10951,371681,22253,33032,41258,271773,21338.95080958586,6863.062162730838,0.03983848690400063,25101354.938748408,4167,4167,0,0,667324215
1775638271.912,/benchmark/pointcloud2,benchmark.benchmark.pointcloud2,sensor_msgs/msg/PointCloud2,cdr,1000,87,87,0,0,13932615,87.0,87.0,160145.0,160145,160145,5588,9448,12563,371681,16404,32611,39034,271773,27326.769441556753,9309.968046415717,0.0397374658247463,25165167.915092744,4254,4254,0,0,681256830
1775638272.912,/benchmark/pointcloud2,benchmark.benchmark.pointcloud2,sensor_msgs/msg/PointCloud2,cdr,1000,87,87,0,0,13932615,87.0,87.0,160145.0,160145,160145,4660,9408,12563,371681,14973,32491,39204,271773,32772.48274300685,10200.05810115515,0.03952427240894027,25300908.50638412,4341,4341,0,0,695189445
1775638273.912,/benchmark/pointcloud2,benchmark.benchmark.pointcloud2,sensor_msgs/msg/PointCloud2,cdr,1000,89,89,0,0,14252905,89.0,89.0,160145.0,160145,160145,5073,9387,11682,371681,15535,32311,39034,271773,30099.824911540956,9831.00981079381,0.039366753338026694,25402145.597667065,4430,4430,0,0,709442350
1775638274.912,/benchmark/pointcloud2,benchmark.benchmark.pointcloud2,sensor_msgs/msg/PointCloud2,cdr,1000,88,88,0,0,14092760,88.0,88.0,160145.0,160145,160145,5173,9377,11682,371681,15648,32141,37641,271773,29520.40691730788,9759.860150710569,0.03922921860695883,25491203.636225656,4518,4518,0,0,723535110
1775638275.912,/benchmark/pointcloud2,benchmark.benchmark.pointcloud2,sensor_msgs/msg/PointCloud2,cdr,1000,89,89,0,0,14252905,89.0,89.0,160145.0,160145,160145,6226,9448,11682,371681,20066,32501,39034,271773,24529.144935193908,7610.987172271926,0.039222457415494884,25495597.8256719,4607,4607,0,0,737788015
1775638276.912,/benchmark/pointcloud2,benchmark.benchmark.pointcloud2,sensor_msgs/msg/PointCloud2,cdr,1000,87,87,0,0,13932615,87.0,87.0,160145.0,160145,160145,7481,9448,11982,371681,21248,32491,40326,271773,20413.702802873682,7187.456163363809,0.03936137019413715,25405619.648600277,4694,4694,0,0,751720630
1775638277.912,/benchmark/pointcloud2,benchmark.benchmark.pointcloud2,sensor_msgs/msg/PointCloud2,cdr,1000,87,87,0,0,13932615,87.0,87.0,160145.0,160145,160145,5820,9377,11682,371681,18388,32141,39204,271773,26241.19594799716,8305.669236538997,0.039306438255871295,25441124.77173196,4781,4781,0,0,765653245
1775638278.912,/benchmark/pointcloud2,benchmark.benchmark.pointcloud2,sensor_msgs/msg/PointCloud2,cdr,1000,88,88,0,0,14092760,88.0,88.0,160145.0,160145,160145,5604,9358,11131,371681,17567,32230,39204,271773,27251.68298456202,8693.615295230795,0.03922851647056531,25491659.8936475,4869,4869,0,0,779746005
1775638279.912,/benchmark/pointcloud2,benchmark.benchmark.pointcloud2,sensor_msgs/msg/PointCloud2,cdr,1000,88,88,0,0,14092760,88.0,88.0,160145.0,160145,160145,7215,9378,11552,371681,24509,32491,39204,271773,21165.1019905061,6231.362925385078,0.03933201977104255,25424577.883900866,4957,4957,0,0,793838765
1775638280.912,/benchmark/pointcloud2,benchmark.benchmark.pointcloud2,sensor_msgs/msg/PointCloud2,cdr,1000,88,88,0,0,14092760,88.0,88.0,160145.0,160145,160145,7035,9368,11822,371681,22958,32822,40536,271773,21709.442317366134,6652.254957068069,0.039412205137062825,25372850.78371853,5045,5045,0,0,807931525
1775638281.912,/benchmark/pointcloud2,benchmark.benchmark.pointcloud2,sensor_msgs/msg/PointCloud2,cdr,1000,88,88,0,0,14092760,88.0,88.0,160145.0,160145,160145,6848,9358,11822,371681,21986,32822,41949,271773,22300.564087665316,6946.361330856613,0.03946967819813255,25335904.56400816,5133,5133,0,0,822024285
1775638282.912,/benchmark/pointcloud2,benchmark.benchmark.pointcloud2,sensor_msgs/msg/PointCloud2,cdr,1000,89,89,0,0,14252905,89.0,89.0,160145.0,160145,160145,7315,9358,11682,371681,22496,32872,41638,271773,20878.075706673277,6789.006351002257,0.039575492905647706,25268162.85988172,5222,5222,0,0,836277190
1775638283.912,/benchmark/pointcloud2,benchmark.benchmark.pointcloud2,sensor_msgs/msg/PointCloud2,cdr,1000,89,89,0,0,14252905,89.0,89.0,160145.0,160145,160145,6848,9368,11552,371681,21730,33112,41638,271773,22300.986094814543,7028.301373939416,0.039628921067161066,25234096.035702087,5311,5311,0,0,850530095
1775638284.912,/benchmark/pointcloud2,benchmark.benchmark.pointcloud2,sensor_msgs/msg/PointCloud2,cdr,1000,89,89,0,0,14252905,89.0,89.0,160145.0,160145,160145,6972,9377,11552,371681,20683,33663,41638,271773,21903.59999206889,7384.068074933642,0.03969337510103691,25193120.954178497,5400,5400,0,0,864783000
1775638285.912,/benchmark/pointcloud2,benchmark.benchmark.pointcloud2,sensor_msgs/msg/PointCloud2,cdr,1000,89,89,0,0,14252905,89.0,89.0,160145.0,160145,160145,5466,9378,11822,371681,16964,33663,41949,271773,27938.824849188764,9002.862232303243,0.03960324009745654,25250459.24371788,5489,5489,0,0,879035905
1775638286.912,/benchmark/pointcloud2,benchmark.benchmark.pointcloud2,sensor_msgs/msg/PointCloud2,cdr,1000,89,89,0,0,14252905,89.0,89.0,160145.0,160145,160145,6517,9368,11822,371681,20377,32872,41949,271773,23432.335941039553,7494.95714677582,0.039620724679177384,25239316.24414605,5578,5578,0,0,893288810
1775638287.912,/benchmark/pointcloud2,benchmark.benchmark.pointcloud2,sensor_msgs/msg/PointCloud2,cdr,1000,90,90,0,0,14413050,90.0,90.0,160145.0,160145,160145,6988,9318,11552,371681,21959,32872,40597,271773,21852.815841854735,6954.821196187724,0.039684557878949374,25198718.429730795,5668,5668,0,0,907701860
