wall_time,ros_topic,kafka_topic,msg_type,payload_format,interval_ms,delta_received,delta_sent_ok,delta_dropped,delta_errors,delta_bytes,received_per_sec,sent_per_sec,msg_size_avg_bytes,msg_size_min_bytes,msg_size_max_bytes,serialize_avg_ns,serialize_p95_ns,serialize_p99_ns,serialize_max_ns,send_avg_ns,send_p95_ns,send_p99_ns,send_max_ns,serialize_mb_per_sec,send_mb_per_sec,ns_per_byte,bytes_per_cpu_ms,total_received,total_sent_ok,total_dropped,total_errors,total_bytes
1775638420.129,/benchmark/pointcloud2,benchmark.benchmark.pointcloud2,sensor_msgs/msg/PointCloud2,cdr,1000,87,87,0,0,13932615,87.0,87.0,160145.0,160145,160145,5716,9197,12263,44795,18221,31520,48171,412088,26717.66774151844,8381.818430971542,0.03609158929048331,27707286.369450115,3362,3362,0,0,538407490
1775638421.129,/benchmark/pointcloud2,benchmark.benchmark.pointcloud2,sensor_msgs/msg/PointCloud2,cdr,1000,87,87,0,0,13932615,87.0,87.0,160145.0,160145,160145,7792,9307,12263,44795,24514,31981,48171,412088,19599.947908048696,6230.132058976327,0.03640854759224844,27466077.779298864,3449,3449,0,0,552340105
1775638422.129,/benchmark/pointcloud2,benchmark.benchmark.pointcloud2,sensor_msgs/msg/PointCloud2,cdr,1000,88,88,0,0,14092760,88.0,88.0,160145.0,160145,160145,7253,9307,11942,44795,22342,31981,48171,412088,21056.701937853053,6835.825711270417,0.03662953596451364,27300373.146107852,3537,3537,0,0,566432865
1775638423.129,/benchmark/pointcloud2,benchmark.benchmark.pointcloud2,sensor_msgs/msg/PointCloud2,cdr,1000,87,87,0,0,13932615,87.0,87.0,160145.0,160145,160145,7231,9468,11942,44795,23206,32882,48171,412088,21119.88931697288,6581.097729448256,0.03683421005673873,27148675.062112603,3624,3624,0,0,580365480
1775638424.129,/benchmark/pointcloud2,benchmark.benchmark.pointcloud2,sensor_msgs/msg/PointCloud2,cdr,1000,87,87,0,0,13932615,87.0,87.0,160145.0,160145,160145,8362,9538,12113,48782,24540,33273,48171,412088,18263.53332995631,6223.423444235818,0.03719485084332973,26885441.864309378,3711,3711,0,0,594298095
1775638425.129,/benchmark/pointcloud2,benchmark.benchmark.pointcloud2,sensor_msgs/msg/PointCloud2,cdr,1000,87,87,0,0,13932615,87.0,87.0,160145.0,160145,160145,7632,9538,11091,48782,25077,33172,37691,412088,20009.422669327825,6090.2051014935705,0.037434602734873416,26713252.631058846,3798,3798,0,0,608230710
1775638426.129,/benchmark/pointcloud2,benchmark.benchmark.pointcloud2,sensor_msgs/msg/PointCloud2,cdr,1000,86,86,0,0,13772470,86.0,86.0,160145.0,160145,160145,7926,9598,11091,48782,25281,33744,37621,412088,19268.444659000415,6041.047222623661,0.03770162557689818,26524055.254868213,3884,3884,0,0,622003180
1775638427.129,/benchmark/pointcloud2,benchmark.benchmark.pointcloud2,sensor_msgs/msg/PointCloud2,cdr,1000,87,87,0,0,13932615,87.0,87.0,160145.0,160145,160145,8312,9658,11702,48782,25652,34234,37621,412088,18373.772174728227,5953.703186233434,0.03801278555172382,26306938.191606734,3971,3971,0,0,635935795
1775638428.129,/benchmark/pointcloud2,benchmark.benchmark.pointcloud2,sensor_msgs/msg/PointCloud2,cdr,1000,86,86,0,0,13772470,86.0,86.0,160145.0,160145,160145,7155,9718,11832,48782,23082,34555,38042,412088,21345.03024746577,6616.395197145379,0.03815409520763908,26209506.333668306,4057,4057,0,0,649708265
1775638429.129,/benchmark/pointcloud2,benchmark.benchmark.pointcloud2,sensor_msgs/msg/PointCloud2,cdr,1000,88,88,0,0,14092760,88.0,88.0,160145.0,160145,160145,7923,9729,11702,48782,24046,34555,38042,412088,19275.919068205323,6351.368984717544,0.038394440562968396,26045437.44712104,4145,4145,0,0,663801025
1775638430.129,/benchmark/pointcloud2,benchmark.benchmark.pointcloud2,sensor_msgs/msg/PointCloud2,cdr,1000,86,86,0,0,13772470,86.0,86.0,160145.0,160145,160145,7404,9748,11702,48782,23670,34665,38042,412088,20625.51375532829,6452.265442842665,0.03855386196887763,25937738.761612102,4231,4231,0,0,677573495
1775638431.129,/benchmark/pointcloud2,benchmark.benchmark.pointcloud2,sensor_msgs/msg/PointCloud2,cdr,1000,87,87,0,0,13932615,87.0,87.0,160145.0,160145,160145,6651,9788,11702,48782,21169,34825,38042,412088,22959.833503036843,7214.532191509947,0.038613959607674324,25897370.02266028,4318,4318,0,0,691506110
1775638432.128,/benchmark/pointcloud2,benchmark.benchmark.pointcloud2,sensor_msgs/msg/PointCloud2,cdr,1000,87,87,0,0,13932615,87.0,87.0,160145.0,160145,160145,6964,9788,11702,48782,23691,34946,41378,412088,21929.834518978478,6446.387114712075,0.03871021398775634,25832975.25341219,4405,4405,0,0,705438725
1775638433.129,/benchmark/pointcloud2,benchmark.benchmark.pointcloud2,sensor_msgs/msg/PointCloud2,cdr,1000,85,85,0,0,13612325,85.0,85.0,160145.0,160145,160145,7249,9808,13936,48782,23989,35066,45196,412088,21065.747457313788,6366.377408872956,0.038834422117873274,25750350.9892518,4490,4490,0,0,719051050
1775638434.129,/benchmark/pointcloud2,benchmark.benchmark.pointcloud2,sensor_msgs/msg/PointCloud2,cdr,1000,88,88,0,0,14092760,88.0,88.0,160145.0,160145,160145,7862,9848,14116,48782,22946,35246,45196,412088,19424.60447271697,6655.77333525349,0.03903167783684895,25620215.563880317,4578,4578,0,0,733143810
1775638435.129,/benchmark/pointcloud2,benchmark.benchmark.pointcloud2,sensor_msgs/msg/PointCloud2,cdr,1000,88,88,0,0,14092760,88.0,88.0,160145.0,160145,160145,7466,9848,13936,48782,23533,35227,45196,412088,20453.547375683454,6489.603165286816,0.03917491217005078,25526540.9571103,4666,4666,0,0,747236570
1775638436.128,/benchmark/pointcloud2,benchmark.benchmark.pointcloud2,sensor_msgs/msg/PointCloud2,cdr,1000,89,89,0,0,14252905,89.0,89.0,160145.0,160145,160145,5954,9909,13936,48782,18322,35196,47009,412088,25648.84193572278,8335.492598961437,0.03913760987963753,25550870.45620225,4755,4755,0,0,761489475
1775638437.129,/benchmark/pointcloud2,benchmark.benchmark.pointcloud2,sensor_msgs/msg/PointCloud2,cdr,1000,87,87,0,0,13932615,87.0,87.0,160145.0,160145,160145,5522,9849,13856,48782,18362,35156,45196,412088,27653.61963902479,8317.211011520418,0.03905403829803198,25605546.662517413,4842,4842,0,0,775422090
1775638438.129,/benchmark/pointcloud2,benchmark.benchmark.pointcloud2,sensor_msgs/msg/PointCloud2,cdr,1000,87,87,0,0,13932615,87.0,87.0,160145.0,160145,160145,5738,9899,13936,48782,17308,35156,47009,412088,26615.71499285182,8823.62943101495,0.038997154010756166,25642896.907917455,4929,4929,0,0,789354705
1775638439.129,/benchmark/pointcloud2,benchmark.benchmark.pointcloud2,sensor_msgs/msg/PointCloud2,cdr,1000,89,89,0,0,14252905,89.0,89.0,160145.0,160145,160145,5679,9809,13856,48782,18196,35026,45196,412088,26890.432167076615,8393.185380453417,0.03893451058782283,25684154.877055533,5018,5018,0,0,803607610
1775638440.129,/benchmark/pointcloud2,benchmark.benchmark.pointcloud2,sensor_msgs/msg/PointCloud2,cdr,1000,87,87,0,0,13932615,87.0,87.0,160145.0,160145,160145,5756,9788,13856,48782,18017,34765,45196,412088,26533.386622807313,8476.586881705416,0.03888351915650389,25717836.803172532,5105,5105,0,0,817540225
1775638441.129,/benchmark/pointcloud2,benchmark.benchmark.pointcloud2,sensor_msgs/msg/PointCloud2,cdr,1000,87,87,0,0,13932615,87.0,87.0,160145.0,160145,160145,7041,9758,13936,48782,21314,34795,47009,412088,21688.71161576294,7165.22015266211,0.03896876775914893,25661576.11604806,5192,5192,0,0,831472840
1775638442.129,/benchmark/pointcloud2,benchmark.benchmark.pointcloud2,sensor_msgs/msg/PointCloud2,cdr,1000,88,88,0,0,14092760,88.0,88.0,160145.0,160145,160145,7798,9758,14958,48782,22277,34765,47009,412088,19584.10187781027,6855.533515984294,0.03913089416125727,25555255.54512067,5280,5280,0,0,845565600
1775638443.129,/benchmark/pointcloud2,benchmark.benchmark.pointcloud2,sensor_msgs/msg/PointCloud2,cdr,1000,88,88,0,0,14092760,88.0,88.0,160145.0,160145,160145,7684,9728,15981,48782,23074,34285,45196,412088,19874.692796669402,6618.698775766989,0.03927603286496278,25460819.921354033,5368,5368,0,0,859658360
1775638444.129,/benchmark/pointcloud2,benchmark.benchmark.pointcloud2,sensor_msgs/msg/PointCloud2,cdr,1000,87,87,0,0,13932615,87.0,87.0,160145.0,160145,160145,7557,9658,14958,48782,23034,33744,43052,412088,20209.740892089096,6630.31465300292,0.03940223169086654,25379273.12964358,5455,5455,0,0,873590975
1775638445.129,/benchmark/pointcloud2,benchmark.benchmark.pointcloud2,sensor_msgs/msg/PointCloud2,cdr,1000,87,87,0,0,13932615,87.0,87.0,160145.0,160145,160145,6056,9658,13856,48782,18761,33664,40176,412088,25215.778459890924,8140.480436871201,0.03937740178827247,25395276.34090434,5542,5542,0,0,887523590
