wall_time,ros_topic,kafka_topic,msg_type,payload_format,interval_ms,delta_received,delta_sent_ok,delta_dropped,delta_errors,delta_bytes,received_per_sec,sent_per_sec,msg_size_avg_bytes,msg_size_min_bytes,msg_size_max_bytes,serialize_avg_ns,serialize_p95_ns,serialize_p99_ns,serialize_max_ns,send_avg_ns,send_p95_ns,send_p99_ns,send_max_ns,serialize_mb_per_sec,send_mb_per_sec,ns_per_byte,bytes_per_cpu_ms,total_received,total_sent_ok,total_dropped,total_errors,total_bytes
1775596274.675,/benchmark/odometry,benchmark.benchmark.odometry,nav_msgs/msg/Odometry,cdr,1000,500,500,0,0,362000,500.0,500.0,724.0,724,724,1572,4829,6202,31971,8806,21240,30798,129515,439.1419194362664,78.3990952958882,1.8057063048966207,553799.9160152744,7789,7789,0,0,5639236
1775596275.675,/benchmark/odometry,benchmark.benchmark.odometry,nav_msgs/msg/Odometry,cdr,1000,500,500,0,0,362000,500.0,500.0,724.0,724,724,1346,3457,6172,31971,9129,17493,28113,722324,512.6116452167533,75.62955844449402,1.8090068445900145,552789.5060157364,8289,8289,0,0,6001236
1775596276.675,/benchmark/odometry,benchmark.benchmark.odometry,nav_msgs/msg/Odometry,cdr,1000,500,500,0,0,362000,500.0,500.0,724.0,724,724,1681,4899,6843,31971,9141,22492,33503,722324,410.7148963238304,75.53128795413002,1.8381898769745457,544013.4408997442,8789,8789,0,0,6363236
1775596277.675,/benchmark/odometry,benchmark.benchmark.odometry,nav_msgs/msg/Odometry,cdr,1000,500,500,0,0,362000,500.0,500.0,724.0,724,724,1424,5100,7103,31971,8228,23424,33503,722324,484.66408146344344,83.91590146406442,1.8451611214833203,541958.091549264,9289,9289,0,0,6725236
1775596278.675,/benchmark/odometry,benchmark.benchmark.odometry,nav_msgs/msg/Odometry,cdr,1000,500,500,0,0,362000,500.0,500.0,724.0,724,724,1297,4388,6052,31971,7110,18465,28814,722324,531.9555404980755,97.10936439673044,1.8424851380707514,542745.2191267553,9789,9789,0,0,7087236
1775596279.675,/benchmark/odometry,benchmark.benchmark.odometry,nav_msgs/msg/Odometry,cdr,1000,500,500,0,0,362000,500.0,500.0,724.0,724,724,1446,4939,6402,31971,7466,20890,27593,722324,477.3105131042422,92.4704251792965,1.8500432796061235,540527.8952246464,10289,10289,0,0,7449236
1775596280.675,/benchmark/odometry,benchmark.benchmark.odometry,nav_msgs/msg/Odometry,cdr,1000,500,500,0,0,362000,500.0,500.0,724.0,724,724,1364,5340,6612,34806,7366,22623,28103,722324,506.04222495377195,93.73267679274925,1.8516435811182763,540060.7385769474,10789,10789,0,0,7811236
1775596281.675,/benchmark/odometry,benchmark.benchmark.odometry,nav_msgs/msg/Odometry,cdr,1000,500,500,0,0,362000,500.0,500.0,724.0,724,724,1227,5410,6132,34806,6947,23114,28364,722324,562.3730047664978,99.38623198646671,1.844741299529342,542081.4291169905,11289,11289,0,0,8173236
1775596282.675,/benchmark/odometry,benchmark.benchmark.odometry,nav_msgs/msg/Odometry,cdr,1000,500,500,0,0,362000,500.0,500.0,724.0,724,724,1348,5410,6201,34806,7964,23594,29005,722324,511.98674547351305,86.6964241192586,1.8455026902595313,541857.7850240744,11789,11789,0,0,8535236
1775596283.675,/benchmark/odometry,benchmark.benchmark.odometry,nav_msgs/msg/Odometry,cdr,1000,500,500,0,0,362000,500.0,500.0,724.0,724,724,1406,5130,6332,34806,7655,22472,30869,722324,490.84802176357533,90.19504480987734,1.8494659465029364,540696.6275269088,12289,12289,0,0,8897236
1775596284.676,/benchmark/odometry,benchmark.benchmark.odometry,nav_msgs/msg/Odometry,cdr,1000,500,500,0,0,362000,500.0,500.0,724.0,724,724,1020,4248,6061,34806,6681,19256,29376,722324,676.499952067265,103.33965805669611,1.832273526671099,545770.0422146111,12789,12789,0,0,9259236
1775596285.675,/benchmark/odometry,benchmark.benchmark.odometry,nav_msgs/msg/Odometry,cdr,1000,500,500,0,0,362000,500.0,500.0,724.0,724,724,1743,5130,6132,34806,9542,22202,29856,722324,395.92832915962305,72.35304674476617,1.8539617986711894,539385.4397198157,13289,13289,0,0,9621236
1775596286.675,/benchmark/odometry,benchmark.benchmark.odometry,nav_msgs/msg/Odometry,cdr,1000,500,500,0,0,362000,500.0,500.0,724.0,724,724,1379,5320,6201,34806,7670,23104,29856,722324,500.572160550556,90.01574682933686,1.8558185942914702,538845.7703118274,13789,13789,0,0,9983236
1775596287.675,/benchmark/odometry,benchmark.benchmark.odometry,nav_msgs/msg/Odometry,cdr,1000,500,500,0,0,362000,500.0,500.0,724.0,724,724,1095,3987,5691,34806,6828,17793,26100,722324,630.4893217700056,101.1129368576835,1.8438084931073588,542355.6750813673,14289,14289,0,0,10345236
1775596288.676,/benchmark/odometry,benchmark.benchmark.odometry,nav_msgs/msg/Odometry,cdr,1000,500,500,0,0,362000,500.0,500.0,724.0,724,724,1164,3276,5751,34806,7090,15359,28504,722324,592.7012468286939,97.37760672215347,1.8358709007628113,544700.6102577781,14789,14789,0,0,10707236
1775596289.675,/benchmark/odometry,benchmark.benchmark.odometry,nav_msgs/msg/Odometry,cdr,1000,500,500,0,0,362000,500.0,500.0,724.0,724,724,1102,3677,5871,34806,6822,17954,28714,722324,626.0565188690301,101.2069318179403,1.8256489427093252,547750.4336162055,15289,15289,0,0,11069236
1775596290.675,/benchmark/odometry,benchmark.benchmark.odometry,nav_msgs/msg/Odometry,cdr,1000,500,500,0,0,362000,500.0,500.0,724.0,724,724,1312,4920,6191,34806,7552,21741,30388,722324,526.2525647835761,91.42015192086399,1.8252230117548094,547878.2557308315,15789,15789,0,0,11431236
1775596291.675,/benchmark/odometry,benchmark.benchmark.odometry,nav_msgs/msg/Odometry,cdr,1000,500,500,0,0,362000,500.0,500.0,724.0,724,724,1143,4048,6031,34806,6711,19046,29847,722324,603.6694420549944,102.8739934869224,1.8176894789521723,550148.9729568448,16289,16289,0,0,11793236
1775596292.675,/benchmark/odometry,benchmark.benchmark.odometry,nav_msgs/msg/Odometry,cdr,1000,500,500,0,0,362000,500.0,500.0,724.0,724,724,1262,2886,4639,34806,7379,14417,22763,722324,546.88531069163,93.56125994755456,1.8154898020902268,550815.5423669528,16789,16789,0,0,12155236
1775596293.675,/benchmark/odometry,benchmark.benchmark.odometry,nav_msgs/msg/Odometry,cdr,1000,500,500,0,0,362000,500.0,500.0,724.0,724,724,1214,3376,5320,34806,7228,16982,26580,722324,568.4484333449624,95.52303919923214,1.8115043129329829,552027.3911911991,17289,17289,0,0,12517236
1775596294.676,/benchmark/odometry,benchmark.benchmark.odometry,nav_msgs/msg/Odometry,cdr,1000,499,499,0,0,361276,499.0,499.0,724.0,724,724,1050,3987,6041,34806,6547,18625,26831,722324,657.4782500572186,105.45578049539976,1.8013772864442725,555130.7921584233,17788,17788,0,0,12878512
1775596295.675,/benchmark/odometry,benchmark.benchmark.odometry,nav_msgs/msg/Odometry,cdr,1000,501,501,0,0,362724,501.0,501.0,724.0,724,724,978,4559,6272,34806,6438,21731,31138,722324,705.8479726577007,107.23452515324438,1.7890427298478782,558958.1418689926,18289,18289,0,0,13241236
1775596296.675,/benchmark/odometry,benchmark.benchmark.odometry,nav_msgs/msg/Odometry,cdr,1000,499,499,0,0,361276,499.0,499.0,724.0,724,724,902,4728,6272,34806,6056,21731,31109,722324,765.0486118218815,114.00586817275556,1.7746344939816998,563496.3162224615,18788,18788,0,0,13602512
1775596297.676,/benchmark/odometry,benchmark.benchmark.odometry,nav_msgs/msg/Odometry,cdr,1000,501,501,0,0,362724,501.0,501.0,724.0,724,724,1361,5260,6352,34806,7836,22302,30758,722324,506.9718225193208,88.10822652277972,1.7774002530283055,562619.4765620272,19289,19289,0,0,13965236
1775596298.675,/benchmark/odometry,benchmark.benchmark.odometry,nav_msgs/msg/Odometry,cdr,1000,500,500,0,0,362000,500.0,500.0,724.0,724,724,1253,5490,6352,34806,7282,23294,30298,722324,550.8170632124936,94.81540691242438,1.776237510151993,562987.7729101835,19789,19789,0,0,14327236
1775596299.675,/benchmark/odometry,benchmark.benchmark.odometry,nav_msgs/msg/Odometry,cdr,1000,500,500,0,0,362000,500.0,500.0,724.0,724,724,1341,3887,6112,34806,7930,19357,29866,722324,514.8170002133389,87.06573761074883,1.7781157576881466,562393.0813706811,20289,20289,0,0,14689236
1775596300.675,/benchmark/odometry,benchmark.benchmark.odometry,nav_msgs/msg/Odometry,cdr,1000,500,500,0,0,362000,500.0,500.0,724.0,724,724,1355,4018,5831,34806,7673,19447,28214,722324,509.40908466204786,89.97879545763011,1.7803766414930973,561678.9036062385,20789,20789,0,0,15051236
1775596301.675,/benchmark/odometry,benchmark.benchmark.odometry,nav_msgs/msg/Odometry,cdr,1000,500,500,0,0,362000,500.0,500.0,724.0,724,724,1242,5150,5931,34806,7445,21891,29836,722324,555.5092354836186,92.7361086032808,1.7788824488251527,562150.6922283939,21289,21289,0,0,15413236
1775596302.676,/benchmark/odometry,benchmark.benchmark.odometry,nav_msgs/msg/Odometry,cdr,1000,500,500,0,0,362000,500.0,500.0,724.0,724,724,1536,5370,6102,34806,8248,23374,31028,722324,449.33406550576586,83.70624930480712,1.786765662333039,559670.4823027923,21789,21789,0,0,15775236
1775596303.675,/benchmark/odometry,benchmark.benchmark.odometry,nav_msgs/msg/Odometry,cdr,1000,500,500,0,0,362000,500.0,500.0,724.0,724,724,1298,5440,6312,34806,7728,24136,31580,722324,531.7900175436316,89.33597036205408,1.786912888923481,559624.370163028,22289,22289,0,0,16137236
1775596304.676,/benchmark/odometry,benchmark.benchmark.odometry,nav_msgs/msg/Odometry,cdr,1000,500,500,0,0,362000,500.0,500.0,724.0,724,724,1375,5360,6312,34806,7782,23955,31560,722324,502.0834976098757,88.71863189374184,1.7893816416711659,558852.274278429,22789,22789,0,0,16499236
1775596305.676,/benchmark/odometry,benchmark.benchmark.odometry,nav_msgs/msg/Odometry,cdr,1000,500,500,0,0,362000,500.0,500.0,724.0,724,724,929,5140,6182,34806,5687,20950,29266,722324,742.7993315799084,121.40190179930009,1.7785291066443765,562262.3752763545,23289,23289,0,0,16861236
1775596306.676,/benchmark/odometry,benchmark.benchmark.odometry,nav_msgs/msg/Odometry,cdr,1000,500,500,0,0,362000,500.0,500.0,724.0,724,724,1201,4708,5911,34806,7429,19196,27322,722324,574.8919715960562,92.93479909287784,1.7760142170727964,563058.5557182009,23789,23789,0,0,17223236
1775596307.675,/benchmark/odometry,benchmark.benchmark.odometry,nav_msgs/msg/Odometry,cdr,1000,500,500,0,0,362000,500.0,500.0,724.0,724,724,1159,5300,6142,34806,6721,22232,29526,722324,595.7234899226981,102.71691180476876,1.77240874105983,564203.9428230532,24289,24289,0,0,17585236
1775596308.675,/benchmark/odometry,benchmark.benchmark.odometry,nav_msgs/msg/Odometry,cdr,1000,500,500,0,0,362000,500.0,500.0,724.0,724,724,1139,5059,6041,34806,6622,20509,28424,722324,606.134740043301,104.26397098110199,1.768394085863695,565484.813590967,24789,24789,0,0,17947236
1775596309.675,/benchmark/odometry,benchmark.benchmark.odometry,nav_msgs/msg/Odometry,cdr,1000,500,500,0,0,362000,500.0,500.0,724.0,724,724,1230,4739,6071,34806,7265,19657,28494,722324,561.2886117106958,95.03164441308694,1.7670236486110071,565923.3823984549,25289,25289,0,0,18309236
1775596310.675,/benchmark/odometry,benchmark.benchmark.odometry,nav_msgs/msg/Odometry,cdr,1000,500,500,0,0,362000,500.0,500.0,724.0,724,724,1208,4819,6052,34806,7322,21010,28945,722324,571.4348891477598,94.28835095233651,1.7651214413443224,566533.2574728663,25789,25789,0,0,18671236
1775596311.675,/benchmark/odometry,benchmark.benchmark.odometry,nav_msgs/msg/Odometry,cdr,1000,500,500,0,0,362000,500.0,500.0,724.0,724,724,1244,4047,5761,34806,7699,20559,28694,722324,554.7629648290741,89.67178689977804,1.7642455019209555,566814.5385158553,26289,26289,0,0,19033236
1775596312.676,/benchmark/odometry,benchmark.benchmark.odometry,nav_msgs/msg/Odometry,cdr,1000,500,500,0,0,362000,500.0,500.0,724.0,724,724,1229,3687,5330,34806,7411,18875,28694,722324,561.7608047173745,93.16601144154342,1.7630025744466322,567214.146192542,26789,26789,0,0,19395236
1775596313.676,/benchmark/odometry,benchmark.benchmark.odometry,nav_msgs/msg/Odometry,cdr,1000,500,500,0,0,362000,500.0,500.0,724.0,724,724,1170,4499,5580,34806,7135,19948,27973,722324,589.7850727327842,96.76176330388014,1.7603272036635085,568076.2064682338,27289,27289,0,0,19757236
1775596314.675,/benchmark/odometry,benchmark.benchmark.odometry,nav_msgs/msg/Odometry,cdr,1000,500,500,0,0,362000,500.0,500.0,724.0,724,724,1414,5060,6272,34806,8284,22212,31018,722324,488.1102118669754,83.34852787250006,1.7638084766240627,566954.9802334574,27789,27789,0,0,20119236
1775596315.675,/benchmark/odometry,benchmark.benchmark.odometry,nav_msgs/msg/Odometry,cdr,1000,500,500,0,0,362000,500.0,500.0,724.0,724,724,1262,5381,6412,34806,7086,22833,30648,722324,547.0248255663678,97.42704474933561,1.7634474794392292,567071.0421826665,28289,28289,0,0,20481236
1775596316.676,/benchmark/odometry,benchmark.benchmark.odometry,nav_msgs/msg/Odometry,cdr,1000,500,500,0,0,362000,500.0,500.0,724.0,724,724,1148,5259,6222,34806,7127,22442,29346,722324,601.1602539890653,96.87776129152233,1.7603723817165435,568061.6274068657,28789,28789,0,0,20843236
1775596317.675,/benchmark/odometry,benchmark.benchmark.odometry,nav_msgs/msg/Odometry,cdr,1000,500,500,0,0,362000,500.0,500.0,724.0,724,724,1105,4629,6052,34806,6478,20248,28694,722324,624.8327696194546,106.5839496280577,1.7563762553739086,569354.0873946247,29289,29289,0,0,21205236
1775596318.676,/benchmark/odometry,benchmark.benchmark.odometry,nav_msgs/msg/Odometry,cdr,1000,499,499,0,0,361276,499.0,499.0,724.0,724,724,1388,5089,6282,34806,7977,21310,29145,722324,497.1640269750572,86.55530972281983,1.759087561308013,568476.5340824906,29788,29788,0,0,21566512
1775596319.676,/benchmark/odometry,benchmark.benchmark.odometry,nav_msgs/msg/Odometry,cdr,1000,500,500,0,0,362000,500.0,500.0,724.0,724,724,1412,5109,5881,34806,7897,22031,29796,722324,488.69683130538414,87.42694017678923,1.7622633491957866,567452.0782925846,30288,30288,0,0,21928512
1775596320.676,/benchmark/odometry,benchmark.benchmark.odometry,nav_msgs/msg/Odometry,cdr,1000,501,501,0,0,362724,501.0,501.0,724.0,724,724,1367,5050,5931,34806,8479,22843,30788,722324,505.06651726912446,81.4280972484496,1.764312844743109,566792.9035259073,30789,30789,0,0,22291236
1775596321.676,/benchmark/odometry,benchmark.benchmark.odometry,nav_msgs/msg/Odometry,cdr,1000,500,500,0,0,362000,500.0,500.0,724.0,724,724,1109,3627,5831,34806,6827,21501,30347,722324,622.2671884322154,101.13654514613646,1.7606097424668157,567985.0428402637,31289,31289,0,0,22653236
1775596322.676,/benchmark/odometry,benchmark.benchmark.odometry,nav_msgs/msg/Odometry,cdr,1000,500,500,0,0,362000,500.0,500.0,724.0,724,724,1074,4308,5821,34806,6364,20078,27051,722324,642.4678562185959,108.49322354822436,1.7562651975413157,569390.0906309312,31789,31789,0,0,23015236
1775596323.676,/benchmark/odometry,benchmark.benchmark.odometry,nav_msgs/msg/Odometry,cdr,1000,500,500,0,0,362000,500.0,500.0,724.0,724,724,1354,4889,5961,34806,7554,20869,28123,722324,509.69412535590214,91.392779842571,1.7580429953310135,568814.3024122767,32289,32289,0,0,23377236
