wall_time,ros_topic,kafka_topic,msg_type,payload_format,interval_ms,delta_received,delta_sent_ok,delta_dropped,delta_errors,delta_bytes,received_per_sec,sent_per_sec,msg_size_avg_bytes,msg_size_min_bytes,msg_size_max_bytes,serialize_avg_ns,serialize_p95_ns,serialize_p99_ns,serialize_max_ns,send_avg_ns,send_p95_ns,send_p99_ns,send_max_ns,serialize_mb_per_sec,send_mb_per_sec,ns_per_byte,bytes_per_cpu_ms,total_received,total_sent_ok,total_dropped,total_errors,total_bytes
1775594063.051,/benchmark/navsatfix,benchmark.benchmark.navsatfix,sensor_msgs/msg/NavSatFix,cdr,1000,50,50,0,0,6400,50.0,50.0,128.0,128,128,5072,6562,8476,18795,24732,33313,40797,65845,24.06360022630411,4.935547841577689,37.958924640871174,26344.265794170547,1079,1079,0,0,138112
1775594064.051,/benchmark/navsatfix,benchmark.benchmark.navsatfix,sensor_msgs/msg/NavSatFix,cdr,1000,50,50,0,0,6400,50.0,50.0,128.0,128,128,4842,6553,8446,18795,22602,33313,40797,65845,25.20791000177593,5.400767728205854,37.953318755535875,26348.156967278122,1129,1129,0,0,144512
1775594065.051,/benchmark/navsatfix,benchmark.benchmark.navsatfix,sensor_msgs/msg/NavSatFix,cdr,1000,50,50,0,0,6400,50.0,50.0,128.0,128,128,5645,6592,8727,19868,28184,33603,41989,65845,21.62342921874557,4.331182679145588,38.214151293469044,26168.316347533386,1179,1179,0,0,150912
1775594066.051,/benchmark/navsatfix,benchmark.benchmark.navsatfix,sensor_msgs/msg/NavSatFix,cdr,1000,50,50,0,0,6400,50.0,50.0,128.0,128,128,5422,6683,8817,19868,27035,34105,43442,65845,22.513308859601562,4.515219453825184,38.38283792717657,26053.31064621359,1229,1229,0,0,157312
1775594067.051,/benchmark/navsatfix,benchmark.benchmark.navsatfix,sensor_msgs/msg/NavSatFix,cdr,1000,50,50,0,0,6400,50.0,50.0,128.0,128,128,5380,6713,8817,19868,26372,34445,44675,65845,22.687877990937512,4.628721604740721,38.52559372556685,25956.770637291105,1279,1279,0,0,163712
1775594068.051,/benchmark/navsatfix,benchmark.benchmark.navsatfix,sensor_msgs/msg/NavSatFix,cdr,1000,50,50,0,0,6400,50.0,50.0,128.0,128,128,5260,6743,8957,19868,25267,34935,45546,65845,23.207107265343993,4.831088929485357,38.62222535741159,25891.82758750851,1329,1329,0,0,170112
1775594069.051,/benchmark/navsatfix,benchmark.benchmark.navsatfix,sensor_msgs/msg/NavSatFix,cdr,1000,50,50,0,0,6400,50.0,50.0,128.0,128,128,5535,6743,9809,19868,25882,34935,45546,65845,22.052185250888805,4.716333474484264,38.78988397389413,25779.91727619003,1379,1379,0,0,176512
1775594070.051,/benchmark/navsatfix,benchmark.benchmark.navsatfix,sensor_msgs/msg/NavSatFix,cdr,1000,50,50,0,0,6400,50.0,50.0,128.0,128,128,5354,6743,9809,19868,26010,35066,45546,65845,22.796427971166057,4.693134765324639,38.896409202239326,25709.31406034335,1429,1429,0,0,182912
1775594071.051,/benchmark/navsatfix,benchmark.benchmark.navsatfix,sensor_msgs/msg/NavSatFix,cdr,1000,50,50,0,0,6400,50.0,50.0,128.0,128,128,4732,6743,9809,19868,25261,35066,45546,65845,25.792844812285534,4.832332026716113,38.83143171061528,25752.33402292071,1479,1479,0,0,189312
1775594072.051,/benchmark/navsatfix,benchmark.benchmark.navsatfix,sensor_msgs/msg/NavSatFix,cdr,1000,50,50,0,0,6400,50.0,50.0,128.0,128,128,4336,6743,9809,19868,26029,34715,45737,242317,28.1505399714967,4.689604544452204,38.669437745258335,25860.21567180972,1529,1529,0,0,195712
1775594073.051,/benchmark/navsatfix,benchmark.benchmark.navsatfix,sensor_msgs/msg/NavSatFix,cdr,1000,50,50,0,0,6400,50.0,50.0,128.0,128,128,4232,6723,9809,19868,21910,34706,45737,242317,28.839548968280592,5.571381805950094,38.49207370170994,25979.37455252188,1579,1579,0,0,202112
1775594074.051,/benchmark/navsatfix,benchmark.benchmark.navsatfix,sensor_msgs/msg/NavSatFix,cdr,1000,50,50,0,0,6400,50.0,50.0,128.0,128,128,4873,6723,9888,19868,23803,34646,46237,242317,25.050238353218333,5.128241954768073,38.479133095457335,25988.11146600533,1629,1629,0,0,208512
1775594075.051,/benchmark/navsatfix,benchmark.benchmark.navsatfix,sensor_msgs/msg/NavSatFix,cdr,1000,50,50,0,0,6400,50.0,50.0,128.0,128,128,5046,6723,10329,19868,24269,34134,45737,242317,24.18910383434063,5.029795186868753,38.50732392793329,25969.085825634276,1679,1679,0,0,214912
1775594076.051,/benchmark/navsatfix,benchmark.benchmark.navsatfix,sensor_msgs/msg/NavSatFix,cdr,1000,50,50,0,0,6400,50.0,50.0,128.0,128,128,4471,6743,10329,19868,22117,34475,45737,242317,27.297924428303716,5.519297938237555,38.404040449681894,26038.92684964306,1729,1729,0,0,221312
1775594077.051,/benchmark/navsatfix,benchmark.benchmark.navsatfix,sensor_msgs/msg/NavSatFix,cdr,1000,50,50,0,0,6400,50.0,50.0,128.0,128,128,5173,6743,10329,19868,24740,34134,45546,242317,23.597494790277246,4.933987821686532,38.460537872400224,26000.67641585462,1779,1779,0,0,227712
1775594078.051,/benchmark/navsatfix,benchmark.benchmark.navsatfix,sensor_msgs/msg/NavSatFix,cdr,1000,50,50,0,0,6400,50.0,50.0,128.0,128,128,3538,6743,10329,19868,17285,34104,44675,242317,34.496197006776576,7.0619901084953085,38.16489116320394,26202.092277001793,1829,1829,0,0,234112
1775594079.051,/benchmark/navsatfix,benchmark.benchmark.navsatfix,sensor_msgs/msg/NavSatFix,cdr,1000,50,50,0,0,6400,50.0,50.0,128.0,128,128,4372,6743,10329,19868,19903,33925,44675,242317,27.916078746603976,6.133083219199762,38.05837962346993,26275.42238774973,1879,1879,0,0,240512
1775594080.051,/benchmark/navsatfix,benchmark.benchmark.navsatfix,sensor_msgs/msg/NavSatFix,cdr,1000,50,50,0,0,6400,50.0,50.0,128.0,128,128,4780,6743,10329,19868,23939,33925,44373,242317,25.53761542838733,5.099048885914765,38.03986035510627,26288.214274839345,1929,1929,0,0,246912
1775594081.051,/benchmark/navsatfix,benchmark.benchmark.navsatfix,sensor_msgs/msg/NavSatFix,cdr,1000,50,50,0,0,6400,50.0,50.0,128.0,128,128,5052,6743,10329,22312,22804,33925,44233,242317,24.160952363044743,5.352918664084713,38.07603666624558,26263.23765694081,1979,1979,0,0,253312
1775594082.051,/benchmark/navsatfix,benchmark.benchmark.navsatfix,sensor_msgs/msg/NavSatFix,cdr,1000,50,50,0,0,6400,50.0,50.0,128.0,128,128,4495,6722,9819,22312,20725,33925,44233,242317,27.151836475497348,5.889951860490475,38.00328440734352,26313.515149937044,2029,2029,0,0,259712
1775594083.051,/benchmark/navsatfix,benchmark.benchmark.navsatfix,sensor_msgs/msg/NavSatFix,cdr,1000,50,50,0,0,6400,50.0,50.0,128.0,128,128,5301,6743,10480,22312,22693,34104,44233,242317,23.02448856606108,5.379091814036454,38.085456499519,26256.741861887083,2079,2079,0,0,266112
1775594084.051,/benchmark/navsatfix,benchmark.benchmark.navsatfix,sensor_msgs/msg/NavSatFix,cdr,1000,50,50,0,0,6400,50.0,50.0,128.0,128,128,4127,6783,10610,22312,21708,34104,44233,242317,29.57602535773646,5.6230641544512245,37.948288515735086,26351.649550291433,2129,2129,0,0,272512
1775594085.051,/benchmark/navsatfix,benchmark.benchmark.navsatfix,sensor_msgs/msg/NavSatFix,cdr,1000,50,50,0,0,6400,50.0,50.0,128.0,128,128,4400,6732,10440,22312,21447,33824,44033,242317,27.74136138445106,5.69157109246926,37.86634852569986,26408.67257959401,2179,2179,0,0,278912
1775594086.051,/benchmark/navsatfix,benchmark.benchmark.navsatfix,sensor_msgs/msg/NavSatFix,cdr,1000,50,50,0,0,6400,50.0,50.0,128.0,128,128,5068,6673,10440,22312,23593,33163,42500,242317,24.082684757733585,5.1739792151271216,37.90523707379991,26381.578831786275,2229,2229,0,0,285312
1775594087.051,/benchmark/navsatfix,benchmark.benchmark.navsatfix,sensor_msgs/msg/NavSatFix,cdr,1000,50,50,0,0,6400,50.0,50.0,128.0,128,128,4482,6512,10440,22312,20610,32741,41569,242317,27.235192700710382,5.922672735688487,37.84185429464677,26425.766354199593,2279,2279,0,0,291712
1775594088.051,/benchmark/navsatfix,benchmark.benchmark.navsatfix,sensor_msgs/msg/NavSatFix,cdr,1000,50,50,0,0,6400,50.0,50.0,128.0,128,128,5328,6482,10610,24396,23512,32301,37450,242317,22.90980472195635,5.191675668893832,37.92312285315586,26369.136420335242,2329,2329,0,0,298112
1775594089.051,/benchmark/navsatfix,benchmark.benchmark.navsatfix,sensor_msgs/msg/NavSatFix,cdr,1000,50,50,0,0,6400,50.0,50.0,128.0,128,128,5100,6482,10329,24396,25165,32632,37792,242317,23.931507581134014,4.850612195998087,37.96362376523749,26341.004909960135,2379,2379,0,0,304512
1775594090.051,/benchmark/navsatfix,benchmark.benchmark.navsatfix,sensor_msgs/msg/NavSatFix,cdr,1000,50,50,0,0,6400,50.0,50.0,128.0,128,128,5013,6462,10329,24396,22992,32562,37792,242317,24.350264806207733,5.309246969165823,37.98835040139975,26323.859536768756,2429,2429,0,0,310912
1775594091.051,/benchmark/navsatfix,benchmark.benchmark.navsatfix,sensor_msgs/msg/NavSatFix,cdr,1000,50,50,0,0,6400,50.0,50.0,128.0,128,128,4995,6443,10329,24396,24755,32100,39274,242317,24.43439191407251,4.930986263398902,38.009359872932635,26309.309163402242,2479,2479,0,0,317312
1775594092.051,/benchmark/navsatfix,benchmark.benchmark.navsatfix,sensor_msgs/msg/NavSatFix,cdr,1000,50,50,0,0,6400,50.0,50.0,128.0,128,128,4784,6442,10329,24396,23568,32071,37792,242317,25.515409641777694,5.179335683057884,37.996845961842624,26317.97389194421,2529,2529,0,0,323712
1775594093.051,/benchmark/navsatfix,benchmark.benchmark.navsatfix,sensor_msgs/msg/NavSatFix,cdr,1000,50,50,0,0,6400,50.0,50.0,128.0,128,128,4010,6432,10329,24396,20343,32181,37792,242317,30.441018962309794,6.000546251327225,37.867566159364095,26407.82340728055,2579,2579,0,0,330112
1775594094.051,/benchmark/navsatfix,benchmark.benchmark.navsatfix,sensor_msgs/msg/NavSatFix,cdr,1000,50,50,0,0,6400,50.0,50.0,128.0,128,128,4528,6443,10039,24396,22081,32181,37792,242317,26.955419445303182,5.528141164461665,37.82025009509319,26440.86164120158,2629,2629,0,0,336512
1775594095.051,/benchmark/navsatfix,benchmark.benchmark.navsatfix,sensor_msgs/msg/NavSatFix,cdr,1000,50,50,0,0,6400,50.0,50.0,128.0,128,128,5781,6443,9819,24396,28468,32451,37792,242317,21.11533967466512,4.287868965841856,37.95733016050765,26345.372442460157,2679,2679,0,0,342912
1775594096.051,/benchmark/navsatfix,benchmark.benchmark.navsatfix,sensor_msgs/msg/NavSatFix,cdr,1000,50,50,0,0,6400,50.0,50.0,128.0,128,128,5113,6382,9819,24396,24853,32201,37450,242317,23.873378229850353,4.911610253236778,37.99378778856724,26320.092262580656,2729,2729,0,0,349312
1775594097.051,/benchmark/navsatfix,benchmark.benchmark.navsatfix,sensor_msgs/msg/NavSatFix,cdr,1000,50,50,0,0,6400,50.0,50.0,128.0,128,128,5364,6352,9819,24396,26226,32131,38162,242317,22.756904699763243,4.654379288046126,38.06419519161569,26271.407945603107,2779,2779,0,0,355712
1775594098.051,/benchmark/navsatfix,benchmark.benchmark.navsatfix,sensor_msgs/msg/NavSatFix,cdr,1000,50,50,0,0,6400,50.0,50.0,128.0,128,128,4707,6432,10039,24396,22833,32241,38523,242317,25.932129352282626,5.346017080758942,38.041423647932135,26287.13397413449,2829,2829,0,0,362112
1775594099.051,/benchmark/navsatfix,benchmark.benchmark.navsatfix,sensor_msgs/msg/NavSatFix,cdr,1000,50,50,0,0,6400,50.0,50.0,128.0,128,128,5122,6382,10440,24396,23478,32181,38673,242317,23.83189692198964,5.199180557235561,38.07572887721431,26263.44995849655,2879,2879,0,0,368512
1775594100.051,/benchmark/navsatfix,benchmark.benchmark.navsatfix,sensor_msgs/msg/NavSatFix,cdr,1000,50,50,0,0,6400,50.0,50.0,128.0,128,128,4680,6382,10440,24396,22425,32031,38673,242317,26.0796107616842,5.443356264013028,38.04998773045408,26281.21741021298,2929,2929,0,0,374912
1775594101.051,/benchmark/navsatfix,benchmark.benchmark.navsatfix,sensor_msgs/msg/NavSatFix,cdr,1000,50,50,0,0,6400,50.0,50.0,128.0,128,128,4548,6352,10189,24396,22720,32322,38673,242317,26.84043810466139,5.372680624949385,38.00771284407519,26310.449252825387,2979,2979,0,0,381312
1775594102.051,/benchmark/navsatfix,benchmark.benchmark.navsatfix,sensor_msgs/msg/NavSatFix,cdr,1000,50,50,0,0,6400,50.0,50.0,128.0,128,128,5061,6382,10440,24396,24507,32451,39274,242317,24.119705612702578,4.980867856979644,38.03299356223176,26292.960567611983,3029,3029,0,0,387712
1775594103.051,/benchmark/navsatfix,benchmark.benchmark.navsatfix,sensor_msgs/msg/NavSatFix,cdr,1000,50,50,0,0,6400,50.0,50.0,128.0,128,128,5446,6322,10039,24396,24995,32322,39274,242317,22.410640850526345,4.883746272287261,38.10641898749594,26242.297926974854,3079,3079,0,0,394112
1775594104.051,/benchmark/navsatfix,benchmark.benchmark.navsatfix,sensor_msgs/msg/NavSatFix,cdr,1000,50,50,0,0,6400,50.0,50.0,128.0,128,128,4845,6302,9548,24396,23756,32451,39534,242317,25.192199147260585,5.138487178861159,38.10241640699904,26245.05462641235,3129,3129,0,0,400512
1775594105.051,/benchmark/navsatfix,benchmark.benchmark.navsatfix,sensor_msgs/msg/NavSatFix,cdr,1000,50,50,0,0,6400,50.0,50.0,128.0,128,128,4748,6352,9348,24396,23757,32322,39465,242317,25.705507180761455,5.1381843739319155,38.086650184806544,26255.918941354368,3179,3179,0,0,406912
1775594106.051,/benchmark/navsatfix,benchmark.benchmark.navsatfix,sensor_msgs/msg/NavSatFix,cdr,1000,50,50,0,0,6400,50.0,50.0,128.0,128,128,4545,6382,9348,24396,21740,32322,39465,242317,26.857563639963917,5.614921960742104,38.04672983121709,26283.467841683112,3229,3229,0,0,413312
