wall_time,ros_topic,kafka_topic,msg_type,payload_format,interval_ms,delta_received,delta_sent_ok,delta_dropped,delta_errors,delta_bytes,received_per_sec,sent_per_sec,msg_size_avg_bytes,msg_size_min_bytes,msg_size_max_bytes,serialize_avg_ns,serialize_p95_ns,serialize_p99_ns,serialize_max_ns,send_avg_ns,send_p95_ns,send_p99_ns,send_max_ns,serialize_mb_per_sec,send_mb_per_sec,ns_per_byte,bytes_per_cpu_ms,total_received,total_sent_ok,total_dropped,total_errors,total_bytes
1775637548.368,/benchmark/pointcloud2,benchmark.benchmark.pointcloud2,sensor_msgs/msg/PointCloud2,cdr,1000,10,10,0,0,1601450,10.0,10.0,160145.0,160145,160145,15092,19227,38863,91593,50546,90952,237799,292652,10119.543433089868,3021.4984895270477,0.07790492775974683,12836158.49159026,378,378,0,0,60534810
1775637549.368,/benchmark/pointcloud2,benchmark.benchmark.pointcloud2,sensor_msgs/msg/PointCloud2,cdr,1000,10,10,0,0,1601450,10.0,10.0,160145.0,160145,160145,12731,17483,38863,91593,45815,85711,237799,292652,11996.30616371554,3333.504455934758,0.07794596906862435,12829399.800258957,388,388,0,0,62136260
1775637550.368,/benchmark/pointcloud2,benchmark.benchmark.pointcloud2,sensor_msgs/msg/PointCloud2,cdr,1000,10,10,0,0,1601450,10.0,10.0,160145.0,160145,160145,12762,17483,38863,91593,48986,85711,237799,292652,11967.072558091779,3117.7260096859313,0.07798982737221026,12822185.068155764,398,398,0,0,63737710
1775637551.367,/benchmark/pointcloud2,benchmark.benchmark.pointcloud2,sensor_msgs/msg/PointCloud2,cdr,1000,10,10,0,0,1601450,10.0,10.0,160145.0,160145,160145,13605,17353,35206,91593,48690,85281,217350,292652,11225.326037328941,3136.705142757833,0.07816060077907337,12794169.825108852,408,408,0,0,65339160
1775637552.367,/benchmark/pointcloud2,benchmark.benchmark.pointcloud2,sensor_msgs/msg/PointCloud2,cdr,1000,10,10,0,0,1601450,10.0,10.0,160145.0,160145,160145,13418,17353,35206,91593,48397,85281,217350,292652,11381.846822339392,3155.682010547695,0.07829525306088486,12772166.39458804,418,418,0,0,66940610
1775637553.368,/benchmark/pointcloud2,benchmark.benchmark.pointcloud2,sensor_msgs/msg/PointCloud2,cdr,1000,10,10,0,0,1601450,10.0,10.0,160145.0,160145,160145,13938,17042,35206,91593,47578,75532,217350,292652,10957.302784477224,3209.976195198659,0.07849946441644737,12738940.417413574,428,428,0,0,68542060
1775637554.367,/benchmark/pointcloud2,benchmark.benchmark.pointcloud2,sensor_msgs/msg/PointCloud2,cdr,1000,10,10,0,0,1601450,10.0,10.0,160145.0,160145,160145,12330,17042,35206,91593,46222,75532,217350,292652,12386.350051165344,3304.173609237096,0.07846509249394562,12744520.75714,438,438,0,0,70143510
1775637555.368,/benchmark/pointcloud2,benchmark.benchmark.pointcloud2,sensor_msgs/msg/PointCloud2,cdr,1000,10,10,0,0,1601450,10.0,10.0,160145.0,160145,160145,12966,17012,35206,91593,46569,75081,217350,292652,11778.610362234613,3279.504001530579,0.07852093025071029,12735457.88119282,448,448,0,0,71744960
1775637556.368,/benchmark/pointcloud2,benchmark.benchmark.pointcloud2,sensor_msgs/msg/PointCloud2,cdr,1000,10,10,0,0,1601450,10.0,10.0,160145.0,160145,160145,10904,17012,35206,91593,42254,75081,217350,292652,14005.408022235979,3614.4442567135943,0.07829325252592458,12772492.746662665,458,458,0,0,73346410
1775637557.368,/benchmark/pointcloud2,benchmark.benchmark.pointcloud2,sensor_msgs/msg/PointCloud2,cdr,1000,10,10,0,0,1601450,10.0,10.0,160145.0,160145,160145,11670,16992,35206,91593,46315,72506,217350,292652,13086.963556514416,3297.53177461614,0.07817741560599596,12791417.984957067,468,468,0,0,74947860
1775637558.368,/benchmark/pointcloud2,benchmark.benchmark.pointcloud2,sensor_msgs/msg/PointCloud2,cdr,1000,10,10,0,0,1601450,10.0,10.0,160145.0,160145,160145,9829,16992,35206,91593,41634,72506,217350,292652,15537.216130795336,3668.251247781386,0.0778260052246062,12849175.505205432,478,478,0,0,76549310
1775637559.367,/benchmark/pointcloud2,benchmark.benchmark.pointcloud2,sensor_msgs/msg/PointCloud2,cdr,1000,10,10,0,0,1601450,10.0,10.0,160145.0,160145,160145,11843,16851,35206,91593,45000,68158,217350,292652,12895.466960575419,3393.8546292705664,0.07774666554746236,12862287.957411183,488,488,0,0,78150760
1775637560.368,/benchmark/pointcloud2,benchmark.benchmark.pointcloud2,sensor_msgs/msg/PointCloud2,cdr,1000,10,10,0,0,1601450,10.0,10.0,160145.0,160145,160145,13005,16851,35206,91593,45343,68158,217350,292652,11743.108614818148,3368.196909836866,0.07781623857194678,12850788.194747131,498,498,0,0,79752210
1775637561.368,/benchmark/pointcloud2,benchmark.benchmark.pointcloud2,sensor_msgs/msg/PointCloud2,cdr,1000,10,10,0,0,1601450,10.0,10.0,160145.0,160145,160145,13667,16351,31058,91593,49612,66415,206409,292652,11174.077466244185,3078.3809201487306,0.07796448248302534,12826353.336183857,508,508,0,0,81353660
1775637562.367,/benchmark/pointcloud2,benchmark.benchmark.pointcloud2,sensor_msgs/msg/PointCloud2,cdr,1000,10,10,0,0,1601450,10.0,10.0,160145.0,160145,160145,11922,16351,31058,91593,45340,66415,206409,292652,12809.804354828553,3368.4346278568096,0.07789661179401727,12837528.834300382,518,518,0,0,82955110
1775637563.368,/benchmark/pointcloud2,benchmark.benchmark.pointcloud2,sensor_msgs/msg/PointCloud2,cdr,1000,10,10,0,0,1601450,10.0,10.0,160145.0,160145,160145,12262,16351,31058,91593,45569,65834,206409,292652,12454.327557174805,3351.47045310345,0.07787155721566724,12841659.211083641,528,528,0,0,84556560
1775637564.368,/benchmark/pointcloud2,benchmark.benchmark.pointcloud2,sensor_msgs/msg/PointCloud2,cdr,1000,10,10,0,0,1601450,10.0,10.0,160145.0,160145,160145,10877,16351,31058,91593,50402,66415,206409,292652,14040.687425384642,3030.1489498648652,0.07768662484196188,12872228.67558351,538,538,0,0,86158010
1775637565.368,/benchmark/pointcloud2,benchmark.benchmark.pointcloud2,sensor_msgs/msg/PointCloud2,cdr,1000,10,10,0,0,1601450,10.0,10.0,160145.0,160145,160145,12928,16291,31058,91593,46771,65834,206409,292652,11813.13945166716,3265.396225465702,0.07774216021839697,12863033.355270196,548,548,0,0,87759460
1775637566.368,/benchmark/pointcloud2,benchmark.benchmark.pointcloud2,sensor_msgs/msg/PointCloud2,cdr,1000,10,10,0,0,1601450,10.0,10.0,160145.0,160145,160145,10354,16291,31058,91593,43609,65834,206409,292652,14749.596643122757,3502.146867775427,0.07750767085966336,12901948.786599668,558,558,0,0,89360910
1775637567.368,/benchmark/pointcloud2,benchmark.benchmark.pointcloud2,sensor_msgs/msg/PointCloud2,cdr,1000,10,10,0,0,1601450,10.0,10.0,160145.0,160145,160145,8932,16210,31058,91593,39588,64903,206409,292652,17097.425571314263,3857.822393786078,0.07712512076423698,12965944.04120144,568,568,0,0,90962360
1775637568.368,/benchmark/pointcloud2,benchmark.benchmark.pointcloud2,sensor_msgs/msg/PointCloud2,cdr,1000,10,10,0,0,1601450,10.0,10.0,160145.0,160145,160145,12102,16311,31058,91593,44173,64903,206409,292652,12619.07768457538,3457.4161748758625,0.07709828495607517,12970457.132343803,578,578,0,0,92563810
1775637569.368,/benchmark/pointcloud2,benchmark.benchmark.pointcloud2,sensor_msgs/msg/PointCloud2,cdr,1000,10,10,0,0,1601450,10.0,10.0,160145.0,160145,160145,12408,16291,31058,91593,52229,65834,206409,292652,12308.487403562072,2924.1306347526865,0.07710479427338703,12969362.144386828,588,588,0,0,94165260
1775637570.368,/benchmark/pointcloud2,benchmark.benchmark.pointcloud2,sensor_msgs/msg/PointCloud2,cdr,1000,10,10,0,0,1601450,10.0,10.0,160145.0,160145,160145,10932,16291,31058,91593,40430,65834,206409,292652,13969.794321650743,3777.5083452273266,0.07695700311726278,12994269.000785489,598,598,0,0,95766710
1775637571.368,/benchmark/pointcloud2,benchmark.benchmark.pointcloud2,sensor_msgs/msg/PointCloud2,cdr,1000,10,10,0,0,1601450,10.0,10.0,160145.0,160145,160145,9148,16210,29746,91593,40351,64903,195679,292652,16694.669268367426,3784.94147359121,0.07663081031828063,13049581.439196205,608,608,0,0,97368160
1775637572.368,/benchmark/pointcloud2,benchmark.benchmark.pointcloud2,sensor_msgs/msg/PointCloud2,cdr,1000,10,10,0,0,1601450,10.0,10.0,160145.0,160145,160145,11664,16291,29746,91593,40653,64903,195679,292652,13093.807733271511,3756.768733909885,0.07656937316414604,13060052.06358741,618,618,0,0,98969610
1775637573.368,/benchmark/pointcloud2,benchmark.benchmark.pointcloud2,sensor_msgs/msg/PointCloud2,cdr,1000,10,10,0,0,1601450,10.0,10.0,160145.0,160145,160145,8041,16210,29746,91593,30223,63440,195679,292652,18992.721749080236,5053.276072714964,0.07614967963945095,13132031.608468236,628,628,0,0,100571060
1775637574.367,/benchmark/pointcloud2,benchmark.benchmark.pointcloud2,sensor_msgs/msg/PointCloud2,cdr,1000,10,10,0,0,1601450,10.0,10.0,160145.0,160145,160145,12243,16291,29746,91593,44128,63440,195679,292652,12474.469162293775,3460.981086858206,0.07615438829877039,13131219.649178725,638,638,0,0,102172510
1775637575.368,/benchmark/pointcloud2,benchmark.benchmark.pointcloud2,sensor_msgs/msg/PointCloud2,cdr,1000,10,10,0,0,1601450,10.0,10.0,160145.0,160145,160145,10623,16210,29746,91593,44897,63440,195679,292652,14376.528329321294,3401.6631973022754,0.07600286237510837,13157399.191948187,648,648,0,0,103773960
