wall_time,ros_topic,kafka_topic,msg_type,payload_format,interval_ms,delta_received,delta_sent_ok,delta_dropped,delta_errors,delta_bytes,received_per_sec,sent_per_sec,msg_size_avg_bytes,msg_size_min_bytes,msg_size_max_bytes,serialize_avg_ns,serialize_p95_ns,serialize_p99_ns,serialize_max_ns,send_avg_ns,send_p95_ns,send_p99_ns,send_max_ns,serialize_mb_per_sec,send_mb_per_sec,ns_per_byte,bytes_per_cpu_ms,total_received,total_sent_ok,total_dropped,total_errors,total_bytes
1775643110.120,/benchmark/odometry_fullcov,benchmark.benchmark.odometry_fullcov,nav_msgs/msg/Odometry,cdr,1000,100,100,0,0,72400,100.0,100.0,724.0,724,724,3205,6011,6652,15790,15920,30277,37030,58611,215.4106938084575,43.36941724463175,3.936124674109932,254056.99331059124,1583,1583,0,0,1146092
1775643111.120,/benchmark/odometry_fullcov,benchmark.benchmark.odometry_fullcov,nav_msgs/msg/Odometry,cdr,1000,100,100,0,0,72400,100.0,100.0,724.0,724,724,3048,6092,6652,15790,15917,30618,36479,58611,226.4932704423598,43.37720966868864,3.952433828043188,253008.66339743134,1683,1683,0,0,1218492
1775643112.120,/benchmark/odometry_fullcov,benchmark.benchmark.odometry_fullcov,nav_msgs/msg/Odometry,cdr,1000,100,100,0,0,72400,100.0,100.0,724.0,724,724,2975,6092,6652,15790,14824,30488,35878,58611,232.0656224214612,46.57416985125929,3.961243078429489,252446.00752864406,1783,1783,0,0,1290892
1775643113.120,/benchmark/odometry_fullcov,benchmark.benchmark.odometry_fullcov,nav_msgs/msg/Odometry,cdr,1000,100,100,0,0,72400,100.0,100.0,724.0,724,724,3235,6062,6652,15790,16120,30487,36479,58611,213.41656340216582,42.83084501524599,3.988187416929022,250740.4731671358,1883,1883,0,0,1363292
1775643114.120,/benchmark/odometry_fullcov,benchmark.benchmark.odometry_fullcov,nav_msgs/msg/Odometry,cdr,1000,100,100,0,0,72400,100.0,100.0,724.0,724,724,2558,6171,6652,15790,15298,30928,37992,58611,269.8564871212314,45.13378182609354,3.965283640223669,252188.76900911765,1983,1983,0,0,1435692
1775643115.120,/benchmark/odometry_fullcov,benchmark.benchmark.odometry_fullcov,nav_msgs/msg/Odometry,cdr,1000,100,100,0,0,72400,100.0,100.0,724.0,724,724,2374,6092,6593,15790,13584,30828,38392,58611,290.79477469081536,50.82792119695243,3.9323628797182133,254300.03043657515,2083,2083,0,0,1508092
1775643116.120,/benchmark/odometry_fullcov,benchmark.benchmark.odometry_fullcov,nav_msgs/msg/Odometry,cdr,1000,100,100,0,0,72400,100.0,100.0,724.0,724,724,3106,6092,6593,15790,15673,30828,38562,58611,222.22801009276662,44.05220759120545,3.948810876613105,253240.79355699607,2183,2183,0,0,1580492
1775643117.120,/benchmark/odometry_fullcov,benchmark.benchmark.odometry_fullcov,nav_msgs/msg/Odometry,cdr,1000,100,100,0,0,72400,100.0,100.0,724.0,724,724,4014,6152,6583,15790,19640,31339,37260,58611,171.97401811700013,35.154347174818824,4.018747141374028,248833.7695359692,2283,2283,0,0,1652892
1775643118.120,/benchmark/odometry_fullcov,benchmark.benchmark.odometry_fullcov,nav_msgs/msg/Odometry,cdr,1000,100,100,0,0,72400,100.0,100.0,724.0,724,724,3377,6041,6543,15790,15692,30648,37240,58611,204.40819014406352,43.99957209164706,4.045889043709702,247164.4647681918,2383,2383,0,0,1725292
1775643119.120,/benchmark/odometry_fullcov,benchmark.benchmark.odometry_fullcov,nav_msgs/msg/Odometry,cdr,1000,100,100,0,0,72400,100.0,100.0,724.0,724,724,3019,6092,6572,20679,14570,31159,37260,58611,228.66479388452012,47.387771334004896,4.050912503365426,246857.9608098713,2483,2483,0,0,1797692
1775643120.120,/benchmark/odometry_fullcov,benchmark.benchmark.odometry_fullcov,nav_msgs/msg/Odometry,cdr,1000,100,100,0,0,72400,100.0,100.0,724.0,724,724,2096,6111,6583,20679,12643,31339,37461,58611,329.37560766414873,54.60941970514157,4.006177236200144,249614.51804076927,2583,2583,0,0,1870092
1775643121.120,/benchmark/odometry_fullcov,benchmark.benchmark.odometry_fullcov,nav_msgs/msg/Odometry,cdr,1000,100,100,0,0,72400,100.0,100.0,724.0,724,724,2941,6032,6563,20679,14801,30978,37982,58611,234.70830758184673,46.64786266011003,4.0083037665019985,249482.08974508155,2683,2683,0,0,1942492
1775643122.120,/benchmark/odometry_fullcov,benchmark.benchmark.odometry_fullcov,nav_msgs/msg/Odometry,cdr,1000,100,100,0,0,72400,100.0,100.0,724.0,724,724,2591,6111,6683,20679,13836,31339,38904,58611,266.4007797940918,49.89970377005679,3.9929083047627367,250444.01816270137,2783,2783,0,0,2014892
1775643123.120,/benchmark/odometry_fullcov,benchmark.benchmark.odometry_fullcov,nav_msgs/msg/Odometry,cdr,1000,100,100,0,0,72400,100.0,100.0,724.0,724,724,3263,6041,6563,20679,17557,31189,38532,250222,211.57175931157076,39.32599196792938,4.010759874516838,249329.31197245172,2883,2883,0,0,2087292
1775643124.120,/benchmark/odometry_fullcov,benchmark.benchmark.odometry_fullcov,nav_msgs/msg/Odometry,cdr,1000,100,100,0,0,72400,100.0,100.0,724.0,724,724,3621,6031,6563,20679,16016,30477,37461,250222,190.63954350949527,43.10941400772237,4.044006274968838,247279.53717324676,2983,2983,0,0,2159692
1775643125.120,/benchmark/odometry_fullcov,benchmark.benchmark.odometry_fullcov,nav_msgs/msg/Odometry,cdr,1000,100,100,0,0,72400,100.0,100.0,724.0,724,724,2265,6012,6563,20679,13367,30618,37461,250222,304.7703188589435,51.652040809194,4.014332294546999,249107.4297357952,3083,3083,0,0,2232092
1775643126.120,/benchmark/odometry_fullcov,benchmark.benchmark.odometry_fullcov,nav_msgs/msg/Odometry,cdr,1000,100,100,0,0,72400,100.0,100.0,724.0,724,724,2989,6122,6703,20679,16755,31419,38983,250222,230.9772204456311,41.207457343086325,4.017930632868328,248884.3365835109,3183,3183,0,0,2304492
1775643127.120,/benchmark/odometry_fullcov,benchmark.benchmark.odometry_fullcov,nav_msgs/msg/Odometry,cdr,1000,100,100,0,0,72400,100.0,100.0,724.0,724,724,3085,6111,6703,20679,15535,30768,40657,250222,223.79755123756158,44.44440042806351,4.02534444139658,248425.94579385937,3283,3283,0,0,2376892
1775643128.120,/benchmark/odometry_fullcov,benchmark.benchmark.odometry_fullcov,nav_msgs/msg/Odometry,cdr,1000,100,100,0,0,72400,100.0,100.0,724.0,724,724,3127,6142,6712,20679,15928,31189,40657,250222,220.7586494349228,43.34861484109353,4.0340539225212835,247889.59671986735,3383,3383,0,0,2449292
1775643129.120,/benchmark/odometry_fullcov,benchmark.benchmark.odometry_fullcov,nav_msgs/msg/Odometry,cdr,1000,100,100,0,0,72400,100.0,100.0,724.0,724,724,2739,6111,6703,20679,13460,30607,40657,250222,252.02956821365345,51.29604875657489,4.026874019507537,248331.58304820623,3483,3483,0,0,2521692
1775643130.120,/benchmark/odometry_fullcov,benchmark.benchmark.odometry_fullcov,nav_msgs/msg/Odometry,cdr,1000,100,100,0,0,72400,100.0,100.0,724.0,724,724,3323,6111,6702,20679,15353,30117,40657,250222,207.75842819001286,44.97180421763602,4.042599105968486,247365.61152541736,3583,3583,0,0,2594092
1775643131.120,/benchmark/odometry_fullcov,benchmark.benchmark.odometry_fullcov,nav_msgs/msg/Odometry,cdr,1000,100,100,0,0,72400,100.0,100.0,724.0,724,724,3191,6102,6702,20679,15396,29926,39224,250222,216.36381457700082,44.844250939518474,4.0525131896139195,246760.45535468558,3683,3683,0,0,2666492
1775643132.120,/benchmark/odometry_fullcov,benchmark.benchmark.odometry_fullcov,nav_msgs/msg/Odometry,cdr,1000,100,100,0,0,72400,100.0,100.0,724.0,724,724,2958,5992,6613,20679,15581,29787,37721,250222,233.41735436457293,44.31347413132081,4.053390568156758,246707.042705421,3783,3783,0,0,2738892
1775643133.120,/benchmark/odometry_fullcov,benchmark.benchmark.odometry_fullcov,nav_msgs/msg/Odometry,cdr,1000,100,100,0,0,72400,100.0,100.0,724.0,724,724,2532,5992,6613,20679,12702,29706,37480,250222,272.6785268895579,54.354234094713675,4.039072782194094,247581.57476349873,3883,3883,0,0,2811292
1775643134.120,/benchmark/odometry_fullcov,benchmark.benchmark.odometry_fullcov,nav_msgs/msg/Odometry,cdr,1000,100,100,0,0,72400,100.0,100.0,724.0,724,724,3052,6102,6663,20679,15661,29916,37480,250222,226.21870436151374,44.087227189570996,4.043507767126309,247310.02327483904,3983,3983,0,0,2883692
1775643135.120,/benchmark/odometry_fullcov,benchmark.benchmark.odometry_fullcov,nav_msgs/msg/Odometry,cdr,1000,100,100,0,0,72400,100.0,100.0,724.0,724,724,3233,6122,6702,20679,16793,30227,37721,250222,213.50235316905383,41.115733023411714,4.053875183857607,246677.550404602,4083,4083,0,0,2956092
1775643136.120,/benchmark/odometry_fullcov,benchmark.benchmark.odometry_fullcov,nav_msgs/msg/Odometry,cdr,1000,100,100,0,0,72400,100.0,100.0,724.0,724,724,2367,6061,6532,20679,14688,30016,36399,250222,291.6435218367737,47.00554398373501,4.035135638462971,247823.1439032645,4183,4183,0,0,3028492
1775643137.120,/benchmark/odometry_fullcov,benchmark.benchmark.odometry_fullcov,nav_msgs/msg/Odometry,cdr,1000,100,100,0,0,72400,100.0,100.0,724.0,724,724,3548,6091,6673,20679,17271,30247,36468,250222,194.5747585156021,39.977523582778794,4.055359554605578,246587.25978176788,4283,4283,0,0,3100892
1775643138.120,/benchmark/odometry_fullcov,benchmark.benchmark.odometry_fullcov,nav_msgs/msg/Odometry,cdr,1000,100,100,0,0,72400,100.0,100.0,724.0,724,724,2453,6082,6572,20679,13593,30086,36809,250222,281.4482908635621,50.79494103828674,4.0401438001923555,247515.94236630612,4383,4383,0,0,3173292
1775643139.120,/benchmark/odometry_fullcov,benchmark.benchmark.odometry_fullcov,nav_msgs/msg/Odometry,cdr,1000,100,100,0,0,72400,100.0,100.0,724.0,724,724,2097,6082,6612,20679,12065,30247,36809,250222,329.1087122685858,57.224853600203964,4.014660972143999,249087.03547785696,4483,4483,0,0,3245692
1775643140.120,/benchmark/odometry_fullcov,benchmark.benchmark.odometry_fullcov,nav_msgs/msg/Odometry,cdr,1000,100,100,0,0,72400,100.0,100.0,724.0,724,724,2924,6092,6673,20679,15054,30948,37180,250222,236.07736982621412,45.864954967924234,4.015206630798664,249053.1850414608,4583,4583,0,0,3318092
1775643141.119,/benchmark/odometry_fullcov,benchmark.benchmark.odometry_fullcov,nav_msgs/msg/Odometry,cdr,1000,101,101,0,0,73124,101.0,101.0,724.0,724,724,2981,6091,6612,20679,15148,30448,37180,250222,231.61417624984847,45.57999497567983,4.017412633108596,248916.42739377244,4684,4684,0,0,3391216
1775643142.120,/benchmark/odometry_fullcov,benchmark.benchmark.odometry_fullcov,nav_msgs/msg/Odometry,cdr,1000,99,99,0,0,71676,99.0,99.0,724.0,724,724,2535,6091,6673,20679,14454,30247,36809,250222,272.2775862383913,47.76778728588136,4.006756491395054,249578.43136901606,4783,4783,0,0,3462892
1775643143.120,/benchmark/odometry_fullcov,benchmark.benchmark.odometry_fullcov,nav_msgs/msg/Odometry,cdr,1000,100,100,0,0,72400,100.0,100.0,724.0,724,724,3316,6252,6812,20679,17904,31429,37691,250222,208.1988345856514,38.562876474849745,4.018508230720404,248848.56334379796,4883,4883,0,0,3535292
1775643144.120,/benchmark/odometry_fullcov,benchmark.benchmark.odometry_fullcov,nav_msgs/msg/Odometry,cdr,1000,100,100,0,0,72400,100.0,100.0,724.0,724,724,3382,6282,6812,20679,19262,32722,37891,250222,204.12959948620974,35.84562417178467,4.0316207702874856,248039.20234012793,4983,4983,0,0,3607692
1775643145.120,/benchmark/odometry_fullcov,benchmark.benchmark.odometry_fullcov,nav_msgs/msg/Odometry,cdr,1000,100,100,0,0,72400,100.0,100.0,724.0,724,724,2896,6312,6843,20679,16434,32741,37691,250222,238.3807147615106,42.01338817059484,4.031011181242208,248076.7120303142,5083,5083,0,0,3680092
1775643146.120,/benchmark/odometry_fullcov,benchmark.benchmark.odometry_fullcov,nav_msgs/msg/Odometry,cdr,1000,101,101,0,0,73124,101.0,101.0,724.0,724,724,2497,6312,6853,20679,13645,32481,37541,250222,276.47314702457476,50.59902041106024,4.0196801889366345,248776.01027870324,5184,5184,0,0,3753216
1775643147.120,/benchmark/odometry_fullcov,benchmark.benchmark.odometry_fullcov,nav_msgs/msg/Odometry,cdr,1000,99,99,0,0,71676,99.0,99.0,724.0,724,724,2659,6272,6843,20679,13828,32270,37511,250222,259.6503848010878,49.928717891531925,4.013182071546073,249178.82671960394,5283,5283,0,0,3824892
1775643148.120,/benchmark/odometry_fullcov,benchmark.benchmark.odometry_fullcov,nav_msgs/msg/Odometry,cdr,1000,100,100,0,0,72400,100.0,100.0,724.0,724,724,2923,6252,6853,20679,15209,32131,37120,250222,236.13711621766396,45.39774497805759,4.013655122582552,249149.45840103933,5383,5383,0,0,3897292
1775643149.120,/benchmark/odometry_fullcov,benchmark.benchmark.odometry_fullcov,nav_msgs/msg/Odometry,cdr,1000,100,100,0,0,72400,100.0,100.0,724.0,724,724,2409,6262,7064,20679,12946,32211,37511,250222,286.61693859614985,53.33135122461594,4.001138123562231,249928.8875110604,5483,5483,0,0,3969692
1775643150.120,/benchmark/odometry_fullcov,benchmark.benchmark.odometry_fullcov,nav_msgs/msg/Odometry,cdr,1000,100,100,0,0,72400,100.0,100.0,724.0,724,724,3924,6352,6933,20679,21291,33062,37962,250222,175.93046080337078,32.42911118815393,4.026565451751222,248350.61344031623,5583,5583,0,0,4042092
1775643151.120,/benchmark/odometry_fullcov,benchmark.benchmark.odometry_fullcov,nav_msgs/msg/Odometry,cdr,1000,100,100,0,0,72400,100.0,100.0,724.0,724,724,3217,6352,6933,20679,15563,33152,37962,250222,214.57323882185352,44.363785054751155,4.033919861795818,247897.83492496566,5683,5683,0,0,4114492
1775643152.120,/benchmark/odometry_fullcov,benchmark.benchmark.odometry_fullcov,nav_msgs/msg/Odometry,cdr,1000,100,100,0,0,72400,100.0,100.0,724.0,724,724,3137,6362,6933,20679,14800,33152,37962,250222,220.04735994178208,46.65268503724828,4.039108006607288,247579.41564428867,5783,5783,0,0,4186892
1775643153.120,/benchmark/odometry_fullcov,benchmark.benchmark.odometry_fullcov,nav_msgs/msg/Odometry,cdr,1000,100,100,0,0,72400,100.0,100.0,724.0,724,724,2557,6282,6853,20679,12698,32702,37541,250222,269.9926114651316,54.37353860847102,4.0304919221316595,248108.67242009426,5883,5883,0,0,4259292
1775643154.120,/benchmark/odometry_fullcov,benchmark.benchmark.odometry_fullcov,nav_msgs/msg/Odometry,cdr,1000,100,100,0,0,72400,100.0,100.0,724.0,724,724,3253,6272,6833,20679,15730,31720,37009,250222,212.22531453823348,43.89425896614162,4.038233789475337,247633.01287960447,5983,5983,0,0,4331692
1775643155.120,/benchmark/odometry_fullcov,benchmark.benchmark.odometry_fullcov,nav_msgs/msg/Odometry,cdr,1000,100,100,0,0,72400,100.0,100.0,724.0,724,724,2870,6192,6803,20679,14667,31159,37009,250222,240.51310273797537,47.07393283809963,4.037032605131773,247706.69395358002,6083,6083,0,0,4404092
1775643156.120,/benchmark/odometry_fullcov,benchmark.benchmark.odometry_fullcov,nav_msgs/msg/Odometry,cdr,1000,100,100,0,0,72400,100.0,100.0,724.0,724,724,2603,6172,6803,20679,13946,30798,37962,250222,265.2270232468751,49.50869948302374,4.029894613907497,248145.44691787174,6183,6183,0,0,4476492
1775643157.120,/benchmark/odometry_fullcov,benchmark.benchmark.odometry_fullcov,nav_msgs/msg/Odometry,cdr,1000,100,100,0,0,72400,100.0,100.0,724.0,724,724,3524,6192,6813,20679,17336,31439,37962,250222,195.93026270587342,39.82806924992732,4.0432245918346705,247327.34412515923,6283,6283,0,0,4548892
1775643158.120,/benchmark/odometry_fullcov,benchmark.benchmark.odometry_fullcov,nav_msgs/msg/Odometry,cdr,1000,100,100,0,0,72400,100.0,100.0,724.0,724,724,2673,6272,6863,20679,14397,31720,39415,250222,258.2888007594334,47.95608518812128,4.037726462642914,247664.12713986696,6383,6383,0,0,4621292
1775643159.120,/benchmark/odometry_fullcov,benchmark.benchmark.odometry_fullcov,nav_msgs/msg/Odometry,cdr,1000,100,100,0,0,72400,100.0,100.0,724.0,724,724,3336,6272,6803,20679,16481,32451,42540,250222,206.9520116649507,41.89421329467831,4.046525847882648,247125.56834976154,6483,6483,0,0,4693692
