wall_time,ros_topic,kafka_topic,msg_type,payload_format,interval_ms,delta_received,delta_sent_ok,delta_dropped,delta_errors,delta_bytes,received_per_sec,sent_per_sec,msg_size_avg_bytes,msg_size_min_bytes,msg_size_max_bytes,serialize_avg_ns,serialize_p95_ns,serialize_p99_ns,serialize_max_ns,send_avg_ns,send_p95_ns,send_p99_ns,send_max_ns,serialize_mb_per_sec,send_mb_per_sec,ns_per_byte,bytes_per_cpu_ms,total_received,total_sent_ok,total_dropped,total_errors,total_bytes
1775643823.690,/benchmark/odometry_fullcov,benchmark.benchmark.odometry_fullcov,nav_msgs/msg/Odometry,json,1000,50,50,0,0,96395,50.0,50.0,1928.534193548387,1910,1955,80121,120678,141316,182624,19600,31419,41287,136167,22.94749022110415,93.8009523308863,44.78377025773879,22329.51790893927,775,775,0,0,1494614
1775643824.690,/benchmark/odometry_fullcov,benchmark.benchmark.odometry_fullcov,nav_msgs/msg/Odometry,json,1000,50,50,0,0,96445,50.0,50.0,1928.5563636363636,1910,1955,88895,121078,141026,182624,22402,31479,41287,136167,20.69341057925833,82.11509637157467,44.862700880357046,22290.231759939492,825,825,0,0,1591059
1775643825.690,/benchmark/odometry_fullcov,benchmark.benchmark.odometry_fullcov,nav_msgs/msg/Odometry,json,1000,50,50,0,0,96424,50.0,50.0,1928.552,1910,1955,76384,120678,141026,182624,19644,31690,41287,136167,24.077295980005538,93.62139991138088,44.56249277770502,22440.39634381289,875,875,0,0,1687483
1775643826.690,/benchmark/odometry_fullcov,benchmark.benchmark.odometry_fullcov,nav_msgs/msg/Odometry,json,1000,50,50,0,0,96442,50.0,50.0,1928.5675675675675,1908,1955,73424,120287,140445,182624,18381,31690,41287,136167,25.052811786520692,100.07394316042705,44.211311574197346,22618.64587124398,925,925,0,0,1783925
1775643827.690,/benchmark/odometry_fullcov,benchmark.benchmark.odometry_fullcov,nav_msgs/msg/Odometry,json,1000,50,50,0,0,96589,50.0,50.0,1928.7323076923076,1908,1955,80769,121078,140445,182624,19530,31479,41287,136167,22.80919339864421,94.33045970679532,44.08802221094871,22681.89748261519,975,975,0,0,1880514
1775643828.690,/benchmark/odometry_fullcov,benchmark.benchmark.odometry_fullcov,nav_msgs/msg/Odometry,json,1000,50,50,0,0,96514,50.0,50.0,1928.8078048780487,1908,1955,90433,120718,140445,871704,18651,31479,41287,136167,20.35588110668271,98.69602180340001,44.222858755667595,22612.73983948042,1025,1025,0,0,1977028
1775643829.690,/benchmark/odometry_fullcov,benchmark.benchmark.odometry_fullcov,nav_msgs/msg/Odometry,json,1000,50,50,0,0,96479,50.0,50.0,1928.8437209302326,1908,1955,71041,120938,136728,871704,17062,31690,43462,136167,25.90306288063941,107.85052105452638,43.87827096797841,22790.323728338848,1075,1075,0,0,2073507
1775643830.690,/benchmark/odometry_fullcov,benchmark.benchmark.odometry_fullcov,nav_msgs/msg/Odometry,json,1000,50,50,0,0,96456,50.0,50.0,1928.856,1908,1955,72562,120718,136728,871704,18062,31459,43462,136167,25.354126295792756,101.856146310906,43.59982819983566,22935.870192345603,1125,1125,0,0,2169963
1775643831.690,/benchmark/odometry_fullcov,benchmark.benchmark.odometry_fullcov,nav_msgs/msg/Odometry,json,1000,50,50,0,0,96469,50.0,50.0,1928.8782978723405,1908,1955,72990,120718,136728,871704,18886,31319,41287,136167,25.20876213463246,97.42646698767399,43.35428506127693,23065.770744151363,1175,1175,0,0,2266432
1775643832.690,/benchmark/odometry_fullcov,benchmark.benchmark.odometry_fullcov,nav_msgs/msg/Odometry,json,1000,50,50,0,0,96475,50.0,50.0,1928.9036734693877,1908,1955,79954,120718,136728,871704,20490,31299,41287,136167,23.014418304351473,89.80277773468345,43.27605022118941,23107.46925583256,1225,1225,0,0,2362907
1775643833.690,/benchmark/odometry_fullcov,benchmark.benchmark.odometry_fullcov,nav_msgs/msg/Odometry,json,1000,50,50,0,0,96519,50.0,50.0,1928.961568627451,1908,1955,73314,120938,136728,871704,17596,31319,39093,136167,25.11029611939075,104.6200977295731,43.06818623532483,23218.994980099556,1275,1275,0,0,2459426
1775643834.690,/benchmark/odometry_fullcov,benchmark.benchmark.odometry_fullcov,nav_msgs/msg/Odometry,json,1000,50,50,0,0,96278,50.0,50.0,1928.8332075471699,1908,1955,88793,120938,136728,871704,24536,31690,39936,136167,20.68112258073663,74.84130357893646,43.18290028892235,23157.314430233597,1325,1325,0,0,2555704
1775643835.690,/benchmark/odometry_fullcov,benchmark.benchmark.odometry_fullcov,nav_msgs/msg/Odometry,json,1000,50,50,0,0,96344,50.0,50.0,1928.7621818181817,1908,1955,101877,121950,136057,871704,27142,32812,39013,136167,18.037487797090577,67.70337978984999,43.53487983626239,22970.08751973285,1375,1375,0,0,2652048
1775643836.690,/benchmark/odometry_fullcov,benchmark.benchmark.odometry_fullcov,nav_msgs/msg/Odometry,json,1000,50,50,0,0,96299,50.0,50.0,1928.6645614035087,1908,1955,85439,121930,134073,871704,22176,33523,41287,136167,21.49785320719723,82.82450611738145,43.56383928230314,22954.817951645233,1425,1425,0,0,2748347
1775643837.690,/benchmark/odometry_fullcov,benchmark.benchmark.odometry_fullcov,nav_msgs/msg/Odometry,json,1000,50,50,0,0,96334,50.0,50.0,1928.5972881355933,1908,1955,76411,122420,134073,871704,18445,33573,41287,136167,24.046329339542407,99.61427954577259,43.43163293177688,23024.69266055035,1475,1475,0,0,2844681
1775643838.690,/benchmark/odometry_fullcov,benchmark.benchmark.odometry_fullcov,nav_msgs/msg/Odometry,json,1000,50,50,0,0,96382,50.0,50.0,1928.5659016393442,1908,1955,75464,121950,133862,871704,17925,33513,39936,136167,24.360370708272296,102.55519042147746,43.29127291730915,23099.34387723143,1525,1525,0,0,2941063
1775643839.690,/benchmark/odometry_fullcov,benchmark.benchmark.odometry_fullcov,nav_msgs/msg/Odometry,json,1000,50,50,0,0,96510,50.0,50.0,1928.6177777777777,1908,1955,74419,121299,133862,871704,18802,33573,41287,136167,24.73519281123597,97.89884355750144,43.14080320044983,23179.91149477655,1575,1575,0,0,3037573
1775643840.690,/benchmark/odometry_fullcov,benchmark.benchmark.odometry_fullcov,nav_msgs/msg/Odometry,json,1000,50,50,0,0,96575,50.0,50.0,1928.7064615384616,1908,1955,78019,120678,133832,871704,18539,33353,39936,136167,23.60983005916835,99.3563994650715,43.05613614928204,23225.49326146803,1625,1625,0,0,3134148
1775643841.690,/benchmark/odometry_fullcov,benchmark.benchmark.odometry_fullcov,nav_msgs/msg/Odometry,json,1000,50,50,0,0,96424,50.0,50.0,1928.6997014925373,1908,1955,72471,120527,133342,871704,16976,33353,39013,136167,25.37728861897933,108.33661316639699,42.89268309141539,23313.999683086775,1675,1675,0,0,3230572
1775643842.690,/benchmark/odometry_fullcov,benchmark.benchmark.odometry_fullcov,nav_msgs/msg/Odometry,json,1000,50,50,0,0,96459,50.0,50.0,1928.7136231884058,1908,1955,78619,120678,133832,871704,19833,33353,39013,136167,23.401581674823845,92.76103681908661,42.83063548250678,23347.77405785697,1725,1725,0,0,3327031
1775643843.690,/benchmark/odometry_fullcov,benchmark.benchmark.odometry_fullcov,nav_msgs/msg/Odometry,json,1000,50,50,0,0,96448,50.0,50.0,1928.7205633802816,1908,1955,75749,120527,133342,871704,19195,33263,38874,136167,24.285387013453864,95.83573978762553,42.73030855454349,23402.592535074746,1775,1775,0,0,3423479
1775643844.690,/benchmark/odometry_fullcov,benchmark.benchmark.odometry_fullcov,nav_msgs/msg/Odometry,json,1000,50,50,0,0,96416,50.0,50.0,1928.7095890410958,1908,1955,75049,120167,133342,871704,18549,33182,38874,136167,24.503723519268245,99.13784919813239,42.625925773354034,23459.90103105542,1825,1825,0,0,3519895
1775643845.690,/benchmark/odometry_fullcov,benchmark.benchmark.odometry_fullcov,nav_msgs/msg/Odometry,json,1000,50,50,0,0,96555,50.0,50.0,1928.7733333333333,1908,1955,76534,121299,133342,871704,18569,33062,38122,136167,24.06286091423416,99.17619610412999,42.546008101867855,23503.967695528598,1875,1875,0,0,3616450
1775643846.690,/benchmark/odometry_fullcov,benchmark.benchmark.odometry_fullcov,nav_msgs/msg/Odometry,json,1000,50,50,0,0,96513,50.0,50.0,1928.811948051948,1908,1955,79712,121729,133342,871704,20591,33062,37721,136167,23.09354247696188,89.39593890370563,42.51351979537636,23521.929137204887,1925,1925,0,0,3712963
1775643847.690,/benchmark/odometry_fullcov,benchmark.benchmark.odometry_fullcov,nav_msgs/msg/Odometry,json,1000,50,50,0,0,96356,50.0,50.0,1928.7691139240505,1908,1955,92058,121930,133832,871704,24294,33263,38122,136167,19.963845320286136,75.64959379706632,42.64648326905675,23448.592318644376,1975,1975,0,0,3809319
1775643848.690,/benchmark/odometry_fullcov,benchmark.benchmark.odometry_fullcov,nav_msgs/msg/Odometry,json,1000,50,50,0,0,96408,50.0,50.0,1928.754074074074,1908,1955,75547,120527,133342,871704,19181,33132,37721,136167,24.34005548174923,95.86611282456741,42.56094883231726,23495.716788171856,2025,2025,0,0,3905727
1775643849.690,/benchmark/odometry_fullcov,benchmark.benchmark.odometry_fullcov,nav_msgs/msg/Odometry,json,1000,50,50,0,0,96500,50.0,50.0,1928.7840963855422,1908,1955,78732,120137,133832,871704,19715,33062,37009,136167,23.377802474609737,93.35777256346353,42.51834516133143,23519.25965616969,2075,2075,0,0,4002227
1775643850.690,/benchmark/odometry_fullcov,benchmark.benchmark.odometry_fullcov,nav_msgs/msg/Odometry,json,1000,50,50,0,0,96456,50.0,50.0,1928.792,1908,1955,78208,120137,133832,871704,19787,33062,37009,136167,23.52366194688134,92.97735379442288,42.471813018962436,23545.027370353342,2125,2125,0,0,4098683
1775643851.690,/benchmark/odometry_fullcov,benchmark.benchmark.odometry_fullcov,nav_msgs/msg/Odometry,json,1000,50,50,0,0,96526,50.0,50.0,1928.8317241379311,1908,1955,73482,120137,133832,871704,17723,33132,37009,136167,25.05462276425785,103.88124704105364,42.37039084345977,23601.38719736069,2175,2175,0,0,4195209
1775643852.690,/benchmark/odometry_fullcov,benchmark.benchmark.odometry_fullcov,nav_msgs/msg/Odometry,json,1000,50,50,0,0,96723,50.0,50.0,1928.958202247191,1908,1956,71193,120648,134965,871704,16991,33132,37009,136167,25.912976457734338,108.57623211226694,42.24492326532666,23671.48340451051,2225,2225,0,0,4291932
1775643853.690,/benchmark/odometry_fullcov,benchmark.benchmark.odometry_fullcov,nav_msgs/msg/Odometry,json,1000,50,50,0,0,96562,50.0,50.0,1929.0083516483517,1908,1956,81286,120206,134965,871704,20049,33062,38874,136167,22.65769187486014,91.85987638873596,42.24152613630097,23673.387101907596,2275,2275,0,0,4388494
1775643854.690,/benchmark/odometry_fullcov,benchmark.benchmark.odometry_fullcov,nav_msgs/msg/Odometry,json,1000,50,50,0,0,96561,50.0,50.0,1929.0559139784946,1908,1956,76060,121930,134965,871704,17987,32812,37009,136167,24.214277719375158,102.38843142120257,42.18002209560418,23707.90602559252,2325,2325,0,0,4485055
1775643855.690,/benchmark/odometry_fullcov,benchmark.benchmark.odometry_fullcov,nav_msgs/msg/Odometry,json,1000,50,50,0,0,96509,50.0,50.0,1929.0795789473684,1908,1956,75211,120137,131729,871704,18099,31720,37009,136167,24.474392210278385,101.7000678478698,42.11232430672146,23746.017738574265,2375,2375,0,0,4581564
1775643856.690,/benchmark/odometry_fullcov,benchmark.benchmark.odometry_fullcov,nav_msgs/msg/Odometry,json,1000,50,50,0,0,96481,50.0,50.0,1929.0907216494845,1908,1956,75555,118594,131478,871704,19740,31429,36348,136167,24.356119367505677,93.22222193974481,42.05134067756937,23780.45465107871,2425,2425,0,0,4678045
1775643857.690,/benchmark/odometry_fullcov,benchmark.benchmark.odometry_fullcov,nav_msgs/msg/Odometry,json,1000,50,50,0,0,96508,50.0,50.0,1929.1123232323232,1908,1956,80434,117752,131478,871704,20829,31289,36018,136167,22.88489223651285,88.3719733337184,42.043686393260266,23784.784013618348,2475,2475,0,0,4774553
1775643858.690,/benchmark/odometry_fullcov,benchmark.benchmark.odometry_fullcov,nav_msgs/msg/Odometry,json,1000,50,50,0,0,96590,50.0,50.0,1929.1655445544554,1908,1956,76296,118223,131408,871704,17820,31399,36018,136167,24.14655852993271,103.3818532017536,41.99315335230356,23813.405761897717,2525,2525,0,0,4871143
1775643859.690,/benchmark/odometry_fullcov,benchmark.benchmark.odometry_fullcov,nav_msgs/msg/Odometry,json,1000,50,50,0,0,96373,50.0,50.0,1929.132427184466,1908,1956,74750,118223,131408,871704,18400,31329,36018,136167,24.590779090775914,99.8966940334004,41.930850751160136,23848.78871012013,2575,2575,0,0,4967516
1775643860.690,/benchmark/odometry_fullcov,benchmark.benchmark.odometry_fullcov,nav_msgs/msg/Odometry,json,1000,50,50,0,0,96326,50.0,50.0,1929.0826666666667,1908,1956,67007,118223,130836,871704,16077,31289,36018,136167,27.419033238860433,114.27843251189692,41.794852998967976,23926.391128225587,2625,2625,0,0,5063842
1775643861.690,/benchmark/odometry_fullcov,benchmark.benchmark.odometry_fullcov,nav_msgs/msg/Odometry,json,1000,50,50,0,0,96355,50.0,50.0,1929.0456074766355,1908,1956,71673,117322,130836,871704,18536,31179,35517,136167,25.641685769252124,99.14749751009828,41.708911500859365,23975.691621187383,2675,2675,0,0,5160197
1775643862.690,/benchmark/odometry_fullcov,benchmark.benchmark.odometry_fullcov,nav_msgs/msg/Odometry,json,1000,50,50,0,0,96391,50.0,50.0,1929.0231192660551,1908,1956,77660,118223,130836,871704,18679,31289,35517,136167,23.67370731813664,98.42533487163286,41.68278472651842,23990.71958749925,2725,2725,0,0,5256588
1775643863.690,/benchmark/odometry_fullcov,benchmark.benchmark.odometry_fullcov,nav_msgs/msg/Odometry,json,1000,50,50,0,0,96452,50.0,50.0,1929.0234234234233,1908,1956,80112,118313,130836,871704,19323,31289,36348,136167,22.963719211590437,95.20505831407226,41.68002480833321,23992.30817636335,2775,2775,0,0,5353040
1775643864.690,/benchmark/odometry_fullcov,benchmark.benchmark.odometry_fullcov,nav_msgs/msg/Odometry,json,1000,50,50,0,0,96521,50.0,50.0,1929.0481415929203,1908,1956,76703,118313,130836,871704,20231,31329,35517,136167,24.001326321903296,90.99442731470631,41.64556154156271,24012.162712753663,2825,2825,0,0,5449561
1775643865.690,/benchmark/odometry_fullcov,benchmark.benchmark.odometry_fullcov,nav_msgs/msg/Odometry,json,1000,50,50,0,0,96673,50.0,50.0,1929.1248695652173,1908,1956,81874,118013,131027,871704,20679,31399,36609,136167,22.52101141187509,89.16396324326604,41.657770119327814,24005.125505650467,2875,2875,0,0,5546234
1775643866.690,/benchmark/odometry_fullcov,benchmark.benchmark.odometry_fullcov,nav_msgs/msg/Odometry,json,1000,50,50,0,0,96563,50.0,50.0,1929.1613675213675,1908,1956,75670,118263,131027,871704,19412,31399,36709,136167,24.339766612009264,94.87567727841746,41.61539871095842,24029.56672229777,2925,2925,0,0,5642797
1775643867.690,/benchmark/odometry_fullcov,benchmark.benchmark.odometry_fullcov,nav_msgs/msg/Odometry,json,1000,50,50,0,0,96599,50.0,50.0,1929.2087394957982,1908,1956,78100,117462,129524,871704,18875,31089,36709,136167,23.591144456609573,97.6148188508899,41.595364912962964,24041.14021099393,2975,2975,0,0,5739396
1775643868.690,/benchmark/odometry_fullcov,benchmark.benchmark.odometry_fullcov,nav_msgs/msg/Odometry,json,1000,50,50,0,0,96509,50.0,50.0,1929.2247933884298,1908,1956,70320,117982,129524,871704,16897,31228,36709,136167,26.17681553451967,108.93829736354421,41.509978143921124,24090.59326730683,3025,3025,0,0,5835905
1775643869.690,/benchmark/odometry_fullcov,benchmark.benchmark.odometry_fullcov,nav_msgs/msg/Odometry,json,1000,50,50,0,0,96519,50.0,50.0,1929.2435772357724,1908,1956,78589,117462,129214,871704,18819,31228,36709,136167,23.425082733007123,97.82036451642249,41.49698993194013,24098.13342221004,3075,3075,0,0,5932424
1775643870.690,/benchmark/odometry_fullcov,benchmark.benchmark.odometry_fullcov,nav_msgs/msg/Odometry,json,1000,50,50,0,0,96627,50.0,50.0,1929.29632,1908,1956,81095,118444,129555,871704,20932,31449,37471,136167,22.726399906526932,88.04396544707343,41.50446314021892,24093.79436186403,3125,3125,0,0,6029051
1775643871.690,/benchmark/odometry_fullcov,benchmark.benchmark.odometry_fullcov,nav_msgs/msg/Odometry,json,1000,50,50,0,0,96645,50.0,50.0,1929.3530708661417,1908,1956,75747,119045,129555,871704,17836,31440,37471,136167,24.33549233694868,103.34955243576472,41.467926093622665,24115.023204736288,3175,3175,0,0,6125696
1775643872.690,/benchmark/odometry_fullcov,benchmark.benchmark.odometry_fullcov,nav_msgs/msg/Odometry,json,1000,50,50,0,0,96448,50.0,50.0,1929.3469767441861,1908,1956,78416,118574,129555,871704,19777,31339,37471,136167,23.45947513015829,93.01665104464253,41.45527843778608,24122.380494941022,3225,3225,0,0,6222144
