wall_time,ros_topic,kafka_topic,msg_type,payload_format,interval_ms,delta_received,delta_sent_ok,delta_dropped,delta_errors,delta_bytes,received_per_sec,sent_per_sec,msg_size_avg_bytes,msg_size_min_bytes,msg_size_max_bytes,serialize_avg_ns,serialize_p95_ns,serialize_p99_ns,serialize_max_ns,send_avg_ns,send_p95_ns,send_p99_ns,send_max_ns,serialize_mb_per_sec,send_mb_per_sec,ns_per_byte,bytes_per_cpu_ms,total_received,total_sent_ok,total_dropped,total_errors,total_bytes
1775637922.465,/benchmark/pointcloud2,benchmark.benchmark.pointcloud2,sensor_msgs/msg/PointCloud2,cdr,1000,50,50,0,0,8007250,50.0,50.0,160145.0,160145,160145,6544,16180,17192,95901,22829,86974,132590,237388,23335.071078161214,6689.802029850542,0.04757830848035781,21017981.34359567,794,794,0,0,127155130
1775637923.465,/benchmark/pointcloud2,benchmark.benchmark.pointcloud2,sensor_msgs/msg/PointCloud2,cdr,1000,50,50,0,0,8007250,50.0,50.0,160145.0,160145,160145,7085,16130,17192,95901,24157,78378,132189,237388,21553.714647928675,6322.154106662537,0.047380920637828366,21105541.77796224,844,844,0,0,135162380
1775637924.465,/benchmark/pointcloud2,benchmark.benchmark.pointcloud2,sensor_msgs/msg/PointCloud2,cdr,1000,50,50,0,0,8007250,50.0,50.0,160145.0,160145,160145,6497,14708,17192,95901,21645,71395,132189,237388,23504.000289460393,7055.891070578184,0.04700027512818186,21276471.196663048,894,894,0,0,143169630
1775637925.465,/benchmark/pointcloud2,benchmark.benchmark.pointcloud2,sensor_msgs/msg/PointCloud2,cdr,1000,50,50,0,0,8007250,50.0,50.0,160145.0,160145,160145,5699,14577,17112,95901,20788,55385,132059,237388,26795.47579712597,7346.6380772943085,0.046395963456846046,21553599.181750435,944,944,0,0,151176880
1775637926.465,/benchmark/pointcloud2,benchmark.benchmark.pointcloud2,sensor_msgs/msg/PointCloud2,cdr,1000,50,50,0,0,8007250,50.0,50.0,160145.0,160145,160145,5446,13165,17112,95901,21496,54753,132059,237388,28041.056197513077,7104.785460195778,0.04577292346919256,21846976.863364417,994,994,0,0,159184130
1775637927.465,/benchmark/pointcloud2,benchmark.benchmark.pointcloud2,sensor_msgs/msg/PointCloud2,cdr,1000,50,50,0,0,8007250,50.0,50.0,160145.0,160145,160145,5177,12253,14577,95901,21500,49614,52890,237388,29497.9398246417,7103.357931183137,0.0451291149101108,22158644.192154508,1044,1044,0,0,167191380
1775637928.465,/benchmark/pointcloud2,benchmark.benchmark.pointcloud2,sensor_msgs/msg/PointCloud2,cdr,1000,50,50,0,0,8007250,50.0,50.0,160145.0,160145,160145,5367,10750,13165,95901,20424,37792,49614,237388,28453.1327363383,7477.450239701487,0.0445984138117975,22422322.10813454,1094,1094,0,0,175198630
1775637929.465,/benchmark/pointcloud2,benchmark.benchmark.pointcloud2,sensor_msgs/msg/PointCloud2,cdr,1000,50,50,0,0,8007250,50.0,50.0,160145.0,160145,160145,7185,10019,13135,95901,27720,36609,45415,237388,21254.95076166232,5509.5425879546365,0.04461021120064487,22416392.415231254,1144,1144,0,0,183205880
1775637930.465,/benchmark/pointcloud2,benchmark.benchmark.pointcloud2,sensor_msgs/msg/PointCloud2,cdr,1000,50,50,0,0,8007250,50.0,50.0,160145.0,160145,160145,5857,10019,13135,95901,23418,36780,45245,237388,26074.76787717063,6521.520035222936,0.0442737117477236,22586766.740907297,1194,1194,0,0,191213130
1775637931.465,/benchmark/pointcloud2,benchmark.benchmark.pointcloud2,sensor_msgs/msg/PointCloud2,cdr,1000,50,50,0,0,8007250,50.0,50.0,160145.0,160145,160145,6441,10019,13135,95901,24155,36679,45245,237388,23711.415144274666,6322.740386522696,0.04411078324416408,22670193.69084319,1244,1244,0,0,199220380
1775637932.465,/benchmark/pointcloud2,benchmark.benchmark.pointcloud2,sensor_msgs/msg/PointCloud2,cdr,1000,50,50,0,0,8007250,50.0,50.0,160145.0,160145,160145,7650,10149,14577,95901,29220,37020,45245,237388,19962.065948601445,5226.6074419637625,0.0442523422190371,22597673.92763689,1294,1294,0,0,207227630
1775637933.465,/benchmark/pointcloud2,benchmark.benchmark.pointcloud2,sensor_msgs/msg/PointCloud2,cdr,1000,50,50,0,0,8007250,50.0,50.0,160145.0,160145,160145,6371,10149,14708,95901,25202,37020,45576,237388,23969.529763088998,6060.067050109352,0.04408621873926754,22682825.349893328,1344,1344,0,0,215234880
1775637934.465,/benchmark/pointcloud2,benchmark.benchmark.pointcloud2,sensor_msgs/msg/PointCloud2,cdr,1000,50,50,0,0,8007250,50.0,50.0,160145.0,160145,160145,5417,10089,14577,95901,21602,37020,45576,237388,28192.617163145605,7069.942635459888,0.0437182444012696,22873745.588259704,1394,1394,0,0,223242130
1775637935.466,/benchmark/pointcloud2,benchmark.benchmark.pointcloud2,sensor_msgs/msg/PointCloud2,cdr,1000,50,50,0,0,8007250,50.0,50.0,160145.0,160145,160145,6199,10019,14577,95901,24255,37020,45576,237388,24636.909573820456,6296.651901447648,0.043544799990382674,22964854.591612786,1444,1444,0,0,231249380
1775637936.465,/benchmark/pointcloud2,benchmark.benchmark.pointcloud2,sensor_msgs/msg/PointCloud2,cdr,1000,50,50,0,0,8007250,50.0,50.0,160145.0,160145,160145,5425,9909,14577,95901,22873,37190,45576,237388,28151.97866952235,6677.114468225482,0.04322120979468782,23136788.737526428,1494,1494,0,0,239256630
1775637937.465,/benchmark/pointcloud2,benchmark.benchmark.pointcloud2,sensor_msgs/msg/PointCloud2,cdr,1000,50,50,0,0,8007250,50.0,50.0,160145.0,160145,160145,5567,9888,14577,95901,21529,37220,45576,237388,27432.718445364702,7093.835941742922,0.042947340307043634,23284328.967770647,1544,1544,0,0,247263880
1775637938.465,/benchmark/pointcloud2,benchmark.benchmark.pointcloud2,sensor_msgs/msg/PointCloud2,cdr,1000,50,50,0,0,8007250,50.0,50.0,160145.0,160145,160145,5797,9939,12624,95901,23400,37671,45145,237388,26345.271497969487,6526.687028301349,0.042735663057549826,23399660.34113835,1594,1594,0,0,255271130
1775637939.465,/benchmark/pointcloud2,benchmark.benchmark.pointcloud2,sensor_msgs/msg/PointCloud2,cdr,1000,50,50,0,0,8007250,50.0,50.0,160145.0,160145,160145,5613,9869,12483,95901,21691,37220,45145,237388,27208.881616375784,7040.713585689697,0.042501917552060293,23528350.19208503,1644,1644,0,0,263278380
1775637940.465,/benchmark/pointcloud2,benchmark.benchmark.pointcloud2,sensor_msgs/msg/PointCloud2,cdr,1000,50,50,0,0,8007250,50.0,50.0,160145.0,160145,160145,3821,9689,12093,95901,16567,37190,45145,237388,39960.58876189949,9218.542416188951,0.04195184241789733,23836855.36474517,1694,1694,0,0,271285630
1775637941.465,/benchmark/pointcloud2,benchmark.benchmark.pointcloud2,sensor_msgs/msg/PointCloud2,cdr,1000,50,50,0,0,8007250,50.0,50.0,160145.0,160145,160145,5992,9839,12093,95901,22493,37190,45145,237388,25484.518914194945,6789.791424228285,0.04182196481342453,23910880.42996506,1744,1744,0,0,279292880
1775637942.465,/benchmark/pointcloud2,benchmark.benchmark.pointcloud2,sensor_msgs/msg/PointCloud2,cdr,1000,50,50,0,0,8007250,50.0,50.0,160145.0,160145,160145,5658,9839,11802,95901,20818,37191,45015,237388,26992.102301602088,7336.171232576765,0.04164107409210013,24014750.38295694,1794,1794,0,0,287300130
1775637943.465,/benchmark/pointcloud2,benchmark.benchmark.pointcloud2,sensor_msgs/msg/PointCloud2,cdr,1000,50,50,0,0,8007250,50.0,50.0,160145.0,160145,160145,6619,9799,11802,95901,25118,37191,45015,237388,23072.51010678897,6080.2218204288665,0.04163274212788045,24019556.45699167,1844,1844,0,0,295307380
1775637944.465,/benchmark/pointcloud2,benchmark.benchmark.pointcloud2,sensor_msgs/msg/PointCloud2,cdr,1000,49,49,0,0,7847105,49.0,49.0,160145.0,160145,160145,6536,9708,11802,95901,24881,37191,45015,237388,23364.14538979796,6138.209695568387,0.04161164892546452,24031732.11884049,1893,1893,0,0,303154485
1775637945.465,/benchmark/pointcloud2,benchmark.benchmark.pointcloud2,sensor_msgs/msg/PointCloud2,cdr,1000,51,51,0,0,8167395,51.0,51.0,160145.0,160145,160145,7033,9939,12333,95901,25772,37681,46728,237388,21715.287737970288,5925.924257033494,0.04167213367720894,23996851.41504798,1944,1944,0,0,311321880
1775637946.465,/benchmark/pointcloud2,benchmark.benchmark.pointcloud2,sensor_msgs/msg/PointCloud2,cdr,1000,50,50,0,0,8007250,50.0,50.0,160145.0,160145,160145,7066,10149,13125,95901,24698,37872,47569,237388,21612.092405348878,6183.591366678741,0.04173368712087119,23961458.212492708,1994,1994,0,0,319329130
1775637947.465,/benchmark/pointcloud2,benchmark.benchmark.pointcloud2,sensor_msgs/msg/PointCloud2,cdr,1000,50,50,0,0,8007250,50.0,50.0,160145.0,160145,160145,5864,10179,13265,95901,22588,37872,48110,237388,26040.889876464043,6761.1998165837,0.041608650404211106,24033463.962070554,2044,2044,0,0,327336380
1775637948.465,/benchmark/pointcloud2,benchmark.benchmark.pointcloud2,sensor_msgs/msg/PointCloud2,cdr,1000,50,50,0,0,8007250,50.0,50.0,160145.0,160145,160145,6737,10520,13536,95901,27362,38633,49584,237388,22667.606669528042,5581.521692606205,0.04161971706455256,24027073.476953026,2094,2094,0,0,335343630
1775637949.465,/benchmark/pointcloud2,benchmark.benchmark.pointcloud2,sensor_msgs/msg/PointCloud2,cdr,1000,50,50,0,0,8007250,50.0,50.0,160145.0,160145,160145,6097,10520,13536,95901,25551,39715,49734,237388,25046.932137378462,5977.269658241697,0.04153706261070308,24074884.865409926,2144,2144,0,0,343350880
1775637950.465,/benchmark/pointcloud2,benchmark.benchmark.pointcloud2,sensor_msgs/msg/PointCloud2,cdr,1000,50,50,0,0,8007250,50.0,50.0,160145.0,160145,160145,5633,10520,13536,95901,23740,39996,50986,237388,27111.12295740696,6433.230276108832,0.041392108957319415,24159194.232676778,2194,2194,0,0,351358130
1775637951.465,/benchmark/pointcloud2,benchmark.benchmark.pointcloud2,sensor_msgs/msg/PointCloud2,cdr,1000,50,50,0,0,8007250,50.0,50.0,160145.0,160145,160145,6318,10510,13536,95901,24827,39845,50986,237388,24170.123029828275,6151.556653130952,0.041348985814938545,24184390.02290403,2244,2244,0,0,359365380
1775637952.465,/benchmark/pointcloud2,benchmark.benchmark.pointcloud2,sensor_msgs/msg/PointCloud2,cdr,1000,50,50,0,0,8007250,50.0,50.0,160145.0,160145,160145,6354,10540,13365,95901,25598,40126,52248,237388,24033.57725791602,5966.108521630524,0.041312628542850345,24205673.549984325,2294,2294,0,0,367372630
1775637953.465,/benchmark/pointcloud2,benchmark.benchmark.pointcloud2,sensor_msgs/msg/PointCloud2,cdr,1000,50,50,0,0,8007250,50.0,50.0,160145.0,160145,160145,6912,10910,13536,95901,25079,42029,51336,237388,22092.66819821248,6089.720598742986,0.04135218435255507,24182519.391825356,2344,2344,0,0,375379880
1775637954.465,/benchmark/pointcloud2,benchmark.benchmark.pointcloud2,sensor_msgs/msg/PointCloud2,cdr,1000,50,50,0,0,8007250,50.0,50.0,160145.0,160145,160145,10538,11702,14176,95901,46164,48992,54523,237388,14492.899354799669,3308.2962573244195,0.04186285022139371,23887527.837007076,2394,2394,0,0,383387130
1775637955.465,/benchmark/pointcloud2,benchmark.benchmark.pointcloud2,sensor_msgs/msg/PointCloud2,cdr,1000,49,49,0,0,7847105,49.0,49.0,160145.0,160145,160145,6874,11812,14387,95901,24345,49203,55434,237388,22216.2988877666,6273.362955454514,0.041884189915026224,23875357.3133151,2443,2443,0,0,391234235
1775637962.542,/benchmark/pointcloud2,benchmark.benchmark.pointcloud2,sensor_msgs/msg/PointCloud2,cdr,1000,16,16,0,0,2562320,16.0,16.0,160145.0,160145,160145,5030,11822,14387,95901,22257,49223,55504,237388,30358.529722383126,6861.823256375871,0.0418160615955617,23914255.95437086,2459,2459,0,0,393796555
1775637962.542,/benchmark/pointcloud2,benchmark.benchmark.pointcloud2,sensor_msgs/msg/PointCloud2,cdr,1000,18,18,0,0,2882610,18.0,18.0,160145.0,160145,160145,7124,11873,14387,95901,28066,49463,55515,237388,21437.759747462238,5441.550121171457,0.04183546166333188,23903166.362724382,2477,2477,0,0,396679165
1775637962.542,/benchmark/pointcloud2,benchmark.benchmark.pointcloud2,sensor_msgs/msg/PointCloud2,cdr,1000,50,50,0,0,8007250,50.0,50.0,160145.0,160145,160145,8465,11913,14627,95901,34007,50035,55515,237388,18040.88251703123,4490.8922376712435,0.04205363305808029,23779158.35758826,2527,2527,0,0,404686415
1775637962.542,/benchmark/pointcloud2,benchmark.benchmark.pointcloud2,sensor_msgs/msg/PointCloud2,cdr,1000,50,50,0,0,8007250,50.0,50.0,160145.0,160145,160145,10990,12033,14627,95901,49734,51367,56507,237388,13896.50230302822,3070.8196939695354,0.042569218987163274,23491152.146849334,2577,2577,0,0,412693665
1775637962.873,/benchmark/pointcloud2,benchmark.benchmark.pointcloud2,sensor_msgs/msg/PointCloud2,cdr,1000,50,50,0,0,8007250,50.0,50.0,160145.0,160145,160145,8352,12052,14627,95901,35145,51518,56647,237388,18285.479172359166,4345.522613925338,0.04275166123658181,23390903.910520285,2627,2627,0,0,420700915
1775637963.873,/benchmark/pointcloud2,benchmark.benchmark.pointcloud2,sensor_msgs/msg/PointCloud2,cdr,1000,50,50,0,0,8007250,50.0,50.0,160145.0,160145,160145,6914,12093,15830,95901,21312,51518,56647,237388,22088.961664195245,7165.923143085524,0.04275955415964611,23386586.21805135,2677,2677,0,0,428708165
1775637964.873,/benchmark/pointcloud2,benchmark.benchmark.pointcloud2,sensor_msgs/msg/PointCloud2,cdr,1000,50,50,0,0,8007250,50.0,50.0,160145.0,160145,160145,5917,12143,16661,95901,21256,51527,57809,237388,25808.01810829042,7184.855461947911,0.04265308335864444,23444963.910149097,2727,2727,0,0,436715415
1775637965.873,/benchmark/pointcloud2,benchmark.benchmark.pointcloud2,sensor_msgs/msg/PointCloud2,cdr,1000,50,50,0,0,8007250,50.0,50.0,160145.0,160145,160145,5567,12103,16661,95901,20445,51527,57809,237388,27433.408308882612,7470.040508407804,0.04251102650682308,23523308.707671378,2777,2777,0,0,444722665
1775637966.873,/benchmark/pointcloud2,benchmark.benchmark.pointcloud2,sensor_msgs/msg/PointCloud2,cdr,1000,50,50,0,0,8007250,50.0,50.0,160145.0,160145,160145,4812,12103,16661,95901,18254,51527,57809,237388,31737.946717831906,8366.52197497589,0.042290604984651835,23645913.79959973,2827,2827,0,0,452729915
1775637967.873,/benchmark/pointcloud2,benchmark.benchmark.pointcloud2,sensor_msgs/msg/PointCloud2,cdr,1000,50,50,0,0,8007250,50.0,50.0,160145.0,160145,160145,6364,12143,17322,95901,21628,51527,57809,237388,23997.40008310114,7061.450137269138,0.04224629024663118,23670717.456185218,2877,2877,0,0,460737165
1775637968.873,/benchmark/pointcloud2,benchmark.benchmark.pointcloud2,sensor_msgs/msg/PointCloud2,cdr,1000,50,50,0,0,8007250,50.0,50.0,160145.0,160145,160145,5612,12103,17322,95901,21507,51527,57809,237388,27211.79036095838,7101.098849739109,0.04212329868506273,23739831.1912027,2927,2927,0,0,468744415
1775637969.873,/benchmark/pointcloud2,benchmark.benchmark.pointcloud2,sensor_msgs/msg/PointCloud2,cdr,1000,50,50,0,0,8007250,50.0,50.0,160145.0,160145,160145,5095,12043,16661,95901,19263,51527,57809,237388,29970.872872448188,7928.225949504708,0.0419502509760506,23837759.649421405,2977,2977,0,0,476751665
1775637970.873,/benchmark/pointcloud2,benchmark.benchmark.pointcloud2,sensor_msgs/msg/PointCloud2,cdr,1000,50,50,0,0,8007250,50.0,50.0,160145.0,160145,160145,3581,12003,15830,95901,13492,51517,56647,237388,42646.1709912988,11319.422297061968,0.0416267001505274,24023042.815881968,3027,3027,0,0,484758915
