wall_time,ros_topic,kafka_topic,msg_type,payload_format,interval_ms,delta_received,delta_sent_ok,delta_dropped,delta_errors,delta_bytes,received_per_sec,sent_per_sec,msg_size_avg_bytes,msg_size_min_bytes,msg_size_max_bytes,serialize_avg_ns,serialize_p95_ns,serialize_p99_ns,serialize_max_ns,send_avg_ns,send_p95_ns,send_p99_ns,send_max_ns,serialize_mb_per_sec,send_mb_per_sec,ns_per_byte,bytes_per_cpu_ms,total_received,total_sent_ok,total_dropped,total_errors,total_bytes
1775636584.833,/benchmark/odometry,benchmark.benchmark.odometry,nav_msgs/msg/Odometry,json,1000,10,10,0,0,7002,10.0,10.0,700.8716814159292,693,715,143033,189297,255532,1055020,37330,59542,95350,123122,4.668562881580214,17.887907880645702,194.9753088757994,5128.8545496650895,226,226,0,0,158397
1775636585.833,/benchmark/odometry,benchmark.benchmark.odometry,nav_msgs/msg/Odometry,json,1000,10,10,0,0,7018,10.0,10.0,700.9110169491526,693,715,135390,189297,255532,1055020,36766,59542,95350,123122,4.943390717331234,18.203861559469033,194.88806940120304,5131.150424305179,236,236,0,0,165415
1775636586.834,/benchmark/odometry,benchmark.benchmark.odometry,nav_msgs/msg/Odometry,json,1000,10,10,0,0,6985,10.0,10.0,700.8130081300814,693,715,149755,188104,255532,1055020,42283,59542,95350,123122,4.448193956213733,15.754059711042188,195.6784512761021,5110.4247477357685,246,246,0,0,172400
1775636587.833,/benchmark/odometry,benchmark.benchmark.odometry,nav_msgs/msg/Odometry,json,1000,10,10,0,0,7032,10.0,10.0,700.90625,693,715,154733,189297,255532,1055020,41421,59542,95350,123122,4.334068013223253,16.190077695539678,196.6332426768915,5085.61007480919,256,256,0,0,179432
1775636588.833,/benchmark/odometry,benchmark.benchmark.odometry,nav_msgs/msg/Odometry,json,1000,10,10,0,0,6999,10.0,10.0,700.8684210526316,693,715,148132,188104,255532,1055020,43360,59342,95350,123122,4.505946396957953,15.393585759748674,197.19692540403688,5071.072979211514,266,266,0,0,186431
1775636589.833,/benchmark/odometry,benchmark.benchmark.odometry,nav_msgs/msg/Odometry,json,1000,10,10,0,0,7013,10.0,10.0,700.8840579710145,693,715,149051,189297,255532,1055020,44966,59653,95350,123122,4.4871068271904155,14.873457708702935,197.75303963937884,5056.812283763595,276,276,0,0,193444
1775636590.833,/benchmark/odometry,benchmark.benchmark.odometry,nav_msgs/msg/Odometry,json,1000,10,10,0,0,7025,10.0,10.0,700.9405594405595,693,715,142809,189297,255532,1055020,37399,59542,95350,123122,4.691261270444317,17.913554957442916,197.94697933346302,5051.857842778152,286,286,0,0,200469
1775636591.833,/benchmark/odometry,benchmark.benchmark.odometry,nav_msgs/msg/Odometry,json,1000,10,10,0,0,7010,10.0,10.0,700.9425675675676,693,715,154258,189959,255532,1055020,40975,59542,95350,123122,4.333790113898007,16.315333769387443,198.69394974913124,5032.865878717439,296,296,0,0,207479
1775636592.833,/benchmark/odometry,benchmark.benchmark.odometry,nav_msgs/msg/Odometry,json,1000,10,10,0,0,7050,10.0,10.0,701.0751633986928,693,716,131270,189297,245984,1055020,37808,59342,91994,123122,5.121789593910641,17.78287817929942,198.28334630749222,5043.2878939274515,306,306,0,0,214529
1775636593.833,/benchmark/odometry,benchmark.benchmark.odometry,nav_msgs/msg/Odometry,json,1000,10,10,0,0,7055,10.0,10.0,701.2151898734177,693,716,173359,189959,255532,1055020,49679,59653,95350,130837,3.88104526092329,13.543074453291064,199.79387500902592,5005.158441192573,316,316,0,0,221584
1775636594.833,/benchmark/odometry,benchmark.benchmark.odometry,nav_msgs/msg/Odometry,json,1000,10,10,0,0,7066,10.0,10.0,701.3803680981595,693,717,136285,189959,255532,1055020,38693,59653,95350,130837,4.944537344334712,17.41531021614922,199.5800393614695,5010.521108219893,326,326,0,0,228650
1775636595.833,/benchmark/odometry,benchmark.benchmark.odometry,nav_msgs/msg/Odometry,json,1000,10,10,0,0,7080,10.0,10.0,701.577380952381,693,718,105433,189959,255532,1055020,25797,59653,95350,130837,6.404037950063642,26.172727858299513,198.05842701395665,5049.015157176486,336,336,0,0,235730
1775636596.833,/benchmark/odometry,benchmark.benchmark.odometry,nav_msgs/msg/Odometry,json,1000,10,10,0,0,7032,10.0,10.0,701.6242774566474,693,718,145743,189297,255532,1055020,38681,59542,95350,130837,4.601384890186656,17.33729167541881,198.32491081800282,5042.230932440311,346,346,0,0,242762
1775636597.833,/benchmark/odometry,benchmark.benchmark.odometry,nav_msgs/msg/Odometry,json,1000,10,10,0,0,7071,10.0,10.0,701.7780898876405,693,718,141938,189297,255532,1055020,40739,59653,95350,130837,4.750949418487004,16.552399714551566,198.3930785764891,5040.498424517652,356,356,0,0,249833
1775636598.833,/benchmark/odometry,benchmark.benchmark.odometry,nav_msgs/msg/Odometry,json,1000,10,10,0,0,7041,10.0,10.0,701.8415300546449,693,718,151322,188104,255532,1055020,42941,59653,95350,130837,4.437426885785849,15.637318324716253,198.84597896244853,5029.017962635528,366,366,0,0,256874
1775636599.833,/benchmark/odometry,benchmark.benchmark.odometry,nav_msgs/msg/Odometry,json,1000,10,10,0,0,7039,10.0,10.0,701.8962765957447,693,718,129907,188104,255532,1055020,34631,59653,95350,130837,5.167468402970423,19.383892979156467,198.46477437640434,5038.677534298454,376,376,0,0,263913
1775636600.833,/benchmark/odometry,benchmark.benchmark.odometry,nav_msgs/msg/Odometry,json,1000,10,10,0,0,7068,10.0,10.0,702.0233160621761,693,718,154329,188104,263107,1055020,47632,59653,100189,130837,4.36765414497401,14.151140011713329,198.98342319203192,5025.544258704079,386,386,0,0,270981
1775636601.833,/benchmark/odometry,benchmark.benchmark.odometry,nav_msgs/msg/Odometry,json,1000,10,10,0,0,7022,10.0,10.0,702.0277777777778,693,718,169274,189548,263107,1055020,50333,61025,100189,130837,3.956123906467011,13.304554286086887,200.04629446444824,4998.8429062239775,396,396,0,0,278003
1775636602.833,/benchmark/odometry,benchmark.benchmark.odometry,nav_msgs/msg/Odometry,json,1000,10,10,0,0,7043,10.0,10.0,702.0837438423646,693,718,153081,189297,255532,1055020,42819,60053,95350,130837,4.387678343085791,15.685996955736046,200.4739094742603,4988.180270552335,406,406,0,0,285046
1775636603.833,/benchmark/odometry,benchmark.benchmark.odometry,nav_msgs/msg/Odometry,json,1000,10,10,0,0,7027,10.0,10.0,702.0985576923077,693,718,183183,189548,263107,1055020,51322,61025,100189,134795,3.658336816026945,13.057489890237319,201.92253648916537,4952.394207140209,416,416,0,0,292073
1775636604.833,/benchmark/odometry,benchmark.benchmark.odometry,nav_msgs/msg/Odometry,json,1000,10,10,0,0,7016,10.0,10.0,702.086854460094,693,718,142889,189297,263107,1055020,43305,60053,100189,134795,4.6826246882424885,15.45057349010927,201.96334870222577,4951.393440571226,426,426,0,0,299089
1775636605.833,/benchmark/odometry,benchmark.benchmark.odometry,nav_msgs/msg/Odometry,json,1000,10,10,0,0,7052,10.0,10.0,702.1582568807339,693,718,158789,189297,263107,1055020,45424,60053,100189,134795,4.235360048326134,14.805471230936774,202.4979078267857,4938.322626302826,436,436,0,0,306141
1775636606.833,/benchmark/odometry,benchmark.benchmark.odometry,nav_msgs/msg/Odometry,json,1000,10,10,0,0,7015,10.0,10.0,702.1434977578475,693,718,121926,189297,287813,1055020,31221,59653,100189,134795,5.486955472655417,21.42741715592901,201.85521593071823,4954.045875848088,446,446,0,0,313156
1775636607.833,/benchmark/odometry,benchmark.benchmark.odometry,nav_msgs/msg/Odometry,json,1000,10,10,0,0,7044,10.0,10.0,702.1929824561404,693,718,106435,189297,287813,1055020,27243,59653,100189,134795,6.311487192059086,24.658196851932313,200.7386945658963,4981.600593560355,456,456,0,0,320200
1775636608.833,/benchmark/odometry,benchmark.benchmark.odometry,nav_msgs/msg/Odometry,json,1000,10,10,0,0,7025,10.0,10.0,702.1995708154507,693,718,107020,188104,287813,1055020,29258,59542,100189,134795,6.260056057097224,22.898066431817085,199.6997112078845,5007.51850842195,466,466,0,0,327225
1775636609.833,/benchmark/odometry,benchmark.benchmark.odometry,nav_msgs/msg/Odometry,json,1000,10,10,0,0,7009,10.0,10.0,702.1722689075631,693,718,77194,188104,287813,1055020,19099,59542,100189,134795,8.659018408895179,34.99653549857018,197.82154119568924,5055.0612130292675,476,476,0,0,334234
1775636610.833,/benchmark/odometry,benchmark.benchmark.odometry,nav_msgs/msg/Odometry,json,1000,10,10,0,0,7058,10.0,10.0,702.2469135802469,693,718,99031,187885,287813,1055020,23163,59342,100189,134795,6.796840333302345,29.058415826398573,196.6322181592302,5085.636572487897,486,486,0,0,341292
1775636611.833,/benchmark/odometry,benchmark.benchmark.odometry,nav_msgs/msg/Odometry,json,1000,10,10,0,0,7018,10.0,10.0,702.2379032258065,693,718,131169,188104,287813,1055020,36191,59542,100189,134795,5.10248705871967,18.49302970467863,196.43620338204474,5090.711298543683,496,496,0,0,348310
1775636612.833,/benchmark/odometry,benchmark.benchmark.odometry,nav_msgs/msg/Odometry,json,1000,10,10,0,0,7035,10.0,10.0,702.2628458498024,693,718,140921,188104,263107,1055020,36298,59342,95350,134795,4.760863156058759,18.483180569716485,196.51300285637902,5088.721791762793,506,506,0,0,355345
1775636613.833,/benchmark/odometry,benchmark.benchmark.odometry,nav_msgs/msg/Odometry,json,1000,10,10,0,0,7025,10.0,10.0,702.2674418604652,693,718,101251,188104,263107,1055020,29099,59342,95350,134795,6.6167272641342105,23.022629193756355,195.49750807186027,5115.154714056118,516,516,0,0,362370
1775636614.833,/benchmark/odometry,benchmark.benchmark.odometry,nav_msgs/msg/Odometry,json,1000,10,10,0,0,7018,10.0,10.0,702.2585551330799,693,718,164183,188104,287813,1055020,43575,59342,100189,146106,4.076462129029291,15.359393307521394,196.22800145104875,5096.112647559431,526,526,0,0,369388
1775636615.833,/benchmark/odometry,benchmark.benchmark.odometry,nav_msgs/msg/Odometry,json,1000,10,10,0,0,7063,10.0,10.0,702.3339552238806,693,718,119780,188104,287813,1055020,29708,59342,100189,146106,5.623435536698542,22.67335969024284,195.72820367059722,5109.125722540019,536,536,0,0,376451
1775636616.833,/benchmark/odometry,benchmark.benchmark.odometry,nav_msgs/msg/Odometry,json,1000,10,10,0,0,7018,10.0,10.0,702.3241758241758,693,718,127763,188104,287813,1055020,33416,59272,100189,146106,5.2384800029891565,20.028987169436984,195.47790564556718,5115.6676592042095,546,546,0,0,383469
1775636617.833,/benchmark/odometry,benchmark.benchmark.odometry,nav_msgs/msg/Odometry,json,1000,10,10,0,0,7050,10.0,10.0,702.3723021582733,693,718,155418,189297,287813,1055020,49236,59542,100189,146106,4.326005322837827,13.655269200949826,195.92875122593267,5103.896154816314,556,556,0,0,390519
1775636618.834,/benchmark/odometry,benchmark.benchmark.odometry,nav_msgs/msg/Odometry,json,1000,10,10,0,0,7037,10.0,10.0,702.3957597173145,693,718,155350,188104,287813,1055020,44754,59492,100189,146106,4.3199211617048325,14.99518743308095,196.3683154071376,5092.471246833602,566,566,0,0,397556
1775636619.833,/benchmark/odometry,benchmark.benchmark.odometry,nav_msgs/msg/Odometry,json,1000,10,10,0,0,7027,10.0,10.0,702.4010416666666,693,718,152021,188104,287813,1055020,47728,59653,100189,146106,4.408235028039909,14.040695304913205,196.71518081580294,5083.491756217657,576,576,0,0,404583
1775636620.833,/benchmark/odometry,benchmark.benchmark.odometry,nav_msgs/msg/Odometry,json,1000,10,10,0,0,7068,10.0,10.0,702.4761092150171,693,718,142042,188104,287813,1055020,41002,59542,100189,146106,4.7454767381192715,16.439572773978345,196.78814821292795,5081.606840052094,586,586,0,0,411651
1775636621.833,/benchmark/odometry,benchmark.benchmark.odometry,nav_msgs/msg/Odometry,json,1000,10,10,0,0,7032,10.0,10.0,702.488255033557,693,718,145166,188104,287813,1055020,42696,59653,100189,146106,4.619677359402253,15.706762364523438,196.95021292959112,5077.42533062148,596,596,0,0,418683
1775636622.833,/benchmark/odometry,benchmark.benchmark.odometry,nav_msgs/msg/Odometry,json,1000,10,10,0,0,7064,10.0,10.0,702.5528052805281,693,718,147015,187885,263107,1055020,42003,59653,95350,146106,4.582349844603758,16.038671746661564,197.13552649813153,5072.6523918025405,606,606,0,0,425747
1775636623.833,/benchmark/odometry,benchmark.benchmark.odometry,nav_msgs/msg/Odometry,json,1000,10,10,0,0,7070,10.0,10.0,702.625,693,719,151290,187885,263107,1055020,41218,59653,95350,146106,4.456648851243066,16.357732537724655,197.41082720872794,5065.578287368566,616,616,0,0,432817
1775636624.833,/benchmark/odometry,benchmark.benchmark.odometry,nav_msgs/msg/Odometry,json,1000,10,10,0,0,7051,10.0,10.0,702.6645367412141,693,719,147693,187844,263107,1055020,42911,59542,95350,146106,4.552907541066727,15.670475181143456,197.60405167004646,5060.624979844903,626,626,0,0,439868
1775636625.833,/benchmark/odometry,benchmark.benchmark.odometry,nav_msgs/msg/Odometry,json,1000,10,10,0,0,7099,10.0,10.0,702.7783018867924,693,721,83344,187844,263107,1055020,21025,59542,95350,146106,8.12309176772493,32.19948050076083,196.33024809437833,5093.4586478966185,636,636,0,0,446967
1775636626.833,/benchmark/odometry,benchmark.benchmark.odometry,nav_msgs/msg/Odometry,json,1000,10,10,0,0,7043,10.0,10.0,702.8018575851394,693,721,77424,186832,263107,1055020,19139,59492,95350,146106,8.675242218442603,35.094457445264744,194.98994075020374,5128.469684910939,646,646,0,0,454010
