wall_time,ros_topic,kafka_topic,msg_type,payload_format,interval_ms,delta_received,delta_sent_ok,delta_dropped,delta_errors,delta_bytes,received_per_sec,sent_per_sec,msg_size_avg_bytes,msg_size_min_bytes,msg_size_max_bytes,serialize_avg_ns,serialize_p95_ns,serialize_p99_ns,serialize_max_ns,send_avg_ns,send_p95_ns,send_p99_ns,send_max_ns,serialize_mb_per_sec,send_mb_per_sec,ns_per_byte,bytes_per_cpu_ms,total_received,total_sent_ok,total_dropped,total_errors,total_bytes
1775637460.447,/benchmark/odometry,benchmark.benchmark.odometry,nav_msgs/msg/Odometry,json,1000,500,500,0,0,351797,500.0,500.0,704.0031148335295,693,724,42462,160913,173557,254740,9688,41067,52449,96993,15.802345139794308,69.26057798432161,39.493228954098,25320.79615881181,14447,14447,0,0,10170733
1775637461.447,/benchmark/odometry,benchmark.benchmark.odometry,nav_msgs/msg/Odometry,json,1000,500,500,0,0,352122,500.0,500.0,704.0111728105975,693,724,41385,161274,175441,254740,9791,45035,53301,96993,16.228289558325486,68.58886426039354,40.138151290690594,24913.95263219146,14947,14947,0,0,10522855
1775637462.447,/benchmark/odometry,benchmark.benchmark.odometry,nav_msgs/msg/Odometry,json,1000,500,500,0,0,351617,500.0,500.0,703.9860167022723,693,724,52514,175561,189687,254740,13192,52399,60314,96993,12.770775043838643,50.834970150687575,41.25491380179194,24239.536768988815,15447,15447,0,0,10874472
1775637463.447,/benchmark/odometry,benchmark.benchmark.odometry,nav_msgs/msg/Odometry,json,1000,500,500,0,0,352055,500.0,500.0,703.9899040571894,693,724,41509,176492,189176,254740,10081,56476,60524,96993,16.176838951905182,66.60307039767585,41.809913965378605,23917.77224961684,15947,15947,0,0,11226527
1775637464.447,/benchmark/odometry,benchmark.benchmark.odometry,nav_msgs/msg/Odometry,json,1000,500,500,0,0,352159,500.0,500.0,703.9998783972761,693,724,41945,166243,179689,254740,9418,47249,58309,96993,16.013551504459883,71.3142235385056,42.349596232249496,23612.976013180814,16447,16447,0,0,11578686
1775637465.447,/benchmark/odometry,benchmark.benchmark.odometry,nav_msgs/msg/Odometry,json,1000,500,500,0,0,351727,500.0,500.0,703.9837729391633,693,724,42225,164561,178016,254740,9963,46237,53180,96993,15.8876292583737,67.32924238101693,42.870730376224195,23325.938028678724,16947,16947,0,0,11930413
1775637466.447,/benchmark/odometry,benchmark.benchmark.odometry,nav_msgs/msg/Odometry,json,1000,500,500,0,0,352167,500.0,500.0,703.9938098240385,693,724,47506,164751,178527,254740,11395,49263,53120,96993,14.13911691962051,58.9473669128284,43.57545043468066,22948.701390912618,17447,17447,0,0,12282580
1775637467.447,/benchmark/odometry,benchmark.benchmark.odometry,nav_msgs/msg/Odometry,json,1000,500,500,0,0,351580,500.0,500.0,703.9705800412326,693,724,44510,163388,177475,254740,10429,48341,53110,96993,15.0657208936599,64.29645195297405,44.1243660836969,22663.215106663723,17947,17947,0,0,12634160
1775637468.447,/benchmark/odometry,benchmark.benchmark.odometry,nav_msgs/msg/Odometry,json,1000,500,500,0,0,352063,500.0,500.0,703.9747926492113,693,724,45087,161925,177475,254740,10801,47930,53481,96993,14.893572964892673,62.17061086131821,44.66408847283771,22389.35203184872,18447,18447,0,0,12986223
1775637469.447,/benchmark/odometry,benchmark.benchmark.odometry,nav_msgs/msg/Odometry,json,1000,500,500,0,0,352167,500.0,500.0,703.9842719163984,693,724,45687,165121,177986,254740,11157,49303,53481,96993,14.702126903593841,60.2011894209922,45.197480730432986,22125.126972545317,18947,18947,0,0,13338390
1775637470.447,/benchmark/odometry,benchmark.benchmark.odometry,nav_msgs/msg/Odometry,json,1000,500,500,0,0,351786,500.0,500.0,703.9736720316758,693,724,44756,164270,176112,254740,10710,49163,53470,96993,14.991865617078396,62.644378074791575,45.67068473042275,21895.883670293802,19447,19447,0,0,13690176
1775637471.447,/benchmark/odometry,benchmark.benchmark.odometry,nav_msgs/msg/Odometry,json,1000,500,500,0,0,352415,500.0,500.0,703.9951371133503,693,724,42030,162196,176823,254740,9536,45355,53361,96993,15.992567627470313,70.48444242430459,46.021068690243844,21729.178145139278,19947,19947,0,0,14042591
1775637472.447,/benchmark/odometry,benchmark.benchmark.odometry,nav_msgs/msg/Odometry,json,1000,500,500,0,0,352207,500.0,500.0,704.0053797623124,693,724,36726,151896,169350,254740,8362,39725,52459,96993,18.29149227600208,80.3279138103707,46.17072563296824,21658.74558588157,20447,20447,0,0,14394798
1775637473.447,/benchmark/odometry,benchmark.benchmark.odometry,nav_msgs/msg/Odometry,json,1000,500,500,0,0,352775,500.0,500.0,704.0422494868001,693,724,43000,159050,170782,254740,10242,42561,52690,96993,15.647828385846166,65.69594012682055,46.52416597632709,21494.205839365943,20947,20947,0,0,14747573
1775637474.447,/benchmark/odometry,benchmark.benchmark.odometry,nav_msgs/msg/Odometry,json,1000,500,500,0,0,352938,500.0,500.0,704.0850002331329,693,724,42849,162747,178797,254740,10192,45195,52439,96993,15.710347992220955,66.04731949974698,46.85557548350516,21342.177311471412,21447,21447,0,0,15100511
1775637475.447,/benchmark/odometry,benchmark.benchmark.odometry,nav_msgs/msg/Odometry,json,1000,500,500,0,0,352336,500.0,500.0,704.0983733539891,693,724,39649,162316,177244,254740,9160,43431,52419,96993,16.949092561919276,73.36228563597305,47.07016234613596,21244.881048983487,21947,21947,0,0,15452847
1775637476.447,/benchmark/odometry,benchmark.benchmark.odometry,nav_msgs/msg/Odometry,json,1000,500,500,0,0,352935,500.0,500.0,704.1378357909743,693,724,40315,161475,178296,254740,9527,42340,52298,96993,16.697582620409623,70.6580019356954,47.29444756355617,21144.13110875563,22447,22447,0,0,15805782
1775637477.447,/benchmark/odometry,benchmark.benchmark.odometry,nav_msgs/msg/Odometry,json,1000,500,500,0,0,352209,500.0,500.0,704.143940384364,693,724,34880,143010,176402,254740,7766,39404,50615,96993,19.259420840542617,86.49953975965761,47.34290067372856,21122.491139519854,22947,22947,0,0,16157991
1775637478.447,/benchmark/odometry,benchmark.benchmark.odometry,nav_msgs/msg/Odometry,json,1000,500,500,0,0,352887,500.0,500.0,704.1787008999019,693,724,37025,107563,170582,254740,8491,31168,50545,96993,18.178579926137804,79.26551662100556,47.45229902371031,21073.794538391783,23447,23447,0,0,16510878
1775637479.447,/benchmark/odometry,benchmark.benchmark.odometry,nav_msgs/msg/Odometry,json,1000,500,500,0,0,352966,500.0,500.0,704.2153088069487,693,724,25256,77566,169600,254740,5399,21060,49854,96993,26.65543867037803,124.69429137733368,47.20794885199365,21182.873315152916,23947,23947,0,0,16863844
1775637480.447,/benchmark/odometry,benchmark.benchmark.odometry,nav_msgs/msg/Odometry,json,1000,500,500,0,0,352281,500.0,500.0,704.2223994764183,693,724,30444,49323,167075,254740,6872,13416,49353,96993,22.07029540074448,97.76293306772612,47.126157367003316,21219.638007239217,24447,24447,0,0,17216125
1775637481.447,/benchmark/odometry,benchmark.benchmark.odometry,nav_msgs/msg/Odometry,json,1000,500,500,0,0,353077,500.0,500.0,704.2611135607488,693,724,35168,114726,166714,254740,8326,36098,50646,96993,19.149169252032365,80.88065115025606,47.179939817414585,21195.448825708125,24947,24947,0,0,17569202
1775637482.447,/benchmark/odometry,benchmark.benchmark.odometry,nav_msgs/msg/Odometry,json,1000,500,500,0,0,352410,500.0,500.0,704.2720949424294,693,724,23931,112563,135536,254740,4977,34906,37150,96993,28.087604461726418,135.03356543555535,46.9198568186835,21312.938013949773,25447,25447,0,0,17921612
1775637483.447,/benchmark/odometry,benchmark.benchmark.odometry,nav_msgs/msg/Odometry,json,1000,500,500,0,0,352722,500.0,500.0,704.2946776120554,693,724,25945,45195,113213,254740,5126,9608,35578,96993,25.92990672451248,131.2203454867352,46.72412182025348,21402.221401762774,25947,25947,0,0,18274334
1775637484.447,/benchmark/odometry,benchmark.benchmark.odometry,nav_msgs/msg/Odometry,json,1000,500,500,0,0,352505,500.0,500.0,704.3082013082769,693,724,35109,55134,126208,254740,7532,13906,36469,96993,19.150088856580226,89.26154728832196,46.78233139825818,21375.591384854164,26447,26447,0,0,18626839
1775637485.447,/benchmark/odometry,benchmark.benchmark.odometry,nav_msgs/msg/Odometry,json,1000,500,500,0,0,351778,500.0,500.0,704.2942442572457,693,724,37381,107523,165792,254740,8334,30377,49914,96993,17.948945679920946,80.50291366346161,46.90003692049847,21321.94483546201,26947,26947,0,0,18978617
1775637486.447,/benchmark/odometry,benchmark.benchmark.odometry,nav_msgs/msg/Odometry,json,1000,500,500,0,0,352583,500.0,500.0,704.3101249681204,693,724,31280,86694,167716,254740,6702,27852,50706,96993,21.498905392003955,100.33304712916085,46.85369449387519,21343.034115073297,27447,27447,0,0,19331200
1775637487.447,/benchmark/odometry,benchmark.benchmark.odometry,nav_msgs/msg/Odometry,json,1000,500,500,0,0,351979,500.0,500.0,704.303825097506,693,724,32999,71375,166655,254740,7317,19136,50094,96993,20.344266162103864,91.74651248484585,46.85410786540121,21342.845815626693,27947,27947,0,0,19683179
1775637488.447,/benchmark/odometry,benchmark.benchmark.odometry,nav_msgs/msg/Odometry,json,1000,500,500,0,0,352721,500.0,500.0,704.3238302808732,693,724,29548,53841,164991,254740,6023,13125,46528,96993,22.767776017184882,111.68998052192087,46.766665036259916,21382.7519927851,28447,28447,0,0,20035900
1775637489.447,/benchmark/odometry,benchmark.benchmark.odometry,nav_msgs/msg/Odometry,json,1000,500,500,0,0,352729,500.0,500.0,704.3434207344457,693,724,22244,46908,73148,254740,4850,10400,18525,96993,30.244769581402338,138.7153418235419,46.50309890871034,21503.943252536516,28947,28947,0,0,20388629
1775637490.447,/benchmark/odometry,benchmark.benchmark.odometry,nav_msgs/msg/Odometry,json,1000,500,500,0,0,351959,500.0,500.0,704.3361972357117,693,724,26889,42841,56968,254740,5248,9748,15599,96993,24.96508233151553,127.90649044439458,46.362204388805175,21569.29363439553,29447,29447,0,0,20740588
1775637491.447,/benchmark/odometry,benchmark.benchmark.odometry,nav_msgs/msg/Odometry,json,1000,500,500,0,0,352720,500.0,500.0,704.3546265068287,693,724,22693,42600,55805,254740,4775,9157,15599,96993,29.645203627929565,140.87769208303754,46.12487718853771,21680.274527614474,29947,29947,0,0,21093308
1775637492.447,/benchmark/odometry,benchmark.benchmark.odometry,nav_msgs/msg/Odometry,json,1000,500,500,0,0,351946,500.0,500.0,704.3470292639669,693,724,22143,41859,54272,254740,4481,8836,13986,96993,30.315175365499243,149.79531165317252,45.88418421157427,21794.001946050732,30447,30447,0,0,21445254
1775637493.447,/benchmark/odometry,benchmark.benchmark.odometry,nav_msgs/msg/Odometry,json,1000,500,500,0,0,352752,500.0,500.0,704.3657220409086,693,724,19324,40977,55515,254740,3789,7955,14066,96993,34.81653866961903,177.52581007387224,45.584920106912534,21937.079140528298,30947,30947,0,0,21798006
1775637494.447,/benchmark/odometry,benchmark.benchmark.odometry,nav_msgs/msg/Odometry,json,1000,500,500,0,0,352710,500.0,500.0,704.3824848157217,693,724,21545,40175,59983,254740,4759,7845,15449,96993,31.224118733697765,141.34097812831493,45.34540278517408,22052.952197547915,31447,31447,0,0,22150716
1775637495.447,/benchmark/odometry,benchmark.benchmark.odometry,nav_msgs/msg/Odometry,json,1000,500,500,0,0,351958,500.0,500.0,704.3751838983316,693,724,25125,40777,137038,254740,4972,8827,30187,96993,26.718554072297472,135.016116117025,45.194437514403845,22126.61679175212,31947,31947,0,0,22502674
1775637496.447,/benchmark/odometry,benchmark.benchmark.odometry,nav_msgs/msg/Odometry,json,1000,500,500,0,0,352769,500.0,500.0,704.393102598083,693,724,23653,43251,57047,254740,4706,8806,13826,96993,28.44608326483646,142.94917376263246,45.014332690904304,22215.146603785204,32447,32447,0,0,22855443
