wall_time,ros_topic,kafka_topic,msg_type,payload_format,interval_ms,delta_received,delta_sent_ok,delta_dropped,delta_errors,delta_bytes,received_per_sec,sent_per_sec,msg_size_avg_bytes,msg_size_min_bytes,msg_size_max_bytes,serialize_avg_ns,serialize_p95_ns,serialize_p99_ns,serialize_max_ns,send_avg_ns,send_p95_ns,send_p99_ns,send_max_ns,serialize_mb_per_sec,send_mb_per_sec,ns_per_byte,bytes_per_cpu_ms,total_received,total_sent_ok,total_dropped,total_errors,total_bytes
1775595967.837,/benchmark/odometry,benchmark.benchmark.odometry,nav_msgs/msg/Odometry,cdr,1000,50,50,0,0,36200,50.0,50.0,724.0,724,724,4543,6101,6703,14848,22162,31920,37651,66696,151.95187548209813,31.15393072365773,6.4830960392917465,154247.29079121372,1279,1279,0,0,925996
1775595968.837,/benchmark/odometry,benchmark.benchmark.odometry,nav_msgs/msg/Odometry,cdr,1000,50,50,0,0,36200,50.0,50.0,724.0,724,724,4036,6101,6703,14848,20656,32031,36379,66696,171.06520055252537,33.42574337609904,6.448928284881666,155064.52480551184,1329,1329,0,0,962196
1775595969.837,/benchmark/odometry,benchmark.benchmark.odometry,nav_msgs/msg/Odometry,cdr,1000,50,50,0,0,36200,50.0,50.0,724.0,724,724,3546,6102,6703,14848,19045,32031,37110,66696,194.70095398479668,36.25269903002689,6.392699890624562,156428.42885000515,1379,1379,0,0,998396
1775595970.837,/benchmark/odometry,benchmark.benchmark.odometry,nav_msgs/msg/Odometry,cdr,1000,50,50,0,0,36200,50.0,50.0,724.0,724,724,4674,6071,6542,14848,23109,31870,37110,66696,147.72109272372853,29.877506202076404,6.394911637006135,156374.32645874112,1429,1429,0,0,1034596
1775595971.837,/benchmark/odometry,benchmark.benchmark.odometry,nav_msgs/msg/Odometry,cdr,1000,50,50,0,0,36200,50.0,50.0,724.0,724,724,4779,6052,6482,14848,23547,32031,37110,66696,144.47615327661194,29.32159404336555,6.401875800806129,156204.21750045184,1479,1479,0,0,1070796
1775595972.837,/benchmark/odometry,benchmark.benchmark.odometry,nav_msgs/msg/Odometry,cdr,1000,50,50,0,0,36200,50.0,50.0,724.0,724,724,5020,6061,6542,14848,24621,32151,38202,66696,137.51557572219753,28.04348005642832,6.419310458213038,155779.9714641583,1529,1529,0,0,1106996
1775595973.837,/benchmark/odometry,benchmark.benchmark.odometry,nav_msgs/msg/Odometry,cdr,1000,50,50,0,0,36200,50.0,50.0,724.0,724,724,5346,6061,6843,28484,23848,32091,38202,66696,129.13184084319724,28.95186145738464,6.449898355137702,155041.20296770948,1579,1579,0,0,1143196
1775595974.837,/benchmark/odometry,benchmark.benchmark.odometry,nav_msgs/msg/Odometry,cdr,1000,50,50,0,0,36200,50.0,50.0,724.0,724,724,4972,6062,6843,28484,24692,32091,38202,66696,138.84848757593872,27.962095916453315,6.462745337443912,154733.003976838,1629,1629,0,0,1179396
1775595975.837,/benchmark/odometry,benchmark.benchmark.odometry,nav_msgs/msg/Odometry,cdr,1000,50,50,0,0,36200,50.0,50.0,724.0,724,724,4541,6072,6843,28484,21853,32171,38202,66696,152.02414143312203,31.595353228408676,6.457100056268694,154868.28317445354,1679,1679,0,0,1215596
1775595976.837,/benchmark/odometry,benchmark.benchmark.odometry,nav_msgs/msg/Odometry,cdr,1000,50,50,0,0,36200,50.0,50.0,724.0,724,724,4271,6072,6703,28484,21621,32091,38202,66696,161.63139015176785,31.933934574355778,6.440998373536902,155255.43432964364,1729,1729,0,0,1251796
1775595977.837,/benchmark/odometry,benchmark.benchmark.odometry,nav_msgs/msg/Odometry,cdr,1000,50,50,0,0,36200,50.0,50.0,724.0,724,724,4890,6071,6692,28484,23834,32051,37110,66696,141.17588709329084,28.968648497031015,6.449829813136065,155042.8505824056,1779,1779,0,0,1287996
1775595978.837,/benchmark/odometry,benchmark.benchmark.odometry,nav_msgs/msg/Odometry,cdr,1000,50,50,0,0,36200,50.0,50.0,724.0,724,724,4840,6062,6692,28484,24529,32091,37110,66696,142.63761658082265,28.148730281630925,6.45628592746089,154887.81185273145,1829,1829,0,0,1324196
1775595979.837,/benchmark/odometry,benchmark.benchmark.odometry,nav_msgs/msg/Odometry,cdr,1000,50,50,0,0,36200,50.0,50.0,724.0,724,724,4119,6072,6692,28484,21036,32041,37110,66696,167.6020732583733,32.821479132708376,6.435898076736479,155378.47058433853,1879,1879,0,0,1360396
1775595980.837,/benchmark/odometry,benchmark.benchmark.odometry,nav_msgs/msg/Odometry,cdr,1000,50,50,0,0,36200,50.0,50.0,724.0,724,724,4817,6072,6692,28484,23610,32051,38202,66696,143.31798813497886,29.24419847549212,6.441557902213668,155241.94848211267,1929,1929,0,0,1396596
1775595981.837,/benchmark/odometry,benchmark.benchmark.odometry,nav_msgs/msg/Odometry,cdr,1000,50,50,0,0,36200,50.0,50.0,724.0,724,724,4950,6091,6792,28484,25742,32151,39765,66696,139.46437042056337,26.821738206228325,6.4515771959162365,155000.85787286042,1979,1979,0,0,1432796
1775595982.837,/benchmark/odometry,benchmark.benchmark.odometry,nav_msgs/msg/Odometry,cdr,1000,50,50,0,0,36200,50.0,50.0,724.0,724,724,5412,6151,6973,28484,26694,32832,39765,66696,127.57477644546117,25.86535771840255,6.476807288787716,154397.05944796963,2029,2029,0,0,1468996
1775595983.837,/benchmark/odometry,benchmark.benchmark.odometry,nav_msgs/msg/Odometry,cdr,1000,50,50,0,0,36200,50.0,50.0,724.0,724,724,5510,6121,6983,28484,28061,32722,41037,75633,125.30446931326742,24.605056464041585,6.504081196070146,153749.61810197166,2079,2079,0,0,1505196
1775595984.837,/benchmark/odometry,benchmark.benchmark.odometry,nav_msgs/msg/Odometry,cdr,1000,50,50,0,0,36200,50.0,50.0,724.0,724,724,6006,6272,7244,28484,31846,33423,42210,75633,114.95867660503966,21.680854657307357,6.546160104217216,152761.31107086316,2129,2129,0,0,1541396
1775595985.837,/benchmark/odometry,benchmark.benchmark.odometry,nav_msgs/msg/Odometry,cdr,1000,50,50,0,0,36200,50.0,50.0,724.0,724,724,6161,6322,7504,30637,33409,34134,46357,119556,112.06149943489265,20.66665724051524,6.591229313461748,151716.76669746978,2179,2179,0,0,1577596
1775595986.837,/benchmark/odometry,benchmark.benchmark.odometry,nav_msgs/msg/Odometry,cdr,1000,50,50,0,0,36200,50.0,50.0,724.0,724,724,4917,6322,7504,30637,25431,34124,46357,119556,140.40878598436706,27.149845312778936,6.5957357683375095,151613.10809333032,2229,2229,0,0,1613796
1775595987.837,/benchmark/odometry,benchmark.benchmark.odometry,nav_msgs/msg/Odometry,cdr,1000,50,50,0,0,36200,50.0,50.0,724.0,724,724,4680,6322,7504,30637,23958,34124,46498,119556,147.5058653417345,28.81888779303152,6.592874770605505,151678.9010552005,2279,2279,0,0,1649996
1775595988.837,/benchmark/odometry,benchmark.benchmark.odometry,nav_msgs/msg/Odometry,cdr,1000,50,50,0,0,36200,50.0,50.0,724.0,724,724,4926,6322,7504,30637,24563,34124,46498,119556,140.15341747991965,28.109560939508853,6.597418093744737,151574.4471232069,2329,2329,0,0,1686196
1775595989.837,/benchmark/odometry,benchmark.benchmark.odometry,nav_msgs/msg/Odometry,cdr,1000,50,50,0,0,36200,50.0,50.0,724.0,724,724,4663,6312,7504,30637,23965,34124,46498,119556,148.0587648288434,28.81063852219507,6.594134566034756,151649.92312271372,2379,2379,0,0,1722396
1775595990.837,/benchmark/odometry,benchmark.benchmark.odometry,nav_msgs/msg/Odometry,cdr,1000,50,50,0,0,36200,50.0,50.0,724.0,724,724,4967,6312,7504,30637,23353,34124,46498,119556,139.00726484738016,29.565497241884326,6.59961981034871,151523.87997137706,2429,2429,0,0,1758596
1775595991.837,/benchmark/odometry,benchmark.benchmark.odometry,nav_msgs/msg/Odometry,cdr,1000,50,50,0,0,36200,50.0,50.0,724.0,724,724,5140,6312,7504,30637,24689,34124,46498,119556,134.31144253125524,27.965380269201027,6.609721661960468,151292.3011198926,2479,2479,0,0,1794796
1775595992.837,/benchmark/odometry,benchmark.benchmark.odometry,nav_msgs/msg/Odometry,cdr,1000,50,50,0,0,36200,50.0,50.0,724.0,724,724,4413,6312,7484,30637,21574,34075,46357,119556,156.44561475638508,32.0035618507665,6.599562751638999,151525.1900213617,2529,2529,0,0,1830996
1775595993.837,/benchmark/odometry,benchmark.benchmark.odometry,nav_msgs/msg/Odometry,cdr,1000,50,50,0,0,36200,50.0,50.0,724.0,724,724,5323,6372,7474,30637,27394,34445,46729,119556,129.69116604396137,25.204336822286407,6.614178158050896,151190.36350461503,2579,2579,0,0,1867196
1775595994.837,/benchmark/odometry,benchmark.benchmark.odometry,nav_msgs/msg/Odometry,cdr,1000,50,50,0,0,36200,50.0,50.0,724.0,724,724,5631,6462,7504,30637,29883,35578,49443,119556,122.6015769687743,23.10508030116054,6.636324758484309,150685.81427114984,2629,2629,0,0,1903396
1775595995.837,/benchmark/odometry,benchmark.benchmark.odometry,nav_msgs/msg/Odometry,cdr,1000,50,50,0,0,36200,50.0,50.0,724.0,724,724,5556,6532,7635,30637,30018,36649,49724,119556,124.27289508245592,23.00138599510047,6.655692216317212,150247.33228324205,2679,2679,0,0,1939596
1775595996.837,/benchmark/odometry,benchmark.benchmark.odometry,nav_msgs/msg/Odometry,cdr,1000,50,50,0,0,36200,50.0,50.0,724.0,724,724,5622,6653,7665,30637,28525,36649,49724,119556,122.81004967434787,24.204711271741676,6.676024751543175,149789.73823739166,2729,2729,0,0,1975796
1775595997.837,/benchmark/odometry,benchmark.benchmark.odometry,nav_msgs/msg/Odometry,cdr,1000,50,50,0,0,36200,50.0,50.0,724.0,724,724,5182,6672,7674,30637,26418,36980,49724,119556,133.23380360111398,26.135124872084752,6.684694701182308,149595.46317397742,2779,2779,0,0,2011996
1775595998.837,/benchmark/odometry,benchmark.benchmark.odometry,nav_msgs/msg/Odometry,cdr,1000,50,50,0,0,36200,50.0,50.0,724.0,724,724,5421,6723,7935,30637,27937,37601,51467,119556,127.35405639649787,24.714158470308547,6.698898933500505,149278.26347686822,2829,2829,0,0,2048196
1775595999.837,/benchmark/odometry,benchmark.benchmark.odometry,nav_msgs/msg/Odometry,cdr,1000,50,50,0,0,36200,50.0,50.0,724.0,724,724,5440,6883,8095,30637,26554,37671,52659,119556,126.89997115926266,26.001627034142047,6.713075154625129,148963.02766862768,2879,2879,0,0,2084396
1775596000.837,/benchmark/odometry,benchmark.benchmark.odometry,nav_msgs/msg/Odometry,cdr,1000,50,50,0,0,36200,50.0,50.0,724.0,724,724,4882,6883,8095,30637,23787,37601,52659,119556,141.40139936639613,29.026519495684024,6.7136107018970135,148951.14483141503,2929,2929,0,0,2120596
1775596001.837,/benchmark/odometry,benchmark.benchmark.odometry,nav_msgs/msg/Odometry,cdr,1000,50,50,0,0,36200,50.0,50.0,724.0,724,724,4653,6753,8095,30637,23607,37130,52659,119556,148.38012538964117,29.24761748765747,6.70880417063088,149057.8610682509,2979,2979,0,0,2156796
1775596002.837,/benchmark/odometry,benchmark.benchmark.odometry,nav_msgs/msg/Odometry,cdr,1000,50,50,0,0,36200,50.0,50.0,724.0,724,724,4586,6682,8066,30637,23627,37111,52659,119556,150.5372571377141,29.222736433313937,6.702636028519888,149195.03248348477,3029,3029,0,0,2192996
1775596003.837,/benchmark/odometry,benchmark.benchmark.odometry,nav_msgs/msg/Odometry,cdr,1000,50,50,0,0,36200,50.0,50.0,724.0,724,724,4974,6653,7935,30637,24927,36649,51467,119556,138.7965724172148,27.698312294431975,6.70537045643362,149134.1912422642,3079,3079,0,0,2229196
1775596004.837,/benchmark/odometry,benchmark.benchmark.odometry,nav_msgs/msg/Odometry,cdr,1000,50,50,0,0,36200,50.0,50.0,724.0,724,724,5054,6492,7935,30637,24716,35166,49193,119556,136.59928403963983,27.93530631799635,6.709783631647624,149036.10233918147,3129,3129,0,0,2265396
1775596005.837,/benchmark/odometry,benchmark.benchmark.odometry,nav_msgs/msg/Odometry,cdr,1000,50,50,0,0,36200,50.0,50.0,724.0,724,724,4953,6372,7554,30637,24247,34125,45466,119556,139.38835269569498,28.47514560393986,6.711860813105341,148989.97876228832,3179,3179,0,0,2301596
1775596006.837,/benchmark/odometry,benchmark.benchmark.odometry,nav_msgs/msg/Odometry,cdr,1000,50,50,0,0,36200,50.0,50.0,724.0,724,724,5163,6372,7554,30637,24369,34125,45466,119556,133.71268321496834,28.332802826719025,6.718370636274508,148845.61363743444,3229,3229,0,0,2337796
