wall_time,ros_topic,kafka_topic,msg_type,payload_format,interval_ms,delta_received,delta_sent_ok,delta_dropped,delta_errors,delta_bytes,received_per_sec,sent_per_sec,msg_size_avg_bytes,msg_size_min_bytes,msg_size_max_bytes,serialize_avg_ns,serialize_p95_ns,serialize_p99_ns,serialize_max_ns,send_avg_ns,send_p95_ns,send_p99_ns,send_max_ns,serialize_mb_per_sec,send_mb_per_sec,ns_per_byte,bytes_per_cpu_ms,total_received,total_sent_ok,total_dropped,total_errors,total_bytes
1775637289.270,/benchmark/odometry,benchmark.benchmark.odometry,nav_msgs/msg/Odometry,json,1000,500,500,0,0,351469,500.0,500.0,703.8285385500575,694,724,27825,44534,54753,274077,5235,8366,13245,65965,24.09187514553894,128.0448442995053,34.08341449209331,29339.78343724865,7821,7821,0,0,5504643
1775637290.270,/benchmark/odometry,benchmark.benchmark.odometry,nav_msgs/msg/Odometry,json,1000,500,500,0,0,352261,500.0,500.0,703.8702079077034,694,724,26778,46618,57779,274077,5005,9087,14227,65965,25.090855587736442,134.22705626302078,34.31950754186854,29137.947238317352,8321,8321,0,0,5856904
1775637291.269,/benchmark/odometry,benchmark.benchmark.odometry,nav_msgs/msg/Odometry,json,1000,500,500,0,0,352289,500.0,500.0,703.9103276272532,694,724,24824,45707,55275,274077,4736,8415,13846,65965,27.067819630174434,141.85596458189852,34.371323133296066,29094.021086179357,8821,8821,0,0,6209193
1775637292.269,/benchmark/odometry,benchmark.benchmark.odometry,nav_msgs/msg/Odometry,json,1000,500,500,0,0,351476,500.0,500.0,703.8589207166613,694,724,22252,37190,51387,274077,4342,7234,12384,65965,30.12612805781766,154.36652523802607,34.22585745447606,29217.67559308349,9321,9321,0,0,6560669
1775637293.269,/benchmark/odometry,benchmark.benchmark.odometry,nav_msgs/msg/Odometry,json,1000,500,500,0,0,352442,500.0,500.0,703.9111088483861,694,724,24711,43963,54273,274077,4780,8156,12744,65965,27.202799783297863,140.62142774125445,34.26827878215756,29181.506499260457,9821,9821,0,0,6913111
1775637294.270,/benchmark/odometry,benchmark.benchmark.odometry,nav_msgs/msg/Odometry,json,1000,500,500,0,0,351819,500.0,500.0,703.897878112586,694,724,24615,44334,54232,274077,5053,9167,12834,65965,27.260981419456982,132.77643663680092,34.30289665557686,29152.05704173158,10321,10321,0,0,7264930
1775637295.270,/benchmark/odometry,benchmark.benchmark.odometry,nav_msgs/msg/Odometry,json,1000,500,500,0,0,352553,500.0,500.0,703.9537011366787,694,724,24422,43823,54142,274077,4631,9087,13315,65965,27.533917472130604,145.17980167985928,34.31832942718743,29138.94751554506,10821,10821,0,0,7617483
1775637296.270,/benchmark/odometry,benchmark.benchmark.odometry,nav_msgs/msg/Odometry,json,1000,500,500,0,0,352503,500.0,500.0,704.000176662839,694,724,21050,44374,54412,274077,4183,8446,14016,65965,31.93977450119578,160.7140912692805,34.12107725157861,29307.398257882815,11321,11321,0,0,7969986
1775637297.269,/benchmark/odometry,benchmark.benchmark.odometry,nav_msgs/msg/Odometry,json,1000,500,500,0,0,351742,500.0,500.0,703.9783436257508,694,724,23859,44023,53391,274077,4736,8316,11862,65965,28.118852657906054,141.63444862880846,34.112402015542926,29314.851517766514,11821,11821,0,0,8321728
1775637298.269,/benchmark/odometry,benchmark.benchmark.odometry,nav_msgs/msg/Odometry,json,1000,500,500,0,0,352583,500.0,500.0,704.026540053567,694,724,25261,44715,53611,274077,4801,8276,12163,65965,26.621272381424852,140.05966094936053,34.18196361647628,29255.194675767052,12321,12321,0,0,8674311
1775637299.269,/benchmark/odometry,benchmark.benchmark.odometry,nav_msgs/msg/Odometry,json,1000,500,500,0,0,352044,500.0,500.0,704.0289369003978,694,724,21437,44074,52810,274077,4294,8005,12554,65965,31.32195640081522,156.3703725130653,34.036311667334154,29380.386740309914,12821,12821,0,0,9026355
1775637300.269,/benchmark/odometry,benchmark.benchmark.odometry,nav_msgs/msg/Odometry,json,1000,500,500,0,0,351999,500.0,500.0,704.0277756925155,694,724,27208,43542,185099,274077,6393,10539,59132,65965,24.67578255686905,105.0127290384075,34.209409881520784,29231.72318561915,13321,13321,0,0,9378354
1775637301.269,/benchmark/odometry,benchmark.benchmark.odometry,nav_msgs/msg/Odometry,json,1000,500,500,0,0,352055,500.0,500.0,704.0307503075031,694,724,22832,45095,185099,274077,4884,11412,59132,65965,29.408847330694666,137.46260375327842,34.144962046302474,29286.897394817548,13821,13821,0,0,9730409
1775637302.270,/benchmark/odometry,benchmark.benchmark.odometry,nav_msgs/msg/Odometry,json,1000,500,500,0,0,351454,500.0,500.0,703.9915508693527,694,724,21089,42149,55655,274077,4607,9798,15389,71575,31.785993504605617,145.50114439485867,34.00057221567086,29411.269717957868,14321,14321,0,0,10081863
1775637303.269,/benchmark/odometry,benchmark.benchmark.odometry,nav_msgs/msg/Odometry,json,1000,500,500,0,0,352228,500.0,500.0,704.0072194858647,694,724,25603,41939,55655,274077,6267,9999,15529,71575,26.23908696217386,107.19388485377094,34.079732963801064,29342.952923433517,14821,14821,0,0,10434091
1775637304.270,/benchmark/odometry,benchmark.benchmark.odometry,nav_msgs/msg/Odometry,json,1000,500,500,0,0,351578,500.0,500.0,703.9794399843353,693,724,25280,42821,54463,274077,4580,8606,14377,71575,26.526091354243643,146.3958737396216,34.14077300165618,29290.49087293629,15321,15321,0,0,10785669
1775637305.270,/benchmark/odometry,benchmark.benchmark.odometry,nav_msgs/msg/Odometry,json,1000,500,500,0,0,352240,500.0,500.0,703.9952594652677,693,724,20164,40436,53040,274077,4129,7484,13134,71575,33.318373743620185,162.67925069393797,33.966274010678305,29440.96840547245,15821,15821,0,0,11137909
1775637306.270,/benchmark/odometry,benchmark.benchmark.odometry,nav_msgs/msg/Odometry,json,1000,500,500,0,0,352149,500.0,500.0,704.0045340359046,693,724,23737,38112,50415,274077,4482,7825,10971,71575,28.29589706033,149.82995642458368,33.958224318798045,29447.947295831844,16321,16321,0,0,11490058
1775637307.269,/benchmark/odometry,benchmark.benchmark.odometry,nav_msgs/msg/Odometry,json,1000,500,500,0,0,351520,500.0,500.0,703.9758635039534,693,724,24749,41308,53120,274077,4835,8205,11833,71575,27.08998152898021,138.65716837824118,33.99520393312445,29415.914137982683,16821,16821,0,0,11841578
1775637308.270,/benchmark/odometry,benchmark.benchmark.odometry,nav_msgs/msg/Odometry,json,1000,500,500,0,0,352203,500.0,500.0,703.9882801223948,693,724,24265,41699,54563,274077,4471,8076,12533,71575,27.68485117938671,150.2286638214533,34.008268395176195,29404.613853901545,17321,17321,0,0,12193781
1775637309.269,/benchmark/odometry,benchmark.benchmark.odometry,nav_msgs/msg/Odometry,json,1000,500,500,0,0,351638,500.0,500.0,703.9682958307615,693,724,22688,38182,54302,274077,4356,7774,12123,71575,29.561345380824356,153.94367437504576,33.959289841176286,29447.023323423004,17821,17821,0,0,12545419
1775637310.270,/benchmark/odometry,benchmark.benchmark.odometry,nav_msgs/msg/Odometry,json,1000,500,500,0,0,352197,500.0,500.0,703.9799137601659,693,724,21444,42420,52349,274077,4150,7945,12574,71575,31.32621403699218,161.8522215881833,33.863279074210304,29530.51291366473,18321,18321,0,0,12897616
1775637311.269,/benchmark/odometry,benchmark.benchmark.odometry,nav_msgs/msg/Odometry,json,1000,500,500,0,0,352088,500.0,500.0,703.9851230009033,693,724,21524,41428,53822,274077,4165,7424,12574,71575,31.199919970678987,161.20345353749516,33.77567453582359,29607.10670454167,18821,18821,0,0,13249704
1775637312.269,/benchmark/odometry,benchmark.benchmark.odometry,nav_msgs/msg/Odometry,json,1000,500,500,0,0,351620,500.0,500.0,703.9658402774184,693,724,21763,40015,54503,274077,4388,7404,12624,71575,30.81528664068536,152.82697561090538,33.70257616096786,29671.322311501375,19321,19321,0,0,13601324
1775637313.269,/benchmark/odometry,benchmark.benchmark.odometry,nav_msgs/msg/Odometry,json,1000,500,500,0,0,352411,500.0,500.0,703.9874375662176,693,724,25909,42219,54422,274077,5202,8246,13695,71575,25.943324946275286,129.19034344338746,33.77979121719024,29603.49854060403,19821,19821,0,0,13953735
1775637314.270,/benchmark/odometry,benchmark.benchmark.odometry,nav_msgs/msg/Odometry,json,1000,500,500,0,0,352193,500.0,500.0,703.9972442301067,693,724,26581,41979,53871,274077,5546,9608,14176,71575,25.27107997439364,121.12293759570001,33.87723152248495,29518.35067562358,20321,20321,0,0,14305928
1775637315.269,/benchmark/odometry,benchmark.benchmark.odometry,nav_msgs/msg/Odometry,json,1000,500,500,0,0,352866,500.0,500.0,704.0389030305942,693,724,20986,40106,53812,274077,4129,9608,14688,71575,32.06998550910338,162.9835182148527,33.777574880989526,29605.440992236938,20821,20821,0,0,14658794
1775637316.269,/benchmark/odometry,benchmark.benchmark.odometry,nav_msgs/msg/Odometry,json,1000,500,500,0,0,352787,500.0,500.0,704.0749026781108,693,724,23923,41929,54223,274077,4707,7975,14909,71575,28.127054583945437,142.93266050828436,33.78059166452887,29602.797071492525,21321,21321,0,0,15011581
1775637317.270,/benchmark/odometry,benchmark.benchmark.odometry,nav_msgs/msg/Odometry,json,1000,500,500,0,0,352296,500.0,500.0,704.0867512946245,693,724,26375,44724,54973,274077,5072,8296,13986,71575,25.476302778737686,132.46182653365494,33.86435982271923,29529.57047571621,21821,21821,0,0,15363877
1775637318.269,/benchmark/odometry,benchmark.benchmark.odometry,nav_msgs/msg/Odometry,json,1000,500,500,0,0,352882,500.0,500.0,704.1243223869898,693,724,22435,43683,54783,274077,4454,8626,14338,71575,29.999656810767952,151.10131016866848,33.81777400798727,29570.249057901165,22321,22321,0,0,15716759
1775637319.269,/benchmark/odometry,benchmark.benchmark.odometry,nav_msgs/msg/Odometry,json,1000,500,500,0,0,352449,500.0,500.0,704.1412733885456,693,724,22863,36078,53821,274077,4312,7704,13916,71575,29.401895608977455,155.8690168143485,33.78746314068497,29596.776645709633,22821,22821,0,0,16069208
1775637320.269,/benchmark/odometry,benchmark.benchmark.odometry,nav_msgs/msg/Odometry,json,1000,500,500,0,0,352844,500.0,500.0,704.1744350585309,693,724,26717,42810,55094,274077,5131,7985,12393,71575,25.189725690183106,131.15159117052792,33.87495819645438,29520.331632606056,23321,23321,0,0,16422052
1775637321.269,/benchmark/odometry,benchmark.benchmark.odometry,nav_msgs/msg/Odometry,json,1000,500,500,0,0,352798,500.0,500.0,704.2042735401536,693,724,20029,42410,53150,274077,3912,7705,12023,71575,33.59546589243423,172.0079300420708,33.75953883343219,29621.257711307848,23821,23821,0,0,16774850
1775637322.269,/benchmark/odometry,benchmark.benchmark.odometry,nav_msgs/msg/Odometry,json,1000,500,500,0,0,352315,500.0,500.0,704.2130257801899,693,724,19498,36599,46617,274077,3819,7043,10650,71575,34.464285494376576,175.9405094225054,33.63430211596607,29731.55193029273,24321,24321,0,0,17127165
1775637323.269,/benchmark/odometry,benchmark.benchmark.odometry,nav_msgs/msg/Odometry,json,1000,500,500,0,0,352895,500.0,500.0,704.2447927158455,693,724,25115,43222,54443,274077,5070,8707,14117,71575,26.799901980032406,132.74964416542426,33.67368349994222,29696.780870489438,24821,24821,0,0,17480060
1775637324.269,/benchmark/odometry,benchmark.benchmark.odometry,nav_msgs/msg/Odometry,json,1000,500,500,0,0,352784,500.0,500.0,704.2709213696141,693,724,27387,45576,54773,274077,5626,11452,14617,71575,24.568979111763205,119.6010278031582,33.77541692172039,29607.332525832335,25321,25321,0,0,17832844
1775637325.269,/benchmark/odometry,benchmark.benchmark.odometry,nav_msgs/msg/Odometry,json,1000,500,500,0,0,352762,500.0,500.0,704.2951860888425,693,724,24627,44264,54242,274077,4864,10841,13957,71575,27.320946941166383,138.30371774079364,33.79735445714594,29588.114693058913,25821,25821,0,0,18185606
1775637326.269,/benchmark/odometry,benchmark.benchmark.odometry,nav_msgs/msg/Odometry,json,1000,500,500,0,0,352317,500.0,500.0,704.3016222787888,693,724,18356,36579,53491,274077,3658,7754,12233,71575,36.60683740997852,183.69051802120165,33.65014877880332,29717.550628778004,26321,26321,0,0,18537923
1775637327.269,/benchmark/odometry,benchmark.benchmark.odometry,nav_msgs/msg/Odometry,json,1000,500,500,0,0,351864,500.0,500.0,704.2909287498602,693,724,18540,40156,51788,274077,3655,7124,12083,71575,36.19704930472444,183.57396362914523,33.514106696915114,29838.181546758857,26821,26821,0,0,18889787
1775637328.269,/benchmark/odometry,benchmark.benchmark.odometry,nav_msgs/msg/Odometry,json,1000,500,500,0,0,352308,500.0,500.0,704.2968778595219,693,724,24091,43622,56948,274077,4746,7935,13014,71575,27.892338333154,141.5845568567919,33.52650493618288,29827.147264633833,27321,27321,0,0,19242095
1775637329.269,/benchmark/odometry,benchmark.benchmark.odometry,nav_msgs/msg/Odometry,json,1000,500,500,0,0,352443,500.0,500.0,704.307465583552,693,724,36764,54884,166634,274077,8187,13786,49173,71575,18.284754198178028,82.10186431508824,33.86160434096482,29531.97343902067,27821,27821,0,0,19594538
1775637330.269,/benchmark/odometry,benchmark.benchmark.odometry,nav_msgs/msg/Odometry,json,1000,500,500,0,0,352573,500.0,500.0,704.3222696938667,693,724,36829,139182,171373,274077,8247,36709,51787,81173,18.259272733716717,81.54045553898983,34.1862656702517,29251.513155769535,28321,28321,0,0,19947111
1775637331.269,/benchmark/odometry,benchmark.benchmark.odometry,nav_msgs/msg/Odometry,json,1000,500,500,0,0,352513,500.0,500.0,704.334478331772,693,724,33644,131659,169129,274077,7503,35016,51787,81173,19.984107846731458,89.60140616440455,34.421314059807216,29051.767119131324,28821,28821,0,0,20299624
1775637332.269,/benchmark/odometry,benchmark.benchmark.odometry,nav_msgs/msg/Odometry,json,1000,500,500,0,0,352092,500.0,500.0,704.3319122813001,693,724,41198,163488,172566,274077,9481,43663,53261,81173,16.300744075810076,70.827148070634,34.831917115265384,28709.301204720123,29321,29321,0,0,20651716
1775637333.269,/benchmark/odometry,benchmark.benchmark.odometry,nav_msgs/msg/Odometry,json,1000,500,500,0,0,352501,500.0,500.0,704.3431474464304,693,724,37340,164500,180090,281421,8302,45065,53641,81173,18.005550288564482,80.98224578258026,35.136243260103434,28460.640843054553,29821,29821,0,0,21004217
1775637334.269,/benchmark/odometry,benchmark.benchmark.odometry,nav_msgs/msg/Odometry,json,1000,500,500,0,0,352446,500.0,500.0,704.3521981464992,693,724,36724,162958,175932,281421,8285,39895,53781,81173,18.304743802852876,81.13435452174362,35.4161911905432,28235.67318743804,30321,30321,0,0,21356663
1775637335.269,/benchmark/odometry,benchmark.benchmark.odometry,nav_msgs/msg/Odometry,json,1000,500,500,0,0,352517,500.0,500.0,704.3632588170403,693,724,37390,161695,169510,281421,8522,39895,52670,81173,17.982620821891523,78.89656950244621,35.70225743210936,28009.43335030224,30821,30821,0,0,21709180
1775637336.269,/benchmark/odometry,benchmark.benchmark.odometry,nav_msgs/msg/Odometry,json,1000,500,500,0,0,352491,500.0,500.0,704.3731362344753,693,724,44351,163448,175131,281421,10293,43071,52479,81173,15.158838461578078,65.31467089253216,36.137003448197554,27672.466020418695,31321,31321,0,0,22061671
1775637337.269,/benchmark/odometry,benchmark.benchmark.odometry,nav_msgs/msg/Odometry,json,1000,500,500,0,0,352105,500.0,500.0,704.3705728921153,693,724,40585,163448,180441,281421,9358,44774,53952,120036,16.547578717993275,71.7585973461675,36.47467909913974,27416.27958622904,31821,31821,0,0,22413776
1775637338.269,/benchmark/odometry,benchmark.benchmark.odometry,nav_msgs/msg/Odometry,json,1000,500,500,0,0,352555,500.0,500.0,704.3820116951827,693,724,40003,163518,180441,281421,9329,45576,56988,120036,16.80968931920222,72.07439338876789,36.78840494763956,27182.47777861765,32321,32321,0,0,22766331
