wall_time,ros_topic,kafka_topic,msg_type,payload_format,interval_ms,delta_received,delta_sent_ok,delta_dropped,delta_errors,delta_bytes,received_per_sec,sent_per_sec,msg_size_avg_bytes,msg_size_min_bytes,msg_size_max_bytes,serialize_avg_ns,serialize_p95_ns,serialize_p99_ns,serialize_max_ns,send_avg_ns,send_p95_ns,send_p99_ns,send_max_ns,serialize_mb_per_sec,send_mb_per_sec,ns_per_byte,bytes_per_cpu_ms,total_received,total_sent_ok,total_dropped,total_errors,total_bytes
1775638328.240,/benchmark/pointcloud2,benchmark.benchmark.pointcloud2,sensor_msgs/msg/PointCloud2,cdr,1000,88,88,0,0,14092760,88.0,88.0,160145.0,160145,160145,4340,9979,12594,100008,13842,38312,50234,282432,35189.072612748125,11033.117041590673,0.04061570777349754,24621016.223002214,2221,2221,0,0,355682045
1775638329.241,/benchmark/pointcloud2,benchmark.benchmark.pointcloud2,sensor_msgs/msg/PointCloud2,cdr,1000,89,89,0,0,14252905,89.0,89.0,160145.0,160145,160145,4425,10009,12704,100008,13133,38172,50095,282432,34513.863643741155,11628.544935912696,0.0401154554334485,24928048.035226695,2310,2310,0,0,369934950
1775638330.240,/benchmark/pointcloud2,benchmark.benchmark.pointcloud2,sensor_msgs/msg/PointCloud2,cdr,1000,88,88,0,0,14092760,88.0,88.0,160145.0,160145,160145,4624,10008,12704,100008,14425,36108,50095,282432,33022.28100904764,10586.935799915986,0.0397031349638806,25186927.956941854,2398,2398,0,0,384027710
1775638331.240,/benchmark/pointcloud2,benchmark.benchmark.pointcloud2,sensor_msgs/msg/PointCloud2,cdr,1000,86,86,0,0,13772470,86.0,86.0,160145.0,160145,160145,7155,11472,13916,100008,23256,38192,50234,282432,21343.0532038271,6566.910244546056,0.03987555008145044,25078023.950951997,2484,2484,0,0,397800180
1775638332.240,/benchmark/pointcloud2,benchmark.benchmark.pointcloud2,sensor_msgs/msg/PointCloud2,cdr,1000,87,87,0,0,13932615,87.0,87.0,160145.0,160145,160145,6078,11562,14928,100008,19313,38192,50234,282432,25126.134056976894,7907.720733209464,0.03981057666295443,25118952.897021107,2571,2571,0,0,411732795
1775638333.240,/benchmark/pointcloud2,benchmark.benchmark.pointcloud2,sensor_msgs/msg/PointCloud2,cdr,1000,87,87,0,0,13932615,87.0,87.0,160145.0,160145,160145,4778,11572,14928,100008,14412,38192,50234,282432,31963.14937798492,10597.068786219499,0.03948411734935192,25326639.345944848,2658,2658,0,0,425665410
1775638334.240,/benchmark/pointcloud2,benchmark.benchmark.pointcloud2,sensor_msgs/msg/PointCloud2,cdr,1000,88,88,0,0,14092760,88.0,88.0,160145.0,160145,160145,4942,11572,14928,100008,15874,37400,50234,282432,30898.67336896211,9620.876922956082,0.03920789010014299,25505070.47040394,2746,2746,0,0,439758170
1775638335.240,/benchmark/pointcloud2,benchmark.benchmark.pointcloud2,sensor_msgs/msg/PointCloud2,cdr,1000,88,88,0,0,14092760,88.0,88.0,160145.0,160145,160145,6050,11562,14928,100008,19440,37400,50115,282432,25243.236978748468,7856.077988079803,0.03916353327732522,25533957.646742176,2834,2834,0,0,453850930
1775638336.240,/benchmark/pointcloud2,benchmark.benchmark.pointcloud2,sensor_msgs/msg/PointCloud2,cdr,1000,85,85,0,0,13612325,85.0,85.0,160145.0,160145,160145,4977,11502,14928,100008,15912,36779,50115,282432,30681.025288570607,9597.75712847435,0.03892824688434602,25688287.555587918,2919,2919,0,0,467463255
1775638337.241,/benchmark/pointcloud2,benchmark.benchmark.pointcloud2,sensor_msgs/msg/PointCloud2,cdr,1000,86,86,0,0,13772470,86.0,86.0,160145.0,160145,160145,6572,11472,13916,100008,20827,36729,50115,282432,23236.780775161853,7332.868598811163,0.038988728444880105,25648438.404800486,3005,3005,0,0,481235725
1775638338.240,/benchmark/pointcloud2,benchmark.benchmark.pointcloud2,sensor_msgs/msg/PointCloud2,cdr,1000,86,86,0,0,13772470,86.0,86.0,160145.0,160145,160145,5195,9348,13085,100008,15829,31049,37641,282432,29393.817333287647,9647.908892662866,0.03880665652414098,25768774.98781469,3091,3091,0,0,495008195
1775638339.240,/benchmark/pointcloud2,benchmark.benchmark.pointcloud2,sensor_msgs/msg/PointCloud2,cdr,1000,87,87,0,0,13932615,87.0,87.0,160145.0,160145,160145,4436,9307,13265,100008,13440,30778,37641,282432,34426.752045902926,11362.961775800613,0.03850264630969562,25972240.763829865,3178,3178,0,0,508940810
1775638340.240,/benchmark/pointcloud2,benchmark.benchmark.pointcloud2,sensor_msgs/msg/PointCloud2,cdr,1000,87,87,0,0,13932615,87.0,87.0,160145.0,160145,160145,6422,9317,13916,100008,19849,31449,37641,282432,23778.437888005472,7694.343476819682,0.0385453879206043,25943441.0690015,3265,3265,0,0,522873425
1775638341.240,/benchmark/pointcloud2,benchmark.benchmark.pointcloud2,sensor_msgs/msg/PointCloud2,cdr,1000,87,87,0,0,13932615,87.0,87.0,160145.0,160145,160145,5295,9307,13866,100008,15974,30988,38032,282432,28838.336626991524,9560.330722362303,0.03840326759363587,26039450.876459233,3352,3352,0,0,536806040
1775638342.240,/benchmark/pointcloud2,benchmark.benchmark.pointcloud2,sensor_msgs/msg/PointCloud2,cdr,1000,86,86,0,0,13772470,86.0,86.0,160145.0,160145,160145,5749,9307,13866,100008,18025,31479,38032,282432,26564.028178008848,8472.795231346063,0.038340673703374295,26081962.14121276,3438,3438,0,0,550578510
1775638343.241,/benchmark/pointcloud2,benchmark.benchmark.pointcloud2,sensor_msgs/msg/PointCloud2,cdr,1000,89,89,0,0,14252905,89.0,89.0,160145.0,160145,160145,5560,8837,13866,100008,18521,30768,37341,282432,27468.070115263192,8245.908286522474,0.03824929426066006,26144273.229859672,3527,3527,0,0,564831415
1775638344.241,/benchmark/pointcloud2,benchmark.benchmark.pointcloud2,sensor_msgs/msg/PointCloud2,cdr,1000,90,90,0,0,14413050,90.0,90.0,160145.0,160145,160145,4609,8806,13085,100008,14196,30357,37230,282432,33135.31153155933,10758.167508497208,0.03801370462814867,26306302.155552413,3617,3617,0,0,579244465
1775638345.240,/benchmark/pointcloud2,benchmark.benchmark.pointcloud2,sensor_msgs/msg/PointCloud2,cdr,1000,88,88,0,0,14092760,88.0,88.0,160145.0,160145,160145,6796,9117,13455,100008,21143,30768,37341,282432,22470.13283100189,7223.342776028726,0.03811888087756503,26233718.749821763,3705,3705,0,0,593337225
1775638346.240,/benchmark/pointcloud2,benchmark.benchmark.pointcloud2,sensor_msgs/msg/PointCloud2,cdr,1000,89,89,0,0,14252905,89.0,89.0,160145.0,160145,160145,5791,9117,11782,100008,18416,30778,37341,282432,26370.003827039687,8292.719334879435,0.03807304934331306,26265298.34746831,3794,3794,0,0,607590130
1775638347.240,/benchmark/pointcloud2,benchmark.benchmark.pointcloud2,sensor_msgs/msg/PointCloud2,cdr,1000,87,87,0,0,13932615,87.0,87.0,160145.0,160145,160145,6581,9187,13455,100008,20426,31529,37261,282432,23206.489217564642,7476.8119426377225,0.03814079563572528,26218645.50364365,3881,3881,0,0,621522745
1775638348.241,/benchmark/pointcloud2,benchmark.benchmark.pointcloud2,sensor_msgs/msg/PointCloud2,cdr,1000,88,88,0,0,14092760,88.0,88.0,160145.0,160145,160145,4974,9187,13455,100008,15787,30899,37261,282432,30702.725707269663,9673.671918565913,0.03798383584113481,26326988.253172796,3969,3969,0,0,635615505
1775638349.241,/benchmark/pointcloud2,benchmark.benchmark.pointcloud2,sensor_msgs/msg/PointCloud2,cdr,1000,88,88,0,0,14092760,88.0,88.0,160145.0,160145,160145,6521,9237,13866,100008,20823,31750,37611,282432,23417.770206731864,7334.486227153153,0.03804328085621629,26285850.680951443,4057,4057,0,0,649708265
1775638350.241,/benchmark/pointcloud2,benchmark.benchmark.pointcloud2,sensor_msgs/msg/PointCloud2,cdr,1000,87,87,0,0,13932615,87.0,87.0,160145.0,160145,160145,7201,9258,13455,100008,22054,32842,37341,282432,21207.22872582192,6925.010585622033,0.03818868723096142,26185765.27525281,4144,4144,0,0,663640880
1775638351.241,/benchmark/pointcloud2,benchmark.benchmark.pointcloud2,sensor_msgs/msg/PointCloud2,cdr,1000,88,88,0,0,14092760,88.0,88.0,160145.0,160145,160145,6727,9308,13866,100008,21271,33063,37341,282432,22701.81068390937,7179.845888241125,0.038268121086626306,26131410.991836585,4232,4232,0,0,677733640
1775638352.240,/benchmark/pointcloud2,benchmark.benchmark.pointcloud2,sensor_msgs/msg/PointCloud2,cdr,1000,90,90,0,0,14413050,90.0,90.0,160145.0,160145,160145,5187,9347,13455,100008,16203,33053,37251,282432,29442.955842233325,9425.401781954235,0.03814572890610804,26215254.7264571,4322,4322,0,0,692146690
1775638353.240,/benchmark/pointcloud2,benchmark.benchmark.pointcloud2,sensor_msgs/msg/PointCloud2,cdr,1000,89,89,0,0,14252905,89.0,89.0,160145.0,160145,160145,6305,9348,12032,100008,18751,33183,37251,282432,24222.895622328197,8144.859025129862,0.03817044657280699,26198278.76764769,4411,4411,0,0,706399595
1775638354.240,/benchmark/pointcloud2,benchmark.benchmark.pointcloud2,sensor_msgs/msg/PointCloud2,cdr,1000,87,87,0,0,13932615,87.0,87.0,160145.0,160145,160145,6972,9377,10660,100008,22129,33012,36008,282432,21905.43067721197,6901.3827958961365,0.038274226276789704,26127242.723817542,4498,4498,0,0,720332210
1775638355.240,/benchmark/pointcloud2,benchmark.benchmark.pointcloud2,sensor_msgs/msg/PointCloud2,cdr,1000,87,87,0,0,13932615,87.0,87.0,160145.0,160145,160145,7033,9387,11121,100008,22252,33183,35668,282432,21715.544517133374,6863.3850163957995,0.03838129110978454,26054360.629496127,4585,4585,0,0,734264825
1775638356.240,/benchmark/pointcloud2,benchmark.benchmark.pointcloud2,sensor_msgs/msg/PointCloud2,cdr,1000,89,89,0,0,14252905,89.0,89.0,160145.0,160145,160145,6365,9387,10530,100008,20533,33183,35727,282432,23992.737260058537,7438.063387334986,0.038407324032257724,26036700.68656997,4674,4674,0,0,748517730
1775638357.240,/benchmark/pointcloud2,benchmark.benchmark.pointcloud2,sensor_msgs/msg/PointCloud2,cdr,1000,88,88,0,0,14092760,88.0,88.0,160145.0,160145,160145,5923,9377,10350,100008,18677,33132,35668,282432,25783.245104270078,8177.023651041388,0.03838109806226243,26054491.676548287,4762,4762,0,0,762610490
1775638358.240,/benchmark/pointcloud2,benchmark.benchmark.pointcloud2,sensor_msgs/msg/PointCloud2,cdr,1000,86,86,0,0,13772470,86.0,86.0,160145.0,160145,160145,7202,9408,10530,100008,21979,33633,36008,282432,21206.009474849743,6948.6287390981515,0.038498013918285896,25975365.953229528,4848,4848,0,0,776382960
1775638359.240,/benchmark/pointcloud2,benchmark.benchmark.pointcloud2,sensor_msgs/msg/PointCloud2,cdr,1000,87,87,0,0,13932615,87.0,87.0,160145.0,160145,160145,7140,9418,10870,100008,22072,33754,36008,282432,21388.395474606896,6919.294762025917,0.03860538241322145,25903123.800103147,4935,4935,0,0,790315575
1775638360.240,/benchmark/pointcloud2,benchmark.benchmark.pointcloud2,sensor_msgs/msg/PointCloud2,cdr,1000,88,88,0,0,14092760,88.0,88.0,160145.0,160145,160145,6434,9417,10870,100008,20199,33654,35687,282432,23735.138074998176,7561.071710461382,0.03863296617880022,25884629.0852176,5023,5023,0,0,804408335
1775638361.240,/benchmark/pointcloud2,benchmark.benchmark.pointcloud2,sensor_msgs/msg/PointCloud2,cdr,1000,86,86,0,0,13772470,86.0,86.0,160145.0,160145,160145,5846,9408,10530,100008,18316,33263,35668,282432,26123.758224257203,8338.253910271676,0.03859716312948701,25908639.882293105,5109,5109,0,0,818180805
1775638362.240,/benchmark/pointcloud2,benchmark.benchmark.pointcloud2,sensor_msgs/msg/PointCloud2,cdr,1000,88,88,0,0,14092760,88.0,88.0,160145.0,160145,160145,4311,9388,10460,100008,13720,32681,35527,282432,35421.20506568347,11131.12900547727,0.038399500289306915,26042005.559079356,5197,5197,0,0,832273565
1775638363.240,/benchmark/pointcloud2,benchmark.benchmark.pointcloud2,sensor_msgs/msg/PointCloud2,cdr,1000,87,87,0,0,13932615,87.0,87.0,160145.0,160145,160145,6467,9377,10350,100008,19769,32522,35537,282432,23613.336258306346,7725.2556654471455,0.038432225819953245,26019830.459073227,5284,5284,0,0,846206180
1775638364.240,/benchmark/pointcloud2,benchmark.benchmark.pointcloud2,sensor_msgs/msg/PointCloud2,cdr,1000,87,87,0,0,13932615,87.0,87.0,160145.0,160145,160145,6965,9388,10350,100008,22330,33132,35687,282432,21927.663086989072,6839.277366589782,0.03851418188851719,25964461.685687393,5371,5371,0,0,860138795
1775638365.240,/benchmark/pointcloud2,benchmark.benchmark.pointcloud2,sensor_msgs/msg/PointCloud2,cdr,1000,86,86,0,0,13772470,86.0,86.0,160145.0,160145,160145,6902,9357,10350,100008,21600,32551,35687,282432,22125.503108776764,7070.610500188191,0.03858649882491216,25915800.35642885,5457,5457,0,0,873911265
1775638366.240,/benchmark/pointcloud2,benchmark.benchmark.pointcloud2,sensor_msgs/msg/PointCloud2,cdr,1000,87,87,0,0,13932615,87.0,87.0,160145.0,160145,160145,5727,9338,10460,100008,17974,32522,35958,282432,26667.36995816702,8496.957702428488,0.03854217252699878,25945605.40923064,5544,5544,0,0,887843880
1775638367.240,/benchmark/pointcloud2,benchmark.benchmark.pointcloud2,sensor_msgs/msg/PointCloud2,cdr,1000,89,89,0,0,14252905,89.0,89.0,160145.0,160145,160145,2999,9288,10460,100008,9539,32091,35687,282432,50911.584668345495,16009.127126838923,0.03822917626294389,26158031.580955483,5633,5633,0,0,902096785
