wall_time,ros_topic,kafka_topic,msg_type,payload_format,interval_ms,delta_received,delta_sent_ok,delta_dropped,delta_errors,delta_bytes,received_per_sec,sent_per_sec,msg_size_avg_bytes,msg_size_min_bytes,msg_size_max_bytes,serialize_avg_ns,serialize_p95_ns,serialize_p99_ns,serialize_max_ns,send_avg_ns,send_p95_ns,send_p99_ns,send_max_ns,serialize_mb_per_sec,send_mb_per_sec,ns_per_byte,bytes_per_cpu_ms,total_received,total_sent_ok,total_dropped,total_errors,total_bytes
1775639286.090,/benchmark/pointcloud2,benchmark.benchmark.pointcloud2,sensor_msgs/msg/PointCloud2,json,1000,91,91,0,0,51293521,91.0,91.0,563644.8886156009,563152,564089,4072200,5418930,6218969,7786646,37206,62418,87575,244601,132.00549803340306,14447.884067894793,7.424634853907935,134686.7582954134,2846,2846,0,0,1604133353
1775639287.093,/benchmark/pointcloud2,benchmark.benchmark.pointcloud2,sensor_msgs/msg/PointCloud2,json,1000,91,91,0,0,51293548,91.0,91.0,563645.5229826353,563152,564089,4109787,5418580,6080128,7786646,37082,62979,87575,244601,130.79828125066282,14496.24707694517,7.420499862953477,134761.81099233712,2937,2937,0,0,1655426901
1775639288.090,/benchmark/pointcloud2,benchmark.benchmark.pointcloud2,sensor_msgs/msg/PointCloud2,json,1000,90,90,0,0,50730373,90.0,90.0,563646.274859597,563152,564089,4106662,5308762,5897663,7786646,38554,59061,83357,244601,130.8990992092599,13942.898335768788,7.416487845422391,134834.71163742561,3027,3027,0,0,1706157274
1775639289.092,/benchmark/pointcloud2,benchmark.benchmark.pointcloud2,sensor_msgs/msg/PointCloud2,json,1000,88,88,0,0,49602330,88.0,88.0,563646.7428571428,563152,564089,4296977,5314373,5926217,7786646,44824,60193,77576,244601,125.09974381729904,11992.233456567174,7.422330863696076,134728.56685642723,3115,3115,0,0,1755759604
1775639290.090,/benchmark/pointcloud2,benchmark.benchmark.pointcloud2,sensor_msgs/msg/PointCloud2,json,1000,88,88,0,0,49602939,88.0,88.0,563647.3752731814,563152,564089,4046871,5270801,5879619,7786646,38225,60404,77576,244601,132.83283297877983,14062.686412544455,7.415659209785654,134849.7782476852,3203,3203,0,0,1805362543
1775639291.090,/benchmark/pointcloud2,benchmark.benchmark.pointcloud2,sensor_msgs/msg/PointCloud2,json,1000,90,90,0,0,50730362,90.0,90.0,563648.0124506529,563152,564089,3969364,5075753,5805910,7786646,40748,60193,75913,244601,135.42676521656102,13192.146077439962,7.4054462360007784,135035.75181446972,3293,3293,0,0,1856092905
1775639292.094,/benchmark/pointcloud2,benchmark.benchmark.pointcloud2,sensor_msgs/msg/PointCloud2,json,1000,92,92,0,0,51857393,92.0,92.0,563648.5370753324,563152,564089,4286198,5178977,5805910,7786646,42515,60835,75702,244601,125.41533157576082,12643.804088882913,7.410846351617069,134937.35432550116,3385,3385,0,0,1907950298
1775639293.090,/benchmark/pointcloud2,benchmark.benchmark.pointcloud2,sensor_msgs/msg/PointCloud2,json,1000,89,89,0,0,50165776,89.0,89.0,563648.841105354,563152,564089,4055710,5270801,5879619,7786646,36146,61335,75702,244601,132.54112279236088,14871.348477388594,7.40532440877149,135037.97332842243,3474,3474,0,0,1958116074
1775639294.090,/benchmark/pointcloud2,benchmark.benchmark.pointcloud2,sensor_msgs/msg/PointCloud2,json,1000,84,84,0,0,47347576,84.0,84.0,563649.142776841,563152,564089,3963573,5286841,5879619,7786646,37229,60404,73188,244601,135.62246198115244,14438.94207825887,7.396506508607124,135198.96167688433,3558,3558,0,0,2005463650
1775639295.090,/benchmark/pointcloud2,benchmark.benchmark.pointcloud2,sensor_msgs/msg/PointCloud2,json,1000,90,90,0,0,50729846,90.0,90.0,563649.5328947369,563152,564089,4065917,5304765,5814326,7786646,36288,59593,70122,244601,132.20945321046452,14813.123798745113,7.391987955689944,135281.60570530358,3648,3648,0,0,2056193496
1775639296.090,/benchmark/pointcloud2,benchmark.benchmark.pointcloud2,sensor_msgs/msg/PointCloud2,json,1000,90,90,0,0,50730094,90.0,90.0,563649.9705724986,563152,564089,4155412,5146657,5814326,7786646,38292,58650,70122,244601,129.362694727637,14038.073341168156,7.391509021928982,135290.3712940375,3738,3738,0,0,2106923590
1775639297.090,/benchmark/pointcloud2,benchmark.benchmark.pointcloud2,sensor_msgs/msg/PointCloud2,json,1000,90,90,0,0,50729883,90.0,90.0,563650.3325496343,563152,564089,3981755,5178977,5873838,7786646,38585,59462,70122,244601,135.0040805467424,13931.549798568725,7.383809717530114,135431.4423387525,3828,3828,0,0,2157653473
1775639298.090,/benchmark/pointcloud2,benchmark.benchmark.pointcloud2,sensor_msgs/msg/PointCloud2,json,1000,86,86,0,0,48473308,86.0,86.0,563650.1739908023,563152,564089,3995686,5146657,5873838,7786646,41827,60404,73188,244601,134.52806299463438,12851.186650919868,7.377332916298975,135550.34202003657,3914,3914,0,0,2206126781
1775639299.090,/benchmark/pointcloud2,benchmark.benchmark.pointcloud2,sensor_msgs/msg/PointCloud2,json,1000,85,85,0,0,47911520,85.0,85.0,563650.487871968,563152,564089,4404847,5286841,5905528,7786646,51408,62759,77056,244601,122.03664154212028,10456.57382651501,7.386628584178615,135379.7593318683,3999,3999,0,0,2254038301
1775639300.090,/benchmark/pointcloud2,benchmark.benchmark.pointcloud2,sensor_msgs/msg/PointCloud2,json,1000,90,90,0,0,50729863,90.0,90.0,563650.8104671069,563152,564089,4184511,5276772,5873838,7786646,41809,62227,77056,244601,128.46254093799362,12857.323266208388,7.387445747883907,135364.78427424587,4089,4089,0,0,2304768164
1775639301.093,/benchmark/pointcloud2,benchmark.benchmark.pointcloud2,sensor_msgs/msg/PointCloud2,json,1000,89,89,0,0,50165676,89.0,89.0,563650.9909047391,563152,564089,4125287,5295438,5873838,7786646,43073,63280,77056,244601,130.30544692292173,12479.87594821283,7.385982582423632,135391.60008035932,4178,4178,0,0,2354933840
1775639302.093,/benchmark/pointcloud2,benchmark.benchmark.pointcloud2,sensor_msgs/msg/PointCloud2,json,1000,90,90,0,0,50727611,90.0,90.0,563650.7617150891,563152,564089,4393272,5354990,5879700,7786646,44646,63470,77156,244601,122.35277021349805,12039.549737346008,7.394596142198398,135233.8898257535,4268,4268,0,0,2405661451
1775639303.091,/benchmark/pointcloud2,benchmark.benchmark.pointcloud2,sensor_msgs/msg/PointCloud2,json,1000,84,84,0,0,47346086,84.0,84.0,563650.62890625,563152,564089,4202470,5326937,5849522,7786646,43996,63961,77156,244601,127.90872913602735,12217.577684608554,7.395779325728179,135212.2549845741,4352,4352,0,0,2453007537
1775639304.093,/benchmark/pointcloud2,benchmark.benchmark.pointcloud2,sensor_msgs/msg/PointCloud2,json,1000,89,89,0,0,50165844,89.0,89.0,563650.8401260977,563152,564089,4248439,5361892,5849522,7786646,41676,63861,77356,244601,126.52862375680375,12898.009428776631,7.398613962410141,135160.45100888656,4441,4441,0,0,2503173381
1775639305.094,/benchmark/pointcloud2,benchmark.benchmark.pointcloud2,sensor_msgs/msg/PointCloud2,json,1000,85,85,0,0,47911418,85.0,85.0,563651.0824127265,563152,564089,4081826,5368565,5858109,7786646,40547,64301,77356,244601,131.69389581456488,13257.406115158576,7.39566508584727,135214.34359076808,4526,4526,0,0,2551084799
1775639306.091,/benchmark/pointcloud2,benchmark.benchmark.pointcloud2,sensor_msgs/msg/PointCloud2,json,1000,85,85,0,0,47910006,85.0,85.0,563651.0095423986,563152,564089,3972788,5348427,5849522,7786646,40732,64371,77356,244601,135.30441729260232,13196.651521862694,7.38926285579859,135331.49645844148,4611,4611,0,0,2598994805
1775639307.090,/benchmark/pointcloud2,benchmark.benchmark.pointcloud2,sensor_msgs/msg/PointCloud2,json,1000,86,86,0,0,48472841,86.0,86.0,563650.7655950607,563152,564089,3957928,5348427,5858109,7786646,40283,64371,76795,244601,135.8101262186349,13343.762503815693,7.382540695267858,135454.72233441137,4697,4697,0,0,2647467646
1775639308.090,/benchmark/pointcloud2,benchmark.benchmark.pointcloud2,sensor_msgs/msg/PointCloud2,json,1000,92,92,0,0,51853890,92.0,92.0,563650.3520567968,563152,564089,4180546,5360831,5821149,7786646,41811,64943,76795,244601,128.57617582223037,12855.889871823805,7.383206365823623,135442.5097243569,4789,4789,0,0,2699321536
1775639309.090,/benchmark/pointcloud2,benchmark.benchmark.pointcloud2,sensor_msgs/msg/PointCloud2,json,1000,90,90,0,0,50725729,90.0,90.0,563649.7776183644,563152,564089,4114934,5376441,5859902,7786646,38077,64943,76795,244601,130.62397659421262,14116.089595673559,7.3816884354531265,135470.36138739644,4879,4879,0,0,2750047265
1775639310.090,/benchmark/pointcloud2,benchmark.benchmark.pointcloud2,sensor_msgs/msg/PointCloud2,json,1000,84,84,0,0,47345759,84.0,84.0,563649.6119282692,563152,564089,4559169,5497308,5982173,7786646,50831,66465,77356,244601,117.90064481193457,10574.630346794058,7.39365620867438,135251.08170796212,4963,4963,0,0,2797393024
1775639311.091,/benchmark/pointcloud2,benchmark.benchmark.pointcloud2,sensor_msgs/msg/PointCloud2,json,1000,89,89,0,0,50163853,89.0,89.0,563649.4214172605,563152,564089,4076252,5433948,6012129,7786646,39906,64451,73809,244601,131.86812950077683,13469.64548070625,7.390808934489986,135303.18654746911,5052,5052,0,0,2847556877
1775639312.091,/benchmark/pointcloud2,benchmark.benchmark.pointcloud2,sensor_msgs/msg/PointCloud2,json,1000,91,91,0,0,51290202,91.0,91.0,563649.0528874198,563152,564089,3995336,5376441,6012129,7786646,36832,64061,73669,244601,134.53639301039124,14593.423202824659,7.385461810695258,135401.14696034984,5143,5143,0,0,2898847079
1775639313.093,/benchmark/pointcloud2,benchmark.benchmark.pointcloud2,sensor_msgs/msg/PointCloud2,json,1000,90,90,0,0,50727695,90.0,90.0,563648.9153449264,563152,564089,4184125,5372703,6012229,7786646,39027,64010,73539,244601,128.4688872185805,13773.179245180723,7.386114066352535,135389.1899064358,5233,5233,0,0,2949574774
1775639314.091,/benchmark/pointcloud2,benchmark.benchmark.pointcloud2,sensor_msgs/msg/PointCloud2,json,1000,90,90,0,0,50725654,90.0,90.0,563648.3990231073,563152,564089,4270074,5385216,6012229,7786646,46269,63980,73809,244601,125.87797748486443,11617.021848476521,7.389327497706173,135330.31257721686,5323,5323,0,0,3000300428
1775639315.090,/benchmark/pointcloud2,benchmark.benchmark.pointcloud2,sensor_msgs/msg/PointCloud2,json,1000,89,89,0,0,50163099,89.0,89.0,563648.1018107908,563152,564089,4263845,5386189,6103371,7786646,40004,64010,81404,244601,126.06454353623435,13436.571224801206,7.392215813895223,135277.43577511492,5412,5412,0,0,3050463527
1775639316.090,/benchmark/pointcloud2,benchmark.benchmark.pointcloud2,sensor_msgs/msg/PointCloud2,json,1000,89,89,0,0,50163576,89.0,89.0,563647.9009271042,563152,564089,4229420,5399974,6103371,7786646,43308,64361,84840,244601,127.0918501141196,12411.644093535417,7.394021398709292,135244.40166951113,5501,5501,0,0,3100627103
1775639317.090,/benchmark/pointcloud2,benchmark.benchmark.pointcloud2,sensor_msgs/msg/PointCloud2,json,1000,92,92,0,0,51853211,92.0,92.0,563647.4725549795,563152,564089,4199228,5459707,6103371,7786646,43309,64692,86152,244601,128.00248683852192,12410.941959690048,7.394949325288634,135227.43104949794,5593,5593,0,0,3152480314
1775639318.091,/benchmark/pointcloud2,benchmark.benchmark.pointcloud2,sensor_msgs/msg/PointCloud2,json,1000,89,89,0,0,50162255,89.0,89.0,563647.055438226,563152,564089,4110512,5459707,6103371,7786646,38203,64462,86152,244601,130.76487972011617,14069.533577691833,7.393353240912349,135256.62408044212,5682,5682,0,0,3202642569
