wall_time,ros_topic,kafka_topic,msg_type,payload_format,interval_ms,delta_received,delta_sent_ok,delta_dropped,delta_errors,delta_bytes,received_per_sec,sent_per_sec,msg_size_avg_bytes,msg_size_min_bytes,msg_size_max_bytes,serialize_avg_ns,serialize_p95_ns,serialize_p99_ns,serialize_max_ns,send_avg_ns,send_p95_ns,send_p99_ns,send_max_ns,serialize_mb_per_sec,send_mb_per_sec,ns_per_byte,bytes_per_cpu_ms,total_received,total_sent_ok,total_dropped,total_errors,total_bytes
1775593930.734,/benchmark/navsatfix,benchmark.benchmark.navsatfix,sensor_msgs/msg/NavSatFix,cdr,1000,50,50,0,0,6400,50.0,50.0,128.0,128,128,4825,6111,6893,16721,24551,32591,38482,126139,25.297868846003997,4.971949612655691,39.31192178301093,25437.576049313386,2378,2378,0,0,304384
1775593931.734,/benchmark/navsatfix,benchmark.benchmark.navsatfix,sensor_msgs/msg/NavSatFix,cdr,1000,50,50,0,0,6400,50.0,50.0,128.0,128,128,4446,6112,6893,16721,22007,32591,38482,126139,27.45102421045057,5.546845322158788,39.21779113467875,25498.631388133927,2428,2428,0,0,310784
1775593932.734,/benchmark/navsatfix,benchmark.benchmark.navsatfix,sensor_msgs/msg/NavSatFix,cdr,1000,50,50,0,0,6400,50.0,50.0,128.0,128,128,4634,6122,6903,16721,23400,32662,38162,126139,26.340615087499728,5.216617600302219,39.15700981133979,25538.21154419207,2478,2478,0,0,317184
1775593933.734,/benchmark/navsatfix,benchmark.benchmark.navsatfix,sensor_msgs/msg/NavSatFix,cdr,1000,50,50,0,0,6400,50.0,50.0,128.0,128,128,4952,6102,6732,16721,25236,32882,38072,126139,24.646727608625426,4.837126804754455,39.14784723595728,25544.18877678414,2528,2528,0,0,323584
1775593934.734,/benchmark/navsatfix,benchmark.benchmark.navsatfix,sensor_msgs/msg/NavSatFix,cdr,1000,50,50,0,0,6400,50.0,50.0,128.0,128,128,4351,6122,6893,16721,21430,32882,38072,126139,28.0500180381812,5.696022197024843,39.047987175135766,25609.514659868586,2578,2578,0,0,329984
1775593935.735,/benchmark/navsatfix,benchmark.benchmark.navsatfix,sensor_msgs/msg/NavSatFix,cdr,1000,50,50,0,0,6400,50.0,50.0,128.0,128,128,5141,6142,6903,16721,23659,33093,38072,126139,23.740127753338232,5.159371312329036,39.06936120624049,25595.504229546288,2628,2628,0,0,336384
1775593936.734,/benchmark/navsatfix,benchmark.benchmark.navsatfix,sensor_msgs/msg/NavSatFix,cdr,1000,50,50,0,0,6400,50.0,50.0,128.0,128,128,4238,6122,6903,16721,21243,32842,37752,126139,28.803618788962773,5.746140182490204,38.95808730862584,25668.611297007556,2678,2678,0,0,342784
1775593937.734,/benchmark/navsatfix,benchmark.benchmark.navsatfix,sensor_msgs/msg/NavSatFix,cdr,1000,50,50,0,0,6400,50.0,50.0,128.0,128,128,5153,6151,6903,16721,25514,32842,37020,126139,23.686691575111478,4.7844105709060605,38.98198657441349,25652.874260040084,2728,2728,0,0,349184
1775593938.734,/benchmark/navsatfix,benchmark.benchmark.navsatfix,sensor_msgs/msg/NavSatFix,cdr,1000,50,50,0,0,6400,50.0,50.0,128.0,128,128,5111,6192,6903,16721,25792,32842,37000,126139,23.882345949774226,4.732757581232476,38.999088822894166,25641.624719523097,2778,2778,0,0,355584
1775593939.734,/benchmark/navsatfix,benchmark.benchmark.navsatfix,sensor_msgs/msg/NavSatFix,cdr,1000,50,50,0,0,6400,50.0,50.0,128.0,128,128,4111,6201,7013,16721,20083,32842,36609,126139,29.6892481029283,6.078012285450251,38.87749734794908,25721.82028719895,2828,2828,0,0,361984
1775593940.735,/benchmark/navsatfix,benchmark.benchmark.navsatfix,sensor_msgs/msg/NavSatFix,cdr,1000,50,50,0,0,6400,50.0,50.0,128.0,128,128,5174,6212,7063,16721,25423,32552,35988,126139,23.592204465248603,4.8014830593475475,38.90435252345379,25704.064844599132,2878,2878,0,0,368384
1775593941.734,/benchmark/navsatfix,benchmark.benchmark.navsatfix,sensor_msgs/msg/NavSatFix,cdr,1000,50,50,0,0,6400,50.0,50.0,128.0,128,128,4978,6192,7013,16721,24748,32591,35968,126139,24.51723100808201,4.9324885789765895,38.904246179132514,25704.135106372545,2928,2928,0,0,374784
1775593942.734,/benchmark/navsatfix,benchmark.benchmark.navsatfix,sensor_msgs/msg/NavSatFix,cdr,1000,50,50,0,0,6400,50.0,50.0,128.0,128,128,5005,6201,7073,16721,23740,32552,35968,126139,24.387528868590973,5.141803063591898,38.907616793989256,25701.908325428136,2978,2978,0,0,381184
1775593943.734,/benchmark/navsatfix,benchmark.benchmark.navsatfix,sensor_msgs/msg/NavSatFix,cdr,1000,50,50,0,0,6400,50.0,50.0,128.0,128,128,4798,6192,6943,16721,23637,32552,35938,126139,25.441385652654176,5.164195027291011,38.88412834379128,25717.4338886697,3028,3028,0,0,387584
1775593944.734,/benchmark/navsatfix,benchmark.benchmark.navsatfix,sensor_msgs/msg/NavSatFix,cdr,1000,50,50,0,0,6400,50.0,50.0,128.0,128,128,4975,6192,6903,16721,24239,32622,35938,126139,24.536548952370236,5.036090964598521,38.883858227745286,25717.61254099156,3078,3078,0,0,393984
1775593945.734,/benchmark/navsatfix,benchmark.benchmark.navsatfix,sensor_msgs/msg/NavSatFix,cdr,1000,50,50,0,0,6400,50.0,50.0,128.0,128,128,4462,6201,6903,16721,22528,32622,35828,126139,27.35407890019271,5.418402034902818,38.81960318094629,25760.180889505515,3128,3128,0,0,400384
1775593946.734,/benchmark/navsatfix,benchmark.benchmark.navsatfix,sensor_msgs/msg/NavSatFix,cdr,1000,50,50,0,0,6400,50.0,50.0,128.0,128,128,4927,6212,6903,16721,24306,32662,35166,126139,24.77267169546353,5.022068431112636,38.8145281033669,25763.54908494319,3178,3178,0,0,406784
1775593947.734,/benchmark/navsatfix,benchmark.benchmark.navsatfix,sensor_msgs/msg/NavSatFix,cdr,1000,50,50,0,0,6400,50.0,50.0,128.0,128,128,4867,6212,6903,16721,23282,32662,35166,126139,25.077925339589616,5.243070141077612,38.80235197877943,25771.63365114797,3228,3228,0,0,413184
