wall_time,ros_topic,kafka_topic,msg_type,payload_format,interval_ms,delta_received,delta_sent_ok,delta_dropped,delta_errors,delta_bytes,received_per_sec,sent_per_sec,msg_size_avg_bytes,msg_size_min_bytes,msg_size_max_bytes,serialize_avg_ns,serialize_p95_ns,serialize_p99_ns,serialize_max_ns,send_avg_ns,send_p95_ns,send_p99_ns,send_max_ns,serialize_mb_per_sec,send_mb_per_sec,ns_per_byte,bytes_per_cpu_ms,total_received,total_sent_ok,total_dropped,total_errors,total_bytes
1775643268.612,/benchmark/odometry_fullcov,benchmark.benchmark.odometry_fullcov,nav_msgs/msg/Odometry,cdr,1000,100,100,0,0,72400,100.0,100.0,724.0,724,724,2905,6042,6422,12835,14959,31189,36078,51006,237.66602473456803,46.15434320877905,3.5670840692147334,280341.023815607,1561,1561,0,0,1130164
1775643269.613,/benchmark/odometry_fullcov,benchmark.benchmark.odometry_fullcov,nav_msgs/msg/Odometry,cdr,1000,100,100,0,0,72400,100.0,100.0,724.0,724,724,3293,6002,6502,18044,16727,31169,35267,51006,209.6744938758537,41.277889145180104,3.6261612687557587,275773.7248523227,1661,1661,0,0,1202564
1775643270.613,/benchmark/odometry_fullcov,benchmark.benchmark.odometry_fullcov,nav_msgs/msg/Odometry,cdr,1000,100,100,0,0,72400,100.0,100.0,724.0,724,724,2117,5981,6352,18044,12692,31239,35267,51006,326.1364444015724,54.39709926432644,3.586297338591521,278839.1216866416,1761,1761,0,0,1274964
1775643271.612,/benchmark/odometry_fullcov,benchmark.benchmark.odometry_fullcov,nav_msgs/msg/Odometry,cdr,1000,100,100,0,0,72400,100.0,100.0,724.0,724,724,2231,6001,6292,18044,13765,31339,35086,51006,309.34735598193765,50.15805274404153,3.559245311586179,280958.4371003497,1861,1861,0,0,1347364
1775643272.613,/benchmark/odometry_fullcov,benchmark.benchmark.odometry_fullcov,nav_msgs/msg/Odometry,cdr,1000,100,100,0,0,72400,100.0,100.0,724.0,724,724,2166,5931,6282,18044,12624,31189,35086,51006,318.74847891112614,54.69147675324801,3.5303156017478963,283260.7938805498,1961,1961,0,0,1419764
1775643273.612,/benchmark/odometry_fullcov,benchmark.benchmark.odometry_fullcov,nav_msgs/msg/Odometry,cdr,1000,100,100,0,0,72400,100.0,100.0,724.0,724,724,2328,6001,6292,18044,13412,31640,35897,51006,296.4709995912823,51.478130418143195,3.515101557201487,284486.8017970269,2061,2061,0,0,1492164
1775643274.613,/benchmark/odometry_fullcov,benchmark.benchmark.odometry_fullcov,nav_msgs/msg/Odometry,cdr,1000,100,100,0,0,72400,100.0,100.0,724.0,724,724,1972,6001,6403,18044,12099,31750,36078,51006,349.97222620412845,57.062968344394655,3.478539708187073,287476.95409266284,2161,2161,0,0,1564564
1775643275.613,/benchmark/odometry_fullcov,benchmark.benchmark.odometry_fullcov,nav_msgs/msg/Odometry,cdr,1000,100,100,0,0,72400,100.0,100.0,724.0,724,724,3335,6002,6403,18044,15289,31339,35897,51006,206.99171837854388,45.157750908316636,3.528463057220562,283409.5139393975,2261,2261,0,0,1636964
1775643276.613,/benchmark/odometry_fullcov,benchmark.benchmark.odometry_fullcov,nav_msgs/msg/Odometry,cdr,1000,100,100,0,0,72400,100.0,100.0,724.0,724,724,2561,6001,6392,18044,14642,31580,35517,51006,269.58464980404693,47.15311304137864,3.5288487414032352,283378.53880423144,2361,2361,0,0,1709364
1775643277.613,/benchmark/odometry_fullcov,benchmark.benchmark.odometry_fullcov,nav_msgs/msg/Odometry,cdr,1000,100,100,0,0,72400,100.0,100.0,724.0,724,724,2551,6001,6392,18044,18016,31479,35897,438046,270.6424080833356,38.323238379736914,3.528641279091956,283395.1997119229,2461,2461,0,0,1781764
1775643278.613,/benchmark/odometry_fullcov,benchmark.benchmark.odometry_fullcov,nav_msgs/msg/Odometry,cdr,1000,100,100,0,0,72400,100.0,100.0,724.0,724,724,3417,5921,6372,18044,15681,30798,34946,438046,202.01535612287367,44.030632871008955,3.57519183847815,279705.27042422135,2561,2561,0,0,1854164
1775643279.613,/benchmark/odometry_fullcov,benchmark.benchmark.odometry_fullcov,nav_msgs/msg/Odometry,cdr,1000,100,100,0,0,72400,100.0,100.0,724.0,724,724,2498,5892,6222,18044,13635,30598,34565,438046,276.3587407554074,50.638143763274485,3.570519328711634,280071.3027818377,2661,2661,0,0,1926564
1775643280.613,/benchmark/odometry_fullcov,benchmark.benchmark.odometry_fullcov,nav_msgs/msg/Odometry,cdr,1000,100,100,0,0,72400,100.0,100.0,724.0,724,724,2138,5861,6202,18044,12164,30237,34565,438046,322.8380550413916,56.75984189176331,3.5481909629187918,281833.7599218126,2761,2761,0,0,1998964
1775643281.613,/benchmark/odometry_fullcov,benchmark.benchmark.odometry_fullcov,nav_msgs/msg/Odometry,cdr,1000,100,100,0,0,72400,100.0,100.0,724.0,724,724,2279,5811,6222,18044,13039,30187,34886,438046,302.8865612730852,52.95293513279835,3.5342247910072784,282947.4804614771,2861,2861,0,0,2071364
1775643282.613,/benchmark/odometry_fullcov,benchmark.benchmark.odometry_fullcov,nav_msgs/msg/Odometry,cdr,1000,100,100,0,0,72400,100.0,100.0,724.0,724,724,2082,5821,6352,18044,13660,30598,35637,438046,331.6188085424381,50.54509900808219,3.511988726371,284738.95502316084,2961,2961,0,0,2143764
1775643283.613,/benchmark/odometry_fullcov,benchmark.benchmark.odometry_fullcov,nav_msgs/msg/Odometry,cdr,1000,100,100,0,0,72400,100.0,100.0,724.0,724,724,2655,5811,6282,18044,15179,30307,34886,438046,260.03781407943006,45.48713934809154,3.5170673289521894,284327.7954243548,3061,3061,0,0,2216164
1775643284.612,/benchmark/odometry_fullcov,benchmark.benchmark.odometry_fullcov,nav_msgs/msg/Odometry,cdr,1000,100,100,0,0,72400,100.0,100.0,724.0,724,724,2500,5851,6202,18044,14140,30267,34886,438046,276.11891796660984,48.82834944854554,3.515067527060637,284489.5559762455,3161,3161,0,0,2288564
1775643285.613,/benchmark/odometry_fullcov,benchmark.benchmark.odometry_fullcov,nav_msgs/msg/Odometry,cdr,1000,100,100,0,0,72400,100.0,100.0,724.0,724,724,2545,5851,6202,18044,13951,30388,34174,438046,271.24205184660485,49.49067221439441,3.5150946816639306,284487.35825421143,3261,3261,0,0,2360964
1775643286.612,/benchmark/odometry_fullcov,benchmark.benchmark.odometry_fullcov,nav_msgs/msg/Odometry,cdr,1000,100,100,0,0,72400,100.0,100.0,724.0,724,724,2829,5831,6231,18044,13087,30267,34174,438046,244.05993689710542,52.756904261760006,3.5267711694592343,283545.47316811926,3361,3361,0,0,2433364
1775643287.613,/benchmark/odometry_fullcov,benchmark.benchmark.odometry_fullcov,nav_msgs/msg/Odometry,cdr,1000,100,100,0,0,72400,100.0,100.0,724.0,724,724,3314,5771,6231,18044,14289,30097,33985,438046,208.3049860553194,48.31873342884211,3.5571522298189295,281123.7572621128,3461,3461,0,0,2505764
1775643288.612,/benchmark/odometry_fullcov,benchmark.benchmark.odometry_fullcov,nav_msgs/msg/Odometry,cdr,1000,100,100,0,0,72400,100.0,100.0,724.0,724,724,2741,5781,6231,18044,14549,30388,34174,438046,251.89808396045467,47.45476623679713,3.563577414004695,280616.8868592685,3561,3561,0,0,2578164
1775643289.613,/benchmark/odometry_fullcov,benchmark.benchmark.odometry_fullcov,nav_msgs/msg/Odometry,cdr,1000,100,100,0,0,72400,100.0,100.0,724.0,724,724,3095,5851,6252,18044,17205,30938,35327,438046,223.05720837041747,40.129876312541995,3.583022707619963,279093.96104951116,3661,3661,0,0,2650564
1775643290.613,/benchmark/odometry_fullcov,benchmark.benchmark.odometry_fullcov,nav_msgs/msg/Odometry,cdr,1000,100,100,0,0,72400,100.0,100.0,724.0,724,724,3177,5871,6342,18044,14598,30949,35057,438046,217.28574016040892,47.29678370719411,3.6044534558664747,277434.57149444864,3761,3761,0,0,2722964
1775643291.613,/benchmark/odometry_fullcov,benchmark.benchmark.odometry_fullcov,nav_msgs/msg/Odometry,cdr,1000,100,100,0,0,72400,100.0,100.0,724.0,724,724,3647,5901,6282,18044,16811,31219,36499,438046,189.2802290349099,41.0710010170566,3.641593366731488,274605.0696202662,3861,3861,0,0,2795364
1775643292.613,/benchmark/odometry_fullcov,benchmark.benchmark.odometry_fullcov,nav_msgs/msg/Odometry,cdr,1000,100,100,0,0,72400,100.0,100.0,724.0,724,724,3483,5882,6342,18044,15177,30849,36248,438046,198.22127565918473,45.49223425391236,3.6711204269249493,272396.40319771064,3961,3961,0,0,2867764
1775643293.613,/benchmark/odometry_fullcov,benchmark.benchmark.odometry_fullcov,nav_msgs/msg/Odometry,cdr,1000,100,100,0,0,72400,100.0,100.0,724.0,724,724,2972,5871,6352,18044,13961,30478,36248,438046,232.2506248349681,49.45426739204668,3.681834754795991,271603.71570108924,4061,4061,0,0,2940164
1775643294.613,/benchmark/odometry_fullcov,benchmark.benchmark.odometry_fullcov,nav_msgs/msg/Odometry,cdr,1000,100,100,0,0,72400,100.0,100.0,724.0,724,724,3186,5831,6392,18044,15224,30458,36299,438046,216.70334727202467,45.350960147845754,3.6991141101068723,270334.9964976097,4161,4161,0,0,3012564
1775643295.613,/benchmark/odometry_fullcov,benchmark.benchmark.odometry_fullcov,nav_msgs/msg/Odometry,cdr,1000,100,100,0,0,72400,100.0,100.0,724.0,724,724,2719,5871,6492,37621,14557,30878,36909,438046,253.89606946898465,47.430610621230834,3.7004529064196534,270237.1913084398,4261,4261,0,0,3084964
1775643296.613,/benchmark/odometry_fullcov,benchmark.benchmark.odometry_fullcov,nav_msgs/msg/Odometry,cdr,1000,100,100,0,0,72400,100.0,100.0,724.0,724,724,1992,5891,6522,37621,12269,31169,36909,438046,346.4878534470754,56.27534411671755,3.6787136358050576,271834.1515542179,4361,4361,0,0,3157364
1775643297.612,/benchmark/odometry_fullcov,benchmark.benchmark.odometry_fullcov,nav_msgs/msg/Odometry,cdr,1000,100,100,0,0,72400,100.0,100.0,724.0,724,724,3338,5911,6563,37621,15412,31169,37120,438046,206.8404181617028,44.79810527013906,3.6996049866182172,270299.12750606734,4461,4461,0,0,3229764
1775643298.612,/benchmark/odometry_fullcov,benchmark.benchmark.odometry_fullcov,nav_msgs/msg/Odometry,cdr,1000,100,100,0,0,72400,100.0,100.0,724.0,724,724,3040,5891,6702,37621,13943,30698,36909,438046,227.12506745990953,49.517149847899,3.7105519289774826,269501.6857709279,4561,4561,0,0,3302164
1775643299.612,/benchmark/odometry_fullcov,benchmark.benchmark.odometry_fullcov,nav_msgs/msg/Odometry,cdr,1000,100,100,0,0,72400,100.0,100.0,724.0,724,724,3224,5811,6652,37621,15203,29616,36248,438046,214.1161053983704,45.41500426406844,3.7265024459456098,268348.139979886,4661,4661,0,0,3374564
1775643300.613,/benchmark/odometry_fullcov,benchmark.benchmark.odometry_fullcov,nav_msgs/msg/Odometry,cdr,1000,100,100,0,0,72400,100.0,100.0,724.0,724,724,2939,5791,6552,37621,14321,29616,36248,438046,234.92871946367325,48.21134369568929,3.733495040853342,267845.54125761904,4761,4761,0,0,3446964
1775643301.612,/benchmark/odometry_fullcov,benchmark.benchmark.odometry_fullcov,nav_msgs/msg/Odometry,cdr,1000,100,100,0,0,72400,100.0,100.0,724.0,724,724,2881,5861,6833,37621,15217,29977,35306,438046,239.58340449357547,45.37220859921085,3.738577481613155,267481.41637244093,4861,4861,0,0,3519364
1775643302.613,/benchmark/odometry_fullcov,benchmark.benchmark.odometry_fullcov,nav_msgs/msg/Odometry,cdr,1000,100,100,0,0,72400,100.0,100.0,724.0,724,724,3071,5872,6833,37621,15140,30177,35306,438046,224.8008924436256,45.603346578866635,3.748731264080825,266756.91842242423,4961,4961,0,0,3591764
1775643303.613,/benchmark/odometry_fullcov,benchmark.benchmark.odometry_fullcov,nav_msgs/msg/Odometry,cdr,1000,100,100,0,0,72400,100.0,100.0,724.0,724,724,3000,5932,6792,37621,17482,31399,35306,438046,230.11351535004766,39.494905411435646,3.7565485605993616,266201.8030296536,5061,5061,0,0,3664164
1775643304.612,/benchmark/odometry_fullcov,benchmark.benchmark.odometry_fullcov,nav_msgs/msg/Odometry,cdr,1000,100,100,0,0,72400,100.0,100.0,724.0,724,724,3156,5932,6673,37621,15147,31289,34826,438046,218.7354131274552,45.58103858656473,3.76824001944032,265375.87702508544,5161,5161,0,0,3736564
1775643305.613,/benchmark/odometry_fullcov,benchmark.benchmark.odometry_fullcov,nav_msgs/msg/Odometry,cdr,1000,100,100,0,0,72400,100.0,100.0,724.0,724,724,3020,5881,6672,37621,14265,31118,34475,438046,228.57017229924887,48.4006674194,3.7759212216235176,264836.0337268991,5261,5261,0,0,3808964
1775643306.612,/benchmark/odometry_fullcov,benchmark.benchmark.odometry_fullcov,nav_msgs/msg/Odometry,cdr,1000,100,100,0,0,72400,100.0,100.0,724.0,724,724,2132,5911,6964,37621,12438,31118,34625,438046,323.8115852337745,55.51175502654547,3.760424685754802,265927.4107491605,5361,5361,0,0,3881364
1775643307.613,/benchmark/odometry_fullcov,benchmark.benchmark.odometry_fullcov,nav_msgs/msg/Odometry,cdr,1000,100,100,0,0,72400,100.0,100.0,724.0,724,724,2379,5911,6833,37621,13402,31148,34615,438046,290.1910222954046,51.515578304321664,3.751743907830614,266542.71308678796,5461,5461,0,0,3953764
1775643308.613,/benchmark/odometry_fullcov,benchmark.benchmark.odometry_fullcov,nav_msgs/msg/Odometry,cdr,1000,100,100,0,0,72400,100.0,100.0,724.0,724,724,1913,5921,6964,37621,11856,31269,34615,438046,360.7533178041762,58.23312007325102,3.7318161902992526,267966.03825222445,5561,5561,0,0,4026164
1775643309.613,/benchmark/odometry_fullcov,benchmark.benchmark.odometry_fullcov,nav_msgs/msg/Odometry,cdr,1000,100,100,0,0,72400,100.0,100.0,724.0,724,724,2731,5941,6983,37621,15073,31279,34475,438046,252.75287912485908,45.80583476429533,3.73254632598149,267913.62053277274,5661,5661,0,0,4098564
1775643310.613,/benchmark/odometry_fullcov,benchmark.benchmark.odometry_fullcov,nav_msgs/msg/Odometry,cdr,1000,100,100,0,0,72400,100.0,100.0,724.0,724,724,2324,5972,6983,37621,13504,31279,34475,438046,297.0078999097203,51.12906631523126,3.723492219064945,268565.0838424803,5761,5761,0,0,4170964
1775643311.613,/benchmark/odometry_fullcov,benchmark.benchmark.odometry_fullcov,nav_msgs/msg/Odometry,cdr,1000,100,100,0,0,72400,100.0,100.0,724.0,724,724,2415,5881,6672,37621,12864,30929,34415,438046,285.8669679703414,53.669829138848854,3.716882171786347,269042.69594303455,5861,5861,0,0,4243364
1775643312.613,/benchmark/odometry_fullcov,benchmark.benchmark.odometry_fullcov,nav_msgs/msg/Odometry,cdr,1000,100,100,0,0,72400,100.0,100.0,724.0,724,724,2752,5881,6672,37621,14308,30818,33954,438046,250.81558999663076,48.255280961032575,3.718314995908025,268939.0224067869,5961,5961,0,0,4315764
1775643313.613,/benchmark/odometry_fullcov,benchmark.benchmark.odometry_fullcov,nav_msgs/msg/Odometry,cdr,1000,100,100,0,0,72400,100.0,100.0,724.0,724,724,2008,5811,6813,37621,10865,29446,33263,438046,343.6920804789193,63.543941265460106,3.70274789182902,270069.69667222933,6061,6061,0,0,4388164
1775643314.613,/benchmark/odometry_fullcov,benchmark.benchmark.odometry_fullcov,nav_msgs/msg/Odometry,cdr,1000,100,100,0,0,72400,100.0,100.0,724.0,724,724,2258,5862,6853,37621,13144,29726,33213,438046,305.6702577774986,52.52769027478967,3.6932883375286174,270761.42142456037,6161,6161,0,0,4460564
1775643315.613,/benchmark/odometry_fullcov,benchmark.benchmark.odometry_fullcov,nav_msgs/msg/Odometry,cdr,1000,100,100,0,0,72400,100.0,100.0,724.0,724,724,2198,5881,6953,37621,12676,29997,33213,438046,314.05682235236657,54.46640007053233,3.6828002604918106,271532.5103910081,6261,6261,0,0,4532964
1775643316.612,/benchmark/odometry_fullcov,benchmark.benchmark.odometry_fullcov,nav_msgs/msg/Odometry,cdr,1000,100,100,0,0,72400,100.0,100.0,724.0,724,724,2692,5931,6853,37621,15807,30658,35076,438046,256.4592854673827,43.678698880364394,3.6833633562949637,271490.99973831634,6361,6361,0,0,4605364
1775643317.612,/benchmark/odometry_fullcov,benchmark.benchmark.odometry_fullcov,nav_msgs/msg/Odometry,cdr,1000,100,100,0,0,72400,100.0,100.0,724.0,724,724,2414,5962,6953,37621,13583,30849,35257,438046,285.91905398120196,50.82975468375703,3.6779788377523963,271888.45942656306,6461,6461,0,0,4677764
