wall_time,ros_topic,kafka_topic,msg_type,payload_format,interval_ms,delta_received,delta_sent_ok,delta_dropped,delta_errors,delta_bytes,received_per_sec,sent_per_sec,msg_size_avg_bytes,msg_size_min_bytes,msg_size_max_bytes,serialize_avg_ns,serialize_p95_ns,serialize_p99_ns,serialize_max_ns,send_avg_ns,send_p95_ns,send_p99_ns,send_max_ns,serialize_mb_per_sec,send_mb_per_sec,ns_per_byte,bytes_per_cpu_ms,total_received,total_sent_ok,total_dropped,total_errors,total_bytes
1775595497.421,/benchmark/navsatfix,benchmark.benchmark.navsatfix,sensor_msgs/msg/NavSatFix,json,1000,500,500,0,0,146758,500.0,500.0,293.5558696988322,288,295,23893,65654,82616,339571,7869,20689,29576,244221,11.715205592718762,35.57002540873535,75.0374062477885,13326.686648760224,16270,16270,0,0,4776154
1775595498.421,/benchmark/navsatfix,benchmark.benchmark.navsatfix,sensor_msgs/msg/NavSatFix,json,1000,500,500,0,0,146803,500.0,500.0,293.55736434108525,288,295,18007,51647,76555,339571,7020,17152,26470,579094,15.549480447052229,39.88120453868919,74.62869754905437,13399.671076165943,16770,16770,0,0,4922957
1775595499.421,/benchmark/navsatfix,benchmark.benchmark.navsatfix,sensor_msgs/msg/NavSatFix,json,1000,499,499,0,0,146516,499.0,499.0,293.55915223811456,288,295,18265,40536,70954,339571,6430,13235,27352,579094,15.330364525101347,43.5436837917766,74.269724880673,13464.43657367347,17269,17269,0,0,5069473
1775595500.421,/benchmark/navsatfix,benchmark.benchmark.navsatfix,sensor_msgs/msg/NavSatFix,json,1000,500,500,0,0,146773,500.0,500.0,293.5587821486859,288,295,22822,57458,81143,339571,7341,19678,27893,579094,12.266154561261265,38.13104196400257,74.36760766267543,13446.714657487804,17769,17769,0,0,5216246
1775595501.421,/benchmark/navsatfix,benchmark.benchmark.navsatfix,sensor_msgs/msg/NavSatFix,json,1000,500,500,0,0,146783,500.0,500.0,293.5589796923751,288,295,23108,67217,79089,339571,7566,20408,26330,579094,12.115039650804206,37.00300373221689,74.486681313862,13425.21887619525,18269,18269,0,0,5363029
1775595502.421,/benchmark/navsatfix,benchmark.benchmark.navsatfix,sensor_msgs/msg/NavSatFix,json,1000,500,500,0,0,146799,500.0,500.0,293.5600191805637,288,295,21473,62658,79551,339571,7143,19276,28053,579094,13.03902885477313,39.196429494108735,74.45080100504045,13431.68893417679,18769,18769,0,0,5509828
1775595503.421,/benchmark/navsatfix,benchmark.benchmark.navsatfix,sensor_msgs/msg/NavSatFix,json,1000,500,500,0,0,146754,500.0,500.0,293.5586693653018,288,295,22952,69682,81895,339571,7353,21089,29266,579094,12.195064241786024,38.06570232731046,74.5481131538445,13414.155740418351,19269,19269,0,0,5656582
1775595504.421,/benchmark/navsatfix,benchmark.benchmark.navsatfix,sensor_msgs/msg/NavSatFix,json,1000,500,500,0,0,146774,500.0,500.0,293.5583995143912,288,295,22141,69501,82826,339571,6973,21491,29336,579094,12.643485035680605,40.145903533168386,74.57036962750519,13410.152115313524,19769,19769,0,0,5803356
1775595505.421,/benchmark/navsatfix,benchmark.benchmark.navsatfix,sensor_msgs/msg/NavSatFix,json,1000,500,500,0,0,146759,500.0,500.0,293.55740293058363,288,295,19286,62798,82566,339571,6266,18886,26340,579094,14.51407393549659,44.670377594597966,74.35175219302484,13449.5821618823,20269,20269,0,0,5950115
1775595506.421,/benchmark/navsatfix,benchmark.benchmark.navsatfix,sensor_msgs/msg/NavSatFix,json,1000,500,500,0,0,146807,500.0,500.0,293.55876546776443,288,295,19401,47019,74911,339571,6340,16291,24466,579094,14.432131601386162,44.16036500387564,74.15257616876188,13485.708139446519,20769,20769,0,0,6096922
1775595507.421,/benchmark/navsatfix,benchmark.benchmark.navsatfix,sensor_msgs/msg/NavSatFix,json,1000,500,500,0,0,146792,500.0,500.0,293.5593586910527,288,295,22929,46738,71596,339571,7437,14888,24466,579094,12.210657780090925,37.643010922737275,74.2454237974385,13468.843584599492,21269,21269,0,0,6243714
1775595508.421,/benchmark/navsatfix,benchmark.benchmark.navsatfix,sensor_msgs/msg/NavSatFix,json,1000,500,500,0,0,146750,500.0,500.0,293.55799531443796,288,295,24218,61817,84269,339571,8907,22292,30838,579094,11.557585633903521,31.422642737240796,74.43532582297624,13434.481396349664,21769,21769,0,0,6390464
1775595509.421,/benchmark/navsatfix,benchmark.benchmark.navsatfix,sensor_msgs/msg/NavSatFix,json,1000,500,500,0,0,146712,500.0,500.0,293.55498675288516,288,295,24309,67578,85201,339571,7628,23815,29966,579094,11.511077492875994,36.68078147607538,74.62413800699262,13400.489797366845,22269,22269,0,0,6537176
1775595510.421,/benchmark/navsatfix,benchmark.benchmark.navsatfix,sensor_msgs/msg/NavSatFix,json,1000,500,500,0,0,146801,500.0,500.0,293.5560191488427,288,295,23680,62698,81373,339571,7537,18806,26190,579094,11.824064710139584,37.150032512236635,74.75660269327678,13376.744848919343,22769,22769,0,0,6683977
1775595511.422,/benchmark/navsatfix,benchmark.benchmark.navsatfix,sensor_msgs/msg/NavSatFix,json,1000,500,500,0,0,146731,500.0,500.0,293.55399888263355,288,295,29123,71184,83527,339571,9561,22703,29887,579094,9.609717709027668,29.269983550955505,75.28254582101884,13283.291486680842,23269,23269,0,0,6830708
1775595512.421,/benchmark/navsatfix,benchmark.benchmark.navsatfix,sensor_msgs/msg/NavSatFix,json,1000,500,500,0,0,146741,500.0,500.0,293.5524843283268,288,295,31660,75162,124265,339571,12164,25308,51448,579094,8.840205503582277,23.007788155473794,75.96807801819834,13163.423718057571,23769,23769,0,0,6977449
1775595513.421,/benchmark/navsatfix,benchmark.benchmark.navsatfix,sensor_msgs/msg/NavSatFix,json,1000,500,500,0,0,146772,500.0,500.0,293.552309530677,288,295,23800,74100,120157,339571,7690,23244,45857,579094,11.762054825868976,36.4009890433951,76.07340507825347,13145.198364281743,24269,24269,0,0,7124221
1775595514.421,/benchmark/navsatfix,benchmark.benchmark.navsatfix,sensor_msgs/msg/NavSatFix,json,1000,500,500,0,0,146772,500.0,500.0,293.5521417901409,288,295,21319,67077,80031,339571,6904,20178,27101,579094,13.130764289019687,40.54609057029012,76.00387649939974,13157.22363198011,24769,24769,0,0,7270993
1775595515.421,/benchmark/navsatfix,benchmark.benchmark.navsatfix,sensor_msgs/msg/NavSatFix,json,1000,500,500,0,0,146795,500.0,500.0,293.55289089398076,288,295,25528,70473,79801,339571,8263,22442,27552,579094,10.967788738864659,33.88134183905199,76.22054108313691,13119.822895369616,25269,25269,0,0,7417788
1775595516.421,/benchmark/navsatfix,benchmark.benchmark.navsatfix,sensor_msgs/msg/NavSatFix,json,1000,500,500,0,0,146792,500.0,500.0,293.55349450890606,288,295,17304,68891,81283,339571,5563,21139,28013,579094,16.180187656599482,50.321052927170456,75.88522601386991,13177.795633332174,25769,25769,0,0,7564580
1775595517.421,/benchmark/navsatfix,benchmark.benchmark.navsatfix,sensor_msgs/msg/NavSatFix,json,1000,500,500,0,0,146762,500.0,500.0,293.5529331150786,288,295,21101,64161,82355,339571,6791,18836,27752,579094,13.265896090299144,41.21495696597312,75.80917329305328,13191.01576446863,26269,26269,0,0,7711342
1775595518.421,/benchmark/navsatfix,benchmark.benchmark.navsatfix,sensor_msgs/msg/NavSatFix,json,1000,500,500,0,0,146807,500.0,500.0,293.554073742015,288,295,25838,72186,84199,339571,8282,23274,27512,579094,10.836919581825443,33.808017264681006,76.03696773884027,13151.49761672035,26769,26769,0,0,7858149
1775595519.421,/benchmark/navsatfix,benchmark.benchmark.navsatfix,sensor_msgs/msg/NavSatFix,json,1000,500,500,0,0,146772,500.0,500.0,293.55388903150094,288,295,23359,72377,84199,339571,7891,22342,28453,579094,11.984327157852668,35.472304983381306,76.10187121147105,13140.281363400525,27269,27269,0,0,8004921
1775595520.421,/benchmark/navsatfix,benchmark.benchmark.navsatfix,sensor_msgs/msg/NavSatFix,json,1000,500,500,0,0,146739,500.0,500.0,293.5525225971407,288,295,18710,45997,82576,339571,6091,13886,26640,579094,14.958711633107136,45.94764152323176,75.87959164145708,13178.77413896949,27769,27769,0,0,8151660
1775595521.421,/benchmark/navsatfix,benchmark.benchmark.navsatfix,sensor_msgs/msg/NavSatFix,json,1000,500,500,0,0,146778,500.0,500.0,293.5525841027274,288,295,21735,43502,76224,339571,8123,13846,24335,579094,12.88043245301106,34.46208544357368,75.84706374862354,13184.426009083942,28269,28269,0,0,8298438
1775595522.421,/benchmark/navsatfix,benchmark.benchmark.navsatfix,sensor_msgs/msg/NavSatFix,json,1000,500,500,0,0,146819,500.0,500.0,293.55406861552365,288,295,23179,68449,83287,339571,7428,20970,30317,579094,12.081367973110343,37.69501959234952,75.90079224350426,13175.09304503448,28769,28769,0,0,8445257
1775595523.421,/benchmark/navsatfix,benchmark.benchmark.navsatfix,sensor_msgs/msg/NavSatFix,json,1000,500,500,0,0,146795,500.0,500.0,293.554682428508,288,295,22769,67919,83678,339571,7389,20699,28254,579094,12.296859821466931,37.891408598717945,75.9290423288872,13170.191132774895,29269,29269,0,0,8592052
1775595524.421,/benchmark/navsatfix,benchmark.benchmark.navsatfix,sensor_msgs/msg/NavSatFix,json,1000,499,499,0,0,146482,499.0,499.0,293.55462241332975,288,295,23961,60734,78038,339571,7668,18485,24336,579094,11.683400756524993,36.50665780651883,76.0245463369485,13153.646396887376,29768,29768,0,0,8738534
1775595525.421,/benchmark/navsatfix,benchmark.benchmark.navsatfix,sensor_msgs/msg/NavSatFix,json,1000,500,500,0,0,146770,500.0,500.0,293.5543808642791,288,295,23795,64151,79180,339571,7823,19356,25458,579094,11.764411464067711,35.780098538242804,76.10779518629863,13139.258568089826,30268,30268,0,0,8885304
1775595526.422,/benchmark/navsatfix,benchmark.benchmark.navsatfix,sensor_msgs/msg/NavSatFix,json,1000,500,500,0,0,146772,500.0,500.0,293.55421216848674,288,295,22424,67688,80813,339571,7795,21050,29566,579094,12.483735581377385,35.91331573260863,76.11243539137625,13138.457531386557,30768,30768,0,0,9032076
1775595527.421,/benchmark/navsatfix,benchmark.benchmark.navsatfix,sensor_msgs/msg/NavSatFix,json,1000,500,500,0,0,146757,500.0,500.0,293.55356914417297,288,295,23397,72537,81253,339571,7476,23254,29586,579094,11.963788661181521,37.441268387880626,76.17000995660342,13128.526575875901,31268,31268,0,0,9178833
1775595528.421,/benchmark/navsatfix,benchmark.benchmark.navsatfix,sensor_msgs/msg/NavSatFix,json,1000,500,500,0,0,146782,500.0,500.0,293.55373331654494,288,295,26923,76494,87936,339571,8833,25408,30007,579094,10.398594073485514,31.69379173600387,76.41463324402734,13086.498718204097,31768,31768,0,0,9325615
1775595529.421,/benchmark/navsatfix,benchmark.benchmark.navsatfix,sensor_msgs/msg/NavSatFix,json,1000,500,500,0,0,146763,500.0,500.0,293.5533035824966,288,295,20547,74150,85001,339571,6705,24155,30007,579094,13.623139083609951,41.74655836583852,76.31530836290528,13103.530883275205,32268,32268,0,0,9472378
