wall_time,ros_topic,kafka_topic,msg_type,payload_format,interval_ms,delta_received,delta_sent_ok,delta_dropped,delta_errors,delta_bytes,received_per_sec,sent_per_sec,msg_size_avg_bytes,msg_size_min_bytes,msg_size_max_bytes,serialize_avg_ns,serialize_p95_ns,serialize_p99_ns,serialize_max_ns,send_avg_ns,send_p95_ns,send_p99_ns,send_max_ns,serialize_mb_per_sec,send_mb_per_sec,ns_per_byte,bytes_per_cpu_ms,total_received,total_sent_ok,total_dropped,total_errors,total_bytes
1775594695.963,/benchmark/navsatfix,benchmark.benchmark.navsatfix,sensor_msgs/msg/NavSatFix,json,1000,10,10,0,0,2938,10.0,10.0,293.5813953488372,291,295,72998,86694,94107,116009,24275,31399,38443,44584,3.838275617683527,11.541879566160523,247.78648605830165,4035.732601513668,215,215,0,0,63120
1775594696.963,/benchmark/navsatfix,benchmark.benchmark.navsatfix,sensor_msgs/msg/NavSatFix,json,1000,10,10,0,0,2939,10.0,10.0,293.59555555555556,291,295,76643,86964,94107,116009,24834,31329,38443,44584,3.6569900368954076,11.2862910913541,248.36462858959416,4026.3382337443577,225,225,0,0,66059
1775594697.963,/benchmark/navsatfix,benchmark.benchmark.navsatfix,sensor_msgs/msg/NavSatFix,json,1000,10,10,0,0,2934,10.0,10.0,293.5872340425532,291,295,69393,86964,94107,116009,23491,31329,38443,44584,4.032211289198275,11.911084245025574,247.86066702419086,4034.5247675073892,235,235,0,0,68993
1775594698.963,/benchmark/navsatfix,benchmark.benchmark.navsatfix,sensor_msgs/msg/NavSatFix,json,1000,10,10,0,0,2933,10.0,10.0,293.57551020408164,291,295,73352,86964,94107,116009,25503,31399,38443,44584,3.8132567308627103,10.967748243434281,247.95175597141505,4033.0426218690877,245,245,0,0,71926
1775594699.963,/benchmark/navsatfix,benchmark.benchmark.navsatfix,sensor_msgs/msg/NavSatFix,json,1000,10,10,0,0,2937,10.0,10.0,293.58039215686273,291,295,74452,86964,94107,116009,24909,31399,38443,44584,3.7620414938412656,11.2446965646359,248.16938941800356,4029.505824006571,255,255,0,0,74863
1775594700.963,/benchmark/navsatfix,benchmark.benchmark.navsatfix,sensor_msgs/msg/NavSatFix,json,1000,10,10,0,0,2938,10.0,10.0,293.588679245283,291,295,80425,87325,98597,116009,27839,31660,38443,44584,3.4838565840783073,10.064495433096843,249.1350496780247,4013.8872522849456,265,265,0,0,77801
1775594701.963,/benchmark/navsatfix,benchmark.benchmark.navsatfix,sensor_msgs/msg/NavSatFix,json,1000,10,10,0,0,2939,10.0,10.0,293.6,291,295,72489,87325,98597,116009,27408,32772,38443,44584,3.866542349293237,10.226128258246355,249.04451325241516,4015.3464412462913,275,275,0,0,80740
1775594702.963,/benchmark/navsatfix,benchmark.benchmark.navsatfix,sensor_msgs/msg/NavSatFix,json,1000,10,10,0,0,2937,10.0,10.0,293.6035087719298,291,295,74801,87325,98597,116009,25339,31750,38443,44584,3.7445090757582506,11.053526339139047,249.24252781528975,4012.1563874568246,285,285,0,0,83677
1775594703.963,/benchmark/navsatfix,benchmark.benchmark.navsatfix,sensor_msgs/msg/NavSatFix,json,1000,10,10,0,0,2937,10.0,10.0,293.60677966101696,291,295,76354,87836,100540,116009,26072,31750,38443,44584,3.6683528440939153,10.743019259154027,249.60640312189716,4006.307480468129,295,295,0,0,86614
1775594704.963,/benchmark/navsatfix,benchmark.benchmark.navsatfix,sensor_msgs/msg/NavSatFix,json,1000,10,10,0,0,2935,10.0,10.0,293.6032786885246,291,295,73015,87325,98597,116009,24948,31660,38362,44584,3.8334583544849052,11.219428007152223,249.57920244782187,4006.7441124589072,305,305,0,0,89549
1775594705.963,/benchmark/navsatfix,benchmark.benchmark.navsatfix,sensor_msgs/msg/NavSatFix,json,1000,10,10,0,0,2941,10.0,10.0,293.6190476190476,291,295,78499,89940,100540,116009,30141,32862,38443,55805,3.5729696501125248,9.305420719717532,250.1304032868418,3997.914635164246,315,315,0,0,92490
1775594706.963,/benchmark/navsatfix,benchmark.benchmark.navsatfix,sensor_msgs/msg/NavSatFix,json,1000,10,10,0,0,2936,10.0,10.0,293.61846153846153,291,295,75158,87836,100540,116009,27065,32912,38443,55805,3.7254637796441767,10.345419519559394,250.31062813069812,3995.03611759488,325,325,0,0,95426
1775594707.963,/benchmark/navsatfix,benchmark.benchmark.navsatfix,sensor_msgs/msg/NavSatFix,json,1000,10,10,0,0,2933,10.0,10.0,293.60895522388057,291,295,77236,89940,100540,116009,26502,33353,40827,55805,3.621490207426154,10.554040388106701,250.6990819345459,3988.84587962347,335,335,0,0,98359
1775594708.963,/benchmark/navsatfix,benchmark.benchmark.navsatfix,sensor_msgs/msg/NavSatFix,json,1000,10,10,0,0,2939,10.0,10.0,293.61739130434785,291,295,71181,87836,100540,116009,24468,32912,40827,55805,3.937619593794955,11.455020642700838,250.45236825998538,3992.7751809555134,345,345,0,0,101298
1775594709.963,/benchmark/navsatfix,benchmark.benchmark.navsatfix,sensor_msgs/msg/NavSatFix,json,1000,10,10,0,0,2938,10.0,10.0,293.62253521126763,291,295,75794,87836,100540,116009,23657,32912,40827,55805,3.696714447281669,11.843480733974827,250.66451130127788,3989.396005077413,355,355,0,0,104236
1775594710.963,/benchmark/navsatfix,benchmark.benchmark.navsatfix,sensor_msgs/msg/NavSatFix,json,1000,10,10,0,0,2935,10.0,10.0,293.6191780821918,291,295,74545,87576,100540,116009,24132,32862,40827,55805,3.7547895031535603,11.598560116408276,250.7555495423202,3987.94763196748,365,365,0,0,107171
1775594711.963,/benchmark/navsatfix,benchmark.benchmark.navsatfix,sensor_msgs/msg/NavSatFix,json,1000,10,10,0,0,2938,10.0,10.0,293.624,291,295,72013,89940,103065,116009,23934,32912,40827,55805,3.8908185211025264,11.706658846343569,250.60488243467836,3990.3452410216146,375,375,0,0,110109
1775594712.963,/benchmark/navsatfix,benchmark.benchmark.navsatfix,sensor_msgs/msg/NavSatFix,json,1000,10,10,0,0,2934,10.0,10.0,293.6181818181818,291,295,64046,87836,103065,116009,22502,32862,40827,55805,4.368860575736091,12.434586730019632,249.76613324133294,4003.7453718105344,385,385,0,0,113043
1775594713.963,/benchmark/navsatfix,benchmark.benchmark.navsatfix,sensor_msgs/msg/NavSatFix,json,1000,10,10,0,0,2939,10.0,10.0,293.6253164556962,291,295,64986,87836,103065,116009,22744,32862,40827,55805,4.3129509622230495,12.323410536877558,249.04020451449364,4015.4159122600704,395,395,0,0,115982
1775594714.963,/benchmark/navsatfix,benchmark.benchmark.navsatfix,sensor_msgs/msg/NavSatFix,json,1000,10,10,0,0,2939,10.0,10.0,293.6320987654321,291,295,66348,87576,100540,116009,22488,32772,38443,55805,4.22444070379688,12.46353149142655,248.46465300493605,4024.717350761896,405,405,0,0,118921
1775594715.963,/benchmark/navsatfix,benchmark.benchmark.navsatfix,sensor_msgs/msg/NavSatFix,json,1000,10,10,0,0,2937,10.0,10.0,293.63373493975905,291,295,73305,87836,103065,116009,24213,32772,38443,55805,3.820915848449511,11.567494155361823,248.49185117103514,4024.276833575952,415,415,0,0,121858
1775594716.963,/benchmark/navsatfix,benchmark.benchmark.navsatfix,sensor_msgs/msg/NavSatFix,json,1000,10,10,0,0,2934,10.0,10.0,293.62823529411764,291,295,67811,87576,103065,116009,23505,32552,38443,55805,4.126238085551264,11.903939266707527,248.08352298224244,4030.900512774397,425,425,0,0,124792
1775594717.963,/benchmark/navsatfix,benchmark.benchmark.navsatfix,sensor_msgs/msg/NavSatFix,json,1000,10,10,0,0,2937,10.0,10.0,293.62988505747126,291,295,74623,87836,104157,147198,23506,32552,38443,55805,3.7534207862718634,11.915604055410869,248.22143757486555,4028.660899598537,435,435,0,0,127729
1775594718.963,/benchmark/navsatfix,benchmark.benchmark.navsatfix,sensor_msgs/msg/NavSatFix,json,1000,10,10,0,0,2933,10.0,10.0,293.6224719101124,291,295,68506,87576,104157,147198,23406,32131,38443,55805,4.083009305714832,11.950366868690908,247.89258544948035,4034.005285744202,445,445,0,0,130662
1775594719.963,/benchmark/navsatfix,benchmark.benchmark.navsatfix,sensor_msgs/msg/NavSatFix,json,1000,10,10,0,0,2939,10.0,10.0,293.62857142857143,291,295,73677,87576,104157,147198,25028,32552,38443,55805,3.8042230319487396,11.198718314539816,247.9540871700062,4033.0047042715782,455,455,0,0,133601
1775594720.963,/benchmark/navsatfix,benchmark.benchmark.navsatfix,sensor_msgs/msg/NavSatFix,json,1000,10,10,0,0,2934,10.0,10.0,293.6236559139785,291,295,74358,87576,104157,147198,24521,32552,40827,55805,3.762954714499651,11.410816083714721,248.0719229501593,4031.089000752868,465,465,0,0,136535
1775594721.963,/benchmark/navsatfix,benchmark.benchmark.navsatfix,sensor_msgs/msg/NavSatFix,json,1000,10,10,0,0,2935,10.0,10.0,293.62105263157895,291,295,67395,87576,104157,147198,23643,32552,40827,55805,4.153159224237215,11.838392970018836,247.68375277837526,4037.40652659922,475,475,0,0,139470
1775594722.963,/benchmark/navsatfix,benchmark.benchmark.navsatfix,sensor_msgs/msg/NavSatFix,json,1000,10,10,0,0,2937,10.0,10.0,293.62268041237115,291,295,67102,87576,104157,147198,25711,32552,41789,56377,4.174111425151531,10.893730304669726,247.2875631113639,4043.8750231432314,485,485,0,0,142407
1775594723.963,/benchmark/navsatfix,benchmark.benchmark.navsatfix,sensor_msgs/msg/NavSatFix,json,1000,10,10,0,0,2932,10.0,10.0,293.6141414141414,291,295,63634,87576,104157,147198,22250,32552,41789,56377,4.394128788567054,12.56661825958224,246.6772373554242,4053.8803284842725,495,495,0,0,145339
1775594724.963,/benchmark/navsatfix,benchmark.benchmark.navsatfix,sensor_msgs/msg/NavSatFix,json,1000,10,10,0,0,2941,10.0,10.0,293.6237623762376,291,295,68872,87516,103065,147198,23158,32131,40827,56377,4.072412725255628,12.110973645226787,246.42934987860804,4057.9581956962656,505,505,0,0,148280
1775594725.963,/benchmark/navsatfix,benchmark.benchmark.navsatfix,sensor_msgs/msg/NavSatFix,json,1000,10,10,0,0,2933,10.0,10.0,293.61747572815534,291,295,66582,87516,103065,147198,24140,32131,40827,56377,4.200974981556095,11.586815447915674,246.05273356126787,4064.169438503706,515,515,0,0,151213
1775594726.963,/benchmark/navsatfix,benchmark.benchmark.navsatfix,sensor_msgs/msg/NavSatFix,json,1000,10,10,0,0,2929,10.0,10.0,293.6038095238095,290,295,63758,87325,103065,147198,21682,31750,40827,56377,4.381088723609605,12.883032883133582,245.5135913638074,4073.0942610756656,525,525,0,0,154142
1775594727.963,/benchmark/navsatfix,benchmark.benchmark.navsatfix,sensor_msgs/msg/NavSatFix,json,1000,10,10,0,0,2936,10.0,10.0,293.603738317757,290,295,65845,87325,103065,147198,23137,31750,40827,56377,4.252366593518682,12.101357056283442,245.116502629267,4079.6926737832773,535,535,0,0,157078
1775594728.963,/benchmark/navsatfix,benchmark.benchmark.navsatfix,sensor_msgs/msg/NavSatFix,json,1000,10,10,0,0,2936,10.0,10.0,293.60366972477067,290,295,64076,86984,103065,147198,21775,31660,40827,56377,4.369730422303123,12.858608843862513,244.62346419688276,4087.915291703824,545,545,0,0,160014
1775594729.963,/benchmark/navsatfix,benchmark.benchmark.navsatfix,sensor_msgs/msg/NavSatFix,json,1000,10,10,0,0,2935,10.0,10.0,293.6018018018018,290,295,66975,86984,103065,147198,21714,31660,40827,56377,4.17919731521177,12.89045831561363,244.32756874850412,4092.8660041198173,555,555,0,0,162949
1775594730.963,/benchmark/navsatfix,benchmark.benchmark.navsatfix,sensor_msgs/msg/NavSatFix,json,1000,10,10,0,0,2939,10.0,10.0,293.6070796460177,290,295,72748,86984,103065,147198,23884,31409,40827,56377,3.852803180167741,11.735257142513685,244.38425925925927,4091.916570367704,565,565,0,0,165888
1775594731.963,/benchmark/navsatfix,benchmark.benchmark.navsatfix,sensor_msgs/msg/NavSatFix,json,1000,10,10,0,0,2939,10.0,10.0,293.6121739130435,290,295,71404,87325,103065,147198,25045,31660,40827,56377,3.9252946803547784,11.1910722764179,244.35939748973803,4092.332892750709,575,575,0,0,168827
1775594732.963,/benchmark/navsatfix,benchmark.benchmark.navsatfix,sensor_msgs/msg/NavSatFix,json,1000,10,10,0,0,2933,10.0,10.0,293.6068376068376,290,295,70090,86984,103065,147198,23557,31409,40827,56377,3.9907530154280217,11.873513840568185,244.2673847228691,4093.874428362751,585,585,0,0,171760
1775594733.963,/benchmark/navsatfix,benchmark.benchmark.navsatfix,sensor_msgs/msg/NavSatFix,json,1000,10,10,0,0,2934,10.0,10.0,293.6033613445378,290,295,77261,87325,103065,147198,24912,31580,40827,56377,3.621562099120182,11.23176774566653,244.58758171431188,4088.5150136855277,595,595,0,0,174694
1775594734.963,/benchmark/navsatfix,benchmark.benchmark.navsatfix,sensor_msgs/msg/NavSatFix,json,1000,10,10,0,0,2938,10.0,10.0,293.60661157024794,290,295,74499,87144,100540,147198,23567,31409,38443,56377,3.7609482207331877,11.88875889611824,244.73619618086832,4086.0322894818805,605,605,0,0,177632
1775594735.963,/benchmark/navsatfix,benchmark.benchmark.navsatfix,sensor_msgs/msg/NavSatFix,json,1000,10,10,0,0,2935,10.0,10.0,293.6048780487805,290,295,77895,87155,100540,147198,25495,31409,38443,56377,3.593333246018168,10.978670960229154,245.07208958447558,4080.432013680216,615,615,0,0,180567
1775594736.963,/benchmark/navsatfix,benchmark.benchmark.navsatfix,sensor_msgs/msg/NavSatFix,json,1000,10,10,0,0,2933,10.0,10.0,293.6,290,295,66413,87155,100540,147198,24121,31409,38443,56377,4.211690366732514,11.595942101765768,244.7742016348774,4085.397861869737,625,625,0,0,183500
1775594737.964,/benchmark/navsatfix,benchmark.benchmark.navsatfix,sensor_msgs/msg/NavSatFix,json,1000,10,10,0,0,2932,10.0,10.0,293.5937007874016,290,295,61852,87155,100540,147198,21392,31409,38443,56377,4.52068228927524,13.070932511712742,244.242377917954,4094.293580518285,635,635,0,0,186432
1775594738.963,/benchmark/navsatfix,benchmark.benchmark.navsatfix,sensor_msgs/msg/NavSatFix,json,1000,10,10,0,0,2937,10.0,10.0,293.5953488372093,290,295,65284,87144,100540,147198,22709,31399,38443,56377,4.290388421200807,12.333950413423441,243.90177906626744,4100.011093926063,645,645,0,0,189369
