wall_time,ros_topic,kafka_topic,msg_type,payload_format,interval_ms,delta_received,delta_sent_ok,delta_dropped,delta_errors,delta_bytes,received_per_sec,sent_per_sec,msg_size_avg_bytes,msg_size_min_bytes,msg_size_max_bytes,serialize_avg_ns,serialize_p95_ns,serialize_p99_ns,serialize_max_ns,send_avg_ns,send_p95_ns,send_p99_ns,send_max_ns,serialize_mb_per_sec,send_mb_per_sec,ns_per_byte,bytes_per_cpu_ms,total_received,total_sent_ok,total_dropped,total_errors,total_bytes
1775643358.842,/benchmark/odometry_fullcov,benchmark.benchmark.odometry_fullcov,nav_msgs/msg/Odometry,cdr,1000,500,500,0,0,362000,500.0,500.0,724.0,724,724,861,2445,5240,14317,6857,14989,26580,137068,801.2712051188282,100.68167171218941,1.1499319867018343,869616.6482577285,13318,13318,0,0,9642232
1775643359.842,/benchmark/odometry_fullcov,benchmark.benchmark.odometry_fullcov,nav_msgs/msg/Odometry,cdr,1000,500,500,0,0,362000,500.0,500.0,724.0,724,724,753,2875,5390,14317,5885,17243,26750,137068,915.9945515787389,117.31180353517534,1.145995214825086,872603.99263764,13818,13818,0,0,10004232
1775643360.842,/benchmark/odometry_fullcov,benchmark.benchmark.odometry_fullcov,nav_msgs/msg/Odometry,cdr,1000,500,500,0,0,362000,500.0,500.0,724.0,724,724,951,2595,5350,14317,6827,15629,25257,137068,725.288561816556,101.12762779696986,1.1518931854891923,868136.049937056,14318,14318,0,0,10366232
1775643361.842,/benchmark/odometry_fullcov,benchmark.benchmark.odometry_fullcov,nav_msgs/msg/Odometry,cdr,1000,500,500,0,0,362000,500.0,500.0,724.0,724,724,831,2515,5480,14317,6276,15069,28353,137068,830.1574385168663,109.99942090898453,1.151788384143818,868215.0417269142,14818,14818,0,0,10728232
1775643362.842,/benchmark/odometry_fullcov,benchmark.benchmark.odometry_fullcov,nav_msgs/msg/Odometry,cdr,1000,500,500,0,0,362000,500.0,500.0,724.0,724,724,810,2004,4759,14317,6061,12373,23475,137068,851.6188537180146,113.9098087653618,1.150745448787726,869001.9161522372,15318,15318,0,0,11090232
1775643363.842,/benchmark/odometry_fullcov,benchmark.benchmark.odometry_fullcov,nav_msgs/msg/Odometry,cdr,1000,500,500,0,0,362000,500.0,500.0,724.0,724,724,712,1904,4649,14317,5956,12433,23815,137068,968.4715993229776,115.91340242284306,1.145497489048423,872983.1444944595,15818,15818,0,0,11452232
1775643364.842,/benchmark/odometry_fullcov,benchmark.benchmark.odometry_fullcov,nav_msgs/msg/Odometry,cdr,1000,500,500,0,0,362000,500.0,500.0,724.0,724,724,931,2915,5480,14317,6418,15379,27642,137068,740.9182175282327,107.56614570983804,1.1498379242933439,869687.7871849376,16318,16318,0,0,11814232
1775643365.842,/benchmark/odometry_fullcov,benchmark.benchmark.odometry_fullcov,nav_msgs/msg/Odometry,cdr,1000,500,500,0,0,362000,500.0,500.0,724.0,724,724,780,2946,5480,14317,6024,15950,27823,137068,884.7335332414058,114.61312894415138,1.1476998795686548,871307.924486177,16818,16818,0,0,12176232
1775643366.842,/benchmark/odometry_fullcov,benchmark.benchmark.odometry_fullcov,nav_msgs/msg/Odometry,cdr,1000,500,500,0,0,362000,500.0,500.0,724.0,724,724,798,2635,5330,14317,6202,16231,26590,137068,864.5211680011381,111.32716482596086,1.146412907338132,872286.0616790423,17318,17318,0,0,12538232
1775643367.842,/benchmark/odometry_fullcov,benchmark.benchmark.odometry_fullcov,nav_msgs/msg/Odometry,cdr,1000,500,500,0,0,362000,500.0,500.0,724.0,724,724,922,3878,5530,14317,6720,19157,26339,137068,748.7488018007064,102.74252876333499,1.1499845119064525,869576.9287728866,17818,17818,0,0,12900232
1775643368.842,/benchmark/odometry_fullcov,benchmark.benchmark.odometry_fullcov,nav_msgs/msg/Odometry,cdr,1000,500,500,0,0,362000,500.0,500.0,724.0,724,724,789,3517,5530,14317,6136,17714,26339,137068,874.5936547811236,112.50989998802731,1.148358662403131,870808.0782944016,18318,18318,0,0,13262232
1775643369.842,/benchmark/odometry_fullcov,benchmark.benchmark.odometry_fullcov,nav_msgs/msg/Odometry,cdr,1000,500,500,0,0,362000,500.0,500.0,724.0,724,724,864,2335,5330,14317,6402,14206,25678,137068,799.1160087938208,107.84150634421447,1.1495557327561656,869901.2770806754,18818,18818,0,0,13624232
1775643370.842,/benchmark/odometry_fullcov,benchmark.benchmark.odometry_fullcov,nav_msgs/msg/Odometry,cdr,1000,500,500,0,0,362000,500.0,500.0,724.0,724,724,652,1913,4920,14317,5139,12533,24987,137068,1057.9755036255563,134.33187685154724,1.1431331898398367,874788.7025658918,19318,19318,0,0,13986232
1775643371.842,/benchmark/odometry_fullcov,benchmark.benchmark.odometry_fullcov,nav_msgs/msg/Odometry,cdr,1000,500,500,0,0,362000,500.0,500.0,724.0,724,724,974,2104,5230,14317,7077,14448,25528,137068,708.7254780997107,97.55691054683129,1.1482418182254093,870896.6910345464,19818,19818,0,0,14348232
1775643372.842,/benchmark/odometry_fullcov,benchmark.benchmark.odometry_fullcov,nav_msgs/msg/Odometry,cdr,1000,500,500,0,0,362000,500.0,500.0,724.0,724,724,853,2565,5441,14317,6366,15830,27352,137068,808.522239540275,108.44779332980538,1.1490117219089406,870313.1403556301,20318,20318,0,0,14710232
1775643373.842,/benchmark/odometry_fullcov,benchmark.benchmark.odometry_fullcov,nav_msgs/msg/Odometry,cdr,1000,500,500,0,0,362000,500.0,500.0,724.0,724,724,884,2695,5981,14317,6851,16792,31700,137068,780.297406029063,100.77404253714259,1.1507693750998524,868983.8482304326,20818,20818,0,0,15072232
1775643374.842,/benchmark/odometry_fullcov,benchmark.benchmark.odometry_fullcov,nav_msgs/msg/Odometry,cdr,1000,500,500,0,0,362000,500.0,500.0,724.0,724,724,769,2154,5851,14317,5617,14477,32121,137068,897.6365059167146,122.91507726705939,1.1486973890246046,870551.2953669475,21318,21318,0,0,15434232
1775643375.842,/benchmark/odometry_fullcov,benchmark.benchmark.odometry_fullcov,nav_msgs/msg/Odometry,cdr,1000,500,500,0,0,362000,500.0,500.0,724.0,724,724,742,1803,3186,14317,5979,11441,18905,137068,930.0129375260971,115.47902978612905,1.1458727625676808,872697.2423702541,21818,21818,0,0,15796232
1775643376.842,/benchmark/odometry_fullcov,benchmark.benchmark.odometry_fullcov,nav_msgs/msg/Odometry,cdr,1000,500,500,0,0,362000,500.0,500.0,724.0,724,724,735,2254,5320,14317,5624,14998,25779,137068,938.1966631674761,122.75651190657895,1.1429743056047221,874910.3064665329,22318,22318,0,0,16158232
1775643377.842,/benchmark/odometry_fullcov,benchmark.benchmark.odometry_fullcov,nav_msgs/msg/Odometry,cdr,1000,500,500,0,0,362000,500.0,500.0,724.0,724,724,775,2625,5330,14317,6079,16140,27862,137068,890.0802924196689,113.57288231166541,1.141406972977135,876111.6969451284,22818,22818,0,0,16520232
1775643378.842,/benchmark/odometry_fullcov,benchmark.benchmark.odometry_fullcov,nav_msgs/msg/Odometry,cdr,1000,500,500,0,0,362000,500.0,500.0,724.0,724,724,908,2024,5200,14317,6117,12253,25678,137068,759.9701113419005,112.87175118691773,1.143840222074901,874247.976859934,23318,23318,0,0,16882232
1775643379.842,/benchmark/odometry_fullcov,benchmark.benchmark.odometry_fullcov,nav_msgs/msg/Odometry,cdr,1000,500,500,0,0,362000,500.0,500.0,724.0,724,724,1000,2475,5530,14317,6767,14197,25678,137068,690.1744728463666,102.02899490965295,1.1488353323012588,870446.7662888438,23818,23818,0,0,17244232
1775643380.842,/benchmark/odometry_fullcov,benchmark.benchmark.odometry_fullcov,nav_msgs/msg/Odometry,cdr,1000,500,500,0,0,362000,500.0,500.0,724.0,724,724,846,2535,5440,14317,5979,14437,25798,137068,815.7225616442099,115.47373804901268,1.149252321564319,870130.9375114751,24318,24318,0,0,17606232
1775643381.842,/benchmark/odometry_fullcov,benchmark.benchmark.odometry_fullcov,nav_msgs/msg/Odometry,cdr,1000,500,500,0,0,362000,500.0,500.0,724.0,724,724,813,2064,5010,14317,5688,13074,23504,137068,849.1868061333454,121.37326250060646,1.1487243152247812,870530.8895671116,24818,24818,0,0,17968232
1775643382.842,/benchmark/odometry_fullcov,benchmark.benchmark.odometry_fullcov,nav_msgs/msg/Odometry,cdr,1000,500,500,0,0,362000,500.0,500.0,724.0,724,724,998,2765,5410,14317,7232,17222,27502,137068,691.2330035761231,95.4695735351835,1.1532852393794033,867088.1806638851,25318,25318,0,0,18330232
1775643383.842,/benchmark/odometry_fullcov,benchmark.benchmark.odometry_fullcov,nav_msgs/msg/Odometry,cdr,1000,500,500,0,0,362000,500.0,500.0,724.0,724,724,868,3907,5521,14317,6663,19577,28123,137068,795.1514330573176,103.61865373499244,1.154177574941291,866417.8040808551,25818,25818,0,0,18692232
1775643384.842,/benchmark/odometry_fullcov,benchmark.benchmark.odometry_fullcov,nav_msgs/msg/Odometry,cdr,1000,500,500,0,0,362000,500.0,500.0,724.0,724,724,785,3316,5601,22462,5659,18104,27212,137068,879.4080625901112,121.9940480219791,1.152852867541447,867413.3778515743,26318,26318,0,0,19054232
1775643385.842,/benchmark/odometry_fullcov,benchmark.benchmark.odometry_fullcov,nav_msgs/msg/Odometry,cdr,1000,500,500,0,0,362000,500.0,500.0,724.0,724,724,686,2535,5109,22462,5260,14808,25037,137068,1005.724739018142,131.26530029036397,1.1490381346906031,870293.1345871005,26818,26818,0,0,19416232
1775643386.842,/benchmark/odometry_fullcov,benchmark.benchmark.odometry_fullcov,nav_msgs/msg/Odometry,cdr,1000,500,500,0,0,362000,500.0,500.0,724.0,724,724,672,2285,4568,22462,5147,13766,21681,137068,1026.428840192134,134.12750035998457,1.145012961724789,873352.5588161474,27318,27318,0,0,19778232
1775643387.842,/benchmark/odometry_fullcov,benchmark.benchmark.odometry_fullcov,nav_msgs/msg/Odometry,cdr,1000,500,500,0,0,362000,500.0,500.0,724.0,724,724,776,2324,4809,22462,5915,14858,23965,137068,888.6803591970204,116.72734219229542,1.143721035586879,874339.08172098,27818,27818,0,0,20140232
1775643388.842,/benchmark/odometry_fullcov,benchmark.benchmark.odometry_fullcov,nav_msgs/msg/Odometry,cdr,1000,500,500,0,0,362000,500.0,500.0,724.0,724,724,759,2154,4759,22462,5716,12955,25418,137068,909.6037628255923,120.79248021777926,1.1420388765476852,875626.93401729,28318,28318,0,0,20502232
1775643389.842,/benchmark/odometry_fullcov,benchmark.benchmark.odometry_fullcov,nav_msgs/msg/Odometry,cdr,1000,500,500,0,0,362000,500.0,500.0,724.0,724,724,889,2484,5200,22462,6274,14788,25658,137068,776.4121339555389,110.03448079825493,1.143535693046358,874480.7932807226,28818,28818,0,0,20864232
1775643390.842,/benchmark/odometry_fullcov,benchmark.benchmark.odometry_fullcov,nav_msgs/msg/Odometry,cdr,1000,500,500,0,0,362000,500.0,500.0,724.0,724,724,823,2645,5250,22462,5668,14818,26660,137068,838.4825627812813,121.8022130432242,1.1434307323127346,874561.0658700527,29318,29318,0,0,21226232
1775643391.842,/benchmark/odometry_fullcov,benchmark.benchmark.odometry_fullcov,nav_msgs/msg/Odometry,cdr,1000,500,500,0,0,362000,500.0,500.0,724.0,724,724,959,2785,5400,24256,6640,16511,27082,137068,719.5171871645794,103.98218317010854,1.1464826763025338,872232.9788924957,29818,29818,0,0,21588232
1775643392.842,/benchmark/odometry_fullcov,benchmark.benchmark.odometry_fullcov,nav_msgs/msg/Odometry,cdr,1000,500,500,0,0,362000,500.0,500.0,724.0,724,724,900,3386,5520,24256,6949,18014,27863,137068,766.6941364540212,99.35036585173927,1.1480889131376835,871012.6790328791,30318,30318,0,0,21950232
1775643393.842,/benchmark/odometry_fullcov,benchmark.benchmark.odometry_fullcov,nav_msgs/msg/Odometry,cdr,1000,500,500,0,0,362000,500.0,500.0,724.0,724,724,961,2695,5240,24256,6945,16582,26089,137068,718.2492693076374,99.41407897922925,1.1510042115015655,868806.5517114225,30818,30818,0,0,22312232
1775643394.842,/benchmark/odometry_fullcov,benchmark.benchmark.odometry_fullcov,nav_msgs/msg/Odometry,cdr,1000,500,500,0,0,362000,500.0,500.0,724.0,724,724,743,2144,4278,24256,6001,13806,22021,137068,929.1593954505909,115.04084644921082,1.1490146171213207,870310.9473971238,31318,31318,0,0,22674232
1775643395.842,/benchmark/odometry_fullcov,benchmark.benchmark.odometry_fullcov,nav_msgs/msg/Odometry,cdr,1000,500,500,0,0,362000,500.0,500.0,724.0,724,724,891,2335,5060,24256,6596,14507,24776,137068,774.303316831246,104.67306996719778,1.1503132543551393,869328.4165977864,31818,31818,0,0,23036232
1775643396.842,/benchmark/odometry_fullcov,benchmark.benchmark.odometry_fullcov,nav_msgs/msg/Odometry,cdr,1000,500,500,0,0,362000,500.0,500.0,724.0,724,724,887,3276,5680,24256,6591,16852,27431,137068,777.6556190159021,104.74427196762267,1.1514895655364046,868440.3488573208,32318,32318,0,0,23398232
