wall_time,ros_topic,kafka_topic,msg_type,payload_format,interval_ms,delta_received,delta_sent_ok,delta_dropped,delta_errors,delta_bytes,received_per_sec,sent_per_sec,msg_size_avg_bytes,msg_size_min_bytes,msg_size_max_bytes,serialize_avg_ns,serialize_p95_ns,serialize_p99_ns,serialize_max_ns,send_avg_ns,send_p95_ns,send_p99_ns,send_max_ns,serialize_mb_per_sec,send_mb_per_sec,ns_per_byte,bytes_per_cpu_ms,total_received,total_sent_ok,total_dropped,total_errors,total_bytes
1775594136.154,/benchmark/navsatfix,benchmark.benchmark.navsatfix,sensor_msgs/msg/NavSatFix,cdr,1000,100,100,0,0,12800,100.0,100.0,128.0,128,128,4165,6322,8837,15509,20353,31159,35277,61025,29.30219627884424,5.997409456888725,35.2539817574098,28365.590215630516,1552,1552,0,0,198656
1775594137.154,/benchmark/navsatfix,benchmark.benchmark.navsatfix,sensor_msgs/msg/NavSatFix,cdr,1000,100,100,0,0,12800,100.0,100.0,128.0,128,128,4466,6282,8907,15509,20525,30949,34014,61025,27.327502160315564,5.947353003510328,35.23243133323245,28382.940437515743,1652,1652,0,0,211456
1775594138.154,/benchmark/navsatfix,benchmark.benchmark.navsatfix,sensor_msgs/msg/NavSatFix,cdr,1000,100,100,0,0,12800,100.0,100.0,128.0,128,128,4297,6322,9098,15509,20140,31008,35276,61025,28.403306962945727,6.061030829401311,35.137895976027394,28459.302192773397,1752,1752,0,0,224256
1775594139.154,/benchmark/navsatfix,benchmark.benchmark.navsatfix,sensor_msgs/msg/NavSatFix,cdr,1000,100,100,0,0,12800,100.0,100.0,128.0,128,128,3541,6322,8907,15509,17821,30938,35267,61025,34.467852534327996,6.849732312899595,34.73458170221382,28789.75220065093,1852,1852,0,0,237056
1775594140.154,/benchmark/navsatfix,benchmark.benchmark.navsatfix,sensor_msgs/msg/NavSatFix,cdr,1000,100,100,0,0,12800,100.0,100.0,128.0,128,128,4206,6332,8877,23654,19931,30949,35337,61025,29.022622823368298,6.12436295650394,34.63853179431352,28869.583905521256,1952,1952,0,0,249856
1775594141.154,/benchmark/navsatfix,benchmark.benchmark.navsatfix,sensor_msgs/msg/NavSatFix,cdr,1000,100,100,0,0,12800,100.0,100.0,128.0,128,128,3885,6322,8907,23654,19725,30989,35267,61025,31.41543114718659,6.18829840732962,34.42987405579922,29044.54423444411,2052,2052,0,0,262656
1775594142.154,/benchmark/navsatfix,benchmark.benchmark.navsatfix,sensor_msgs/msg/NavSatFix,cdr,1000,100,100,0,0,12800,100.0,100.0,128.0,128,128,4599,6422,9799,23654,20862,31219,35267,61025,26.539216826607415,5.851110423548945,34.499793070399626,28985.681101316142,2152,2152,0,0,275456
1775594143.154,/benchmark/navsatfix,benchmark.benchmark.navsatfix,sensor_msgs/msg/NavSatFix,cdr,1000,100,100,0,0,12800,100.0,100.0,128.0,128,128,4666,6252,8907,23654,21702,31008,35337,61025,26.156672323538803,5.624626488803535,34.58683947602132,28912.731407369247,2252,2252,0,0,288256
1775594144.154,/benchmark/navsatfix,benchmark.benchmark.navsatfix,sensor_msgs/msg/NavSatFix,cdr,1000,100,100,0,0,12800,100.0,100.0,128.0,128,128,4046,6322,8907,23654,18724,30989,35267,61025,30.16338458155114,6.519223703274878,34.460568797831634,29018.67365761308,2352,2352,0,0,301056
1775594145.154,/benchmark/navsatfix,benchmark.benchmark.navsatfix,sensor_msgs/msg/NavSatFix,cdr,1000,100,100,0,0,12800,100.0,100.0,128.0,128,128,4092,6232,8866,23654,19571,30858,34144,61025,29.82846598947808,6.237146488516466,34.35907549959217,29104.39193894695,2452,2452,0,0,313856
1775594146.154,/benchmark/navsatfix,benchmark.benchmark.navsatfix,sensor_msgs/msg/NavSatFix,cdr,1000,100,100,0,0,12800,100.0,100.0,128.0,128,128,4257,6242,10450,23654,20414,30838,34144,61025,28.668798952547586,5.97957986297015,34.31621338655956,29140.744310433285,2552,2552,0,0,326656
1775594147.154,/benchmark/navsatfix,benchmark.benchmark.navsatfix,sensor_msgs/msg/NavSatFix,cdr,1000,100,100,0,0,12800,100.0,100.0,128.0,128,128,4363,6232,8737,23654,20205,30858,34144,61025,27.97737258146581,6.041484681037448,34.307583309766216,29148.07466824204,2652,2652,0,0,339456
1775594148.154,/benchmark/navsatfix,benchmark.benchmark.navsatfix,sensor_msgs/msg/NavSatFix,cdr,1000,100,100,0,0,12800,100.0,100.0,128.0,128,128,4397,6201,8736,23654,20121,30498,33884,61025,27.756752716093736,6.0666546314592535,34.309425531431685,29146.509581860417,2752,2752,0,0,352256
1775594149.154,/benchmark/navsatfix,benchmark.benchmark.navsatfix,sensor_msgs/msg/NavSatFix,cdr,1000,100,100,0,0,12800,100.0,100.0,128.0,128,128,4177,6142,8466,23654,19531,30417,33884,61025,29.219921414961558,6.249964800198246,34.250813573807854,29196.38676158969,2852,2852,0,0,365056
1775594150.154,/benchmark/navsatfix,benchmark.benchmark.navsatfix,sensor_msgs/msg/NavSatFix,cdr,1000,100,100,0,0,12800,100.0,100.0,128.0,128,128,3998,6142,7294,23654,19015,30258,34014,61025,30.526965166788788,6.419512939700276,34.148834476626014,29283.57630139541,2952,2952,0,0,377856
1775594151.154,/benchmark/navsatfix,benchmark.benchmark.navsatfix,sensor_msgs/msg/NavSatFix,cdr,1000,100,100,0,0,12800,100.0,100.0,128.0,128,128,4193,6141,7013,23654,21118,29937,36339,61025,29.108924496312213,5.78022202681804,34.1034029939384,29322.586962296453,3052,3052,0,0,390656
1775594152.154,/benchmark/navsatfix,benchmark.benchmark.navsatfix,sensor_msgs/msg/NavSatFix,cdr,1000,100,100,0,0,12800,100.0,100.0,128.0,128,128,3704,6102,6953,23654,18891,30258,36449,61025,32.950921284561666,6.461799808057458,33.93966132614213,29464.053585877915,3152,3152,0,0,403456
1775594153.154,/benchmark/navsatfix,benchmark.benchmark.navsatfix,sensor_msgs/msg/NavSatFix,cdr,1000,100,100,0,0,12800,100.0,100.0,128.0,128,128,4276,6141,7013,23654,20435,30487,36339,61025,28.54377601365571,5.973356193542704,33.92340290590406,29478.17478021814,3252,3252,0,0,416256
1775594154.154,/benchmark/navsatfix,benchmark.benchmark.navsatfix,sensor_msgs/msg/NavSatFix,cdr,1000,100,100,0,0,12800,100.0,100.0,128.0,128,128,3543,6111,6953,23654,17367,30487,36339,61025,34.44519103247834,7.028776770260295,33.73734430936754,29640.744417524857,3352,3352,0,0,429056
1775594155.154,/benchmark/navsatfix,benchmark.benchmark.navsatfix,sensor_msgs/msg/NavSatFix,cdr,1000,100,100,0,0,12800,100.0,100.0,128.0,128,128,3214,6052,6883,23654,15856,30258,36008,66946,37.97312693450298,7.698493320358543,33.487550242612976,29861.843961565693,3452,3452,0,0,441856
1775594156.154,/benchmark/navsatfix,benchmark.benchmark.navsatfix,sensor_msgs/msg/NavSatFix,cdr,1000,100,100,0,0,12800,100.0,100.0,128.0,128,128,3176,6052,6873,23654,16238,29937,36008,66946,38.43124376245541,7.517542889975773,33.243392806869366,30081.16547578626,3552,3552,0,0,454656
1775594157.154,/benchmark/navsatfix,benchmark.benchmark.navsatfix,sensor_msgs/msg/NavSatFix,cdr,1000,100,100,0,0,12800,100.0,100.0,128.0,128,128,4132,6102,7785,23654,19246,29856,40898,67949,29.536236661908102,6.342392318071693,33.217239697426066,30104.849442908042,3652,3652,0,0,467456
1775594158.154,/benchmark/navsatfix,benchmark.benchmark.navsatfix,sensor_msgs/msg/NavSatFix,cdr,1000,100,100,0,0,12800,100.0,100.0,128.0,128,128,3804,6171,7785,23654,19401,30548,40898,67949,32.08290296043986,6.291661469586515,33.12417127531983,30189.434527682217,3752,3752,0,0,480256
1775594159.154,/benchmark/navsatfix,benchmark.benchmark.navsatfix,sensor_msgs/msg/NavSatFix,cdr,1000,100,100,0,0,12800,100.0,100.0,128.0,128,128,3540,6222,7785,23654,18717,30858,41138,67949,34.47914577690155,6.521856873203181,32.98230424130322,30319.288570133187,3852,3852,0,0,493056
1775594160.154,/benchmark/navsatfix,benchmark.benchmark.navsatfix,sensor_msgs/msg/NavSatFix,cdr,1000,100,100,0,0,12800,100.0,100.0,128.0,128,128,3740,6172,7154,23654,18506,30738,40898,67949,32.63327492133762,6.596077729446411,32.887205054402834,30406.962171025938,3952,3952,0,0,505856
1775594161.154,/benchmark/navsatfix,benchmark.benchmark.navsatfix,sensor_msgs/msg/NavSatFix,cdr,1000,100,100,0,0,12800,100.0,100.0,128.0,128,128,2779,6121,6873,23654,16005,30417,38523,138481,43.91934738182786,7.626944375369413,32.61146501727542,30664.062453810813,4052,4052,0,0,518656
1775594162.154,/benchmark/navsatfix,benchmark.benchmark.navsatfix,sensor_msgs/msg/NavSatFix,cdr,1000,100,100,0,0,12800,100.0,100.0,128.0,128,128,3445,6091,7103,23654,16433,29746,38453,138481,35.433024440509705,7.428170047275584,32.474263156310215,30793.616322767455,4152,4152,0,0,531456
1775594163.154,/benchmark/navsatfix,benchmark.benchmark.navsatfix,sensor_msgs/msg/NavSatFix,cdr,1000,100,100,0,0,12800,100.0,100.0,128.0,128,128,3120,6041,7093,23654,16182,29907,41398,138481,39.114067987234364,7.543427742835708,32.28394358537159,30975.150150278332,4252,4252,0,0,544256
1775594164.154,/benchmark/navsatfix,benchmark.benchmark.navsatfix,sensor_msgs/msg/NavSatFix,cdr,1000,100,100,0,0,12800,100.0,100.0,128.0,128,128,3487,6062,7103,23654,17696,30487,44685,138481,35.00073473542356,6.898081488358846,32.168211095473346,31086.590330810104,4352,4352,0,0,557056
1775594165.154,/benchmark/navsatfix,benchmark.benchmark.navsatfix,sensor_msgs/msg/NavSatFix,cdr,1000,100,100,0,0,12800,100.0,100.0,128.0,128,128,3077,6112,7705,23654,15002,30618,41398,138481,39.666187642975984,8.136512866282116,31.985692876796946,31263.978049555393,4452,4452,0,0,569856
1775594166.154,/benchmark/navsatfix,benchmark.benchmark.navsatfix,sensor_msgs/msg/NavSatFix,cdr,1000,100,100,0,0,12800,100.0,100.0,128.0,128,128,3782,6142,7705,23654,18506,31098,41398,138481,32.26880623962442,6.596198914307452,31.932273931788224,31316.279014020078,4552,4552,0,0,582656
1775594167.154,/benchmark/navsatfix,benchmark.benchmark.navsatfix,sensor_msgs/msg/NavSatFix,cdr,1000,100,100,0,0,12800,100.0,100.0,128.0,128,128,3025,6141,6953,23654,16275,31409,37010,138481,40.353422114822,7.500102145391138,31.753872662295787,31492.221771972698,4652,4652,0,0,595456
1775594168.154,/benchmark/navsatfix,benchmark.benchmark.navsatfix,sensor_msgs/msg/NavSatFix,cdr,1000,100,100,0,0,12800,100.0,100.0,128.0,128,128,4773,6112,6943,23654,22500,31570,37010,138481,25.574961135879857,5.42512780594207,31.870360506102692,31377.116045126477,4752,4752,0,0,608256
1775594169.154,/benchmark/navsatfix,benchmark.benchmark.navsatfix,sensor_msgs/msg/NavSatFix,cdr,1000,100,100,0,0,12800,100.0,100.0,128.0,128,128,5115,6151,7033,23654,32085,31630,37010,902715,23.863017695378325,3.8045296601083605,32.03718183223413,31213.73175819892,4852,4852,0,0,621056
1775594170.154,/benchmark/navsatfix,benchmark.benchmark.navsatfix,sensor_msgs/msg/NavSatFix,cdr,1000,100,100,0,0,12800,100.0,100.0,128.0,128,128,5349,6151,7584,36819,22802,31690,37010,902715,22.820463867224014,5.353336518634229,32.23413519789984,31023.0131461741,4952,4952,0,0,633856
1775594171.154,/benchmark/navsatfix,benchmark.benchmark.navsatfix,sensor_msgs/msg/NavSatFix,cdr,1000,100,100,0,0,12800,100.0,100.0,128.0,128,128,4732,6172,8145,36819,20319,31590,36930,902715,25.793989341808047,6.007687009511286,32.32793169784244,30933.002746561106,5052,5052,0,0,646656
1775594172.154,/benchmark/navsatfix,benchmark.benchmark.navsatfix,sensor_msgs/msg/NavSatFix,cdr,1000,100,100,0,0,12800,100.0,100.0,128.0,128,128,5015,6202,9318,36819,24146,32702,43211,902715,24.340554026838944,5.055491926639852,32.4609390164014,30806.256081955435,5152,5152,0,0,659456
1775594173.154,/benchmark/navsatfix,benchmark.benchmark.navsatfix,sensor_msgs/msg/NavSatFix,cdr,1000,100,100,0,0,12800,100.0,100.0,128.0,128,128,3876,6202,9318,36819,18788,31880,41699,902715,31.49161373791367,6.497158997160993,32.419478591488954,30845.65339871101,5252,5252,0,0,672256
1775594174.154,/benchmark/navsatfix,benchmark.benchmark.navsatfix,sensor_msgs/msg/NavSatFix,cdr,1000,100,100,0,0,12800,100.0,100.0,128.0,128,128,4392,6202,9097,36819,20514,31319,41509,902715,27.790306883245496,5.950481150764635,32.45492923206278,30811.960576148256,5352,5352,0,0,685056
1775594175.154,/benchmark/navsatfix,benchmark.benchmark.navsatfix,sensor_msgs/msg/NavSatFix,cdr,1000,100,100,0,0,12800,100.0,100.0,128.0,128,128,4673,6232,9318,36819,20891,31459,41509,902715,26.119677436610676,5.843016423778676,32.52933843085106,30741.479791411704,5452,5452,0,0,697856
1775594176.154,/benchmark/navsatfix,benchmark.benchmark.navsatfix,sensor_msgs/msg/NavSatFix,cdr,1000,100,100,0,0,12800,100.0,100.0,128.0,128,128,3949,6222,9397,36819,18820,31119,41699,902715,30.90872807883769,6.486008519406436,32.4991725954611,30770.01413074935,5552,5552,0,0,710656
1775594177.154,/benchmark/navsatfix,benchmark.benchmark.navsatfix,sensor_msgs/msg/NavSatFix,cdr,1000,100,100,0,0,12800,100.0,100.0,128.0,128,128,4338,6222,9397,36819,20594,30728,41509,902715,28.137627266713228,5.927282692349713,32.52383697142604,30746.679762248048,5652,5652,0,0,723456
1775594178.154,/benchmark/navsatfix,benchmark.benchmark.navsatfix,sensor_msgs/msg/NavSatFix,cdr,1000,100,100,0,0,12800,100.0,100.0,128.0,128,128,3276,6182,9397,36819,15542,30167,41288,902715,37.25733729905598,7.853776938379502,32.40341131345619,30860.948260244724,5752,5752,0,0,736256
1775594179.155,/benchmark/navsatfix,benchmark.benchmark.navsatfix,sensor_msgs/msg/NavSatFix,cdr,1000,100,100,0,0,12800,100.0,100.0,128.0,128,128,3987,6212,9318,36819,19291,30127,39114,902715,30.610711213868193,6.327620977147638,32.382076907467535,30881.28049530365,5852,5852,0,0,749056
1775594180.154,/benchmark/navsatfix,benchmark.benchmark.navsatfix,sensor_msgs/msg/NavSatFix,cdr,1000,100,100,0,0,12800,100.0,100.0,128.0,128,128,4785,6432,9118,36819,21976,30688,41288,902715,25.50703912657368,5.554690031161153,32.46619308635753,30801.270642975553,5952,5952,0,0,761856
1775594181.154,/benchmark/navsatfix,benchmark.benchmark.navsatfix,sensor_msgs/msg/NavSatFix,cdr,1000,100,100,0,0,12800,100.0,100.0,128.0,128,128,4881,6513,9118,36819,22339,30918,41509,902715,25.006414445382212,5.464269823314784,32.55989755452743,30712.62734550437,6052,6052,0,0,774656
1775594182.154,/benchmark/navsatfix,benchmark.benchmark.navsatfix,sensor_msgs/msg/NavSatFix,cdr,1000,100,100,0,0,12800,100.0,100.0,128.0,128,128,2894,6442,8446,36819,14852,30467,38563,902715,42.18048116793366,8.219066306492891,32.3981530396619,30865.95704316223,6152,6152,0,0,787456
1775594183.154,/benchmark/navsatfix,benchmark.benchmark.navsatfix,sensor_msgs/msg/NavSatFix,cdr,1000,100,100,0,0,12800,100.0,100.0,128.0,128,128,4001,6452,8446,36819,18095,30337,36650,902715,30.509188098272972,6.746061077476989,32.37992592370441,30883.33192473207,6252,6252,0,0,800256
1775594184.154,/benchmark/navsatfix,benchmark.benchmark.navsatfix,sensor_msgs/msg/NavSatFix,cdr,1000,100,100,0,0,12800,100.0,100.0,128.0,128,128,3705,6452,8446,36819,18444,30638,36650,902715,32.94389607059966,6.618120847759213,32.325903750787155,30934.943310769755,6352,6352,0,0,813056
1775594185.154,/benchmark/navsatfix,benchmark.benchmark.navsatfix,sensor_msgs/msg/NavSatFix,cdr,1000,100,100,0,0,12800,100.0,100.0,128.0,128,128,3709,6382,8236,36819,17640,30638,37100,902715,32.91005699326811,6.920054359163903,32.27401750426225,30984.676756401204,6452,6452,0,0,825856
