wall_time,ros_topic,kafka_topic,msg_type,payload_format,interval_ms,delta_received,delta_sent_ok,delta_dropped,delta_errors,delta_bytes,received_per_sec,sent_per_sec,msg_size_avg_bytes,msg_size_min_bytes,msg_size_max_bytes,serialize_avg_ns,serialize_p95_ns,serialize_p99_ns,serialize_max_ns,send_avg_ns,send_p95_ns,send_p99_ns,send_max_ns,serialize_mb_per_sec,send_mb_per_sec,ns_per_byte,bytes_per_cpu_ms,total_received,total_sent_ok,total_dropped,total_errors,total_bytes
1775637690.646,/benchmark/pointcloud2,benchmark.benchmark.pointcloud2,sensor_msgs/msg/PointCloud2,cdr,1000,10,10,0,0,1601450,10.0,10.0,160145.0,160145,160145,12487,17753,29786,93005,47891,92074,230816,325554,12230.324196266578,3189.010415249479,0.07366174520081917,13575567.579532169,216,216,0,0,34591320
1775637691.646,/benchmark/pointcloud2,benchmark.benchmark.pointcloud2,sensor_msgs/msg/PointCloud2,cdr,1000,10,10,0,0,1601450,10.0,10.0,160145.0,160145,160145,10122,17753,29786,93005,38339,89308,230816,325554,15088.239058789482,3983.551388679965,0.07319912236615214,13661365.979196602,226,226,0,0,36192770
1775637692.647,/benchmark/pointcloud2,benchmark.benchmark.pointcloud2,sensor_msgs/msg/PointCloud2,cdr,1000,10,10,0,0,1601450,10.0,10.0,160145.0,160145,160145,10014,17884,29786,93005,42453,89308,230816,325554,15249.89499654304,3597.5269980491153,0.07274731427186486,13746211.939356113,236,236,0,0,37794220
1775637693.647,/benchmark/pointcloud2,benchmark.benchmark.pointcloud2,sensor_msgs/msg/PointCloud2,cdr,1000,10,10,0,0,1601450,10.0,10.0,160145.0,160145,160145,10416,17753,29786,93005,42892,86653,230816,325554,14661.524978964644,3560.63995208715,0.07243425483054355,13805622.8001441,246,246,0,0,39395670
1775637694.646,/benchmark/pointcloud2,benchmark.benchmark.pointcloud2,sensor_msgs/msg/PointCloud2,cdr,1000,10,10,0,0,1601450,10.0,10.0,160145.0,160145,160145,11714,17753,29786,93005,42241,86653,230816,325554,13037.584268874702,3615.5395013654525,0.07246213880389647,13800310.293162744,256,256,0,0,40997120
1775637695.647,/benchmark/pointcloud2,benchmark.benchmark.pointcloud2,sensor_msgs/msg/PointCloud2,cdr,1000,10,10,0,0,1601450,10.0,10.0,160145.0,160145,160145,12346,17744,29786,93005,56688,86653,230816,325554,12370.298018894795,2694.148743755372,0.07263626455066449,13767227.791601127,266,266,0,0,42598570
1775637696.647,/benchmark/pointcloud2,benchmark.benchmark.pointcloud2,sensor_msgs/msg/PointCloud2,cdr,1000,10,10,0,0,1601450,10.0,10.0,160145.0,160145,160145,14777,17753,29786,93005,72426,88407,230816,325554,10334.768363629399,2108.7057002737797,0.0733479306117961,13633649.806599671,276,276,0,0,44200020
1775637697.646,/benchmark/pointcloud2,benchmark.benchmark.pointcloud2,sensor_msgs/msg/PointCloud2,cdr,1000,10,10,0,0,1601450,10.0,10.0,160145.0,160145,160145,14520,17753,29786,93005,56369,86653,230816,325554,10518.041748221738,2709.3856656172584,0.07395360891255237,13521990.53845318,286,286,0,0,45801470
1775637698.647,/benchmark/pointcloud2,benchmark.benchmark.pointcloud2,sensor_msgs/msg/PointCloud2,cdr,1000,10,10,0,0,1601450,10.0,10.0,160145.0,160145,160145,13150,17884,29786,93005,48913,86653,230816,325554,11613.627773704538,3122.372625162356,0.07422939346352503,13471752.271441929,296,296,0,0,47402920
1775637699.647,/benchmark/pointcloud2,benchmark.benchmark.pointcloud2,sensor_msgs/msg/PointCloud2,cdr,1000,10,10,0,0,1601450,10.0,10.0,160145.0,160145,160145,17094,17953,29155,93005,74531,86653,178747,325554,8934.385546026075,2049.1548302643173,0.07529189743690205,13281641.637973651,306,306,0,0,49004370
1775637700.646,/benchmark/pointcloud2,benchmark.benchmark.pointcloud2,sensor_msgs/msg/PointCloud2,cdr,1000,10,10,0,0,1601450,10.0,10.0,160145.0,160145,160145,14771,17953,29155,93005,63906,86653,178747,325554,10339.036095863667,2389.837863141917,0.07582823477615816,13187699.844945079,316,316,0,0,50605820
1775637701.647,/benchmark/pointcloud2,benchmark.benchmark.pointcloud2,sensor_msgs/msg/PointCloud2,cdr,1000,10,10,0,0,1601450,10.0,10.0,160145.0,160145,160145,16579,17953,29155,93005,69544,85982,178747,325554,9211.858968767012,2196.0990821804075,0.07667788413376145,13041570.086304685,326,326,0,0,52207270
1775637702.646,/benchmark/pointcloud2,benchmark.benchmark.pointcloud2,sensor_msgs/msg/PointCloud2,cdr,1000,10,10,0,0,1601450,10.0,10.0,160145.0,160145,160145,12588,17953,29155,93005,46168,85982,178747,325554,12131.90879201186,3308.0382904440485,0.07673535070152199,13031803.345627582,336,336,0,0,53808720
1775637703.647,/benchmark/pointcloud2,benchmark.benchmark.pointcloud2,sensor_msgs/msg/PointCloud2,cdr,1000,10,10,0,0,1601450,10.0,10.0,160145.0,160145,160145,13715,17953,29155,93005,52105,82786,178747,325554,11134.972798057648,2931.111931263653,0.07699290581494336,12988209.620293517,346,346,0,0,55410170
1775637704.647,/benchmark/pointcloud2,benchmark.benchmark.pointcloud2,sensor_msgs/msg/PointCloud2,cdr,1000,10,10,0,0,1601450,10.0,10.0,160145.0,160145,160145,13842,17964,29155,93005,62718,86653,178747,325554,11033.453984646758,2435.1056450788665,0.07725812737824324,12943622.036089,356,356,0,0,57011620
1775637705.646,/benchmark/pointcloud2,benchmark.benchmark.pointcloud2,sensor_msgs/msg/PointCloud2,cdr,1000,10,10,0,0,1601450,10.0,10.0,160145.0,160145,160145,10034,17953,29155,93005,41224,85982,178747,325554,15219.652947829445,3704.715933148952,0.07685929093971702,13010788.777433936,366,366,0,0,58613070
1775637706.646,/benchmark/pointcloud2,benchmark.benchmark.pointcloud2,sensor_msgs/msg/PointCloud2,cdr,1000,10,10,0,0,1601450,10.0,10.0,160145.0,160145,160145,14269,17964,29155,93005,46966,85982,178747,325554,10702.680004826865,3251.8039074763537,0.07718500454707602,12955884.447607806,376,376,0,0,60214520
1775637707.646,/benchmark/pointcloud2,benchmark.benchmark.pointcloud2,sensor_msgs/msg/PointCloud2,cdr,1000,10,10,0,0,1601450,10.0,10.0,160145.0,160145,160145,16643,17974,29155,93005,68116,82786,178747,325554,9176.38063141419,2242.1318388478403,0.07787780406907795,12840629.13629403,386,386,0,0,61815970
1775637708.647,/benchmark/pointcloud2,benchmark.benchmark.pointcloud2,sensor_msgs/msg/PointCloud2,cdr,1000,10,10,0,0,1601450,10.0,10.0,160145.0,160145,160145,12388,17994,29786,93005,53601,82786,178747,325554,12328.159681708608,2849.310432078426,0.07786466242240697,12842796.319787702,396,396,0,0,63417420
1775637709.646,/benchmark/pointcloud2,benchmark.benchmark.pointcloud2,sensor_msgs/msg/PointCloud2,cdr,1000,10,10,0,0,1601450,10.0,10.0,160145.0,160145,160145,14580,17994,29155,93005,48863,81674,143170,325554,10474.54329359214,3125.5420341167796,0.07818934718490186,12789466.033463662,406,406,0,0,65018870
1775637710.646,/benchmark/pointcloud2,benchmark.benchmark.pointcloud2,sensor_msgs/msg/PointCloud2,cdr,1000,10,10,0,0,1601450,10.0,10.0,160145.0,160145,160145,13289,17994,29155,93005,49444,81674,143170,325554,11492.676153275559,3088.859227186989,0.07830453231086251,12770652.866300035,416,416,0,0,66620320
1775637711.647,/benchmark/pointcloud2,benchmark.benchmark.pointcloud2,sensor_msgs/msg/PointCloud2,cdr,1000,10,10,0,0,1601450,10.0,10.0,160145.0,160145,160145,11517,17994,29155,93005,51137,81634,143170,325554,13260.012624014907,2986.578800310514,0.07815468581363398,12795138.123702256,426,426,0,0,68221770
1775637712.646,/benchmark/pointcloud2,benchmark.benchmark.pointcloud2,sensor_msgs/msg/PointCloud2,cdr,1000,10,10,0,0,1601450,10.0,10.0,160145.0,160145,160145,8537,17994,29155,93005,33570,81634,143170,325554,17889.701819221853,4549.416106429124,0.07758482063703163,12889119.183227124,436,436,0,0,69823220
1775637713.647,/benchmark/pointcloud2,benchmark.benchmark.pointcloud2,sensor_msgs/msg/PointCloud2,cdr,1000,10,10,0,0,1601450,10.0,10.0,160145.0,160145,160145,14120,17994,29155,93005,61454,81624,143170,325554,10815.841635686791,2485.1789185039884,0.07782224265089359,12849796.741092985,446,446,0,0,71424670
1775637714.646,/benchmark/pointcloud2,benchmark.benchmark.pointcloud2,sensor_msgs/msg/PointCloud2,cdr,1000,10,10,0,0,1601450,10.0,10.0,160145.0,160145,160145,9904,17994,29155,93005,42902,81624,143170,325554,15419.2544499065,3559.8183195707247,0.07747196482573633,12907895.162454924,456,456,0,0,73026120
1775637715.646,/benchmark/pointcloud2,benchmark.benchmark.pointcloud2,sensor_msgs/msg/PointCloud2,cdr,1000,10,10,0,0,1601450,10.0,10.0,160145.0,160145,160145,10010,17974,29155,93005,36242,81483,143170,325554,15257.359980107783,4214.019308900042,0.07715080365071514,12961627.781964533,466,466,0,0,74627570
1775637716.646,/benchmark/pointcloud2,benchmark.benchmark.pointcloud2,sensor_msgs/msg/PointCloud2,cdr,1000,10,10,0,0,1601450,10.0,10.0,160145.0,160145,160145,7810,17974,29155,93005,30886,81483,143170,325554,19553.95600805056,4944.786957352578,0.07655459823568504,13062572.635040771,476,476,0,0,76229020
1775637717.646,/benchmark/pointcloud2,benchmark.benchmark.pointcloud2,sensor_msgs/msg/PointCloud2,cdr,1000,10,10,0,0,1601450,10.0,10.0,160145.0,160145,160145,8389,17964,29155,93005,35190,80602,143170,325554,18203.57494140322,4340.007712377528,0.07605737187505099,13147969.425538734,486,486,0,0,77830470
1775637718.646,/benchmark/pointcloud2,benchmark.benchmark.pointcloud2,sensor_msgs/msg/PointCloud2,cdr,1000,10,10,0,0,1601450,10.0,10.0,160145.0,160145,160145,9117,17974,29155,93005,28082,80602,143170,325554,16751.433927179278,5438.404630607199,0.07567175765108032,13214969.904769003,496,496,0,0,79431920
1775637719.646,/benchmark/pointcloud2,benchmark.benchmark.pointcloud2,sensor_msgs/msg/PointCloud2,cdr,1000,10,10,0,0,1601450,10.0,10.0,160145.0,160145,160145,9975,17964,27993,93005,37108,80381,124295,325554,15310.127151609335,4115.70986929751,0.07540730442285691,13261314.77121051,506,506,0,0,81033370
1775637720.647,/benchmark/pointcloud2,benchmark.benchmark.pointcloud2,sensor_msgs/msg/PointCloud2,cdr,1000,10,10,0,0,1601450,10.0,10.0,160145.0,160145,160145,12701,17964,27993,93005,46756,80381,124295,325554,12023.88409614931,3266.4368233705673,0.07548303487561296,13248009.988573998,516,516,0,0,82634820
1775637721.646,/benchmark/pointcloud2,benchmark.benchmark.pointcloud2,sensor_msgs/msg/PointCloud2,cdr,1000,10,10,0,0,1601450,10.0,10.0,160145.0,160145,160145,13395,17953,27993,93005,50776,80211,124295,325554,11401.474651622502,3007.8062217808774,0.07563820192893156,13220832.522428071,526,526,0,0,84236270
1775637722.647,/benchmark/pointcloud2,benchmark.benchmark.pointcloud2,sensor_msgs/msg/PointCloud2,cdr,1000,10,10,0,0,1601450,10.0,10.0,160145.0,160145,160145,13956,17953,27993,93005,55145,80381,124295,325554,10943.327534259493,2769.538007088202,0.0758529117502189,13183409.53466581,536,536,0,0,85837720
1775637723.647,/benchmark/pointcloud2,benchmark.benchmark.pointcloud2,sensor_msgs/msg/PointCloud2,cdr,1000,10,10,0,0,1601450,10.0,10.0,160145.0,160145,160145,15345,17964,27993,93005,62711,80381,124295,325554,9952.246098363661,2435.389107541857,0.07621870152701586,13120139.545352241,546,546,0,0,87439170
1775637724.646,/benchmark/pointcloud2,benchmark.benchmark.pointcloud2,sensor_msgs/msg/PointCloud2,cdr,1000,10,10,0,0,1601450,10.0,10.0,160145.0,160145,160145,11192,17964,27993,93005,42337,80381,124295,325554,13646.012634102834,3607.315747849537,0.07610481598173957,13139772.918443661,556,556,0,0,89040620
1775637725.646,/benchmark/pointcloud2,benchmark.benchmark.pointcloud2,sensor_msgs/msg/PointCloud2,cdr,1000,10,10,0,0,1601450,10.0,10.0,160145.0,160145,160145,12843,17964,27993,93005,46220,80211,124295,325554,11891.50556328038,3304.3165845426656,0.07617713275965564,13127299.017082624,566,566,0,0,90642070
1775637726.646,/benchmark/pointcloud2,benchmark.benchmark.pointcloud2,sensor_msgs/msg/PointCloud2,cdr,1000,10,10,0,0,1601450,10.0,10.0,160145.0,160145,160145,13456,17964,27993,93005,50841,80211,124295,325554,11349.78957074968,3003.9430745286645,0.07631339307086286,13103859.752002155,576,576,0,0,92243520
1775637727.647,/benchmark/pointcloud2,benchmark.benchmark.pointcloud2,sensor_msgs/msg/PointCloud2,cdr,1000,10,10,0,0,1601450,10.0,10.0,160145.0,160145,160145,13362,17953,27993,93005,49553,80171,124295,325554,11429.71766631834,3082.0523596943685,0.0764349756838326,13083015.871378347,586,586,0,0,93844970
1775637728.646,/benchmark/pointcloud2,benchmark.benchmark.pointcloud2,sensor_msgs/msg/PointCloud2,cdr,1000,10,10,0,0,1601450,10.0,10.0,160145.0,160145,160145,11273,17953,27993,93005,42712,80171,124295,325554,13547.601270336007,3575.670256572508,0.07633362257065272,13100387.042085184,596,596,0,0,95446420
1775637729.646,/benchmark/pointcloud2,benchmark.benchmark.pointcloud2,sensor_msgs/msg/PointCloud2,cdr,1000,10,10,0,0,1601450,10.0,10.0,160145.0,160145,160145,11531,17914,27813,93005,42794,79711,116149,325554,13243.799668821175,3568.8188089356813,0.076262261088265,13112645.56977418,606,606,0,0,97047870
1775637730.646,/benchmark/pointcloud2,benchmark.benchmark.pointcloud2,sensor_msgs/msg/PointCloud2,cdr,1000,10,10,0,0,1601450,10.0,10.0,160145.0,160145,160145,8863,17914,27813,93005,29926,79711,116149,325554,17230.132718202924,5103.409823495685,0.07592276358316509,13171280.295989348,616,616,0,0,98649320
1775637731.646,/benchmark/pointcloud2,benchmark.benchmark.pointcloud2,sensor_msgs/msg/PointCloud2,cdr,1000,10,10,0,0,1601450,10.0,10.0,160145.0,160145,160145,11405,17884,27813,93005,46234,78879,116149,325554,13390.572390590409,3303.3160171664895,0.07584763688099354,13184326.382758899,626,626,0,0,100250770
1775637732.646,/benchmark/pointcloud2,benchmark.benchmark.pointcloud2,sensor_msgs/msg/PointCloud2,cdr,1000,10,10,0,0,1601450,10.0,10.0,160145.0,160145,160145,8573,17884,27813,93005,32664,78879,116149,325554,17814.37192657105,4675.586824907665,0.07549679329522714,13245595.691588392,636,636,0,0,101852220
1775637733.646,/benchmark/pointcloud2,benchmark.benchmark.pointcloud2,sensor_msgs/msg/PointCloud2,cdr,1000,10,10,0,0,1601450,10.0,10.0,160145.0,160145,160145,6995,17874,27813,93005,31375,78659,116149,325554,21833.30808721518,4867.750968152417,0.07500427002734654,13332574.260577435,646,646,0,0,103453670
