wall_time,ros_topic,kafka_topic,msg_type,payload_format,interval_ms,delta_received,delta_sent_ok,delta_dropped,delta_errors,delta_bytes,received_per_sec,sent_per_sec,msg_size_avg_bytes,msg_size_min_bytes,msg_size_max_bytes,serialize_avg_ns,serialize_p95_ns,serialize_p99_ns,serialize_max_ns,send_avg_ns,send_p95_ns,send_p99_ns,send_max_ns,serialize_mb_per_sec,send_mb_per_sec,ns_per_byte,bytes_per_cpu_ms,total_received,total_sent_ok,total_dropped,total_errors,total_bytes
1775594466.516,/benchmark/navsatfix,benchmark.benchmark.navsatfix,sensor_msgs/msg/NavSatFix,cdr,1000,500,500,0,0,64000,500.0,500.0,128.0,128,128,1287,4839,5911,41949,8195,20900,30247,359139,94.84062162519132,14.895662599645833,11.095592117490032,90125.87966564628,14797,14797,0,0,1894016
1775594467.516,/benchmark/navsatfix,benchmark.benchmark.navsatfix,sensor_msgs/msg/NavSatFix,cdr,1000,499,499,0,0,63872,499.0,499.0,128.0,128,128,1564,5460,6151,41949,9028,25087,31991,359139,78.0117875429517,13.521022657275756,11.132428412656903,89827.6605006559,15296,15296,0,0,1957888
1775594468.516,/benchmark/navsatfix,benchmark.benchmark.navsatfix,sensor_msgs/msg/NavSatFix,cdr,1000,500,500,0,0,64000,500.0,500.0,128.0,128,128,1093,5380,6041,41949,7019,25538,31590,359139,111.598776137469,17.389339651239716,11.050544837300583,90493.27564597069,15796,15796,0,0,2021888
1775594469.516,/benchmark/navsatfix,benchmark.benchmark.navsatfix,sensor_msgs/msg/NavSatFix,cdr,1000,500,500,0,0,64000,500.0,500.0,128.0,128,128,1156,4318,5600,41949,6799,19457,28384,359139,105.5436539090046,17.95211318787948,10.988728541513256,91002.3390078476,16296,16296,0,0,2085888
1775594470.516,/benchmark/navsatfix,benchmark.benchmark.navsatfix,sensor_msgs/msg/NavSatFix,cdr,1000,499,499,0,0,63872,499.0,499.0,128.0,128,128,1261,3767,5501,41949,7430,18365,27472,359139,96.7399539710446,16.42730898051746,10.95513685248586,91281.37908866811,16795,16795,0,0,2149760
1775594471.516,/benchmark/navsatfix,benchmark.benchmark.navsatfix,sensor_msgs/msg/NavSatFix,cdr,1000,500,500,0,0,64000,500.0,500.0,128.0,128,128,1646,5340,5971,41949,9980,24136,32090,359139,74.14044345674453,12.231393740051436,11.010295605666377,90824.08282347629,17295,17295,0,0,2213760
1775594472.516,/benchmark/navsatfix,benchmark.benchmark.navsatfix,sensor_msgs/msg/NavSatFix,cdr,1000,500,500,0,0,64000,500.0,500.0,128.0,128,128,1648,5591,5952,41949,9288,26390,31299,359139,74.03154140709906,13.14266832197614,11.062886344478786,90392.32338304509,17795,17795,0,0,2277760
1775594473.516,/benchmark/navsatfix,benchmark.benchmark.navsatfix,sensor_msgs/msg/NavSatFix,cdr,1000,500,500,0,0,64000,500.0,500.0,128.0,128,128,1444,5450,5921,41949,8584,24246,30838,359139,84.5032220794648,14.220593316536293,11.068974617381798,90342.60485426383,18295,18295,0,0,2341760
1775594474.516,/benchmark/navsatfix,benchmark.benchmark.navsatfix,sensor_msgs/msg/NavSatFix,cdr,1000,500,500,0,0,64000,500.0,500.0,128.0,128,128,1425,4419,6071,41949,9634,21090,31329,528408,85.6495530545947,12.669493086648858,11.070720687017824,90328.35605478319,18795,18795,0,0,2405760
1775594475.516,/benchmark/navsatfix,benchmark.benchmark.navsatfix,sensor_msgs/msg/NavSatFix,cdr,1000,500,500,0,0,64000,500.0,500.0,128.0,128,128,1652,4148,5641,41949,9362,20929,29265,528408,73.8547982807794,13.038615919268668,11.118456044311998,89940.54534321625,19295,19295,0,0,2469760
1775594476.516,/benchmark/navsatfix,benchmark.benchmark.navsatfix,sensor_msgs/msg/NavSatFix,cdr,1000,500,500,0,0,64000,500.0,500.0,128.0,128,128,1395,3978,5641,41949,8667,18846,28073,528408,87.44755273560347,14.083906095072527,11.113081349456934,89984.04389875787,19795,19795,0,0,2533760
1775594477.516,/benchmark/navsatfix,benchmark.benchmark.navsatfix,sensor_msgs/msg/NavSatFix,cdr,1000,500,500,0,0,64000,500.0,500.0,128.0,128,128,1796,5350,6052,41949,9858,23795,31780,528408,67.96000936417163,12.382033965251276,11.185015166913033,89405.33249862291,20295,20295,0,0,2597760
1775594478.516,/benchmark/navsatfix,benchmark.benchmark.navsatfix,sensor_msgs/msg/NavSatFix,cdr,1000,500,500,0,0,64000,500.0,500.0,128.0,128,128,1807,5571,6412,41949,9841,25378,32791,528408,67.54874680711664,12.403480047691346,11.255544076100024,88845.10541994996,20795,20795,0,0,2661760
1775594479.516,/benchmark/navsatfix,benchmark.benchmark.navsatfix,sensor_msgs/msg/NavSatFix,cdr,1000,500,500,0,0,64000,500.0,500.0,128.0,128,128,1456,4749,6392,41949,7879,20719,29917,528408,83.8206176767871,15.49270567919736,11.258409030875793,88822.49678951396,21295,21295,0,0,2725760
1775594480.516,/benchmark/navsatfix,benchmark.benchmark.navsatfix,sensor_msgs/msg/NavSatFix,cdr,1000,500,500,0,0,64000,500.0,500.0,128.0,128,128,1921,4939,6281,111731,9172,21921,31028,528408,63.526540099627184,13.308803183289237,11.344525335512733,88148.24511604861,21795,21795,0,0,2789760
1775594481.516,/benchmark/navsatfix,benchmark.benchmark.navsatfix,sensor_msgs/msg/NavSatFix,cdr,1000,500,500,0,0,64000,500.0,500.0,128.0,128,128,1675,5460,7875,111731,9486,24637,36118,528408,72.85170237526856,12.868180340439295,11.383684332249384,87845.02194663393,22295,22295,0,0,2853760
1775594482.516,/benchmark/navsatfix,benchmark.benchmark.navsatfix,sensor_msgs/msg/NavSatFix,cdr,1000,500,500,0,0,64000,500.0,500.0,128.0,128,128,1113,5280,6593,111731,7072,23815,36118,528408,109.61202855813903,17.26102966649689,11.324828635665716,88301.55688631453,22795,22795,0,0,2917760
1775594483.516,/benchmark/navsatfix,benchmark.benchmark.navsatfix,sensor_msgs/msg/NavSatFix,cdr,1000,500,500,0,0,64000,500.0,500.0,128.0,128,128,1432,5240,6031,111731,8599,23965,32902,528408,85.1908519342538,14.19457889872583,11.32203262502683,88323.36322627672,23295,23295,0,0,2981760
1775594484.516,/benchmark/navsatfix,benchmark.benchmark.navsatfix,sensor_msgs/msg/NavSatFix,cdr,1000,500,500,0,0,64000,500.0,500.0,128.0,128,128,1321,5000,5891,111731,7679,21761,29737,528408,92.39771144617528,15.895822080278188,11.301006645303636,88487.69241415945,23795,23795,0,0,3045760
1775594485.516,/benchmark/navsatfix,benchmark.benchmark.navsatfix,sensor_msgs/msg/NavSatFix,cdr,1000,500,500,0,0,64000,500.0,500.0,128.0,128,128,1525,4428,5841,111731,8685,18756,30087,528408,80.02878885224837,14.05392822809512,11.313676618131304,88388.59671818792,24295,24295,0,0,3109760
1775594486.516,/benchmark/navsatfix,benchmark.benchmark.navsatfix,sensor_msgs/msg/NavSatFix,cdr,1000,500,500,0,0,64000,500.0,500.0,128.0,128,128,1528,4889,5971,111731,8453,21260,30267,528408,79.85570959993092,14.439758727591638,11.326356435269208,88289.64598766238,24795,24795,0,0,3173760
1775594487.516,/benchmark/navsatfix,benchmark.benchmark.navsatfix,sensor_msgs/msg/NavSatFix,cdr,1000,500,500,0,0,64000,500.0,500.0,128.0,128,128,1360,4248,5961,111731,8000,21290,27652,528408,89.74425305947204,15.257057386486634,11.312524090729394,88397.60180661178,25295,25295,0,0,3237760
1775594488.516,/benchmark/navsatfix,benchmark.benchmark.navsatfix,sensor_msgs/msg/NavSatFix,cdr,1000,500,500,0,0,64000,500.0,500.0,128.0,128,128,1312,4048,5831,111731,7997,19727,28855,528408,93.01814218701422,15.263734512482046,11.291978217677844,88558.44217220307,25795,25795,0,0,3301760
1775594489.516,/benchmark/navsatfix,benchmark.benchmark.navsatfix,sensor_msgs/msg/NavSatFix,cdr,1000,500,500,0,0,64000,500.0,500.0,128.0,128,128,1611,4649,5791,111731,8878,20579,28795,528408,75.73821615148846,13.748548786781244,11.316692812321735,88365.0388487341,26295,26295,0,0,3365760
1775594490.516,/benchmark/navsatfix,benchmark.benchmark.navsatfix,sensor_msgs/msg/NavSatFix,cdr,1000,500,500,0,0,64000,500.0,500.0,128.0,128,128,1333,4979,5851,111731,9451,22753,31138,763943,91.51150844044759,12.915465179859586,11.29998571328606,88495.68710730677,26795,26795,0,0,3429760
1775594491.516,/benchmark/navsatfix,benchmark.benchmark.navsatfix,sensor_msgs/msg/NavSatFix,cdr,1000,500,500,0,0,64000,500.0,500.0,128.0,128,128,1533,5250,6162,111731,8748,23064,31539,763943,79.62381317967397,13.95351771316067,11.312392093332113,88398.63326426178,27295,27295,0,0,3493760
1775594492.516,/benchmark/navsatfix,benchmark.benchmark.navsatfix,sensor_msgs/msg/NavSatFix,cdr,1000,500,500,0,0,64000,500.0,500.0,128.0,128,128,1561,5240,6311,111731,8824,23064,33383,763943,78.19726678607302,13.833094963211565,11.328282683486238,88274.63331734706,27795,27795,0,0,3557760
1775594493.516,/benchmark/navsatfix,benchmark.benchmark.navsatfix,sensor_msgs/msg/NavSatFix,cdr,1000,500,500,0,0,64000,500.0,500.0,128.0,128,128,1712,5310,6282,111731,9173,23735,31780,763943,71.28326631504939,13.306479084343916,11.364514766301467,87993.19817553862,28295,28295,0,0,3621760
1775594494.516,/benchmark/navsatfix,benchmark.benchmark.navsatfix,sensor_msgs/msg/NavSatFix,cdr,1000,500,500,0,0,64000,500.0,500.0,128.0,128,128,1260,5100,6022,111731,7301,22432,28483,763943,96.87305075922184,16.71797578385426,11.338122395381143,88198.02478119076,28795,28795,0,0,3685760
1775594495.516,/benchmark/navsatfix,benchmark.benchmark.navsatfix,sensor_msgs/msg/NavSatFix,cdr,1000,500,500,0,0,64000,500.0,500.0,128.0,128,128,1822,5490,6152,111731,9538,22944,27522,763943,66.99209317513281,12.798195246258999,11.387576271548046,87814.99909673566,29295,29295,0,0,3749760
1775594496.516,/benchmark/navsatfix,benchmark.benchmark.navsatfix,sensor_msgs/msg/NavSatFix,cdr,1000,500,500,0,0,64000,500.0,500.0,128.0,128,128,1404,5380,6021,111731,8134,23314,27793,763943,86.91235345548165,15.006042292172932,11.38061624223863,87868.70400642685,29795,29795,0,0,3813760
1775594497.516,/benchmark/navsatfix,benchmark.benchmark.navsatfix,sensor_msgs/msg/NavSatFix,cdr,1000,500,500,0,0,64000,500.0,500.0,128.0,128,128,1308,3787,5711,111731,7747,17423,27321,763943,93.28213858326443,15.756550304016612,11.361519537052319,88016.395759281,30295,30295,0,0,3877760
1775594498.516,/benchmark/navsatfix,benchmark.benchmark.navsatfix,sensor_msgs/msg/NavSatFix,cdr,1000,500,500,0,0,64000,500.0,500.0,128.0,128,128,1514,4930,6042,111731,9358,22362,29125,763943,80.61501065222244,13.043129781106346,11.36912572049034,87957.51094543011,30795,30795,0,0,3941760
1775594499.516,/benchmark/navsatfix,benchmark.benchmark.navsatfix,sensor_msgs/msg/NavSatFix,cdr,1000,500,500,0,0,64000,500.0,500.0,128.0,128,128,1229,4318,6051,111731,6938,19567,29125,763943,99.2816090785467,17.593093485426895,11.340952278718644,88176.0169184827,31295,31295,0,0,4005760
1775594500.516,/benchmark/navsatfix,benchmark.benchmark.navsatfix,sensor_msgs/msg/NavSatFix,cdr,1000,500,500,0,0,64000,500.0,500.0,128.0,128,128,1384,3216,5531,111731,7599,15870,25317,763943,88.15701433965098,16.06219601381711,11.332726991272212,88240.01502640451,31795,31795,0,0,4069760
1775594501.516,/benchmark/navsatfix,benchmark.benchmark.navsatfix,sensor_msgs/msg/NavSatFix,cdr,1000,500,500,0,0,64000,500.0,500.0,128.0,128,128,1479,4078,5730,111731,8545,18695,29546,763943,82.49666317496789,14.285172422186559,11.336248113098003,88212.60703041521,32295,32295,0,0,4133760
