wall_time,ros_topic,kafka_topic,msg_type,payload_format,interval_ms,delta_received,delta_sent_ok,delta_dropped,delta_errors,delta_bytes,received_per_sec,sent_per_sec,msg_size_avg_bytes,msg_size_min_bytes,msg_size_max_bytes,serialize_avg_ns,serialize_p95_ns,serialize_p99_ns,serialize_max_ns,send_avg_ns,send_p95_ns,send_p99_ns,send_max_ns,serialize_mb_per_sec,send_mb_per_sec,ns_per_byte,bytes_per_cpu_ms,total_received,total_sent_ok,total_dropped,total_errors,total_bytes
1775643982.204,/benchmark/odometry_fullcov,benchmark.benchmark.odometry_fullcov,nav_msgs/msg/Odometry,json,1000,50,50,0,0,96396,50.0,50.0,1928.519897304236,1910,1955,80567,114406,129755,174960,19597,31299,34705,64321,22.820695923842518,93.81839069871788,39.10276060245607,25573.641978034393,779,779,0,0,1502317
1775643983.204,/benchmark/odometry_fullcov,benchmark.benchmark.odometry_fullcov,nav_msgs/msg/Odometry,json,1000,50,50,0,0,96461,50.0,50.0,1928.562123039807,1910,1955,74273,113935,128963,174960,18642,31299,34705,64321,24.771271731823187,98.6893380238218,39.06634567150661,25597.479948818425,829,829,0,0,1598778
1775643984.204,/benchmark/odometry_fullcov,benchmark.benchmark.odometry_fullcov,nav_msgs/msg/Odometry,json,1000,50,50,0,0,96427,50.0,50.0,1928.560864618885,1910,1955,77307,113905,128963,174960,18209,31289,36248,64321,23.790749261028704,101.00228376439686,39.12434189375326,25559.53535820787,879,879,0,0,1695205
1775643985.204,/benchmark/odometry_fullcov,benchmark.benchmark.odometry_fullcov,nav_msgs/msg/Odometry,json,1000,50,50,0,0,96451,50.0,50.0,1928.5855758880516,1908,1955,70210,113755,128893,174960,17659,31178,34705,64321,26.20220523905404,104.1759015350682,38.977504610260006,25655.824045153757,929,929,0,0,1791656
1775643986.204,/benchmark/odometry_fullcov,benchmark.benchmark.odometry_fullcov,nav_msgs/msg/Odometry,json,1000,50,50,0,0,96581,50.0,50.0,1928.7405515832481,1908,1955,73644,113705,128893,174960,18268,31049,34705,64321,25.01390984166961,100.83510592138732,38.93393890703339,25684.532006581816,979,979,0,0,1888237
1775643987.204,/benchmark/odometry_fullcov,benchmark.benchmark.odometry_fullcov,nav_msgs/msg/Odometry,json,1000,50,50,0,0,96520,50.0,50.0,1928.821185617104,1908,1955,73391,113705,127280,174960,18743,30859,34705,64321,25.084190655607998,98.21822267698613,38.88944188129832,25713.920067361356,1029,1029,0,0,1984757
1775643988.204,/benchmark/odometry_fullcov,benchmark.benchmark.odometry_fullcov,nav_msgs/msg/Odometry,json,1000,50,50,0,0,96469,50.0,50.0,1928.8470806302132,1908,1955,83007,113905,128963,174960,20938,31148,36248,64321,22.166652161018195,87.87573572463045,39.08103733088093,25587.857137298226,1079,1079,0,0,2081226
1775643989.204,/benchmark/odometry_fullcov,benchmark.benchmark.odometry_fullcov,nav_msgs/msg/Odometry,json,1000,50,50,0,0,96462,50.0,50.0,1928.8644818423384,1908,1955,79864,114136,129164,174960,19508,30748,34675,64321,23.037231342416593,94.30986512627642,39.183628233245535,25520.862796251862,1129,1129,0,0,2177688
1775643990.204,/benchmark/odometry_fullcov,benchmark.benchmark.odometry_fullcov,nav_msgs/msg/Odometry,json,1000,50,50,0,0,96460,50.0,50.0,1928.8787107718406,1908,1955,80605,113755,129164,174960,19761,30538,34675,64321,22.824996733623802,93.1034521935466,39.293841034092765,25449.280947931857,1179,1179,0,0,2274148
1775643991.204,/benchmark/odometry_fullcov,benchmark.benchmark.odometry_fullcov,nav_msgs/msg/Odometry,json,1000,50,50,0,0,96499,50.0,50.0,1928.9235150528884,1908,1955,77401,113544,129164,174960,19945,30497,34675,64321,23.779685094382895,92.28183922572211,39.32684284079409,25427.924739554503,1229,1229,0,0,2370647
1775643992.204,/benchmark/odometry_fullcov,benchmark.benchmark.odometry_fullcov,nav_msgs/msg/Odometry,json,1000,50,50,0,0,96510,50.0,50.0,1928.9734167318218,1908,1955,79385,113905,129755,174960,19639,30308,36139,64321,23.18787151627253,93.73066559842191,39.39730629222218,25382.4460124935,1279,1279,0,0,2467157
1775643993.204,/benchmark/odometry_fullcov,benchmark.benchmark.odometry_fullcov,nav_msgs/msg/Odometry,json,1000,50,50,0,0,96281,50.0,50.0,1928.847253574116,1908,1955,73694,113544,129164,174960,18353,30197,36139,64321,24.9192997296975,100.05646450803067,39.35498459490731,25409.74187369912,1329,1329,0,0,2563438
1775643994.204,/benchmark/odometry_fullcov,benchmark.benchmark.odometry_fullcov,nav_msgs/msg/Odometry,json,1000,50,50,0,0,96337,50.0,50.0,1928.7708484408993,1908,1955,70894,112953,127280,174960,17317,29936,36619,64321,25.91860580679047,106.10540379872972,39.262260905527725,25469.750771770003,1379,1379,0,0,2659775
1775643995.204,/benchmark/odometry_fullcov,benchmark.benchmark.odometry_fullcov,nav_msgs/msg/Odometry,json,1000,50,50,0,0,96308,50.0,50.0,1928.6794961511546,1908,1955,82650,112332,127150,174960,19415,29376,36139,64321,22.2253786238206,94.6136309282105,39.38970052788686,25387.34711354372,1429,1429,0,0,2756083
1775643996.204,/benchmark/odometry_fullcov,benchmark.benchmark.odometry_fullcov,nav_msgs/msg/Odometry,json,1000,50,50,0,0,96329,50.0,50.0,1928.608519269777,1908,1955,87583,112102,127150,174960,21856,29465,36139,64321,20.9779886497368,84.0646236347992,39.59472509581365,25255.889454470034,1479,1479,0,0,2852412
1775643997.204,/benchmark/odometry_fullcov,benchmark.benchmark.odometry_fullcov,nav_msgs/msg/Odometry,json,1000,50,50,0,0,96384,50.0,50.0,1928.5781556572924,1908,1955,82423,111760,126749,174960,20600,29506,35688,64321,22.304095103234058,89.23874873305154,39.69811339950271,25190.113946637244,1529,1529,0,0,2948796
1775643998.204,/benchmark/odometry_fullcov,benchmark.benchmark.odometry_fullcov,nav_msgs/msg/Odometry,json,1000,50,50,0,0,96526,50.0,50.0,1928.6396453451553,1908,1955,81889,111751,126749,174960,18984,29295,34535,64321,22.48249344434502,96.9785499159626,39.78434103191715,25135.517494125288,1579,1579,0,0,3045322
1775643999.204,/benchmark/odometry_fullcov,benchmark.benchmark.odometry_fullcov,nav_msgs/msg/Odometry,json,1000,50,50,0,0,96549,50.0,50.0,1928.7114794352362,1908,1955,80344,111911,129164,174960,18650,29506,34535,64321,22.920300359278446,98.73827149043841,39.8403903279288,25100.155690467287,1629,1629,0,0,3141871
1775644000.204,/benchmark/odometry_fullcov,benchmark.benchmark.odometry_fullcov,nav_msgs/msg/Odometry,json,1000,50,50,0,0,96406,50.0,50.0,1928.693865396069,1908,1955,81871,111921,129164,174960,21300,29666,34535,64321,22.459705181923013,86.32467846281195,39.91842482900629,25051.088671047983,1679,1679,0,0,3238277
1775644001.204,/benchmark/odometry_fullcov,benchmark.benchmark.odometry_fullcov,nav_msgs/msg/Odometry,json,1000,50,50,0,0,96459,50.0,50.0,1928.707923655292,1908,1955,82378,112613,129164,174960,19384,29776,35688,64321,22.333736244812446,94.91381643234675,39.998914156922766,25000.678670346508,1729,1729,0,0,3334736
1775644002.204,/benchmark/odometry_fullcov,benchmark.benchmark.odometry_fullcov,nav_msgs/msg/Odometry,json,1000,50,50,0,0,96450,50.0,50.0,1928.716132658797,1908,1955,100847,114055,136788,476749,23444,30197,36139,64321,18.24182552093301,78.46670421643911,40.34412037120693,24786.75927988969,1779,1779,0,0,3431186
1775644003.204,/benchmark/odometry_fullcov,benchmark.benchmark.odometry_fullcov,nav_msgs/msg/Odometry,json,1000,50,50,0,0,96423,50.0,50.0,1928.7091306724985,1908,1955,89417,114315,140765,476749,23196,30377,36619,64321,20.567876756392803,79.28299043825594,40.50875337941365,24686.022564895695,1829,1829,0,0,3527609
1775644004.204,/benchmark/odometry_fullcov,benchmark.benchmark.odometry_fullcov,nav_msgs/msg/Odometry,json,1000,50,50,0,0,96561,50.0,50.0,1928.7759446514103,1908,1955,88426,114617,141066,476749,22002,30377,36298,64321,20.827998379339835,83.70494639943925,40.64941407273941,24600.600594403815,1879,1879,0,0,3624170
1775644005.204,/benchmark/odometry_fullcov,benchmark.benchmark.odometry_fullcov,nav_msgs/msg/Odometry,json,1000,50,50,0,0,96514,50.0,50.0,1928.8149300155521,1908,1955,100620,116681,143801,476749,25903,30909,37520,64321,18.295154635983465,71.06732958059162,40.94714493356598,24421.727122182354,1929,1929,0,0,3720684
1775644006.204,/benchmark/odometry_fullcov,benchmark.benchmark.odometry_fullcov,nav_msgs/msg/Odometry,json,1000,50,50,0,0,96352,50.0,50.0,1928.7700859019708,1908,1955,94452,117962,144232,476749,24507,31168,39063,65694,19.457012740416477,74.98776112074306,41.15078427345197,24300.87342576215,1979,1979,0,0,3817036
1775644007.204,/benchmark/odometry_fullcov,benchmark.benchmark.odometry_fullcov,nav_msgs/msg/Odometry,json,1000,50,50,0,0,96403,50.0,50.0,1928.752587481518,1908,1955,75120,117873,144232,476749,17786,31179,38843,65694,24.477282611285926,103.3801056374111,41.09685649884922,24332.761315406246,2029,2029,0,0,3913439
1775644008.204,/benchmark/odometry_fullcov,benchmark.benchmark.odometry_fullcov,nav_msgs/msg/Odometry,json,1000,50,50,0,0,96492,50.0,50.0,1928.7787397787397,1908,1955,79692,117752,143801,476749,18612,31089,37891,65694,23.094323624068856,98.88442215156859,41.101618456776436,24329.942166428966,2079,2079,0,0,4009931
1775644009.204,/benchmark/odometry_fullcov,benchmark.benchmark.odometry_fullcov,nav_msgs/msg/Odometry,json,1000,50,50,0,0,96471,50.0,50.0,1928.7937999060591,1908,1955,81478,117552,144232,476749,20677,31168,37891,65694,22.583053582095385,88.98892785859117,41.128118971303834,24314.265398272317,2129,2129,0,0,4106402
1775644010.204,/benchmark/odometry_fullcov,benchmark.benchmark.odometry_fullcov,nav_msgs/msg/Odometry,json,1000,50,50,0,0,96526,50.0,50.0,1928.833409821019,1908,1955,84565,117892,144282,476749,20998,31569,38843,65694,21.77114001937662,87.67516778490905,41.189586164692805,24277.981235392635,2179,2179,0,0,4202928
1775644011.204,/benchmark/odometry_fullcov,benchmark.benchmark.odometry_fullcov,nav_msgs/msg/Odometry,json,1000,50,50,0,0,96726,50.0,50.0,1928.9609690444145,1908,1956,78005,117962,144282,476749,19512,31440,37891,65694,23.65088616146143,94.54936449071413,41.17009089568602,24289.477585408593,2229,2229,0,0,4299654
1775644012.204,/benchmark/odometry_fullcov,benchmark.benchmark.odometry_fullcov,nav_msgs/msg/Odometry,json,1000,50,50,0,0,96572,50.0,50.0,1929.015357612988,1908,1956,79902,117962,144282,476749,19973,31440,37891,65694,23.052769848097704,92.21959707373341,41.174464415614665,24286.897575788946,2279,2279,0,0,4396226
1775644013.204,/benchmark/odometry_fullcov,benchmark.benchmark.odometry_fullcov,nav_msgs/msg/Odometry,json,1000,50,50,0,0,96551,50.0,50.0,1929.058394160584,1908,1956,94826,118424,144282,476749,25462,32812,38843,65694,19.42034969190894,72.32490358194312,41.344935882640065,24186.75899845525,2329,2329,0,0,4492777
1775644014.204,/benchmark/odometry_fullcov,benchmark.benchmark.odometry_fullcov,nav_msgs/msg/Odometry,json,1000,50,50,0,0,96502,50.0,50.0,1929.0790248003364,1908,1956,77691,118874,144282,476749,19582,32872,38843,65694,23.691469298464195,93.99599518112139,41.321994152022576,24200.187346259845,2379,2379,0,0,4589279
1775644015.204,/benchmark/odometry_fullcov,benchmark.benchmark.odometry_fullcov,nav_msgs/msg/Odometry,json,1000,50,50,0,0,96484,50.0,50.0,1929.0913956360641,1908,1956,83462,118424,144282,476749,20670,32872,38843,65694,22.04915303545423,89.02907870604813,41.36173873924054,24176.933332139735,2429,2429,0,0,4685763
1775644016.204,/benchmark/odometry_fullcov,benchmark.benchmark.odometry_fullcov,nav_msgs/msg/Odometry,json,1000,50,50,0,0,96511,50.0,50.0,1929.1141589350545,1908,1956,71670,118263,144232,476749,18003,32872,38843,65694,25.68406719674211,102.24776286031769,41.27635764910166,24226.943871869567,2479,2479,0,0,4782274
1775644017.204,/benchmark/odometry_fullcov,benchmark.benchmark.odometry_fullcov,nav_msgs/msg/Odometry,json,1000,50,50,0,0,96578,50.0,50.0,1929.1625148279952,1908,1956,73212,118043,144232,476749,17265,32812,39063,65694,25.160767425031185,106.68848778739533,41.20958577960553,24266.198775890054,2529,2529,0,0,4878852
1775644018.204,/benchmark/odometry_fullcov,benchmark.benchmark.odometry_fullcov,nav_msgs/msg/Odometry,json,1000,50,50,0,0,96382,50.0,50.0,1929.1329972857698,1908,1956,84926,118263,144232,476749,20660,32812,39063,65694,21.6461336465437,88.98067566686078,41.26475639135767,24233.7550842645,2579,2579,0,0,4975234
1775644019.204,/benchmark/odometry_fullcov,benchmark.benchmark.odometry_fullcov,nav_msgs/msg/Odometry,json,1000,50,50,0,0,96325,50.0,50.0,1929.0829212628375,1908,1956,82910,118043,143050,476749,20687,32812,39063,65694,22.15944263072436,88.81198678187464,41.298415536524374,24214.00402433354,2629,2629,0,0,5071559
1775644020.204,/benchmark/odometry_fullcov,benchmark.benchmark.odometry_fullcov,nav_msgs/msg/Odometry,json,1000,50,50,0,0,96360,50.0,50.0,1929.0477790220232,1908,1956,79081,119466,143050,476749,18407,32541,39063,65694,23.240965825944823,99.84621190568447,41.29348892658728,24216.892928999725,2679,2679,0,0,5167919
1775644021.204,/benchmark/odometry_fullcov,benchmark.benchmark.odometry_fullcov,nav_msgs/msg/Odometry,json,1000,50,50,0,0,96382,50.0,50.0,1929.0219860754855,1908,1956,70828,118424,143050,476749,17593,32541,39063,65694,25.954978285122362,104.49107609708614,41.21018327029552,24265.8469495525,2729,2729,0,0,5264301
1775644022.204,/benchmark/odometry_fullcov,benchmark.benchmark.odometry_fullcov,nav_msgs/msg/Odometry,json,1000,50,50,0,0,96455,50.0,50.0,1929.0233897085282,1908,1956,75073,117962,137589,476749,18583,32541,37891,65694,24.50588338115289,99.00001527077724,41.16890696013771,24290.176102276946,2779,2779,0,0,5360756
1775644023.204,/benchmark/odometry_fullcov,benchmark.benchmark.odometry_fullcov,nav_msgs/msg/Odometry,json,1000,50,50,0,0,96535,50.0,50.0,1929.053022269353,1908,1956,72388,117592,136488,476749,17140,31950,37711,65694,25.43563979090655,107.42467926986855,41.10389422151027,24328.59511098794,2829,2829,0,0,5457291
1775644024.204,/benchmark/odometry_fullcov,benchmark.benchmark.odometry_fullcov,nav_msgs/msg/Odometry,json,1000,50,50,0,0,96664,50.0,50.0,1929.126432789163,1908,1956,75844,117552,135385,476749,18819,31950,37711,65694,24.30908940199606,97.96648666687257,41.07130054168606,24347.901985354274,2879,2879,0,0,5553955
1775644025.204,/benchmark/odometry_fullcov,benchmark.benchmark.odometry_fullcov,nav_msgs/msg/Odometry,json,1000,50,50,0,0,96564,50.0,50.0,1929.163195629908,1908,1956,75367,116099,128513,476749,18938,31649,37120,65694,24.437743656538817,97.25370883795111,41.036324450904424,24368.654195538227,2929,2929,0,0,5650519
1775644026.204,/benchmark/odometry_fullcov,benchmark.benchmark.odometry_fullcov,nav_msgs/msg/Odometry,json,1000,50,50,0,0,96606,50.0,50.0,1929.2128230949984,1908,1956,73542,115398,128112,476749,18348,30978,34895,65694,25.05512087336368,100.4257255123356,40.98634534658634,24398.36954341399,2979,2979,0,0,5747125
1775644027.204,/benchmark/odometry_fullcov,benchmark.benchmark.odometry_fullcov,nav_msgs/msg/Odometry,json,1000,50,50,0,0,96502,50.0,50.0,1929.2264773852758,1908,1956,74741,115197,128112,476749,18356,30948,34756,65694,24.626613998501487,100.2714890363784,40.94900718338114,24420.616488251337,3029,3029,0,0,5843627
1775644028.204,/benchmark/odometry_fullcov,benchmark.benchmark.odometry_fullcov,nav_msgs/msg/Odometry,json,1000,50,50,0,0,96531,50.0,50.0,1929.2491068528743,1908,1956,76235,115187,128132,476749,18559,31169,34895,65694,24.15123216436312,99.2069997704744,40.9252585537287,24434.787594246976,3079,3079,0,0,5940158
1775644029.204,/benchmark/odometry_fullcov,benchmark.benchmark.odometry_fullcov,nav_msgs/msg/Odometry,json,1000,50,50,0,0,96611,50.0,50.0,1929.2965803771174,1908,1956,72710,115067,126940,476749,17224,30978,34756,65694,25.343032062237977,106.98419354059797,40.87253214426459,24466.308974212265,3129,3129,0,0,6036769
1775644030.204,/benchmark/odometry_fullcov,benchmark.benchmark.odometry_fullcov,nav_msgs/msg/Odometry,json,1000,50,50,0,0,96642,50.0,50.0,1929.3523120478137,1908,1956,80519,114756,125066,476749,19787,30778,34756,65694,22.892566823158496,93.15636330441842,40.884919337706215,24458.896243382034,3179,3179,0,0,6133411
1775644031.204,/benchmark/odometry_fullcov,benchmark.benchmark.odometry_fullcov,nav_msgs/msg/Odometry,json,1000,50,50,0,0,96455,50.0,50.0,1929.3484050789718,1908,1956,75321,114827,125367,476749,18570,31259,34756,65694,24.425072838157725,99.06665265420274,40.856430780373124,24475.951053472505,3229,3229,0,0,6229866
