wall_time,ros_topic,kafka_topic,msg_type,payload_format,interval_ms,delta_received,delta_sent_ok,delta_dropped,delta_errors,delta_bytes,received_per_sec,sent_per_sec,msg_size_avg_bytes,msg_size_min_bytes,msg_size_max_bytes,serialize_avg_ns,serialize_p95_ns,serialize_p99_ns,serialize_max_ns,send_avg_ns,send_p95_ns,send_p99_ns,send_max_ns,serialize_mb_per_sec,send_mb_per_sec,ns_per_byte,bytes_per_cpu_ms,total_received,total_sent_ok,total_dropped,total_errors,total_bytes
1775642634.846,/benchmark/odometry_fullcov,benchmark.benchmark.odometry_fullcov,nav_msgs/msg/Odometry,cdr,1000,10,10,0,0,7240,10.0,10.0,724.0,724,724,4274,7193,9738,12674,23850,40456,50365,86653,161.51493720978854,28.950113420466458,7.7361081597960055,129263.96313807086,156,156,0,0,112944
1775642635.846,/benchmark/odometry_fullcov,benchmark.benchmark.odometry_fullcov,nav_msgs/msg/Odometry,cdr,1000,10,10,0,0,7240,10.0,10.0,724.0,724,724,5954,7133,9738,12674,31461,39996,50365,86653,115.95992897202441,21.946473743070808,7.7655095520202355,128774.55024697575,166,166,0,0,120184
1775642636.845,/benchmark/odometry_fullcov,benchmark.benchmark.odometry_fullcov,nav_msgs/msg/Odometry,cdr,1000,10,10,0,0,7240,10.0,10.0,724.0,724,724,4944,7193,9738,12674,25310,40456,50606,86653,139.64771657830735,27.280134534892333,7.712306943746861,129662.8891061967,176,176,0,0,127424
1775642637.846,/benchmark/odometry_fullcov,benchmark.benchmark.odometry_fullcov,nav_msgs/msg/Odometry,cdr,1000,10,10,0,0,7240,10.0,10.0,724.0,724,724,4078,7133,9738,12674,19361,39996,50606,86653,169.28023072426325,35.66168795015469,7.60055397136577,131569.35715046394,186,186,0,0,134664
1775642638.846,/benchmark/odometry_fullcov,benchmark.benchmark.odometry_fullcov,nav_msgs/msg/Odometry,cdr,1000,10,10,0,0,7240,10.0,10.0,724.0,724,724,4638,7133,9738,12674,23143,39996,50606,86653,148.84778172292346,29.834000409539005,7.539660615627467,132631.9646175185,196,196,0,0,141904
1775642639.846,/benchmark/odometry_fullcov,benchmark.benchmark.odometry_fullcov,nav_msgs/msg/Odometry,cdr,1000,10,10,0,0,7240,10.0,10.0,724.0,724,724,4065,7083,8246,12674,20068,39614,50365,86653,169.82566472640013,34.404486796890964,7.446259990344902,134295.60629049176,206,206,0,0,149144
1775642640.846,/benchmark/odometry_fullcov,benchmark.benchmark.odometry_fullcov,nav_msgs/msg/Odometry,cdr,1000,10,10,0,0,7240,10.0,10.0,724.0,724,724,5293,7133,8246,12674,25548,39614,50365,86653,130.44779993918854,27.025786751243725,7.439987466748517,134408.82857253362,216,216,0,0,156384
1775642641.846,/benchmark/odometry_fullcov,benchmark.benchmark.odometry_fullcov,nav_msgs/msg/Odometry,cdr,1000,10,10,0,0,7240,10.0,10.0,724.0,724,724,5466,7083,8246,12674,27638,39124,50365,86653,126.3144789942053,24.981916647784423,7.444855277954335,134320.94549388954,226,226,0,0,163624
1775642642.846,/benchmark/odometry_fullcov,benchmark.benchmark.odometry_fullcov,nav_msgs/msg/Odometry,cdr,1000,10,10,0,0,7240,10.0,10.0,724.0,724,724,6430,7133,8246,12674,35640,39614,50365,86653,107.3777184345938,19.37312760284413,7.505729703155726,133231.54970256359,236,236,0,0,170864
1775642643.846,/benchmark/odometry_fullcov,benchmark.benchmark.odometry_fullcov,nav_msgs/msg/Odometry,cdr,1000,10,10,0,0,7240,10.0,10.0,724.0,724,724,6709,7193,8246,12674,36792,39614,50365,86653,102.9093816254993,18.76633023246925,7.57733122220725,131972.58647863404,246,246,0,0,178104
1775642644.846,/benchmark/odometry_fullcov,benchmark.benchmark.odometry_fullcov,nav_msgs/msg/Odometry,cdr,1000,10,10,0,0,7240,10.0,10.0,724.0,724,724,6197,7193,8246,12674,32414,39876,50365,86653,111.40767475766829,21.301033030940722,7.615725353936464,131307.2561739787,256,256,0,0,185344
1775642645.846,/benchmark/odometry_fullcov,benchmark.benchmark.odometry_fullcov,nav_msgs/msg/Odometry,cdr,1000,10,10,0,0,7240,10.0,10.0,724.0,724,724,6143,7173,8246,12674,33460,39876,50365,86653,112.38690752622648,20.63532999238272,7.648428737589831,130745.80862410173,266,266,0,0,192584
1775642646.846,/benchmark/odometry_fullcov,benchmark.benchmark.odometry_fullcov,nav_msgs/msg/Odometry,cdr,1000,10,10,0,0,7240,10.0,10.0,724.0,724,724,6097,7173,8246,12674,32893,39876,50365,86653,113.24032031852214,20.9910985643792,7.676445271839219,130268.6288494059,276,276,0,0,199824
1775642647.846,/benchmark/odometry_fullcov,benchmark.benchmark.odometry_fullcov,nav_msgs/msg/Odometry,cdr,1000,10,10,0,0,7240,10.0,10.0,724.0,724,724,5927,7133,8246,12674,31031,39614,50365,86653,116.48421848639815,22.25051577374143,7.694302244716609,129966.3008022154,286,286,0,0,207064
1775642648.846,/benchmark/odometry_fullcov,benchmark.benchmark.odometry_fullcov,nav_msgs/msg/Odometry,cdr,1000,10,10,0,0,7240,10.0,10.0,724.0,724,724,5911,7133,8246,12674,30012,39614,50365,86653,116.8054210783132,23.005601131458516,7.710192063610572,129698.45520705672,296,296,0,0,214304
1775642649.846,/benchmark/odometry_fullcov,benchmark.benchmark.odometry_fullcov,nav_msgs/msg/Odometry,cdr,1000,10,10,0,0,7240,10.0,10.0,724.0,724,724,4624,7103,7845,12674,23446,39614,50034,86653,149.29514899630794,29.4489552622249,7.666978117213736,130429.48404337052,306,306,0,0,221544
1775642650.846,/benchmark/odometry_fullcov,benchmark.benchmark.odometry_fullcov,nav_msgs/msg/Odometry,cdr,1000,10,10,0,0,7240,10.0,10.0,724.0,724,724,4081,7103,7845,12674,21053,39614,50034,86653,169.15581485573153,32.79535115505781,7.602765053500245,131531.09335393825,316,316,0,0,228784
1775642651.846,/benchmark/odometry_fullcov,benchmark.benchmark.odometry_fullcov,nav_msgs/msg/Odometry,cdr,1000,10,10,0,0,7240,10.0,10.0,724.0,724,724,5105,7083,7845,12674,24951,39124,50034,86653,135.2332109364289,27.672535682920792,7.585872623123072,131823.9904202747,326,326,0,0,236024
1775642652.846,/benchmark/odometry_fullcov,benchmark.benchmark.odometry_fullcov,nav_msgs/msg/Odometry,cdr,1000,10,10,0,0,7240,10.0,10.0,724.0,724,724,3663,7083,7845,12674,20591,39124,50034,86653,188.45466594195236,33.53067007309306,7.510712641410155,133143.15801226653,336,336,0,0,243264
1775642653.846,/benchmark/odometry_fullcov,benchmark.benchmark.odometry_fullcov,nav_msgs/msg/Odometry,cdr,1000,10,10,0,0,7240,10.0,10.0,724.0,724,724,5395,7063,7845,12674,28637,38944,50034,86653,127.97675805866788,24.110772953805395,7.509013828122505,133173.2798593117,346,346,0,0,250504
1775642654.846,/benchmark/odometry_fullcov,benchmark.benchmark.odometry_fullcov,nav_msgs/msg/Odometry,cdr,1000,10,10,0,0,7240,10.0,10.0,724.0,724,724,5959,7063,7845,12674,33185,39614,50034,86653,115.86263572535785,20.80595573027313,7.529296511266994,132814.53300498653,356,356,0,0,257744
1775642655.846,/benchmark/odometry_fullcov,benchmark.benchmark.odometry_fullcov,nav_msgs/msg/Odometry,cdr,1000,10,10,0,0,7240,10.0,10.0,724.0,724,724,6044,7034,7845,12674,32236,39614,50034,86653,114.23327847362391,21.418385357049242,7.551678591914984,132420.88998207962,366,366,0,0,264984
1775642656.846,/benchmark/odometry_fullcov,benchmark.benchmark.odometry_fullcov,nav_msgs/msg/Odometry,cdr,1000,10,10,0,0,7240,10.0,10.0,724.0,724,724,5783,7034,7845,12674,30810,39755,50034,86653,119.38036292997994,22.41019032973359,7.563297137651346,132217.46836070137,376,376,0,0,272224
1775642657.846,/benchmark/odometry_fullcov,benchmark.benchmark.odometry_fullcov,nav_msgs/msg/Odometry,cdr,1000,10,10,0,0,7240,10.0,10.0,724.0,724,724,5854,7013,7845,12674,29272,39614,50034,86653,117.94270866696132,23.587574732275847,7.57683637248447,131981.2057221577,386,386,0,0,279464
1775642658.846,/benchmark/odometry_fullcov,benchmark.benchmark.odometry_fullcov,nav_msgs/msg/Odometry,cdr,1000,10,10,0,0,7240,10.0,10.0,724.0,724,724,5157,7013,7845,12674,23491,39614,50034,86653,133.8671924227626,29.392166677796673,7.565401947653329,132180.68344804662,396,396,0,0,286704
1775642659.845,/benchmark/odometry_fullcov,benchmark.benchmark.odometry_fullcov,nav_msgs/msg/Odometry,cdr,1000,10,10,0,0,7240,10.0,10.0,724.0,724,724,4180,6993,7785,12674,21045,39614,45977,86653,165.14630942575164,32.807349891338696,7.5212965734969925,132955.79960557978,406,406,0,0,293944
1775642660.846,/benchmark/odometry_fullcov,benchmark.benchmark.odometry_fullcov,nav_msgs/msg/Odometry,cdr,1000,10,10,0,0,7240,10.0,10.0,724.0,724,724,5780,7013,7845,13725,27577,39614,46057,86653,119.45678288548875,25.03753871262737,7.532405439864004,132759.71507158474,416,416,0,0,301184
1775642661.846,/benchmark/odometry_fullcov,benchmark.benchmark.odometry_fullcov,nav_msgs/msg/Odometry,cdr,1000,10,10,0,0,7240,10.0,10.0,724.0,724,724,5820,7013,8246,13725,26997,39614,48581,86653,118.63577406840636,25.57458932280381,7.544289679142998,132550.58362414263,426,426,0,0,308424
1775642662.846,/benchmark/odometry_fullcov,benchmark.benchmark.odometry_fullcov,nav_msgs/msg/Odometry,cdr,1000,10,10,0,0,7240,10.0,10.0,724.0,724,724,4744,7013,8246,13725,25370,39614,48581,86653,145.54388808560813,27.21475889913306,7.521541892645344,132951.4631804168,436,436,0,0,315664
1775642663.845,/benchmark/odometry_fullcov,benchmark.benchmark.odometry_fullcov,nav_msgs/msg/Odometry,cdr,1000,10,10,0,0,7240,10.0,10.0,724.0,724,724,5186,6993,8246,13725,25842,39614,48581,86653,133.13926052412745,26.717597679754398,7.513502465128955,133093.72088997337,446,446,0,0,322904
1775642664.846,/benchmark/odometry_fullcov,benchmark.benchmark.odometry_fullcov,nav_msgs/msg/Odometry,cdr,1000,10,10,0,0,7240,10.0,10.0,724.0,724,724,4986,7013,8246,13725,22813,39614,48581,86653,138.46589894277048,30.265024023973428,7.499772826403024,133337.37209739076,456,456,0,0,330144
1775642665.846,/benchmark/odometry_fullcov,benchmark.benchmark.odometry_fullcov,nav_msgs/msg/Odometry,cdr,1000,10,10,0,0,7240,10.0,10.0,724.0,724,724,5915,6993,8246,13725,29995,39124,48581,86653,116.73038124735841,23.018716247653824,7.514153012590994,133082.19812989738,466,466,0,0,337384
1775642666.845,/benchmark/odometry_fullcov,benchmark.benchmark.odometry_fullcov,nav_msgs/msg/Odometry,cdr,1000,10,10,0,0,7240,10.0,10.0,724.0,724,724,5169,6993,8246,13725,25783,39124,48581,86653,133.5616305087676,26.779045791826004,7.506299619295232,133221.4340911015,476,476,0,0,344624
1775642667.846,/benchmark/odometry_fullcov,benchmark.benchmark.odometry_fullcov,nav_msgs/msg/Odometry,cdr,1000,10,10,0,0,7240,10.0,10.0,724.0,724,724,5114,6993,8246,13725,25052,38944,48581,86653,134.99788939078815,27.560641099380696,7.497206306982243,133383.01749395469,486,486,0,0,351864
1775642668.846,/benchmark/odometry_fullcov,benchmark.benchmark.odometry_fullcov,nav_msgs/msg/Odometry,cdr,1000,10,10,0,0,7240,10.0,10.0,724.0,724,724,5701,7034,8246,13725,27960,39124,48581,86653,121.09725258749583,24.693952765063997,7.50482868472643,133247.54528176849,496,496,0,0,359104
1775642669.846,/benchmark/odometry_fullcov,benchmark.benchmark.odometry_fullcov,nav_msgs/msg/Odometry,cdr,1000,10,10,0,0,7240,10.0,10.0,724.0,724,724,4637,7013,7895,13725,21090,38944,46057,86653,148.87987689547083,32.73735142066602,7.483106042408228,133634.34840196092,506,506,0,0,366344
1775642670.846,/benchmark/odometry_fullcov,benchmark.benchmark.odometry_fullcov,nav_msgs/msg/Odometry,cdr,1000,10,10,0,0,7240,10.0,10.0,724.0,724,724,5567,7013,7895,13725,26905,38944,46057,86653,124.01620207959138,25.662323273895584,7.487114009165275,133562.81188931543,516,516,0,0,373584
1775642671.846,/benchmark/odometry_fullcov,benchmark.benchmark.odometry_fullcov,nav_msgs/msg/Odometry,cdr,1000,10,10,0,0,7240,10.0,10.0,724.0,724,724,6937,7034,8246,13725,35174,39355,46057,86653,99.5315340816948,19.629678631220095,7.526933701657459,132856.22534177447,526,526,0,0,380824
1775642672.846,/benchmark/odometry_fullcov,benchmark.benchmark.odometry_fullcov,nav_msgs/msg/Odometry,cdr,1000,10,10,0,0,7240,10.0,10.0,724.0,724,724,6435,7034,8246,13725,34704,39715,46057,86653,107.2926211797624,19.895523179494326,7.552336727962398,132409.35037993168,536,536,0,0,388064
1775642673.846,/benchmark/odometry_fullcov,benchmark.benchmark.odometry_fullcov,nav_msgs/msg/Odometry,cdr,1000,10,10,0,0,7240,10.0,10.0,724.0,724,724,5824,7034,8246,13725,28598,39614,46057,86653,118.5359757383174,24.14365357990506,7.5613679598486225,132251.2018076713,546,546,0,0,395304
1775642674.846,/benchmark/odometry_fullcov,benchmark.benchmark.odometry_fullcov,nav_msgs/msg/Odometry,cdr,1000,10,10,0,0,7240,10.0,10.0,724.0,724,724,5391,7034,8246,13725,27791,39614,46057,86653,128.07171039436952,24.844294301427595,7.5593003497754285,132287.37498566357,556,556,0,0,402544
1775642675.846,/benchmark/odometry_fullcov,benchmark.benchmark.odometry_fullcov,nav_msgs/msg/Odometry,cdr,1000,10,10,0,0,7240,10.0,10.0,724.0,724,724,6292,7013,8246,13725,33081,39614,46057,86653,109.73620551146297,20.871553352582566,7.579288112761845,131938.51257827514,566,566,0,0,409784
1775642676.846,/benchmark/odometry_fullcov,benchmark.benchmark.odometry_fullcov,nav_msgs/msg/Odometry,cdr,1000,10,10,0,0,7240,10.0,10.0,724.0,724,724,6477,7013,8246,13725,34251,39715,46057,86653,106.59691616539685,20.158539190345678,7.603025245549417,131526.59207403922,576,576,0,0,417024
1775642677.846,/benchmark/odometry_fullcov,benchmark.benchmark.odometry_fullcov,nav_msgs/msg/Odometry,cdr,1000,10,10,0,0,7240,10.0,10.0,724.0,724,724,6299,6993,8246,13725,35005,39845,46057,86653,109.60033732469682,19.72456028059126,7.621768521486621,131203.14493688542,586,586,0,0,424264
1775642678.846,/benchmark/odometry_fullcov,benchmark.benchmark.odometry_fullcov,nav_msgs/msg/Odometry,cdr,1000,10,10,0,0,7240,10.0,10.0,724.0,724,724,5578,7013,8546,13725,26077,39876,46057,86653,123.77165995843416,26.47754379604118,7.623166876784456,131179.07769347064,596,596,0,0,431504
1775642679.846,/benchmark/odometry_fullcov,benchmark.benchmark.odometry_fullcov,nav_msgs/msg/Odometry,cdr,1000,10,10,0,0,7240,10.0,10.0,724.0,724,724,4618,7003,8246,13725,21555,39845,45977,86653,149.49556252503464,32.03159295394816,7.602640719873092,131533.24441414519,606,606,0,0,438744
1775642680.846,/benchmark/odometry_fullcov,benchmark.benchmark.odometry_fullcov,nav_msgs/msg/Odometry,cdr,1000,10,10,0,0,7240,10.0,10.0,724.0,724,724,5387,7013,8246,13725,26286,39845,45977,86653,128.1668037344307,26.266722655284084,7.600014798737174,131578.6911580963,616,616,0,0,445984
1775642681.846,/benchmark/odometry_fullcov,benchmark.benchmark.odometry_fullcov,nav_msgs/msg/Odometry,cdr,1000,10,10,0,0,7240,10.0,10.0,724.0,724,724,5789,7003,8246,13725,27687,39755,45977,86653,119.25664629913899,24.9377947679306,7.606353591160221,131469.03940439443,626,626,0,0,453224
1775642682.846,/benchmark/odometry_fullcov,benchmark.benchmark.odometry_fullcov,nav_msgs/msg/Odometry,cdr,1000,10,10,0,0,7240,10.0,10.0,724.0,724,724,7177,7013,8546,26280,25822,39755,45977,86653,96.1978690460641,26.738497720150296,7.642632214461934,130844.97224761498,636,636,0,0,460464
1775642683.846,/benchmark/odometry_fullcov,benchmark.benchmark.odometry_fullcov,nav_msgs/msg/Odometry,cdr,1000,10,10,0,0,7240,10.0,10.0,724.0,724,724,5581,7003,8546,26280,27442,39715,45977,86653,123.70291763618407,25.160068254148644,7.6436656517797585,130827.28177247771,646,646,0,0,467704
