wall_time,ros_topic,kafka_topic,msg_type,payload_format,interval_ms,delta_received,delta_sent_ok,delta_dropped,delta_errors,delta_bytes,received_per_sec,sent_per_sec,msg_size_avg_bytes,msg_size_min_bytes,msg_size_max_bytes,serialize_avg_ns,serialize_p95_ns,serialize_p99_ns,serialize_max_ns,send_avg_ns,send_p95_ns,send_p99_ns,send_max_ns,serialize_mb_per_sec,send_mb_per_sec,ns_per_byte,bytes_per_cpu_ms,total_received,total_sent_ok,total_dropped,total_errors,total_bytes
1775595404.335,/benchmark/navsatfix,benchmark.benchmark.navsatfix,sensor_msgs/msg/NavSatFix,json,1000,500,500,0,0,146769,500.0,500.0,293.5564160481876,288,295,24470,68138,81805,334411,9088,21541,27752,829928,11.439959446787238,30.802039214305815,73.3971718390118,13624.503164691198,9297,9297,0,0,2729194
1775595405.335,/benchmark/navsatfix,benchmark.benchmark.navsatfix,sensor_msgs/msg/NavSatFix,json,1000,500,500,0,0,146764,500.0,500.0,293.55496580585896,288,295,28044,74852,83407,334411,9168,24206,30457,829928,9.98150517121463,30.53069206866472,74.52736131751577,13417.89085675002,9797,9797,0,0,2875958
1775595406.335,/benchmark/navsatfix,benchmark.benchmark.navsatfix,sensor_msgs/msg/NavSatFix,json,1000,500,500,0,0,146758,500.0,500.0,293.55307371078953,288,295,17960,73158,83458,334411,5807,22923,30218,829928,15.585186133076968,48.201023373319124,73.87986201813204,13535.488192365247,10297,10297,0,0,3022716
1775595407.335,/benchmark/navsatfix,benchmark.benchmark.navsatfix,sensor_msgs/msg/NavSatFix,json,1000,500,500,0,0,146775,500.0,500.0,293.55293136982493,288,295,21312,57158,77616,334411,6970,17814,27582,829928,13.135432966530544,40.16124336557429,73.8207409328501,13546.328408023357,10797,10797,0,0,3169491
1775595408.335,/benchmark/navsatfix,benchmark.benchmark.navsatfix,sensor_msgs/msg/NavSatFix,json,1000,500,500,0,0,146778,500.0,500.0,293.5530671859786,288,295,24635,64792,78689,334411,7694,19818,28534,829928,11.364159431395601,36.3847923494572,74.26771079185676,13464.801719856527,11297,11297,0,0,3316269
1775595409.335,/benchmark/navsatfix,benchmark.benchmark.navsatfix,sensor_msgs/msg/NavSatFix,json,1000,500,500,0,0,146733,500.0,500.0,293.5493769602441,288,295,17626,63920,80181,334411,5359,18465,25609,829928,15.87820854694035,52.2204455446951,73.6657847728647,13574.823143245152,11797,11797,0,0,3463002
1775595410.335,/benchmark/navsatfix,benchmark.benchmark.navsatfix,sensor_msgs/msg/NavSatFix,json,1000,500,500,0,0,146774,500.0,500.0,293.54932097259496,288,295,21118,47650,72046,334411,7023,14958,22863,829928,13.256234413162243,39.85737414564049,73.59567795896477,13587.75444065583,12297,12297,0,0,3609776
1775595411.335,/benchmark/navsatfix,benchmark.benchmark.navsatfix,sensor_msgs/msg/NavSatFix,json,1000,500,500,0,0,146791,500.0,500.0,293.55059779635855,288,295,25675,69982,85020,334411,8374,22262,30418,829928,10.904523967154184,33.432819997480394,74.1373112738306,13488.484850852496,12797,12797,0,0,3756567
1775595412.335,/benchmark/navsatfix,benchmark.benchmark.navsatfix,sensor_msgs/msg/NavSatFix,json,1000,500,500,0,0,146779,500.0,500.0,293.55087613747463,288,295,22646,74160,86594,334411,7369,24045,30798,829928,12.361924541560468,37.986588346979666,74.25045204806338,13467.931472695758,13297,13297,0,0,3903346
1775595413.335,/benchmark/navsatfix,benchmark.benchmark.navsatfix,sensor_msgs/msg/NavSatFix,json,1000,500,500,0,0,146794,500.0,500.0,293.55222149742696,288,295,29108,74160,84630,334411,9344,23715,31960,829928,9.618814400190946,29.96382723071822,75.15279842178295,13306.224398826262,13797,13797,0,0,4050140
1775595414.335,/benchmark/navsatfix,benchmark.benchmark.navsatfix,sensor_msgs/msg/NavSatFix,json,1000,500,500,0,0,146786,500.0,500.0,293.55291319857315,288,295,21848,72387,83758,334411,7132,22943,29626,829928,12.814522701406744,39.25091637823931,75.12721692019349,13310.75528942174,14297,14297,0,0,4196926
1775595415.335,/benchmark/navsatfix,benchmark.benchmark.navsatfix,sensor_msgs/msg/NavSatFix,json,1000,500,500,0,0,146815,500.0,500.0,293.5555180104075,288,295,21242,64772,81344,334411,6858,20098,27302,829928,13.18263180783934,40.826353855565124,75.0331207592718,13327.447797463903,14797,14797,0,0,4343741
1775595416.335,/benchmark/navsatfix,benchmark.benchmark.navsatfix,sensor_msgs/msg/NavSatFix,json,1000,500,500,0,0,146769,500.0,500.0,293.5549454141335,288,295,19342,65323,81905,334411,6194,19607,27953,829928,14.472727167363015,45.195060582389274,74.73443439609309,13380.712760867262,15297,15297,0,0,4490510
1775595417.335,/benchmark/navsatfix,benchmark.benchmark.navsatfix,sensor_msgs/msg/NavSatFix,json,1000,500,500,0,0,146781,500.0,500.0,293.55516870291825,288,295,26483,68800,85341,334411,8206,20850,28203,829928,10.571290035069342,34.11513836061791,75.2243863928315,13293.56140943271,15797,15797,0,0,4637291
1775595418.335,/benchmark/navsatfix,benchmark.benchmark.navsatfix,sensor_msgs/msg/NavSatFix,json,1000,500,500,0,0,146759,500.0,500.0,293.55402834877583,288,295,26496,71515,88066,334411,8185,21571,27883,829928,10.564491004573748,34.19706789371195,75.68598802270043,13212.485244958036,16297,16297,0,0,4784050
1775595419.335,/benchmark/navsatfix,benchmark.benchmark.navsatfix,sensor_msgs/msg/NavSatFix,json,1000,500,500,0,0,146802,500.0,500.0,293.55551586592844,288,295,23270,61035,82957,334411,7253,17724,26229,829928,12.03226688876911,38.60475357906051,75.79238618396982,13193.937417047586,16797,16797,0,0,4930852
1775595420.335,/benchmark/navsatfix,benchmark.benchmark.navsatfix,sensor_msgs/msg/NavSatFix,json,1000,500,500,0,0,146806,500.0,500.0,293.5571486384922,288,295,22497,66456,79310,334411,7332,20508,26039,829928,12.446213137381612,38.188395487042726,75.81641989279309,13189.754955641969,17297,17297,0,0,5077658
1775595421.335,/benchmark/navsatfix,benchmark.benchmark.navsatfix,sensor_msgs/msg/NavSatFix,json,1000,500,500,0,0,146773,500.0,500.0,293.55683542170027,288,295,20443,68319,79530,334411,6679,21291,27361,829928,13.693895006343379,41.90843869808312,75.64296666948037,13219.999743921591,17797,17797,0,0,5224431
1775595422.335,/benchmark/navsatfix,benchmark.benchmark.navsatfix,sensor_msgs/msg/NavSatFix,json,1000,500,500,0,0,146784,500.0,500.0,293.5571405148385,288,295,21907,60174,78919,334411,7203,18726,27361,829928,12.779461994809399,38.867864782076495,75.61516267734581,13224.86078972093,18297,18297,0,0,5371215
1775595423.335,/benchmark/navsatfix,benchmark.benchmark.navsatfix,sensor_msgs/msg/NavSatFix,json,1000,500,500,0,0,146794,500.0,500.0,293.55796137681546,288,295,20791,57539,78859,334411,6708,17583,26300,829928,13.466721562316087,41.734961349453414,75.48752149552493,13247.222589753224,18797,18797,0,0,5518009
1775595424.335,/benchmark/navsatfix,benchmark.benchmark.navsatfix,sensor_msgs/msg/NavSatFix,json,1000,500,500,0,0,146754,500.0,500.0,293.55666683940507,288,295,22307,51697,74972,334411,7282,15880,25519,829928,12.54782200367076,38.434272470223284,75.50088026630593,13244.878688471052,19297,19297,0,0,5664763
1775595425.335,/benchmark/navsatfix,benchmark.benchmark.navsatfix,sensor_msgs/msg/NavSatFix,json,1000,500,500,0,0,146773,500.0,500.0,293.55639743395466,288,295,23825,60915,80151,334411,7793,18965,27292,829928,11.750137350714263,35.922224117820015,75.64387521646601,13219.840960531883,19797,19797,0,0,5811536
1775595426.335,/benchmark/navsatfix,benchmark.benchmark.navsatfix,sensor_msgs/msg/NavSatFix,json,1000,501,501,0,0,147052,501.0,501.0,293.55542417972214,288,295,21351,64582,81494,334411,6835,20409,29165,829928,13.110089505351308,40.94820980457347,75.57229783297653,13232.361972241668,20298,20298,0,0,5958588
1775595427.335,/benchmark/navsatfix,benchmark.benchmark.navsatfix,sensor_msgs/msg/NavSatFix,json,1000,499,499,0,0,146513,499.0,499.0,293.5568110785209,288,295,23598,70844,85231,334411,7706,22483,29626,829928,11.865842719917968,36.33671653953639,75.68746872492363,13212.226764173754,20797,20797,0,0,6105101
1775595428.335,/benchmark/navsatfix,benchmark.benchmark.navsatfix,sensor_msgs/msg/NavSatFix,json,1000,501,501,0,0,147085,501.0,501.0,293.55742323222836,288,295,25125,74210,86804,334411,8121,23044,29486,829928,11.143409375273144,34.47360957256067,75.92023925711743,13171.718237258468,21298,21298,0,0,6252186
1775595429.335,/benchmark/navsatfix,benchmark.benchmark.navsatfix,sensor_msgs/msg/NavSatFix,json,1000,499,499,0,0,146452,499.0,499.0,293.55590218837455,288,295,22171,65454,81805,334411,7007,20238,28213,829928,12.624104378205287,39.943280213761454,75.91162603666592,13173.212750270848,21797,21797,0,0,6398638
1775595430.335,/benchmark/navsatfix,benchmark.benchmark.navsatfix,sensor_msgs/msg/NavSatFix,json,1000,500,500,0,0,146712,500.0,500.0,293.5529443422882,288,295,24734,63350,85611,334411,7877,19136,28213,829928,11.313282088396189,35.52062718294268,76.09957878493893,13140.67720172339,22297,22297,0,0,6545350
1775595431.335,/benchmark/navsatfix,benchmark.benchmark.navsatfix,sensor_msgs/msg/NavSatFix,json,1000,501,501,0,0,147095,501.0,501.0,293.55403982805507,288,295,22116,50325,77647,334411,7216,16070,23315,829928,12.660077549504035,38.80057486173214,76.08264782153607,13143.601447016654,22798,22798,0,0,6692445
1775595432.335,/benchmark/navsatfix,benchmark.benchmark.navsatfix,sensor_msgs/msg/NavSatFix,json,1000,499,499,0,0,146436,499.0,499.0,293.55200240374296,288,295,22056,62718,80723,334411,7091,17703,27953,829928,12.688366940133644,39.46452663883677,76.06291994260465,13147.010406050376,23297,23297,0,0,6838881
1775595433.335,/benchmark/navsatfix,benchmark.benchmark.navsatfix,sensor_msgs/msg/NavSatFix,json,1000,501,501,0,0,147031,501.0,501.0,293.5503823850744,288,295,20206,65354,81754,334411,6499,20699,28394,829928,13.850629627742743,43.06307068308874,75.91119999793871,13173.286682691803,23798,23798,0,0,6985912
1775595434.335,/benchmark/navsatfix,benchmark.benchmark.navsatfix,sensor_msgs/msg/NavSatFix,json,1000,500,500,0,0,146775,500.0,500.0,293.55037451642113,288,295,20345,48251,76084,334411,6538,15580,24646,829928,13.759866839271165,42.81907243515673,75.77532884872139,13196.907426115033,24298,24298,0,0,7132687
1775595435.335,/benchmark/navsatfix,benchmark.benchmark.navsatfix,sensor_msgs/msg/NavSatFix,json,1000,500,500,0,0,146772,500.0,500.0,293.5502459875797,288,295,21852,67647,81655,334411,6845,20970,26921,829928,12.810509483464411,40.895233071643766,75.74849971680588,13201.581598825194,24798,24798,0,0,7279459
1775595436.335,/benchmark/navsatfix,benchmark.benchmark.navsatfix,sensor_msgs/msg/NavSatFix,json,1000,499,499,0,0,146497,499.0,499.0,293.55085583270744,288,295,27283,76675,91804,334411,8513,24285,31540,829928,10.261869410788364,32.88652883537093,76.08752570039466,13142.758826691785,25297,25297,0,0,7425956
1775595437.335,/benchmark/navsatfix,benchmark.benchmark.navsatfix,sensor_msgs/msg/NavSatFix,json,1000,501,501,0,0,147087,501.0,501.0,293.5515543840608,288,295,27451,75563,92706,334411,9713,24316,32892,829928,10.199388237598557,28.825647248039786,76.4257785146605,13084.59029708377,25798,25798,0,0,7573043
1775595438.335,/benchmark/navsatfix,benchmark.benchmark.navsatfix,sensor_msgs/msg/NavSatFix,json,1000,499,499,0,0,146467,499.0,499.0,293.55097539643305,288,295,19620,58471,85532,334411,6329,19106,28885,829928,14.266817487111128,44.22295071050054,76.24400836322512,13115.784721548447,26297,26297,0,0,7719510
1775595439.335,/benchmark/navsatfix,benchmark.benchmark.navsatfix,sensor_msgs/msg/NavSatFix,json,1000,501,501,0,0,147095,501.0,501.0,293.55194417493846,288,295,26740,63470,82757,334411,8847,20138,25829,829928,10.470930707904365,31.646489593072943,76.5213893413995,13068.24155450849,26798,26798,0,0,7866605
1775595440.335,/benchmark/navsatfix,benchmark.benchmark.navsatfix,sensor_msgs/msg/NavSatFix,json,1000,500,500,0,0,146778,500.0,500.0,293.55201846289106,288,295,19552,68759,83468,334411,6347,22322,27432,829928,14.318376349827805,44.10680307858668,76.33975326026473,13099.334976767675,27298,27298,0,0,8013383
1775595441.335,/benchmark/navsatfix,benchmark.benchmark.navsatfix,sensor_msgs/msg/NavSatFix,json,1000,499,499,0,0,146440,499.0,499.0,293.55049106018635,288,295,25537,67388,83357,334411,8205,21550,28945,829928,10.959366873100146,34.106810831679454,76.5314099337694,13066.53047246097,27797,27797,0,0,8159823
1775595442.335,/benchmark/navsatfix,benchmark.benchmark.navsatfix,sensor_msgs/msg/NavSatFix,json,1000,501,501,0,0,147070,501.0,501.0,293.5505336066153,288,295,20377,68008,82737,334411,7345,21271,29907,829928,13.738275211007318,38.111812455570245,76.40545809365788,13088.070210562693,28298,28298,0,0,8306893
1775595443.335,/benchmark/navsatfix,benchmark.benchmark.navsatfix,sensor_msgs/msg/NavSatFix,json,1000,499,499,0,0,146529,499.0,499.0,293.5521755738445,288,295,20933,57078,78218,334411,7154,18575,28233,829928,13.377971960317398,39.142036091629784,76.31673480869641,13103.285963513843,28797,28797,0,0,8453422
1775595444.335,/benchmark/navsatfix,benchmark.benchmark.navsatfix,sensor_msgs/msg/NavSatFix,json,1000,500,500,0,0,146793,500.0,500.0,293.5527528415879,288,295,19573,60173,78298,334411,6270,19837,28173,829928,14.304272819590706,44.649517785059004,76.15208933730145,13131.616068610894,29297,29297,0,0,8600215
1775595445.335,/benchmark/navsatfix,benchmark.benchmark.navsatfix,sensor_msgs/msg/NavSatFix,json,1000,501,501,0,0,147069,501.0,501.0,293.55272165917177,288,295,27266,70744,81785,334411,9490,21250,28614,829928,10.267258663337076,29.499529928726847,76.43342150546387,13083.281898200968,29798,29798,0,0,8747284
1775595446.335,/benchmark/navsatfix,benchmark.benchmark.navsatfix,sensor_msgs/msg/NavSatFix,json,1000,500,500,0,0,146766,500.0,500.0,293.5523796950294,288,295,21616,73088,82476,334411,7104,22362,30297,829928,12.949835643683302,39.40408224719333,76.38738729824995,13091.166426409642,30298,30298,0,0,8894050
1775595447.335,/benchmark/navsatfix,benchmark.benchmark.navsatfix,sensor_msgs/msg/NavSatFix,json,1000,499,499,0,0,146480,499.0,499.0,293.5522940546157,288,295,27832,71605,82476,2011870,7602,23034,30157,829928,10.058271547800802,36.82511008901857,76.68596122130008,13040.196459351973,30797,30797,0,0,9040530
1775595448.335,/benchmark/navsatfix,benchmark.benchmark.navsatfix,sensor_msgs/msg/NavSatFix,json,1000,501,501,0,0,147048,501.0,501.0,293.55160074126144,288,295,21607,69090,80362,2011870,7004,21451,28584,829928,12.954301854485632,39.96183250729822,76.63686381764596,13048.550660677554,31298,31298,0,0,9187578
1775595449.335,/benchmark/navsatfix,benchmark.benchmark.navsatfix,sensor_msgs/msg/NavSatFix,json,1000,499,499,0,0,146483,499.0,499.0,293.55162436707866,288,295,19358,64532,82576,2011870,6198,19667,27181,829928,14.461302100352638,45.16389466736005,76.46909806996119,13077.177908978409,31797,31797,0,0,9334061
1775595450.335,/benchmark/navsatfix,benchmark.benchmark.navsatfix,sensor_msgs/msg/NavSatFix,json,1000,500,500,0,0,146767,500.0,500.0,293.5513515187169,288,295,18671,64532,85942,2011870,6187,19717,27001,829928,14.992682257845201,45.242023827969824,76.27002356756182,13111.311013483246,32297,32297,0,0,9480828
