wall_time,ros_topic,kafka_topic,msg_type,payload_format,interval_ms,delta_received,delta_sent_ok,delta_dropped,delta_errors,delta_bytes,received_per_sec,sent_per_sec,msg_size_avg_bytes,msg_size_min_bytes,msg_size_max_bytes,serialize_avg_ns,serialize_p95_ns,serialize_p99_ns,serialize_max_ns,send_avg_ns,send_p95_ns,send_p99_ns,send_max_ns,serialize_mb_per_sec,send_mb_per_sec,ns_per_byte,bytes_per_cpu_ms,total_received,total_sent_ok,total_dropped,total_errors,total_bytes
1775643513.376,/benchmark/odometry_fullcov,benchmark.benchmark.odometry_fullcov,nav_msgs/msg/Odometry,cdr,1000,500,500,0,0,362000,500.0,500.0,724.0,724,724,1264,4148,5851,47429,8078,19277,28013,304745,545.9020633030875,85.46875662444249,1.5238540701379848,656230.8160580299,11304,11304,0,0,8184096
1775643514.376,/benchmark/odometry_fullcov,benchmark.benchmark.odometry_fullcov,nav_msgs/msg/Odometry,cdr,1000,500,500,0,0,362000,500.0,500.0,724.0,724,724,1169,4709,6021,47429,7737,21080,28013,304745,590.4215408779318,89.24059631381168,1.5277251741613949,654567.9922757861,11804,11804,0,0,8546096
1775643515.376,/benchmark/odometry_fullcov,benchmark.benchmark.odometry_fullcov,nav_msgs/msg/Odometry,cdr,1000,498,498,0,0,360552,498.0,498.0,724.0,724,724,908,4008,5851,47429,6607,18705,27712,304745,760.3733260113227,104.49014919439111,1.5166532908901307,659346.4742446808,12302,12302,0,0,8906648
1775643516.376,/benchmark/odometry_fullcov,benchmark.benchmark.odometry_fullcov,nav_msgs/msg/Odometry,cdr,1000,501,501,0,0,362724,501.0,501.0,724.0,724,724,922,4008,5581,47429,6726,18705,27973,304745,748.2405015317376,102.64613749555363,1.5071796665405164,663490.9043693085,12803,12803,0,0,9269372
1775643517.376,/benchmark/odometry_fullcov,benchmark.benchmark.odometry_fullcov,nav_msgs/msg/Odometry,cdr,1000,500,500,0,0,362000,500.0,500.0,724.0,724,724,974,4038,5650,47429,6856,19186,27422,304745,708.7327529137473,100.70869240904774,1.5011067997373584,666175.1183693028,13303,13303,0,0,9631372
1775643518.376,/benchmark/odometry_fullcov,benchmark.benchmark.odometry_fullcov,nav_msgs/msg/Odometry,cdr,1000,500,500,0,0,362000,500.0,500.0,724.0,724,724,920,3577,5681,47429,5945,17583,27391,304745,750.4610684204791,116.13339864058484,1.4927636037165433,669898.433690568,13803,13803,0,0,9993372
1775643519.376,/benchmark/odometry_fullcov,benchmark.benchmark.odometry_fullcov,nav_msgs/msg/Odometry,cdr,1000,500,500,0,0,362000,500.0,500.0,724.0,724,724,1004,4137,5651,47429,6846,18665,28314,304745,687.6669021217066,100.8539123316643,1.48906026746311,671564.4906056658,14303,14303,0,0,10355372
1775643520.376,/benchmark/odometry_fullcov,benchmark.benchmark.odometry_fullcov,nav_msgs/msg/Odometry,cdr,1000,500,500,0,0,362000,500.0,500.0,724.0,724,724,849,4338,6021,47429,6168,20128,29015,304745,813.031156111126,111.93955743602379,1.4783842531545979,676414.1310800527,14803,14803,0,0,10717372
1775643521.376,/benchmark/odometry_fullcov,benchmark.benchmark.odometry_fullcov,nav_msgs/msg/Odometry,cdr,1000,500,500,0,0,362000,500.0,500.0,724.0,724,724,829,3737,6021,47429,6165,19327,29376,304745,832.0140903207566,111.98450990258408,1.4675314629746163,681416.3956478641,15303,15303,0,0,11079372
1775643522.376,/benchmark/odometry_fullcov,benchmark.benchmark.odometry_fullcov,nav_msgs/msg/Odometry,cdr,1000,500,500,0,0,362000,500.0,500.0,724.0,724,724,883,3727,5731,47429,6602,17473,30818,304745,781.2721553244136,104.57981559541152,1.4597208271875086,685062.5005650788,15803,15803,0,0,11441372
1775643523.376,/benchmark/odometry_fullcov,benchmark.benchmark.odometry_fullcov,nav_msgs/msg/Odometry,cdr,1000,500,500,0,0,362000,500.0,500.0,724.0,724,724,1207,4348,5800,47429,7596,18885,26861,304745,571.5872124954469,90.89576190416402,1.4661229011506203,682071.0591282594,16303,16303,0,0,11803372
1775643524.376,/benchmark/odometry_fullcov,benchmark.benchmark.odometry_fullcov,nav_msgs/msg/Odometry,cdr,1000,500,500,0,0,362000,500.0,500.0,724.0,724,724,1073,4719,5911,47429,7101,20769,26300,304745,643.3562349779774,97.22647160895569,1.4666055423541509,681846.5982303804,16803,16803,0,0,12165372
1775643525.376,/benchmark/odometry_fullcov,benchmark.benchmark.odometry_fullcov,nav_msgs/msg/Odometry,cdr,1000,500,500,0,0,362000,500.0,500.0,724.0,724,724,758,4328,5901,47429,5886,19286,28414,304745,910.2033081345953,117.29594003175497,1.454502269111191,687520.4124714596,17303,17303,0,0,12527372
1775643526.376,/benchmark/odometry_fullcov,benchmark.benchmark.odometry_fullcov,nav_msgs/msg/Odometry,cdr,1000,500,500,0,0,362000,500.0,500.0,724.0,724,724,808,2645,5781,47429,5831,15499,28824,304745,854.1641884516346,118.4018591926337,1.4450094232674795,692037.0095156772,17803,17803,0,0,12889372
1775643527.376,/benchmark/odometry_fullcov,benchmark.benchmark.odometry_fullcov,nav_msgs/msg/Odometry,cdr,1000,500,500,0,0,362000,500.0,500.0,724.0,724,724,840,2365,5751,47429,5965,14217,26680,304745,821.1787181477576,115.74520657781208,1.4372603833021969,695768.1514204382,18303,18303,0,0,13251372
1775643528.376,/benchmark/odometry_fullcov,benchmark.benchmark.odometry_fullcov,nav_msgs/msg/Odometry,cdr,1000,500,500,0,0,362000,500.0,500.0,724.0,724,724,891,2604,5751,47429,6381,15560,26851,304745,774.7481559573488,108.19967384311742,1.4317742143533578,698434.1455343481,18803,18803,0,0,13613372
1775643529.376,/benchmark/odometry_fullcov,benchmark.benchmark.odometry_fullcov,nav_msgs/msg/Odometry,cdr,1000,499,499,0,0,361276,499.0,499.0,724.0,724,724,961,4208,5781,47429,6421,19146,27211,304745,717.7565290287848,107.52257553067267,1.4291091983139754,699736.591983155,19302,19302,0,0,13974648
1775643530.376,/benchmark/odometry_fullcov,benchmark.benchmark.odometry_fullcov,nav_msgs/msg/Odometry,cdr,1000,501,501,0,0,362724,501.0,501.0,724.0,724,724,1002,3757,5691,47429,6694,19086,26340,304745,688.9461736665345,103.1362906487989,1.4279743177480504,700292.7066482707,19803,19803,0,0,14337372
1775643531.376,/benchmark/odometry_fullcov,benchmark.benchmark.odometry_fullcov,nav_msgs/msg/Odometry,cdr,1000,500,500,0,0,362000,500.0,500.0,724.0,724,724,1178,4248,5821,47429,7732,20709,27421,304745,585.7423578299944,89.29139862548304,1.4329039363042175,697883.4900678865,20303,20303,0,0,14699372
1775643532.376,/benchmark/odometry_fullcov,benchmark.benchmark.odometry_fullcov,nav_msgs/msg/Odometry,cdr,1000,500,500,0,0,362000,500.0,500.0,724.0,724,724,915,3456,5711,47429,6131,17443,26580,304745,753.8680464664152,112.60215586897752,1.4288693619678208,699854.0430755774,20803,20803,0,0,15061372
1775643533.376,/benchmark/odometry_fullcov,benchmark.benchmark.odometry_fullcov,nav_msgs/msg/Odometry,cdr,1000,500,500,0,0,362000,500.0,500.0,724.0,724,724,983,2595,5410,47429,7282,15810,26640,304745,701.8027409778084,94.80634568758335,1.4272269384412177,700659.4207731081,21303,21303,0,0,15423372
1775643534.376,/benchmark/odometry_fullcov,benchmark.benchmark.odometry_fullcov,nav_msgs/msg/Odometry,cdr,1000,500,500,0,0,362000,500.0,500.0,724.0,724,724,879,3877,5571,47429,6133,18144,27141,304745,784.8279133833374,112.57924292138613,1.4223631853592047,703055.3168791832,21803,21803,0,0,15785372
1775643535.376,/benchmark/odometry_fullcov,benchmark.benchmark.odometry_fullcov,nav_msgs/msg/Odometry,cdr,1000,500,500,0,0,362000,500.0,500.0,724.0,724,724,1137,4148,5560,47429,7434,19637,26420,304745,607.2200515336817,92.86682561121796,1.4256854923513251,701416.9712499077,22303,22303,0,0,16147372
1775643536.376,/benchmark/odometry_fullcov,benchmark.benchmark.odometry_fullcov,nav_msgs/msg/Odometry,cdr,1000,500,500,0,0,362000,500.0,500.0,724.0,724,724,916,3687,5550,47429,6463,18465,25928,304745,753.1394856302139,106.81627764707306,1.4221898931104102,703140.9833836908,22803,22803,0,0,16509372
1775643537.376,/benchmark/odometry_fullcov,benchmark.benchmark.odometry_fullcov,nav_msgs/msg/Odometry,cdr,1000,500,500,0,0,362000,500.0,500.0,724.0,724,724,1088,4177,5821,47429,7195,18875,27342,304745,634.4963573657511,95.9633587969108,1.4239246814070605,702284.3364242015,23303,23303,0,0,16871372
1775643538.376,/benchmark/odometry_fullcov,benchmark.benchmark.odometry_fullcov,nav_msgs/msg/Odometry,cdr,1000,500,500,0,0,362000,500.0,500.0,724.0,724,724,1061,4699,5921,47429,6786,20449,27421,304745,650.4791543360161,101.7457969532156,1.4248108263432135,701847.5586450355,23803,23803,0,0,17233372
1775643539.376,/benchmark/odometry_fullcov,benchmark.benchmark.odometry_fullcov,nav_msgs/msg/Odometry,cdr,1000,500,500,0,0,362000,500.0,500.0,724.0,724,724,1208,4339,5911,47429,7838,19697,28343,304745,571.3885459811195,88.08890348550118,1.4298356408719293,699381.0836818903,24303,24303,0,0,17595372
1775643540.376,/benchmark/odometry_fullcov,benchmark.benchmark.odometry_fullcov,nav_msgs/msg/Odometry,cdr,1000,500,500,0,0,362000,500.0,500.0,724.0,724,724,1153,4890,5911,47429,7030,21010,27341,304745,598.3356601553293,98.21493213008603,1.4331425556033477,697767.2919488485,24803,24803,0,0,17957372
1775643541.376,/benchmark/odometry_fullcov,benchmark.benchmark.odometry_fullcov,nav_msgs/msg/Odometry,cdr,1000,500,500,0,0,362000,500.0,500.0,724.0,724,724,1301,5190,5961,47429,7768,22292,28063,304745,530.4173715579459,88.88407497924524,1.4403517216638213,694274.8670059912,25303,25303,0,0,18319372
1775643542.376,/benchmark/odometry_fullcov,benchmark.benchmark.odometry_fullcov,nav_msgs/msg/Odometry,cdr,1000,500,500,0,0,362000,500.0,500.0,724.0,724,724,1194,5290,6012,47429,7311,23765,28925,304745,577.8596327581395,94.43094793048564,1.4444211056875267,692318.8785198568,25803,25803,0,0,18681372
1775643543.376,/benchmark/odometry_fullcov,benchmark.benchmark.odometry_fullcov,nav_msgs/msg/Odometry,cdr,1000,500,500,0,0,362000,500.0,500.0,724.0,724,724,1780,5671,6843,47429,9855,25468,33003,304745,387.6903358069786,70.05560585490876,1.4637243341147776,683188.7512512894,26303,26303,0,0,19043372
1775643544.376,/benchmark/odometry_fullcov,benchmark.benchmark.odometry_fullcov,nav_msgs/msg/Odometry,cdr,1000,500,500,0,0,362000,500.0,500.0,724.0,724,724,894,5220,7073,47429,6354,23524,33143,304745,771.7726253385433,108.65562429175031,1.4594705012611973,685180.0013332595,26803,26803,0,0,19405372
1775643545.376,/benchmark/odometry_fullcov,benchmark.benchmark.odometry_fullcov,nav_msgs/msg/Odometry,cdr,1000,499,499,0,0,361276,499.0,499.0,724.0,724,724,1695,5290,6232,47429,9365,22723,29345,304745,407.21345852158265,73.7226516332523,1.4755996565527953,677690.5887441979,27302,27302,0,0,19766648
1775643546.376,/benchmark/odometry_fullcov,benchmark.benchmark.odometry_fullcov,nav_msgs/msg/Odometry,cdr,1000,501,501,0,0,362724,501.0,501.0,724.0,724,724,1938,5651,6562,47429,9922,24957,29856,304745,356.2192165127405,69.58194033449658,1.4972522739407865,667890.1193904936,27803,27803,0,0,20129372
1775643547.376,/benchmark/odometry_fullcov,benchmark.benchmark.odometry_fullcov,nav_msgs/msg/Odometry,cdr,1000,500,500,0,0,362000,500.0,500.0,724.0,724,724,1511,5470,6171,47429,8273,23705,29045,304745,456.9382545727067,83.45763517327734,1.5076724486774238,663274.0426325562,28303,28303,0,0,20491372
1775643548.376,/benchmark/odometry_fullcov,benchmark.benchmark.odometry_fullcov,nav_msgs/msg/Odometry,cdr,1000,500,500,0,0,362000,500.0,500.0,724.0,724,724,1104,5190,6042,47429,6865,22452,28734,304745,624.8983679104339,100.57525736341078,1.5079928080696015,663133.136079151,28803,28803,0,0,20853372
1775643549.376,/benchmark/odometry_fullcov,benchmark.benchmark.odometry_fullcov,nav_msgs/msg/Odometry,cdr,1000,500,500,0,0,362000,500.0,500.0,724.0,724,724,1139,5180,5941,47429,7502,22633,29315,304745,605.8241482684319,92.02820598207485,1.509122112023301,662636.9013036898,29303,29303,0,0,21215372
1775643550.376,/benchmark/odometry_fullcov,benchmark.benchmark.odometry_fullcov,nav_msgs/msg/Odometry,cdr,1000,500,500,0,0,362000,500.0,500.0,724.0,724,724,1104,5180,6001,47429,6810,21721,29315,304745,624.8859257968547,101.38094607869157,1.5094079112136547,662511.4341662221,29803,29803,0,0,21577372
1775643551.376,/benchmark/odometry_fullcov,benchmark.benchmark.odometry_fullcov,nav_msgs/msg/Odometry,cdr,1000,500,500,0,0,362000,500.0,500.0,724.0,724,724,866,3006,5881,47429,6311,16231,25378,304745,796.7810786511814,109.39446083216909,1.5042516713787433,664782.3758662909,30303,30303,0,0,21939372
1775643552.376,/benchmark/odometry_fullcov,benchmark.benchmark.odometry_fullcov,nav_msgs/msg/Odometry,cdr,1000,500,500,0,0,362000,500.0,500.0,724.0,724,724,1430,4378,5831,47429,8203,19106,26571,304745,482.6071128562796,84.16647773258471,1.5119106124950519,661414.7633699958,30803,30803,0,0,22301372
1775643553.376,/benchmark/odometry_fullcov,benchmark.benchmark.odometry_fullcov,nav_msgs/msg/Odometry,cdr,1000,500,500,0,0,362000,500.0,500.0,724.0,724,724,1520,5340,6342,47429,8871,22633,32681,304745,453.9795392207835,77.83107902278266,1.521315274708459,657325.9446117356,31303,31303,0,0,22663372
1775643554.376,/benchmark/odometry_fullcov,benchmark.benchmark.odometry_fullcov,nav_msgs/msg/Odometry,cdr,1000,500,500,0,0,362000,500.0,500.0,724.0,724,724,1157,5400,6202,47429,7519,23384,31389,304745,596.7295134780705,91.82450243387191,1.5225235448964733,656804.2926836949,31803,31803,0,0,23025372
1775643555.376,/benchmark/odometry_fullcov,benchmark.benchmark.odometry_fullcov,nav_msgs/msg/Odometry,cdr,1000,500,500,0,0,362000,500.0,500.0,724.0,724,724,955,4268,5931,47429,6633,19767,28784,304745,722.9586419511113,104.08215578976228,1.5193752850897484,658165.2405520936,32303,32303,0,0,23387372
