wall_time,ros_topic,kafka_topic,msg_type,payload_format,interval_ms,delta_received,delta_sent_ok,delta_dropped,delta_errors,delta_bytes,received_per_sec,sent_per_sec,msg_size_avg_bytes,msg_size_min_bytes,msg_size_max_bytes,serialize_avg_ns,serialize_p95_ns,serialize_p99_ns,serialize_max_ns,send_avg_ns,send_p95_ns,send_p99_ns,send_max_ns,serialize_mb_per_sec,send_mb_per_sec,ns_per_byte,bytes_per_cpu_ms,total_received,total_sent_ok,total_dropped,total_errors,total_bytes
1775643189.373,/benchmark/odometry_fullcov,benchmark.benchmark.odometry_fullcov,nav_msgs/msg/Odometry,cdr,1000,99,99,0,0,71676,99.0,99.0,724.0,724,724,2185,6242,6712,15789,12432,30537,34696,369277,315.96795879916226,55.537910419181145,3.9052076610472413,256068.32895842334,1558,1558,0,0,1127992
1775643190.373,/benchmark/odometry_fullcov,benchmark.benchmark.odometry_fullcov,nav_msgs/msg/Odometry,cdr,1000,100,100,0,0,72400,100.0,100.0,724.0,724,724,2421,6201,6692,17593,12708,30357,34495,369277,285.1656596475079,54.3320358791615,3.871376183779965,258306.0783887997,1658,1658,0,0,1200392
1775643191.373,/benchmark/odometry_fullcov,benchmark.benchmark.odometry_fullcov,nav_msgs/msg/Odometry,cdr,1000,101,101,0,0,73124,101.0,101.0,724.0,724,724,3313,6222,6723,17593,16700,30097,34495,369277,208.3782214134536,41.3426429401181,3.9118723282628567,255632.0646701856,1759,1759,0,0,1273516
1775643192.373,/benchmark/odometry_fullcov,benchmark.benchmark.odometry_fullcov,nav_msgs/msg/Odometry,cdr,1000,100,100,0,0,72400,100.0,100.0,724.0,724,724,2810,6201,6733,17593,13998,30438,34004,369277,245.714501043813,49.32559735834772,3.9102239664288114,255739.82681950956,1859,1859,0,0,1345916
1775643193.373,/benchmark/odometry_fullcov,benchmark.benchmark.odometry_fullcov,nav_msgs/msg/Odometry,cdr,1000,100,100,0,0,72400,100.0,100.0,724.0,724,724,2914,6182,6733,17593,13466,29937,33844,369277,236.93853143798748,51.274069203422,3.916082170686927,255357.25666976703,1959,1959,0,0,1418316
1775643194.373,/benchmark/odometry_fullcov,benchmark.benchmark.odometry_fullcov,nav_msgs/msg/Odometry,cdr,1000,100,100,0,0,72400,100.0,100.0,724.0,724,724,2710,6201,6762,17593,14642,29916,34004,369277,254.72972562058212,47.15424013635053,3.907718170328889,255903.81813943252,2059,2059,0,0,1490716
1775643195.373,/benchmark/odometry_fullcov,benchmark.benchmark.odometry_fullcov,nav_msgs/msg/Odometry,cdr,1000,100,100,0,0,72400,100.0,100.0,724.0,724,724,2961,6242,6762,17593,14525,29916,34004,369277,233.15094568439065,47.53562658583136,3.9161783258568144,255350.98680196377,2159,2159,0,0,1563116
1775643196.373,/benchmark/odometry_fullcov,benchmark.benchmark.odometry_fullcov,nav_msgs/msg/Odometry,cdr,1000,100,100,0,0,72400,100.0,100.0,724.0,724,724,3293,6272,6762,17593,15651,29896,33854,369277,209.61847696132082,44.1158467170695,3.944216993291414,253535.7465628454,2259,2259,0,0,1635516
1775643197.373,/benchmark/odometry_fullcov,benchmark.benchmark.odometry_fullcov,nav_msgs/msg/Odometry,cdr,1000,100,100,0,0,72400,100.0,100.0,724.0,724,724,2223,6282,6853,17593,12173,29706,33774,369277,310.47547757888236,56.717413132593734,3.9072284585424577,255935.891799129,2359,2359,0,0,1707916
1775643198.373,/benchmark/odometry_fullcov,benchmark.benchmark.odometry_fullcov,nav_msgs/msg/Odometry,cdr,1000,100,100,0,0,72400,100.0,100.0,724.0,724,724,2846,6191,6753,17593,15539,29676,32942,369277,242.56036432809017,44.43358903660271,3.9082235962604392,255870.72371111115,2459,2459,0,0,1780316
1775643199.373,/benchmark/odometry_fullcov,benchmark.benchmark.odometry_fullcov,nav_msgs/msg/Odometry,cdr,1000,100,100,0,0,72400,100.0,100.0,724.0,724,724,3053,6191,6762,17593,14620,29676,32942,369277,226.11943104290293,47.22703560447421,3.9203121255497333,255081.7302231447,2559,2559,0,0,1852716
1775643200.373,/benchmark/odometry_fullcov,benchmark.benchmark.odometry_fullcov,nav_msgs/msg/Odometry,cdr,1000,100,100,0,0,72400,100.0,100.0,724.0,724,724,2769,6182,6733,17593,13955,29706,33203,369277,249.35002928022888,49.474359632193725,3.916714109695208,255316.0562637589,2659,2659,0,0,1925116
1775643201.373,/benchmark/odometry_fullcov,benchmark.benchmark.odometry_fullcov,nav_msgs/msg/Odometry,cdr,1000,100,100,0,0,72400,100.0,100.0,724.0,724,724,2574,6111,6673,17593,13399,29526,32942,369277,268.22321695211133,51.52765004538314,3.903622799517,256172.29208819335,2759,2759,0,0,1997516
1775643202.373,/benchmark/odometry_fullcov,benchmark.benchmark.odometry_fullcov,nav_msgs/msg/Odometry,cdr,1000,100,100,0,0,72400,100.0,100.0,724.0,724,724,2887,6051,6633,17593,13317,29265,32942,369277,239.11379254535802,51.8445254190319,3.906587030584816,255977.9142691466,2859,2859,0,0,2069916
1775643203.373,/benchmark/odometry_fullcov,benchmark.benchmark.odometry_fullcov,nav_msgs/msg/Odometry,cdr,1000,100,100,0,0,72400,100.0,100.0,724.0,724,724,2595,6121,6633,17593,13481,29526,33634,369277,266.01281599872283,51.215004530480435,3.8957212661437435,256691.87595391538,2959,2959,0,0,2142316
1775643204.373,/benchmark/odometry_fullcov,benchmark.benchmark.odometry_fullcov,nav_msgs/msg/Odometry,cdr,1000,100,100,0,0,72400,100.0,100.0,724.0,724,724,3261,6072,6622,17593,14227,29526,32942,369277,211.69760452980034,48.53075854173886,3.915635232688977,255386.4036291429,3059,3059,0,0,2214716
1775643205.373,/benchmark/odometry_fullcov,benchmark.benchmark.odometry_fullcov,nav_msgs/msg/Odometry,cdr,1000,100,100,0,0,72400,100.0,100.0,724.0,724,724,3578,6012,6532,17593,16246,29205,32832,369277,192.9349614046712,42.49833228767613,3.9481565430000054,253282.76351477957,3159,3159,0,0,2287116
1775643206.373,/benchmark/odometry_fullcov,benchmark.benchmark.odometry_fullcov,nav_msgs/msg/Odometry,cdr,1000,100,100,0,0,72400,100.0,100.0,724.0,724,724,3385,6012,6613,17593,16029,29486,33634,369277,203.96618340530165,43.073296515330114,3.970479115208373,251858.77345875913,3259,3259,0,0,2359516
1775643207.373,/benchmark/odometry_fullcov,benchmark.benchmark.odometry_fullcov,nav_msgs/msg/Odometry,cdr,1000,100,100,0,0,72400,100.0,100.0,724.0,724,724,2306,6011,6613,17593,13281,29545,33804,369277,299.32813329783886,51.987317908018554,3.9471260520511398,253348.88899237104,3359,3359,0,0,2431916
1775643208.373,/benchmark/odometry_fullcov,benchmark.benchmark.odometry_fullcov,nav_msgs/msg/Odometry,cdr,1000,100,100,0,0,72400,100.0,100.0,724.0,724,724,2890,6051,6623,17593,15939,30257,35758,369277,238.85323260149687,43.31875311832222,3.9484442059228946,253264.31066189113,3459,3459,0,0,2504316
1775643209.373,/benchmark/odometry_fullcov,benchmark.benchmark.odometry_fullcov,nav_msgs/msg/Odometry,cdr,1000,100,100,0,0,72400,100.0,100.0,724.0,724,724,2367,6072,6613,17593,14114,30367,35557,369277,291.58194118114386,48.91954238129862,3.9294008342401723,254491.72588506612,3559,3559,0,0,2576716
1775643210.373,/benchmark/odometry_fullcov,benchmark.benchmark.odometry_fullcov,nav_msgs/msg/Odometry,cdr,1000,100,100,0,0,72400,100.0,100.0,724.0,724,724,2696,6051,6613,17593,13784,30257,35557,369277,256.10256750782634,50.09095278977527,3.9237817445517673,254856.1732284207,3659,3659,0,0,2649116
1775643211.373,/benchmark/odometry_fullcov,benchmark.benchmark.odometry_fullcov,nav_msgs/msg/Odometry,cdr,1000,100,100,0,0,72400,100.0,100.0,724.0,724,724,3157,6092,6613,17593,14288,30257,35557,369277,218.69176622486324,48.32194594195608,3.935408059331637,254103.25560237662,3759,3759,0,0,2721516
1775643212.373,/benchmark/odometry_fullcov,benchmark.benchmark.odometry_fullcov,nav_msgs/msg/Odometry,cdr,1000,100,100,0,0,72400,100.0,100.0,724.0,724,724,2791,6081,6613,17593,12618,29536,35557,369277,247.35620094796982,54.71683141395688,3.9333365784798113,254237.07838053574,3859,3859,0,0,2793916
1775643213.373,/benchmark/odometry_fullcov,benchmark.benchmark.odometry_fullcov,nav_msgs/msg/Odometry,cdr,1000,100,100,0,0,72400,100.0,100.0,724.0,724,724,3160,5992,6613,17593,16146,29776,35557,369277,218.45443833823475,42.7625125540833,3.9442538784976953,253533.37559013427,3959,3959,0,0,2866316
1775643214.373,/benchmark/odometry_fullcov,benchmark.benchmark.odometry_fullcov,nav_msgs/msg/Odometry,cdr,1000,100,100,0,0,72400,100.0,100.0,724.0,724,724,3219,5971,6613,30317,14517,29515,34986,369277,214.4852538956324,47.55910308749898,3.9566235730162425,252740.74764652748,4059,4059,0,0,2938716
1775643215.373,/benchmark/odometry_fullcov,benchmark.benchmark.odometry_fullcov,nav_msgs/msg/Odometry,cdr,1000,100,100,0,0,72400,100.0,100.0,724.0,724,724,2516,6082,6613,30317,14399,30517,34986,369277,274.4168375971245,47.950390193397745,3.945049941616331,253482.2156371204,4159,4159,0,0,3011116
1775643216.373,/benchmark/odometry_fullcov,benchmark.benchmark.odometry_fullcov,nav_msgs/msg/Odometry,cdr,1000,100,100,0,0,72400,100.0,100.0,724.0,724,724,2728,6041,6532,30317,13798,30427,34335,369277,253.03539221028436,50.03802566168323,3.9409148517471615,253748.18731662293,4259,4259,0,0,3083516
1775643217.373,/benchmark/odometry_fullcov,benchmark.benchmark.odometry_fullcov,nav_msgs/msg/Odometry,cdr,1000,100,100,0,0,72400,100.0,100.0,724.0,724,724,3364,6041,6512,30317,14719,29856,34335,369277,205.22536115745004,46.90757046073465,3.957112293229604,252709.5330882936,4359,4359,0,0,3155916
1775643218.373,/benchmark/odometry_fullcov,benchmark.benchmark.odometry_fullcov,nav_msgs/msg/Odometry,cdr,1000,100,100,0,0,72400,100.0,100.0,724.0,724,724,3467,5831,6472,30317,15168,28614,32632,369277,199.11013979696372,45.51790595531967,3.9757839691033965,251522.72049266202,4459,4459,0,0,3228316
1775643219.373,/benchmark/odometry_fullcov,benchmark.benchmark.odometry_fullcov,nav_msgs/msg/Odometry,cdr,1000,100,100,0,0,72400,100.0,100.0,724.0,724,724,2782,5871,6472,30317,14446,27952,32812,369277,248.15809896638262,47.79286707128262,3.9728716436070233,251707.09997871632,4559,4559,0,0,3300716
1775643220.373,/benchmark/odometry_fullcov,benchmark.benchmark.odometry_fullcov,nav_msgs/msg/Odometry,cdr,1000,100,100,0,0,72400,100.0,100.0,724.0,724,724,3545,5831,6462,30317,16533,27813,32852,369277,194.77015658057124,41.761941705202666,3.992694292161906,250457.44222469247,4659,4659,0,0,3373116
1775643221.373,/benchmark/odometry_fullcov,benchmark.benchmark.odometry_fullcov,nav_msgs/msg/Odometry,cdr,1000,100,100,0,0,72400,100.0,100.0,724.0,724,724,3359,5761,6452,30317,14416,27702,32812,369277,205.4983898706595,47.89510922019251,4.006312552314371,249606.08712925282,4759,4759,0,0,3445516
1775643222.373,/benchmark/odometry_fullcov,benchmark.benchmark.odometry_fullcov,nav_msgs/msg/Odometry,cdr,1000,100,100,0,0,72400,100.0,100.0,724.0,724,724,2962,5761,6452,30317,14654,27813,32812,369277,233.079324141768,47.11729949960148,4.008068413231015,249496.73930188039,4859,4859,0,0,3517916
1775643223.373,/benchmark/odometry_fullcov,benchmark.benchmark.odometry_fullcov,nav_msgs/msg/Odometry,cdr,1000,100,100,0,0,72400,100.0,100.0,724.0,724,724,3079,5761,6412,30317,14756,27151,31720,369277,224.2336337614072,46.79106636095137,4.013008325729546,249189.61507965592,4959,4959,0,0,3590316
1775643224.373,/benchmark/odometry_fullcov,benchmark.benchmark.odometry_fullcov,nav_msgs/msg/Odometry,cdr,1000,100,100,0,0,72400,100.0,100.0,724.0,724,724,3860,5851,6412,30317,18434,27862,33524,369277,178.8743105825926,37.45399105056363,4.03907127934571,247581.66688308364,5059,5059,0,0,3662716
1775643225.373,/benchmark/odometry_fullcov,benchmark.benchmark.odometry_fullcov,nav_msgs/msg/Odometry,cdr,1000,100,100,0,0,72400,100.0,100.0,724.0,724,724,3599,5680,6362,30317,16926,27101,33934,369277,191.798230820634,40.79239315842452,4.057160206001634,246477.81926893847,5159,5159,0,0,3735116
1775643226.373,/benchmark/odometry_fullcov,benchmark.benchmark.odometry_fullcov,nav_msgs/msg/Odometry,cdr,1000,100,100,0,0,72400,100.0,100.0,724.0,724,724,3241,5591,6221,30317,15186,26601,33223,369277,213.01295893074752,45.46632203851822,4.065144834585068,245993.6953518338,5259,5259,0,0,3807516
1775643227.373,/benchmark/odometry_fullcov,benchmark.benchmark.odometry_fullcov,nav_msgs/msg/Odometry,cdr,1000,100,100,0,0,72400,100.0,100.0,724.0,724,724,3288,5591,6221,30317,14926,26730,33223,369277,209.96843604127386,46.258580947342246,4.074042840102724,245456.42725121314,5359,5359,0,0,3879916
1775643228.373,/benchmark/odometry_fullcov,benchmark.benchmark.odometry_fullcov,nav_msgs/msg/Odometry,cdr,1000,100,100,0,0,72400,100.0,100.0,724.0,724,724,2613,5751,6442,30317,14474,27441,33934,369277,264.2394040122789,47.702460779002585,4.0655263900963385,245970.60848897934,5459,5459,0,0,3952316
1775643229.373,/benchmark/odometry_fullcov,benchmark.benchmark.odometry_fullcov,nav_msgs/msg/Odometry,cdr,1000,100,100,0,0,72400,100.0,100.0,724.0,724,724,2777,5780,6502,30317,15049,28203,35126,369277,248.57800329708854,45.8806810984704,4.061406817276051,246220.10179977267,5559,5559,0,0,4024716
1775643230.373,/benchmark/odometry_fullcov,benchmark.benchmark.odometry_fullcov,nav_msgs/msg/Odometry,cdr,1000,100,100,0,0,72400,100.0,100.0,724.0,724,724,4061,6171,6673,30317,21372,31680,37210,369277,169.9912365336346,32.30629749793658,4.088774396429098,244572.06562273105,5659,5659,0,0,4097116
1775643231.373,/benchmark/odometry_fullcov,benchmark.benchmark.odometry_fullcov,nav_msgs/msg/Odometry,cdr,1000,100,100,0,0,72400,100.0,100.0,724.0,724,724,2398,6171,6673,30317,12890,31910,37321,369277,287.872872131268,53.562412540309886,4.075300826282954,245380.65841683914,5759,5759,0,0,4169516
1775643232.373,/benchmark/odometry_fullcov,benchmark.benchmark.odometry_fullcov,nav_msgs/msg/Odometry,cdr,1000,99,99,0,0,71676,99.0,99.0,724.0,724,724,2968,6181,6673,30317,14358,31940,37340,369277,232.6039667157847,48.08814032767229,4.075718100005847,245355.53624245143,5858,5858,0,0,4241192
1775643233.373,/benchmark/odometry_fullcov,benchmark.benchmark.odometry_fullcov,nav_msgs/msg/Odometry,cdr,1000,101,101,0,0,73124,101.0,101.0,724.0,724,724,2405,6201,6673,30317,13266,32121,37340,369277,287.0593688528186,52.04704376149595,4.0629469422267634,246126.7681364143,5959,5959,0,0,4314316
1775643234.373,/benchmark/odometry_fullcov,benchmark.benchmark.odometry_fullcov,nav_msgs/msg/Odometry,cdr,1000,99,99,0,0,71676,99.0,99.0,724.0,724,724,2731,6232,6933,30317,15086,32581,37611,369277,252.78394851812376,45.766498235595186,4.058203480535304,246414.45526237966,6058,6058,0,0,4385992
1775643235.373,/benchmark/odometry_fullcov,benchmark.benchmark.odometry_fullcov,nav_msgs/msg/Odometry,cdr,1000,101,101,0,0,73124,101.0,101.0,724.0,724,724,3077,6262,6963,30317,15603,32581,37851,369277,224.34992090056755,44.2502994773903,4.06136238662551,246222.7954080395,6159,6159,0,0,4459116
1775643236.373,/benchmark/odometry_fullcov,benchmark.benchmark.odometry_fullcov,nav_msgs/msg/Odometry,cdr,1000,100,100,0,0,72400,100.0,100.0,724.0,724,724,3490,6262,6963,30317,15594,32581,37851,369277,197.83166436822737,44.27514146278141,4.073493285690705,245489.54174363863,6259,6259,0,0,4531516
1775643237.373,/benchmark/odometry_fullcov,benchmark.benchmark.odometry_fullcov,nav_msgs/msg/Odometry,cdr,1000,100,100,0,0,72400,100.0,100.0,724.0,724,724,3342,6282,6963,30317,15768,32752,38252,369277,206.5928629580911,43.78828239699172,4.08202777809152,244976.28491581022,6359,6359,0,0,4603916
1775643238.373,/benchmark/odometry_fullcov,benchmark.benchmark.odometry_fullcov,nav_msgs/msg/Odometry,cdr,1000,100,100,0,0,72400,100.0,100.0,724.0,724,724,3464,6241,6963,30317,15222,32722,38362,369277,199.27679138027693,45.35721638958905,4.092921864134075,244324.23417679057,6459,6459,0,0,4676316
