wall_time,ros_topic,kafka_topic,msg_type,payload_format,interval_ms,delta_received,delta_sent_ok,delta_dropped,delta_errors,delta_bytes,received_per_sec,sent_per_sec,msg_size_avg_bytes,msg_size_min_bytes,msg_size_max_bytes,serialize_avg_ns,serialize_p95_ns,serialize_p99_ns,serialize_max_ns,send_avg_ns,send_p95_ns,send_p99_ns,send_max_ns,serialize_mb_per_sec,send_mb_per_sec,ns_per_byte,bytes_per_cpu_ms,total_received,total_sent_ok,total_dropped,total_errors,total_bytes
1775636655.762,/benchmark/odometry,benchmark.benchmark.odometry,nav_msgs/msg/Odometry,json,1000,10,10,0,0,7010,10.0,10.0,701.1216216216217,694,715,76754,195730,223061,313310,23172,61316,64942,109577,8.709887795952582,28.84995990077813,164.4775552685851,6079.856904287281,148,148,0,0,103766
1775636656.762,/benchmark/odometry,benchmark.benchmark.odometry,nav_msgs/msg/Odometry,json,1000,10,10,0,0,6983,10.0,10.0,700.9430379746835,694,715,91750,195730,223061,313310,24523,61316,64942,109577,7.258247877094224,27.155617067159433,162.3914166267867,6157.960936434423,158,158,0,0,110749
1775636657.763,/benchmark/odometry,benchmark.benchmark.odometry,nav_msgs/msg/Odometry,json,1000,10,10,0,0,7037,10.0,10.0,701.1071428571429,694,715,132891,195730,228030,313310,32044,61316,66525,109577,5.049981424386009,20.942836079161353,163.97198308797311,6098.602829383889,168,168,0,0,117786
1775636658.762,/benchmark/odometry,benchmark.benchmark.odometry,nav_msgs/msg/Odometry,json,1000,10,10,0,0,6986,10.0,10.0,700.9662921348314,694,715,157002,201690,228030,313310,41223,61346,69341,109577,4.243468607531494,16.161422801855387,167.3743548231975,5974.6309466365365,178,178,0,0,124772
1775636659.763,/benchmark/odometry,benchmark.benchmark.odometry,nav_msgs/msg/Odometry,json,1000,10,10,0,0,6997,10.0,10.0,700.8989361702128,694,715,143949,197883,228030,313310,40854,61346,69701,109577,4.635555657987371,16.333389285027774,169.41107544263068,5902.801793727115,188,188,0,0,131769
1775636660.762,/benchmark/odometry,benchmark.benchmark.odometry,nav_msgs/msg/Odometry,json,1000,10,10,0,0,7028,10.0,10.0,700.9949494949495,694,715,144251,201690,228030,313310,39250,61346,69701,109577,4.646348732631451,17.075845638451923,171.22590545905172,5840.237768455823,198,198,0,0,138797
1775636661.762,/benchmark/odometry,benchmark.benchmark.odometry,nav_msgs/msg/Odometry,json,1000,10,10,0,0,7010,10.0,10.0,700.9951923076923,694,715,124967,197883,223061,313310,32612,61316,69341,109577,5.349587899919589,20.49906311386067,171.56459566413136,5828.708400640423,208,208,0,0,145807
1775636662.762,/benchmark/odometry,benchmark.benchmark.odometry,nav_msgs/msg/Odometry,json,1000,10,10,0,0,6985,10.0,10.0,700.8807339449542,694,715,129974,200378,223061,313310,35947,61316,69341,109577,5.125186556473679,18.530852043656914,172.2279962301691,5806.256949442639,218,218,0,0,152792
1775636663.762,/benchmark/odometry,benchmark.benchmark.odometry,nav_msgs/msg/Odometry,json,1000,10,10,0,0,7016,10.0,10.0,700.9122807017544,694,715,146683,197883,223061,313310,37370,61095,69341,109577,4.561510712123015,17.904392768396146,173.84545204245094,5752.235610718261,228,228,0,0,159808
1775636664.763,/benchmark/odometry,benchmark.benchmark.odometry,nav_msgs/msg/Odometry,json,1000,10,10,0,0,7003,10.0,10.0,700.8865546218487,694,715,128384,197883,223061,313310,31976,61095,69341,109577,5.202027381712834,20.886100405279453,174.24352111071812,5739.094306781015,238,238,0,0,166811
1775636665.763,/benchmark/odometry,benchmark.benchmark.odometry,nav_msgs/msg/Odometry,json,1000,10,10,0,0,6987,10.0,10.0,700.7983870967741,694,715,156584,197412,223061,313310,37801,60705,69341,109577,4.255419089468982,17.627184307275574,176.24817316654966,5673.817674439256,248,248,0,0,173798
1775636666.762,/benchmark/odometry,benchmark.benchmark.odometry,nav_msgs/msg/Odometry,json,1000,10,10,0,0,7032,10.0,10.0,700.8914728682171,694,715,146424,197412,223061,313310,40496,61066,69341,109577,4.580006442219763,16.560083841943356,177.4916883260521,5634.066639576951,258,258,0,0,180830
1775636667.762,/benchmark/odometry,benchmark.benchmark.odometry,nav_msgs/msg/Odometry,json,1000,10,10,0,0,6999,10.0,10.0,700.8544776119403,694,715,173876,197412,228030,433799,47195,61066,69701,121378,3.838790764798607,14.142952729160596,180.1350696644288,5551.389864632614,268,268,0,0,187829
1775636668.762,/benchmark/odometry,benchmark.benchmark.odometry,nav_msgs/msg/Odometry,json,1000,10,10,0,0,7028,10.0,10.0,700.9244604316547,694,715,107014,197412,228030,433799,26518,61066,69701,121378,6.263074670632897,25.274994704363547,179.13002355573573,5582.537087585729,278,278,0,0,194857
1775636669.762,/benchmark/odometry,benchmark.benchmark.odometry,nav_msgs/msg/Odometry,json,1000,10,10,0,0,7014,10.0,10.0,700.9409722222222,694,715,92633,196120,228030,433799,24612,60705,69701,121378,7.220999351502519,27.177538467337484,177.49491011586608,5633.964373103514,288,288,0,0,201871
1775636670.762,/benchmark/odometry,benchmark.benchmark.odometry,nav_msgs/msg/Odometry,json,1000,10,10,0,0,7009,10.0,10.0,700.9395973154362,694,715,109122,196120,228030,433799,32954,60705,69701,121378,6.125487325922178,20.283677247114642,176.76322769054002,5657.285245722619,298,298,0,0,208880
1775636671.762,/benchmark/odometry,benchmark.benchmark.odometry,nav_msgs/msg/Odometry,json,1000,10,10,0,0,7066,10.0,10.0,701.1233766233767,694,716,119047,195730,223061,433799,36448,60163,69341,121378,5.660487099866576,18.48842932321818,176.4921647078436,5665.973906860684,308,308,0,0,215946
1775636672.763,/benchmark/odometry,benchmark.benchmark.odometry,nav_msgs/msg/Odometry,json,1000,10,10,0,0,7049,10.0,10.0,701.2421383647799,694,716,93228,195730,223061,433799,26438,60163,69341,121378,7.210693525663883,25.426553712352185,175.0939079351555,5711.220977318875,318,318,0,0,222995
1775636673.762,/benchmark/odometry,benchmark.benchmark.odometry,nav_msgs/msg/Odometry,json,1000,10,10,0,0,7076,10.0,10.0,701.435975609756,694,717,104503,190569,223061,433799,27101,59873,69341,121378,6.457421760993106,24.90009432418103,174.2509746991146,5738.848816924759,328,328,0,0,230071
1775636674.762,/benchmark/odometry,benchmark.benchmark.odometry,nav_msgs/msg/Odometry,json,1000,10,10,0,0,7064,10.0,10.0,701.5828402366864,694,717,112943,191351,223061,433799,52792,60163,69701,247527,5.964728616768207,12.76081900098262,173.82304594429334,5752.977084065591,338,338,0,0,237135
1775636675.762,/benchmark/odometry,benchmark.benchmark.odometry,nav_msgs/msg/Odometry,json,1000,10,10,0,0,7032,10.0,10.0,701.6293103448276,694,717,77245,190569,223061,433799,20968,59873,69701,247527,8.681697224529973,31.982286814421325,171.98059115277658,5814.6096213360715,348,348,0,0,244167
1775636676.762,/benchmark/odometry,benchmark.benchmark.odometry,nav_msgs/msg/Odometry,json,1000,10,10,0,0,7086,10.0,10.0,701.8240223463687,694,718,53806,190569,223061,433799,14558,59873,69701,247527,12.559330575403878,46.41716778321339,169.27180968983456,5907.658232238146,358,358,0,0,251253
1775636677.762,/benchmark/odometry,benchmark.benchmark.odometry,nav_msgs/msg/Odometry,json,1000,10,10,0,0,7026,10.0,10.0,701.8451086956521,694,718,65794,188746,223061,433799,16610,59051,69701,247527,10.184052313228692,40.33952274835682,167.2144928546262,5980.342869379063,368,368,0,0,258279
1775636678.763,/benchmark/odometry,benchmark.benchmark.odometry,nav_msgs/msg/Odometry,json,1000,10,10,0,0,7055,10.0,10.0,701.941798941799,694,718,135502,190569,228030,433799,35941,59873,69701,247527,4.96533820869096,18.719682992863703,167.87528172039768,5956.803108545402,378,378,0,0,265334
1775636679.763,/benchmark/odometry,benchmark.benchmark.odometry,nav_msgs/msg/Odometry,json,1000,10,10,0,0,7052,10.0,10.0,702.0257731958762,694,718,131243,190569,228030,433799,37489,59873,69701,247527,5.124312177161845,17.939042831108395,168.34731594134794,5940.100644957114,388,388,0,0,272386
1775636680.763,/benchmark/odometry,benchmark.benchmark.odometry,nav_msgs/msg/Odometry,json,1000,10,10,0,0,7019,10.0,10.0,702.0226130653266,694,718,97162,190569,228030,433799,25537,59873,69701,247527,6.889324612742024,26.212319484886514,167.59570158014353,5966.740140538774,398,398,0,0,279405
1775636681.762,/benchmark/odometry,benchmark.benchmark.odometry,nav_msgs/msg/Odometry,json,1000,10,10,0,0,7047,10.0,10.0,702.0882352941177,694,718,128708,188746,223061,433799,34886,59051,69341,247527,5.221510034834327,19.263911197432957,167.9658895731222,5953.5897588579155,408,408,0,0,286452
1775636682.763,/benchmark/odometry,benchmark.benchmark.odometry,nav_msgs/msg/Odometry,json,1000,10,10,0,0,7027,10.0,10.0,702.1028708133971,694,718,166463,191351,228030,433799,47796,59873,69341,247527,4.025779416069621,14.020925139209222,169.61623829984427,5895.66193675525,418,418,0,0,293479
1775636683.763,/benchmark/odometry,benchmark.benchmark.odometry,nav_msgs/msg/Odometry,json,1000,10,10,0,0,7025,10.0,10.0,702.1121495327103,694,718,172788,191351,228030,433799,50612,59873,69701,247527,3.8773149359616146,13.236945094213509,171.40101629262838,5834.271124114729,428,428,0,0,300504
1775636684.763,/benchmark/odometry,benchmark.benchmark.odometry,nav_msgs/msg/Odometry,json,1000,10,10,0,0,7039,10.0,10.0,702.1529680365297,694,718,117136,193935,229873,433799,33673,60163,69962,247527,5.730827359426102,19.935300794938435,171.28681192548683,5838.161086418141,438,438,0,0,307543
1775636685.762,/benchmark/odometry,benchmark.benchmark.odometry,nav_msgs/msg/Odometry,json,1000,10,10,0,0,7014,10.0,10.0,702.1361607142857,694,718,115552,193074,229873,433799,29271,59873,69962,247527,5.788752731669597,22.851980114560806,171.1409665020966,5843.13633631226,448,448,0,0,314557
1775636686.763,/benchmark/odometry,benchmark.benchmark.odometry,nav_msgs/msg/Odometry,json,1000,10,10,0,0,7043,10.0,10.0,702.1834061135371,694,718,139559,193935,229873,433799,32687,59873,69962,247527,4.812816503999176,20.548245238100133,171.73252798507463,5823.008673621287,458,458,0,0,321600
1775636687.763,/benchmark/odometry,benchmark.benchmark.odometry,nav_msgs/msg/Odometry,json,1000,10,10,0,0,7027,10.0,10.0,702.1944444444445,694,718,158495,193935,237298,433799,39382,59873,73919,247527,4.228168457073764,17.01649329236741,172.8833571191655,5784.246769980972,468,468,0,0,328627
1775636688.763,/benchmark/odometry,benchmark.benchmark.odometry,nav_msgs/msg/Odometry,json,1000,10,10,0,0,7024,10.0,10.0,702.1987447698745,694,718,106347,193935,237298,433799,28342,59873,73919,247527,6.29878069618572,23.634500832451263,172.43391498908093,5799.323178757051,478,478,0,0,335651
1775636689.762,/benchmark/odometry,benchmark.benchmark.odometry,nav_msgs/msg/Odometry,json,1000,10,10,0,0,7043,10.0,10.0,702.2418032786885,694,718,137326,193935,237298,433799,33610,59051,73919,247527,4.891079125125682,19.984136441653956,172.89732822868214,5783.779369206636,488,488,0,0,342694
1775636690.763,/benchmark/odometry,benchmark.benchmark.odometry,nav_msgs/msg/Odometry,json,1000,10,10,0,0,7017,10.0,10.0,702.2309236947791,694,718,87628,193935,237298,433799,24174,59051,73919,247527,7.6367341543277805,27.68155417946306,171.9338510941892,5816.1903175900925,498,498,0,0,349711
1775636691.762,/benchmark/odometry,benchmark.benchmark.odometry,nav_msgs/msg/Odometry,json,1000,10,10,0,0,7033,10.0,10.0,702.2519685039371,694,718,86595,193074,229873,433799,20717,59022,69962,247527,7.745454098246966,32.37499018827427,170.9716519408876,5848.922839826943,508,508,0,0,356744
1775636692.763,/benchmark/odometry,benchmark.benchmark.odometry,nav_msgs/msg/Odometry,json,1000,10,10,0,0,7029,10.0,10.0,702.2644787644788,694,718,86497,193074,229873,433799,20935,59022,69962,247527,7.749837300738212,32.019186405958926,170.0458280301177,5880.7676235543095,518,518,0,0,363773
1775636693.763,/benchmark/odometry,benchmark.benchmark.odometry,nav_msgs/msg/Odometry,json,1000,10,10,0,0,7030,10.0,10.0,702.2784090909091,694,718,129998,191351,229873,433799,41171,60163,69962,247527,5.157248672932346,16.283831963061857,170.32781018492298,5871.031858592623,528,528,0,0,370803
1775636694.763,/benchmark/odometry,benchmark.benchmark.odometry,nav_msgs/msg/Odometry,json,1000,10,10,0,0,7052,10.0,10.0,702.3327137546469,694,718,177546,193074,229873,433799,63131,61006,73919,247527,3.7879261032616194,10.652945905017939,171.84772730280133,5819.105179307767,538,538,0,0,377855
1775636695.763,/benchmark/odometry,benchmark.benchmark.odometry,nav_msgs/msg/Odometry,json,1000,10,10,0,0,7019,10.0,10.0,702.3248175182482,694,718,164055,193074,229873,433799,45772,60725,73919,247527,4.080233937492705,14.624120165460273,172.9762883437177,5781.139192979561,548,548,0,0,384874
1775636696.763,/benchmark/odometry,benchmark.benchmark.odometry,nav_msgs/msg/Odometry,json,1000,10,10,0,0,7046,10.0,10.0,702.3655913978495,694,718,95760,193074,229873,433799,23038,60725,73919,247527,7.017070938776948,29.16690930532692,172.30986425801183,5803.498275076282,558,558,0,0,391920
1775636697.763,/benchmark/odometry,benchmark.benchmark.odometry,nav_msgs/msg/Odometry,json,1000,10,10,0,0,7041,10.0,10.0,702.3961267605633,694,718,129036,191351,229873,433799,30963,60705,73919,247527,5.20382719098703,21.686176225685664,172.50318702830603,5796.9943467532,568,568,0,0,398961
1775636698.763,/benchmark/odometry,benchmark.benchmark.odometry,nav_msgs/msg/Odometry,json,1000,10,10,0,0,7041,10.0,10.0,702.4256055363322,694,718,90039,191351,229873,433799,21538,60705,73919,247527,7.457614145984783,31.17575358573169,171.72930675218348,5823.117899398877,578,578,0,0,406002
1775636699.763,/benchmark/odometry,benchmark.benchmark.odometry,nav_msgs/msg/Odometry,json,1000,10,10,0,0,7055,10.0,10.0,702.4778911564625,694,718,155146,191081,229873,433799,36219,60404,73919,247527,4.336657483247185,18.57620744256817,172.5522312901125,5795.34667574769,588,588,0,0,413057
1775636700.763,/benchmark/odometry,benchmark.benchmark.odometry,nav_msgs/msg/Odometry,json,1000,10,10,0,0,7031,10.0,10.0,702.4882943143813,694,718,124756,191081,229873,433799,29238,60404,73919,247527,5.3747058213912595,22.93329999333866,172.6339957342271,5792.601832257399,598,598,0,0,420088
1775636701.763,/benchmark/odometry,benchmark.benchmark.odometry,nav_msgs/msg/Odometry,json,1000,10,10,0,0,7065,10.0,10.0,702.5542763157895,694,718,108761,190670,228030,433799,25945,60294,69962,247527,6.194950819280531,25.968499772255736,172.3248648610685,5802.9930898609355,608,608,0,0,427153
1775636702.763,/benchmark/odometry,benchmark.benchmark.odometry,nav_msgs/msg/Odometry,json,1000,10,10,0,0,7074,10.0,10.0,702.6326860841424,694,719,150460,191081,228030,433799,45872,60404,69962,247527,4.483753983933232,14.70664738330197,172.98254369258476,5780.930136957322,618,618,0,0,434227
1775636703.763,/benchmark/odometry,benchmark.benchmark.odometry,nav_msgs/msg/Odometry,json,1000,10,10,0,0,7069,10.0,10.0,702.7006369426751,694,721,167129,191351,228030,433799,52008,60674,69962,247527,4.0337150391707155,12.962424661256842,173.99882391863963,5747.165282379101,628,628,0,0,441296
1775636704.763,/benchmark/odometry,benchmark.benchmark.odometry,nav_msgs/msg/Odometry,json,1000,10,10,0,0,7079,10.0,10.0,702.782131661442,694,721,188984,194146,228030,433799,63093,61066,73919,247527,3.5722826400259513,10.700173530882735,175.46658488988012,5699.090801975676,638,638,0,0,448375
