wall_time,ros_topic,kafka_topic,msg_type,payload_format,interval_ms,delta_received,delta_sent_ok,delta_dropped,delta_errors,delta_bytes,received_per_sec,sent_per_sec,msg_size_avg_bytes,msg_size_min_bytes,msg_size_max_bytes,serialize_avg_ns,serialize_p95_ns,serialize_p99_ns,serialize_max_ns,send_avg_ns,send_p95_ns,send_p99_ns,send_max_ns,serialize_mb_per_sec,send_mb_per_sec,ns_per_byte,bytes_per_cpu_ms,total_received,total_sent_ok,total_dropped,total_errors,total_bytes
1775637066.811,/benchmark/odometry,benchmark.benchmark.odometry,nav_msgs/msg/Odometry,json,1000,100,100,0,0,70482,100.0,100.0,703.4626092586598,694,723,36848,59211,80953,269899,7630,14697,21220,79429,18.241230509631723,88.08407974449621,52.44177163694733,19068.768441367072,3089,3089,0,0,2172996
1775637067.811,/benchmark/odometry,benchmark.benchmark.odometry,nav_msgs/msg/Odometry,json,1000,100,100,0,0,70693,100.0,100.0,703.571338977736,694,723,42432,61175,88016,269899,9673,15520,23665,79429,15.888402494070442,69.6964042068239,52.680646471057266,18982.30312244554,3189,3189,0,0,2243689
1775637068.811,/benchmark/odometry,benchmark.benchmark.odometry,nav_msgs/msg/Odometry,json,1000,100,100,0,0,70294,100.0,100.0,703.5521435086653,694,723,54572,65835,165752,269899,16014,16892,52519,151987,12.284166321857303,41.86081426557407,53.43869077689853,18713.03329969114,3289,3289,0,0,2313983
1775637069.811,/benchmark/odometry,benchmark.benchmark.odometry,nav_msgs/msg/Odometry,json,1000,100,100,0,0,70239,100.0,100.0,703.5178518737091,694,723,33082,67347,165752,269899,7275,16932,52519,151987,20.248069827837664,92.06742798599521,53.251939207003375,18778.65885996666,3389,3389,0,0,2384222
1775637070.811,/benchmark/odometry,benchmark.benchmark.odometry,nav_msgs/msg/Odometry,json,1000,100,100,0,0,70553,100.0,100.0,703.5755230725136,694,723,39479,67347,165752,269899,7965,16742,52519,151987,17.042925602214154,84.46926465451958,53.32969131590472,18751.28048419373,3489,3489,0,0,2454775
1775637071.811,/benchmark/odometry,benchmark.benchmark.odometry,nav_msgs/msg/Odometry,json,1000,100,100,0,0,70464,100.0,100.0,703.6051825020897,694,723,36135,65303,134603,269899,7549,16401,38493,151987,18.596425107068278,89.00682392764192,53.272571427892565,18771.38597211431,3589,3589,0,0,2525239
1775637072.811,/benchmark/odometry,benchmark.benchmark.odometry,nav_msgs/msg/Odometry,json,1000,100,100,0,0,70401,100.0,100.0,703.6161561398753,694,723,30304,63810,134603,269899,6477,16080,37681,151987,22.155338215405077,103.65708296367104,52.99516843630087,18869.644714913586,3689,3689,0,0,2595640
1775637073.811,/benchmark/odometry,benchmark.benchmark.odometry,nav_msgs/msg/Odometry,json,1000,100,100,0,0,70556,100.0,100.0,703.667458432304,694,723,25357,63810,134603,269899,6698,16110,47069,151987,26.535970073971235,100.4518115577853,52.54380623179991,19031.73888066739,3789,3789,0,0,2666196
1775637074.811,/benchmark/odometry,benchmark.benchmark.odometry,nav_msgs/msg/Odometry,json,1000,100,100,0,0,70193,100.0,100.0,703.6227822062227,694,723,32283,63911,134603,269899,6933,16110,47069,151987,20.735550295308418,96.55272768793303,52.3757473809462,19092.806308360014,3889,3889,0,0,2736389
1775637075.811,/benchmark/odometry,benchmark.benchmark.odometry,nav_msgs/msg/Odometry,json,1000,100,100,0,0,70097,100.0,100.0,703.5562797693658,694,723,33933,66856,134603,269899,8329,16631,52519,151987,19.700471533542935,80.25608653184014,52.27666341467586,19128.994367289048,3989,3989,0,0,2806486
1775637076.811,/benchmark/odometry,benchmark.benchmark.odometry,nav_msgs/msg/Odometry,json,1000,100,100,0,0,70309,100.0,100.0,703.5448764979212,694,723,41272,65894,134603,269899,8624,16181,52519,151987,16.245984050601493,77.74339201185312,52.433702783827144,19071.702872535712,4089,4089,0,0,2876795
1775637077.811,/benchmark/odometry,benchmark.benchmark.odometry,nav_msgs/msg/Odometry,json,1000,100,100,0,0,70530,100.0,100.0,703.5867748866078,694,723,40165,63810,134603,269899,8627,16080,52519,151987,16.746582730270834,77.96317299253063,52.54171630207052,19032.495898132525,4189,4189,0,0,2947325
1775637078.811,/benchmark/odometry,benchmark.benchmark.odometry,nav_msgs/msg/Odometry,json,1000,100,100,0,0,70396,100.0,100.0,703.5954768011192,694,723,28709,60233,75863,269899,6559,15590,18635,151987,23.38389452050266,102.34377761578106,52.2674233303874,19132.376082113402,4289,4289,0,0,3017721
1775637079.811,/benchmark/odometry,benchmark.benchmark.odometry,nav_msgs/msg/Odometry,json,1000,100,100,0,0,70540,100.0,100.0,703.6365914786967,694,723,34106,60915,77246,269899,8272,15359,18635,151987,19.72400955215518,81.32016314189633,52.17796552817265,19165.17805701079,4389,4389,0,0,3088261
1775637080.811,/benchmark/odometry,benchmark.benchmark.odometry,nav_msgs/msg/Odometry,json,1000,100,100,0,0,70504,100.0,100.0,703.6678547560704,694,723,36003,61747,77246,269899,7672,15590,18575,151987,18.675241517660734,87.63692599357985,52.153151627297376,19174.296639756514,4489,4489,0,0,3158765
1775637081.811,/benchmark/odometry,benchmark.benchmark.odometry,nav_msgs/msg/Odometry,json,1000,100,100,0,0,70290,100.0,100.0,703.6511222488559,694,723,32436,62749,78548,269899,7660,15870,19747,151987,20.666025736340412,87.50744770173075,52.02240903298333,19222.485436342988,4589,4589,0,0,3229055
1775637082.811,/benchmark/odometry,benchmark.benchmark.odometry,nav_msgs/msg/Odometry,json,1000,100,100,0,0,70368,100.0,100.0,703.6517381104713,694,723,32157,62749,78548,269899,6839,15950,19747,151987,20.868702459307865,98.11822218061354,51.88754276126462,19272.448583680583,4689,4689,0,0,3299423
1775637083.811,/benchmark/odometry,benchmark.benchmark.odometry,nav_msgs/msg/Odometry,json,1000,100,100,0,0,70607,100.0,100.0,703.7022342869075,694,723,32568,62749,78548,269899,6935,15970,19747,151987,20.675363615720485,97.08690960255504,51.76683263947205,19317.388161730087,4789,4789,0,0,3370030
1775637084.811,/benchmark/odometry,benchmark.benchmark.odometry,nav_msgs/msg/Odometry,json,1000,100,100,0,0,70465,100.0,100.0,703.7216199631827,694,723,30503,62778,78999,269899,6776,15990,19918,151987,22.03033820025263,99.17335790835764,51.59320039703589,19382.399081748987,4889,4889,0,0,3440495
1775637085.811,/benchmark/odometry,benchmark.benchmark.odometry,nav_msgs/msg/Odometry,json,1000,100,100,0,0,70504,100.0,100.0,703.7480457005412,694,723,22613,61927,78668,269899,5019,15810,19637,151987,29.73398817585458,133.96556712818838,51.20122819744466,19530.781491095324,4989,4989,0,0,3510999
1775637086.811,/benchmark/odometry,benchmark.benchmark.odometry,nav_msgs/msg/Odometry,json,1000,100,100,0,0,70477,100.0,100.0,703.7681273334643,694,723,30594,61747,78668,269899,6714,15599,19637,151987,21.968968797380697,100.10471092130875,51.047912089875794,19589.439784322294,5089,5089,0,0,3581476
1775637087.811,/benchmark/odometry,benchmark.benchmark.odometry,nav_msgs/msg/Odometry,json,1000,100,100,0,0,70163,100.0,100.0,703.7269223357101,694,723,23059,61256,78548,269899,4942,15359,19247,151987,29.016874333859814,135.39260694198384,50.69856658886599,19724.423534680605,5189,5189,0,0,3651639
1775637088.811,/benchmark/odometry,benchmark.benchmark.odometry,nav_msgs/msg/Odometry,json,1000,100,100,0,0,70173,100.0,100.0,703.6891661939875,694,723,107849,86313,187163,269899,32609,23464,62217,168889,6.205161966417168,20.522291750221264,52.64043025279084,18996.80521602467,5289,5289,0,0,3721812
1775637089.811,/benchmark/odometry,benchmark.benchmark.odometry,nav_msgs/msg/Odometry,json,1000,100,100,0,0,70546,100.0,100.0,703.7220263499721,694,723,33562,87795,187163,269899,7252,21371,62157,168889,20.0453203761282,92.76768518290103,52.54621926516431,19030.864903023637,5389,5389,0,0,3792358
1775637090.811,/benchmark/odometry,benchmark.benchmark.odometry,nav_msgs/msg/Odometry,json,1000,100,100,0,0,70488,100.0,100.0,703.743122608854,694,723,32179,87795,187163,269899,7137,23464,62157,168889,20.889998674566073,94.18820831414064,52.4204192970675,19076.535697530027,5489,5489,0,0,3862846
1775637091.811,/benchmark/odometry,benchmark.benchmark.odometry,nav_msgs/msg/Odometry,json,1000,100,100,0,0,70464,100.0,100.0,703.7591697978171,694,723,30462,86313,187163,269899,6897,21180,62157,168889,22.059654236801574,97.42716784548738,52.25580465307845,19136.630019170298,5589,5589,0,0,3933310
1775637092.811,/benchmark/odometry,benchmark.benchmark.odometry,nav_msgs/msg/Odometry,json,1000,100,100,0,0,70649,100.0,100.0,703.807171734927,694,724,40714,86313,187163,269899,9068,21310,62157,168889,16.54829546953634,74.29492606446448,52.35062696695945,19101.967978934415,5689,5689,0,0,4003959
1775637093.811,/benchmark/odometry,benchmark.benchmark.odometry,nav_msgs/msg/Odometry,json,1000,100,100,0,0,70421,100.0,100.0,703.8141302470202,694,724,31473,86313,187163,269899,7444,23464,62217,168889,21.338430710283735,90.2071729733813,52.218270264432874,19150.385390707284,5789,5789,0,0,4074380
1775637094.811,/benchmark/odometry,benchmark.benchmark.odometry,nav_msgs/msg/Odometry,json,1000,100,100,0,0,70355,100.0,100.0,703.8096451010358,694,724,32105,86313,187163,269899,7299,23845,62217,168889,20.898237687718133,91.92395795447588,52.10650861876574,19191.46046257757,5889,5889,0,0,4144735
1775637095.811,/benchmark/odometry,benchmark.benchmark.odometry,nav_msgs/msg/Odometry,json,1000,100,100,0,0,70585,100.0,100.0,703.8437134747036,694,724,33042,86313,187163,269899,6983,23845,62217,168889,20.372105986098976,96.38956938497083,52.01786531034417,19224.16450644202,5989,5989,0,0,4215320
1775637096.811,/benchmark/odometry,benchmark.benchmark.odometry,nav_msgs/msg/Odometry,json,1000,100,100,0,0,70540,100.0,100.0,703.8692724585318,694,724,38077,86313,187163,269899,8222,23845,62217,168889,17.66725869344189,81.80998406818073,52.05015562804198,19212.238425301668,6089,6089,0,0,4285860
1775637097.811,/benchmark/odometry,benchmark.benchmark.odometry,nav_msgs/msg/Odometry,json,1000,100,100,0,0,70459,100.0,100.0,703.8809177573114,694,724,36566,88437,187163,269899,7894,23845,62217,168889,18.376313625167153,85.12142581484945,52.04767740838079,19213.153204776405,6189,6189,0,0,4356319
1775637098.811,/benchmark/odometry,benchmark.benchmark.odometry,nav_msgs/msg/Odometry,json,1000,100,100,0,0,70666,100.0,100.0,703.9251073302592,694,724,43901,61166,75632,269899,9458,14988,20178,168889,15.350933766905385,71.2531287725774,52.20853470251198,19153.95644980409,6289,6289,0,0,4426985
1775637099.811,/benchmark/odometry,benchmark.benchmark.odometry,nav_msgs/msg/Odometry,json,1000,100,100,0,0,70333,100.0,100.0,703.9157927688215,694,724,36809,61796,74811,269899,8388,15269,19897,168889,18.221939123931545,79.9634434356449,52.21053748033828,19153.22171078176,6389,6389,0,0,4497318
1775637100.811,/benchmark/odometry,benchmark.benchmark.odometry,nav_msgs/msg/Odometry,json,1000,100,100,0,0,70074,100.0,100.0,703.8668515950069,694,724,36061,63249,75693,269899,8111,15279,19897,168889,18.53154559232391,82.38838615199218,52.199056485626805,19157.43439300198,6489,6489,0,0,4567392
