wall_time,ros_topic,kafka_topic,msg_type,payload_format,interval_ms,delta_received,delta_sent_ok,delta_dropped,delta_errors,delta_bytes,received_per_sec,sent_per_sec,msg_size_avg_bytes,msg_size_min_bytes,msg_size_max_bytes,serialize_avg_ns,serialize_p95_ns,serialize_p99_ns,serialize_max_ns,send_avg_ns,send_p95_ns,send_p99_ns,send_max_ns,serialize_mb_per_sec,send_mb_per_sec,ns_per_byte,bytes_per_cpu_ms,total_received,total_sent_ok,total_dropped,total_errors,total_bytes
1775637151.758,/benchmark/odometry,benchmark.benchmark.odometry,nav_msgs/msg/Odometry,json,1000,100,100,0,0,70401,100.0,100.0,703.6161561398753,694,723,133682,189608,213342,269739,36608,56196,75432,108996,5.022326854564109,18.339875670933814,115.79252823966344,8636.135812927705,3689,3689,0,0,2595640
1775637152.759,/benchmark/odometry,benchmark.benchmark.odometry,nav_msgs/msg/Odometry,json,1000,100,100,0,0,70556,100.0,100.0,703.667458432304,694,723,71510,189608,213342,269739,19333,56697,79580,108996,9.409420722985223,34.80392890623343,115.41041618845726,8664.729172859656,3789,3789,0,0,2666196
1775637153.758,/benchmark/odometry,benchmark.benchmark.odometry,nav_msgs/msg/Odometry,json,1000,100,100,0,0,70193,100.0,100.0,703.6227822062227,694,723,56538,188936,211690,269739,13586,55204,76635,108996,11.840018311798708,49.269734785664426,114.5161027909409,8732.396367221707,3889,3889,0,0,2736389
1775637154.758,/benchmark/odometry,benchmark.benchmark.odometry,nav_msgs/msg/Odometry,json,1000,100,100,0,0,70097,100.0,100.0,703.5562797693658,694,723,131859,190439,211690,269739,33667,55204,76635,108996,5.069761554623101,19.85601683213288,116.35424905023578,8594.443332862313,3989,3989,0,0,2806486
1775637155.758,/benchmark/odometry,benchmark.benchmark.odometry,nav_msgs/msg/Odometry,json,1000,100,100,0,0,70309,100.0,100.0,703.5448764979212,694,723,49192,190439,213011,269739,12598,55315,73338,108996,13.630576743619228,53.22114809366264,115.22051345333956,8679.0101000979,4089,4089,0,0,2876795
1775637156.758,/benchmark/odometry,benchmark.benchmark.odometry,nav_msgs/msg/Odometry,json,1000,100,100,0,0,70530,100.0,100.0,703.5867748866078,694,723,43573,190279,213011,269739,11255,55315,73338,108996,15.436627414777227,59.76049613307498,113.94167185498715,8776.420283464804,4189,4189,0,0,2947325
1775637157.758,/benchmark/odometry,benchmark.benchmark.odometry,nav_msgs/msg/Odometry,json,1000,100,100,0,0,70396,100.0,100.0,703.5954768011192,694,723,132470,190830,213342,269739,38752,55475,70563,108996,5.067920712876779,17.324082752633036,115.67343700759614,8645.027120049448,4289,4289,0,0,3017721
1775637158.758,/benchmark/odometry,benchmark.benchmark.odometry,nav_msgs/msg/Odometry,json,1000,100,100,0,0,70540,100.0,100.0,703.6365914786967,694,723,141306,190830,215426,269739,39499,55555,69041,108996,4.760732408494003,17.031265237144336,117.60689851019717,8502.902573468464,4389,4389,0,0,3088261
1775637159.758,/benchmark/odometry,benchmark.benchmark.odometry,nav_msgs/msg/Odometry,json,1000,100,100,0,0,70504,100.0,100.0,703.6678547560704,694,723,68364,190279,214645,269739,17078,54934,67117,108996,9.835146911550662,39.369767342020396,117.14619004579322,8536.342493162547,4489,4489,0,0,3158765
1775637160.758,/benchmark/odometry,benchmark.benchmark.odometry,nav_msgs/msg/Odometry,json,1000,100,100,0,0,70290,100.0,100.0,703.6511222488559,694,723,43779,188185,213342,269739,10231,53852,64722,108996,15.31180201081915,65.51435869337848,115.95194259620848,8624.26258335666,4589,4589,0,0,3229055
1775637161.758,/benchmark/odometry,benchmark.benchmark.odometry,nav_msgs/msg/Odometry,json,1000,100,100,0,0,70368,100.0,100.0,703.6517381104713,694,723,28995,184057,210317,269739,6443,52820,60324,108996,23.144030909520595,104.14715135021783,114.35780983523483,8744.483664393243,4689,4689,0,0,3299423
1775637162.759,/benchmark/odometry,benchmark.benchmark.odometry,nav_msgs/msg/Odometry,json,1000,100,100,0,0,70607,100.0,100.0,703.7022342869075,694,723,32547,183236,209966,269739,8502,52650,59993,108996,20.688557480143206,79.19423057340487,112.92764100022849,8855.227924206587,4789,4789,0,0,3370030
1775637163.759,/benchmark/odometry,benchmark.benchmark.odometry,nav_msgs/msg/Odometry,json,1000,100,100,0,0,70465,100.0,100.0,703.7216199631827,694,723,73443,183236,209966,269739,20688,52820,60063,108996,9.149960759794162,32.48145781612022,112.74944564662934,8869.223207838408,4889,4889,0,0,3440495
1775637164.758,/benchmark/odometry,benchmark.benchmark.odometry,nav_msgs/msg/Odometry,json,1000,100,100,0,0,70504,100.0,100.0,703.7480457005412,694,723,128871,179308,198304,269739,35070,53241,60063,108996,5.217444482097499,19.17198941227202,114.15583655819896,8759.95507676193,4989,4989,0,0,3510999
1775637165.758,/benchmark/odometry,benchmark.benchmark.odometry,nav_msgs/msg/Odometry,json,1000,100,100,0,0,70477,100.0,100.0,703.7681273334643,694,723,131345,180902,201801,269739,33784,53241,59993,108996,5.117205522066394,19.89443192308495,115.57680715995305,8652.254933950939,5089,5089,0,0,3581476
1775637166.758,/benchmark/odometry,benchmark.benchmark.odometry,nav_msgs/msg/Odometry,json,1000,100,100,0,0,70163,100.0,100.0,703.7269223357101,694,723,137819,182805,203303,269739,34948,53360,60324,108996,4.8550783560178905,19.146094294859264,117.13029491688526,8537.500914768396,5189,5189,0,0,3651639
1775637167.758,/benchmark/odometry,benchmark.benchmark.odometry,nav_msgs/msg/Odometry,json,1000,100,100,0,0,70173,100.0,100.0,703.6891661939875,694,723,135325,181823,202772,269739,34991,52820,59993,108996,4.945287912844573,19.125351781276166,118.55786079468818,8434.700097463327,5289,5289,0,0,3721812
1775637168.759,/benchmark/odometry,benchmark.benchmark.odometry,nav_msgs/msg/Odometry,json,1000,100,100,0,0,70546,100.0,100.0,703.7220263499721,694,723,138815,181592,203063,269739,36539,52859,61165,108996,4.846574865967314,18.412251951695158,120.01282737547457,8332.442638580455,5389,5389,0,0,3792358
1775637169.758,/benchmark/odometry,benchmark.benchmark.odometry,nav_msgs/msg/Odometry,json,1000,100,100,0,0,70488,100.0,100.0,703.743122608854,694,723,45363,180621,203063,269739,10518,52980,59172,108996,14.818584109378124,63.90976845710144,118.99723079822493,8403.556900375508,5489,5489,0,0,3862846
1775637170.758,/benchmark/odometry,benchmark.benchmark.odometry,nav_msgs/msg/Odometry,json,1000,100,100,0,0,70464,100.0,100.0,703.7591697978171,694,723,33777,180621,203063,269739,7891,52920,58660,108996,19.89494329657391,85.1494709575049,117.72418268582949,8494.431451426593,5589,5589,0,0,3933310
1775637171.758,/benchmark/odometry,benchmark.benchmark.odometry,nav_msgs/msg/Odometry,json,1000,100,100,0,0,70649,100.0,100.0,703.807171734927,694,724,37558,180621,203063,269739,8688,52980,61165,108996,17.938903794991983,77.54857051740586,116.58500299328739,8577.43255414744,5689,5689,0,0,4003959
1775637172.758,/benchmark/odometry,benchmark.benchmark.odometry,nav_msgs/msg/Odometry,json,1000,100,100,0,0,70421,100.0,100.0,703.8141302470202,694,724,31147,179979,203063,269739,6852,52820,58660,108996,21.56126314838569,98.00355340632355,115.33444524074828,8670.43664113186,5789,5789,0,0,4074380
1775637173.758,/benchmark/odometry,benchmark.benchmark.odometry,nav_msgs/msg/Odometry,json,1000,100,100,0,0,70355,100.0,100.0,703.8096451010358,694,724,30187,179809,202772,269739,6535,52569,58440,108996,22.226263939750666,102.66683885605951,114.10503132287107,8763.855444466813,5889,5889,0,0,4144735
1775637174.758,/benchmark/odometry,benchmark.benchmark.odometry,nav_msgs/msg/Odometry,json,1000,100,100,0,0,70585,100.0,100.0,703.8437134747036,694,724,34253,179178,202772,269739,7791,52008,56907,108996,19.652076193109757,86.39179144275954,113.00695083647268,8849.013203152923,5989,5989,0,0,4215320
1775637175.758,/benchmark/odometry,benchmark.benchmark.odometry,nav_msgs/msg/Odometry,json,1000,100,100,0,0,70540,100.0,100.0,703.8692724585318,694,724,33815,176302,198945,269739,7355,50896,56907,108996,19.893731912447024,91.45237790110478,111.93600280923782,8933.676162299698,6089,6089,0,0,4285860
1775637176.758,/benchmark/odometry,benchmark.benchmark.odometry,nav_msgs/msg/Odometry,json,1000,100,100,0,0,70459,100.0,100.0,703.8809177573114,694,724,31494,169770,191621,269739,6792,48852,55555,108996,21.335438247564326,98.92257350510839,110.84851430760695,9021.320729883479,6189,6189,0,0,4356319
1775637177.758,/benchmark/odometry,benchmark.benchmark.odometry,nav_msgs/msg/Odometry,json,1000,100,100,0,0,70666,100.0,100.0,703.9251073302592,694,724,24261,151806,183356,269739,5455,40877,54523,108996,27.77692565332195,123.53034305221318,109.62713630156867,9121.829081160546,6289,6289,0,0,4426985
1775637178.759,/benchmark/odometry,benchmark.benchmark.odometry,nav_msgs/msg/Odometry,json,1000,100,100,0,0,70333,100.0,100.0,703.9157927688215,694,724,29055,58741,80091,269739,5735,14247,18795,108996,23.085267504611313,116.9454694847596,108.55874790263886,9211.602190703712,6389,6389,0,0,4497318
1775637179.758,/benchmark/odometry,benchmark.benchmark.odometry,nav_msgs/msg/Odometry,json,1000,100,100,0,0,70074,100.0,100.0,703.8668515950069,694,724,29237,55665,77697,269739,5924,13626,17874,108996,22.85648707310303,112.80415184395535,107.53336039472855,9299.439693219349,6489,6489,0,0,4567392
