wall_time,ros_topic,kafka_topic,msg_type,payload_format,interval_ms,delta_received,delta_sent_ok,delta_dropped,delta_errors,delta_bytes,received_per_sec,sent_per_sec,msg_size_avg_bytes,msg_size_min_bytes,msg_size_max_bytes,serialize_avg_ns,serialize_p95_ns,serialize_p99_ns,serialize_max_ns,send_avg_ns,send_p95_ns,send_p99_ns,send_max_ns,serialize_mb_per_sec,send_mb_per_sec,ns_per_byte,bytes_per_cpu_ms,total_received,total_sent_ok,total_dropped,total_errors,total_bytes
1775594379.407,/benchmark/navsatfix,benchmark.benchmark.navsatfix,sensor_msgs/msg/NavSatFix,cdr,1000,500,500,0,0,64000,500.0,500.0,128.0,128,128,1582,5209,6172,41448,8620,22833,32581,212902,77.1214585628797,14.161243153734535,9.233037451361868,108306.7197840187,10794,10794,0,0,1381632
1775594380.407,/benchmark/navsatfix,benchmark.benchmark.navsatfix,sensor_msgs/msg/NavSatFix,cdr,1000,500,500,0,0,64000,500.0,500.0,128.0,128,128,791,5150,6172,41448,5369,22312,31770,212902,154.1614940757785,22.733544341751323,9.098150151629184,109912.45289801381,11294,11294,0,0,1445632
1775594381.407,/benchmark/navsatfix,benchmark.benchmark.navsatfix,sensor_msgs/msg/NavSatFix,cdr,1000,500,500,0,0,64000,500.0,500.0,128.0,128,128,1281,4819,5811,41448,7952,20740,27221,212902,95.22622899793899,15.350786324945396,9.137012198999491,109444.96715343125,11794,11794,0,0,1509632
1775594382.407,/benchmark/navsatfix,benchmark.benchmark.navsatfix,sensor_msgs/msg/NavSatFix,cdr,1000,500,500,0,0,64000,500.0,500.0,128.0,128,128,1800,5370,5991,41448,9623,24306,34135,212902,67.78302408020888,12.684522334968626,9.337618324995933,107093.68976059915,12294,12294,0,0,1573632
1775594383.407,/benchmark/navsatfix,benchmark.benchmark.navsatfix,sensor_msgs/msg/NavSatFix,cdr,1000,500,500,0,0,64000,500.0,500.0,128.0,128,128,1642,5430,6342,41448,8959,25198,35537,212902,74.32896618031563,13.6248737634736,9.474121170079725,105550.6871875468,12794,12794,0,0,1637632
1775594384.407,/benchmark/navsatfix,benchmark.benchmark.navsatfix,sensor_msgs/msg/NavSatFix,cdr,1000,500,500,0,0,64000,500.0,500.0,128.0,128,128,1028,4919,6132,41448,6195,19547,30117,212902,118.69532950096944,19.702443745607837,9.419980935948548,106157.32736610944,13294,13294,0,0,1701632
1775594385.407,/benchmark/navsatfix,benchmark.benchmark.navsatfix,sensor_msgs/msg/NavSatFix,cdr,1000,500,500,0,0,64000,500.0,500.0,128.0,128,128,1283,2816,5490,41448,7454,14598,25618,212902,95.09388812805663,16.374788189363805,9.442047946570973,105909.2270722016,13794,13794,0,0,1765632
1775594386.407,/benchmark/navsatfix,benchmark.benchmark.navsatfix,sensor_msgs/msg/NavSatFix,cdr,1000,500,500,0,0,64000,500.0,500.0,128.0,128,128,1348,5089,6001,41448,7462,22583,29205,212902,90.51699367487524,16.3579579579982,9.480309155065063,105481.79216979734,14294,14294,0,0,1829632
1775594387.407,/benchmark/navsatfix,benchmark.benchmark.navsatfix,sensor_msgs/msg/NavSatFix,cdr,1000,500,500,0,0,64000,500.0,500.0,128.0,128,128,1640,5190,6131,41448,9244,22683,31620,212902,74.40562359274561,13.204633379003702,9.59308883669055,104241.71161381455,14794,14794,0,0,1893632
1775594388.407,/benchmark/navsatfix,benchmark.benchmark.navsatfix,sensor_msgs/msg/NavSatFix,cdr,1000,500,500,0,0,64000,500.0,500.0,128.0,128,128,1566,5370,6212,41448,8763,24787,33754,212902,77.94859920206177,13.929513044549909,9.679448435661044,103311.67180102927,15294,15294,0,0,1957632
1775594389.407,/benchmark/navsatfix,benchmark.benchmark.navsatfix,sensor_msgs/msg/NavSatFix,cdr,1000,500,500,0,0,64000,500.0,500.0,128.0,128,128,1212,5320,6102,41448,7434,24026,31700,212902,100.71807962046205,16.418691637934813,9.672778230657212,103382.9140040209,15794,15794,0,0,2021632
1775594390.407,/benchmark/navsatfix,benchmark.benchmark.navsatfix,sensor_msgs/msg/NavSatFix,cdr,1000,500,500,0,0,64000,500.0,500.0,128.0,128,128,1312,5240,5992,41448,7843,23083,30368,212902,93.0358656268911,15.564110212539385,9.690509639284398,103193.74699820696,16294,16294,0,0,2085632
1775594391.407,/benchmark/navsatfix,benchmark.benchmark.navsatfix,sensor_msgs/msg/NavSatFix,cdr,1000,500,500,0,0,64000,500.0,500.0,128.0,128,128,1816,5390,6051,41448,8968,23724,29525,212902,67.21111873988973,13.610396512304403,9.824448091580326,101786.88824841086,16794,16794,0,0,2149632
1775594392.407,/benchmark/navsatfix,benchmark.benchmark.navsatfix,sensor_msgs/msg/NavSatFix,cdr,1000,500,500,0,0,64000,500.0,500.0,128.0,128,128,1621,5451,6142,41448,8705,23724,29525,212902,75.26748498600338,14.022002840462019,9.906731561524229,100941.46528445373,17294,17294,0,0,2213632
1775594393.407,/benchmark/navsatfix,benchmark.benchmark.navsatfix,sensor_msgs/msg/NavSatFix,cdr,1000,500,500,0,0,64000,500.0,500.0,128.0,128,128,1888,5470,6091,41448,9808,24376,31239,212902,64.65218753376395,12.444870141216853,10.04284801056536,99573.34801323009,17794,17794,0,0,2277632
1775594394.407,/benchmark/navsatfix,benchmark.benchmark.navsatfix,sensor_msgs/msg/NavSatFix,cdr,1000,500,500,0,0,64000,500.0,500.0,128.0,128,128,1314,5230,5801,41448,7901,22392,28434,212902,92.83506512963567,15.449032308606256,10.049132399967203,99511.0781905176,18294,18294,0,0,2341632
1775594395.407,/benchmark/navsatfix,benchmark.benchmark.navsatfix,sensor_msgs/msg/NavSatFix,cdr,1000,500,500,0,0,64000,500.0,500.0,128.0,128,128,1234,4027,5760,41448,7729,17823,26861,212902,98.91893036228855,15.792480136223537,10.038273518144088,99618.72409558368,18794,18794,0,0,2405632
1775594396.407,/benchmark/navsatfix,benchmark.benchmark.navsatfix,sensor_msgs/msg/NavSatFix,cdr,1000,500,500,0,0,64000,500.0,500.0,128.0,128,128,1142,3176,5901,41448,7216,16200,27922,212902,106.84715696434762,16.91477515060028,10.009438653208251,99905.70247208393,19294,19294,0,0,2469632
1775594397.407,/benchmark/navsatfix,benchmark.benchmark.navsatfix,sensor_msgs/msg/NavSatFix,cdr,1000,500,500,0,0,64000,500.0,500.0,128.0,128,128,1277,4749,6152,41448,7676,21320,31269,212902,95.56887290554623,15.901520573313027,10.008667793902193,99913.3971265639,19794,19794,0,0,2533632
1775594398.407,/benchmark/navsatfix,benchmark.benchmark.navsatfix,sensor_msgs/msg/NavSatFix,cdr,1000,500,500,0,0,64000,500.0,500.0,128.0,128,128,1045,4398,5660,41448,6827,20849,28714,212902,116.70514363673215,17.880394644947568,9.963407826820735,100367.26563657027,20294,20294,0,0,2597632
1775594399.407,/benchmark/navsatfix,benchmark.benchmark.navsatfix,sensor_msgs/msg/NavSatFix,cdr,1000,500,500,0,0,64000,500.0,500.0,128.0,128,128,984,2424,4609,41448,5904,12464,22793,212902,124.04208549096437,20.672924668576965,9.90870225485717,100921.38953007774,20794,20794,0,0,2661632
1775594400.407,/benchmark/navsatfix,benchmark.benchmark.navsatfix,sensor_msgs/msg/NavSatFix,cdr,1000,500,500,0,0,64000,500.0,500.0,128.0,128,128,1513,3267,5470,41448,7935,14838,24686,212902,80.65080247574271,15.383747396666271,9.95369220789894,100465.23230911553,21294,21294,0,0,2725632
1775594401.407,/benchmark/navsatfix,benchmark.benchmark.navsatfix,sensor_msgs/msg/NavSatFix,cdr,1000,500,500,0,0,64000,500.0,500.0,128.0,128,128,1555,5110,6182,41448,8488,21431,28454,212902,78.46446867728541,14.381008270207225,10.004176895016977,99958.24848899806,21794,21794,0,0,2789632
1775594402.407,/benchmark/navsatfix,benchmark.benchmark.navsatfix,sensor_msgs/msg/NavSatFix,cdr,1000,500,500,0,0,64000,500.0,500.0,128.0,128,128,1313,4799,6072,41448,7982,21060,28244,212902,92.96727799330716,15.292888380366122,10.009873382412309,99901.36356340275,22294,22294,0,0,2853632
1775594403.407,/benchmark/navsatfix,benchmark.benchmark.navsatfix,sensor_msgs/msg/NavSatFix,cdr,1000,500,500,0,0,64000,500.0,500.0,128.0,128,128,1370,3016,5711,41448,7851,16431,26470,212902,89.07225034732761,15.547914187756982,10.02515978711503,99749.03355508242,22794,22794,0,0,2917632
1775594404.407,/benchmark/navsatfix,benchmark.benchmark.navsatfix,sensor_msgs/msg/NavSatFix,cdr,1000,500,500,0,0,64000,500.0,500.0,128.0,128,128,1683,4929,6493,41448,8604,21581,30838,212902,72.48951437434827,14.186314338263065,10.09236317560316,99084.821126667,23294,23294,0,0,2981632
1775594405.407,/benchmark/navsatfix,benchmark.benchmark.navsatfix,sensor_msgs/msg/NavSatFix,cdr,1000,500,500,0,0,64000,500.0,500.0,128.0,128,128,1028,4419,6332,41448,6578,19316,29836,212902,118.72996370122961,18.555740575389134,10.049073558460115,99511.66086928679,23794,23794,0,0,3045632
1775594406.407,/benchmark/navsatfix,benchmark.benchmark.navsatfix,sensor_msgs/msg/NavSatFix,cdr,1000,500,500,0,0,64000,500.0,500.0,128.0,128,128,1082,2365,5230,41448,6563,12514,25779,212902,112.71975771824104,18.599183889951377,10.01638039485058,99836.46393003404,24294,24294,0,0,3109632
1775594407.408,/benchmark/navsatfix,benchmark.benchmark.navsatfix,sensor_msgs/msg/NavSatFix,cdr,1000,500,500,0,0,64000,500.0,500.0,128.0,128,128,1566,4017,5851,41448,8284,17223,27031,212902,77.90651274314212,14.734968306681623,10.061247806929096,99391.2503885759,24794,24794,0,0,3173632
1775594408.407,/benchmark/navsatfix,benchmark.benchmark.navsatfix,sensor_msgs/msg/NavSatFix,cdr,1000,500,500,0,0,64000,500.0,500.0,128.0,128,128,1718,5219,5981,41448,8795,21220,27773,212902,71.04653690487692,13.878029238489574,10.127705990056931,98739.04327216539,25294,25294,0,0,3237632
1775594409.408,/benchmark/navsatfix,benchmark.benchmark.navsatfix,sensor_msgs/msg/NavSatFix,cdr,1000,500,500,0,0,64000,500.0,500.0,128.0,128,128,2118,5550,6311,41448,10456,23614,33052,212902,57.60859690602937,11.674440920326521,10.252282810440413,97539.25232940803,25794,25794,0,0,3301632
1775594410.407,/benchmark/navsatfix,benchmark.benchmark.navsatfix,sensor_msgs/msg/NavSatFix,cdr,1000,500,500,0,0,64000,500.0,500.0,128.0,128,128,1589,5601,6242,41448,8760,24165,33052,212902,76.797158694848,13.934614042886128,10.293467319065186,97148.99450332312,26294,26294,0,0,3365632
1775594411.407,/benchmark/navsatfix,benchmark.benchmark.navsatfix,sensor_msgs/msg/NavSatFix,cdr,1000,500,500,0,0,64000,500.0,500.0,128.0,128,128,1910,5590,6242,41448,9823,24656,32041,212902,63.90446680975814,12.426154050526993,10.379866702899903,96340.3508563961,26794,26794,0,0,3429632
1775594412.407,/benchmark/navsatfix,benchmark.benchmark.navsatfix,sensor_msgs/msg/NavSatFix,cdr,1000,500,500,0,0,64000,500.0,500.0,128.0,128,128,2019,5711,6443,41448,9911,24657,33022,212902,60.44958115732896,12.316423258093739,10.47872529218876,95431.45488749839,27294,27294,0,0,3493632
1775594413.407,/benchmark/navsatfix,benchmark.benchmark.navsatfix,sensor_msgs/msg/NavSatFix,cdr,1000,500,500,0,0,64000,500.0,500.0,128.0,128,128,1429,5360,6252,41448,8133,22142,29606,212902,85.37078007726501,15.008750778898934,10.491178401813341,95318.17701500106,27794,27794,0,0,3557632
1775594414.407,/benchmark/navsatfix,benchmark.benchmark.navsatfix,sensor_msgs/msg/NavSatFix,cdr,1000,500,500,0,0,64000,500.0,500.0,128.0,128,128,1967,5510,6131,41448,9617,23534,29606,212902,62.031884571291506,12.692512227182391,10.577464524280765,94540.614880294,28294,28294,0,0,3621632
1775594415.407,/benchmark/navsatfix,benchmark.benchmark.navsatfix,sensor_msgs/msg/NavSatFix,cdr,1000,500,500,0,0,64000,500.0,500.0,128.0,128,128,1548,5551,6212,41448,8538,23815,30668,212902,78.8253219967739,14.296475430667485,10.60387824937487,94305.11898408047,28794,28794,0,0,3685632
1775594416.407,/benchmark/navsatfix,benchmark.benchmark.navsatfix,sensor_msgs/msg/NavSatFix,cdr,1000,500,500,0,0,64000,500.0,500.0,128.0,128,128,1904,5160,6131,41448,9222,22943,30347,212902,64.0908139885312,13.23671533598638,10.676865356386973,93660.44870105937,29294,29294,0,0,3749632
1775594417.407,/benchmark/navsatfix,benchmark.benchmark.navsatfix,sensor_msgs/msg/NavSatFix,cdr,1000,500,500,0,0,64000,500.0,500.0,128.0,128,128,1417,5080,6021,41448,8092,21881,29636,212902,86.118566697802,15.084614560477446,10.68352950677989,93602.02537610708,29794,29794,0,0,3813632
1775594418.407,/benchmark/navsatfix,benchmark.benchmark.navsatfix,sensor_msgs/msg/NavSatFix,cdr,1000,500,500,0,0,64000,500.0,500.0,128.0,128,128,1263,2906,5901,41448,7402,15309,26891,212902,96.59815247702763,16.489686441451834,10.670145078233313,93719.43798964474,30294,30294,0,0,3877632
1775594419.407,/benchmark/navsatfix,benchmark.benchmark.navsatfix,sensor_msgs/msg/NavSatFix,cdr,1000,500,500,0,0,64000,500.0,500.0,128.0,128,128,1926,5260,6152,41448,9491,21941,28254,212902,63.35338324987959,12.86122789590766,10.741313242839514,93098.4859478547,30794,30794,0,0,3941632
1775594420.408,/benchmark/navsatfix,benchmark.benchmark.navsatfix,sensor_msgs/msg/NavSatFix,cdr,1000,500,500,0,0,64000,500.0,500.0,128.0,128,128,1411,5220,6111,41448,7595,21270,27362,212902,86.46271743118487,16.07189008998761,10.745923989023455,93058.54024479061,31294,31294,0,0,4005632
1775594421.407,/benchmark/navsatfix,benchmark.benchmark.navsatfix,sensor_msgs/msg/NavSatFix,cdr,1000,500,500,0,0,64000,500.0,500.0,128.0,128,128,1507,4949,5921,41448,8102,21170,28063,212902,81.00187557315631,15.065041332187075,10.762083647858086,92918.8094722739,31794,31794,0,0,4069632
1775594422.407,/benchmark/navsatfix,benchmark.benchmark.navsatfix,sensor_msgs/msg/NavSatFix,cdr,1000,500,500,0,0,64000,500.0,500.0,128.0,128,128,1344,4708,6052,41448,8039,21040,28644,212902,90.76682977935545,15.184068262579844,10.758132073682418,92952.93952063449,32294,32294,0,0,4133632
