wall_time,ros_topic,kafka_topic,msg_type,payload_format,interval_ms,delta_received,delta_sent_ok,delta_dropped,delta_errors,delta_bytes,received_per_sec,sent_per_sec,msg_size_avg_bytes,msg_size_min_bytes,msg_size_max_bytes,serialize_avg_ns,serialize_p95_ns,serialize_p99_ns,serialize_max_ns,send_avg_ns,send_p95_ns,send_p99_ns,send_max_ns,serialize_mb_per_sec,send_mb_per_sec,ns_per_byte,bytes_per_cpu_ms,total_received,total_sent_ok,total_dropped,total_errors,total_bytes
1775638171.820,/benchmark/pointcloud2,benchmark.benchmark.pointcloud2,sensor_msgs/msg/PointCloud2,cdr,1000,88,88,0,0,14092760,88.0,88.0,160145.0,160145,160145,4744,9317,11131,103726,15572,32090,36819,280869,32192.310340123175,9807.442369388113,0.03722359559083873,26864680.429907598,2397,2397,0,0,383867565
1775638172.820,/benchmark/pointcloud2,benchmark.benchmark.pointcloud2,sensor_msgs/msg/PointCloud2,cdr,1000,87,87,0,0,13932615,87.0,87.0,160145.0,160145,160145,6199,9347,11131,103726,19991,32391,36819,280869,24637.136155820746,7639.421514787615,0.03727561410354314,26827190.484970376,2484,2484,0,0,397800180
1775638173.820,/benchmark/pointcloud2,benchmark.benchmark.pointcloud2,sensor_msgs/msg/PointCloud2,cdr,1000,87,87,0,0,13932615,87.0,87.0,160145.0,160145,160145,6166,9358,10981,103726,20096,32391,35507,280869,24767.37595670374,7599.716471996596,0.03731722414776312,26797277.20476611,2571,2571,0,0,411732795
1775638174.820,/benchmark/pointcloud2,benchmark.benchmark.pointcloud2,sensor_msgs/msg/PointCloud2,cdr,1000,88,88,0,0,14092760,88.0,88.0,160145.0,160145,160145,6073,9398,10981,103726,19084,32501,35998,280869,25148.107814451552,8002.805324569887,0.03733724952228384,26782904.814752735,2659,2659,0,0,425825555
1775638175.820,/benchmark/pointcloud2,benchmark.benchmark.pointcloud2,sensor_msgs/msg/PointCloud2,cdr,1000,89,89,0,0,14252905,89.0,89.0,160145.0,160145,160145,4824,9388,10981,103726,15361,32391,35507,280869,31657.884834819786,9941.95390186668,0.037103645109101684,26951529.88498954,2748,2748,0,0,440078460
1775638176.820,/benchmark/pointcloud2,benchmark.benchmark.pointcloud2,sensor_msgs/msg/PointCloud2,cdr,1000,88,88,0,0,14092760,88.0,88.0,160145.0,160145,160145,3794,9378,10671,103726,12974,32020,35507,280869,40245.979144040146,11771.514708173241,0.03668761530067889,27257154.54123548,2836,2836,0,0,454171220
1775638177.820,/benchmark/pointcloud2,benchmark.benchmark.pointcloud2,sensor_msgs/msg/PointCloud2,cdr,1000,88,88,0,0,14092760,88.0,88.0,160145.0,160145,160145,5542,9317,10671,103726,18718,31860,36078,280869,27556.370527752057,8159.063582435876,0.03662503146195443,27303730.81150213,2924,2924,0,0,468263980
1775638178.820,/benchmark/pointcloud2,benchmark.benchmark.pointcloud2,sensor_msgs/msg/PointCloud2,cdr,1000,88,88,0,0,14092760,88.0,88.0,160145.0,160145,160145,4866,9338,10830,103726,14870,31860,36078,280869,31380.6738003982,10270.742432744755,0.036442880429119744,27440201.988011584,3012,3012,0,0,482356740
1775638179.820,/benchmark/pointcloud2,benchmark.benchmark.pointcloud2,sensor_msgs/msg/PointCloud2,cdr,1000,87,87,0,0,13932615,87.0,87.0,160145.0,160145,160145,5343,9397,10830,103726,17943,31870,35998,280869,28582.011847978643,8511.692185308904,0.03635650819067034,27505391.737719625,3099,3099,0,0,496289355
1775638180.820,/benchmark/pointcloud2,benchmark.benchmark.pointcloud2,sensor_msgs/msg/PointCloud2,cdr,1000,88,88,0,0,14092760,88.0,88.0,160145.0,160145,160145,6421,9448,10830,103726,20441,32601,36169,280869,23784.955658218598,7471.506758747727,0.036459755256118255,27427501.720055886,3187,3187,0,0,510382115
1775638181.820,/benchmark/pointcloud2,benchmark.benchmark.pointcloud2,sensor_msgs/msg/PointCloud2,cdr,1000,87,87,0,0,13932615,87.0,87.0,160145.0,160145,160145,4712,9397,10640,103726,15382,32021,35998,280869,32406.642421664783,9928.377270226894,0.03627290997527382,27568783.444219686,3274,3274,0,0,524314730
1775638182.820,/benchmark/pointcloud2,benchmark.benchmark.pointcloud2,sensor_msgs/msg/PointCloud2,cdr,1000,88,88,0,0,14092760,88.0,88.0,160145.0,160145,160145,6351,9438,10830,103726,19149,32100,36169,280869,24045.255606623487,7975.574188670772,0.03636160967968703,27501532.765163522,3362,3362,0,0,538407490
1775638183.820,/benchmark/pointcloud2,benchmark.benchmark.pointcloud2,sensor_msgs/msg/PointCloud2,cdr,1000,88,88,0,0,14092760,88.0,88.0,160145.0,160145,160145,4907,9428,10830,103726,15746,32021,36189,280869,31118.738893094192,9699.230233005004,0.036215827956638934,27612236.318255544,3450,3450,0,0,552500250
1775638184.820,/benchmark/pointcloud2,benchmark.benchmark.pointcloud2,sensor_msgs/msg/PointCloud2,cdr,1000,88,88,0,0,14092760,88.0,88.0,160145.0,160145,160145,6130,9428,12914,103726,19560,31840,37811,280869,24913.53099806352,7807.741837991295,0.0362671540900231,27573158.82899934,3538,3538,0,0,566593010
1775638185.820,/benchmark/pointcloud2,benchmark.benchmark.pointcloud2,sensor_msgs/msg/PointCloud2,cdr,1000,88,88,0,0,14092760,88.0,88.0,160145.0,160145,160145,6548,9448,11952,103726,21081,32021,37811,280869,23322.39496912423,7244.684098923717,0.03637936917241833,27488107.208801407,3626,3626,0,0,580685770
1775638186.820,/benchmark/pointcloud2,benchmark.benchmark.pointcloud2,sensor_msgs/msg/PointCloud2,cdr,1000,87,87,0,0,13932615,87.0,87.0,160145.0,160145,160145,5553,9458,12914,103726,17708,32541,37811,280869,27502.167287359283,8624.65441208543,0.036339465016709836,27518291.73985291,3713,3713,0,0,594618385
1775638187.820,/benchmark/pointcloud2,benchmark.benchmark.pointcloud2,sensor_msgs/msg/PointCloud2,cdr,1000,88,88,0,0,14092760,88.0,88.0,160145.0,160145,160145,5151,9478,12914,103726,17107,32682,37811,280869,29644.251552865615,8927.492996635123,0.036242949026339906,27591573.723022386,3801,3801,0,0,608711145
1775638188.820,/benchmark/pointcloud2,benchmark.benchmark.pointcloud2,sensor_msgs/msg/PointCloud2,cdr,1000,89,89,0,0,14252905,89.0,89.0,160145.0,160145,160145,6023,9478,14848,103726,18681,32582,36820,280869,25353.234164620935,8175.373509021679,0.03627435162590843,27567687.77876003,3890,3890,0,0,622964050
1775638189.821,/benchmark/pointcloud2,benchmark.benchmark.pointcloud2,sensor_msgs/msg/PointCloud2,cdr,1000,89,89,0,0,14252905,89.0,89.0,160145.0,160145,160145,7780,9658,14848,103726,29869,35016,50916,280869,19629.337847657604,5113.075065538606,0.03654968973636302,27360013.373933163,3979,3979,0,0,637216955
1775638190.820,/benchmark/pointcloud2,benchmark.benchmark.pointcloud2,sensor_msgs/msg/PointCloud2,cdr,1000,89,89,0,0,14252905,89.0,89.0,160145.0,160145,160145,7263,11862,14848,103726,26162,49082,53621,280869,21026.119679793806,5837.702645989803,0.03674236901765494,27216535.752484925,4068,4068,0,0,651469860
1775638191.820,/benchmark/pointcloud2,benchmark.benchmark.pointcloud2,sensor_msgs/msg/PointCloud2,cdr,1000,87,87,0,0,13932615,87.0,87.0,160145.0,160145,160145,7490,12042,13566,103726,26206,50015,64411,280869,20389.206747938726,5827.73736446819,0.03695240688727525,27061836.676851355,4155,4155,0,0,665402475
1775638192.820,/benchmark/pointcloud2,benchmark.benchmark.pointcloud2,sensor_msgs/msg/PointCloud2,cdr,1000,89,89,0,0,14252905,89.0,89.0,160145.0,160145,160145,6286,12062,13566,103726,20097,50265,64411,280869,24295.720263033363,7599.1114464300435,0.03700064729863538,27026554.209414627,4244,4244,0,0,679655380
1775638193.820,/benchmark/pointcloud2,benchmark.benchmark.pointcloud2,sensor_msgs/msg/PointCloud2,cdr,1000,88,88,0,0,14092760,88.0,88.0,160145.0,160145,160145,5318,12053,13305,103726,17136,50265,64411,280869,28716.576163098813,8912.077649208646,0.03692364205834123,27082918.80903702,4332,4332,0,0,693748140
1775638194.820,/benchmark/pointcloud2,benchmark.benchmark.pointcloud2,sensor_msgs/msg/PointCloud2,cdr,1000,89,89,0,0,14252905,89.0,89.0,160145.0,160145,160145,5879,12042,12674,103726,18870,50265,64411,280869,25974.285716673683,8093.307749780125,0.03691946386887042,27085983.793041352,4421,4421,0,0,708001045
1775638195.820,/benchmark/pointcloud2,benchmark.benchmark.pointcloud2,sensor_msgs/msg/PointCloud2,cdr,1000,90,90,0,0,14413050,90.0,90.0,160145.0,160145,160145,5584,12043,13205,103726,16229,50174,63560,280869,27346.649064884394,9410.340910529862,0.03687864506575,27115963.67537705,4511,4511,0,0,722414095
1775638196.820,/benchmark/pointcloud2,benchmark.benchmark.pointcloud2,sensor_msgs/msg/PointCloud2,cdr,1000,88,88,0,0,14092760,88.0,88.0,160145.0,160145,160145,4103,12043,13205,103726,13547,50154,54483,280869,37222.84363323421,11273.15732817315,0.036663228341574636,27275284.944453187,4599,4599,0,0,736506855
1775638197.820,/benchmark/pointcloud2,benchmark.benchmark.pointcloud2,sensor_msgs/msg/PointCloud2,cdr,1000,88,88,0,0,14092760,88.0,88.0,160145.0,160145,160145,5559,12043,13205,103726,18089,50154,54483,280869,27472.554351236973,8442.685911152243,0.036626625501266746,27302542.516929783,4687,4687,0,0,750599615
1775638198.820,/benchmark/pointcloud2,benchmark.benchmark.pointcloud2,sensor_msgs/msg/PointCloud2,cdr,1000,89,89,0,0,14252905,89.0,89.0,160145.0,160145,160145,5810,12062,13566,103726,18022,50154,54483,280869,26284.133628052303,8474.308257191466,0.03662022712561632,27307312.883935858,4776,4776,0,0,764852520
1775638199.820,/benchmark/pointcloud2,benchmark.benchmark.pointcloud2,sensor_msgs/msg/PointCloud2,cdr,1000,88,88,0,0,14092760,88.0,88.0,160145.0,160145,160145,5319,12043,13205,103726,17917,50165,55645,280869,28708.417905460927,8523.757773404253,0.03655869767899486,27353271.956800565,4864,4864,0,0,778945280
1775638200.820,/benchmark/pointcloud2,benchmark.benchmark.pointcloud2,sensor_msgs/msg/PointCloud2,cdr,1000,87,87,0,0,13932615,87.0,87.0,160145.0,160145,160145,5780,12012,13205,103726,18631,50125,53621,280869,26421.9523505947,8197.214875508173,0.03655053215981006,27359382.775268372,4951,4951,0,0,792877895
1775638201.820,/benchmark/pointcloud2,benchmark.benchmark.pointcloud2,sensor_msgs/msg/PointCloud2,cdr,1000,87,87,0,0,13932615,87.0,87.0,160145.0,160145,160145,6734,9518,12503,103726,19649,33293,51397,280869,22679.627158993324,7772.4971137239545,0.03664549808603758,27288481.59335057,5038,5038,0,0,806810510
1775638202.820,/benchmark/pointcloud2,benchmark.benchmark.pointcloud2,sensor_msgs/msg/PointCloud2,cdr,1000,88,88,0,0,14092760,88.0,88.0,160145.0,160145,160145,6083,9528,12503,103726,19512,33583,51568,280869,25103.859109698198,7826.929992311235,0.03666856510390073,27271315.28508112,5126,5126,0,0,820903270
1775638203.820,/benchmark/pointcloud2,benchmark.benchmark.pointcloud2,sensor_msgs/msg/PointCloud2,cdr,1000,88,88,0,0,14092760,88.0,88.0,160145.0,160145,160145,6961,9347,11432,103726,21148,31570,36309,280869,21937.25517794334,7221.514712479203,0.03678340482648762,27186172.805838328,5214,5214,0,0,834996030
1775638204.820,/benchmark/pointcloud2,benchmark.benchmark.pointcloud2,sensor_msgs/msg/PointCloud2,cdr,1000,88,88,0,0,14092760,88.0,88.0,160145.0,160145,160145,6197,9338,11432,103726,19849,31670,37080,280869,24642.196506938635,7694.11067650116,0.036815229888973094,27162671.617582925,5302,5302,0,0,849088790
1775638205.820,/benchmark/pointcloud2,benchmark.benchmark.pointcloud2,sensor_msgs/msg/PointCloud2,cdr,1000,89,89,0,0,14252905,89.0,89.0,160145.0,160145,160145,5106,9348,11432,103726,16497,31570,36438,280869,29906.117429051556,9257.606886407655,0.03673390174906356,27222809.241207067,5391,5391,0,0,863341695
1775638206.820,/benchmark/pointcloud2,benchmark.benchmark.pointcloud2,sensor_msgs/msg/PointCloud2,cdr,1000,87,87,0,0,13932615,87.0,87.0,160145.0,160145,160145,6772,9357,12073,103726,21423,31570,36438,280869,22552.5567300781,7128.956411241177,0.03682209045879846,27157610.758654114,5478,5478,0,0,877274310
1775638207.820,/benchmark/pointcloud2,benchmark.benchmark.pointcloud2,sensor_msgs/msg/PointCloud2,cdr,1000,90,90,0,0,14413050,90.0,90.0,160145.0,160145,160145,4726,9307,11141,103726,16311,31800,37080,280869,32311.830140031787,9363.021487785541,0.03670397548306617,27245005.121076386,5568,5568,0,0,891687360
1775638208.820,/benchmark/pointcloud2,benchmark.benchmark.pointcloud2,sensor_msgs/msg/PointCloud2,cdr,1000,89,89,0,0,14252905,89.0,89.0,160145.0,160145,160145,4990,9338,10650,103726,16771,32301,37430,280869,30605.551688784915,9106.563317684033,0.03661675640391147,27309901.20941401,5657,5657,0,0,905940265
