wall_time,ros_topic,kafka_topic,msg_type,payload_format,interval_ms,delta_received,delta_sent_ok,delta_dropped,delta_errors,delta_bytes,received_per_sec,sent_per_sec,msg_size_avg_bytes,msg_size_min_bytes,msg_size_max_bytes,serialize_avg_ns,serialize_p95_ns,serialize_p99_ns,serialize_max_ns,send_avg_ns,send_p95_ns,send_p99_ns,send_max_ns,serialize_mb_per_sec,send_mb_per_sec,ns_per_byte,bytes_per_cpu_ms,total_received,total_sent_ok,total_dropped,total_errors,total_bytes
1775595885.570,/benchmark/odometry,benchmark.benchmark.odometry,nav_msgs/msg/Odometry,cdr,1000,50,50,0,0,36200,50.0,50.0,724.0,724,724,4511,18815,31459,71294,22533,110268,176163,1145323,153.05195090487067,30.64179760239632,9.322175493325947,107271.09790155024,1137,1137,0,0,823188
1775595886.571,/benchmark/odometry,benchmark.benchmark.odometry,nav_msgs/msg/Odometry,cdr,1000,50,50,0,0,36200,50.0,50.0,724.0,724,724,4648,17373,31459,71294,22525,96442,176163,1145323,148.5327016822755,30.65276188548325,9.199953920697054,108696.19659184477,1187,1187,0,0,859388
1775595887.570,/benchmark/odometry,benchmark.benchmark.odometry,nav_msgs/msg/Odometry,cdr,1000,50,50,0,0,36200,50.0,50.0,724.0,724,724,4662,17352,31459,71294,22965,95841,176163,1145323,148.0968733946757,30.0652898573384,9.088376574942943,110030.65198212014,1237,1237,0,0,895588
1775595888.571,/benchmark/odometry,benchmark.benchmark.odometry,nav_msgs/msg/Odometry,cdr,1000,50,50,0,0,36200,50.0,50.0,724.0,724,724,4875,16762,31139,71294,23909,87635,176163,1145323,141.6328625801282,28.87855273005362,8.996886630864532,111149.56106809447,1287,1287,0,0,931788
1775595889.570,/benchmark/odometry,benchmark.benchmark.odometry,nav_msgs/msg/Odometry,cdr,1000,50,50,0,0,36200,50.0,50.0,724.0,724,724,5214,15670,31069,71294,24061,81444,169330,1145323,132.42275790422914,28.69600041054166,8.929753261404066,111985.17705099114,1337,1337,0,0,967988
1775595890.571,/benchmark/odometry,benchmark.benchmark.odometry,nav_msgs/msg/Odometry,cdr,1000,50,50,0,0,36200,50.0,50.0,724.0,724,724,4830,14057,31069,71294,23262,73679,169330,1145323,142.9435449305685,29.68128097598042,8.848352101399339,113015.39411410326,1387,1387,0,0,1004188
1775595891.571,/benchmark/odometry,benchmark.benchmark.odometry,nav_msgs/msg/Odometry,cdr,1000,50,50,0,0,36200,50.0,50.0,724.0,724,724,4615,13014,30998,71294,22013,66165,167426,1145323,149.6031021039081,31.36513690515803,8.762281956347055,114125.52175128752,1437,1437,0,0,1040388
1775595892.570,/benchmark/odometry,benchmark.benchmark.odometry,nav_msgs/msg/Odometry,cdr,1000,50,50,0,0,36200,50.0,50.0,724.0,724,724,4526,11231,30998,71294,23675,59643,164150,1145323,152.5339559665367,29.164105811114048,8.677881417961189,115235.4995229865,1487,1487,0,0,1076588
1775595893.570,/benchmark/odometry,benchmark.benchmark.odometry,nav_msgs/msg/Odometry,cdr,1000,50,50,0,0,36200,50.0,50.0,724.0,724,724,3925,10239,30998,71294,20591,58361,164150,1145323,175.88295660321907,33.530800341015265,8.571971480641416,116659.27753707049,1537,1537,0,0,1112788
1775595894.571,/benchmark/odometry,benchmark.benchmark.odometry,nav_msgs/msg/Odometry,cdr,1000,50,50,0,0,36200,50.0,50.0,724.0,724,724,5319,10099,30998,71294,24538,56577,164090,1145323,129.80332020087775,28.13831420706612,8.53337980901454,117186.86175712163,1587,1587,0,0,1148988
1775595895.571,/benchmark/odometry,benchmark.benchmark.odometry,nav_msgs/msg/Odometry,cdr,1000,50,50,0,0,36200,50.0,50.0,724.0,724,724,4314,9167,30998,71294,20667,54493,164090,1145323,160.015435850651,33.40788834871451,8.454775951157115,118276.3453197291,1637,1637,0,0,1185188
1775595896.571,/benchmark/odometry,benchmark.benchmark.odometry,nav_msgs/msg/Odometry,cdr,1000,50,50,0,0,36200,50.0,50.0,724.0,724,724,4041,8466,29837,71294,19496,45076,162997,1145323,170.84340515804234,35.41518971316018,8.369636020658463,119479.5087303363,1687,1687,0,0,1221388
1775595897.571,/benchmark/odometry,benchmark.benchmark.odometry,nav_msgs/msg/Odometry,cdr,1000,50,50,0,0,36200,50.0,50.0,724.0,724,724,5069,7564,21281,71294,24585,40176,134164,1145323,136.1940408621698,28.08415584363586,8.330277483563775,120044.02037904147,1737,1737,0,0,1257588
1775595898.571,/benchmark/odometry,benchmark.benchmark.odometry,nav_msgs/msg/Odometry,cdr,1000,50,50,0,0,36200,50.0,50.0,724.0,724,724,5092,7113,19116,71294,24515,37932,134164,1145323,135.59013190177347,28.16381742586738,8.293994070125862,120569.17228840325,1787,1787,0,0,1293788
1775595899.571,/benchmark/odometry,benchmark.benchmark.odometry,nav_msgs/msg/Odometry,cdr,1000,50,50,0,0,36200,50.0,50.0,724.0,724,724,4631,6693,16220,71294,20748,35077,75612,1145323,149.08432658326208,33.27746790759295,8.242357825784895,121324.50703264306,1837,1837,0,0,1329988
1775595900.571,/benchmark/odometry,benchmark.benchmark.odometry,nav_msgs/msg/Odometry,cdr,1000,50,50,0,0,36200,50.0,50.0,724.0,724,724,4550,6493,12614,71294,22815,34355,61055,1145323,151.7408247172964,30.26337911650056,8.190490620617368,122092.80815031614,1887,1887,0,0,1366188
1775595901.571,/benchmark/odometry,benchmark.benchmark.odometry,nav_msgs/msg/Odometry,cdr,1000,50,50,0,0,36200,50.0,50.0,724.0,724,724,4794,6383,12494,71294,22453,33954,55514,1145323,144.0247067354726,30.750452490958047,8.1499927266919,122699.49600383289,1937,1937,0,0,1402388
1775595902.570,/benchmark/odometry,benchmark.benchmark.odometry,nav_msgs/msg/Odometry,cdr,1000,50,50,0,0,36200,50.0,50.0,724.0,724,724,4642,6252,6943,71294,22933,32411,38512,1145323,148.73043130608679,30.10734640130522,8.106261139395018,123361.43418081784,1987,1987,0,0,1438588
1775595903.571,/benchmark/odometry,benchmark.benchmark.odometry,nav_msgs/msg/Odometry,cdr,1000,50,50,0,0,36200,50.0,50.0,724.0,724,724,4861,6282,7113,71294,24109,32551,41218,1145323,142.0349306916245,28.638250675583333,8.072095785970594,123883.5646298961,2037,2037,0,0,1474788
1775595904.571,/benchmark/odometry,benchmark.benchmark.odometry,nav_msgs/msg/Odometry,cdr,1000,50,50,0,0,36200,50.0,50.0,724.0,724,724,4750,6262,7113,71294,22212,32521,39715,1145323,145.350251157422,31.0844765431766,8.035898365837452,124441.59376769148,2087,2087,0,0,1510988
1775595905.570,/benchmark/odometry,benchmark.benchmark.odometry,nav_msgs/msg/Odometry,cdr,1000,50,50,0,0,36200,50.0,50.0,724.0,724,724,4555,6252,7113,71294,21549,32301,39715,1145323,151.57027626194193,32.04063037497471,7.995094972298131,125076.68807748477,2137,2137,0,0,1547188
1775595906.571,/benchmark/odometry,benchmark.benchmark.odometry,nav_msgs/msg/Odometry,cdr,1000,50,50,0,0,36200,50.0,50.0,724.0,724,724,4866,6201,7183,71294,24098,32381,39715,1145323,141.87499590647525,28.65115632349933,7.965987490116131,125533.71458852512,2187,2187,0,0,1583388
1775595907.571,/benchmark/odometry,benchmark.benchmark.odometry,nav_msgs/msg/Odometry,cdr,1000,50,50,0,0,36200,50.0,50.0,724.0,724,724,4543,6182,7183,71294,22353,32301,39715,1145323,151.9706045010818,30.88878970156824,7.928200258337306,126132.03090428987,2237,2237,0,0,1619588
1775595908.571,/benchmark/odometry,benchmark.benchmark.odometry,nav_msgs/msg/Odometry,cdr,1000,50,50,0,0,36200,50.0,50.0,724.0,724,724,4636,6181,7183,71294,22208,32030,39715,1145323,148.92483339691674,31.09027122717176,7.894871203318299,126664.51095233692,2287,2287,0,0,1655788
1775595909.571,/benchmark/odometry,benchmark.benchmark.odometry,nav_msgs/msg/Odometry,cdr,1000,50,50,0,0,36200,50.0,50.0,724.0,724,724,4713,6092,7595,71294,23583,32101,41218,1145323,146.4813191245248,29.277654882764963,7.865253772485384,127141.47933767235,2337,2337,0,0,1691988
1775595910.571,/benchmark/odometry,benchmark.benchmark.odometry,nav_msgs/msg/Odometry,cdr,1000,50,50,0,0,36200,50.0,50.0,724.0,724,724,4681,6131,7595,71294,22940,32191,41218,1145323,147.47498976439485,30.09787079959569,7.8359582406543735,127616.81077010065,2387,2387,0,0,1728188
1775595911.571,/benchmark/odometry,benchmark.benchmark.odometry,nav_msgs/msg/Odometry,cdr,1000,50,50,0,0,36200,50.0,50.0,724.0,724,724,4739,6162,7595,71294,23852,32150,44124,1145323,145.67162711781938,28.947176222711363,7.809507319251774,128049.05087095937,2437,2437,0,0,1764388
1775595912.571,/benchmark/odometry,benchmark.benchmark.odometry,nav_msgs/msg/Odometry,cdr,1000,50,50,0,0,36200,50.0,50.0,724.0,724,724,4364,6112,7183,71294,21230,31960,41218,1145323,158.20350315007516,32.521690466008984,7.773693926650627,128638.97259598692,2487,2487,0,0,1800588
1775595913.571,/benchmark/odometry,benchmark.benchmark.odometry,nav_msgs/msg/Odometry,cdr,1000,50,50,0,0,36200,50.0,50.0,724.0,724,724,4878,6112,7183,71294,23738,31880,41218,1145323,141.51790649608216,29.085749355195382,7.753299782010771,128977.34230787812,2537,2537,0,0,1836788
1775595914.571,/benchmark/odometry,benchmark.benchmark.odometry,nav_msgs/msg/Odometry,cdr,1000,50,50,0,0,36200,50.0,50.0,724.0,724,724,5133,6101,7064,71294,25174,31700,38973,1145323,134.50139185856867,27.42648860645249,7.7404884601503054,129190.81336380959,2587,2587,0,0,1872988
1775595915.571,/benchmark/odometry,benchmark.benchmark.odometry,nav_msgs/msg/Odometry,cdr,1000,50,50,0,0,36200,50.0,50.0,724.0,724,724,4883,6112,7064,71294,24037,31700,38973,1145323,141.396766236095,28.724245703933306,7.721606777331515,129506.72429159709,2637,2637,0,0,1909188
1775595916.571,/benchmark/odometry,benchmark.benchmark.odometry,nav_msgs/msg/Odometry,cdr,1000,50,50,0,0,36200,50.0,50.0,724.0,724,724,5291,6162,7064,71294,25870,31730,38973,1145323,130.48231254783525,26.689568515476783,7.713925962327309,129635.67512622298,2687,2687,0,0,1945388
1775595917.571,/benchmark/odometry,benchmark.benchmark.odometry,nav_msgs/msg/Odometry,cdr,1000,50,50,0,0,36200,50.0,50.0,724.0,724,724,4854,6101,6773,71294,23949,31690,38973,1145323,142.24444072939758,28.82974169393054,7.695485136163521,129946.32337091828,2737,2737,0,0,1981588
1775595918.571,/benchmark/odometry,benchmark.benchmark.odometry,nav_msgs/msg/Odometry,cdr,1000,50,50,0,0,36200,50.0,50.0,724.0,724,724,4758,6101,6773,71294,22216,31500,38593,1145323,145.10282931690037,31.078320309159338,7.675336556665021,130287.44637023524,2787,2787,0,0,2017788
1775595919.571,/benchmark/odometry,benchmark.benchmark.odometry,nav_msgs/msg/Odometry,cdr,1000,50,50,0,0,36200,50.0,50.0,724.0,724,724,5038,6131,6663,71294,24271,31570,38593,1145323,137.02761053697378,28.447739462116182,7.662724417085202,130501.88752323507,2837,2837,0,0,2053988
1775595920.571,/benchmark/odometry,benchmark.benchmark.odometry,nav_msgs/msg/Odometry,cdr,1000,50,50,0,0,36200,50.0,50.0,724.0,724,724,4177,6122,6663,71294,20251,31500,38512,1145323,165.27122441275068,34.094678804090464,7.6299505116286195,131062.44902583899,2887,2887,0,0,2090188
1775595921.571,/benchmark/odometry,benchmark.benchmark.odometry,nav_msgs/msg/Odometry,cdr,1000,50,50,0,0,36200,50.0,50.0,724.0,724,724,4788,6142,6663,71294,23407,31550,38593,1145323,144.1871189060203,29.497291265398857,7.612657238472001,131360.17669970889,2937,2937,0,0,2126388
1775595922.571,/benchmark/odometry,benchmark.benchmark.odometry,nav_msgs/msg/Odometry,cdr,1000,50,50,0,0,36200,50.0,50.0,724.0,724,724,4699,6171,7064,71294,22792,31570,38973,1145323,146.92205661839026,30.293094578611054,7.593881959947988,131684.9544507338,2987,2987,0,0,2162588
1775595923.571,/benchmark/odometry,benchmark.benchmark.odometry,nav_msgs/msg/Odometry,cdr,1000,50,50,0,0,36200,50.0,50.0,724.0,724,724,4556,6142,6663,71294,23678,31570,38973,1145323,151.52769903353004,29.15925312020407,7.572476746280223,132057.18994003162,3037,3037,0,0,2198788
1775595924.571,/benchmark/odometry,benchmark.benchmark.odometry,nav_msgs/msg/Odometry,cdr,1000,50,50,0,0,36200,50.0,50.0,724.0,724,724,4048,6142,6663,71294,20056,31579,38973,1145323,170.5429543738885,34.42575748899983,7.54039887462483,132618.9789992714,3087,3087,0,0,2234988
1775595925.571,/benchmark/odometry,benchmark.benchmark.odometry,nav_msgs/msg/Odometry,cdr,1000,50,50,0,0,36200,50.0,50.0,724.0,724,724,4677,6171,7064,71294,23014,31931,41068,1145323,147.60803587223634,30.000573762133445,7.52319226765904,132922.2974001123,3137,3137,0,0,2271188
1775595926.571,/benchmark/odometry,benchmark.benchmark.odometry,nav_msgs/msg/Odometry,cdr,1000,50,50,0,0,36200,50.0,50.0,724.0,724,724,4942,6171,7064,71294,22346,31690,39695,1145323,139.7053584955314,30.897940305503372,7.512259316595215,133115.74559079923,3187,3187,0,0,2307388
1775595927.571,/benchmark/odometry,benchmark.benchmark.odometry,nav_msgs/msg/Odometry,cdr,1000,50,50,0,0,36200,50.0,50.0,724.0,724,724,4998,6192,7064,71294,23818,31880,41068,1145323,138.13237566932045,28.987961853679185,7.5028648380176035,133282.42232659206,3237,3237,0,0,2343588
