wall_time,ros_topic,kafka_topic,msg_type,payload_format,interval_ms,delta_received,delta_sent_ok,delta_dropped,delta_errors,delta_bytes,received_per_sec,sent_per_sec,msg_size_avg_bytes,msg_size_min_bytes,msg_size_max_bytes,serialize_avg_ns,serialize_p95_ns,serialize_p99_ns,serialize_max_ns,send_avg_ns,send_p95_ns,send_p99_ns,send_max_ns,serialize_mb_per_sec,send_mb_per_sec,ns_per_byte,bytes_per_cpu_ms,total_received,total_sent_ok,total_dropped,total_errors,total_bytes
1775636735.142,/benchmark/odometry,benchmark.benchmark.odometry,nav_msgs/msg/Odometry,json,1000,10,10,0,0,6977,10.0,10.0,700.9679487179487,694,715,132092,178947,194978,266413,32223,46848,60193,121980,5.0372016251943945,20.64911726545989,169.17891925999763,5910.901927817493,156,156,0,0,109351
1775636736.142,/benchmark/odometry,benchmark.benchmark.odometry,nav_msgs/msg/Odometry,json,1000,10,10,0,0,7037,10.0,10.0,701.1325301204819,694,715,184473,181703,222520,266413,57258,57037,61717,121980,3.6379202913752917,11.72062322108275,174.7999879712685,5720.824192301247,166,166,0,0,116388
1775636737.142,/benchmark/odometry,benchmark.benchmark.odometry,nav_msgs/msg/Odometry,json,1000,10,10,0,0,6986,10.0,10.0,700.9886363636364,694,715,177768,181703,222520,266413,55920,60104,61887,121980,3.74778223924854,11.914000723194647,179.3109082951027,5576.90555197144,176,176,0,0,123374
1775636738.142,/benchmark/odometry,benchmark.benchmark.odometry,nav_msgs/msg/Odometry,json,1000,10,10,0,0,6984,10.0,10.0,700.8494623655914,694,715,177447,181291,222520,266413,62966,60805,71605,121980,3.753478588779257,10.577735291901844,183.31656668558892,5455.044342583212,186,186,0,0,130358
1775636739.142,/benchmark/odometry,benchmark.benchmark.odometry,nav_msgs/msg/Odometry,json,1000,10,10,0,0,7041,10.0,10.0,701.015306122449,694,715,156362,181622,222520,266413,48042,61295,71605,121980,4.294382402613667,13.976834806299436,185.30273146092767,5396.574524919276,196,196,0,0,137399
1775636740.142,/benchmark/odometry,benchmark.benchmark.odometry,nav_msgs/msg/Odometry,json,1000,10,10,0,0,7010,10.0,10.0,701.0145631067961,694,715,147941,181622,194978,266413,43633,61295,71605,121980,4.5188394619832595,15.321456222673536,186.55228552237048,5360.427491948817,206,206,0,0,144409
1775636741.142,/benchmark/odometry,benchmark.benchmark.odometry,nav_msgs/msg/Odometry,json,1000,10,10,0,0,6985,10.0,10.0,700.8981481481482,694,715,159995,181703,194978,266413,46233,61295,71605,121980,4.163498933781714,14.408262226788173,188.51331624767164,5304.66504915857,216,216,0,0,151394
1775636742.142,/benchmark/odometry,benchmark.benchmark.odometry,nav_msgs/msg/Odometry,json,1000,10,10,0,0,7002,10.0,10.0,700.8672566371681,694,715,148244,181622,194978,266413,42219,61246,71605,121980,4.504465972775105,15.816378523477338,189.5390729563878,5275.957006659498,226,226,0,0,158396
1775636743.142,/benchmark/odometry,benchmark.benchmark.odometry,nav_msgs/msg/Odometry,json,1000,10,10,0,0,7018,10.0,10.0,700.9067796610169,694,715,164615,181622,194978,266413,46572,61246,71605,121980,4.0657717033394585,14.371021174778596,191.4492425066802,5223.316566348426,236,236,0,0,165414
1775636744.143,/benchmark/odometry,benchmark.benchmark.odometry,nav_msgs/msg/Odometry,json,1000,10,10,0,0,6985,10.0,10.0,700.8089430894308,694,715,161008,181863,216719,266413,43646,61215,71605,121980,4.1372987688236025,15.262267592207486,193.03170552033365,5180.496112306595,246,246,0,0,172399
1775636745.144,/benchmark/odometry,benchmark.benchmark.odometry,nav_msgs/msg/Odometry,json,1000,10,10,0,0,7032,10.0,10.0,700.90234375,694,715,164921,181863,216719,266413,49533,61246,71605,121980,4.066330986737749,13.538874518441672,194.65802453310744,5137.214365544534,256,256,0,0,179431
1775636746.143,/benchmark/odometry,benchmark.benchmark.odometry,nav_msgs/msg/Odometry,json,1000,10,10,0,0,6999,10.0,10.0,700.8646616541354,694,715,160334,181703,216719,266413,47326,61215,71605,121980,4.1630257620957085,14.103774746973327,195.95037815802178,5103.332840692771,266,266,0,0,186430
1775636747.143,/benchmark/odometry,benchmark.benchmark.odometry,nav_msgs/msg/Odometry,json,1000,10,10,0,0,7013,10.0,10.0,700.8804347826087,694,715,154935,182233,216719,266413,43053,61215,71605,121980,4.316722279817182,15.534543264976891,196.85581799289713,5079.860022405239,276,276,0,0,193443
1775636748.142,/benchmark/odometry,benchmark.benchmark.odometry,nav_msgs/msg/Odometry,json,1000,10,10,0,0,7025,10.0,10.0,700.9370629370629,694,715,158140,182233,216719,266413,42108,60805,71605,121980,4.236467284274727,15.910274607332282,197.84595546421374,5054.437416492345,286,286,0,0,200468
1775636749.142,/benchmark/odometry,benchmark.benchmark.odometry,nav_msgs/msg/Odometry,json,1000,10,10,0,0,7010,10.0,10.0,700.9391891891892,694,715,155574,182233,216719,266413,43882,60805,71605,121980,4.297150143152151,15.234344567821134,198.65973741794312,5033.73261737574,296,296,0,0,207478
1775636750.142,/benchmark/odometry,benchmark.benchmark.odometry,nav_msgs/msg/Odometry,json,1000,10,10,0,0,7050,10.0,10.0,701.0718954248366,694,715,143487,182233,194978,266413,37200,60323,67607,121980,4.685707069022781,18.073666480279737,198.8197344868735,5029.681799851825,306,306,0,0,214528
1775636751.143,/benchmark/odometry,benchmark.benchmark.odometry,nav_msgs/msg/Odometry,json,1000,10,10,0,0,7055,10.0,10.0,701.2120253164557,694,716,157796,182233,194978,266413,38997,60323,67607,121980,4.263823199246938,17.25274132127303,199.61083205841604,5009.7481669098515,316,316,0,0,221583
1775636752.142,/benchmark/odometry,benchmark.benchmark.odometry,nav_msgs/msg/Odometry,json,1000,10,10,0,0,7066,10.0,10.0,701.3773006134969,694,717,140384,181863,194978,266413,35100,60193,67607,121980,4.800140413967165,19.19835989460619,199.58195312465833,5010.473063039937,326,326,0,0,228649
1775636753.142,/benchmark/odometry,benchmark.benchmark.odometry,nav_msgs/msg/Odometry,json,1000,10,10,0,0,7080,10.0,10.0,701.5744047619048,694,718,154133,182233,195770,266413,38692,60193,67607,121980,4.380621603293926,17.450672387460585,200.1262084851673,4996.846777687874,336,336,0,0,235729
1775636754.142,/benchmark/odometry,benchmark.benchmark.odometry,nav_msgs/msg/Odometry,json,1000,10,10,0,0,7032,10.0,10.0,701.621387283237,694,718,167062,182233,201991,266413,42190,60104,67607,121980,4.014199318321872,15.895099365661427,201.21098529005894,4969.907575167597,346,346,0,0,242761
1775636755.142,/benchmark/odometry,benchmark.benchmark.odometry,nav_msgs/msg/Odometry,json,1000,10,10,0,0,7071,10.0,10.0,701.7752808988764,694,718,128176,183095,201991,266413,32014,60104,67607,121980,5.2610428348589044,21.063743475775254,200.64662253034038,4983.886533394237,356,356,0,0,249832
1775636756.142,/benchmark/odometry,benchmark.benchmark.odometry,nav_msgs/msg/Odometry,json,1000,10,10,0,0,7041,10.0,10.0,701.8387978142076,694,718,132021,182233,201991,266413,34569,60094,67607,121980,5.086176336958822,19.42423150545833,200.2863555142035,4992.851347425331,366,366,0,0,256873
1775636757.142,/benchmark/odometry,benchmark.benchmark.odometry,nav_msgs/msg/Odometry,json,1000,10,10,0,0,7039,10.0,10.0,701.8936170212766,694,718,132612,182233,201991,266413,32660,60094,67607,121980,5.0620633042688326,20.553552332729936,199.96922837915668,5000.769408900878,376,376,0,0,263912
1775636758.142,/benchmark/odometry,benchmark.benchmark.odometry,nav_msgs/msg/Odometry,json,1000,10,10,0,0,7068,10.0,10.0,702.020725388601,694,718,130657,181863,201991,266413,36080,60074,67607,121980,5.158973304463417,18.682134207197212,199.57506458041183,5010.646004812314,386,386,0,0,270980
1775636759.143,/benchmark/odometry,benchmark.benchmark.odometry,nav_msgs/msg/Odometry,json,1000,10,10,0,0,7022,10.0,10.0,702.0252525252525,694,718,146900,182233,201991,266413,43860,60074,67607,121980,4.558676985110758,15.268112569577521,199.81817396997144,5004.549787099343,396,396,0,0,278002
1775636760.142,/benchmark/odometry,benchmark.benchmark.odometry,nav_msgs/msg/Odometry,json,1000,10,10,0,0,7043,10.0,10.0,702.0812807881773,694,718,153338,182233,201991,266413,41570,59903,61887,121980,4.380338748457962,16.15747794211559,200.2604255468435,4993.497827987423,406,406,0,0,285045
1775636761.142,/benchmark/odometry,benchmark.benchmark.odometry,nav_msgs/msg/Odometry,json,1000,10,10,0,0,7027,10.0,10.0,702.0961538461538,694,718,156818,183046,201991,266413,47656,59903,61887,121980,4.273383944646126,14.061937480877269,200.81151565367443,4979.794095696335,416,416,0,0,292072
1775636762.142,/benchmark/odometry,benchmark.benchmark.odometry,nav_msgs/msg/Odometry,json,1000,10,10,0,0,7016,10.0,10.0,702.0845070422536,694,718,148043,182233,201991,266413,42118,59803,61887,121980,4.519612521146699,15.886118665253784,201.05070414058738,4973.869672700756,426,426,0,0,299088
1775636763.142,/benchmark/odometry,benchmark.benchmark.odometry,nav_msgs/msg/Odometry,json,1000,10,10,0,0,7052,10.0,10.0,702.1559633027523,694,718,126633,183046,209074,266413,35028,59803,61887,121980,5.310834294869833,19.199705606616597,200.55592539361078,4986.14038970627,436,436,0,0,306140
1775636764.142,/benchmark/odometry,benchmark.benchmark.odometry,nav_msgs/msg/Odometry,json,1000,10,10,0,0,7015,10.0,10.0,702.1412556053812,694,718,138938,183095,212811,266413,37727,59652,61887,121980,4.8150844217061195,17.732631442539716,200.50000798326707,4987.530973482335,446,446,0,0,313155
1775636765.142,/benchmark/odometry,benchmark.benchmark.odometry,nav_msgs/msg/Odometry,json,1000,10,10,0,0,7044,10.0,10.0,702.1907894736842,694,718,143861,184137,215666,266413,36278,59652,61887,121980,4.669554553424462,18.5171311828195,200.58211612153693,4985.489331432115,456,456,0,0,320199
1775636766.143,/benchmark/odometry,benchmark.benchmark.odometry,nav_msgs/msg/Odometry,json,1000,10,10,0,0,7025,10.0,10.0,702.1974248927039,694,718,141032,183416,215666,266413,37666,59613,61887,121980,4.750384361530649,17.786715568518925,200.58587695279076,4985.395857333249,466,466,0,0,327224
1775636767.142,/benchmark/odometry,benchmark.benchmark.odometry,nav_msgs/msg/Odometry,json,1000,10,10,0,0,7009,10.0,10.0,702.1701680672269,694,718,96462,184137,215666,266413,22818,59613,61887,121980,6.929403204435494,29.29373606897742,199.2656081236742,5018.427461799379,476,476,0,0,334233
1775636768.143,/benchmark/odometry,benchmark.benchmark.odometry,nav_msgs/msg/Odometry,json,1000,10,10,0,0,7058,10.0,10.0,702.2448559670781,694,718,127443,183416,215666,266413,40028,59652,67607,121980,5.281578145309228,16.815644205602304,198.8788980664594,5028.185542670443,486,486,0,0,341291
1775636769.142,/benchmark/odometry,benchmark.benchmark.odometry,nav_msgs/msg/Odometry,json,1000,10,10,0,0,7018,10.0,10.0,702.2358870967741,694,718,151168,183416,215666,266413,37380,59652,67607,121980,4.427446235375759,17.904705522487767,199.21178895750612,5019.783242914957,496,496,0,0,348309
1775636770.142,/benchmark/odometry,benchmark.benchmark.odometry,nav_msgs/msg/Odometry,json,1000,10,10,0,0,7035,10.0,10.0,702.2608695652174,694,718,153861,183095,212811,266413,38695,59613,61887,121980,4.360482106569918,17.338054300254726,199.59777849070196,5010.075801252387,506,506,0,0,355344
1775636771.143,/benchmark/odometry,benchmark.benchmark.odometry,nav_msgs/msg/Odometry,json,1000,10,10,0,0,7025,10.0,10.0,702.265503875969,694,718,152553,183897,212811,266413,44530,59652,61887,121980,4.391609035214424,15.045052936792963,199.9382121539094,5001.545173516982,516,516,0,0,362369
1775636772.142,/benchmark/odometry,benchmark.benchmark.odometry,nav_msgs/msg/Odometry,json,1000,10,10,0,0,7018,10.0,10.0,702.2566539923954,694,718,173429,184338,212811,266413,58210,60094,67607,121980,3.8591461833065384,11.497671140989407,200.83463142990956,4979.220928582707,526,526,0,0,369387
1775636773.143,/benchmark/odometry,benchmark.benchmark.odometry,nav_msgs/msg/Odometry,json,1000,10,10,0,0,7063,10.0,10.0,702.3320895522388,694,718,178060,186151,212811,266413,56748,60193,67607,121980,3.782866131555819,11.869672405683627,201.7965466861469,4955.486188548582,536,536,0,0,376450
1775636774.142,/benchmark/odometry,benchmark.benchmark.odometry,nav_msgs/msg/Odometry,json,1000,10,10,0,0,7018,10.0,10.0,702.3223443223443,694,718,172573,186151,212811,266413,53019,60715,67607,121980,3.878283879519707,12.623562029723423,202.6037218229422,4935.7434848798675,546,546,0,0,383468
1775636775.142,/benchmark/odometry,benchmark.benchmark.odometry,nav_msgs/msg/Odometry,json,1000,10,10,0,0,7050,10.0,10.0,702.3705035971223,694,718,147128,186151,212811,266413,38771,60715,67607,121980,4.569752631486554,17.34123248871343,202.71364700218683,4933.066987785051,556,556,0,0,390518
1775636776.142,/benchmark/odometry,benchmark.benchmark.odometry,nav_msgs/msg/Odometry,json,1000,10,10,0,0,7037,10.0,10.0,702.3939929328621,694,718,167451,186151,215666,449187,48398,60715,71605,158730,4.007743258953832,13.86625955264934,203.3374954408824,4917.93211985704,566,566,0,0,397555
1775636777.142,/benchmark/odometry,benchmark.benchmark.odometry,nav_msgs/msg/Odometry,json,1000,10,10,0,0,7027,10.0,10.0,702.3993055555555,694,718,152807,186151,215666,449187,42595,60715,71605,158730,4.38556602716015,15.732921600055214,203.58273971654697,4912.007773312824,576,576,0,0,404582
1775636778.143,/benchmark/odometry,benchmark.benchmark.odometry,nav_msgs/msg/Odometry,json,1000,10,10,0,0,7068,10.0,10.0,702.4744027303755,694,718,144214,186061,215666,449187,39812,60323,71605,158730,4.674005345083955,16.930958347736933,203.59055508320174,4911.819212788767,586,586,0,0,411650
1775636779.142,/benchmark/odometry,benchmark.benchmark.odometry,nav_msgs/msg/Odometry,json,1000,10,10,0,0,7032,10.0,10.0,702.4865771812081,694,718,150392,186061,215666,449187,40033,60715,71605,158730,4.459151137634174,16.751523202931413,203.7631878131852,4907.657809696338,596,596,0,0,418682
1775636780.143,/benchmark/odometry,benchmark.benchmark.odometry,nav_msgs/msg/Odometry,json,1000,10,10,0,0,7064,10.0,10.0,702.5511551155115,694,718,154221,186041,212811,449187,43082,60715,67607,158730,4.3682477555545285,15.63698086702571,204.00470938071055,4901.847624183101,606,606,0,0,425746
1775636781.142,/benchmark/odometry,benchmark.benchmark.odometry,nav_msgs/msg/Odometry,json,1000,10,10,0,0,7070,10.0,10.0,702.6233766233767,694,719,141898,186041,212811,449187,39207,60715,67607,158730,4.751609891691958,17.19673182443382,203.950817437433,4903.142887901271,616,616,0,0,432816
1775636782.142,/benchmark/odometry,benchmark.benchmark.odometry,nav_msgs/msg/Odometry,json,1000,10,10,0,0,7051,10.0,10.0,702.6629392971246,694,719,153690,185590,212811,449187,39084,60323,67607,158730,4.375247724478462,17.204533744525925,204.17554851807478,4897.746117290212,626,626,0,0,439867
1775636783.142,/benchmark/odometry,benchmark.benchmark.odometry,nav_msgs/msg/Odometry,json,1000,10,10,0,0,7099,10.0,10.0,702.7767295597484,694,721,166313,186041,212811,449187,48279,60715,71605,158730,4.07069886694187,14.022937451413593,204.6536515081684,4886.304215100148,636,636,0,0,446966
1775636784.142,/benchmark/odometry,benchmark.benchmark.odometry,nav_msgs/msg/Odometry,json,1000,10,10,0,0,7043,10.0,10.0,702.8003095975232,694,721,162964,185590,212811,449187,45522,60323,71605,158730,4.121594858781474,14.754614074343285,205.0683290419353,4876.423408099774,646,646,0,0,454009
