wall_time,ros_topic,kafka_topic,msg_type,payload_format,interval_ms,delta_received,delta_sent_ok,delta_dropped,delta_errors,delta_bytes,received_per_sec,sent_per_sec,msg_size_avg_bytes,msg_size_min_bytes,msg_size_max_bytes,serialize_avg_ns,serialize_p95_ns,serialize_p99_ns,serialize_max_ns,send_avg_ns,send_p95_ns,send_p99_ns,send_max_ns,serialize_mb_per_sec,send_mb_per_sec,ns_per_byte,bytes_per_cpu_ms,total_received,total_sent_ok,total_dropped,total_errors,total_bytes
1775638012.096,/benchmark/pointcloud2,benchmark.benchmark.pointcloud2,sensor_msgs/msg/PointCloud2,cdr,1000,86,86,0,0,13772470,86.0,86.0,160145.0,160145,160145,5655,8646,11743,124285,21794,35667,52369,223762,27005.837107952993,7007.709022249319,0.03705908867255493,26983933.923355646,2241,2241,0,0,358884945
1775638013.096,/benchmark/pointcloud2,benchmark.benchmark.pointcloud2,sensor_msgs/msg/PointCloud2,cdr,1000,85,85,0,0,13612325,85.0,85.0,160145.0,160145,160145,6022,8636,11743,124285,21782,35406,52369,223762,25357.803694705075,7011.308277307771,0.037079173761461394,26969317.23541693,2326,2326,0,0,372497270
1775638014.096,/benchmark/pointcloud2,benchmark.benchmark.pointcloud2,sensor_msgs/msg/PointCloud2,cdr,1000,85,85,0,0,13612325,85.0,85.0,160145.0,160145,160145,5355,8516,11391,124285,19753,35316,52369,223762,28519.416635891263,7731.7042563837385,0.03695085588328879,27062972.591448285,2411,2411,0,0,386109595
1775638015.096,/benchmark/pointcloud2,benchmark.benchmark.pointcloud2,sensor_msgs/msg/PointCloud2,cdr,1000,86,86,0,0,13772470,86.0,86.0,160145.0,160145,160145,5579,8566,11562,124285,20792,35547,52369,223762,27371.93610615709,7345.306420002207,0.03687820057646246,27116290.50139314,2497,2497,0,0,399882065
1775638016.096,/benchmark/pointcloud2,benchmark.benchmark.pointcloud2,sensor_msgs/msg/PointCloud2,cdr,1000,86,86,0,0,13772470,86.0,86.0,160145.0,160145,160145,6029,8456,11051,124285,23178,33954,45496,223762,25330.361278847322,6589.160772449277,0.03690387922375854,27097422.30448784,2583,2583,0,0,413654535
1775638017.096,/benchmark/pointcloud2,benchmark.benchmark.pointcloud2,sensor_msgs/msg/PointCloud2,cdr,1000,85,85,0,0,13612325,85.0,85.0,160145.0,160145,160145,5125,8356,10139,124285,19187,33263,39525,223762,29795.16762506847,7959.5653471820615,0.03674789100189048,27212446.013529196,2668,2668,0,0,427266860
1775638018.096,/benchmark/pointcloud2,benchmark.benchmark.pointcloud2,sensor_msgs/msg/PointCloud2,cdr,1000,87,87,0,0,13932615,87.0,87.0,160145.0,160145,160145,5685,8356,10139,124285,21058,33403,40897,223762,26861.61225318853,7252.430045235777,0.036708586291948786,27241582.992242005,2755,2755,0,0,441199475
1775638019.096,/benchmark/pointcloud2,benchmark.benchmark.pointcloud2,sensor_msgs/msg/PointCloud2,cdr,1000,84,84,0,0,13452180,84.0,84.0,160145.0,160145,160145,5422,8336,9528,124285,20347,33012,38703,223762,28167.000903859876,7505.814719843242,0.03662423927611129,27304321.39384435,2839,2839,0,0,454651655
1775638020.096,/benchmark/pointcloud2,benchmark.benchmark.pointcloud2,sensor_msgs/msg/PointCloud2,cdr,1000,85,85,0,0,13612325,85.0,85.0,160145.0,160145,160145,6212,8355,10951,124285,23602,33443,43082,223762,24582.549350911322,6470.635164014644,0.03668733606202211,27257362.003865335,2924,2924,0,0,468263980
1775638021.096,/benchmark/pointcloud2,benchmark.benchmark.pointcloud2,sensor_msgs/msg/PointCloud2,cdr,1000,85,85,0,0,13612325,85.0,85.0,160145.0,160145,160145,4396,8336,10841,124285,16686,33263,43082,223762,34739.84633828237,9152.875538188582,0.03642644765444526,27452580.86888871,3009,3009,0,0,481876305
1775638022.096,/benchmark/pointcloud2,benchmark.benchmark.pointcloud2,sensor_msgs/msg/PointCloud2,cdr,1000,87,87,0,0,13932615,87.0,87.0,160145.0,160145,160145,5820,8345,10841,124285,21505,33373,43722,223762,26237.87960371489,7101.8495915309495,0.03642422165377743,27454258.583897386,3096,3096,0,0,495808920
1775638023.096,/benchmark/pointcloud2,benchmark.benchmark.pointcloud2,sensor_msgs/msg/PointCloud2,cdr,1000,86,86,0,0,13772470,86.0,86.0,160145.0,160145,160145,6147,8226,9889,124285,22151,33012,43722,223762,24841.743652135963,6894.572882107369,0.03647735055630662,27414271.726133045,3182,3182,0,0,509581390
1775638024.096,/benchmark/pointcloud2,benchmark.benchmark.pointcloud2,sensor_msgs/msg/PointCloud2,cdr,1000,85,85,0,0,13612325,85.0,85.0,160145.0,160145,160145,6528,8236,10841,124285,22101,33143,43082,223762,23393.40339443049,6910.226755778672,0.03658895252593009,27330653.95330226,3267,3267,0,0,523193715
1775638025.096,/benchmark/pointcloud2,benchmark.benchmark.pointcloud2,sensor_msgs/msg/PointCloud2,cdr,1000,85,85,0,0,13612325,85.0,85.0,160145.0,160145,160145,8042,8566,11562,124285,31003,36389,52358,223762,18991.013000934367,4926.132903324662,0.036934535982493785,27074930.641445708,3352,3352,0,0,536806040
1775638026.096,/benchmark/pointcloud2,benchmark.benchmark.pointcloud2,sensor_msgs/msg/PointCloud2,cdr,1000,85,85,0,0,13612325,85.0,85.0,160145.0,160145,160145,4225,8606,11311,124285,14843,36389,52358,223762,36141.464005531045,10289.01697388911,0.036673692746425714,27267502.264207136,3437,3437,0,0,550418365
1775638027.096,/benchmark/pointcloud2,benchmark.benchmark.pointcloud2,sensor_msgs/msg/PointCloud2,cdr,1000,85,85,0,0,13612325,85.0,85.0,160145.0,160145,160145,4916,8596,11311,124285,18707,36168,52318,223762,31062.182484201083,8163.867385013375,0.03652957430383797,27375079.481693693,3522,3522,0,0,564030690
1775638028.096,/benchmark/pointcloud2,benchmark.benchmark.pointcloud2,sensor_msgs/msg/PointCloud2,cdr,1000,86,86,0,0,13772470,86.0,86.0,160145.0,160145,160145,4152,8606,11311,124285,15370,35807,52318,223762,36777.88953704568,9936.355427342109,0.036276939018471274,27565721.55911021,3608,3608,0,0,577803160
1775638029.096,/benchmark/pointcloud2,benchmark.benchmark.pointcloud2,sensor_msgs/msg/PointCloud2,cdr,1000,86,86,0,0,13772470,86.0,86.0,160145.0,160145,160145,3401,8566,11311,124285,12977,35567,52318,223762,44898.27274567949,11768.124576630482,0.03592688224834414,27834310.616977897,3694,3694,0,0,591575630
1775638030.096,/benchmark/pointcloud2,benchmark.benchmark.pointcloud2,sensor_msgs/msg/PointCloud2,cdr,1000,87,87,0,0,13932615,87.0,87.0,160145.0,160145,160145,5658,8596,11311,124285,21543,35216,52108,223762,26991.48051157887,7089.13727617734,0.03591320379130428,27844912.022082854,3781,3781,0,0,605508245
1775638031.096,/benchmark/pointcloud2,benchmark.benchmark.pointcloud2,sensor_msgs/msg/PointCloud2,cdr,1000,85,85,0,0,13612325,85.0,85.0,160145.0,160145,160145,5526,8596,11311,124285,21431,35216,52108,223762,27635.214121197114,7126.355084168038,0.03588233871796571,27868863.505803656,3866,3866,0,0,619120570
1775638032.096,/benchmark/pointcloud2,benchmark.benchmark.pointcloud2,sensor_msgs/msg/PointCloud2,cdr,1000,86,86,0,0,13772470,86.0,86.0,160145.0,160145,160145,6304,8486,11562,124285,22744,34625,49954,223762,24226.152634786016,6714.9098254845885,0.0359581359908777,27810117.86188506,3952,3952,0,0,632893040
1775638033.096,/benchmark/pointcloud2,benchmark.benchmark.pointcloud2,sensor_msgs/msg/PointCloud2,cdr,1000,87,87,0,0,13932615,87.0,87.0,160145.0,160145,160145,4812,8486,11562,124285,18786,35016,50585,223762,31733.754993638682,8129.692214992811,0.035830925722944613,27908851.915585373,4039,4039,0,0,646825655
1775638034.096,/benchmark/pointcloud2,benchmark.benchmark.pointcloud2,sensor_msgs/msg/PointCloud2,cdr,1000,87,87,0,0,13932615,87.0,87.0,160145.0,160145,160145,6032,8486,11562,124285,22695,35216,49954,223762,25316.57604088946,6729.395059339876,0.03586970315180467,27878680.67287555,4126,4126,0,0,660758270
1775638035.096,/benchmark/pointcloud2,benchmark.benchmark.pointcloud2,sensor_msgs/msg/PointCloud2,cdr,1000,85,85,0,0,13612325,85.0,85.0,160145.0,160145,160145,6083,8556,11562,124285,22258,35767,49954,223762,25103.115503609704,6861.510895865674,0.035912507424793634,27845451.952753656,4211,4211,0,0,674370595
1775638036.096,/benchmark/pointcloud2,benchmark.benchmark.pointcloud2,sensor_msgs/msg/PointCloud2,cdr,1000,87,87,0,0,13932615,87.0,87.0,160145.0,160145,160145,4840,8486,11432,124285,19260,35648,50585,223762,31554.320074560164,7929.684198956487,0.035797345765683705,27935032.014541894,4298,4298,0,0,688303210
1775638037.096,/benchmark/pointcloud2,benchmark.benchmark.pointcloud2,sensor_msgs/msg/PointCloud2,cdr,1000,86,86,0,0,13772470,86.0,86.0,160145.0,160145,160145,4051,8125,9297,124285,15218,32682,38733,223762,37693.82470555569,10035.261197004642,0.03559143225129234,28096649.579582162,4384,4384,0,0,702075680
1775638038.096,/benchmark/pointcloud2,benchmark.benchmark.pointcloud2,sensor_msgs/msg/PointCloud2,cdr,1000,86,86,0,0,13772470,86.0,86.0,160145.0,160145,160145,4019,8186,9288,124285,16568,32942,38904,223762,37992.464573042256,9217.850682455164,0.035389615800501824,28256876.41361227,4470,4470,0,0,715848150
1775638039.096,/benchmark/pointcloud2,benchmark.benchmark.pointcloud2,sensor_msgs/msg/PointCloud2,cdr,1000,85,85,0,0,13612325,85.0,85.0,160145.0,160145,160145,4458,8125,9288,124285,16376,32371,39264,223762,34254.831424433556,9326.139275125295,0.03524874462869287,28369804.670603473,4555,4555,0,0,729460475
1775638040.096,/benchmark/pointcloud2,benchmark.benchmark.pointcloud2,sensor_msgs/msg/PointCloud2,cdr,1000,86,86,0,0,13772470,86.0,86.0,160145.0,160145,160145,4524,8185,9297,124285,17242,32942,39705,223762,33758.05989697536,8857.697625603212,0.03511905947603009,28474566.657530587,4641,4641,0,0,743232945
1775638041.096,/benchmark/pointcloud2,benchmark.benchmark.pointcloud2,sensor_msgs/msg/PointCloud2,cdr,1000,86,86,0,0,13772470,86.0,86.0,160145.0,160145,160145,4187,8185,9297,124285,16199,33213,39945,223762,36472.12455876349,9427.758111351672,0.03495584638585445,28607517.86587176,4727,4727,0,0,757005415
1775638042.096,/benchmark/pointcloud2,benchmark.benchmark.pointcloud2,sensor_msgs/msg/PointCloud2,cdr,1000,86,86,0,0,13772470,86.0,86.0,160145.0,160145,160145,4989,8186,9237,124285,19204,33053,39945,223762,30611.226790023113,7952.629116785675,0.03488792105134153,28663215.51600586,4813,4813,0,0,770777885
1775638043.096,/benchmark/pointcloud2,benchmark.benchmark.pointcloud2,sensor_msgs/msg/PointCloud2,cdr,1000,85,85,0,0,13612325,85.0,85.0,160145.0,160145,160145,5961,8186,9237,124285,21741,32832,39945,223762,25620.898070940933,7024.533760669843,0.03492843568254122,28629968.117920734,4898,4898,0,0,784390210
1775638044.096,/benchmark/pointcloud2,benchmark.benchmark.pointcloud2,sensor_msgs/msg/PointCloud2,cdr,1000,84,84,0,0,13452180,84.0,84.0,160145.0,160145,160145,6736,8246,9297,124285,24024,32942,44885,223762,22670.521189975116,6357.075816982116,0.03504879203021539,28531653.79103237,4982,4982,0,0,797842390
1775638045.096,/benchmark/pointcloud2,benchmark.benchmark.pointcloud2,sensor_msgs/msg/PointCloud2,cdr,1000,85,85,0,0,13612325,85.0,85.0,160145.0,160145,160145,5045,8295,9689,124285,18996,33263,42249,223762,30270.803140177886,8039.887369252884,0.03498934010137584,28580133.180639163,5067,5067,0,0,811454715
1775638046.096,/benchmark/pointcloud2,benchmark.benchmark.pointcloud2,sensor_msgs/msg/PointCloud2,cdr,1000,85,85,0,0,13612325,85.0,85.0,160145.0,160145,160145,5008,8285,9628,124285,18658,33263,42249,223762,30494.434539812984,8185.311989872941,0.03492803809009266,28630294.018250346,5152,5152,0,0,825067040
1775638047.096,/benchmark/pointcloud2,benchmark.benchmark.pointcloud2,sensor_msgs/msg/PointCloud2,cdr,1000,86,86,0,0,13772470,86.0,86.0,160145.0,160145,160145,5074,8305,9689,124285,18855,33263,41218,223762,30093.89622264133,8099.696048265715,0.0348748737407469,28673938.934770275,5238,5238,0,0,838839510
1775638048.096,/benchmark/pointcloud2,benchmark.benchmark.pointcloud2,sensor_msgs/msg/PointCloud2,cdr,1000,86,86,0,0,13772470,86.0,86.0,160145.0,160145,160145,5262,8296,9237,124285,19325,33263,40246,223762,29023.973483940765,7902.8792186656465,0.0348422971959648,28700748.242162783,5324,5324,0,0,852611980
1775638049.096,/benchmark/pointcloud2,benchmark.benchmark.pointcloud2,sensor_msgs/msg/PointCloud2,cdr,1000,87,87,0,0,13932615,87.0,87.0,160145.0,160145,160145,5212,8295,9689,124285,19117,33133,40246,223762,29298.208627887645,7988.639824511074,0.03480545049155837,28731132.218574144,5411,5411,0,0,866544595
1775638050.096,/benchmark/pointcloud2,benchmark.benchmark.pointcloud2,sensor_msgs/msg/PointCloud2,cdr,1000,87,87,0,0,13932615,87.0,87.0,160145.0,160145,160145,4400,8246,10149,124285,16270,32963,38723,223762,34710.04058430915,9386.622447537105,0.03468946118435025,28827198.977974858,5498,5498,0,0,880477210
