wall_time,ros_topic,kafka_topic,msg_type,payload_format,interval_ms,delta_received,delta_sent_ok,delta_dropped,delta_errors,delta_bytes,received_per_sec,sent_per_sec,msg_size_avg_bytes,msg_size_min_bytes,msg_size_max_bytes,serialize_avg_ns,serialize_p95_ns,serialize_p99_ns,serialize_max_ns,send_avg_ns,send_p95_ns,send_p99_ns,send_max_ns,serialize_mb_per_sec,send_mb_per_sec,ns_per_byte,bytes_per_cpu_ms,total_received,total_sent_ok,total_dropped,total_errors,total_bytes
1775642714.118,/benchmark/odometry_fullcov,benchmark.benchmark.odometry_fullcov,nav_msgs/msg/Odometry,cdr,1000,10,10,0,0,7240,10.0,10.0,724.0,724,724,4952,6462,7454,14978,24139,35667,46568,70664,139.42212811786948,28.602802245195655,7.395785065050793,135212.15005632836,155,155,0,0,112220
1775642715.118,/benchmark/odometry_fullcov,benchmark.benchmark.odometry_fullcov,nav_msgs/msg/Odometry,cdr,1000,10,10,0,0,7240,10.0,10.0,724.0,724,724,4896,6462,7454,14978,25043,35667,46568,70664,141.01960807935234,27.570765919615905,7.357416708521681,135917.27091409086,165,165,0,0,119460
1775642716.118,/benchmark/odometry_fullcov,benchmark.benchmark.odometry_fullcov,nav_msgs/msg/Odometry,cdr,1000,10,10,0,0,7240,10.0,10.0,724.0,724,724,4960,6462,7454,14978,24056,35667,46568,70664,139.19165509084266,28.701845465766763,7.328508287292817,136453.41736652443,175,175,0,0,126700
1775642717.118,/benchmark/odometry_fullcov,benchmark.benchmark.odometry_fullcov,nav_msgs/msg/Odometry,cdr,1000,10,10,0,0,7240,10.0,10.0,724.0,724,724,5030,6413,7454,14978,24951,33884,46568,70664,137.2493301286352,27.672535682920792,7.307966253546364,136836.97561065314,185,185,0,0,133940
1775642718.118,/benchmark/odometry_fullcov,benchmark.benchmark.odometry_fullcov,nav_msgs/msg/Odometry,cdr,1000,10,10,0,0,7240,10.0,10.0,724.0,724,724,4983,6413,7454,14978,25212,33884,46568,70664,138.54925355234775,27.385738964879383,7.286187845303868,137245.9811950258,195,195,0,0,141180
1775642719.118,/benchmark/odometry_fullcov,benchmark.benchmark.odometry_fullcov,nav_msgs/msg/Odometry,cdr,1000,10,10,0,0,7240,10.0,10.0,724.0,724,724,4709,6402,7073,14978,22492,32893,45586,70664,146.60074845601193,30.69735267658664,7.24809324888829,137967.3199090505,205,205,0,0,148420
1775642720.118,/benchmark/odometry_fullcov,benchmark.benchmark.odometry_fullcov,nav_msgs/msg/Odometry,cdr,1000,10,10,0,0,7240,10.0,10.0,724.0,724,724,5056,6402,7073,14978,26139,33523,45586,70664,136.551737417555,26.41464021906191,7.235808814081974,138201.55088313684,215,215,0,0,155660
1775642721.118,/benchmark/odometry_fullcov,benchmark.benchmark.odometry_fullcov,nav_msgs/msg/Odometry,cdr,1000,10,10,0,0,7240,10.0,10.0,724.0,724,724,5132,6402,7073,14978,26374,33523,45586,70664,134.52183160483276,26.17898300175643,7.229300184162063,138325.9754783455,225,225,0,0,162900
1775642722.118,/benchmark/odometry_fullcov,benchmark.benchmark.odometry_fullcov,nav_msgs/msg/Odometry,cdr,1000,10,10,0,0,7240,10.0,10.0,724.0,724,724,5113,6402,7073,14978,26139,33523,45586,70664,135.01900838478724,26.414741272805788,7.222234630304455,138461.3005791872,235,235,0,0,170140
1775642723.118,/benchmark/odometry_fullcov,benchmark.benchmark.odometry_fullcov,nav_msgs/msg/Odometry,cdr,1000,10,10,0,0,7240,10.0,10.0,724.0,724,724,4816,6402,7073,14978,23942,32893,45586,70664,143.3679827820027,28.838869145356487,7.198957041380088,138909.0106041657,245,245,0,0,177380
1775642724.118,/benchmark/odometry_fullcov,benchmark.benchmark.odometry_fullcov,nav_msgs/msg/Odometry,cdr,1000,10,10,0,0,7240,10.0,10.0,724.0,724,724,5036,6402,7073,14978,24125,32893,45586,70664,137.08583101596778,28.619518976938302,7.1894594301809125,139092.51588541706,255,255,0,0,184620
1775642725.118,/benchmark/odometry_fullcov,benchmark.benchmark.odometry_fullcov,nav_msgs/msg/Odometry,cdr,1000,10,10,0,0,7240,10.0,10.0,724.0,724,724,5391,6402,7073,14978,28413,32893,45586,70664,128.07171039436952,24.300342268425155,7.199155634316689,138905.17871751988,265,265,0,0,191860
1775642726.118,/benchmark/odometry_fullcov,benchmark.benchmark.odometry_fullcov,nav_msgs/msg/Odometry,cdr,1000,10,10,0,0,7240,10.0,10.0,724.0,724,724,5935,6402,7073,14978,30680,33523,45586,70664,116.33309830808145,22.504634985988794,7.235469613259668,138208.02981017396,275,275,0,0,199100
1775642727.118,/benchmark/odometry_fullcov,benchmark.benchmark.odometry_fullcov,nav_msgs/msg/Odometry,cdr,1000,10,10,0,0,7240,10.0,10.0,724.0,724,724,5854,6402,7073,14978,30302,33523,45586,70664,117.94673814112146,22.78588629428736,7.26529999030726,137640.565611071,285,285,0,0,206340
1775642728.118,/benchmark/odometry_fullcov,benchmark.benchmark.odometry_fullcov,nav_msgs/msg/Odometry,cdr,1000,10,10,0,0,7240,10.0,10.0,724.0,724,724,5083,6402,7073,14978,27232,33884,45586,70664,135.82378382573523,25.354364840341834,7.2570324936791835,137797.37115287714,295,295,0,0,213580
1775642729.118,/benchmark/odometry_fullcov,benchmark.benchmark.odometry_fullcov,nav_msgs/msg/Odometry,cdr,1000,10,10,0,0,7240,10.0,10.0,724.0,724,724,5550,6402,7063,14978,27959,33523,43603,70664,124.3960373080128,24.694835963122813,7.270455574676207,137542.96271104517,305,305,0,0,220820
1775642730.118,/benchmark/odometry_fullcov,benchmark.benchmark.odometry_fullcov,nav_msgs/msg/Odometry,cdr,1000,10,10,0,0,7240,10.0,10.0,724.0,724,724,5837,6402,7063,14978,28919,33523,43603,70664,118.27201649191062,23.87516442406275,7.295628343418398,137068.3857411856,315,315,0,0,228060
1775642731.118,/benchmark/odometry_fullcov,benchmark.benchmark.odometry_fullcov,nav_msgs/msg/Odometry,cdr,1000,10,10,0,0,7240,10.0,10.0,724.0,724,724,6025,6402,7063,14978,30499,33523,43603,70664,114.59159642150313,22.63863331097619,7.327220569485763,136477.39828721734,325,325,0,0,235300
1775642732.118,/benchmark/odometry_fullcov,benchmark.benchmark.odometry_fullcov,nav_msgs/msg/Odometry,cdr,1000,10,10,0,0,7240,10.0,10.0,724.0,724,724,5900,6442,7073,14978,29621,33523,45586,70664,117.02516992561567,23.309191375207618,7.351760534344851,136021.84066365467,335,335,0,0,242540
1775642733.118,/benchmark/odometry_fullcov,benchmark.benchmark.odometry_fullcov,nav_msgs/msg/Odometry,cdr,1000,10,10,0,0,7240,10.0,10.0,724.0,724,724,5826,6442,7073,14978,30506,33884,45586,70664,118.51156092036268,22.633290230185303,7.371915285451197,135649.95815586005,345,345,0,0,249780
1775642734.118,/benchmark/odometry_fullcov,benchmark.benchmark.odometry_fullcov,nav_msgs/msg/Odometry,cdr,1000,10,10,0,0,7240,10.0,10.0,724.0,724,724,5878,6442,7073,14978,30248,34335,45586,70664,117.46316072848795,22.826564481012856,7.392957746478873,135263.85978281577,355,355,0,0,257020
1775642735.118,/benchmark/odometry_fullcov,benchmark.benchmark.odometry_fullcov,nav_msgs/msg/Odometry,cdr,1000,10,10,0,0,7240,10.0,10.0,724.0,724,724,5112,6433,7073,14978,26961,34335,46207,70664,135.04805779297143,25.608831942901624,7.383883296753198,135430.09278596193,365,365,0,0,264260
1775642736.118,/benchmark/odometry_fullcov,benchmark.benchmark.odometry_fullcov,nav_msgs/msg/Odometry,cdr,1000,10,10,0,0,7240,10.0,10.0,724.0,724,724,4984,6433,7073,14978,25040,34335,46207,70664,138.52145753398034,27.574179219656674,7.370570902394107,135674.70054119962,375,375,0,0,271500
1775642737.118,/benchmark/odometry_fullcov,benchmark.benchmark.odometry_fullcov,nav_msgs/msg/Odometry,cdr,1000,10,10,0,0,7240,10.0,10.0,724.0,724,724,5450,6413,7073,14978,26815,34145,46207,70664,126.68297251126084,25.748644625033563,7.374660974384732,135599.45378823738,385,385,0,0,278740
1775642738.118,/benchmark/odometry_fullcov,benchmark.benchmark.odometry_fullcov,nav_msgs/msg/Odometry,cdr,1000,10,10,0,0,7240,10.0,10.0,724.0,724,724,5494,6413,7073,14978,29020,35667,46207,70664,125.66845732452269,23.791826065977453,7.380082523253375,135499.8398526265,395,395,0,0,285980
1775642739.118,/benchmark/odometry_fullcov,benchmark.benchmark.odometry_fullcov,nav_msgs/msg/Odometry,cdr,1000,10,10,0,0,7240,10.0,10.0,724.0,724,724,5626,6413,7073,14978,31178,35848,45586,70664,122.71575670099085,22.145182145500307,7.389744901439192,135322.6685545322,405,405,0,0,293220
1775642740.118,/benchmark/odometry_fullcov,benchmark.benchmark.odometry_fullcov,nav_msgs/msg/Odometry,cdr,1000,10,10,0,0,7240,10.0,10.0,724.0,724,724,5773,6442,7274,14978,29698,35907,45586,70664,119.58298638322884,23.24938396788083,7.403847433934634,135064.91171287803,415,415,0,0,300460
1775642741.118,/benchmark/odometry_fullcov,benchmark.benchmark.odometry_fullcov,nav_msgs/msg/Odometry,cdr,1000,10,10,0,0,7240,10.0,10.0,724.0,724,724,5753,6442,7274,14978,29232,35907,45586,70664,120.00073083494821,23.61928529424467,7.416633084172895,134832.07119063247,425,425,0,0,307700
1775642742.118,/benchmark/odometry_fullcov,benchmark.benchmark.odometry_fullcov,nav_msgs/msg/Odometry,cdr,1000,10,10,0,0,7240,10.0,10.0,724.0,724,724,5652,6452,7274,14978,28558,35907,45586,70664,122.14697491077273,24.17704729163384,7.425620753159332,134668.87594205997,435,435,0,0,314940
1775642743.118,/benchmark/odometry_fullcov,benchmark.benchmark.odometry_fullcov,nav_msgs/msg/Odometry,cdr,1000,10,10,0,0,7240,10.0,10.0,724.0,724,724,5491,6442,7274,14978,26930,35888,45586,70664,125.73482264597826,25.638405428678983,7.429197963871128,134604.03193764546,445,445,0,0,322180
1775642744.118,/benchmark/odometry_fullcov,benchmark.benchmark.odometry_fullcov,nav_msgs/msg/Odometry,cdr,1000,10,10,0,0,7240,10.0,10.0,724.0,724,724,5255,6442,7274,14978,26471,35888,45586,70664,131.36859625908502,26.08285817655486,7.42546900613199,134671.62803779735,455,455,0,0,329420
1775642745.118,/benchmark/odometry_fullcov,benchmark.benchmark.odometry_fullcov,nav_msgs/msg/Odometry,cdr,1000,10,10,0,0,7240,10.0,10.0,724.0,724,724,5397,6442,7274,14978,27997,35848,45586,70664,127.92696442260483,24.661406873379327,7.426100516841918,134660.17565101152,465,465,0,0,336660
1775642746.118,/benchmark/odometry_fullcov,benchmark.benchmark.odometry_fullcov,nav_msgs/msg/Odometry,cdr,1000,10,10,0,0,7240,10.0,10.0,724.0,724,724,5110,6442,7274,14978,26561,35888,45586,70664,135.10883787533754,25.99506818510177,7.418362896190753,134800.63108175644,475,475,0,0,343900
1775642747.118,/benchmark/odometry_fullcov,benchmark.benchmark.odometry_fullcov,nav_msgs/msg/Odometry,cdr,1000,10,10,0,0,7240,10.0,10.0,724.0,724,724,5511,6442,7454,14978,27330,35888,45586,70664,125.27627779699266,25.263357972892006,7.4223671470068915,134727.90825272707,485,485,0,0,351140
1775642748.118,/benchmark/odometry_fullcov,benchmark.benchmark.odometry_fullcov,nav_msgs/msg/Odometry,cdr,1000,10,10,0,0,7240,10.0,10.0,724.0,724,724,5092,6442,7454,14978,25611,35888,45586,70664,135.58640426481128,26.958991276501767,7.414515318935209,134870.58249730733,495,495,0,0,358380
1775642749.118,/benchmark/odometry_fullcov,benchmark.benchmark.odometry_fullcov,nav_msgs/msg/Odometry,cdr,1000,10,10,0,0,7240,10.0,10.0,724.0,724,724,5257,6433,7274,14978,26882,35848,43603,70664,131.32112386894235,25.68408815592591,7.411498276899513,134925.48505567954,505,505,0,0,365620
1775642750.118,/benchmark/odometry_fullcov,benchmark.benchmark.odometry_fullcov,nav_msgs/msg/Odometry,cdr,1000,10,10,0,0,7240,10.0,10.0,724.0,724,724,5214,6433,7274,14978,26406,35848,43603,70664,132.40142765501255,26.147060797905272,7.407447835648769,134999.2631993225,515,515,0,0,372860
1775642751.118,/benchmark/odometry_fullcov,benchmark.benchmark.odometry_fullcov,nav_msgs/msg/Odometry,cdr,1000,10,10,0,0,7240,10.0,10.0,724.0,724,724,5095,6433,7274,14978,27074,35687,43603,70664,135.50657555405365,25.502515497341566,7.400407787424362,135127.68873349344,525,525,0,0,380100
1775642752.118,/benchmark/odometry_fullcov,benchmark.benchmark.odometry_fullcov,nav_msgs/msg/Odometry,cdr,1000,10,10,0,0,7240,10.0,10.0,724.0,724,724,5179,6433,7274,14978,25699,35687,43603,70664,133.31921318365033,26.866783079687654,7.395789229101048,135212.07392784895,535,535,0,0,387340
1775642753.118,/benchmark/odometry_fullcov,benchmark.benchmark.odometry_fullcov,nav_msgs/msg/Odometry,cdr,1000,10,10,0,0,7240,10.0,10.0,724.0,724,724,5269,6413,7274,14978,26366,35667,43603,70664,131.0196028535883,26.18662812382665,7.3936438744994675,135251.307335613,545,545,0,0,394580
1775642754.118,/benchmark/odometry_fullcov,benchmark.benchmark.odometry_fullcov,nav_msgs/msg/Odometry,cdr,1000,10,10,0,0,7240,10.0,10.0,724.0,724,724,5305,6413,7274,14978,27108,35667,43603,70664,130.1527248026626,25.47062335900063,7.392449355432781,135273.16210358485,555,555,0,0,401820
1775642755.118,/benchmark/odometry_fullcov,benchmark.benchmark.odometry_fullcov,nav_msgs/msg/Odometry,cdr,1000,10,10,0,0,7240,10.0,10.0,724.0,724,724,5098,6402,7274,14978,25935,34745,43603,70664,135.42684078889945,26.62261587879457,7.386246516403461,135386.76210971142,565,565,0,0,409060
1775642756.118,/benchmark/odometry_fullcov,benchmark.benchmark.odometry_fullcov,nav_msgs/msg/Odometry,cdr,1000,10,10,0,0,7240,10.0,10.0,724.0,724,724,5385,6402,7274,14978,28210,35667,43603,70664,128.2191652884169,24.475378054835275,7.387143886620226,135370.31569281116,575,575,0,0,416300
1775642757.118,/benchmark/odometry_fullcov,benchmark.benchmark.odometry_fullcov,nav_msgs/msg/Odometry,cdr,1000,10,10,0,0,7240,10.0,10.0,724.0,724,724,5051,6402,7274,14978,24141,34745,43603,70664,136.68148805885758,28.600432658901028,7.380138829862587,135498.80605953577,585,585,0,0,423540
1775642758.118,/benchmark/odometry_fullcov,benchmark.benchmark.odometry_fullcov,nav_msgs/msg/Odometry,cdr,1000,10,10,0,0,7240,10.0,10.0,724.0,724,724,5001,6402,7274,14978,27137,34745,43603,70664,138.05062582787664,25.44340423546086,7.372206230558522,135644.60471207404,595,595,0,0,430780
1775642759.118,/benchmark/odometry_fullcov,benchmark.benchmark.odometry_fullcov,nav_msgs/msg/Odometry,cdr,1000,10,10,0,0,7240,10.0,10.0,724.0,724,724,5001,6402,7073,14978,26580,34335,42550,70664,138.05614641755645,25.976486447736473,7.364531299940642,135785.9664481377,605,605,0,0,438020
1775642760.118,/benchmark/odometry_fullcov,benchmark.benchmark.odometry_fullcov,nav_msgs/msg/Odometry,cdr,1000,10,10,0,0,7240,10.0,10.0,724.0,724,724,5373,6402,7274,14978,28607,35667,42550,70664,128.4983539125165,24.135467202121283,7.365460629744419,135768.83378639416,615,615,0,0,445260
1775642761.118,/benchmark/odometry_fullcov,benchmark.benchmark.odometry_fullcov,nav_msgs/msg/Odometry,cdr,1000,10,10,0,0,7240,10.0,10.0,724.0,724,724,6037,6413,7454,14978,29186,35667,43603,70664,114.36383295427252,23.656510457709622,7.381036464088398,135482.32756542898,625,625,0,0,452500
1775642762.118,/benchmark/odometry_fullcov,benchmark.benchmark.odometry_fullcov,nav_msgs/msg/Odometry,cdr,1000,10,10,0,0,7240,10.0,10.0,724.0,724,724,5772,6442,7564,14978,28555,35687,43723,70664,119.60577277545126,24.180010683877608,7.3903662939922565,135311.29043128964,635,635,0,0,459740
1775642763.118,/benchmark/odometry_fullcov,benchmark.benchmark.odometry_fullcov,nav_msgs/msg/Odometry,cdr,1000,10,10,0,0,7240,10.0,10.0,724.0,724,724,5954,6442,7905,14978,30421,35687,43803,70664,115.96187650366548,22.696454976846145,7.403291361514412,135075.05664283902,645,645,0,0,466980
