wall_time,ros_topic,kafka_topic,msg_type,payload_format,interval_ms,delta_received,delta_sent_ok,delta_dropped,delta_errors,delta_bytes,received_per_sec,sent_per_sec,msg_size_avg_bytes,msg_size_min_bytes,msg_size_max_bytes,serialize_avg_ns,serialize_p95_ns,serialize_p99_ns,serialize_max_ns,send_avg_ns,send_p95_ns,send_p99_ns,send_max_ns,serialize_mb_per_sec,send_mb_per_sec,ns_per_byte,bytes_per_cpu_ms,total_received,total_sent_ok,total_dropped,total_errors,total_bytes
1775639377.388,/benchmark/pointcloud2,benchmark.benchmark.pointcloud2,sensor_msgs/msg/PointCloud2,json,1000,85,85,0,0,47911534,85.0,85.0,563650.709477852,563152,564089,3944737,4884111,5543505,8474643,45830,58040,69832,178316,136.27091573204976,11729.250591808315,7.397773860062604,135175.8000333816,4041,4041,0,0,2277712517
1775639378.388,/benchmark/pointcloud2,benchmark.benchmark.pointcloud2,sensor_msgs/msg/PointCloud2,json,1000,86,86,0,0,48475097,86.0,86.0,563650.9847346741,563152,564089,4070126,4968551,5543505,8474643,43676,57669,69751,178316,132.07251474544063,12307.64714952055,7.394086731647433,135243.20667215055,4127,4127,0,0,2326187614
1775639379.388,/benchmark/pointcloud2,benchmark.benchmark.pointcloud2,sensor_msgs/msg/PointCloud2,json,1000,90,90,0,0,50727657,90.0,90.0,563650.7638131373,563152,564089,4096545,5035908,5621432,8474643,40693,58521,71084,178316,131.21532603811153,13209.322336236828,7.391396029278151,135292.43948489398,4217,4217,0,0,2376915271
1775639380.388,/benchmark/pointcloud2,benchmark.benchmark.pointcloud2,sensor_msgs/msg/PointCloud2,json,1000,92,92,0,0,51855273,92.0,92.0,563650.6252030634,563152,564089,4194318,5035908,5621432,8474643,36572,58561,71084,178316,128.15741636302457,14697.542594345872,7.392464254540136,135272.88946792576,4309,4309,0,0,2428770544
1775639381.388,/benchmark/pointcloud2,benchmark.benchmark.pointcloud2,sensor_msgs/msg/PointCloud2,json,1000,88,88,0,0,49601748,88.0,88.0,563650.7373209007,563152,564089,3902088,5004408,5555929,8474643,42752,58771,74341,178316,137.75814342305256,12573.354167524112,7.3830647946091545,135445.10685185422,4397,4397,0,0,2478372292
1775639382.388,/benchmark/pointcloud2,benchmark.benchmark.pointcloud2,sensor_msgs/msg/PointCloud2,json,1000,91,91,0,0,51293194,91.0,91.0,563650.9549910873,563152,564089,4085094,5098896,5675114,8474643,38348,58851,76224,178316,131.58799757244313,14017.369113316447,7.380314497835545,135495.58088524197,4488,4488,0,0,2529665486
1775639383.388,/benchmark/pointcloud2,benchmark.benchmark.pointcloud2,sensor_msgs/msg/PointCloud2,json,1000,89,89,0,0,50165407,89.0,89.0,563651.0581166703,563152,564089,4061263,5109798,5737942,8474643,36408,60274,76224,178316,132.3589315706876,14764.31977354444,7.376909612036342,135558.12021451045,4577,4577,0,0,2579830893
1775639384.388,/benchmark/pointcloud2,benchmark.benchmark.pointcloud2,sensor_msgs/msg/PointCloud2,json,1000,88,88,0,0,49600496,88.0,88.0,563650.8872454448,563152,564089,4115473,5135476,5675114,8474643,36052,58821,74531,178316,130.61217934454248,14909.741085389116,7.375488487028174,135584.23984509977,4665,4665,0,0,2629431389
1775639385.388,/benchmark/pointcloud2,benchmark.benchmark.pointcloud2,sensor_msgs/msg/PointCloud2,json,1000,89,89,0,0,50162957,89.0,89.0,563650.4724442575,563152,564089,4137711,5014788,5727172,8474643,36954,57930,73719,178316,129.90712474064327,14545.568453869913,7.374846613443332,135596.0404894574,4754,4754,0,0,2679594346
1775639386.388,/benchmark/pointcloud2,benchmark.benchmark.pointcloud2,sensor_msgs/msg/PointCloud2,json,1000,88,88,0,0,49599464,88.0,88.0,563650.1053283768,563152,564089,4037367,4885794,5563843,8474643,36930,57478,73719,178316,133.13618377144252,14554.747204180661,7.370999290446141,135666.8153931505,4842,4842,0,0,2729193810
1775639387.390,/benchmark/pointcloud2,benchmark.benchmark.pointcloud2,sensor_msgs/msg/PointCloud2,json,1000,89,89,0,0,50162170,89.0,89.0,563649.5599269925,563152,564089,4078303,4917865,5727172,8474643,38623,57478,73719,178316,131.79739982328712,13916.512394147447,7.368561208197591,135711.70432668604,4931,4931,0,0,2779355980
1775639388.391,/benchmark/pointcloud2,benchmark.benchmark.pointcloud2,sensor_msgs/msg/PointCloud2,json,1000,91,91,0,0,51292574,91.0,91.0,563649.6523297491,563152,564089,3981363,4955746,5727172,8474643,37360,55675,73719,178316,135.01478465499738,14388.000505372069,7.363033016425818,135813.5971642597,5022,5022,0,0,2830648554
1775639389.389,/benchmark/pointcloud2,benchmark.benchmark.pointcloud2,sensor_msgs/msg/PointCloud2,json,1000,91,91,0,0,51289856,91.0,91.0,563649.2098572267,563152,564089,4168463,4773152,5563843,8474643,37223,51617,70012,178316,128.94786730292768,14440.01936582089,7.363616402197852,135802.83727184994,5113,5113,0,0,2881938410
1775639390.388,/benchmark/pointcloud2,benchmark.benchmark.pointcloud2,sensor_msgs/msg/PointCloud2,json,1000,91,91,0,0,51290267,91.0,91.0,563648.8618370484,563152,564089,4097329,4697119,5475667,8474643,36612,50145,63720,178316,131.18758435226047,14681.47022959142,7.3619715108901485,135833.17981070105,5204,5204,0,0,2933228677
1775639391.388,/benchmark/pointcloud2,benchmark.benchmark.pointcloud2,sensor_msgs/msg/PointCloud2,json,1000,92,92,0,0,51854003,92.0,92.0,563648.5422960725,563152,564089,3992175,4773152,5508339,8474643,40260,51086,68499,178316,134.64336320372013,13351.063230117545,7.357124887743478,135922.66208039218,5296,5296,0,0,2985082680
1775639392.388,/benchmark/pointcloud2,benchmark.benchmark.pointcloud2,sensor_msgs/msg/PointCloud2,json,1000,89,89,0,0,50162800,89.0,89.0,563648.1857010213,563152,564089,3926025,4771760,5727172,8474643,42942,50145,68709,248088,136.911113821794,12517.124808935347,7.350655002375623,136042.29822741167,5385,5385,0,0,3035245480
1775639393.388,/benchmark/pointcloud2,benchmark.benchmark.pointcloud2,sensor_msgs/msg/PointCloud2,json,1000,92,92,0,0,51853912,92.0,92.0,563647.8714624795,563152,564089,4274896,5033443,5579032,8474643,45925,54653,70723,248088,125.73847218368938,11704.153130742223,7.354584342129273,135969.6147981741,5477,5477,0,0,3087099392
1775639394.390,/benchmark/pointcloud2,benchmark.benchmark.pointcloud2,sensor_msgs/msg/PointCloud2,json,1000,91,91,0,0,51290437,91.0,91.0,563647.598599138,563152,564089,4051495,5012814,5575435,8474643,39381,54563,70032,248088,132.67213719792866,13649.163974605179,7.351865193672217,136019.90429050635,5568,5568,0,0,3138389829
1775639395.391,/benchmark/pointcloud2,benchmark.benchmark.pointcloud2,sensor_msgs/msg/PointCloud2,json,1000,87,87,0,0,49034745,87.0,87.0,563647.1395225464,563152,564089,4105718,5012814,5656138,8474643,39864,56227,70723,248088,130.9168603254799,13483.530772144903,7.350830087752219,136039.05791077617,5655,5655,0,0,3187424574
1775639396.389,/benchmark/pointcloud2,benchmark.benchmark.pointcloud2,sensor_msgs/msg/PointCloud2,json,1000,88,88,0,0,49599260,88.0,88.0,563646.8455511057,563152,564089,4411193,5094819,5858549,8474643,39525,57979,73719,248088,121.85309024561212,13599.184528241785,7.358117416011587,135904.32762379627,5743,5743,0,0,3237023834
1775639397.388,/benchmark/pointcloud2,benchmark.benchmark.pointcloud2,sensor_msgs/msg/PointCloud2,json,1000,90,90,0,0,50725809,90.0,90.0,563646.4328818789,563152,564089,4199485,5153209,5925705,8474643,41241,58952,75302,248088,127.99425531269387,13033.15416990633,7.359549165039633,135877.88838348154,5833,5833,0,0,3287749643
