wall_time,ros_topic,kafka_topic,msg_type,payload_format,interval_ms,delta_received,delta_sent_ok,delta_dropped,delta_errors,delta_bytes,received_per_sec,sent_per_sec,msg_size_avg_bytes,msg_size_min_bytes,msg_size_max_bytes,serialize_avg_ns,serialize_p95_ns,serialize_p99_ns,serialize_max_ns,send_avg_ns,send_p95_ns,send_p99_ns,send_max_ns,serialize_mb_per_sec,send_mb_per_sec,ns_per_byte,bytes_per_cpu_ms,total_received,total_sent_ok,total_dropped,total_errors,total_bytes
1775643917.947,/benchmark/odometry_fullcov,benchmark.benchmark.odometry_fullcov,nav_msgs/msg/Odometry,json,1000,50,50,0,0,96381,50.0,50.0,1928.575816993464,1908,1955,83817,118102,138832,172325,19943,31098,34715,64101,21.932526996161116,92.17823920184082,41.95453043510383,23835.32814285269,1530,1530,0,0,2950721
1775643918.947,/benchmark/odometry_fullcov,benchmark.benchmark.odometry_fullcov,nav_msgs/msg/Odometry,json,1000,50,50,0,0,96537,50.0,50.0,1928.6443037974684,1908,1955,80779,117662,137900,172325,20439,31098,35057,64101,22.79400699355091,90.08567519879267,41.95086467899994,23837.410924704658,1580,1580,0,0,3047258
1775643919.947,/benchmark/odometry_fullcov,benchmark.benchmark.odometry_fullcov,nav_msgs/msg/Odometry,json,1000,50,50,0,0,96545,50.0,50.0,1928.7134969325152,1908,1955,82330,117662,137499,172325,19503,31549,35057,64101,22.366539685249656,94.41840660802438,41.97197979644399,23825.418883021655,1630,1630,0,0,3143803
1775643920.947,/benchmark/odometry_fullcov,benchmark.benchmark.odometry_fullcov,nav_msgs/msg/Odometry,json,1000,50,50,0,0,96411,50.0,50.0,1928.6988095238096,1908,1955,80017,117291,137499,172325,18947,31580,35057,64101,22.981112039833967,97.05052250819934,41.957882102848764,23833.424135869438,1680,1680,0,0,3240214
1775643921.947,/benchmark/odometry_fullcov,benchmark.benchmark.odometry_fullcov,nav_msgs/msg/Odometry,json,1000,50,50,0,0,96456,50.0,50.0,1928.7109826589594,1908,1955,77309,117662,135305,172325,17503,31269,34715,64101,23.79735013495982,105.10791565014145,41.903446550003444,23864.385446354598,1730,1730,0,0,3336670
1775643922.947,/benchmark/odometry_fullcov,benchmark.benchmark.odometry_fullcov,nav_msgs/msg/Odometry,json,1000,50,50,0,0,96444,50.0,50.0,1928.7157303370786,1908,1955,81618,117131,132921,172325,19898,31269,34505,64101,22.537957696436578,92.44476830200726,41.914983889262054,23857.81663764838,1780,1780,0,0,3433114
1775643923.947,/benchmark/odometry_fullcov,benchmark.benchmark.odometry_fullcov,nav_msgs/msg/Odometry,json,1000,50,50,0,0,96427,50.0,50.0,1928.7109289617486,1908,1955,77151,116851,131678,172325,19265,31219,34505,64101,23.838718211510788,95.46712923480447,41.862810490089224,23887.55050826662,1830,1830,0,0,3529541
1775643924.947,/benchmark/odometry_fullcov,benchmark.benchmark.odometry_fullcov,nav_msgs/msg/Odometry,json,1000,50,50,0,0,96558,50.0,50.0,1928.7760638297873,1908,1955,76006,116660,132761,172325,18634,31209,34505,64101,24.23070274613783,98.83258022589762,41.796113398999864,23925.669606014824,1880,1880,0,0,3626099
1775643925.947,/benchmark/odometry_fullcov,benchmark.benchmark.odometry_fullcov,nav_msgs/msg/Odometry,json,1000,50,50,0,0,96519,50.0,50.0,1928.8176165803109,1908,1955,74144,116851,132921,172325,19109,31209,34395,64101,24.8293037222541,96.33639497679165,41.70829910562942,23976.043651826327,1930,1930,0,0,3722618
1775643926.947,/benchmark/odometry_fullcov,benchmark.benchmark.odometry_fullcov,nav_msgs/msg/Odometry,json,1000,50,50,0,0,96349,50.0,50.0,1928.771212121212,1908,1955,78004,116851,132921,172325,19864,31028,34395,64101,23.558897575879328,92.51084752988025,41.67732111851189,23993.86460459975,1980,1980,0,0,3818967
1775643927.947,/benchmark/odometry_fullcov,benchmark.benchmark.odometry_fullcov,nav_msgs/msg/Odometry,json,1000,50,50,0,0,96399,50.0,50.0,1928.751724137931,1908,1955,80423,116851,134083,172325,20144,30858,34355,64101,22.86230812548039,91.27470344191268,41.678219865013894,23993.347202418157,2030,2030,0,0,3915366
1775643928.947,/benchmark/odometry_fullcov,benchmark.benchmark.odometry_fullcov,nav_msgs/msg/Odometry,json,1000,50,50,0,0,96503,50.0,50.0,1928.783173076923,1908,1955,88175,117291,134173,172325,22439,30718,34505,64101,20.874821420124526,82.02724176866161,41.77460978910328,23937.985418617736,2080,2080,0,0,4011869
1775643929.947,/benchmark/odometry_fullcov,benchmark.benchmark.odometry_fullcov,nav_msgs/msg/Odometry,json,1000,50,50,0,0,96462,50.0,50.0,1928.793896713615,1908,1955,86874,116018,134173,172325,22627,30217,34505,64101,21.178438029742136,81.31173458383908,41.85105533122818,23894.260063110658,2130,2130,0,0,4108331
1775643930.947,/benchmark/odometry_fullcov,benchmark.benchmark.odometry_fullcov,nav_msgs/msg/Odometry,json,1000,50,50,0,0,96532,50.0,50.0,1928.8362385321102,1908,1955,89205,116340,136167,172325,22347,30558,36368,64101,20.640100117914386,82.38946131102406,41.95100815413011,23837.329399235172,2180,2180,0,0,4204863
1775643931.947,/benchmark/odometry_fullcov,benchmark.benchmark.odometry_fullcov,nav_msgs/msg/Odometry,json,1000,50,50,0,0,96725,50.0,50.0,1928.9632286995516,1908,1956,85676,116540,136167,172325,21619,30587,36368,64101,21.533232672268507,85.33263174611773,42.003568449605126,23807.501050768486,2230,2230,0,0,4301588
1775643932.947,/benchmark/odometry_fullcov,benchmark.benchmark.odometry_fullcov,nav_msgs/msg/Odometry,json,1000,50,50,0,0,96579,50.0,50.0,1929.0206140350876,1908,1956,78891,117131,136537,172325,19323,30558,36188,64101,23.34971490129231,95.32952843297296,41.97808541603809,23821.953528589023,2280,2280,0,0,4398167
1775643933.947,/benchmark/odometry_fullcov,benchmark.benchmark.odometry_fullcov,nav_msgs/msg/Odometry,json,1000,50,50,0,0,96537,50.0,50.0,1929.0575107296138,1908,1956,81164,117983,136537,172325,20778,30607,36368,64101,22.686114391741903,88.61362271887802,41.97936794058074,23821.22573678193,2330,2330,0,0,4494704
1775643934.947,/benchmark/odometry_fullcov,benchmark.benchmark.odometry_fullcov,nav_msgs/msg/Odometry,json,1000,50,50,0,0,96509,50.0,50.0,1929.0810924369748,1908,1956,82067,117983,136537,172325,20818,30558,36188,64101,22.429784788199704,88.41788432823135,41.990694615997995,23814.80013952927,2380,2380,0,0,4591213
1775643935.947,/benchmark/odometry_fullcov,benchmark.benchmark.odometry_fullcov,nav_msgs/msg/Odometry,json,1000,50,50,0,0,96485,50.0,50.0,1929.093827160494,1908,1956,83636,118233,137900,172325,21461,30598,36368,64101,22.00370423951961,85.75106534401164,42.0184984186268,23799.04179433266,2430,2430,0,0,4687698
1775643936.947,/benchmark/odometry_fullcov,benchmark.benchmark.odometry_fullcov,nav_msgs/msg/Odometry,json,1000,50,50,0,0,96507,50.0,50.0,1929.1149193548388,1908,1956,88643,117131,136167,172325,23664,30558,38373,64101,20.76542511708508,77.78304815952256,42.097321916598474,23754.480201404735,2480,2480,0,0,4784205
1775643937.947,/benchmark/odometry_fullcov,benchmark.benchmark.odometry_fullcov,nav_msgs/msg/Odometry,json,1000,50,50,0,0,96581,50.0,50.0,1929.1644268774703,1908,1956,82417,116340,136167,172325,19580,30518,38373,64101,22.35133679559239,94.0809190778424,42.108603409368904,23748.116038859323,2530,2530,0,0,4880786
1775643938.947,/benchmark/odometry_fullcov,benchmark.benchmark.odometry_fullcov,nav_msgs/msg/Odometry,json,1000,50,50,0,0,96377,50.0,50.0,1929.132945736434,1908,1956,84100,116540,136537,172325,19690,30437,36749,64101,21.857628945122595,93.35687385836955,42.13808649626303,23731.500007450122,2580,2580,0,0,4977163
1775643939.947,/benchmark/odometry_fullcov,benchmark.benchmark.odometry_fullcov,nav_msgs/msg/Odometry,json,1000,50,50,0,0,96322,50.0,50.0,1929.0817490494296,1908,1956,88123,116660,138001,172325,21188,30318,36749,64101,20.847897311960104,86.70773084575868,42.20655348345368,23693.00304020398,2630,2630,0,0,5073485
1775643940.947,/benchmark/odometry_fullcov,benchmark.benchmark.odometry_fullcov,nav_msgs/msg/Odometry,json,1000,50,50,0,0,96364,50.0,50.0,1929.0481343283582,1908,1956,73823,116660,138060,172325,17655,30437,38373,64101,24.89718635019252,104.1022126861828,42.13382073635033,23733.90265880314,2680,2680,0,0,5169849
1775643941.947,/benchmark/odometry_fullcov,benchmark.benchmark.odometry_fullcov,nav_msgs/msg/Odometry,json,1000,50,50,0,0,96389,50.0,50.0,1929.0249084249085,1908,1956,76861,116340,138001,172325,18653,30518,38373,64101,23.919406328311823,98.56090348571347,42.09239138071618,23757.262707058522,2730,2730,0,0,5266238
1775643942.947,/benchmark/odometry_fullcov,benchmark.benchmark.odometry_fullcov,nav_msgs/msg/Odometry,json,1000,50,50,0,0,96450,50.0,50.0,1929.0244604316547,1908,1956,77035,116190,138001,172325,19121,30437,38373,64101,23.880271846672695,96.20560237861096,42.05360166394166,23779.176109366097,2780,2780,0,0,5362688
1775643943.947,/benchmark/odometry_fullcov,benchmark.benchmark.odometry_fullcov,nav_msgs/msg/Odometry,json,1000,50,50,0,0,96544,50.0,50.0,1929.0572438162544,1908,1956,83440,116220,139313,172325,20717,30558,40827,64101,22.068882723141403,88.88380444066499,42.07411445419429,23767.58282313205,2830,2830,0,0,5459232
1775643944.947,/benchmark/odometry_fullcov,benchmark.benchmark.odometry_fullcov,nav_msgs/msg/Odometry,json,1000,50,50,0,0,96663,50.0,50.0,1929.1302083333333,1908,1956,76117,116190,139313,172325,18723,30518,40827,64101,24.221825058154266,98.46985921091392,42.02711138349447,23794.164459105206,2880,2880,0,0,5555895
1775643945.947,/benchmark/odometry_fullcov,benchmark.benchmark.odometry_fullcov,nav_msgs/msg/Odometry,json,1000,50,50,0,0,96555,50.0,50.0,1929.1638225255972,1908,1956,78745,115839,138001,172325,20553,30437,40827,64101,23.38739567479979,89.60219331832744,42.005761749329935,23806.25795974172,2930,2930,0,0,5652450
1775643946.947,/benchmark/odometry_fullcov,benchmark.benchmark.odometry_fullcov,nav_msgs/msg/Odometry,json,1000,50,50,0,0,96609,50.0,50.0,1929.2144295302014,1908,1956,85390,116220,138001,172325,21857,30748,40827,64101,21.57933775623551,84.30272610822453,42.04253130816713,23785.437481632827,2980,2980,0,0,5749059
1775643947.947,/benchmark/odometry_fullcov,benchmark.benchmark.odometry_fullcov,nav_msgs/msg/Odometry,json,1000,50,50,0,0,96509,50.0,50.0,1929.2303630363037,1908,1956,75419,115959,138001,172325,19230,30607,40827,64101,24.407069123205606,95.72102088042514,41.993516455543755,23813.19985571214,3030,3030,0,0,5845568
1775643948.947,/benchmark/odometry_fullcov,benchmark.benchmark.odometry_fullcov,nav_msgs/msg/Odometry,json,1000,50,50,0,0,96527,50.0,50.0,1929.2516233766235,1908,1956,73998,115839,136537,172325,18669,30527,39785,64101,24.88024005266741,98.61478154927785,41.9340136769944,23846.9898851732,3080,3080,0,0,5942095
1775643949.947,/benchmark/odometry_fullcov,benchmark.benchmark.odometry_fullcov,nav_msgs/msg/Odometry,json,1000,50,50,0,0,96617,50.0,50.0,1929.3009584664537,1908,1956,91696,115337,131087,172325,24940,30868,36749,64101,20.09697014331239,73.88954671504577,42.02232545615688,23796.874379151846,3130,3130,0,0,6038712
1775643950.947,/benchmark/odometry_fullcov,benchmark.benchmark.odometry_fullcov,nav_msgs/msg/Odometry,json,1000,50,50,0,0,96630,50.0,50.0,1929.3528301886793,1908,1956,80451,114997,130496,172325,20719,31059,36749,64101,22.909213697152587,88.9543075242271,42.01612151368253,23800.38813611938,3180,3180,0,0,6135342
1775643951.947,/benchmark/odometry_fullcov,benchmark.benchmark.odometry_fullcov,nav_msgs/msg/Odometry,json,1000,50,50,0,0,96454,50.0,50.0,1929.3486068111456,1908,1956,74090,114566,131087,172325,17727,31209,36749,64101,24.830760839542016,103.77752789978997,41.96026009195423,23832.073438261345,3230,3230,0,0,6231796
