wall_time,ros_topic,kafka_topic,msg_type,payload_format,interval_ms,delta_received,delta_sent_ok,delta_dropped,delta_errors,delta_bytes,received_per_sec,sent_per_sec,msg_size_avg_bytes,msg_size_min_bytes,msg_size_max_bytes,serialize_avg_ns,serialize_p95_ns,serialize_p99_ns,serialize_max_ns,send_avg_ns,send_p95_ns,send_p99_ns,send_max_ns,serialize_mb_per_sec,send_mb_per_sec,ns_per_byte,bytes_per_cpu_ms,total_received,total_sent_ok,total_dropped,total_errors,total_bytes
1775642984.995,/benchmark/odometry_fullcov,benchmark.benchmark.odometry_fullcov,nav_msgs/msg/Odometry,cdr,1000,50,50,0,0,36200,50.0,50.0,724.0,724,724,4132,6241,6713,32682,19895,31790,36028,67097,167.0772749899881,34.70461952789573,5.902669250093295,169414.87954524887,2428,2428,0,0,1757872
1775642985.995,/benchmark/odometry_fullcov,benchmark.benchmark.odometry_fullcov,nav_msgs/msg/Odometry,cdr,1000,50,50,0,0,36200,50.0,50.0,724.0,724,724,4763,6222,6682,32682,21573,31489,36028,67097,144.9547801259059,32.004807954435364,5.916318297147495,169024.0365333525,2478,2478,0,0,1794072
1775642986.995,/benchmark/odometry_fullcov,benchmark.benchmark.odometry_fullcov,nav_msgs/msg/Odometry,cdr,1000,50,50,0,0,36200,50.0,50.0,724.0,724,724,4144,6192,6653,32682,19340,31239,36028,67097,166.60156768397806,35.69944992679381,5.91252010630114,169132.61722937258,2528,2528,0,0,1830272
1775642987.995,/benchmark/odometry_fullcov,benchmark.benchmark.odometry_fullcov,nav_msgs/msg/Odometry,cdr,1000,50,50,0,0,36200,50.0,50.0,724.0,724,724,4646,6182,6653,32682,20288,31169,36028,67097,148.59983236157683,34.03182886785648,5.922318684662829,168852.7843984019,2578,2578,0,0,1866472
1775642988.995,/benchmark/odometry_fullcov,benchmark.benchmark.odometry_fullcov,nav_msgs/msg/Odometry,cdr,1000,50,50,0,0,36200,50.0,50.0,724.0,724,724,4884,6181,6653,32682,22948,31169,34976,67097,141.34640054169702,30.087457146460718,5.938010334939496,168406.57789292806,2628,2628,0,0,1902672
1775642989.995,/benchmark/odometry_fullcov,benchmark.benchmark.odometry_fullcov,nav_msgs/msg/Odometry,cdr,1000,50,50,0,0,36200,50.0,50.0,724.0,724,724,4381,6182,6713,32682,19887,31158,34575,67097,157.59901693588054,34.71868476122049,5.940124979885212,168346.62627238597,2678,2678,0,0,1938872
1775642990.995,/benchmark/odometry_fullcov,benchmark.benchmark.odometry_fullcov,nav_msgs/msg/Odometry,cdr,1000,50,50,0,0,36200,50.0,50.0,724.0,724,724,4885,6182,6732,32682,22184,31239,34976,67097,141.3151571191997,31.122980273885616,5.954942402099771,167927.73673971897,2728,2728,0,0,1975072
1775642991.995,/benchmark/odometry_fullcov,benchmark.benchmark.odometry_fullcov,nav_msgs/msg/Odometry,cdr,1000,50,50,0,0,36200,50.0,50.0,724.0,724,724,4490,6192,6732,32682,22491,31339,35216,67097,153.77732852519486,30.69909969659827,5.959382917874858,167802.6087232207,2778,2778,0,0,2011272
1775642992.995,/benchmark/odometry_fullcov,benchmark.benchmark.odometry_fullcov,nav_msgs/msg/Odometry,cdr,1000,50,50,0,0,36200,50.0,50.0,724.0,724,724,4038,6182,6742,32682,19529,31239,34976,67097,170.9728569782551,35.35415098951885,5.952638668562989,167992.72653339253,2828,2828,0,0,2047472
1775642993.995,/benchmark/odometry_fullcov,benchmark.benchmark.odometry_fullcov,nav_msgs/msg/Odometry,cdr,1000,50,50,0,0,36200,50.0,50.0,724.0,724,724,4538,6171,6742,32682,21709,31019,34565,67097,152.1373623034825,31.804020899192487,5.958126326984285,167837.99891435864,2878,2878,0,0,2083672
1775642994.995,/benchmark/odometry_fullcov,benchmark.benchmark.odometry_fullcov,nav_msgs/msg/Odometry,cdr,1000,50,50,0,0,36200,50.0,50.0,724.0,724,724,4856,6141,6742,32682,21154,30818,34195,67097,142.18058594506118,32.63865041107334,5.97092277269571,167478.30077000428,2928,2928,0,0,2119872
1775642995.995,/benchmark/odometry_fullcov,benchmark.benchmark.odometry_fullcov,nav_msgs/msg/Odometry,cdr,1000,50,50,0,0,36200,50.0,50.0,724.0,724,724,4241,6171,6773,32682,20029,30999,34435,67097,162.77221540404844,34.47261129619122,5.9690427777922075,167531.04932008442,2978,2978,0,0,2156072
1775642996.995,/benchmark/odometry_fullcov,benchmark.benchmark.odometry_fullcov,nav_msgs/msg/Odometry,cdr,1000,50,50,0,0,36200,50.0,50.0,724.0,724,724,4278,6182,6773,32682,20072,31239,34565,67097,161.36621258989,34.39865910125521,5.968067830999073,167558.41728303497,3028,3028,0,0,2192272
1775642997.995,/benchmark/odometry_fullcov,benchmark.benchmark.odometry_fullcov,nav_msgs/msg/Odometry,cdr,1000,50,50,0,0,36200,50.0,50.0,724.0,724,724,4462,6182,6783,32682,20454,31249,34736,67097,154.72081536813016,33.75636934960732,5.971248012090796,167469.17863320437,3078,3078,0,0,2228472
1775642998.995,/benchmark/odometry_fullcov,benchmark.benchmark.odometry_fullcov,nav_msgs/msg/Odometry,cdr,1000,50,50,0,0,36200,50.0,50.0,724.0,724,724,4483,6181,6753,32682,21136,30999,34736,67097,154.00851279607363,32.666260033596615,5.97478222011841,167370.11712875147,3128,3128,0,0,2264672
1775642999.995,/benchmark/odometry_fullcov,benchmark.benchmark.odometry_fullcov,nav_msgs/msg/Odometry,cdr,1000,50,50,0,0,36200,50.0,50.0,724.0,724,724,4573,6202,6793,32682,22144,31409,36208,67097,150.9724025079973,31.17987308216359,5.980164476772285,167219.48098319478,3178,3178,0,0,2300872
1775643000.995,/benchmark/odometry_fullcov,benchmark.benchmark.odometry_fullcov,nav_msgs/msg/Odometry,cdr,1000,50,50,0,0,36200,50.0,50.0,724.0,724,724,4705,6232,6793,32682,21466,31329,36208,67097,146.72598486927248,32.16397562562072,5.988211745294968,166994.76279971492,3228,3228,0,0,2337072
