wall_time,ros_topic,kafka_topic,msg_type,payload_format,interval_ms,delta_received,delta_sent_ok,delta_dropped,delta_errors,delta_bytes,received_per_sec,sent_per_sec,msg_size_avg_bytes,msg_size_min_bytes,msg_size_max_bytes,serialize_avg_ns,serialize_p95_ns,serialize_p99_ns,serialize_max_ns,send_avg_ns,send_p95_ns,send_p99_ns,send_max_ns,serialize_mb_per_sec,send_mb_per_sec,ns_per_byte,bytes_per_cpu_ms,total_received,total_sent_ok,total_dropped,total_errors,total_bytes
1775643750.367,/benchmark/odometry_fullcov,benchmark.benchmark.odometry_fullcov,nav_msgs/msg/Odometry,json,1000,10,10,0,0,19242,10.0,10.0,1926.4908256880733,1910,1946,96714,113895,118303,176262,24681,29556,31960,54814,18.973972074835714,74.34992016777437,48.80053812726948,20491.577314005175,218,218,0,0,419975
1775643751.367,/benchmark/odometry_fullcov,benchmark.benchmark.odometry_fullcov,nav_msgs/msg/Odometry,json,1000,10,10,0,0,19265,10.0,10.0,1926.4912280701753,1910,1946,107214,113895,124435,176262,27127,29556,32181,54814,17.136305491130745,67.72685810496549,49.101054093434115,20366.161551177815,228,228,0,0,439240
1775643752.367,/benchmark/odometry_fullcov,benchmark.benchmark.odometry_fullcov,nav_msgs/msg/Odometry,json,1000,10,10,0,0,19270,10.0,10.0,1926.5126050420167,1910,1946,107379,114786,126318,176262,26958,29897,32181,54814,17.114350576365542,68.1701316015596,49.37938540053652,20251.36586631422,238,238,0,0,458510
1775643753.367,/benchmark/odometry_fullcov,benchmark.benchmark.odometry_fullcov,nav_msgs/msg/Odometry,json,1000,10,10,0,0,19252,10.0,10.0,1926.4596774193549,1910,1946,92934,114737,126318,176262,23153,29606,32181,54814,19.756061750629073,79.29643488089698,49.3347817532579,20269.67515537785,248,248,0,0,477762
1775643754.367,/benchmark/odometry_fullcov,benchmark.benchmark.odometry_fullcov,nav_msgs/msg/Odometry,json,1000,10,10,0,0,19294,10.0,10.0,1926.5736434108528,1910,1948,83279,114737,126318,176262,22647,29606,32181,54814,22.094636415833747,81.24494326487424,49.09522065924161,20368.58143363414,258,258,0,0,497056
1775643755.367,/benchmark/odometry_fullcov,benchmark.benchmark.odometry_fullcov,nav_msgs/msg/Odometry,json,1000,10,10,0,0,19249,10.0,10.0,1926.5111940298507,1910,1948,85039,113965,126318,176262,23466,29606,32331,54814,21.58684102920054,78.22758790831145,48.91191446916067,20444.916353264143,268,268,0,0,516305
1775643756.367,/benchmark/odometry_fullcov,benchmark.benchmark.odometry_fullcov,nav_msgs/msg/Odometry,json,1000,10,10,0,0,19277,10.0,10.0,1926.5539568345323,1910,1948,87221,113965,126318,176262,39493,29897,34465,196149,21.077348815788863,46.549263165078095,48.7799832705356,20500.212032750456,278,278,0,0,535582
1775643757.367,/benchmark/odometry_fullcov,benchmark.benchmark.odometry_fullcov,nav_msgs/msg/Odometry,json,1000,10,10,0,0,19274,10.0,10.0,1926.5833333333333,1910,1948,88158,113965,129785,176262,21649,29606,34465,196149,20.850152083883362,84.90516316880255,48.67436415934945,20544.69569907917,288,288,0,0,554856
1775643758.367,/benchmark/odometry_fullcov,benchmark.benchmark.odometry_fullcov,nav_msgs/msg/Odometry,json,1000,10,10,0,0,19282,10.0,10.0,1926.6375838926174,1910,1948,86147,113965,129785,176262,22975,29897,34465,196149,21.345679810354476,80.0366834481459,48.540136691875475,20601.50770377574,298,298,0,0,574138
1775643759.367,/benchmark/odometry_fullcov,benchmark.benchmark.odometry_fullcov,nav_msgs/msg/Odometry,json,1000,10,10,0,0,19342,10.0,10.0,1926.8831168831168,1910,1948,80230,113895,126318,176262,21440,29606,32331,196149,22.991274653004773,86.03329506275361,48.31003572150704,20699.632800205363,308,308,0,0,593480
1775643760.367,/benchmark/odometry_fullcov,benchmark.benchmark.odometry_fullcov,nav_msgs/msg/Odometry,json,1000,10,10,0,0,19316,10.0,10.0,1927.0314465408806,1910,1948,96234,113965,126318,176262,25114,29897,32331,196149,19.141983631324273,73.34933920397194,48.357665520009924,20679.244732899893,318,318,0,0,612796
1775643761.367,/benchmark/odometry_fullcov,benchmark.benchmark.odometry_fullcov,nav_msgs/msg/Odometry,json,1000,10,10,0,0,19347,10.0,10.0,1927.2652439024391,1910,1948,92568,113895,126318,176262,24605,29606,32331,196149,19.93196072913679,74.98592596608789,48.34202071366764,20685.937104761368,328,328,0,0,632143
1775643762.367,/benchmark/odometry_fullcov,benchmark.benchmark.odometry_fullcov,nav_msgs/msg/Odometry,json,1000,10,10,0,0,19305,10.0,10.0,1927.3609467455622,1910,1948,100601,113895,126318,176262,26054,29616,32331,196149,18.300586350736626,70.66328400605916,48.453730765924526,20638.24568702268,338,338,0,0,651448
1775643763.367,/benchmark/odometry_fullcov,benchmark.benchmark.odometry_fullcov,nav_msgs/msg/Odometry,json,1000,10,10,0,0,19289,10.0,10.0,1927.405172413793,1910,1948,99633,113163,126318,176262,25578,29606,32331,196149,18.463054056167902,71.91836755190027,48.54573849362716,20599.130449550685,348,348,0,0,670737
1775643764.367,/benchmark/odometry_fullcov,benchmark.benchmark.odometry_fullcov,nav_msgs/msg/Odometry,json,1000,10,10,0,0,19348,10.0,10.0,1927.6117318435754,1910,1953,97126,113895,126318,176262,26429,29616,34465,196149,18.99764499571498,69.81396254919873,48.59210821855279,20579.473430177153,358,358,0,0,690085
1775643765.367,/benchmark/odometry_fullcov,benchmark.benchmark.odometry_fullcov,nav_msgs/msg/Odometry,json,1000,10,10,0,0,19292,10.0,10.0,1927.6548913043478,1910,1953,90671,113895,129785,176262,23748,29606,34465,196149,20.2912562033168,77.47037708056565,48.548789994600895,20597.835705302023,368,368,0,0,709377
1775643766.367,/benchmark/odometry_fullcov,benchmark.benchmark.odometry_fullcov,nav_msgs/msg/Odometry,json,1000,10,10,0,0,19335,10.0,10.0,1927.8095238095239,1910,1953,82473,113895,129785,176262,21823,29606,34465,196149,22.35778546095888,84.49437938567318,48.39241291484153,20664.396333362183,378,378,0,0,728712
1775643767.367,/benchmark/odometry_fullcov,benchmark.benchmark.odometry_fullcov,nav_msgs/msg/Odometry,json,1000,10,10,0,0,19319,10.0,10.0,1927.9149484536083,1910,1953,88253,113895,130436,176262,23799,29606,35487,196149,20.876264531890907,77.41255858726689,48.32241845591961,20694.328470174027,388,388,0,0,748031
1775643768.367,/benchmark/odometry_fullcov,benchmark.benchmark.odometry_fullcov,nav_msgs/msg/Odometry,json,1000,10,10,0,0,19287,10.0,10.0,1927.9346733668342,1910,1953,98241,114786,134934,176262,26209,30237,36418,196149,18.72281338229515,70.17881508814492,48.38812461065686,20666.227675617807,398,398,0,0,767318
1775643769.367,/benchmark/odometry_fullcov,benchmark.benchmark.odometry_fullcov,nav_msgs/msg/Odometry,json,1000,10,10,0,0,19308,10.0,10.0,1928.0049019607843,1910,1953,80890,114737,130436,176262,21803,29897,35487,196149,22.763458515890402,84.45339996501373,48.228747842049465,20734.521312372213,408,408,0,0,786626
1775643770.367,/benchmark/odometry_fullcov,benchmark.benchmark.odometry_fullcov,nav_msgs/msg/Odometry,json,1000,10,10,0,0,19300,10.0,10.0,1928.0526315789473,1910,1953,89320,114786,130436,176262,24681,30237,35767,196149,20.60661876417999,74.57342435920128,48.18207999245588,20754.604204645693,418,418,0,0,805926
1775643771.367,/benchmark/odometry_fullcov,benchmark.benchmark.odometry_fullcov,nav_msgs/msg/Odometry,json,1000,10,10,0,0,19304,10.0,10.0,1928.107476635514,1910,1955,82260,114737,130436,176262,22095,29897,35767,196149,22.379901074647673,83.3185294986615,48.05180616313028,20810.872261598586,428,428,0,0,825230
1775643772.367,/benchmark/odometry_fullcov,benchmark.benchmark.odometry_fullcov,nav_msgs/msg/Odometry,json,1000,10,10,0,0,19303,10.0,10.0,1928.1575342465753,1910,1955,89934,114737,130436,176262,24117,30237,35767,196149,20.46904624087237,76.32953386374975,48.018418463221685,20825.34227498394,438,438,0,0,844533
1775643773.367,/benchmark/odometry_fullcov,benchmark.benchmark.odometry_fullcov,nav_msgs/msg/Odometry,json,1000,10,10,0,0,19291,10.0,10.0,1928.1785714285713,1910,1955,95441,113965,130436,176262,25254,29897,35767,196149,19.275948234258717,72.84773500878246,48.050943247698605,20811.24599042902,448,448,0,0,863824
1775643774.367,/benchmark/odometry_fullcov,benchmark.benchmark.odometry_fullcov,nav_msgs/msg/Odometry,json,1000,10,10,0,0,19323,10.0,10.0,1928.2685589519651,1910,1955,102547,113965,130436,176262,27019,30237,35767,196149,17.970096546586763,68.20279214750241,48.16076032642357,20763.791792783355,458,458,0,0,883147
1775643775.367,/benchmark/odometry_fullcov,benchmark.benchmark.odometry_fullcov,nav_msgs/msg/Odometry,json,1000,10,10,0,0,19292,10.0,10.0,1928.2884615384614,1910,1955,86215,113895,130436,176262,22357,29907,35767,196149,21.339831274477124,82.29206975846536,48.08656097531246,20795.831095373986,468,468,0,0,902439
1775643776.367,/benchmark/odometry_fullcov,benchmark.benchmark.odometry_fullcov,nav_msgs/msg/Odometry,json,1000,10,10,0,0,19299,10.0,10.0,1928.3221757322176,1910,1955,91195,113895,130436,176262,24557,29907,35767,196149,20.181962224203076,74.94669888638138,48.0691248489267,20803.37437269421,478,478,0,0,921738
1775643777.367,/benchmark/odometry_fullcov,benchmark.benchmark.odometry_fullcov,nav_msgs/msg/Odometry,json,1000,10,10,0,0,19276,10.0,10.0,1928.3073770491803,1910,1955,92617,113163,130436,176262,24556,29897,35767,196149,19.848307581978883,74.86073277752297,48.06869504598231,20803.560384641278,488,488,0,0,941014
1775643778.367,/benchmark/odometry_fullcov,benchmark.benchmark.odometry_fullcov,nav_msgs/msg/Odometry,json,1000,10,10,0,0,19257,10.0,10.0,1928.2550200803212,1910,1955,93138,113895,130436,176262,23414,29897,35767,196149,19.71793101967418,78.43256350031457,48.07465392581886,20800.981771871735,498,498,0,0,960271
1775643779.367,/benchmark/odometry_fullcov,benchmark.benchmark.odometry_fullcov,nav_msgs/msg/Odometry,json,1000,10,10,0,0,19291,10.0,10.0,1928.2716535433071,1910,1955,96956,114216,129785,176262,25870,29907,35487,196149,18.974751913265553,71.1128896809234,48.11769443894312,20782.375624187625,508,508,0,0,979562
1775643780.367,/benchmark/odometry_fullcov,benchmark.benchmark.odometry_fullcov,nav_msgs/msg/Odometry,json,1000,10,10,0,0,19302,10.0,10.0,1928.3088803088804,1910,1955,93752,114857,129785,176262,25211,30277,35487,196149,19.634444293629343,73.0130124318211,48.12646366272085,20778.588823982263,518,518,0,0,998864
1775643781.367,/benchmark/odometry_fullcov,benchmark.benchmark.odometry_fullcov,nav_msgs/msg/Odometry,json,1000,10,10,0,0,19283,10.0,10.0,1928.308712121212,1910,1955,92923,114786,129785,176262,23067,30237,35487,196149,19.79025843253201,79.72056964180096,48.12764954372993,20778.076832764837,528,528,0,0,1018147
1775643782.367,/benchmark/odometry_fullcov,benchmark.benchmark.odometry_fullcov,nav_msgs/msg/Odometry,json,1000,10,10,0,0,19307,10.0,10.0,1928.3531598513011,1910,1955,101119,114917,129785,176262,26122,30277,35487,196149,18.20868912602227,70.48636801975128,48.206686754304286,20744.01016391594,538,538,0,0,1037454
1775643783.367,/benchmark/odometry_fullcov,benchmark.benchmark.odometry_fullcov,nav_msgs/msg/Odometry,json,1000,10,10,0,0,19252,10.0,10.0,1928.2956204379561,1910,1955,93302,114917,129785,176262,23400,30237,35487,196149,19.677992794921835,78.46179263957472,48.211374781632735,20741.99303648511,548,548,0,0,1056706
1775643784.367,/benchmark/odometry_fullcov,benchmark.benchmark.odometry_fullcov,nav_msgs/msg/Odometry,json,1000,10,10,0,0,19278,10.0,10.0,1928.2867383512544,1910,1955,107706,115278,129785,176262,26327,30237,35487,196149,17.06953781789489,69.83114161768664,48.34859068536335,20683.12614337964,558,558,0,0,1075984
1775643785.367,/benchmark/odometry_fullcov,benchmark.benchmark.odometry_fullcov,nav_msgs/msg/Odometry,json,1000,10,10,0,0,19276,10.0,10.0,1928.274647887324,1910,1955,106599,115408,130436,176262,27799,30237,35767,196149,17.244994449345658,66.12742045888356,48.4709584938736,20630.910365149746,568,568,0,0,1095260
1775643786.367,/benchmark/odometry_fullcov,benchmark.benchmark.odometry_fullcov,nav_msgs/msg/Odometry,json,1000,10,10,0,0,19296,10.0,10.0,1928.2975778546713,1910,1955,88368,115608,130436,176262,23364,30237,35767,196149,20.824228046101165,78.76262459071648,48.42465430180269,20650.637870692517,578,578,0,0,1114556
1775643787.367,/benchmark/odometry_fullcov,benchmark.benchmark.odometry_fullcov,nav_msgs/msg/Odometry,json,1000,10,10,0,0,19291,10.0,10.0,1928.311224489796,1910,1955,93369,115568,130436,176262,23773,30117,35767,196149,19.70385441643815,77.38489950194318,48.42424154228922,20650.81389301045,588,588,0,0,1133847
1775643788.367,/benchmark/odometry_fullcov,benchmark.benchmark.odometry_fullcov,nav_msgs/msg/Odometry,json,1000,10,10,0,0,19274,10.0,10.0,1928.2959866220735,1910,1955,91260,115568,130436,176262,23770,30117,35767,196149,20.141418310496526,77.32678791290985,48.40626785914054,20658.481726167003,598,598,0,0,1153121
1775643789.367,/benchmark/odometry_fullcov,benchmark.benchmark.odometry_fullcov,nav_msgs/msg/Odometry,json,1000,10,10,0,0,19319,10.0,10.0,1928.3552631578948,1910,1955,97615,115408,129785,176262,24403,29907,35487,196149,18.87400937619009,75.49874449824958,48.441236225307904,20643.568949166383,608,608,0,0,1172440
1775643790.367,/benchmark/odometry_fullcov,benchmark.benchmark.odometry_fullcov,nav_msgs/msg/Odometry,json,1000,10,10,0,0,19305,10.0,10.0,1928.3899676375404,1910,1955,98012,115608,129785,176262,24524,30117,35487,196149,18.783938316510028,75.0717974491323,48.478971592077166,20627.500278150048,618,618,0,0,1191745
1775643791.367,/benchmark/odometry_fullcov,benchmark.benchmark.odometry_fullcov,nav_msgs/msg/Odometry,json,1000,10,10,0,0,19309,10.0,10.0,1928.4299363057326,1910,1955,87400,115568,129785,176262,22135,29907,35487,196149,21.06900200740299,83.18875927451586,48.4277175088807,20649.33165220144,628,628,0,0,1211054
1775643792.367,/benchmark/odometry_fullcov,benchmark.benchmark.odometry_fullcov,nav_msgs/msg/Odometry,json,1000,10,10,0,0,19330,10.0,10.0,1928.501567398119,1910,1955,96519,115608,130436,176262,23759,29907,35487,196149,19.099373735878753,77.58964828541947,48.451354211368155,20639.257999632333,638,638,0,0,1230384
1775643793.367,/benchmark/odometry_fullcov,benchmark.benchmark.odometry_fullcov,nav_msgs/msg/Odometry,json,1000,10,10,0,0,19277,10.0,10.0,1928.4891975308642,1910,1955,84979,115608,130436,176262,23165,29907,35487,196149,21.633479914947856,79.36101790357557,48.38397293345955,20668.000979895925,648,648,0,0,1249661
