wall_time,ros_topic,kafka_topic,msg_type,payload_format,interval_ms,delta_received,delta_sent_ok,delta_dropped,delta_errors,delta_bytes,received_per_sec,sent_per_sec,msg_size_avg_bytes,msg_size_min_bytes,msg_size_max_bytes,serialize_avg_ns,serialize_p95_ns,serialize_p99_ns,serialize_max_ns,send_avg_ns,send_p95_ns,send_p99_ns,send_max_ns,serialize_mb_per_sec,send_mb_per_sec,ns_per_byte,bytes_per_cpu_ms,total_received,total_sent_ok,total_dropped,total_errors,total_bytes
1775595017.175,/benchmark/navsatfix,benchmark.benchmark.navsatfix,sensor_msgs/msg/NavSatFix,json,1000,50,50,0,0,14683,50.0,50.0,293.54743975903614,289,295,59319,83488,92214,133011,20551,29115,33082,73769,4.721185450797542,13.62710081823425,216.83007251860423,4611.9064038693205,1328,1328,0,0,389831
1775595018.174,/benchmark/navsatfix,benchmark.benchmark.navsatfix,sensor_msgs/msg/NavSatFix,json,1000,50,50,0,0,14674,50.0,50.0,293.5449927431059,289,295,63941,83448,92214,133011,21785,29065,33082,73769,4.3771746482332246,12.847488626600805,216.86795713279193,4611.100750986846,1378,1378,0,0,404505
1775595019.175,/benchmark/navsatfix,benchmark.benchmark.navsatfix,sensor_msgs/msg/NavSatFix,json,1000,50,50,0,0,14687,50.0,50.0,293.5518207282913,289,295,69351,82977,90601,133011,24195,29115,33864,73769,4.039314738110296,11.57788666556337,217.54171119677858,4596.819591510174,1428,1428,0,0,419192
1775595020.174,/benchmark/navsatfix,benchmark.benchmark.navsatfix,sensor_msgs/msg/NavSatFix,json,1000,50,50,0,0,14686,50.0,50.0,293.5575101488498,289,295,73984,83418,90601,133011,24866,29546,34525,73769,3.7860863529563975,11.264519131681432,218.7043131940315,4572.383531882216,1478,1478,0,0,433878
1775595021.175,/benchmark/navsatfix,benchmark.benchmark.navsatfix,sensor_msgs/msg/NavSatFix,json,1000,50,50,0,0,14671,50.0,50.0,293.5530104712042,289,295,70983,83548,92214,133011,23110,29716,34575,73769,3.942143144814244,12.108402448097369,219.4635703122736,4556.564894014552,1528,1528,0,0,448549
1775595022.174,/benchmark/navsatfix,benchmark.benchmark.navsatfix,sensor_msgs/msg/NavSatFix,json,1000,50,50,0,0,14677,50.0,50.0,293.552598225602,289,295,74475,83498,92695,571128,20307,29716,34525,73769,3.7588298419658193,13.785131544399391,220.54882713837307,4534.143359432134,1578,1578,0,0,463226
1775595023.174,/benchmark/navsatfix,benchmark.benchmark.navsatfix,sensor_msgs/msg/NavSatFix,json,1000,50,50,0,0,14676,50.0,50.0,293.55159705159707,289,295,63897,83658,92695,571128,20729,29716,34525,73769,4.380837875562311,13.503281499412564,220.46110290394265,4535.947551871366,1628,1628,0,0,477902
1775595024.175,/benchmark/navsatfix,benchmark.benchmark.navsatfix,sensor_msgs/msg/NavSatFix,json,1000,50,50,0,0,14675,50.0,50.0,293.5500595947557,289,295,68809,83658,92695,571128,23322,29716,34525,73769,4.067797127452811,12.001617856047273,220.877712520073,4527.392051423575,1678,1678,0,0,492577
1775595025.175,/benchmark/navsatfix,benchmark.benchmark.navsatfix,sensor_msgs/msg/NavSatFix,json,1000,50,50,0,0,14684,50.0,50.0,293.55381944444446,289,295,72229,84199,93587,571128,23554,29907,34575,73769,3.877564296903425,11.890451777281378,221.6034014047995,4512.566114331952,1728,1728,0,0,507261
1775595026.174,/benchmark/navsatfix,benchmark.benchmark.navsatfix,sensor_msgs/msg/NavSatFix,json,1000,50,50,0,0,14671,50.0,50.0,293.5500562429696,289,295,68286,84199,93246,571128,21874,29907,34575,73769,4.097820310272493,12.792143601893029,221.91608102204884,4506.207911542217,1778,1778,0,0,521932
1775595027.175,/benchmark/navsatfix,benchmark.benchmark.navsatfix,sensor_msgs/msg/NavSatFix,json,1000,50,50,0,0,14672,50.0,50.0,293.54704595185996,289,295,64669,83929,93106,571128,21227,29846,34575,73769,4.327314103203942,13.18309184367236,221.8742126409792,4507.05824754014,1828,1828,0,0,536604
1775595028.175,/benchmark/navsatfix,benchmark.benchmark.navsatfix,sensor_msgs/msg/NavSatFix,json,1000,50,50,0,0,14669,50.0,50.0,293.5425985090522,289,295,63629,83658,93106,571128,21290,29716,34575,73769,4.397149801417416,13.141308496968907,221.7414438944044,4509.756870151033,1878,1878,0,0,551273
1775595029.174,/benchmark/navsatfix,benchmark.benchmark.navsatfix,sensor_msgs/msg/NavSatFix,json,1000,50,50,0,0,14678,50.0,50.0,293.5430497925311,289,295,70612,83498,92695,571128,23341,29395,34575,73769,3.9647258633090168,11.99434097355556,222.22898095418154,4499.863139840329,1928,1928,0,0,565951
1775595030.174,/benchmark/navsatfix,benchmark.benchmark.navsatfix,sensor_msgs/msg/NavSatFix,json,1000,50,50,0,0,14681,50.0,50.0,293.5449949443883,289,295,70110,84199,93106,571128,22124,29395,34575,73769,3.9939662546088592,12.65620845901517,222.64743417517462,4491.405902361397,1978,1978,0,0,580632
1775595031.175,/benchmark/navsatfix,benchmark.benchmark.navsatfix,sensor_msgs/msg/NavSatFix,json,1000,50,50,0,0,14670,50.0,50.0,293.5414201183432,289,295,66940,83938,93106,571128,22012,29336,34575,73769,4.179970248574007,12.711163443853694,222.78311680457986,4488.67048070423,2028,2028,0,0,595302
1775595032.174,/benchmark/navsatfix,benchmark.benchmark.navsatfix,sensor_msgs/msg/NavSatFix,json,1000,50,50,0,0,14681,50.0,50.0,293.54331087584217,289,295,72972,84359,93106,571128,22644,29515,34575,73769,3.8373034025831507,12.36587645436413,223.4027226988293,4476.221184412809,2078,2078,0,0,609983
1775595033.174,/benchmark/navsatfix,benchmark.benchmark.navsatfix,sensor_msgs/msg/NavSatFix,json,1000,50,50,0,0,14671,50.0,50.0,293.54041353383457,289,295,69259,84810,93246,571128,23546,29716,34575,73769,4.040248379291472,11.88403183490364,223.69961130481835,4470.280454074534,2128,2128,0,0,624654
1775595034.175,/benchmark/navsatfix,benchmark.benchmark.navsatfix,sensor_msgs/msg/NavSatFix,json,1000,50,50,0,0,14684,50.0,50.0,293.5436179981634,289,295,64422,84199,93106,571128,21394,29336,34575,73769,4.347479653694794,13.091058177062738,223.60000031282357,4472.271907875527,2178,2178,0,0,639338
1775595035.175,/benchmark/navsatfix,benchmark.benchmark.navsatfix,sensor_msgs/msg/NavSatFix,json,1000,50,50,0,0,14672,50.0,50.0,293.54129263913825,289,295,67978,84810,93106,571128,21797,29275,34575,73769,4.116669810877012,12.838300421981433,223.78085350376907,4468.65754751962,2228,2228,0,0,654010
1775595036.175,/benchmark/navsatfix,benchmark.benchmark.navsatfix,sensor_msgs/msg/NavSatFix,json,1000,50,50,0,0,14671,50.0,50.0,293.53863037752416,289,295,67150,85000,93106,571128,21858,29295,34575,73769,4.167177231724453,12.801905273248071,223.8921548541083,4466.436086836611,2278,2278,0,0,668681
1775595037.174,/benchmark/navsatfix,benchmark.benchmark.navsatfix,sensor_msgs/msg/NavSatFix,json,1000,50,50,0,0,14671,50.0,50.0,293.5360824742268,289,295,63739,85031,93246,571128,21298,29235,34295,73769,4.390202512118512,13.13850899980101,223.7490780739648,4469.292158019215,2328,2328,0,0,683352
1775595038.175,/benchmark/navsatfix,benchmark.benchmark.navsatfix,sensor_msgs/msg/NavSatFix,json,1000,50,50,0,0,14672,50.0,50.0,293.5340622371741,289,295,62661,84810,93106,571128,21263,29064,34295,73769,4.466026004741856,13.1608343760993,223.5344859202549,4473.582659441399,2378,2378,0,0,698024
1775595039.175,/benchmark/navsatfix,benchmark.benchmark.navsatfix,sensor_msgs/msg/NavSatFix,json,1000,50,50,0,0,14684,50.0,50.0,293.53706754530475,289,295,61435,84720,93246,571128,19169,28844,33724,73769,4.558819263957601,14.610559415764925,223.23901233043546,4479.503781891908,2428,2428,0,0,712708
1775595040.175,/benchmark/navsatfix,benchmark.benchmark.navsatfix,sensor_msgs/msg/NavSatFix,json,1000,50,50,0,0,14681,50.0,50.0,293.53874092009687,289,295,60347,84199,93246,571128,19760,28474,31770,73769,4.640058063031884,14.170499345830402,222.8816025537917,4486.687050622105,2478,2478,0,0,727389
1775595041.175,/benchmark/navsatfix,benchmark.benchmark.navsatfix,sensor_msgs/msg/NavSatFix,json,1000,50,50,0,0,14679,50.0,50.0,293.5395569620253,289,295,66790,83588,93246,571128,23019,28474,31930,73769,4.191885266529606,12.162634279157333,222.97305637758265,4484.846807259975,2528,2528,0,0,742068
1775595042.175,/benchmark/navsatfix,benchmark.benchmark.navsatfix,sensor_msgs/msg/NavSatFix,json,1000,50,50,0,0,14681,50.0,50.0,293.5411171450737,288,295,68358,83758,91633,571128,22221,28624,33724,73769,4.096313593528283,12.601042795057248,223.16394868047396,4481.010512283951,2578,2578,0,0,756749
1775595043.175,/benchmark/navsatfix,benchmark.benchmark.navsatfix,sensor_msgs/msg/NavSatFix,json,1000,50,50,0,0,14656,50.0,50.0,293.533105022831,288,295,73017,84359,93246,571128,23644,28674,33724,73769,3.828435329958596,11.82285556091747,223.65676525301237,4471.136828205251,2628,2628,0,0,771405
1775595044.175,/benchmark/navsatfix,benchmark.benchmark.navsatfix,sensor_msgs/msg/NavSatFix,json,1000,50,50,0,0,14683,50.0,50.0,293.53547423450334,288,295,68012,85091,93246,571128,21662,28744,33724,73769,4.117726971597767,12.928267070249207,223.80517321215945,4468.171962459666,2678,2678,0,0,786088
1775595045.175,/benchmark/navsatfix,benchmark.benchmark.navsatfix,sensor_msgs/msg/NavSatFix,json,1000,50,50,0,0,14678,50.0,50.0,293.5359237536657,288,295,66145,84900,91042,571128,22284,28644,33724,73769,4.232470155743828,12.562795091035577,223.83300115139753,4467.616458949295,2728,2728,0,0,800766
1775595046.175,/benchmark/navsatfix,benchmark.benchmark.navsatfix,sensor_msgs/msg/NavSatFix,json,1000,50,50,0,0,14669,50.0,50.0,293.533117350612,288,295,64429,83828,91042,571128,20965,28705,33603,73769,4.342574850243021,13.345437757499623,223.75703888108802,4469.133149958395,2778,2778,0,0,815435
1775595047.175,/benchmark/navsatfix,benchmark.benchmark.navsatfix,sensor_msgs/msg/NavSatFix,json,1000,50,50,0,0,14673,50.0,50.0,293.5318246110325,288,295,67579,83828,91042,571128,21585,28644,33603,73769,4.14126599213281,12.965621083195884,223.87243948980134,4466.829424287199,2828,2828,0,0,830108
1775595048.175,/benchmark/navsatfix,benchmark.benchmark.navsatfix,sensor_msgs/msg/NavSatFix,json,1000,50,50,0,0,14674,50.0,50.0,293.5309242529534,288,295,62298,83758,91633,571128,20184,28624,32702,73769,4.4926163575524365,13.866616315609077,223.6710062477657,4470.852153686277,2878,2878,0,0,844782
1775595049.175,/benchmark/navsatfix,benchmark.benchmark.navsatfix,sensor_msgs/msg/NavSatFix,json,1000,50,50,0,0,14676,50.0,50.0,293.530737704918,288,295,67778,83828,93407,571128,22654,28705,33603,73769,4.129964749127561,12.356022861068478,223.79471829920718,4468.380699954806,2928,2928,0,0,859458
1775595050.175,/benchmark/navsatfix,benchmark.benchmark.navsatfix,sensor_msgs/msg/NavSatFix,json,1000,50,50,0,0,14683,50.0,50.0,293.5329079919409,288,295,70679,83518,91633,571128,22369,28383,32702,73769,3.9623415098179837,12.519412373852328,224.07841755506263,4462.723411344471,2978,2978,0,0,874141
1775595051.175,/benchmark/navsatfix,benchmark.benchmark.navsatfix,sensor_msgs/msg/NavSatFix,json,1000,50,50,0,0,14680,50.0,50.0,293.53401585204756,288,295,69206,83538,91633,571128,23725,28453,32321,73769,4.045845105544638,11.801725896002527,224.2706427953435,4458.898353952383,3028,3028,0,0,888821
1775595052.175,/benchmark/navsatfix,benchmark.benchmark.navsatfix,sensor_msgs/msg/NavSatFix,json,1000,50,50,0,0,14680,50.0,50.0,293.53508771929825,288,295,66790,83518,91633,571128,22111,28303,32321,73769,4.1922160284819645,12.663141743544708,224.32290058339726,4457.859618430829,3078,3078,0,0,903501
1775595053.175,/benchmark/navsatfix,benchmark.benchmark.navsatfix,sensor_msgs/msg/NavSatFix,json,1000,50,50,0,0,14682,50.0,50.0,293.5367647058824,288,295,60747,83478,91633,571128,19861,28303,32321,73769,4.6098464904521474,14.099826004381006,224.04394657709847,4463.4100375297485,3128,3128,0,0,918183
1775595054.175,/benchmark/navsatfix,benchmark.benchmark.navsatfix,sensor_msgs/msg/NavSatFix,json,1000,50,50,0,0,14686,50.0,50.0,293.5396475770925,288,295,71211,83588,91633,571128,23860,28514,32702,73769,3.9335567844100288,11.739660082045653,224.33364384495573,4457.646133056763,3178,3178,0,0,932869
1775595055.175,/benchmark/navsatfix,benchmark.benchmark.navsatfix,sensor_msgs/msg/NavSatFix,json,1000,50,50,0,0,14680,50.0,50.0,293.5405824039653,288,295,64415,83538,93407,571128,21854,28453,32992,73769,4.3467906309002124,12.81176323103439,224.25716770320057,4459.166278794166,3228,3228,0,0,947549
