wall_time,ros_topic,kafka_topic,msg_type,payload_format,interval_ms,delta_received,delta_sent_ok,delta_dropped,delta_errors,delta_bytes,received_per_sec,sent_per_sec,msg_size_avg_bytes,msg_size_min_bytes,msg_size_max_bytes,serialize_avg_ns,serialize_p95_ns,serialize_p99_ns,serialize_max_ns,send_avg_ns,send_p95_ns,send_p99_ns,send_max_ns,serialize_mb_per_sec,send_mb_per_sec,ns_per_byte,bytes_per_cpu_ms,total_received,total_sent_ok,total_dropped,total_errors,total_bytes
1775594610.789,/benchmark/navsatfix,benchmark.benchmark.navsatfix,sensor_msgs/msg/NavSatFix,json,1000,10,10,0,0,2936,10.0,10.0,293.6258064516129,291,295,79836,97374,113514,119606,28195,34435,46668,109957,3.5071349125138247,9.930760284477621,260.074112322025,3845.057822447916,155,155,0,0,45512
1775594611.789,/benchmark/navsatfix,benchmark.benchmark.navsatfix,sensor_msgs/msg/NavSatFix,json,1000,10,10,0,0,2935,10.0,10.0,293.6181818181818,291,295,81988,97374,113514,119606,27581,34435,46668,109957,3.4139225341172743,10.14837739848064,261.24178999731663,3827.8714902783036,165,165,0,0,48447
1775594612.789,/benchmark/navsatfix,benchmark.benchmark.navsatfix,sensor_msgs/msg/NavSatFix,json,1000,10,10,0,0,2935,10.0,10.0,293.6114285714286,291,295,76830,97865,113514,119606,26712,34435,46668,109957,3.6431430852091284,10.47836824951743,261.2720991787007,3827.4274334820416,175,175,0,0,51382
1775594613.789,/benchmark/navsatfix,benchmark.benchmark.navsatfix,sensor_msgs/msg/NavSatFix,json,1000,10,10,0,0,2931,10.0,10.0,293.58378378378376,291,295,66224,97374,113514,119606,22926,32722,46668,109957,4.2208428661829345,12.192195955678494,259.36562149025093,3855.5610965487504,185,185,0,0,54313
1775594614.789,/benchmark/navsatfix,benchmark.benchmark.navsatfix,sensor_msgs/msg/NavSatFix,json,1000,10,10,0,0,2936,10.0,10.0,293.5846153846154,291,295,66451,97374,113514,119606,21262,32722,46668,109957,4.213574681375242,13.1689765448629,257.67159251689986,3880.9089905182823,195,195,0,0,57249
1775594615.789,/benchmark/navsatfix,benchmark.benchmark.navsatfix,sensor_msgs/msg/NavSatFix,json,1000,10,10,0,0,2933,10.0,10.0,293.57073170731707,291,295,70777,96563,110028,119606,23131,32291,46518,109957,3.9519887902821527,12.092127590674012,256.874447509222,3892.952411952532,205,205,0,0,60182
1775594616.789,/benchmark/navsatfix,benchmark.benchmark.navsatfix,sensor_msgs/msg/NavSatFix,json,1000,10,10,0,0,2938,10.0,10.0,293.5813953488372,291,295,69289,96563,110028,119606,23515,32291,46518,109957,4.0437806024066765,11.91509915418155,255.89524714828897,3907.8490559869956,215,215,0,0,63120
1775594617.789,/benchmark/navsatfix,benchmark.benchmark.navsatfix,sensor_msgs/msg/NavSatFix,json,1000,10,10,0,0,2939,10.0,10.0,293.59555555555556,291,295,74524,93467,110028,119606,25873,32291,46518,109957,3.7609612047505916,10.832726476943826,255.7918830136696,3909.428196932112,225,225,0,0,66059
1775594618.789,/benchmark/navsatfix,benchmark.benchmark.navsatfix,sensor_msgs/msg/NavSatFix,json,1000,10,10,0,0,2934,10.0,10.0,293.5872340425532,291,295,75284,93467,110028,119606,24250,32291,46518,109957,3.7166852110412627,11.538190578113273,255.82593886336295,3908.9077692551796,235,235,0,0,68993
1775594619.789,/benchmark/navsatfix,benchmark.benchmark.navsatfix,sensor_msgs/msg/NavSatFix,json,1000,10,10,0,0,2933,10.0,10.0,293.57551020408164,291,295,76370,92505,110028,119606,23898,32231,46518,109957,3.6625844994972274,11.70438976328466,256.0117620888135,3906.0705330135893,245,245,0,0,71926
1775594620.789,/benchmark/navsatfix,benchmark.benchmark.navsatfix,sensor_msgs/msg/NavSatFix,json,1000,10,10,0,0,2937,10.0,10.0,293.58039215686273,291,295,72282,93467,110028,119606,23823,32291,46518,109957,3.874981796868623,11.757299531063074,255.62332527416748,3912.0060695848283,255,255,0,0,74863
1775594621.789,/benchmark/navsatfix,benchmark.benchmark.navsatfix,sensor_msgs/msg/NavSatFix,json,1000,10,10,0,0,2938,10.0,10.0,293.588679245283,291,295,71575,92505,110028,119606,24021,32231,46518,109957,3.9146172719064185,11.664113987892357,255.1699978149381,3918.956023682884,265,265,0,0,77801
1775594622.789,/benchmark/navsatfix,benchmark.benchmark.navsatfix,sensor_msgs/msg/NavSatFix,json,1000,10,10,0,0,2939,10.0,10.0,293.6,291,295,64551,92505,110028,119606,22500,32231,46518,109957,4.342008238205179,12.456773667893161,253.87664107010156,3938.9208703288127,275,275,0,0,80740
1775594623.789,/benchmark/navsatfix,benchmark.benchmark.navsatfix,sensor_msgs/msg/NavSatFix,json,1000,10,10,0,0,2937,10.0,10.0,293.6035087719298,291,295,65482,91032,110028,119606,22950,32221,46518,109957,4.2773762647006865,12.20427209553237,252.79141221602112,3955.830584725153,285,285,0,0,83677
1775594624.789,/benchmark/navsatfix,benchmark.benchmark.navsatfix,sensor_msgs/msg/NavSatFix,json,1000,10,10,0,0,2937,10.0,10.0,293.60677966101696,291,295,64198,91032,110028,119606,22767,32221,46518,109957,4.362945910311092,12.30263744579943,251.6315029902787,3974.06520295129,295,295,0,0,86614
1775594625.789,/benchmark/navsatfix,benchmark.benchmark.navsatfix,sensor_msgs/msg/NavSatFix,json,1000,10,10,0,0,2935,10.0,10.0,293.6032786885246,290,295,66972,90831,107163,119606,23884,31760,44223,109957,4.179378280118472,11.719285373690939,250.86305821393873,3986.2385762163085,305,305,0,0,89549
1775594626.789,/benchmark/navsatfix,benchmark.benchmark.navsatfix,sensor_msgs/msg/NavSatFix,json,1000,10,10,0,0,2941,10.0,10.0,293.6190476190476,290,295,63342,90831,107163,119606,21547,31760,44223,109957,4.427921481707829,13.016378229668698,249.73468483079253,4004.249552590378,315,315,0,0,92490
1775594627.789,/benchmark/navsatfix,benchmark.benchmark.navsatfix,sensor_msgs/msg/NavSatFix,json,1000,10,10,0,0,2936,10.0,10.0,293.61846153846153,290,295,68019,89109,107163,119606,24439,31730,44223,109957,4.11645470699352,11.45695355399829,249.17899733825163,4013.1793236270855,325,325,0,0,95426
1775594628.789,/benchmark/navsatfix,benchmark.benchmark.navsatfix,sensor_msgs/msg/NavSatFix,json,1000,10,10,0,0,2933,10.0,10.0,293.60895522388057,290,295,65773,89109,107163,119606,23561,31730,44223,109957,4.2526652375493645,11.871649265406687,248.43573033479396,4025.185904830968,335,335,0,0,98359
1775594629.789,/benchmark/navsatfix,benchmark.benchmark.navsatfix,sensor_msgs/msg/NavSatFix,json,1000,10,10,0,0,2939,10.0,10.0,293.61739130434785,290,295,61929,87987,107163,119606,21354,31059,44223,109957,4.525906789901288,13.125453964391099,247.34130979881144,4042.9962985697966,345,345,0,0,101298
1775594630.789,/benchmark/navsatfix,benchmark.benchmark.navsatfix,sensor_msgs/msg/NavSatFix,json,1000,10,10,0,0,2938,10.0,10.0,293.62253521126763,290,295,67447,87987,107163,119606,22020,31059,44223,109957,4.154180640380922,12.724030524291285,246.8404006293411,4051.2006845330543,355,355,0,0,104236
1775594631.789,/benchmark/navsatfix,benchmark.benchmark.navsatfix,sensor_msgs/msg/NavSatFix,json,1000,10,10,0,0,2935,10.0,10.0,293.6191780821918,290,295,69375,87786,107163,119606,23969,31059,44223,109957,4.034591433988379,11.677482294801075,246.55377854083662,4055.910259896383,365,365,0,0,107171
1775594632.789,/benchmark/navsatfix,benchmark.benchmark.navsatfix,sensor_msgs/msg/NavSatFix,json,1000,10,10,0,0,2938,10.0,10.0,293.624,290,295,75006,87987,107163,119606,24123,31059,44223,109957,3.7355314620334243,11.614650849375149,246.7871018717816,4052.0756247607733,375,375,0,0,110109
1775594633.789,/benchmark/navsatfix,benchmark.benchmark.navsatfix,sensor_msgs/msg/NavSatFix,json,1000,10,10,0,0,2934,10.0,10.0,293.6181818181818,290,295,83276,89109,110028,119606,26941,31730,44223,109957,3.3599961145439186,10.385647745644082,247.7485912440399,4036.3498939736437,385,385,0,0,113043
1775594634.789,/benchmark/navsatfix,benchmark.benchmark.navsatfix,sensor_msgs/msg/NavSatFix,json,1000,10,10,0,0,2939,10.0,10.0,293.6253164556962,290,295,80110,89489,110028,119606,27306,31730,44223,109957,3.4987415034764218,10.264326395785535,248.37773102722835,4026.125836097501,395,395,0,0,115982
1775594635.789,/benchmark/navsatfix,benchmark.benchmark.navsatfix,sensor_msgs/msg/NavSatFix,json,1000,10,10,0,0,2939,10.0,10.0,293.6320987654321,290,295,69884,89109,107163,119606,23824,31059,40216,109957,4.01071606650731,11.764812021146613,248.11585842702297,4030.3751897991833,405,405,0,0,118921
1775594636.789,/benchmark/navsatfix,benchmark.benchmark.navsatfix,sensor_msgs/msg/NavSatFix,json,1000,10,10,0,0,2937,10.0,10.0,293.63373493975905,290,295,65707,89109,107163,119606,22732,31059,40216,109957,4.2627618697572816,12.32114595335883,247.52792594659357,4039.9482045341388,415,415,0,0,121858
1775594637.789,/benchmark/navsatfix,benchmark.benchmark.navsatfix,sensor_msgs/msg/NavSatFix,json,1000,10,10,0,0,2934,10.0,10.0,293.62823529411764,290,295,73661,89109,107163,119606,26912,31349,40216,109957,3.798586288198164,10.396838843732118,247.61097666517085,4038.593173323809,425,425,0,0,124792
1775594638.789,/benchmark/navsatfix,benchmark.benchmark.navsatfix,sensor_msgs/msg/NavSatFix,json,1000,10,10,0,0,2937,10.0,10.0,293.62988505747126,290,295,64331,89109,107163,119606,22197,31349,40216,109957,4.353905566439495,12.618047055285214,246.95398852257514,4049.3373117097303,435,435,0,0,127729
1775594639.789,/benchmark/navsatfix,benchmark.benchmark.navsatfix,sensor_msgs/msg/NavSatFix,json,1000,10,10,0,0,2933,10.0,10.0,293.6224719101124,290,295,68150,88046,107163,119606,24607,31349,40216,109957,4.104319787910826,11.366968485297292,246.62636420688494,4054.7165475023594,445,445,0,0,130662
1775594640.789,/benchmark/navsatfix,benchmark.benchmark.navsatfix,sensor_msgs/msg/NavSatFix,json,1000,10,10,0,0,2939,10.0,10.0,293.62857142857143,290,295,71463,88046,107163,119606,24110,31349,40216,109957,3.9220924028176345,11.624965019194748,246.54998839829042,4055.9726102462637,455,455,0,0,133601
1775594641.789,/benchmark/navsatfix,benchmark.benchmark.navsatfix,sensor_msgs/msg/NavSatFix,json,1000,10,10,0,0,2934,10.0,10.0,293.6236559139785,290,295,72653,87987,107163,119606,25031,31059,40216,109957,3.851277841936894,11.17841582805365,246.57309847291904,4055.592464032849,465,465,0,0,136535
1775594642.789,/benchmark/navsatfix,benchmark.benchmark.navsatfix,sensor_msgs/msg/NavSatFix,json,1000,10,10,0,0,2935,10.0,10.0,293.62105263157895,290,295,73965,87987,107163,119606,26036,31059,40216,109957,3.784227465466937,10.750589061542794,246.68757438875744,4053.7104573580586,475,475,0,0,139470
1775594643.789,/benchmark/navsatfix,benchmark.benchmark.navsatfix,sensor_msgs/msg/NavSatFix,json,1000,10,10,0,0,2937,10.0,10.0,293.62268041237115,290,295,75793,87987,107163,119606,24157,31059,40216,109957,3.695500086795477,11.594404547142965,246.922194835928,4049.8587041333744,485,485,0,0,142407
1775594644.789,/benchmark/navsatfix,benchmark.benchmark.navsatfix,sensor_msgs/msg/NavSatFix,json,1000,10,10,0,0,2932,10.0,10.0,293.6141414141414,290,295,76947,87987,107163,119606,25965,31349,41980,109957,3.6338854379407244,10.768967174026384,247.2352293603231,4044.731014213957,495,495,0,0,145339
1775594645.789,/benchmark/navsatfix,benchmark.benchmark.navsatfix,sensor_msgs/msg/NavSatFix,json,1000,10,10,0,0,2941,10.0,10.0,293.6237623762376,290,295,73658,87987,107073,119606,24480,31059,40216,109957,3.8078092869081175,11.457196866667408,247.2990356083086,4043.687422962205,505,505,0,0,148280
1775594646.789,/benchmark/navsatfix,benchmark.benchmark.navsatfix,sensor_msgs/msg/NavSatFix,json,1000,10,10,0,0,2933,10.0,10.0,293.61747572815534,290,295,65297,87987,107073,119606,22187,31059,40216,109957,4.283679064861076,12.606598085522364,246.8205379167135,4051.526702115192,515,515,0,0,151213
1775594647.789,/benchmark/navsatfix,benchmark.benchmark.navsatfix,sensor_msgs/msg/NavSatFix,json,1000,10,10,0,0,2929,10.0,10.0,293.6038095238095,290,295,67116,87987,107073,119606,22553,31059,40216,109957,4.161860980995705,12.385325816745619,246.48468944220264,4057.0471223304385,525,525,0,0,154142
1775594648.789,/benchmark/navsatfix,benchmark.benchmark.navsatfix,sensor_msgs/msg/NavSatFix,json,1000,10,10,0,0,2936,10.0,10.0,293.603738317757,290,295,68656,88046,107073,119606,24030,31059,40216,109957,4.078267825339773,11.651808297658183,246.24839888463057,4060.9401097812147,535,535,0,0,157078
1775594649.789,/benchmark/navsatfix,benchmark.benchmark.navsatfix,sensor_msgs/msg/NavSatFix,json,1000,10,10,0,0,2936,10.0,10.0,293.60366972477067,290,295,68741,87987,107073,119606,23224,30839,40216,109957,4.073242741549803,12.056025425272768,246.02607271863712,4064.609855979087,545,545,0,0,160014
1775594650.789,/benchmark/navsatfix,benchmark.benchmark.navsatfix,sensor_msgs/msg/NavSatFix,json,1000,10,10,0,0,2935,10.0,10.0,293.6018018018018,290,295,73394,87987,107073,119606,25201,30839,40216,109957,3.8136733560493385,11.106617140457288,246.0988591522501,4063.407703086286,555,555,0,0,162949
1775594651.789,/benchmark/navsatfix,benchmark.benchmark.navsatfix,sensor_msgs/msg/NavSatFix,json,1000,10,10,0,0,2939,10.0,10.0,293.6070796460177,290,295,73838,87987,107073,119606,25092,30839,40216,109957,3.7959281509974754,11.169976988996675,246.1898750964506,4061.9054687290723,565,565,0,0,165888
1775594652.789,/benchmark/navsatfix,benchmark.benchmark.navsatfix,sensor_msgs/msg/NavSatFix,json,1000,10,10,0,0,2939,10.0,10.0,293.6121739130435,290,295,73616,87987,107073,119606,24609,30839,40216,109957,3.8073856342810455,11.389296068258066,246.264560763385,4060.6735979393166,575,575,0,0,168827
1775594653.789,/benchmark/navsatfix,benchmark.benchmark.navsatfix,sensor_msgs/msg/NavSatFix,json,1000,10,10,0,0,2933,10.0,10.0,293.6068376068376,290,295,72904,87786,107073,119606,23324,30838,40216,109957,3.8366997510709644,11.992431733784075,246.3038658593386,4060.0255968823844,585,585,0,0,171760
1775594654.789,/benchmark/navsatfix,benchmark.benchmark.navsatfix,sensor_msgs/msg/NavSatFix,json,1000,10,10,0,0,2934,10.0,10.0,293.6033613445378,290,295,90477,88077,110028,181373,29322,30839,41980,109957,3.092584139341267,9.542532430499545,247.34634847218564,4042.9139390042424,595,595,0,0,174694
1775594655.789,/benchmark/navsatfix,benchmark.benchmark.navsatfix,sensor_msgs/msg/NavSatFix,json,1000,10,10,0,0,2938,10.0,10.0,293.60661157024794,290,295,81511,88077,108585,181373,26353,30838,40216,109957,3.4374399825319037,10.631844901310485,247.8440483696631,4034.7952939684274,605,605,0,0,177632
1775594656.789,/benchmark/navsatfix,benchmark.benchmark.navsatfix,sensor_msgs/msg/NavSatFix,json,1000,10,10,0,0,2935,10.0,10.0,293.6048780487805,290,295,69472,89109,108585,181373,22677,30838,40216,109957,4.028998820610753,12.342617531913783,247.66295059451616,4037.7456442293646,615,615,0,0,180567
1775594657.789,/benchmark/navsatfix,benchmark.benchmark.navsatfix,sensor_msgs/msg/NavSatFix,json,1000,10,10,0,0,2933,10.0,10.0,293.6,290,295,71337,88077,108585,181373,23151,30528,40216,109957,3.920965730629851,12.081733825246229,247.59200544959128,4038.9026220137625,625,625,0,0,183500
1775594658.789,/benchmark/navsatfix,benchmark.benchmark.navsatfix,sensor_msgs/msg/NavSatFix,json,1000,10,10,0,0,2932,10.0,10.0,293.5937007874016,290,295,78393,88077,108585,181373,25397,30838,40216,109957,3.566856686170644,11.009465726312511,247.9030692155853,4033.8346885506467,635,635,0,0,186432
1775594659.789,/benchmark/navsatfix,benchmark.benchmark.navsatfix,sensor_msgs/msg/NavSatFix,json,1000,10,10,0,0,2937,10.0,10.0,293.5953488372093,290,295,67261,88046,108585,181373,21980,30528,40216,109957,4.164287577177199,12.742730974378233,247.61008929655858,4038.607646566115,645,645,0,0,189369
