wall_time,ros_topic,kafka_topic,msg_type,payload_format,interval_ms,delta_received,delta_sent_ok,delta_dropped,delta_errors,delta_bytes,received_per_sec,sent_per_sec,msg_size_avg_bytes,msg_size_min_bytes,msg_size_max_bytes,serialize_avg_ns,serialize_p95_ns,serialize_p99_ns,serialize_max_ns,send_avg_ns,send_p95_ns,send_p99_ns,send_max_ns,serialize_mb_per_sec,send_mb_per_sec,ns_per_byte,bytes_per_cpu_ms,total_received,total_sent_ok,total_dropped,total_errors,total_bytes
1775593819.500,/benchmark/navsatfix,benchmark.benchmark.navsatfix,sensor_msgs/msg/NavSatFix,cdr,1000,10,10,0,0,1280,10.0,10.0,128.0,128,128,5943,7043,15188,17524,27226,34816,42571,79350,20.539492613406917,4.483527477007611,46.643690664556964,21439.126830499023,158,158,0,0,20224
1775593820.500,/benchmark/navsatfix,benchmark.benchmark.navsatfix,sensor_msgs/msg/NavSatFix,cdr,1000,10,10,0,0,1280,10.0,10.0,128.0,128,128,5493,6833,15188,17524,27244,34806,42571,79350,22.22045880661133,4.4805652721293185,46.42196800595238,21541.525337137293,168,168,0,0,21504
1775593821.500,/benchmark/navsatfix,benchmark.benchmark.navsatfix,sensor_msgs/msg/NavSatFix,cdr,1000,10,10,0,0,1280,10.0,10.0,128.0,128,128,5113,6833,15188,17524,24471,34806,42571,79350,23.87169753207134,4.988325562293634,46.058374297752806,21711.57830138156,178,178,0,0,22784
1775593822.500,/benchmark/navsatfix,benchmark.benchmark.navsatfix,sensor_msgs/msg/NavSatFix,cdr,1000,10,10,0,0,1280,10.0,10.0,128.0,128,128,5861,6833,15188,17524,29359,34806,43302,79350,20.82471467808523,4.157750675245319,46.044381648936174,21718.176337440385,188,188,0,0,24064
1775593823.500,/benchmark/navsatfix,benchmark.benchmark.navsatfix,sensor_msgs/msg/NavSatFix,cdr,1000,10,10,0,0,1280,10.0,10.0,128.0,128,128,6761,6963,15790,17524,29067,34816,43302,79350,18.052664561735607,4.199618553686311,46.38695549242424,21557.784713060475,198,198,0,0,25344
1775593824.500,/benchmark/navsatfix,benchmark.benchmark.navsatfix,sensor_msgs/msg/NavSatFix,cdr,1000,10,10,0,0,1280,10.0,10.0,128.0,128,128,6690,6963,15690,17524,27037,34806,42571,79350,18.245047155711,4.514935551281577,46.66980919471154,21427.128528164554,208,208,0,0,26624
1775593825.500,/benchmark/navsatfix,benchmark.benchmark.navsatfix,sensor_msgs/msg/NavSatFix,cdr,1000,10,10,0,0,1280,10.0,10.0,128.0,128,128,5601,6963,15690,17524,29580,34816,42641,79350,21.792432830491833,4.126785412440839,46.53641055045872,21488.550323745218,218,218,0,0,27904
1775593826.500,/benchmark/navsatfix,benchmark.benchmark.navsatfix,sensor_msgs/msg/NavSatFix,cdr,1000,10,10,0,0,1280,10.0,10.0,128.0,128,128,5810,6943,15690,17524,28901,34806,42641,79350,21.00712669293913,4.2236377963926,46.48646518640351,21511.63776359754,228,228,0,0,29184
1775593827.500,/benchmark/navsatfix,benchmark.benchmark.navsatfix,sensor_msgs/msg/NavSatFix,cdr,1000,10,10,0,0,1280,10.0,10.0,128.0,128,128,5895,6943,15690,17524,28720,34806,42641,79350,20.704271188452992,4.250314672896871,46.468618697478995,21519.899408033227,238,238,0,0,30464
1775593828.500,/benchmark/navsatfix,benchmark.benchmark.navsatfix,sensor_msgs/msg/NavSatFix,cdr,1000,10,10,0,0,1280,10.0,10.0,128.0,128,128,5999,6943,15690,17524,26799,34705,42641,79350,20.346747645637137,4.554947387078117,46.484847530241936,21512.386360941033,248,248,0,0,31744
1775593829.500,/benchmark/navsatfix,benchmark.benchmark.navsatfix,sensor_msgs/msg/NavSatFix,cdr,1000,10,10,0,0,1280,10.0,10.0,128.0,128,128,5663,6943,15690,17524,28186,34806,42641,79350,21.553484091390636,4.330838474719989,46.398104408914726,21552.604632008726,258,258,0,0,33024
1775593830.500,/benchmark/navsatfix,benchmark.benchmark.navsatfix,sensor_msgs/msg/NavSatFix,cdr,1000,10,10,0,0,1280,10.0,10.0,128.0,128,128,5561,6833,15690,17524,26959,34705,42641,79350,21.949565307296723,4.527847377030331,46.2880422108209,21603.85171283453,268,268,0,0,34304
1775593831.500,/benchmark/navsatfix,benchmark.benchmark.navsatfix,sensor_msgs/msg/NavSatFix,cdr,1000,10,10,0,0,1280,10.0,10.0,128.0,128,128,6414,6943,15690,17524,28426,34806,42641,79350,19.02977730836984,4.294319021318511,46.425696942446045,21539.79511044714,278,278,0,0,35584
1775593832.500,/benchmark/navsatfix,benchmark.benchmark.navsatfix,sensor_msgs/msg/NavSatFix,cdr,1000,10,10,0,0,1280,10.0,10.0,128.0,128,128,5527,6833,15690,17524,27359,34705,42641,79350,22.083382328997594,4.461699458325414,46.31317816840278,21592.1264648223,288,288,0,0,36864
1775593833.500,/benchmark/navsatfix,benchmark.benchmark.navsatfix,sensor_msgs/msg/NavSatFix,cdr,1000,10,10,0,0,1280,10.0,10.0,128.0,128,128,5781,6833,15690,17524,27820,34705,42641,79350,21.112856290428585,4.387751296696345,46.27482697147651,21610.02137547469,298,298,0,0,38144
1775593834.500,/benchmark/navsatfix,benchmark.benchmark.navsatfix,sensor_msgs/msg/NavSatFix,cdr,1000,10,10,0,0,1280,10.0,10.0,128.0,128,128,5823,6813,15188,17524,26737,34625,42571,79350,20.96311457814566,4.565543734782495,46.249441964285715,21621.882503408582,308,308,0,0,39424
1775593835.500,/benchmark/navsatfix,benchmark.benchmark.navsatfix,sensor_msgs/msg/NavSatFix,cdr,1000,10,10,0,0,1280,10.0,10.0,128.0,128,128,5701,6813,15188,17524,27866,34705,42571,79350,21.40945902099374,4.3805240861820245,46.19582841981132,21646.976235870356,318,318,0,0,40704
1775593836.500,/benchmark/navsatfix,benchmark.benchmark.navsatfix,sensor_msgs/msg/NavSatFix,cdr,1000,10,10,0,0,1280,10.0,10.0,128.0,128,128,7547,6833,15690,21431,28983,34705,42641,79350,16.174466020060688,4.211659317759169,46.585032393292686,21466.122241958128,328,328,0,0,41984
1775593837.500,/benchmark/navsatfix,benchmark.benchmark.navsatfix,sensor_msgs/msg/NavSatFix,cdr,1000,10,10,0,0,1280,10.0,10.0,128.0,128,128,5610,6833,15690,21431,28901,34816,42641,79350,21.757087031690016,4.223667024202896,46.50360576923077,21503.708872864492,338,338,0,0,43264
1775593838.500,/benchmark/navsatfix,benchmark.benchmark.navsatfix,sensor_msgs/msg/NavSatFix,cdr,1000,10,10,0,0,1280,10.0,10.0,128.0,128,128,6588,6833,15690,21431,29486,34816,42641,79350,18.527785155953556,4.139843132666592,46.646394576149426,21437.884087000923,348,348,0,0,44544
1775593839.500,/benchmark/navsatfix,benchmark.benchmark.navsatfix,sensor_msgs/msg/NavSatFix,cdr,1000,10,10,0,0,1280,10.0,10.0,128.0,128,128,5643,6833,15690,21431,26478,34816,42641,79350,21.629482874709854,4.610254267693935,46.57502618715084,21470.73403634244,358,358,0,0,45824
1775593840.500,/benchmark/navsatfix,benchmark.benchmark.navsatfix,sensor_msgs/msg/NavSatFix,cdr,1000,10,10,0,0,1280,10.0,10.0,128.0,128,128,6263,6943,15690,21431,29056,34816,42641,79350,19.490709324604822,4.201107231722804,46.63901154891305,21441.277737012966,368,368,0,0,47104
1775593841.500,/benchmark/navsatfix,benchmark.benchmark.navsatfix,sensor_msgs/msg/NavSatFix,cdr,1000,10,10,0,0,1280,10.0,10.0,128.0,128,128,6326,6963,15690,21431,27567,34816,42641,79350,19.29660330382548,4.428099788879537,46.71263227513227,21407.485540744306,378,378,0,0,48384
1775593842.500,/benchmark/navsatfix,benchmark.benchmark.navsatfix,sensor_msgs/msg/NavSatFix,cdr,1000,10,10,0,0,1280,10.0,10.0,128.0,128,128,5730,6943,15690,21431,30131,34816,43302,79350,21.303347672815484,4.051212091544481,46.66247181056701,21430.49781116704,388,388,0,0,49664
1775593843.500,/benchmark/navsatfix,benchmark.benchmark.navsatfix,sensor_msgs/msg/NavSatFix,cdr,1000,10,10,0,0,1280,10.0,10.0,128.0,128,128,5535,6943,15690,21431,25723,34816,43302,79350,22.052264926384247,4.745459908410954,46.57663316582914,21469.993256911668,398,398,0,0,50944
1775593844.500,/benchmark/navsatfix,benchmark.benchmark.navsatfix,sensor_msgs/msg/NavSatFix,cdr,1000,10,10,0,0,1280,10.0,10.0,128.0,128,128,5916,6833,15188,21431,28784,34806,42641,79350,20.63357828637109,4.240849644251748,46.567880667892155,21474.02857200424,408,408,0,0,52224
1775593845.500,/benchmark/navsatfix,benchmark.benchmark.navsatfix,sensor_msgs/msg/NavSatFix,cdr,1000,10,10,0,0,1280,10.0,10.0,128.0,128,128,5969,6833,15188,21431,30349,34816,42641,79350,20.450028898344836,4.022165594706979,46.56947144138756,21473.295037471107,418,418,0,0,53504
1775593846.500,/benchmark/navsatfix,benchmark.benchmark.navsatfix,sensor_msgs/msg/NavSatFix,cdr,1000,10,10,0,0,1280,10.0,10.0,128.0,128,128,5352,6813,15188,21431,27109,34816,42641,79350,22.80664982064121,4.502927522492447,46.45840026285047,21524.632667983406,428,428,0,0,54784
1775593847.500,/benchmark/navsatfix,benchmark.benchmark.navsatfix,sensor_msgs/msg/NavSatFix,cdr,1000,10,10,0,0,1280,10.0,10.0,128.0,128,128,5045,6813,15188,21431,23799,34816,42641,79350,24.194377551829387,5.129198688185688,46.29764198059361,21599.372175783075,438,438,0,0,56064
1775593848.500,/benchmark/navsatfix,benchmark.benchmark.navsatfix,sensor_msgs/msg/NavSatFix,cdr,1000,10,10,0,0,1280,10.0,10.0,128.0,128,128,5125,6773,15188,21431,24770,34806,42641,79350,23.816274022046628,4.9280122281566525,46.158028738839285,21664.703353298934,448,448,0,0,57344
1775593849.500,/benchmark/navsatfix,benchmark.benchmark.navsatfix,sensor_msgs/msg/NavSatFix,cdr,1000,10,10,0,0,1280,10.0,10.0,128.0,128,128,5195,6773,15188,21431,26948,34816,42641,79350,23.494488230652273,4.5298468346445,46.036486763100434,21721.900829355396,458,458,0,0,58624
1775593850.500,/benchmark/navsatfix,benchmark.benchmark.navsatfix,sensor_msgs/msg/NavSatFix,cdr,1000,10,10,0,0,1280,10.0,10.0,128.0,128,128,6875,6773,15690,21431,25443,34806,42641,79350,17.755423557475527,4.797776705668728,46.2004874465812,21644.793275314223,468,468,0,0,59904
1775593851.500,/benchmark/navsatfix,benchmark.benchmark.navsatfix,sensor_msgs/msg/NavSatFix,cdr,1000,10,10,0,0,1280,10.0,10.0,128.0,128,128,5412,6773,15690,21431,25693,34806,42641,79350,22.555073354150885,4.751000735591743,46.11851137552301,21683.26709111303,478,478,0,0,61184
1775593852.500,/benchmark/navsatfix,benchmark.benchmark.navsatfix,sensor_msgs/msg/NavSatFix,cdr,1000,10,10,0,0,1280,10.0,10.0,128.0,128,128,5447,6763,15690,21431,26462,34705,42641,79350,22.409324344170507,4.613041814677651,46.045530225409834,21717.63459134104,488,488,0,0,62464
1775593853.500,/benchmark/navsatfix,benchmark.benchmark.navsatfix,sensor_msgs/msg/NavSatFix,cdr,1000,10,10,0,0,1280,10.0,10.0,128.0,128,128,5481,6763,15690,21431,27081,34705,42641,79350,22.27072766912355,4.507549951442508,45.98079819277108,21748.208802456502,498,498,0,0,63744
1775593854.500,/benchmark/navsatfix,benchmark.benchmark.navsatfix,sensor_msgs/msg/NavSatFix,cdr,1000,10,10,0,0,1280,10.0,10.0,128.0,128,128,5663,6733,15188,21431,26948,34645,42571,79350,21.553103536557373,4.529712361960458,45.946681225393704,21764.35758427145,508,508,0,0,65024
1775593855.500,/benchmark/navsatfix,benchmark.benchmark.navsatfix,sensor_msgs/msg/NavSatFix,cdr,1000,10,10,0,0,1280,10.0,10.0,128.0,128,128,9248,6773,15690,29155,32570,34806,42641,79350,13.198930907714765,3.747868092697095,46.45454271235521,21526.42005738734,518,518,0,0,66304
1775593856.500,/benchmark/navsatfix,benchmark.benchmark.navsatfix,sensor_msgs/msg/NavSatFix,cdr,1000,10,10,0,0,1280,10.0,10.0,128.0,128,128,5600,6763,15690,29155,27574,34705,42641,79350,21.795545646079955,4.426991724117923,46.40342388731061,21550.133939005696,528,528,0,0,67584
1775593857.500,/benchmark/navsatfix,benchmark.benchmark.navsatfix,sensor_msgs/msg/NavSatFix,cdr,1000,10,10,0,0,1280,10.0,10.0,128.0,128,128,6601,6773,15790,29155,26655,34705,42641,79350,18.491579437695037,4.579588768462557,46.499520794609666,21505.59796985956,538,538,0,0,68864
1775593858.500,/benchmark/navsatfix,benchmark.benchmark.navsatfix,sensor_msgs/msg/NavSatFix,cdr,1000,10,10,0,0,1280,10.0,10.0,128.0,128,128,7173,6833,15790,29155,29444,34696,42641,79350,17.016367076961682,4.145762295972776,46.67369981751825,21425.34240717436,548,548,0,0,70144
1775593859.500,/benchmark/navsatfix,benchmark.benchmark.navsatfix,sensor_msgs/msg/NavSatFix,cdr,1000,10,10,0,0,1280,10.0,10.0,128.0,128,128,6701,6963,15790,29155,28864,34806,43302,79350,18.2148279541012,4.229081137729737,46.77555163530466,21378.68961539371,558,558,0,0,71424
1775593860.500,/benchmark/navsatfix,benchmark.benchmark.navsatfix,sensor_msgs/msg/NavSatFix,cdr,1000,10,10,0,0,1280,10.0,10.0,128.0,128,128,6618,6963,15790,29155,31299,34816,43302,79350,18.443246030187197,3.90012212811231,46.862400968309856,21339.06883422892,568,568,0,0,72704
1775593861.500,/benchmark/navsatfix,benchmark.benchmark.navsatfix,sensor_msgs/msg/NavSatFix,cdr,1000,10,10,0,0,1280,10.0,10.0,128.0,128,128,5871,6963,15790,29155,27624,34816,43302,79350,20.79101945054758,4.418978808359368,46.845223291522494,21346.893658226374,578,578,0,0,73984
1775593862.500,/benchmark/navsatfix,benchmark.benchmark.navsatfix,sensor_msgs/msg/NavSatFix,cdr,1000,10,10,0,0,1280,10.0,10.0,128.0,128,128,5868,6943,15790,29155,28260,34806,43302,79350,20.802002743601104,4.319528681781027,46.82821800595238,21354.64560861336,588,588,0,0,75264
1775593863.500,/benchmark/navsatfix,benchmark.benchmark.navsatfix,sensor_msgs/msg/NavSatFix,cdr,1000,10,10,0,0,1280,10.0,10.0,128.0,128,128,5771,6943,15790,29155,27888,34826,43302,79350,21.152367440651535,4.377068497522285,46.79908288043478,21367.940105896145,598,598,0,0,76544
1775593864.500,/benchmark/navsatfix,benchmark.benchmark.navsatfix,sensor_msgs/msg/NavSatFix,cdr,1000,10,10,0,0,1280,10.0,10.0,128.0,128,128,5654,6833,15690,29155,28707,34826,42641,79350,21.587789145120787,4.252224600625622,46.755949321546055,21387.65257706318,608,608,0,0,77824
1775593865.500,/benchmark/navsatfix,benchmark.benchmark.navsatfix,sensor_msgs/msg/NavSatFix,cdr,1000,10,10,0,0,1280,10.0,10.0,128.0,128,128,5765,6833,15690,29155,28197,34826,42641,79350,21.171444118769294,4.329148978802936,46.72826911407767,21400.321881358395,618,618,0,0,79104
1775593866.500,/benchmark/navsatfix,benchmark.benchmark.navsatfix,sensor_msgs/msg/NavSatFix,cdr,1000,10,10,0,0,1280,10.0,10.0,128.0,128,128,5632,6813,15690,29155,27063,34826,42641,79350,21.672492232578783,4.510564622808833,46.68488753980892,21420.20796659914,628,628,0,0,80384
1775593867.501,/benchmark/navsatfix,benchmark.benchmark.navsatfix,sensor_msgs/msg/NavSatFix,cdr,1000,10,10,0,0,1280,10.0,10.0,128.0,128,128,5932,6833,15690,29155,29751,34846,42641,79350,20.577925608132027,4.103038280808842,46.679552801724135,21422.655959186148,638,638,0,0,81664
1775593868.500,/benchmark/navsatfix,benchmark.benchmark.navsatfix,sensor_msgs/msg/NavSatFix,cdr,1000,10,10,0,0,1280,10.0,10.0,128.0,128,128,5692,6813,15690,29155,27205,34826,42641,79350,21.443306778857135,4.487021323129402,46.64551986882716,21438.286095044517,648,648,0,0,82944
