wall_time,ros_topic,kafka_topic,msg_type,payload_format,interval_ms,delta_received,delta_sent_ok,delta_dropped,delta_errors,delta_bytes,received_per_sec,sent_per_sec,msg_size_avg_bytes,msg_size_min_bytes,msg_size_max_bytes,serialize_avg_ns,serialize_p95_ns,serialize_p99_ns,serialize_max_ns,send_avg_ns,send_p95_ns,send_p99_ns,send_max_ns,serialize_mb_per_sec,send_mb_per_sec,ns_per_byte,bytes_per_cpu_ms,total_received,total_sent_ok,total_dropped,total_errors,total_bytes
1775595660.637,/benchmark/odometry,benchmark.benchmark.odometry,nav_msgs/msg/Odometry,cdr,1000,10,10,0,0,7240,10.0,10.0,724.0,724,724,5955,6723,7394,18735,29003,35037,42591,103175,115.94240413052877,23.805935279916874,7.906280238474264,126481.7296930241,354,354,0,0,256296
1775595661.637,/benchmark/odometry,benchmark.benchmark.odometry,nav_msgs/msg/Odometry,cdr,1000,10,10,0,0,7240,10.0,10.0,724.0,724,724,6445,6783,7394,18735,31597,35037,42591,103175,107.129478996156,21.851596954149354,7.933637150142675,126045.5930962278,364,364,0,0,263536
1775595662.637,/benchmark/odometry,benchmark.benchmark.odometry,nav_msgs/msg/Odometry,cdr,1000,10,10,0,0,7240,10.0,10.0,724.0,724,724,6316,6823,7394,18735,33397,35166,42591,103175,109.30537694372546,20.674132492091427,7.954792891541348,125710.37532144178,374,374,0,0,270776
1775595663.637,/benchmark/odometry,benchmark.benchmark.odometry,nav_msgs/msg/Odometry,cdr,1000,10,10,0,0,7240,10.0,10.0,724.0,724,724,5958,6823,7394,18735,30712,35037,42591,103175,115.88013645913753,22.48111396442944,7.961955427025782,125597.28689332209,384,384,0,0,278016
1775595664.637,/benchmark/odometry,benchmark.benchmark.odometry,nav_msgs/msg/Odometry,cdr,1000,10,10,0,0,7240,10.0,10.0,724.0,724,724,5347,6823,7394,18735,25694,35037,42591,103175,129.13039182310175,26.87201121949238,7.947321002888633,125828.56532868465,394,394,0,0,285256
1775595665.637,/benchmark/odometry,benchmark.benchmark.odometry,nav_msgs/msg/Odometry,cdr,1000,10,10,0,0,7240,10.0,10.0,724.0,724,724,5020,6813,7204,18735,25153,35006,39885,103175,137.53365437884688,27.449756896751357,7.92224167168098,126226.89908269551,404,404,0,0,292496
1775595666.637,/benchmark/odometry,benchmark.benchmark.odometry,nav_msgs/msg/Odometry,cdr,1000,10,10,0,0,7240,10.0,10.0,724.0,724,724,5408,6813,7204,18735,28061,35006,39885,103175,127.66677238284213,24.604898637587794,7.9113186270584785,126401.17875922433,414,414,0,0,299736
1775595667.637,/benchmark/odometry,benchmark.benchmark.odometry,nav_msgs/msg/Odometry,cdr,1000,10,10,0,0,7240,10.0,10.0,724.0,724,724,5665,6803,7204,18735,27588,34976,39885,103175,121.86455665186294,25.02755564296524,7.909299098300845,126433.45353001381,424,424,0,0,306976
1775595668.637,/benchmark/odometry,benchmark.benchmark.odometry,nav_msgs/msg/Odometry,cdr,1000,10,10,0,0,7240,10.0,10.0,724.0,724,724,5850,6803,7204,18735,28372,34976,39885,103175,118.02738548344017,24.335457627363198,7.913234844820123,126370.57026742786,434,434,0,0,314216
1775595669.637,/benchmark/odometry,benchmark.benchmark.odometry,nav_msgs/msg/Odometry,cdr,1000,10,10,0,0,7240,10.0,10.0,724.0,724,724,5183,6803,7204,18735,25884,34816,39885,103175,133.19576470506675,26.674349621326996,7.896268851724653,126642.09119242265,444,444,0,0,321456
1775595670.637,/benchmark/odometry,benchmark.benchmark.odometry,nav_msgs/msg/Odometry,cdr,1000,10,10,0,0,7240,10.0,10.0,724.0,724,724,5355,6803,7204,18735,27662,34816,39885,103175,128.93507218877798,24.960422709622698,7.885261761627765,126818.87174200399,454,454,0,0,328696
1775595671.637,/benchmark/odometry,benchmark.benchmark.odometry,nav_msgs/msg/Odometry,cdr,1000,10,10,0,0,7240,10.0,10.0,724.0,724,724,6117,6813,7394,18735,28119,34776,39885,103175,112.86455555742857,24.55484724184362,7.89742689083635,126623.52103067058,464,464,0,0,335936
1775595672.637,/benchmark/odometry,benchmark.benchmark.odometry,nav_msgs/msg/Odometry,cdr,1000,10,10,0,0,7240,10.0,10.0,724.0,724,724,6020,6813,7394,18735,29606,34816,39885,103175,114.68867084333422,23.32092198366344,7.906243443597455,126482.31832651305,474,474,0,0,343176
1775595673.637,/benchmark/odometry,benchmark.benchmark.odometry,nav_msgs/msg/Odometry,cdr,1000,10,10,0,0,7240,10.0,10.0,724.0,724,724,6182,6813,7394,18735,29808,34816,39885,103175,111.67796801962362,23.16319858691732,7.919327313821286,126273.35130532361,484,484,0,0,350416
1775595674.637,/benchmark/odometry,benchmark.benchmark.odometry,nav_msgs/msg/Odometry,cdr,1000,10,10,0,0,7240,10.0,10.0,724.0,724,724,5392,6813,7394,18735,26802,34816,39885,103175,128.04795910354306,25.760845178960516,7.909782025186212,126425.73421313187,494,494,0,0,357656
1775595675.637,/benchmark/odometry,benchmark.benchmark.odometry,nav_msgs/msg/Odometry,cdr,1000,10,10,0,0,7240,10.0,10.0,724.0,724,724,5486,6803,7204,18735,27107,34776,39024,103175,125.84482285534303,25.471375056834322,7.903202556344821,126530.98448010592,504,504,0,0,364896
1775595676.637,/benchmark/odometry,benchmark.benchmark.odometry,nav_msgs/msg/Odometry,cdr,1000,10,10,0,0,7240,10.0,10.0,724.0,724,724,5540,6803,7204,18735,28107,34816,39024,103175,124.61830940297531,24.56533064877291,7.898330180364168,126609.03977983522,514,514,0,0,372136
1775595677.637,/benchmark/odometry,benchmark.benchmark.odometry,nav_msgs/msg/Odometry,cdr,1000,10,10,0,0,7240,10.0,10.0,724.0,724,724,5571,6793,7204,18735,28272,34776,39024,103175,123.92716594779235,24.421791119863787,7.894458268314285,126671.13638609828,524,524,0,0,379376
1775595678.637,/benchmark/odometry,benchmark.benchmark.odometry,nav_msgs/msg/Odometry,cdr,1000,10,10,0,0,7240,10.0,10.0,724.0,724,724,5706,6793,7204,18735,26972,34776,39024,103175,121.00599458081406,25.598578004275634,7.894210275829247,126675.11569356507,534,534,0,0,386616
1775595679.637,/benchmark/odometry,benchmark.benchmark.odometry,nav_msgs/msg/Odometry,cdr,1000,10,10,0,0,7240,10.0,10.0,724.0,724,724,5856,6783,7204,18735,29787,34776,39024,103175,117.90444238966634,23.179528496118337,7.897782438251544,126617.82061210915,544,544,0,0,393856
1775595680.637,/benchmark/odometry,benchmark.benchmark.odometry,nav_msgs/msg/Odometry,cdr,1000,10,10,0,0,7240,10.0,10.0,724.0,724,724,5851,6793,7204,18735,27833,34776,39024,103175,118.00721331022474,24.806626681976347,7.9010984901370245,126564.67974020376,554,554,0,0,401096
1775595681.637,/benchmark/odometry,benchmark.benchmark.odometry,nav_msgs/msg/Odometry,cdr,1000,10,10,0,0,7240,10.0,10.0,724.0,724,724,5913,6793,7204,18735,29246,34775,39024,103175,116.76788910691938,23.60854418960839,7.905817757924846,126489.12871759447,564,564,0,0,408336
1775595682.637,/benchmark/odometry,benchmark.benchmark.odometry,nav_msgs/msg/Odometry,cdr,1000,10,10,0,0,7240,10.0,10.0,724.0,724,724,5553,6803,7204,18735,27459,34775,39024,103175,124.3288385843387,25.144308794938258,7.901719541070706,126554.7321443526,574,574,0,0,415576
1775595683.637,/benchmark/odometry,benchmark.benchmark.odometry,nav_msgs/msg/Odometry,cdr,1000,10,10,0,0,7240,10.0,10.0,724.0,724,724,5265,6793,7204,18735,27053,34666,39024,103175,131.14153942604463,25.52240612270405,7.890938375085144,126727.64029654584,584,584,0,0,422816
1775595684.637,/benchmark/odometry,benchmark.benchmark.odometry,nav_msgs/msg/Odometry,cdr,1000,10,10,0,0,7240,10.0,10.0,724.0,724,724,5818,6793,7204,18735,28593,34666,39024,103175,118.67451660819255,24.147875531707935,7.8933813270829845,126688.41888696034,594,594,0,0,430056
1775595685.637,/benchmark/odometry,benchmark.benchmark.odometry,nav_msgs/msg/Odometry,cdr,1000,10,10,0,0,7240,10.0,10.0,724.0,724,724,5675,6783,7173,18735,27973,34665,38643,103175,121.65199095761317,24.68247693648409,7.892487011086312,126702.77424534668,604,604,0,0,437296
1775595686.637,/benchmark/odometry,benchmark.benchmark.odometry,nav_msgs/msg/Odometry,cdr,1000,10,10,0,0,7240,10.0,10.0,724.0,724,724,5541,6783,7173,18735,28694,34665,38643,103175,124.5913250348488,24.06279357352644,7.888609696402541,126765.04967105067,614,614,0,0,444536
1775595687.637,/benchmark/odometry,benchmark.benchmark.odometry,nav_msgs/msg/Odometry,cdr,1000,10,10,0,0,7240,10.0,10.0,724.0,724,724,5320,6783,7173,18735,27444,34615,38643,103175,129.76380031162492,25.15878476897129,7.879967063323417,126904.08373080747,624,624,0,0,451776
1775595688.637,/benchmark/odometry,benchmark.benchmark.odometry,nav_msgs/msg/Odometry,cdr,1000,10,10,0,0,7240,10.0,10.0,724.0,724,724,5539,6783,7173,18735,27342,34615,38643,103175,124.64530546234701,25.252085751521427,7.876357251163358,126962.24512318781,634,634,0,0,459016
1775595689.637,/benchmark/odometry,benchmark.benchmark.odometry,nav_msgs/msg/Odometry,cdr,1000,10,10,0,0,7240,10.0,10.0,724.0,724,724,5042,6773,7173,18735,24993,34525,38643,103175,136.9281517259544,27.62570138829151,7.862202309460897,127190.82524710166,644,644,0,0,466256
