wall_time,ros_topic,kafka_topic,msg_type,payload_format,interval_ms,delta_received,delta_sent_ok,delta_dropped,delta_errors,delta_bytes,received_per_sec,sent_per_sec,msg_size_avg_bytes,msg_size_min_bytes,msg_size_max_bytes,serialize_avg_ns,serialize_p95_ns,serialize_p99_ns,serialize_max_ns,send_avg_ns,send_p95_ns,send_p99_ns,send_max_ns,serialize_mb_per_sec,send_mb_per_sec,ns_per_byte,bytes_per_cpu_ms,total_received,total_sent_ok,total_dropped,total_errors,total_bytes
1775594547.645,/benchmark/navsatfix,benchmark.benchmark.navsatfix,sensor_msgs/msg/NavSatFix,cdr,1000,500,500,0,0,64000,500.0,500.0,128.0,128,128,1321,3306,5500,13195,8166,17874,27612,1640018,92.36289551299221,14.94733517626594,9.65413554655358,103582.55228320148,15799,15799,0,0,2022272
1775594548.645,/benchmark/navsatfix,benchmark.benchmark.navsatfix,sensor_msgs/msg/NavSatFix,cdr,1000,500,500,0,0,64000,500.0,500.0,128.0,128,128,1226,2945,5249,13195,7055,15108,26260,1640018,99.50399946853084,17.300439929205428,9.65199264525431,103605.54931542346,16299,16299,0,0,2086272
1775594549.645,/benchmark/navsatfix,benchmark.benchmark.navsatfix,sensor_msgs/msg/NavSatFix,cdr,1000,500,500,0,0,64000,500.0,500.0,128.0,128,128,1353,3787,5420,13195,7961,17953,25599,1640018,90.18609931896998,15.332284367616168,9.679450320703614,103311.65168140545,16799,16799,0,0,2150272
1775594550.645,/benchmark/navsatfix,benchmark.benchmark.navsatfix,sensor_msgs/msg/NavSatFix,cdr,1000,500,500,0,0,64000,500.0,500.0,128.0,128,128,1326,4860,5862,15329,7594,20960,29626,1640018,92.0226942746607,16.07377358619758,9.699220782270652,103101.06579158551,17299,17299,0,0,2214272
1775594551.645,/benchmark/navsatfix,benchmark.benchmark.navsatfix,sensor_msgs/msg/NavSatFix,cdr,1000,500,500,0,0,64000,500.0,500.0,128.0,128,128,880,3908,5811,15329,6198,17543,29285,1640018,138.66205994474888,19.69478287231063,9.61995977653239,103950.53859159273,17799,17799,0,0,2278272
1775594552.645,/benchmark/navsatfix,benchmark.benchmark.navsatfix,sensor_msgs/msg/NavSatFix,cdr,1000,500,500,0,0,64000,500.0,500.0,128.0,128,128,986,3577,5470,15329,7166,16541,29415,1640018,123.71999491215873,17.03392885649283,9.567726549264988,104518.03726318057,18299,18299,0,0,2342272
1775594553.645,/benchmark/navsatfix,benchmark.benchmark.navsatfix,sensor_msgs/msg/NavSatFix,cdr,1000,500,500,0,0,64000,500.0,500.0,128.0,128,128,1492,3727,5781,15329,8972,17503,29415,1640018,81.81612464544426,13.605596804570986,9.623277002766105,103914.70594814645,18799,18799,0,0,2406272
1775594554.645,/benchmark/navsatfix,benchmark.benchmark.navsatfix,sensor_msgs/msg/NavSatFix,cdr,1000,500,500,0,0,64000,500.0,500.0,128.0,128,128,1274,3096,5681,15329,7596,16381,28103,1640018,95.8039383346623,16.06904240494515,9.631856734804913,103822.14224454558,19299,19299,0,0,2470272
1775594555.645,/benchmark/navsatfix,benchmark.benchmark.navsatfix,sensor_msgs/msg/NavSatFix,cdr,1000,500,500,0,0,64000,500.0,500.0,128.0,128,128,883,3887,5851,15329,6106,19226,30106,1640018,138.09327522427233,19.989034060689743,9.563018886686196,104569.48918005565,19799,19799,0,0,2534272
1775594556.645,/benchmark/navsatfix,benchmark.benchmark.navsatfix,sensor_msgs/msg/NavSatFix,cdr,1000,500,500,0,0,64000,500.0,500.0,128.0,128,128,1153,4699,5911,15329,7397,20038,29877,1640018,105.87007380617855,16.500684181200757,9.549347027562934,104719.201963614,20299,20299,0,0,2598272
1775594557.645,/benchmark/navsatfix,benchmark.benchmark.navsatfix,sensor_msgs/msg/NavSatFix,cdr,1000,500,500,0,0,64000,500.0,500.0,128.0,128,128,1115,4047,5791,15329,7495,18615,27833,1640018,109.43750369811212,16.28622598665032,9.529273492715996,104939.79428383306,20799,20799,0,0,2662272
1775594558.645,/benchmark/navsatfix,benchmark.benchmark.navsatfix,sensor_msgs/msg/NavSatFix,cdr,1000,500,500,0,0,64000,500.0,500.0,128.0,128,128,939,4318,5711,15329,6409,18615,29606,1640018,129.97873888895987,19.04407513458902,9.47781292548946,105509.57355474046,21299,21299,0,0,2726272
1775594559.645,/benchmark/navsatfix,benchmark.benchmark.navsatfix,sensor_msgs/msg/NavSatFix,cdr,1000,500,500,0,0,64000,500.0,500.0,128.0,128,128,857,4989,5791,15329,5769,21751,31510,1640018,142.2992957910664,21.157661438765825,9.414142062135879,106223.1686541089,21799,21799,0,0,2790272
1775594560.645,/benchmark/navsatfix,benchmark.benchmark.navsatfix,sensor_msgs/msg/NavSatFix,cdr,1000,500,500,0,0,64000,500.0,500.0,128.0,128,128,1022,5010,5791,15329,6665,22913,30318,1640018,119.4332268511271,18.314350765654027,9.382097081147137,106585.97873704066,22299,22299,0,0,2854272
1775594561.645,/benchmark/navsatfix,benchmark.benchmark.navsatfix,sensor_msgs/msg/NavSatFix,cdr,1000,500,500,0,0,64000,500.0,500.0,128.0,128,128,917,5029,5931,15329,6245,22673,31429,1640018,133.04260196964015,19.544233625281947,9.333544302929953,107140.43535273985,22799,22799,0,0,2918272
1775594562.645,/benchmark/navsatfix,benchmark.benchmark.navsatfix,sensor_msgs/msg/NavSatFix,cdr,1000,500,500,0,0,64000,500.0,500.0,128.0,128,128,1049,4338,6011,15329,6735,20649,31990,1640018,116.31659577346956,18.12349787809971,9.30919580775999,107420.66453972498,23299,23299,0,0,2982272
1775594563.645,/benchmark/navsatfix,benchmark.benchmark.navsatfix,sensor_msgs/msg/NavSatFix,cdr,1000,500,500,0,0,64000,500.0,500.0,128.0,128,128,1094,4329,5871,15329,7594,21510,30428,1640018,111.56083554803308,16.073172512483108,9.293213475356108,107605.40502505575,23799,23799,0,0,3046272
1775594564.645,/benchmark/navsatfix,benchmark.benchmark.navsatfix,sensor_msgs/msg/NavSatFix,cdr,1000,500,500,0,0,64000,500.0,500.0,128.0,128,128,1158,4799,5801,15329,7256,21911,29506,1640018,105.33054957779875,16.822522429283435,9.288293435429441,107662.40396600534,24299,24299,0,0,3110272
1775594565.645,/benchmark/navsatfix,benchmark.benchmark.navsatfix,sensor_msgs/msg/NavSatFix,cdr,1000,500,500,0,0,64000,500.0,500.0,128.0,128,128,1308,5280,5991,15329,7835,23374,30197,1640018,93.2587635663001,15.579397483309014,9.307201777289407,107443.67898417219,24799,24799,0,0,3174272
1775594566.645,/benchmark/navsatfix,benchmark.benchmark.navsatfix,sensor_msgs/msg/NavSatFix,cdr,1000,500,500,0,0,64000,500.0,500.0,128.0,128,128,958,5210,5992,15329,6128,23374,30768,1640018,127.29660178279441,19.919043499998857,9.271321865488755,107859.4848187037,25299,25299,0,0,3238272
1775594567.645,/benchmark/navsatfix,benchmark.benchmark.navsatfix,sensor_msgs/msg/NavSatFix,cdr,1000,500,500,0,0,64000,500.0,500.0,128.0,128,128,1193,5220,6001,15329,6803,22623,28735,1640018,102.30618906021358,17.941622267132097,9.272299495619984,107848.11259303869,25799,25799,0,0,3302272
1775594568.645,/benchmark/navsatfix,benchmark.benchmark.navsatfix,sensor_msgs/msg/NavSatFix,cdr,1000,500,500,0,0,64000,500.0,500.0,128.0,128,128,1083,5029,6101,15329,7308,21561,28904,1640018,112.64756867543704,16.70226567083636,9.256970025000951,108026.70823165998,26299,26299,0,0,3366272
1775594569.645,/benchmark/navsatfix,benchmark.benchmark.navsatfix,sensor_msgs/msg/NavSatFix,cdr,1000,500,500,0,0,64000,500.0,500.0,128.0,128,128,1069,2856,6031,43371,7108,15379,29325,1640018,114.1488396253586,17.17233690893663,9.240135184615097,108223.52487493998,26799,26799,0,0,3430272
1775594570.645,/benchmark/navsatfix,benchmark.benchmark.navsatfix,sensor_msgs/msg/NavSatFix,cdr,1000,500,500,0,0,64000,500.0,500.0,128.0,128,128,1176,2695,5851,43371,7322,14838,27472,1640018,103.72084956224424,16.670747167673664,9.239301634217371,108233.28857416468,27299,27299,0,0,3494272
1775594571.645,/benchmark/navsatfix,benchmark.benchmark.navsatfix,sensor_msgs/msg/NavSatFix,cdr,1000,500,500,0,0,64000,500.0,500.0,128.0,128,128,1093,2625,4889,43371,6845,14498,24095,1640018,111.63367977759286,17.830973916041117,9.226775805784381,108380.22089721606,27799,27799,0,0,3558272
1775594572.645,/benchmark/navsatfix,benchmark.benchmark.navsatfix,sensor_msgs/msg/NavSatFix,cdr,1000,500,500,0,0,64000,500.0,500.0,128.0,128,128,1072,4158,5891,43371,7108,18735,29666,1640018,113.86646166962674,17.172240280202075,9.211732857168098,108557.2080199711,28299,28299,0,0,3622272
1775594573.645,/benchmark/navsatfix,benchmark.benchmark.navsatfix,sensor_msgs/msg/NavSatFix,cdr,1000,500,500,0,0,64000,500.0,500.0,128.0,128,128,1144,4188,5891,43371,6929,19377,30057,1640018,106.61330265453955,17.615622883194014,9.20710490164589,108611.77435061449,28799,28799,0,0,3686272
1775594574.645,/benchmark/navsatfix,benchmark.benchmark.navsatfix,sensor_msgs/msg/NavSatFix,cdr,1000,500,500,0,0,64000,500.0,500.0,128.0,128,128,1075,4739,5841,43371,7329,21852,30528,1640018,113.45710306380796,16.65559377919872,9.193426770111607,108773.3687346117,29299,29299,0,0,3750272
1775594575.645,/benchmark/navsatfix,benchmark.benchmark.navsatfix,sensor_msgs/msg/NavSatFix,cdr,1000,500,500,0,0,64000,500.0,500.0,128.0,128,128,1198,4999,5791,43371,7292,22803,30097,1640018,101.81078147310407,16.73883703295377,9.196341267743884,108738.89635952229,29799,29799,0,0,3814272
1775594576.645,/benchmark/navsatfix,benchmark.benchmark.navsatfix,sensor_msgs/msg/NavSatFix,cdr,1000,500,500,0,0,64000,500.0,500.0,128.0,128,128,984,4629,5741,43371,6383,20849,27643,1640018,123.97179184329241,19.1221581964093,9.171527422522196,109033.09273702168,30299,30299,0,0,3878272
1775594577.645,/benchmark/navsatfix,benchmark.benchmark.navsatfix,sensor_msgs/msg/NavSatFix,cdr,1000,500,500,0,0,64000,500.0,500.0,128.0,128,128,1177,4709,5952,43371,7080,20549,28985,1640018,103.65461838011522,17.240011143060514,9.171997771843241,109027.50140976495,30799,30799,0,0,3942272
1775594578.645,/benchmark/navsatfix,benchmark.benchmark.navsatfix,sensor_msgs/msg/NavSatFix,cdr,1000,500,500,0,0,64000,500.0,500.0,128.0,128,128,1245,4980,5982,43371,7622,21881,29335,1640018,97.99240313973054,16.013589608706376,9.18094577702163,108921.24017362487,31299,31299,0,0,4006272
1775594579.645,/benchmark/navsatfix,benchmark.benchmark.navsatfix,sensor_msgs/msg/NavSatFix,cdr,1000,500,500,0,0,64000,500.0,500.0,128.0,128,128,1406,5029,6332,43371,8145,22522,35237,1640018,86.81617413827682,14.98587014194248,9.209312055803641,108585.74385801241,31799,31799,0,0,4070272
1775594580.645,/benchmark/navsatfix,benchmark.benchmark.navsatfix,sensor_msgs/msg/NavSatFix,cdr,1000,500,500,0,0,64000,500.0,500.0,128.0,128,128,1789,5380,7364,54844,8999,24146,35967,1640018,68.22497725281015,13.564106545800826,9.283138845242886,107722.18499268129,32299,32299,0,0,4134272
