wall_time,ros_topic,kafka_topic,msg_type,payload_format,interval_ms,delta_received,delta_sent_ok,delta_dropped,delta_errors,delta_bytes,received_per_sec,sent_per_sec,msg_size_avg_bytes,msg_size_min_bytes,msg_size_max_bytes,serialize_avg_ns,serialize_p95_ns,serialize_p99_ns,serialize_max_ns,send_avg_ns,send_p95_ns,send_p99_ns,send_max_ns,serialize_mb_per_sec,send_mb_per_sec,ns_per_byte,bytes_per_cpu_ms,total_received,total_sent_ok,total_dropped,total_errors,total_bytes
1775639124.251,/benchmark/pointcloud2,benchmark.benchmark.pointcloud2,sensor_msgs/msg/PointCloud2,json,1000,84,84,0,0,47346354,84.0,84.0,563641.6830078936,563152,564088,4289258,5124464,6031215,9361446,40329,61686,83468,155864,125.32138053880333,13328.665939501714,7.570930029326007,132084.16880442676,2407,2407,0,0,1356685531
1775639125.254,/benchmark/pointcloud2,benchmark.benchmark.pointcloud2,sensor_msgs/msg/PointCloud2,json,1000,84,84,0,0,47346217,84.0,84.0,563641.8097149739,563152,564088,4162110,5124464,6097289,9361446,38174,61706,84099,155864,129.14942370082795,14080.87400396141,7.564635578311724,132194.0746051352,2491,2491,0,0,1404031748
1775639126.251,/benchmark/pointcloud2,benchmark.benchmark.pointcloud2,sensor_msgs/msg/PointCloud2,json,1000,82,82,0,0,46221051,82.0,82.0,563642.751263117,563152,564088,4360773,5144343,6140070,9361446,39602,61706,84099,155864,123.27145468070984,13573.733005362821,7.5701091206788975,132098.492116626,2573,2573,0,0,1450252799
1775639127.253,/benchmark/pointcloud2,benchmark.benchmark.pointcloud2,sensor_msgs/msg/PointCloud2,json,1000,81,81,0,0,45656156,81.0,81.0,563643.1631499623,563152,564088,4156495,5144343,6140070,9361446,38576,60824,84099,155864,129.32635863234512,13934.575517640716,7.564128869727904,132202.93006932494,2654,2654,0,0,1495908955
1775639128.251,/benchmark/pointcloud2,benchmark.benchmark.pointcloud2,sensor_msgs/msg/PointCloud2,json,1000,82,82,0,0,46221510,82.0,82.0,563644.1758040936,563152,564088,4335260,5124645,6140070,9361446,38204,60594,84099,155864,123.99814006311493,14070.839272762478,7.567932632081164,132136.48279067758,2736,2736,0,0,1542130465
1775639129.251,/benchmark/pointcloud2,benchmark.benchmark.pointcloud2,sensor_msgs/msg/PointCloud2,json,1000,82,82,0,0,46219838,82.0,82.0,563644.5361958836,563152,564088,4400072,5271562,6214190,9361446,41386,60824,84099,155864,122.16724899413212,12988.389776891643,7.574868977753455,132015.48474790633,2818,2818,0,0,1588350303
1775639130.251,/benchmark/pointcloud2,benchmark.benchmark.pointcloud2,sensor_msgs/msg/PointCloud2,json,1000,83,83,0,0,46784431,83.0,83.0,563645.2030334368,563152,564088,4029254,5208493,6142966,9361446,38277,59812,84099,155864,133.41316390412825,14043.609854575445,7.562663353587595,132228.54875929622,2901,2901,0,0,1635134734
1775639131.251,/benchmark/pointcloud2,benchmark.benchmark.pointcloud2,sensor_msgs/msg/PointCloud2,json,1000,81,81,0,0,45656840,81.0,81.0,563645.7323943662,563152,564088,4015835,5059953,6140070,9361446,38983,58881,81584,155864,133.85821615353566,13789.39174141516,7.550761427127431,132436.97468805267,2982,2982,0,0,1680791574
1775639132.251,/benchmark/pointcloud2,benchmark.benchmark.pointcloud2,sensor_msgs/msg/PointCloud2,json,1000,81,81,0,0,45658291,81.0,81.0,563646.7074763303,563152,564088,4334426,5068480,6140070,9361446,39040,58270,81584,155864,124.02325295587964,13769.565653609598,7.554430025108201,132372.6603696587,3063,3063,0,0,1726449865
1775639133.251,/benchmark/pointcloud2,benchmark.benchmark.pointcloud2,sensor_msgs/msg/PointCloud2,json,1000,79,79,0,0,44529141,79.0,79.0,563647.0420114577,563152,564088,4178558,5068480,6140070,9361446,40492,57559,81584,155864,128.64437823691358,13275.227586162087,7.550880492481682,132434.88636797888,3142,3142,0,0,1770979006
1775639134.251,/benchmark/pointcloud2,benchmark.benchmark.pointcloud2,sensor_msgs/msg/PointCloud2,json,1000,78,78,0,0,43966742,78.0,78.0,563647.7478260869,563152,564088,4550290,5208493,6217005,9361446,43852,56446,76234,155864,118.13829308293077,12258.33471853743,7.563517237430945,132213.62080740943,3220,3220,0,0,1814945748
1775639135.250,/benchmark/pointcloud2,benchmark.benchmark.pointcloud2,sensor_msgs/msg/PointCloud2,json,1000,78,78,0,0,43965254,78.0,78.0,563647.969072165,563152,564088,4044526,4979090,6142966,9361446,42564,55444,72828,155864,132.90685199763385,12628.882373818096,7.554340423985505,132374.2304258539,3298,3298,0,0,1858911002
1775639136.254,/benchmark/pointcloud2,benchmark.benchmark.pointcloud2,sensor_msgs/msg/PointCloud2,json,1000,84,84,0,0,47348490,84.0,84.0,563648.5783560023,563152,564088,4520913,5108896,6142966,9361446,46848,56798,74069,155864,118.9051698357068,11474.50031360596,7.565918134717411,132171.66538074764,3382,3382,0,0,1906259492
1775639137.251,/benchmark/pointcloud2,benchmark.benchmark.pointcloud2,sensor_msgs/msg/PointCloud2,json,1000,84,84,0,0,47347281,84.0,84.0,563648.8092902481,563152,564088,4045330,5102444,6142966,9361446,43052,57238,79811,155864,132.88069062281082,12485.928157304628,7.556490484177902,132336.56577664486,3466,3466,0,0,1953606773
1775639138.251,/benchmark/pointcloud2,benchmark.benchmark.pointcloud2,sensor_msgs/msg/PointCloud2,json,1000,84,84,0,0,47347266,84.0,84.0,563649.0250704226,563152,564088,4411920,5338829,6142966,9361446,45495,59472,80963,155864,121.83948566811247,11815.374510352909,7.562898493941869,132224.43760167254,3550,3550,0,0,2000954039
1775639139.251,/benchmark/pointcloud2,benchmark.benchmark.pointcloud2,sensor_msgs/msg/PointCloud2,json,1000,79,79,0,0,44529583,79.0,79.0,563649.386056765,563152,564088,4460299,5448927,6214190,9361446,53438,64321,87806,185780,120.51956677437926,10059.265810488494,7.570520640912763,132091.31147411178,3629,3629,0,0,2045483622
1775639140.251,/benchmark/pointcloud2,benchmark.benchmark.pointcloud2,sensor_msgs/msg/PointCloud2,json,1000,83,83,0,0,46784398,83.0,83.0,563649.7898706896,563152,564088,4184290,5449689,6221304,9361446,42217,64862,89458,185780,128.4698614939949,12732.875709672548,7.5672293920546565,132148.76253784078,3712,3712,0,0,2092268020
1775639141.252,/benchmark/pointcloud2,benchmark.benchmark.pointcloud2,sensor_msgs/msg/PointCloud2,json,1000,82,82,0,0,46219824,82.0,82.0,563649.9325250395,563152,564088,4315541,5456802,6319549,9361446,43187,65414,89458,185780,124.56016760028743,12446.634014234207,7.569155250713691,132115.13925622156,3794,3794,0,0,2138487844
1775639142.251,/benchmark/pointcloud2,benchmark.benchmark.pointcloud2,sensor_msgs/msg/PointCloud2,json,1000,84,84,0,0,47347999,84.0,84.0,563650.2947395565,563152,564088,4167354,5449689,6319549,9361446,41198,64862,89458,185780,128.99177552424018,13047.946154721365,7.565345904157177,132181.66263230573,3878,3878,0,0,2185835843
1775639143.251,/benchmark/pointcloud2,benchmark.benchmark.pointcloud2,sensor_msgs/msg/PointCloud2,json,1000,84,84,0,0,47347385,84.0,84.0,563650.4866229177,563152,564088,4323933,5456802,6453452,9361446,45710,64912,91833,185780,124.31908756130025,11759.775123850504,7.567589809070516,132142.4687687749,3962,3962,0,0,2233183228
1775639144.251,/benchmark/pointcloud2,benchmark.benchmark.pointcloud2,sensor_msgs/msg/PointCloud2,json,1000,84,84,0,0,47347420,84.0,84.0,563650.6791893227,563152,564088,4332320,5455248,6319549,9361446,44410,66656,91833,185780,124.07850922845176,12104.126000940796,7.570049345374989,132099.53520461023,4046,4046,0,0,2280530648
1775639145.251,/benchmark/pointcloud2,benchmark.benchmark.pointcloud2,sensor_msgs/msg/PointCloud2,json,1000,79,79,0,0,44529574,79.0,79.0,563650.9629090909,563152,564088,4254764,5486608,6319549,9361446,44640,67067,91833,185780,126.34150603048657,12041.739340749918,7.569634427731395,132106.77603352876,4125,4125,0,0,2325060222
1775639146.255,/benchmark/pointcloud2,benchmark.benchmark.pointcloud2,sensor_msgs/msg/PointCloud2,json,1000,84,84,0,0,47345941,84.0,84.0,563650.787122832,563152,564088,4598957,5474284,5960080,9361446,49426,68259,91833,185780,116.88106325530984,10875.403238054161,7.581403478254242,131901.69905457512,4209,4209,0,0,2372406163
1775639147.251,/benchmark/pointcloud2,benchmark.benchmark.pointcloud2,sensor_msgs/msg/PointCloud2,json,1000,83,83,0,0,46782232,83.0,83.0,563650.6046132339,563152,564088,4325543,5474284,6218047,9361446,56450,71585,98385,185780,124.26885112949918,9522.200416820748,7.583199578799236,131870.45779406288,4292,4292,0,0,2419188395
1775639148.251,/benchmark/pointcloud2,benchmark.benchmark.pointcloud2,sensor_msgs/msg/PointCloud2,json,1000,81,81,0,0,45656269,81.0,81.0,563650.7349645552,563152,564088,4534073,5507478,6221304,9361446,55726,74120,99808,185780,118.556922928827,9646.208690880369,7.591735355295396,131722.18909112512,4373,4373,0,0,2464844664
1775639149.255,/benchmark/pointcloud2,benchmark.benchmark.pointcloud2,sensor_msgs/msg/PointCloud2,json,1000,80,80,0,0,45092616,80.0,80.0,563650.8600943184,563152,564088,4279117,5532584,6338484,9361446,56224,74560,99808,185780,125.62073141584919,9560.732871856766,7.591734635695757,131722.201576709,4453,4453,0,0,2509937280
1775639150.251,/benchmark/pointcloud2,benchmark.benchmark.pointcloud2,sensor_msgs/msg/PointCloud2,json,1000,78,78,0,0,43965764,78.0,78.0,563651.080114765,563152,564088,4752562,5621392,6581192,9361446,60638,75853,116580,185780,113.1077279338842,8864.795479753207,7.606192293257629,131471.82735393528,4531,4531,0,0,2553903044
1775639151.251,/benchmark/pointcloud2,benchmark.benchmark.pointcloud2,sensor_msgs/msg/PointCloud2,json,1000,76,76,0,0,42837009,76.0,76.0,563650.9774256566,563152,564088,4634428,5662379,6596992,9361446,53087,75432,99808,185780,115.98703266860855,10125.43483357116,7.6163550533873945,131296.40004837318,4607,4607,0,0,2596740053
1775639152.252,/benchmark/pointcloud2,benchmark.benchmark.pointcloud2,sensor_msgs/msg/PointCloud2,json,1000,79,79,0,0,44527521,79.0,79.0,563650.7840375587,563152,564088,4591267,5704609,6581192,9361446,51026,75252,99808,185780,117.07629307944276,10534.281614610982,7.625279814986287,131142.72843268747,4686,4686,0,0,2641267574
1775639153.251,/benchmark/pointcloud2,benchmark.benchmark.pointcloud2,sensor_msgs/msg/PointCloud2,json,1000,81,81,0,0,45653823,81.0,81.0,563650.3874554227,563152,564088,4708877,5754002,6588616,9361446,54346,76043,99808,185780,114.14970173311197,9890.605010049181,7.637671670601535,130929.9539346709,4767,4767,0,0,2686921397
1775639154.251,/benchmark/pointcloud2,benchmark.benchmark.pointcloud2,sensor_msgs/msg/PointCloud2,json,1000,84,84,0,0,47344748,84.0,84.0,563649.9989692847,563152,564088,4539278,5809497,6588616,9361446,45103,76765,107333,185780,118.4147559491975,11917.357252874965,7.644874961870253,130806.58676402453,4851,4851,0,0,2734266145
1775639155.252,/benchmark/pointcloud2,benchmark.benchmark.pointcloud2,sensor_msgs/msg/PointCloud2,json,1000,84,84,0,0,47344574,84.0,84.0,563649.588449848,563152,564088,4598079,5876082,6588616,9361446,50994,76905,113434,185780,116.90001659775677,10540.573205024944,7.653609217343543,130657.31102836285,4935,4935,0,0,2781610719
1775639156.251,/benchmark/pointcloud2,benchmark.benchmark.pointcloud2,sensor_msgs/msg/PointCloud2,json,1000,82,82,0,0,46219281,82.0,82.0,563649.5913892764,563152,564088,4395238,5873918,6588616,9361446,41485,76765,113434,185780,122.30015554628604,12957.29943337744,7.655966223217096,130617.0861840339,5017,5017,0,0,2827830000
1775639157.251,/benchmark/pointcloud2,benchmark.benchmark.pointcloud2,sensor_msgs/msg/PointCloud2,json,1000,83,83,0,0,46780677,83.0,83.0,563649.1523529412,563152,564088,4523067,5960080,6684958,9361446,45959,76905,113434,185780,118.83802168702617,11695.335620920905,7.6619716736688375,130514.70856210603,5100,5100,0,0,2874610677
1775639158.251,/benchmark/pointcloud2,benchmark.benchmark.pointcloud2,sensor_msgs/msg/PointCloud2,json,1000,81,81,0,0,45654198,81.0,81.0,563648.8853503185,563152,564088,4490701,6024953,6684958,9361446,47070,77727,113434,185780,119.696528261766,11419.399647111171,7.666747160392428,130433.41316460138,5181,5181,0,0,2920264875
1775639159.251,/benchmark/pointcloud2,benchmark.benchmark.pointcloud2,sensor_msgs/msg/PointCloud2,json,1000,80,80,0,0,45090980,80.0,80.0,563648.7084204524,563152,564088,4519991,6060700,6774527,9361446,47082,78278,107333,185780,118.92199591913993,11416.633731096214,7.672108455934372,130342.26585085623,5261,5261,0,0,2965355855
