wall_time,ros_topic,kafka_topic,msg_type,payload_format,interval_ms,delta_received,delta_sent_ok,delta_dropped,delta_errors,delta_bytes,received_per_sec,sent_per_sec,msg_size_avg_bytes,msg_size_min_bytes,msg_size_max_bytes,serialize_avg_ns,serialize_p95_ns,serialize_p99_ns,serialize_max_ns,send_avg_ns,send_p95_ns,send_p99_ns,send_max_ns,serialize_mb_per_sec,send_mb_per_sec,ns_per_byte,bytes_per_cpu_ms,total_received,total_sent_ok,total_dropped,total_errors,total_bytes
1775595748.739,/benchmark/odometry,benchmark.benchmark.odometry,nav_msgs/msg/Odometry,cdr,1000,10,10,0,0,7240,10.0,10.0,724.0,724,724,7881,12444,25889,41428,43088,71234,168729,333169,87.61073532269064,16.024271151356864,9.137305233099509,109441.45724469633,445,445,0,0,322180
1775595749.739,/benchmark/odometry,benchmark.benchmark.odometry,nav_msgs/msg/Odometry,cdr,1000,10,10,0,0,7240,10.0,10.0,724.0,724,724,5207,12444,25889,41428,27795,71234,168729,333169,132.6023055652247,24.84089774451526,9.094551029081416,109955.95019504815,455,455,0,0,329420
1775595750.739,/benchmark/odometry,benchmark.benchmark.odometry,nav_msgs/msg/Odometry,cdr,1000,10,10,0,0,7240,10.0,10.0,724.0,724,724,5044,11392,25889,41428,26881,69642,168729,333169,136.873863629324,25.685043601177192,9.048808887304698,110511.7825400181,465,465,0,0,336660
1775595751.739,/benchmark/odometry,benchmark.benchmark.odometry,nav_msgs/msg/Odometry,cdr,1000,10,10,0,0,7240,10.0,10.0,724.0,724,724,5918,11392,25889,41428,28034,69642,168729,333169,116.66529325619265,24.628595253706095,9.030401279441698,110737.050221297,475,475,0,0,343900
1775595752.739,/benchmark/odometry,benchmark.benchmark.odometry,nav_msgs/msg/Odometry,cdr,1000,10,10,0,0,7240,10.0,10.0,724.0,724,724,5851,11171,25889,41428,31538,66886,168729,333169,118.00519647213771,21.89254453520844,9.01083898160278,110977.45748666431,485,485,0,0,351140
1775595753.739,/benchmark/odometry,benchmark.benchmark.odometry,nav_msgs/msg/Odometry,cdr,1000,10,10,0,0,7240,10.0,10.0,724.0,724,724,5321,11171,25889,41428,27985,66886,168729,333169,129.75892298173778,24.671717010284645,8.977278307941292,111392.33581690353,495,495,0,0,358380
1775595754.739,/benchmark/odometry,benchmark.benchmark.odometry,nav_msgs/msg/Odometry,cdr,1000,10,10,0,0,7240,10.0,10.0,724.0,724,724,5245,11111,25669,41428,26901,65955,168058,333169,131.6190177239606,25.66594819224457,8.942989989606696,111819.42517683384,505,505,0,0,365620
1775595755.739,/benchmark/odometry,benchmark.benchmark.odometry,nav_msgs/msg/Odometry,cdr,1000,10,10,0,0,7240,10.0,10.0,724.0,724,724,5153,11111,25669,41428,25834,65955,168058,333169,133.97888911965168,26.726802085551014,8.907555114520195,112264.25064380474,515,515,0,0,372860
1775595756.739,/benchmark/odometry,benchmark.benchmark.odometry,nav_msgs/msg/Odometry,cdr,1000,10,10,0,0,7240,10.0,10.0,724.0,724,724,4984,10941,25669,41428,24598,63941,168058,333169,138.5186785455453,28.06931365772266,8.869026571954748,112751.94542343088,525,525,0,0,380100
1775595757.739,/benchmark/odometry,benchmark.benchmark.odometry,nav_msgs/msg/Odometry,cdr,1000,10,10,0,0,7240,10.0,10.0,724.0,724,724,5653,10941,25669,41428,26198,63941,168058,333169,122.12537012542671,26.354750620379065,8.849212578096763,113004.40476197422,535,535,0,0,387340
1775595758.739,/benchmark/odometry,benchmark.benchmark.odometry,nav_msgs/msg/Odometry,cdr,1000,10,10,0,0,7240,10.0,10.0,724.0,724,724,5122,10710,25669,41428,25489,60835,168058,333169,134.78443107699553,27.088556046848637,8.816668356226874,113421.52835926265,545,545,0,0,394580
1775595759.739,/benchmark/odometry,benchmark.benchmark.odometry,nav_msgs/msg/Odometry,cdr,1000,10,10,0,0,7240,10.0,10.0,724.0,724,724,5644,10710,25669,41428,29171,60835,168058,333169,122.3244229033794,23.669242440424973,8.79828281319994,113658.54238053295,555,555,0,0,401820
1775595760.739,/benchmark/odometry,benchmark.benchmark.odometry,nav_msgs/msg/Odometry,cdr,1000,10,10,0,0,7240,10.0,10.0,724.0,724,724,5595,10339,25669,41428,28173,58971,168058,333169,123.39341716315052,24.507434471333877,8.779352662201145,113903.61436389567,565,565,0,0,409060
1775595761.739,/benchmark/odometry,benchmark.benchmark.odometry,nav_msgs/msg/Odometry,cdr,1000,10,10,0,0,7240,10.0,10.0,724.0,724,724,5669,10339,25669,41428,29401,58971,168058,333169,121.77643434242667,23.48400258077449,8.762865721835215,114117.91892556458,575,575,0,0,416300
1775595762.739,/benchmark/odometry,benchmark.benchmark.odometry,nav_msgs/msg/Odometry,cdr,1000,10,10,0,0,7240,10.0,10.0,724.0,724,724,5464,8927,25669,41428,28610,55474,168058,333169,126.35608759939335,24.133526916397237,8.742090475515889,114389.1158299855,585,585,0,0,423540
1775595763.739,/benchmark/odometry,benchmark.benchmark.odometry,nav_msgs/msg/Odometry,cdr,1000,10,10,0,0,7240,10.0,10.0,724.0,724,724,5746,8927,25669,41428,29811,55474,168058,333169,120.14480938908368,23.161023003965777,8.728571428571428,114566.28477905075,595,595,0,0,430780
1775595764.739,/benchmark/odometry,benchmark.benchmark.odometry,nav_msgs/msg/Odometry,cdr,1000,10,10,0,0,7240,10.0,10.0,724.0,724,724,5701,8897,23805,41428,28835,55305,163569,333169,121.09725258749583,23.94479738787692,8.714467375918908,114751.7061987456,605,605,0,0,438020
1775595765.739,/benchmark/odometry,benchmark.benchmark.odometry,nav_msgs/msg/Odometry,cdr,1000,10,10,0,0,7240,10.0,10.0,724.0,724,724,5703,8897,23805,41428,28191,55305,163569,333169,121.05478988693741,24.492047343785472,8.700866909221578,114931.07645861749,615,615,0,0,445260
1775595766.739,/benchmark/odometry,benchmark.benchmark.odometry,nav_msgs/msg/Odometry,cdr,1000,10,10,0,0,7240,10.0,10.0,724.0,724,724,5090,8746,23805,41428,25082,55295,163569,333169,135.6316822987261,27.527567231261838,8.674154696132597,115285.0087451004,625,625,0,0,452500
1775595767.739,/benchmark/odometry,benchmark.benchmark.odometry,nav_msgs/msg/Odometry,cdr,1000,10,10,0,0,7240,10.0,10.0,724.0,724,724,5217,8746,23805,41428,26702,55295,163569,333169,132.32530425614232,25.85751165913772,8.651050593813896,115592.89697312252,635,635,0,0,459740
1775595768.739,/benchmark/odometry,benchmark.benchmark.odometry,nav_msgs/msg/Odometry,cdr,1000,10,10,0,0,7240,10.0,10.0,724.0,724,724,4911,8616,23805,41428,24889,54282,163569,333169,140.58317487439936,27.74057770734816,8.622099447513811,115981.03293605025,645,645,0,0,466980
