wall_time,ros_topic,kafka_topic,msg_type,payload_format,interval_ms,delta_received,delta_sent_ok,delta_dropped,delta_errors,delta_bytes,received_per_sec,sent_per_sec,msg_size_avg_bytes,msg_size_min_bytes,msg_size_max_bytes,serialize_avg_ns,serialize_p95_ns,serialize_p99_ns,serialize_max_ns,send_avg_ns,send_p95_ns,send_p99_ns,send_max_ns,serialize_mb_per_sec,send_mb_per_sec,ns_per_byte,bytes_per_cpu_ms,total_received,total_sent_ok,total_dropped,total_errors,total_bytes
1775593977.896,/benchmark/navsatfix,benchmark.benchmark.navsatfix,sensor_msgs/msg/NavSatFix,cdr,1000,50,50,0,0,6400,50.0,50.0,128.0,128,128,4505,6212,6743,35928,23288,31960,35206,66355,27.09181776820986,5.241548255870374,36.957451011378005,27058.14315202995,791,791,0,0,101248
1775593978.896,/benchmark/navsatfix,benchmark.benchmark.navsatfix,sensor_msgs/msg/NavSatFix,cdr,1000,50,50,0,0,6400,50.0,50.0,128.0,128,128,5099,6212,6743,35928,25006,31960,35206,66355,23.936106328826003,4.881488640280756,37.128975921522,26933.142516875745,841,841,0,0,107648
1775593979.896,/benchmark/navsatfix,benchmark.benchmark.navsatfix,sensor_msgs/msg/NavSatFix,cdr,1000,50,50,0,0,6400,50.0,50.0,128.0,128,128,4835,6212,6743,35928,23891,31850,35206,66355,25.243774893189347,5.10931026790012,37.16543034511785,26906.724628613447,891,891,0,0,114048
1775593980.896,/benchmark/navsatfix,benchmark.benchmark.navsatfix,sensor_msgs/msg/NavSatFix,cdr,1000,50,50,0,0,6400,50.0,50.0,128.0,128,128,4497,6212,6712,35928,22921,31960,35406,66355,27.143263342568584,5.32561850659691,37.057535201912856,26985.065103530724,941,941,0,0,120448
1775593981.896,/benchmark/navsatfix,benchmark.benchmark.navsatfix,sensor_msgs/msg/NavSatFix,cdr,1000,50,50,0,0,6400,50.0,50.0,128.0,128,128,4955,6151,6712,35928,24842,31940,35587,66355,24.633795959962868,4.913860234505701,37.14111377396569,26924.34066694458,991,991,0,0,126848
1775593982.896,/benchmark/navsatfix,benchmark.benchmark.navsatfix,sensor_msgs/msg/NavSatFix,cdr,1000,50,50,0,0,6400,50.0,50.0,128.0,128,128,4912,6062,6562,35928,23138,31850,35406,66355,24.847805798010064,5.275618145106572,37.200648414985594,26881.251876168062,1041,1041,0,0,133248
1775593983.896,/benchmark/navsatfix,benchmark.benchmark.navsatfix,sensor_msgs/msg/NavSatFix,cdr,1000,50,50,0,0,6400,50.0,50.0,128.0,128,128,5225,6062,6583,35928,24234,31940,35587,66355,23.362292109241928,5.036955424688487,37.36657166590284,26761.88784299161,1091,1091,0,0,139648
1775593984.896,/benchmark/navsatfix,benchmark.benchmark.navsatfix,sensor_msgs/msg/NavSatFix,cdr,1000,50,50,0,0,6400,50.0,50.0,128.0,128,128,4673,6062,6583,35928,21980,31960,35628,66355,26.119006787030184,5.553653905473022,37.329152059596844,26788.714578983127,1141,1141,0,0,146048
1775593985.896,/benchmark/navsatfix,benchmark.benchmark.navsatfix,sensor_msgs/msg/NavSatFix,cdr,1000,50,50,0,0,6400,50.0,50.0,128.0,128,128,5429,6062,6712,35928,24963,31960,35788,66355,22.483784622582082,4.88988914757437,37.54270964525609,26636.32991462459,1191,1191,0,0,152448
1775593986.896,/benchmark/navsatfix,benchmark.benchmark.navsatfix,sensor_msgs/msg/NavSatFix,cdr,1000,50,50,0,0,6400,50.0,50.0,128.0,128,128,4665,6051,6593,35928,23021,31649,35628,66355,26.16726956055734,5.3024989270796405,37.49849541700242,26667.736635283345,1241,1241,0,0,158848
1775593987.896,/benchmark/navsatfix,benchmark.benchmark.navsatfix,sensor_msgs/msg/NavSatFix,cdr,1000,50,50,0,0,6400,50.0,50.0,128.0,128,128,4788,6062,6593,35928,23281,31940,35788,66355,25.491538864734604,5.243214270680942,37.49512248257165,26670.13557469552,1291,1291,0,0,165248
1775593988.896,/benchmark/navsatfix,benchmark.benchmark.navsatfix,sensor_msgs/msg/NavSatFix,cdr,1000,50,50,0,0,6400,50.0,50.0,128.0,128,128,4491,6042,6562,35928,21890,31540,35628,66355,27.176015285495478,5.576507759215353,37.40553924310216,26734.008391134394,1341,1341,0,0,171648
1775593989.896,/benchmark/navsatfix,benchmark.benchmark.navsatfix,sensor_msgs/msg/NavSatFix,cdr,1000,50,50,0,0,6400,50.0,50.0,128.0,128,128,4619,5991,6532,35928,21251,31370,35628,66355,26.42466219726554,5.744133888279777,37.3582629403307,26767.83986442888,1391,1391,0,0,178048
1775593990.896,/benchmark/navsatfix,benchmark.benchmark.navsatfix,sensor_msgs/msg/NavSatFix,cdr,1000,50,50,0,0,6400,50.0,50.0,128.0,128,128,4013,5971,6532,35928,19617,31319,35406,66355,30.418414095050135,6.2225784408879505,37.14985253296322,26918.007254879296,1441,1441,0,0,184448
1775593991.896,/benchmark/navsatfix,benchmark.benchmark.navsatfix,sensor_msgs/msg/NavSatFix,cdr,1000,50,50,0,0,6400,50.0,50.0,128.0,128,128,4341,5941,6532,35928,21972,31209,35406,66355,28.117729879762287,5.555721486437284,37.04144659624413,26996.785814012903,1491,1491,0,0,190848
1775593992.896,/benchmark/navsatfix,benchmark.benchmark.navsatfix,sensor_msgs/msg/NavSatFix,cdr,1000,50,50,0,0,6400,50.0,50.0,128.0,128,128,4135,5901,6452,35928,20262,31069,35367,66355,29.516667915969474,6.024391270059045,36.88791774821544,27109.147413135775,1541,1541,0,0,197248
1775593993.896,/benchmark/navsatfix,benchmark.benchmark.navsatfix,sensor_msgs/msg/NavSatFix,cdr,1000,50,50,0,0,6400,50.0,50.0,128.0,128,128,4404,5901,6423,35928,22804,30939,35367,66355,27.7135237881182,5.3530078635120235,36.81010370835952,27166.454295343414,1591,1591,0,0,203648
1775593994.896,/benchmark/navsatfix,benchmark.benchmark.navsatfix,sensor_msgs/msg/NavSatFix,cdr,1000,50,50,0,0,6400,50.0,50.0,128.0,128,128,4465,5891,6452,35928,22477,30868,35788,66355,27.335702369222503,5.430773168036332,36.75152346130408,27209.75638065471,1641,1641,0,0,210048
1775593995.896,/benchmark/navsatfix,benchmark.benchmark.navsatfix,sensor_msgs/msg/NavSatFix,cdr,1000,50,50,0,0,6400,50.0,50.0,128.0,128,128,4746,5871,6452,35928,23041,30819,35628,66355,25.718613448565012,5.297767561097551,36.761268295387346,27202.543502164095,1691,1691,0,0,216448
1775593996.896,/benchmark/navsatfix,benchmark.benchmark.navsatfix,sensor_msgs/msg/NavSatFix,cdr,1000,50,50,0,0,6400,50.0,50.0,128.0,128,128,4582,5911,6492,35928,23904,31099,36168,66355,26.63708725385797,5.106659871469963,36.73373330700747,27222.934071044616,1741,1741,0,0,222848
1775593997.896,/benchmark/navsatfix,benchmark.benchmark.navsatfix,sensor_msgs/msg/NavSatFix,cdr,1000,50,50,0,0,6400,50.0,50.0,128.0,128,128,4548,5911,6492,35928,22443,31099,36168,66355,26.839375860234203,5.438971240850415,36.70020240089335,27247.806131326895,1791,1791,0,0,229248
1775593998.896,/benchmark/navsatfix,benchmark.benchmark.navsatfix,sensor_msgs/msg/NavSatFix,cdr,1000,50,50,0,0,6400,50.0,50.0,128.0,128,128,4796,5911,6422,35928,23652,31119,35788,66355,25.450721279142012,5.160954941220142,36.72114764394351,27232.264353397244,1841,1841,0,0,235648
1775593999.896,/benchmark/navsatfix,benchmark.benchmark.navsatfix,sensor_msgs/msg/NavSatFix,cdr,1000,50,50,0,0,6400,50.0,50.0,128.0,128,128,3871,5921,6492,35928,19951,31299,36168,66355,31.529355131158887,6.118389429703609,36.54996942755156,27359.804007009505,1891,1891,0,0,242048
1775594000.896,/benchmark/navsatfix,benchmark.benchmark.navsatfix,sensor_msgs/msg/NavSatFix,cdr,1000,50,50,0,0,6400,50.0,50.0,128.0,128,128,4468,5951,6582,35928,22433,31299,35788,66355,27.31783957551941,5.441400563083444,36.5077320002576,27391.45778743374,1941,1941,0,0,248448
1775594001.896,/benchmark/navsatfix,benchmark.benchmark.navsatfix,sensor_msgs/msg/NavSatFix,cdr,1000,50,50,0,0,6400,50.0,50.0,128.0,128,128,3432,5981,6582,35928,17438,31370,35788,66355,35.56288455711839,7.0000385640524545,36.264357577850326,27575.285122678793,1991,1991,0,0,254848
1775594002.896,/benchmark/navsatfix,benchmark.benchmark.navsatfix,sensor_msgs/msg/NavSatFix,cdr,1000,50,50,0,0,6400,50.0,50.0,128.0,128,128,4077,6001,6552,35928,20104,31389,35788,66355,29.940769206241754,6.07177843909883,36.156265311122,27657.723810661133,2041,2041,0,0,261248
1775594003.896,/benchmark/navsatfix,benchmark.benchmark.navsatfix,sensor_msgs/msg/NavSatFix,cdr,1000,50,50,0,0,6400,50.0,50.0,128.0,128,128,4285,5981,6492,35928,21394,31389,35788,67037,28.484763012605413,5.705819972889595,36.09227418101387,27706.760593269686,2091,2091,0,0,267648
1775594004.896,/benchmark/navsatfix,benchmark.benchmark.navsatfix,sensor_msgs/msg/NavSatFix,cdr,1000,50,50,0,0,6400,50.0,50.0,128.0,128,128,4446,6001,6552,35928,22046,31389,36168,67037,27.45497559713913,5.536831948713111,36.060598873190095,27731.097964195713,2141,2141,0,0,274048
1775594005.896,/benchmark/navsatfix,benchmark.benchmark.navsatfix,sensor_msgs/msg/NavSatFix,cdr,1000,50,50,0,0,6400,50.0,50.0,128.0,128,128,4986,5981,6492,35928,22233,31329,35076,67037,24.480551678358424,5.490402390097781,36.12668302145139,27680.371303565775,2191,2191,0,0,280448
1775594006.896,/benchmark/navsatfix,benchmark.benchmark.navsatfix,sensor_msgs/msg/NavSatFix,cdr,1000,50,50,0,0,6400,50.0,50.0,128.0,128,128,4582,5981,6492,35928,21016,31329,35076,67037,26.64127291575731,5.808247552424926,36.11932452030344,27686.010557530743,2241,2241,0,0,286848
1775594007.896,/benchmark/navsatfix,benchmark.benchmark.navsatfix,sensor_msgs/msg/NavSatFix,cdr,1000,50,50,0,0,6400,50.0,50.0,128.0,128,128,4722,5972,6492,35928,22627,31279,34905,67037,25.84603629488162,5.394681455194693,36.13632488542121,27672.985650055372,2291,2291,0,0,293248
1775594008.896,/benchmark/navsatfix,benchmark.benchmark.navsatfix,sensor_msgs/msg/NavSatFix,cdr,1000,50,50,0,0,6400,50.0,50.0,128.0,128,128,4206,5971,6492,35928,20141,31279,34905,67037,29.019173120902213,6.060654675137429,36.06642460486972,27726.618619827907,2341,2341,0,0,299648
1775594009.896,/benchmark/navsatfix,benchmark.benchmark.navsatfix,sensor_msgs/msg/NavSatFix,cdr,1000,50,50,0,0,6400,50.0,50.0,128.0,128,128,4646,5971,6492,35928,22774,31279,34905,67037,26.27348992927462,5.3598804513054334,36.071266598703474,27722.89676226516,2391,2391,0,0,306048
1775594010.896,/benchmark/navsatfix,benchmark.benchmark.navsatfix,sensor_msgs/msg/NavSatFix,cdr,1000,50,50,0,0,6400,50.0,50.0,128.0,128,128,4679,6001,6552,35928,22429,31119,34905,67037,26.087859570011968,5.442336988893328,36.081200711798445,27715.26391229555,2441,2441,0,0,312448
1775594011.896,/benchmark/navsatfix,benchmark.benchmark.navsatfix,sensor_msgs/msg/NavSatFix,cdr,1000,50,50,0,0,6400,50.0,50.0,128.0,128,128,4471,5972,6552,35928,20934,30888,34905,67037,27.298901181227382,5.83102038057497,36.058184464070656,27732.95480243679,2491,2491,0,0,318848
1775594012.896,/benchmark/navsatfix,benchmark.benchmark.navsatfix,sensor_msgs/msg/NavSatFix,cdr,1000,50,50,0,0,6400,50.0,50.0,128.0,128,128,4409,5972,6492,35928,20304,31119,34905,67037,27.68348168726613,6.0120305560289085,36.02652437524597,27757.326507108348,2541,2541,0,0,325248
1775594013.896,/benchmark/navsatfix,benchmark.benchmark.navsatfix,sensor_msgs/msg/NavSatFix,cdr,1000,50,50,0,0,6400,50.0,50.0,128.0,128,128,4313,5921,6492,35928,21076,30738,34705,67037,28.29684196739856,5.791844868914,35.98167635565419,27791.923592321993,2591,2591,0,0,331648
1775594014.896,/benchmark/navsatfix,benchmark.benchmark.navsatfix,sensor_msgs/msg/NavSatFix,cdr,1000,50,50,0,0,6400,50.0,50.0,128.0,128,128,4009,5901,6322,35928,21102,30738,33784,67037,30.44466315673961,5.784703273488242,35.89351216395305,27860.188087257586,2641,2641,0,0,338048
1775594015.896,/benchmark/navsatfix,benchmark.benchmark.navsatfix,sensor_msgs/msg/NavSatFix,cdr,1000,50,50,0,0,6400,50.0,50.0,128.0,128,128,4468,5941,6352,35928,21355,30738,33784,67037,27.316739208270864,5.716213574274997,35.87526999721293,27874.35467601185,2691,2691,0,0,344448
1775594016.896,/benchmark/navsatfix,benchmark.benchmark.navsatfix,sensor_msgs/msg/NavSatFix,cdr,1000,50,50,0,0,6400,50.0,50.0,128.0,128,128,4737,5901,6362,35928,22969,30578,33754,67037,25.765950384789118,5.314369025322749,35.89602334914265,27858.23906658129,2741,2741,0,0,350848
1775594017.896,/benchmark/navsatfix,benchmark.benchmark.navsatfix,sensor_msgs/msg/NavSatFix,cdr,1000,50,50,0,0,6400,50.0,50.0,128.0,128,128,4587,5901,6362,35928,22335,30407,33784,67037,26.607592419024368,5.465285096693258,35.89505889466141,27858.98758195735,2791,2791,0,0,357248
1775594018.896,/benchmark/navsatfix,benchmark.benchmark.navsatfix,sensor_msgs/msg/NavSatFix,cdr,1000,50,50,0,0,6400,50.0,50.0,128.0,128,128,4125,5922,6422,35928,21140,30377,34905,67037,29.587782073345128,5.774376182592242,35.83059167106653,27909.11211236033,2841,2841,0,0,363648
1775594019.896,/benchmark/navsatfix,benchmark.benchmark.navsatfix,sensor_msgs/msg/NavSatFix,cdr,1000,50,50,0,0,6400,50.0,50.0,128.0,128,128,4475,5941,6422,35928,23181,30418,33613,67037,27.27535649807395,5.265855005806359,35.81561581200277,27920.781964186506,2891,2891,0,0,370048
1775594020.896,/benchmark/navsatfix,benchmark.benchmark.navsatfix,sensor_msgs/msg/NavSatFix,cdr,1000,50,50,0,0,6400,50.0,50.0,128.0,128,128,5013,5941,6422,35928,23909,30418,33373,67037,24.347933512579832,5.10551933793625,35.87261985719143,27876.413932993764,2941,2941,0,0,376448
1775594021.896,/benchmark/navsatfix,benchmark.benchmark.navsatfix,sensor_msgs/msg/NavSatFix,cdr,1000,50,50,0,0,6400,50.0,50.0,128.0,128,128,4171,5971,6502,35928,20974,30378,33293,67037,29.26517496248064,5.820016787275046,35.81770049732531,27919.156900501614,2991,2991,0,0,382848
1775594022.896,/benchmark/navsatfix,benchmark.benchmark.navsatfix,sensor_msgs/msg/NavSatFix,cdr,1000,50,50,0,0,6400,50.0,50.0,128.0,128,128,4728,5992,6502,35928,23109,30378,33373,67037,25.81520877126942,5.282192755621213,35.83619183656692,27904.750721297605,3041,3041,0,0,389248
1775594023.896,/benchmark/navsatfix,benchmark.benchmark.navsatfix,sensor_msgs/msg/NavSatFix,cdr,1000,50,50,0,0,6400,50.0,50.0,128.0,128,128,4274,5992,6502,35928,21899,30407,33373,67037,28.560471795231745,5.5742312220079056,35.7966449975736,27935.578880863915,3091,3091,0,0,395648
1775594024.896,/benchmark/navsatfix,benchmark.benchmark.navsatfix,sensor_msgs/msg/NavSatFix,cdr,1000,50,50,0,0,6400,50.0,50.0,128.0,128,128,4490,5981,6422,35928,22482,30407,33293,67037,27.183156262108465,5.429483281931214,35.785289318688314,27944.44362582715,3141,3141,0,0,402048
1775594025.896,/benchmark/navsatfix,benchmark.benchmark.navsatfix,sensor_msgs/msg/NavSatFix,cdr,1000,50,50,0,0,6400,50.0,50.0,128.0,128,128,4437,5992,6362,35928,21415,30428,33293,67037,27.51091069512932,5.700091639233266,35.76774032434973,27958.154217509415,3191,3191,0,0,408448
1775594026.896,/benchmark/navsatfix,benchmark.benchmark.navsatfix,sensor_msgs/msg/NavSatFix,cdr,1000,50,50,0,0,6400,50.0,50.0,128.0,128,128,4319,5992,6422,35928,20670,30518,33293,67037,28.257409246424718,5.90558406933226,35.7366047323357,27982.512818157174,3241,3241,0,0,414848
