wall_time,ros_topic,kafka_topic,msg_type,payload_format,interval_ms,delta_received,delta_sent_ok,delta_dropped,delta_errors,delta_bytes,received_per_sec,sent_per_sec,msg_size_avg_bytes,msg_size_min_bytes,msg_size_max_bytes,serialize_avg_ns,serialize_p95_ns,serialize_p99_ns,serialize_max_ns,send_avg_ns,send_p95_ns,send_p99_ns,send_max_ns,serialize_mb_per_sec,send_mb_per_sec,ns_per_byte,bytes_per_cpu_ms,total_received,total_sent_ok,total_dropped,total_errors,total_bytes
1775643672.077,/benchmark/odometry_fullcov,benchmark.benchmark.odometry_fullcov,nav_msgs/msg/Odometry,json,1000,10,10,0,0,19246,10.0,10.0,1926.28,1910,1946,106691,127420,139122,149863,26250,32200,35727,45035,17.203275890610385,69.92078526171011,52.12426484669357,19184.92285581719,225,225,0,0,433413
1775643673.077,/benchmark/odometry_fullcov,benchmark.benchmark.odometry_fullcov,nav_msgs/msg/Odometry,json,1000,10,10,0,0,19302,10.0,10.0,1926.4468085106382,1910,1946,86027,127991,139122,149863,22860,32200,35727,45035,21.39765127497136,80.52344973041984,51.80214262836442,19304.220815230274,235,235,0,0,452715
1775643674.077,/benchmark/odometry_fullcov,benchmark.benchmark.odometry_fullcov,nav_msgs/msg/Odometry,json,1000,10,10,0,0,19247,10.0,10.0,1926.3755102040816,1910,1946,88993,127420,139122,149863,25231,32200,35727,45035,20.625447579349455,72.7469683806589,51.575222157716084,19389.155454183372,245,245,0,0,471962
1775643675.077,/benchmark/odometry_fullcov,benchmark.benchmark.odometry_fullcov,nav_msgs/msg/Odometry,json,1000,10,10,0,0,19292,10.0,10.0,1926.486274509804,1910,1948,83582,127420,139122,149863,25022,32691,35727,45035,22.012020296148346,73.52814077199506,51.25123459554528,19511.725090948723,255,255,0,0,491254
1775643676.077,/benchmark/odometry_fullcov,benchmark.benchmark.odometry_fullcov,nav_msgs/msg/Odometry,json,1000,10,10,0,0,19242,10.0,10.0,1926.4,1910,1948,90885,127300,139122,149863,24685,32691,35727,45035,20.19090085468976,74.33787257362272,51.099771594684384,19569.559095720582,265,265,0,0,510496
1775643677.077,/benchmark/odometry_fullcov,benchmark.benchmark.odometry_fullcov,nav_msgs/msg/Odometry,json,1000,10,10,0,0,19250,10.0,10.0,1926.3490909090908,1910,1948,127745,127420,147899,411226,25714,32741,35887,45035,14.370974870930814,71.3928016629605,51.65434189215209,19359.456792381112,275,275,0,0,529746
1775643678.077,/benchmark/odometry_fullcov,benchmark.benchmark.odometry_fullcov,nav_msgs/msg/Odometry,json,1000,10,10,0,0,19300,10.0,10.0,1926.4771929824562,1910,1948,90761,127300,147899,411226,25152,32691,35887,45035,20.279496422084133,73.1778577173484,51.49166554350637,19420.61864662504,285,285,0,0,549046
1775643679.077,/benchmark/odometry_fullcov,benchmark.benchmark.odometry_fullcov,nav_msgs/msg/Odometry,json,1000,10,10,0,0,19270,10.0,10.0,1926.4949152542372,1910,1948,87350,127300,147899,411226,22214,32691,35887,45035,21.038506890776542,82.725126276276,51.28273882839829,19499.738564006664,295,295,0,0,568316
1775643680.077,/benchmark/odometry_fullcov,benchmark.benchmark.odometry_fullcov,nav_msgs/msg/Odometry,json,1000,10,10,0,0,19331,10.0,10.0,1926.711475409836,1910,1948,107199,127300,139122,411226,24015,32582,35727,45035,17.19741883136073,76.76523485117558,51.41997151351066,19447.69649935043,305,305,0,0,587647
1775643681.077,/benchmark/odometry_fullcov,benchmark.benchmark.odometry_fullcov,nav_msgs/msg/Odometry,json,1000,10,10,0,0,19309,10.0,10.0,1926.8444444444444,1910,1948,83523,127300,139122,411226,22286,32582,35727,45035,22.04713819435808,82.62735403742353,51.16025708618088,19546.422495795363,315,315,0,0,606956
1775643682.077,/benchmark/odometry_fullcov,benchmark.benchmark.odometry_fullcov,nav_msgs/msg/Odometry,json,1000,10,10,0,0,19334,10.0,10.0,1927.0461538461539,1910,1948,92163,126338,139122,411226,24042,32582,35887,45035,20.006053606077916,76.69092616959388,51.0524884638107,19587.683775862653,325,325,0,0,626290
1775643683.077,/benchmark/odometry_fullcov,benchmark.benchmark.odometry_fullcov,nav_msgs/msg/Odometry,json,1000,10,10,0,0,19332,10.0,10.0,1927.2298507462688,1910,1948,86075,126338,139122,411226,24189,32691,35887,45035,21.41893256931205,76.21635696648818,50.857029345344486,19662.965235533193,335,335,0,0,645622
1775643684.077,/benchmark/odometry_fullcov,benchmark.benchmark.odometry_fullcov,nav_msgs/msg/Odometry,json,1000,10,10,0,0,19295,10.0,10.0,1927.2956521739131,1910,1948,85342,126128,139122,411226,25623,32702,35938,45035,21.561653037260193,71.81383397620377,50.664725070948705,19737.598469144814,345,345,0,0,664917
1775643685.077,/benchmark/odometry_fullcov,benchmark.benchmark.odometry_fullcov,nav_msgs/msg/Odometry,json,1000,10,10,0,0,19318,10.0,10.0,1927.4225352112676,1910,1948,88823,126128,139122,411226,25710,32741,36790,45035,20.741223262240215,71.65558347271529,50.532451570001534,19789.26351148274,355,355,0,0,684235
1775643686.077,/benchmark/odometry_fullcov,benchmark.benchmark.odometry_fullcov,nav_msgs/msg/Odometry,json,1000,10,10,0,0,19306,10.0,10.0,1927.509589041096,1910,1953,85698,125216,139122,411226,27390,32741,36790,45035,21.4841489457122,67.2183227672761,50.36388639752339,19855.497093829803,365,365,0,0,703541
1775643687.077,/benchmark/odometry_fullcov,benchmark.benchmark.odometry_fullcov,nav_msgs/msg/Odometry,json,1000,10,10,0,0,19307,10.0,10.0,1927.5946666666666,1910,1953,97591,125216,139122,411226,25051,32812,36790,45035,18.86692443415434,73.4992456583483,50.36878845898446,19853.56468945654,375,375,0,0,722848
1775643688.077,/benchmark/odometry_fullcov,benchmark.benchmark.odometry_fullcov,nav_msgs/msg/Odometry,json,1000,10,10,0,0,19349,10.0,10.0,1927.7844155844157,1910,1953,97460,125006,139122,411226,24439,32741,36790,45035,18.933401273275546,75.50459856600501,50.36881852122819,19853.552840008448,385,385,0,0,742197
1775643689.077,/benchmark/odometry_fullcov,benchmark.benchmark.odometry_fullcov,nav_msgs/msg/Odometry,json,1000,10,10,0,0,19298,10.0,10.0,1927.8354430379748,1910,1953,82475,125006,139122,411226,22105,32741,36790,45035,22.314432788779026,83.25495330598497,50.17543647693025,19930.07077197588,395,395,0,0,761495
1775643690.077,/benchmark/odometry_fullcov,benchmark.benchmark.odometry_fullcov,nav_msgs/msg/Odometry,json,1000,10,10,0,0,19280,10.0,10.0,1927.8395061728395,1910,1953,83461,124956,138972,411226,23971,32702,35938,45035,22.03037913417656,76.70356142684169,50.005388236047516,19997.844937820668,405,405,0,0,780775
1775643691.077,/benchmark/odometry_fullcov,benchmark.benchmark.odometry_fullcov,nav_msgs/msg/Odometry,json,1000,10,10,0,0,19319,10.0,10.0,1927.9373493975904,1910,1953,107359,125216,139122,411226,27571,32741,35938,45035,17.161017549075485,66.82202148083311,50.13980232322702,19944.23499226192,415,415,0,0,800094
1775643692.077,/benchmark/odometry_fullcov,benchmark.benchmark.odometry_fullcov,nav_msgs/msg/Odometry,json,1000,10,10,0,0,19283,10.0,10.0,1927.9458823529412,1910,1953,98893,125006,139122,411226,24363,32702,35938,45035,18.59547941850692,75.48147141287565,50.16675962347003,19933.517881273714,425,425,0,0,819377
1775643693.077,/benchmark/odometry_fullcov,benchmark.benchmark.odometry_fullcov,nav_msgs/msg/Odometry,json,1000,10,10,0,0,19325,10.0,10.0,1928.0505747126438,1910,1955,98900,125006,139122,411226,24064,32702,35938,45035,18.63464407616825,76.58482895780416,50.1900484319818,19924.268480338545,435,435,0,0,838702
1775643694.077,/benchmark/odometry_fullcov,benchmark.benchmark.odometry_fullcov,nav_msgs/msg/Odometry,json,1000,10,10,0,0,19298,10.0,10.0,1928.0898876404494,1910,1955,94476,124956,139122,411226,23707,32691,35938,45035,19.48002510471707,77.6284891808089,50.1623041958042,19935.288381023864,445,445,0,0,858000
1775643695.077,/benchmark/odometry_fullcov,benchmark.benchmark.odometry_fullcov,nav_msgs/msg/Odometry,json,1000,10,10,0,0,19295,10.0,10.0,1928.1208791208792,1910,1955,92448,125006,139122,411226,25840,32702,36790,45035,19.904212545426475,71.21048716185288,50.112837756968865,19954.96652673469,455,455,0,0,877295
1775643696.077,/benchmark/odometry_fullcov,benchmark.benchmark.odometry_fullcov,nav_msgs/msg/Odometry,json,1000,10,10,0,0,19312,10.0,10.0,1928.1870967741936,1910,1955,100476,124956,139122,411226,25004,32702,36790,45035,18.330052359051336,73.65647005502032,50.15408646151547,19938.55477294609,465,465,0,0,896607
1775643697.077,/benchmark/odometry_fullcov,benchmark.benchmark.odometry_fullcov,nav_msgs/msg/Odometry,json,1000,10,10,0,0,19274,10.0,10.0,1928.1705263157894,1910,1955,93564,124956,139122,411226,26446,32702,36790,45035,19.645377391036845,69.502241384266,50.12021321547232,19952.030046258777,475,475,0,0,915881
1775643698.077,/benchmark/odometry_fullcov,benchmark.benchmark.odometry_fullcov,nav_msgs/msg/Odometry,json,1000,10,10,0,0,19300,10.0,10.0,1928.2082474226804,1910,1955,101031,124956,139122,411226,24882,32691,36790,45035,18.217995681189162,73.97013333108531,50.1661881496737,19933.744956193255,485,485,0,0,935181
1775643699.077,/benchmark/odometry_fullcov,benchmark.benchmark.odometry_fullcov,nav_msgs/msg/Odometry,json,1000,10,10,0,0,19268,10.0,10.0,1928.179797979798,1910,1955,107575,125196,139122,411226,27503,32702,36790,45035,17.081474997458166,66.8103924858224,50.2805451103202,19888.40808718177,495,495,0,0,954449
1775643700.077,/benchmark/odometry_fullcov,benchmark.benchmark.odometry_fullcov,nav_msgs/msg/Odometry,json,1000,10,10,0,0,19265,10.0,10.0,1928.1465346534653,1910,1955,101470,125196,138972,411226,25545,32702,36369,45035,18.106282816746152,71.9222380331431,50.32783856450662,19869.71879824069,505,505,0,0,973714
1775643701.077,/benchmark/odometry_fullcov,benchmark.benchmark.odometry_fullcov,nav_msgs/msg/Odometry,json,1000,10,10,0,0,19318,10.0,10.0,1928.2174757281553,1910,1955,96841,125196,138972,411226,25051,32702,36790,46578,19.02393232281988,73.54141479418608,50.323994594333314,19871.236535594973,515,515,0,0,993032
1775643702.077,/benchmark/odometry_fullcov,benchmark.benchmark.odometry_fullcov,nav_msgs/msg/Odometry,json,1000,10,10,0,0,19261,10.0,10.0,1928.1771428571428,1910,1955,102156,125196,139122,411226,29440,32741,36920,47249,17.98094397063017,62.39226991308217,50.375635315071825,19850.866271870345,525,525,0,0,1012293
1775643703.077,/benchmark/odometry_fullcov,benchmark.benchmark.odometry_fullcov,nav_msgs/msg/Odometry,json,1000,10,10,0,0,19320,10.0,10.0,1928.2485981308412,1910,1955,100879,125216,139122,411226,22742,32741,36920,47249,18.26435281000476,81.01424089702171,50.410084014063415,19837.30080118533,535,535,0,0,1031613
1775643704.077,/benchmark/odometry_fullcov,benchmark.benchmark.odometry_fullcov,nav_msgs/msg/Odometry,json,1000,10,10,0,0,19256,10.0,10.0,1928.2,1910,1955,99065,125216,139122,411226,23806,32702,36920,47249,18.53712647222225,77.13936973023308,50.429079171618916,19829.82867081166,545,545,0,0,1050869
1775643705.077,/benchmark/odometry_fullcov,benchmark.benchmark.odometry_fullcov,nav_msgs/msg/Odometry,json,1000,10,10,0,0,19273,10.0,10.0,1928.1837837837838,1910,1955,96902,125216,139122,411226,32075,32812,37931,93807,18.967650127496608,57.30263845445652,50.426376125785175,19830.891625159973,555,555,0,0,1070142
1775643706.077,/benchmark/odometry_fullcov,benchmark.benchmark.odometry_fullcov,nav_msgs/msg/Odometry,json,1000,10,10,0,0,19280,10.0,10.0,1928.1805309734514,1910,1955,90174,125196,139122,411226,24465,32741,37931,93807,20.39037907815271,75.1553879620868,50.361681699102824,19856.366313871815,565,565,0,0,1089422
1775643707.077,/benchmark/odometry_fullcov,benchmark.benchmark.odometry_fullcov,nav_msgs/msg/Odometry,json,1000,10,10,0,0,19273,10.0,10.0,1928.1652173913044,1910,1955,93609,125216,140425,411226,24971,32962,37931,93807,19.63491468834143,73.60515912306391,50.330541763063785,19868.65161729439,575,575,0,0,1108695
1775643708.077,/benchmark/odometry_fullcov,benchmark.benchmark.odometry_fullcov,nav_msgs/msg/Odometry,json,1000,10,10,0,0,19322,10.0,10.0,1928.234188034188,1910,1955,96696,125216,140425,411226,24048,32812,37931,93807,19.056424112146317,76.62452290432822,50.325646687948854,19870.584201344467,585,585,0,0,1128017
1775643709.077,/benchmark/odometry_fullcov,benchmark.benchmark.odometry_fullcov,nav_msgs/msg/Odometry,json,1000,10,10,0,0,19265,10.0,10.0,1928.2050420168068,1910,1955,106357,125216,140425,411226,26128,32812,37931,93807,17.274304521319024,70.31634430568427,50.40762515231652,19838.268455978712,595,595,0,0,1147282
1775643710.077,/benchmark/odometry_fullcov,benchmark.benchmark.odometry_fullcov,nav_msgs/msg/Odometry,json,1000,10,10,0,0,19300,10.0,10.0,1928.2347107438015,1910,1955,101348,125216,139313,411226,24910,32812,36920,93807,18.161084723483345,73.88699046056395,50.44243953704069,19824.57647128038,605,605,0,0,1166582
1775643711.077,/benchmark/odometry_fullcov,benchmark.benchmark.odometry_fullcov,nav_msgs/msg/Odometry,json,1000,10,10,0,0,19317,10.0,10.0,1928.291056910569,1910,1955,107630,125397,139313,411226,26126,32812,36920,93807,17.116131689822684,70.51207894764462,50.528370459878964,19790.8618643071,615,615,0,0,1185899
1775643712.077,/benchmark/odometry_fullcov,benchmark.benchmark.odometry_fullcov,nav_msgs/msg/Odometry,json,1000,10,10,0,0,19283,10.0,10.0,1928.2912,1910,1955,101855,125216,139313,411226,24962,32741,36920,93807,18.05476784496969,73.6701967104731,50.56505573432062,19776.50346623188,625,625,0,0,1205182
1775643713.077,/benchmark/odometry_fullcov,benchmark.benchmark.odometry_fullcov,nav_msgs/msg/Odometry,json,1000,10,10,0,0,19354,10.0,10.0,1928.4031496062992,1910,1955,97687,125216,139313,411226,25954,32741,36920,93807,18.894402459817215,71.11340332548599,50.56361511625628,19777.066922544833,635,635,0,0,1224536
1775643714.077,/benchmark/odometry_fullcov,benchmark.benchmark.odometry_fullcov,nav_msgs/msg/Odometry,json,1000,10,10,0,0,19277,10.0,10.0,1928.3922480620156,1910,1955,102355,125196,139313,411226,25382,32741,37641,93807,17.960840359337645,72.42663288025908,50.60288483879812,19761.71918232777,645,645,0,0,1243813
