wall_time,ros_topic,kafka_topic,msg_type,payload_format,interval_ms,delta_received,delta_sent_ok,delta_dropped,delta_errors,delta_bytes,received_per_sec,sent_per_sec,msg_size_avg_bytes,msg_size_min_bytes,msg_size_max_bytes,serialize_avg_ns,serialize_p95_ns,serialize_p99_ns,serialize_max_ns,send_avg_ns,send_p95_ns,send_p99_ns,send_max_ns,serialize_mb_per_sec,send_mb_per_sec,ns_per_byte,bytes_per_cpu_ms,total_received,total_sent_ok,total_dropped,total_errors,total_bytes
1775596037.126,/benchmark/odometry,benchmark.benchmark.odometry,nav_msgs/msg/Odometry,cdr,1000,100,100,0,0,72400,100.0,100.0,724.0,724,724,4101,7455,9068,77787,19523,36449,47059,160142,168.34949591674084,35.36570425489181,7.162381449421419,139618.36674878304,1535,1535,0,0,1111340
1775596038.126,/benchmark/odometry,benchmark.benchmark.odometry,nav_msgs/msg/Odometry,cdr,1000,100,100,0,0,72400,100.0,100.0,724.0,724,724,5761,7384,9307,77787,27616,36449,52249,227279,119.84222700313379,25.00130191972997,7.2110277594742085,138676.48736841293,1635,1635,0,0,1183740
1775596039.126,/benchmark/odometry,benchmark.benchmark.odometry,nav_msgs/msg/Odometry,cdr,1000,100,100,0,0,72400,100.0,100.0,724.0,724,724,6325,7525,15920,77787,30861,37651,115238,227279,109.16246066496102,22.37320676199482,7.298938812552741,137006.21770937392,1735,1735,0,0,1256140
1775596040.126,/benchmark/odometry,benchmark.benchmark.odometry,nav_msgs/msg/Odometry,cdr,1000,100,100,0,0,72400,100.0,100.0,724.0,724,724,5946,7755,18886,77787,29159,40436,121851,227279,116.11125210258822,23.67884508746674,7.348776100079787,136077.0809154388,1835,1835,0,0,1328540
1775596041.127,/benchmark/odometry,benchmark.benchmark.odometry,nav_msgs/msg/Odometry,cdr,1000,100,100,0,0,72400,100.0,100.0,724.0,724,724,6680,8556,23755,77787,44388,44634,141256,1308401,103.35503416348327,15.554902849541403,7.4458506431396065,134302.98940005887,1935,1935,0,0,1400940
1775596042.126,/benchmark/odometry,benchmark.benchmark.odometry,nav_msgs/msg/Odometry,cdr,1000,100,100,0,0,72400,100.0,100.0,724.0,724,724,6366,9979,25238,77787,30750,50886,147869,1308401,108.46060400221883,22.45344276409925,7.512040669499233,133119.62008675627,2035,2035,0,0,1473340
1775596043.126,/benchmark/odometry,benchmark.benchmark.odometry,nav_msgs/msg/Odometry,cdr,1000,100,100,0,0,72400,100.0,100.0,724.0,724,724,5960,11061,26170,77787,30591,59924,148791,1308401,115.84844456791744,22.57060889166938,7.545766429024286,132524.64271270932,2135,2135,0,0,1545740
1775596044.129,/benchmark/odometry,benchmark.benchmark.odometry,nav_msgs/msg/Odometry,cdr,1000,99,99,0,0,71676,99.0,99.0,724.0,724,724,5737,11992,27843,77787,31711,66997,160142,1308401,120.34472005664523,21.77343338085864,7.562551007285696,132230.51309493434,2234,2234,0,0,1617416
1775596045.127,/benchmark/odometry,benchmark.benchmark.odometry,nav_msgs/msg/Odometry,cdr,1000,100,100,0,0,72400,100.0,100.0,724.0,724,724,5743,13485,27843,77787,34215,68390,160323,1308401,120.21949027447927,20.17970780782331,7.578413271030692,131953.7433809012,2334,2334,0,0,1689816
1775596046.126,/benchmark/odometry,benchmark.benchmark.odometry,nav_msgs/msg/Odometry,cdr,1000,101,101,0,0,73124,101.0,101.0,724.0,724,724,6915,16000,29125,78669,33357,84169,169471,1308401,99.84091180354176,20.698501557330864,7.660272045560257,130543.66660249101,2435,2435,0,0,1762940
1775596047.126,/benchmark/odometry,benchmark.benchmark.odometry,nav_msgs/msg/Odometry,cdr,1000,100,100,0,0,72400,100.0,100.0,724.0,724,724,5883,16822,29145,78669,30423,92464,171915,1308401,117.35136140152031,22.695306092952084,7.678669892227053,130230.88816622755,2535,2535,0,0,1835340
1775596048.126,/benchmark/odometry,benchmark.benchmark.odometry,nav_msgs/msg/Odometry,cdr,1000,99,99,0,0,71676,99.0,99.0,724.0,724,724,7228,18706,30477,78669,35515,112413,169471,1308401,95.524693678882,19.4412745791198,7.7652992948145165,128778.03701240162,2634,2634,0,0,1907016
1775596049.126,/benchmark/odometry,benchmark.benchmark.odometry,nav_msgs/msg/Odometry,cdr,1000,101,101,0,0,73124,101.0,101.0,724.0,724,724,6123,18706,30016,78669,29240,98476,169471,1308401,112.76319457870234,23.61312633487115,7.79085468704233,128355.6220940932,2735,2735,0,0,1980140
1775596050.126,/benchmark/odometry,benchmark.benchmark.odometry,nav_msgs/msg/Odometry,cdr,1000,100,100,0,0,72400,100.0,100.0,724.0,724,724,7149,18795,30789,78669,33387,105940,172826,1308401,96.58082834592126,20.679996426186577,7.864347101639919,127156.1373214916,2835,2835,0,0,2052540
1775596051.126,/benchmark/odometry,benchmark.benchmark.odometry,nav_msgs/msg/Odometry,cdr,1000,100,100,0,0,72400,100.0,100.0,724.0,724,724,6180,18706,31539,78669,30193,97184,172826,1308401,111.71808288133172,22.86804707804117,7.887246228128794,126786.96354548125,2935,2935,0,0,2124940
1775596052.126,/benchmark/odometry,benchmark.benchmark.odometry,nav_msgs/msg/Odometry,cdr,1000,99,99,0,0,71676,99.0,99.0,724.0,724,724,6288,17853,31760,78669,31413,95159,176463,1308401,109.79454798801493,21.979774561721445,7.913309381339296,126369.37996612916,3034,3034,0,0,2196616
1775596053.126,/benchmark/odometry,benchmark.benchmark.odometry,nav_msgs/msg/Odometry,cdr,1000,101,101,0,0,73124,101.0,101.0,724.0,724,724,6084,17853,32621,78669,30639,101571,174800,1308401,113.48768596937374,22.534820450037525,7.929096284155895,126117.77738129166,3135,3135,0,0,2269740
1775596054.126,/benchmark/odometry,benchmark.benchmark.odometry,nav_msgs/msg/Odometry,cdr,1000,100,100,0,0,72400,100.0,100.0,724.0,724,724,5851,17143,30708,78669,28793,95400,172826,1308401,117.99833973827383,23.97947492439779,7.933825902806835,126042.59436121723,3235,3235,0,0,2342140
1775596055.126,/benchmark/odometry,benchmark.benchmark.odometry,nav_msgs/msg/Odometry,cdr,1000,100,100,0,0,72400,100.0,100.0,724.0,724,724,6647,17944,33994,78669,44265,107293,175161,1308401,103.86233800424273,15.598096788733232,7.971255394402246,125450.75405590974,3335,3335,0,0,2414540
1775596056.126,/benchmark/odometry,benchmark.benchmark.odometry,nav_msgs/msg/Odometry,cdr,1000,100,100,0,0,72400,100.0,100.0,724.0,724,724,6421,17944,32621,78669,32995,105960,176463,1308401,107.52805235744121,20.92613104841337,7.997392779882104,125040.75109522653,3435,3435,0,0,2486940
1775596057.126,/benchmark/odometry,benchmark.benchmark.odometry,nav_msgs/msg/Odometry,cdr,1000,100,100,0,0,72400,100.0,100.0,724.0,724,724,7654,20158,34335,78669,38887,108095,181453,1308401,90.20093629893896,17.75521096175852,8.070246626083287,123911.95044374096,3535,3535,0,0,2559340
1775596058.129,/benchmark/odometry,benchmark.benchmark.odometry,nav_msgs/msg/Odometry,cdr,1000,100,100,0,0,72400,100.0,100.0,724.0,724,724,7022,19677,35607,78669,38079,107293,203073,1308401,98.32408019009824,18.132171190117386,8.115062278188574,123227.6433278609,3635,3635,0,0,2631740
1775596059.126,/benchmark/odometry,benchmark.benchmark.odometry,nav_msgs/msg/Odometry,cdr,1000,100,100,0,0,72400,100.0,100.0,724.0,724,724,6962,20669,40928,78669,38790,114015,205448,1308401,99.16672245191106,17.79980688682447,8.155271546591523,122620.07393462547,3735,3735,0,0,2704140
1775596060.126,/benchmark/odometry,benchmark.benchmark.odometry,nav_msgs/msg/Odometry,cdr,1000,100,100,0,0,72400,100.0,100.0,724.0,724,724,4375,18905,35607,78669,19789,107673,203073,1308401,157.80288360038145,34.89012414010847,8.100204571156908,123453.67221474697,3835,3835,0,0,2776540
1775596061.126,/benchmark/odometry,benchmark.benchmark.odometry,nav_msgs/msg/Odometry,cdr,1000,100,100,0,0,72400,100.0,100.0,724.0,724,724,4210,17944,35057,78669,19857,105960,187915,1308401,164.00479930596794,34.77078688122184,8.042128651358048,124345.18811523031,3935,3935,0,0,2848940
1775596062.126,/benchmark/odometry,benchmark.benchmark.odometry,nav_msgs/msg/Odometry,cdr,1000,100,100,0,0,72400,100.0,100.0,724.0,724,724,4593,17734,33994,78669,22312,99828,186502,1308401,150.30818874792377,30.945161613334168,8.000063327103316,124999.01052184329,4035,4035,0,0,2921340
1775596063.126,/benchmark/odometry,benchmark.benchmark.odometry,nav_msgs/msg/Odometry,cdr,1000,100,100,0,0,72400,100.0,100.0,724.0,724,724,4298,16461,33994,78669,20136,90270,186502,1308401,160.63527411427398,34.289090081371135,7.950168017262688,125783.50518236075,4135,4135,0,0,2993740
1775596064.125,/benchmark/odometry,benchmark.benchmark.odometry,nav_msgs/msg/Odometry,cdr,1000,100,100,0,0,72400,100.0,100.0,724.0,724,724,4541,15098,33023,78669,20967,84610,181453,1308401,152.03451857617137,32.930523087898564,7.910559530875955,126413.30819860067,4235,4235,0,0,3066140
1775596065.126,/benchmark/odometry,benchmark.benchmark.odometry,nav_msgs/msg/Odometry,cdr,1000,100,100,0,0,72400,100.0,100.0,724.0,724,724,4541,11802,28163,78669,20332,72347,167366,1308401,152.02614980186473,33.95823388701437,7.872786391124536,127019.8313937947,4335,4335,0,0,3138540
1775596066.126,/benchmark/odometry,benchmark.benchmark.odometry,nav_msgs/msg/Odometry,cdr,1000,100,100,0,0,72400,100.0,100.0,724.0,724,724,3835,9318,27131,78669,18573,49424,160974,1308401,179.99577815268196,37.17373951029726,7.814737428914897,127963.35246018028,4435,4435,0,0,3210940
1775596067.126,/benchmark/odometry,benchmark.benchmark.odometry,nav_msgs/msg/Odometry,cdr,1000,100,100,0,0,72400,100.0,100.0,724.0,724,724,3790,6954,21762,78669,18540,36890,141668,1308401,182.1530398169461,37.24020453780247,7.757864857127194,128901.44626343863,4535,4535,0,0,3283340
1775596068.126,/benchmark/odometry,benchmark.benchmark.odometry,nav_msgs/msg/Odometry,cdr,1000,100,100,0,0,72400,100.0,100.0,724.0,724,724,3962,6302,16461,78669,18422,32932,107022,1308401,174.26754324838407,37.479302691615494,7.708557575974301,129725.95588009316,4635,4635,0,0,3355740
1775596069.126,/benchmark/odometry,benchmark.benchmark.odometry,nav_msgs/msg/Odometry,cdr,1000,100,100,0,0,72400,100.0,100.0,724.0,724,724,4199,6101,7254,78669,19468,30558,37831,1308401,164.4011583933057,35.465779333026425,7.668269090527224,130407.52589594452,4735,4735,0,0,3428140
1775596070.126,/benchmark/odometry,benchmark.benchmark.odometry,nav_msgs/msg/Odometry,cdr,1000,100,100,0,0,72400,100.0,100.0,724.0,724,724,3146,6072,7254,78669,16555,30698,39144,1308401,219.4619471665766,41.706722029855705,7.599546070034909,131586.80673613003,4835,4835,0,0,3500540
1775596071.126,/benchmark/odometry,benchmark.benchmark.odometry,nav_msgs/msg/Odometry,cdr,1000,100,100,0,0,72400,100.0,100.0,724.0,724,724,3644,6042,7254,78669,19339,30397,39534,1308401,189.4401809396898,35.70184962673129,7.547562791426668,132493.1011022402,4935,4935,0,0,3572940
1775596072.126,/benchmark/odometry,benchmark.benchmark.odometry,nav_msgs/msg/Odometry,cdr,1000,100,100,0,0,72400,100.0,100.0,724.0,724,724,4266,5911,6352,78669,19581,29406,34605,1308401,161.84582975746926,35.2614736661598,7.514691359379372,133072.66422217886,5035,5035,0,0,3645340
1775596073.126,/benchmark/odometry,benchmark.benchmark.odometry,nav_msgs/msg/Odometry,cdr,1000,100,100,0,0,72400,100.0,100.0,724.0,724,724,3924,5901,6372,78669,18412,29265,33934,1308401,175.92194401209866,37.49978031509913,7.473918563428319,133798.62136754344,5135,5135,0,0,3717740
1775596074.126,/benchmark/odometry,benchmark.benchmark.odometry,nav_msgs/msg/Odometry,cdr,1000,100,100,0,0,72400,100.0,100.0,724.0,724,724,3651,5881,6352,78669,17395,29406,34605,1308401,189.07704411544222,39.69104190121707,7.427498720363891,134634.82629196704,5235,5235,0,0,3790140
1775596075.126,/benchmark/odometry,benchmark.benchmark.odometry,nav_msgs/msg/Odometry,cdr,1000,100,100,0,0,72400,100.0,100.0,724.0,724,724,3079,5881,6372,78669,15129,29265,36188,1308401,224.2380031691073,45.637467914986146,7.3679946356542585,135722.1400733556,5335,5335,0,0,3862540
1775596076.126,/benchmark/odometry,benchmark.benchmark.odometry,nav_msgs/msg/Odometry,cdr,1000,100,100,0,0,72400,100.0,100.0,724.0,724,724,3603,5911,6423,78669,17718,29836,36188,1308401,191.63374199369557,38.968783391519445,7.323993758481705,136537.52760806616,5435,5435,0,0,3934940
1775596077.126,/benchmark/odometry,benchmark.benchmark.odometry,nav_msgs/msg/Odometry,cdr,1000,100,100,0,0,72400,100.0,100.0,724.0,724,724,4620,5881,6993,78669,21218,29836,35988,1308401,149.42762029089207,32.54075747175671,7.306978195012153,136855.47887396382,5535,5535,0,0,4007340
1775596078.126,/benchmark/odometry,benchmark.benchmark.odometry,nav_msgs/msg/Odometry,cdr,1000,100,100,0,0,72400,100.0,100.0,724.0,724,724,3439,6021,7314,78669,17006,30147,38312,1308401,200.74026842835733,40.59952013235589,7.261615446082349,137710.404444441,5635,5635,0,0,4079740
1775596079.126,/benchmark/odometry,benchmark.benchmark.odometry,nav_msgs/msg/Odometry,cdr,1000,100,100,0,0,72400,100.0,100.0,724.0,724,724,4125,6051,7604,78669,18766,30598,38553,1308401,167.36968533124988,36.793029814363,7.23435120203076,138229.39639967843,5735,5735,0,0,4152140
1775596080.126,/benchmark/odometry,benchmark.benchmark.odometry,nav_msgs/msg/Odometry,cdr,1000,100,100,0,0,72400,100.0,100.0,724.0,724,724,3889,6072,7314,78669,18731,30598,38553,1308401,177.52403463734032,36.86132696029611,7.202435768154639,138841.91851060596,5835,5835,0,0,4224540
1775596081.126,/benchmark/odometry,benchmark.benchmark.odometry,nav_msgs/msg/Odometry,cdr,1000,100,100,0,0,72400,100.0,100.0,724.0,724,724,4321,6132,7734,78669,20223,30678,38974,1308401,159.7729046278095,34.14159739856815,7.181652292096236,139243.72265983268,5935,5935,0,0,4296940
1775596082.126,/benchmark/odometry,benchmark.benchmark.odometry,nav_msgs/msg/Odometry,cdr,1000,100,100,0,0,72400,100.0,100.0,724.0,724,724,3826,6141,7734,78669,17247,30728,38974,1308401,180.44784092445974,40.03333917458296,7.150225434504982,139855.73030666704,6035,6035,0,0,4369340
1775596083.126,/benchmark/odometry,benchmark.benchmark.odometry,nav_msgs/msg/Odometry,cdr,1000,100,100,0,0,72400,100.0,100.0,724.0,724,724,4204,6181,7734,78669,28534,31158,39204,1308401,164.20840212285185,24.19747557519628,7.128342496409065,140285.06633958098,6135,6135,0,0,4441740
1775596084.126,/benchmark/odometry,benchmark.benchmark.odometry,nav_msgs/msg/Odometry,cdr,1000,100,100,0,0,72400,100.0,100.0,724.0,724,724,3658,6141,7734,78669,16835,31099,39204,1308401,188.7369626162077,41.012305296334695,7.095055979655039,140943.21494678606,6235,6235,0,0,4514140
1775596085.126,/benchmark/odometry,benchmark.benchmark.odometry,nav_msgs/msg/Odometry,cdr,1000,100,100,0,0,72400,100.0,100.0,724.0,724,724,4405,6102,7734,78669,19588,30838,39204,1308401,156.7375386084911,35.24788296712518,7.079104510153623,141260.80474807104,6335,6335,0,0,4586540
1775596086.126,/benchmark/odometry,benchmark.benchmark.odometry,nav_msgs/msg/Odometry,cdr,1000,100,100,0,0,72400,100.0,100.0,724.0,724,724,3055,6052,7734,78669,15471,30578,39103,1308401,225.97512169261196,44.62787739250396,7.034678059816182,142152.9160960822,6435,6435,0,0,4658940
