wall_time,ros_topic,kafka_topic,msg_type,payload_format,interval_ms,delta_received,delta_sent_ok,delta_dropped,delta_errors,delta_bytes,received_per_sec,sent_per_sec,msg_size_avg_bytes,msg_size_min_bytes,msg_size_max_bytes,serialize_avg_ns,serialize_p95_ns,serialize_p99_ns,serialize_max_ns,send_avg_ns,send_p95_ns,send_p99_ns,send_max_ns,serialize_mb_per_sec,send_mb_per_sec,ns_per_byte,bytes_per_cpu_ms,total_received,total_sent_ok,total_dropped,total_errors,total_bytes
1775638577.709,/benchmark/pointcloud2,benchmark.benchmark.pointcloud2,sensor_msgs/msg/PointCloud2,json,1000,10,10,0,0,5636175,10.0,10.0,563625.4792746115,563232,563985,5428895,6197608,7454479,8017150,45114,56707,108535,285909,99.00862971565961,11914.428648027211,9.753964717733341,102522.41308418258,386,386,0,0,217559435
1775638578.709,/benchmark/pointcloud2,benchmark.benchmark.pointcloud2,sensor_msgs/msg/PointCloud2,json,1000,10,10,0,0,5635917,10.0,10.0,563624.6262626263,563232,563985,5381040,6197608,7454479,8017150,45573,56707,108535,285909,99.88456865411487,11793.863687783722,9.748757940084703,102577.16994779659,396,396,0,0,223195352
1775638579.709,/benchmark/pointcloud2,benchmark.benchmark.pointcloud2,sensor_msgs/msg/PointCloud2,json,1000,10,10,0,0,5636028,10.0,10.0,563624.0886699507,563232,563985,5524632,6195385,7131440,8017150,43223,55445,100129,285909,97.29036370937109,12435.214987556501,9.750077922005277,102563.2828782903,406,406,0,0,228831380
1775638580.709,/benchmark/pointcloud2,benchmark.benchmark.pointcloud2,sensor_msgs/msg/PointCloud2,json,1000,10,10,0,0,5636145,10.0,10.0,563623.8581730769,563232,563985,5613540,6197608,7290420,8017150,48053,56837,100129,285909,95.7514588439225,11185.523519656184,9.755121477910427,102510.25599880102,416,416,0,0,234467525
1775638581.709,/benchmark/pointcloud2,benchmark.benchmark.pointcloud2,sensor_msgs/msg/PointCloud2,json,1000,10,10,0,0,5636932,10.0,10.0,563625.485915493,563232,563985,5550923,6197608,7290420,8017150,46410,56707,100129,285909,96.84510615132862,11583.148795484893,9.757288341382184,102487.49089015272,426,426,0,0,240104457
1775638582.709,/benchmark/pointcloud2,benchmark.benchmark.pointcloud2,sensor_msgs/msg/PointCloud2,json,1000,10,10,0,0,5635816,10.0,10.0,563624.4793577981,563232,563985,5372340,6197608,7290420,8017150,44707,56707,100129,285909,100.0445368509401,12022.074679674428,9.75213298473059,102541.66976247665,436,436,0,0,245740273
1775638583.709,/benchmark/pointcloud2,benchmark.benchmark.pointcloud2,sensor_msgs/msg/PointCloud2,json,1000,10,10,0,0,5636028,10.0,10.0,563623.9932735426,563232,563985,5317305,6195385,7290420,8017150,44218,56707,100129,285909,101.08381683757155,12155.426587453378,9.745011225222859,102616.6083228017,446,446,0,0,251376301
1775638584.709,/benchmark/pointcloud2,benchmark.benchmark.pointcloud2,sensor_msgs/msg/PointCloud2,json,1000,10,10,0,0,5636456,10.0,10.0,563624.4671052631,563232,563985,5590490,6195385,7290420,8017150,45840,56707,100129,285909,96.15154753327658,11726.239406709612,9.74881484968468,102576.5711441678,456,456,0,0,257012757
1775638585.709,/benchmark/pointcloud2,benchmark.benchmark.pointcloud2,sensor_msgs/msg/PointCloud2,json,1000,10,10,0,0,5636053,10.0,10.0,563624.0557939914,563232,563985,5356500,6140240,7290420,8017150,45207,56256,100129,285909,100.34459983723319,11889.608274797809,9.743561324340286,102631.87829504503,466,466,0,0,262648810
1775638586.709,/benchmark/pointcloud2,benchmark.benchmark.pointcloud2,sensor_msgs/msg/PointCloud2,json,1000,10,10,0,0,5636625,10.0,10.0,563624.8634453781,563232,563985,5638638,6140240,7290420,8017150,45259,56256,100129,285909,95.33337690851043,11877.126897042992,9.749024101886112,102574.36944960812,476,476,0,0,268285435
1775638587.709,/benchmark/pointcloud2,benchmark.benchmark.pointcloud2,sensor_msgs/msg/PointCloud2,json,1000,10,10,0,0,5636678,10.0,10.0,563625.7469135802,563232,563985,5306702,6133318,7290420,8017150,44412,55445,100129,285909,101.29746560598817,12103.83463580147,9.742142270930861,102646.82779103472,486,486,0,0,273922113
1775638588.709,/benchmark/pointcloud2,benchmark.benchmark.pointcloud2,sensor_msgs/msg/PointCloud2,json,1000,10,10,0,0,5636886,10.0,10.0,563627.0141129033,563232,563985,5377528,6133318,7290420,8017150,43620,55445,100129,285909,99.96699975732271,12323.999896171867,9.738064185871549,102689.81400336712,496,496,0,0,279558999
1775638589.709,/benchmark/pointcloud2,benchmark.benchmark.pointcloud2,sensor_msgs/msg/PointCloud2,json,1000,10,10,0,0,5636283,10.0,10.0,563627.0395256917,563232,563985,5341580,6109773,7131440,8017150,44706,54984,80622,285909,100.62898869962096,12023.366692905818,9.732907432879623,102744.22179561769,506,506,0,0,285195282
1775638590.709,/benchmark/pointcloud2,benchmark.benchmark.pointcloud2,sensor_msgs/msg/PointCloud2,json,1000,10,10,0,0,5635679,10.0,10.0,563625.8934108528,563232,563985,5141555,6109773,7131440,8017150,45055,54984,80622,285909,104.53262122601893,11928.742557156906,9.72109304070965,102869.0905243099,516,516,0,0,290830961
1775638591.709,/benchmark/pointcloud2,benchmark.benchmark.pointcloud2,sensor_msgs/msg/PointCloud2,json,1000,10,10,0,0,5636284,10.0,10.0,563625.9410646388,563232,563985,5254847,6096358,7131440,8017150,45700,54973,80622,285909,102.28991780411452,11761.80307519094,9.713529422112044,102949.19143638799,526,526,0,0,296467245
1775638592.709,/benchmark/pointcloud2,benchmark.benchmark.pointcloud2,sensor_msgs/msg/PointCloud2,json,1000,10,10,0,0,5636620,10.0,10.0,563626.6138059702,563232,563985,5158146,6096358,7131440,8017150,46384,54973,80622,285909,104.21378946428482,11589.000043854729,9.703036305080042,103060.52338240229,536,536,0,0,302103865
1775638593.709,/benchmark/pointcloud2,benchmark.benchmark.pointcloud2,sensor_msgs/msg/PointCloud2,json,1000,10,10,0,0,5635863,10.0,10.0,563625.8754578754,563232,563985,5589153,6096358,7290420,8017150,46550,53651,80622,285909,96.16443853935293,11546.24660340339,9.706956984117436,103018.89682175416,546,546,0,0,307739728
1775638594.709,/benchmark/pointcloud2,benchmark.benchmark.pointcloud2,sensor_msgs/msg/PointCloud2,json,1000,10,10,0,0,5635990,10.0,10.0,563625.3920863309,563232,563985,5540457,6109773,7290420,8017150,46375,54973,80622,285909,97.01182982737348,11589.95355418801,9.709178788383342,102995.32244647316,556,556,0,0,313375718
1775638595.709,/benchmark/pointcloud2,benchmark.benchmark.pointcloud2,sensor_msgs/msg/PointCloud2,json,1000,10,10,0,0,5636375,10.0,10.0,563625.6060070671,563232,563985,5416159,6096358,7290420,8017150,45674,53651,80622,285909,99.24496827317165,11768.688464047127,9.707414044645637,103014.04631561735,566,566,0,0,319012093
1775638596.709,/benchmark/pointcloud2,benchmark.benchmark.pointcloud2,sensor_msgs/msg/PointCloud2,json,1000,10,10,0,0,5636688,10.0,10.0,563626.3559027778,563232,563985,5280810,6096358,7290420,8017150,47647,54973,80622,285909,101.79430932420908,11281.84993503452,9.701532121261838,103076.5025050429,576,576,0,0,324648781
1775638597.709,/benchmark/pointcloud2,benchmark.benchmark.pointcloud2,sensor_msgs/msg/PointCloud2,json,1000,10,10,0,0,5635974,10.0,10.0,563625.861774744,563232,563985,5435979,6079025,7290420,8017150,46525,54764,80622,285909,98.87608936644568,11552.454980416067,9.700569949103464,103086.72637244588,586,586,0,0,330284755
1775638598.709,/benchmark/pointcloud2,benchmark.benchmark.pointcloud2,sensor_msgs/msg/PointCloud2,json,1000,10,10,0,0,5635984,10.0,10.0,563625.4010067114,563232,563985,5330063,6079025,7290420,8017150,45414,54764,80622,285909,100.84106853125532,11835.19181864066,9.696486783449235,103130.13592787881,596,596,0,0,335920739
1775638599.709,/benchmark/pointcloud2,benchmark.benchmark.pointcloud2,sensor_msgs/msg/PointCloud2,json,1000,10,10,0,0,5636072,10.0,10.0,563625.100660066,563232,563985,5342819,6056833,7131440,8017150,46703,53651,77306,285909,100.60188467561755,11508.847636803644,9.692909332731766,103168.19911057278,606,606,0,0,341556811
1775638600.709,/benchmark/pointcloud2,benchmark.benchmark.pointcloud2,sensor_msgs/msg/PointCloud2,json,1000,10,10,0,0,5636512,10.0,10.0,563625.5243506493,563232,563985,5513837,6079025,7131440,8017150,44736,53651,77306,285909,97.4892190506612,12015.711430771418,9.69436146673823,103152.7453799864,616,616,0,0,347193323
1775638601.709,/benchmark/pointcloud2,benchmark.benchmark.pointcloud2,sensor_msgs/msg/PointCloud2,json,1000,10,10,0,0,5636159,10.0,10.0,563625.3706070287,563232,563985,5382715,6056833,7131440,8017150,43034,53431,77306,285909,99.8577703400979,12490.176629994989,9.692060628312234,103177.23323756582,626,626,0,0,352829482
1775638602.709,/benchmark/pointcloud2,benchmark.benchmark.pointcloud2,sensor_msgs/msg/PointCloud2,json,1000,10,10,0,0,5636047,10.0,10.0,563625.0455974842,563232,563985,5271633,6056833,7131440,8017150,45355,53431,77306,285909,101.95992331178454,11850.7460411737,9.686736333300265,103233.94439490237,636,636,0,0,358465529
1775638603.709,/benchmark/pointcloud2,benchmark.benchmark.pointcloud2,sensor_msgs/msg/PointCloud2,json,1000,10,10,0,0,5636034,10.0,10.0,563624.7105263158,563232,563985,5435672,6054559,7131440,8017150,44794,52819,77306,285909,98.88271553417238,11999.162554593737,9.686082539557788,103240.91250678671,646,646,0,0,364101563
