wall_time,ros_topic,kafka_topic,msg_type,payload_format,interval_ms,delta_received,delta_sent_ok,delta_dropped,delta_errors,delta_bytes,received_per_sec,sent_per_sec,msg_size_avg_bytes,msg_size_min_bytes,msg_size_max_bytes,serialize_avg_ns,serialize_p95_ns,serialize_p99_ns,serialize_max_ns,send_avg_ns,send_p95_ns,send_p99_ns,send_max_ns,serialize_mb_per_sec,send_mb_per_sec,ns_per_byte,bytes_per_cpu_ms,total_received,total_sent_ok,total_dropped,total_errors,total_bytes
1775643038.876,/benchmark/odometry_fullcov,benchmark.benchmark.odometry_fullcov,nav_msgs/msg/Odometry,cdr,1000,50,50,0,0,36200,50.0,50.0,724.0,724,724,4424,6412,6813,15349,21219,32982,36869,59883,156.0573648580881,32.53971464621919,5.523366140092729,181049.0151542283,1194,1194,0,0,864456
1775643039.876,/benchmark/odometry_fullcov,benchmark.benchmark.odometry_fullcov,nav_msgs/msg/Odometry,cdr,1000,50,50,0,0,36200,50.0,50.0,724.0,724,724,3353,6402,7013,15349,18122,32993,36869,59883,205.9010082657767,38.10007378089981,5.487527979605976,182231.41708186854,1244,1244,0,0,900656
1775643040.876,/benchmark/odometry_fullcov,benchmark.benchmark.odometry_fullcov,nav_msgs/msg/Odometry,cdr,1000,50,50,0,0,36200,50.0,50.0,724.0,724,724,3579,6412,7033,15349,18584,32993,36869,59883,192.87028902269464,37.153116525890574,5.466550889357596,182930.70351669504,1294,1294,0,0,936856
1775643041.876,/benchmark/odometry_fullcov,benchmark.benchmark.odometry_fullcov,nav_msgs/msg/Odometry,cdr,1000,50,50,0,0,36200,50.0,50.0,724.0,724,724,4427,6393,7013,15349,20578,32862,36869,59883,155.93964529943605,33.55230841903514,5.490699404761905,182126.160308964,1344,1344,0,0,973056
1775643042.876,/benchmark/odometry_fullcov,benchmark.benchmark.odometry_fullcov,nav_msgs/msg/Odometry,cdr,1000,50,50,0,0,36200,50.0,50.0,724.0,724,724,4374,6382,7053,15349,20337,32782,36869,59883,157.85483492945278,33.94963487057707,5.510454235595329,181473.24290262684,1394,1394,0,0,1009256
1775643043.876,/benchmark/odometry_fullcov,benchmark.benchmark.odometry_fullcov,nav_msgs/msg/Odometry,cdr,1000,50,50,0,0,36200,50.0,50.0,724.0,724,724,4556,6382,7013,15349,21863,32732,36869,59883,151.5217135291397,31.580179634486953,5.537584556404095,180584.149969055,1444,1444,0,0,1045456
1775643044.876,/benchmark/odometry_fullcov,benchmark.benchmark.odometry_fullcov,nav_msgs/msg/Odometry,cdr,1000,50,50,0,0,36200,50.0,50.0,724.0,724,724,3967,6352,7013,15349,19981,32672,36869,59883,174.01237060549335,34.55476608393739,5.535674003564904,180646.47581414884,1494,1494,0,0,1081656
1775643045.876,/benchmark/odometry_fullcov,benchmark.benchmark.odometry_fullcov,nav_msgs/msg/Odometry,cdr,1000,50,50,0,0,36200,50.0,50.0,724.0,724,724,3681,6382,7013,15349,20327,32672,36869,59883,187.5506470471294,33.96707119958268,5.5210760598860675,181124.11224790046,1544,1544,0,0,1117856
1775643046.876,/benchmark/odometry_fullcov,benchmark.benchmark.odometry_fullcov,nav_msgs/msg/Odometry,cdr,1000,50,50,0,0,36200,50.0,50.0,724.0,724,724,4277,6382,7013,15349,22086,32912,36860,59883,161.41449917198707,31.262234179995954,5.533220225015077,180726.58584581735,1594,1594,0,0,1154056
1775643047.876,/benchmark/odometry_fullcov,benchmark.benchmark.odometry_fullcov,nav_msgs/msg/Odometry,cdr,1000,50,50,0,0,36200,50.0,50.0,724.0,724,724,3690,6382,7013,15349,18664,32832,36750,59883,187.09731926742637,36.99307485505299,5.519959571722386,181160.74710452478,1644,1644,0,0,1190256
1775643048.876,/benchmark/odometry_fullcov,benchmark.benchmark.odometry_fullcov,nav_msgs/msg/Odometry,cdr,1000,50,50,0,0,36200,50.0,50.0,724.0,724,724,3656,6362,6752,15349,18574,32832,36750,59883,188.8123157785983,37.17215847170957,5.50611518065059,181616.25160224896,1694,1694,0,0,1226456
1775643049.876,/benchmark/odometry_fullcov,benchmark.benchmark.odometry_fullcov,nav_msgs/msg/Odometry,cdr,1000,50,50,0,0,36200,50.0,50.0,724.0,724,724,4135,6322,6793,15349,20458,32452,36038,59883,166.95526769468154,33.74957132778735,5.512022276851336,181421.6180148016,1744,1744,0,0,1262656
1775643050.876,/benchmark/odometry_fullcov,benchmark.benchmark.odometry_fullcov,nav_msgs/msg/Odometry,cdr,1000,50,50,0,0,36200,50.0,50.0,724.0,724,724,4505,6292,7013,15349,21653,32391,35407,59883,153.23401327101348,31.88647691055686,5.531855725345997,180771.1642619627,1794,1794,0,0,1298856
1775643051.876,/benchmark/odometry_fullcov,benchmark.benchmark.odometry_fullcov,nav_msgs/msg/Odometry,cdr,1000,50,50,0,0,36200,50.0,50.0,724.0,724,724,4413,6292,6793,15349,20672,32141,35366,59883,156.44774164766187,33.39987273349695,5.547147085964934,180272.84737593157,1844,1844,0,0,1335056
1775643052.876,/benchmark/odometry_fullcov,benchmark.benchmark.odometry_fullcov,nav_msgs/msg/Odometry,cdr,1000,50,50,0,0,36200,50.0,50.0,724.0,724,724,3317,6322,6793,15349,17103,32111,35366,59883,208.14297581065134,40.369668620939706,5.5216633509716635,181104.8476586366,1894,1894,0,0,1371256
1775643053.876,/benchmark/odometry_fullcov,benchmark.benchmark.odometry_fullcov,nav_msgs/msg/Odometry,cdr,1000,50,50,0,0,36200,50.0,50.0,724.0,724,724,4489,6292,6793,43592,19295,31970,34766,59883,153.8108997237983,35.7844107322169,5.539118096764659,180534.15408927453,1944,1944,0,0,1407456
1775643054.876,/benchmark/odometry_fullcov,benchmark.benchmark.odometry_fullcov,nav_msgs/msg/Odometry,cdr,1000,50,50,0,0,36200,50.0,50.0,724.0,724,724,3837,6231,6793,43592,20509,31850,34305,64051,179.9479293922661,33.665844194860895,5.533115229666901,180730.01527933133,1994,1994,0,0,1443656
1775643055.876,/benchmark/odometry_fullcov,benchmark.benchmark.odometry_fullcov,nav_msgs/msg/Odometry,cdr,1000,50,50,0,0,36200,50.0,50.0,724.0,724,724,3683,6231,6873,43592,19326,31961,34305,64051,187.44983088583635,35.72567952959038,5.522217702262923,181086.66733479465,2044,2044,0,0,1479856
1775643056.876,/benchmark/odometry_fullcov,benchmark.benchmark.odometry_fullcov,nav_msgs/msg/Odometry,cdr,1000,50,50,0,0,36200,50.0,50.0,724.0,724,724,4046,6212,6873,43592,20636,31961,34395,76264,170.62555727174274,33.45765170821332,5.523819040985294,181034.17084815077,2094,2094,0,0,1516056
1775643057.876,/benchmark/odometry_fullcov,benchmark.benchmark.odometry_fullcov,nav_msgs/msg/Odometry,cdr,1000,50,50,0,0,36200,50.0,50.0,724.0,724,724,4389,6212,6873,43592,21092,31930,34395,76264,157.31247979725342,32.73493016358097,5.536376731673126,180623.54649370004,2144,2144,0,0,1552256
1775643058.876,/benchmark/odometry_fullcov,benchmark.benchmark.odometry_fullcov,nav_msgs/msg/Odometry,cdr,1000,50,50,0,0,36200,50.0,50.0,724.0,724,724,4800,6222,6793,43592,22651,32111,35056,76264,143.82669916472074,30.482386967095884,5.561316145993342,179813.5502007832,2194,2194,0,0,1588456
1775643059.876,/benchmark/odometry_fullcov,benchmark.benchmark.odometry_fullcov,nav_msgs/msg/Odometry,cdr,1000,50,50,0,0,36200,50.0,50.0,724.0,724,724,4388,6192,6682,43592,22263,32090,35096,76264,157.32179917201927,31.01346457560198,5.572470726110635,179453.61207809532,2244,2244,0,0,1624656
1775643060.876,/benchmark/odometry_fullcov,benchmark.benchmark.odometry_fullcov,nav_msgs/msg/Odometry,cdr,1000,50,50,0,0,36200,50.0,50.0,724.0,724,724,4036,6192,6682,43592,20489,32111,35296,76264,171.0507917787149,33.69896935623816,5.572534283526085,179451.56532392628,2294,2294,0,0,1660856
1775643061.876,/benchmark/odometry_fullcov,benchmark.benchmark.odometry_fullcov,nav_msgs/msg/Odometry,cdr,1000,50,50,0,0,36200,50.0,50.0,724.0,724,724,4612,6192,6733,43592,20478,32111,35296,76264,149.68677890999305,33.7165442324112,5.589569230479135,178904.66309051876,2344,2344,0,0,1697056
1775643062.876,/benchmark/odometry_fullcov,benchmark.benchmark.odometry_fullcov,nav_msgs/msg/Odometry,cdr,1000,50,50,0,0,36200,50.0,50.0,724.0,724,724,4050,6292,6793,43592,19885,32391,35296,76264,170.44612433733863,34.72228142701589,5.589686116765209,178900.9220035967,2394,2394,0,0,1733256
1775643063.876,/benchmark/odometry_fullcov,benchmark.benchmark.odometry_fullcov,nav_msgs/msg/Odometry,cdr,1000,50,50,0,0,36200,50.0,50.0,724.0,724,724,3778,6292,6873,43592,18196,32391,35296,76264,182.75425747419987,37.943753459544574,5.582089071443427,179144.4004567663,2444,2444,0,0,1769456
1775643064.876,/benchmark/odometry_fullcov,benchmark.benchmark.odometry_fullcov,nav_msgs/msg/Odometry,cdr,1000,50,50,0,0,36200,50.0,50.0,724.0,724,724,3678,6332,6873,43592,19804,32722,35296,76264,187.71074976568786,34.86450811085204,5.57203420806621,179467.6706313784,2494,2494,0,0,1805656
1775643065.876,/benchmark/odometry_fullcov,benchmark.benchmark.odometry_fullcov,nav_msgs/msg/Odometry,cdr,1000,50,50,0,0,36200,50.0,50.0,724.0,724,724,4128,6342,6873,43592,22715,33083,36378,76264,167.26021547122014,30.39586033730674,5.57458346363668,179385.6001121978,2544,2544,0,0,1841856
1775643066.876,/benchmark/odometry_fullcov,benchmark.benchmark.odometry_fullcov,nav_msgs/msg/Odometry,cdr,1000,50,50,0,0,36200,50.0,50.0,724.0,724,724,4739,6402,6873,43592,25860,33383,37371,76264,145.69068434850567,26.69986864215029,5.593305524435906,178785.155867353,2594,2594,0,0,1878056
1775643067.876,/benchmark/odometry_fullcov,benchmark.benchmark.odometry_fullcov,nav_msgs/msg/Odometry,cdr,1000,50,50,0,0,36200,50.0,50.0,724.0,724,724,4135,6382,6873,43592,20204,33362,37371,76264,166.96414962545762,34.173517688505896,5.595547304017853,178713.52803718686,2644,2644,0,0,1914256
1775643068.876,/benchmark/odometry_fullcov,benchmark.benchmark.odometry_fullcov,nav_msgs/msg/Odometry,cdr,1000,50,50,0,0,36200,50.0,50.0,724.0,724,724,4595,6402,6873,43592,20905,33362,37371,76264,150.2587962669527,33.026923639940584,5.609491831653726,178269.2675220799,2694,2694,0,0,1950456
1775643069.876,/benchmark/odometry_fullcov,benchmark.benchmark.odometry_fullcov,nav_msgs/msg/Odometry,cdr,1000,50,50,0,0,36200,50.0,50.0,724.0,724,724,3497,6372,6873,43592,18835,33383,37371,76264,197.43116105881958,36.65719197042436,5.595295813668798,178721.5606290361,2744,2744,0,0,1986656
1775643070.876,/benchmark/odometry_fullcov,benchmark.benchmark.odometry_fullcov,nav_msgs/msg/Odometry,cdr,1000,50,50,0,0,36200,50.0,50.0,724.0,724,724,4323,6362,6873,43592,20643,33362,37371,76264,159.7045365359639,33.44646876380564,5.602028023744646,178506.78285817557,2794,2794,0,0,2022856
1775643071.876,/benchmark/odometry_fullcov,benchmark.benchmark.odometry_fullcov,nav_msgs/msg/Odometry,cdr,1000,50,50,0,0,36200,50.0,50.0,724.0,724,724,4010,6392,6873,43592,20682,33383,37661,76264,172.1536794087159,33.38353021700908,5.600931689084707,178541.7240400977,2844,2844,0,0,2059056
1775643072.876,/benchmark/odometry_fullcov,benchmark.benchmark.odometry_fullcov,nav_msgs/msg/Odometry,cdr,1000,50,50,0,0,36200,50.0,50.0,724.0,724,724,3399,6362,6873,43592,18082,33383,37661,76264,203.1111792829733,38.18308837298733,5.585285521196456,179041.87640988932,2894,2894,0,0,2095256
1775643073.876,/benchmark/odometry_fullcov,benchmark.benchmark.odometry_fullcov,nav_msgs/msg/Odometry,cdr,1000,50,50,0,0,36200,50.0,50.0,724.0,724,724,4151,6342,6873,43592,20083,33362,37661,76264,166.31904386405736,34.379886785219384,5.587811336476099,178960.94549080476,2944,2944,0,0,2131456
1775643074.876,/benchmark/odometry_fullcov,benchmark.benchmark.odometry_fullcov,nav_msgs/msg/Odometry,cdr,1000,50,50,0,0,36200,50.0,50.0,724.0,724,724,3781,6342,6873,43592,19153,33293,37560,76264,182.5918711068072,36.04900049380971,5.581718685990766,179156.28792075143,2994,2994,0,0,2167656
1775643075.876,/benchmark/odometry_fullcov,benchmark.benchmark.odometry_fullcov,nav_msgs/msg/Odometry,cdr,1000,50,50,0,0,36200,50.0,50.0,724.0,724,724,3905,6342,6873,43592,20902,33033,37560,76264,176.79990502138747,33.03213774875398,5.578636716736484,179255.26446271312,3044,3044,0,0,2203856
1775643076.876,/benchmark/odometry_fullcov,benchmark.benchmark.odometry_fullcov,nav_msgs/msg/Odometry,cdr,1000,50,50,0,0,36200,50.0,50.0,724.0,724,724,4197,6352,6883,43592,21144,33033,37661,76264,164.4751748654406,32.65411716613674,5.582186338198688,179141.27895678405,3094,3094,0,0,2240056
1775643077.876,/benchmark/odometry_fullcov,benchmark.benchmark.odometry_fullcov,nav_msgs/msg/Odometry,cdr,1000,50,50,0,0,36200,50.0,50.0,724.0,724,724,4129,6382,6923,43592,20724,33193,37661,76264,167.22213734030638,33.31655129829249,5.584108290104452,179079.62167784086,3144,3144,0,0,2276256
1775643078.876,/benchmark/odometry_fullcov,benchmark.benchmark.odometry_fullcov,nav_msgs/msg/Odometry,cdr,1000,50,50,0,0,36200,50.0,50.0,724.0,724,724,2776,6372,6923,43592,16148,32892,37560,76264,248.70514767494112,42.756766242818244,5.556720214352187,179962.27296403152,3194,3194,0,0,2312456
1775643079.876,/benchmark/odometry_fullcov,benchmark.benchmark.odometry_fullcov,nav_msgs/msg/Odometry,cdr,1000,50,50,0,0,36200,50.0,50.0,724.0,724,724,4065,6372,6923,43592,20246,32892,37560,76264,169.8189817352602,34.10229029849373,5.557631258047156,179932.77235729754,3244,3244,0,0,2348656
