wall_time,ros_topic,kafka_topic,msg_type,payload_format,interval_ms,delta_received,delta_sent_ok,delta_dropped,delta_errors,delta_bytes,received_per_sec,sent_per_sec,msg_size_avg_bytes,msg_size_min_bytes,msg_size_max_bytes,serialize_avg_ns,serialize_p95_ns,serialize_p99_ns,serialize_max_ns,send_avg_ns,send_p95_ns,send_p99_ns,send_max_ns,serialize_mb_per_sec,send_mb_per_sec,ns_per_byte,bytes_per_cpu_ms,total_received,total_sent_ok,total_dropped,total_errors,total_bytes
1775595327.196,/benchmark/navsatfix,benchmark.benchmark.navsatfix,sensor_msgs/msg/NavSatFix,json,1000,500,500,0,0,146751,500.0,500.0,293.5532037714066,288,295,21446,72016,82496,269279,7065,22934,29996,135626,13.05154039819671,39.61773493533716,89.092167257911,11224.33128273916,10394,10394,0,0,3051192
1775595328.196,/benchmark/navsatfix,benchmark.benchmark.navsatfix,sensor_msgs/msg/NavSatFix,json,1000,500,500,0,0,146789,500.0,500.0,293.5543418395447,288,295,25541,73809,85722,269279,7893,23174,28935,135626,10.961694783499699,35.46894402885096,88.99616445501083,11236.439301892815,10894,10894,0,0,3197981
1775595329.196,/benchmark/navsatfix,benchmark.benchmark.navsatfix,sensor_msgs/msg/NavSatFix,json,1000,500,500,0,0,146779,500.0,500.0,293.5545023696682,288,295,21951,73158,86824,269279,7147,22923,28223,135626,12.753356585017933,39.170307240605496,88.37223806790323,11315.770901169468,11394,11394,0,0,3344760
1775595330.196,/benchmark/navsatfix,benchmark.benchmark.navsatfix,sensor_msgs/msg/NavSatFix,json,1000,500,500,0,0,146732,500.0,500.0,293.55069783083906,288,295,23805,68930,77727,269279,7599,21951,27502,135626,11.756389418914116,36.828707140590105,88.06744423300984,11354.933809072383,11894,11894,0,0,3491492
1775595331.196,/benchmark/navsatfix,benchmark.benchmark.navsatfix,sensor_msgs/msg/NavSatFix,json,1000,500,500,0,0,146775,500.0,500.0,293.5506696788769,288,295,20454,66426,81725,269279,6550,20098,25989,135626,13.686316981832283,42.734570671675016,87.32569242444274,11451.383576090568,12394,12394,0,0,3638267
1775595332.196,/benchmark/navsatfix,benchmark.benchmark.navsatfix,sensor_msgs/msg/NavSatFix,json,1000,500,500,0,0,146789,500.0,500.0,293.55172948658293,288,295,23146,48432,78017,269279,7433,14718,25018,135626,12.096112202666474,37.662151575534615,86.99666107978324,11494.694021451192,12894,12894,0,0,3785056
1775595333.196,/benchmark/navsatfix,benchmark.benchmark.navsatfix,sensor_msgs/msg/NavSatFix,json,1000,500,500,0,0,146785,500.0,500.0,293.5524115275496,288,295,29188,71155,86172,349439,8624,21351,27281,135626,9.591654462865373,32.463764730829645,87.46073429724142,11433.702312645011,13394,13394,0,0,3931841
1775595334.196,/benchmark/navsatfix,benchmark.benchmark.navsatfix,sensor_msgs/msg/NavSatFix,json,1000,500,500,0,0,146783,500.0,500.0,293.552900532604,288,295,28189,78679,94499,349439,8840,24757,30948,135626,9.93146727855584,31.668503400827465,87.7689669359078,11393.548709878716,13894,13894,0,0,4078624
1775595335.196,/benchmark/navsatfix,benchmark.benchmark.navsatfix,sensor_msgs/msg/NavSatFix,json,1000,500,500,0,0,146797,500.0,500.0,293.55432819230236,288,295,20535,69582,83688,349439,6633,21781,30808,135626,13.634576177729187,42.21151891228117,87.14974744528415,11474.502558115124,14394,14394,0,0,4225421
1775595336.196,/benchmark/navsatfix,benchmark.benchmark.navsatfix,sensor_msgs/msg/NavSatFix,json,1000,500,500,0,0,146813,500.0,500.0,293.5567342554049,288,295,24332,64762,81644,349439,7603,19908,28965,135626,11.508366446380892,36.83027157001616,87.00596994579888,11493.464191284329,14894,14894,0,0,4372234
1775595337.196,/benchmark/navsatfix,benchmark.benchmark.navsatfix,sensor_msgs/msg/NavSatFix,json,1000,500,500,0,0,146762,500.0,500.0,293.5556710406652,288,295,21776,69060,83187,349439,7090,21210,29005,135626,12.854759641740335,39.48109035550631,86.5896984639951,11548.7178929929,15394,15394,0,0,4518996
1775595338.196,/benchmark/navsatfix,benchmark.benchmark.navsatfix,sensor_msgs/msg/NavSatFix,json,1000,500,500,0,0,146774,500.0,500.0,293.5554297219076,288,295,20233,59092,83458,349439,6771,19527,28223,135626,13.836033030649206,41.340940103002204,86.03406768872019,11623.302569141557,15894,15894,0,0,4665770
1775595339.196,/benchmark/navsatfix,benchmark.benchmark.navsatfix,sensor_msgs/msg/NavSatFix,json,1000,500,500,0,0,146784,500.0,500.0,293.55581310235453,288,295,31532,75182,84901,349439,9881,24095,32061,135626,8.878667240845928,28.333966370929417,86.68609578199019,11535.875401689955,16394,16394,0,0,4812554
1775595340.196,/benchmark/navsatfix,benchmark.benchmark.navsatfix,sensor_msgs/msg/NavSatFix,json,1000,500,500,0,0,146789,500.0,500.0,293.55646975257486,288,295,22066,77376,88047,349439,6804,24647,30006,135626,12.687856272073592,41.144525501622994,86.34506929647738,11581.437227948314,16894,16894,0,0,4959343
1775595341.196,/benchmark/navsatfix,benchmark.benchmark.navsatfix,sensor_msgs/msg/NavSatFix,json,1000,500,500,0,0,146800,500.0,500.0,293.5577210532368,288,295,22529,73118,87004,349439,7064,22712,29515,135626,12.428208111646054,39.63349884593472,86.06877304454655,11618.615725850197,17394,17394,0,0,5106143
1775595342.196,/benchmark/navsatfix,benchmark.benchmark.navsatfix,sensor_msgs/msg/NavSatFix,json,1000,500,500,0,0,146787,500.0,500.0,293.55817592489103,288,295,21928,64842,82466,349439,7491,20279,28424,135626,12.76758132836995,37.370643347974436,85.75094585307629,11661.678947697874,17894,17894,0,0,5252930
1775595343.196,/benchmark/navsatfix,benchmark.benchmark.navsatfix,sensor_msgs/msg/NavSatFix,json,1000,500,500,0,0,146783,500.0,500.0,293.5583886049799,288,295,26153,67598,81093,349439,8310,19907,26991,135626,10.70464999235356,33.69001156068688,85.84170547582806,11649.349164918296,18394,18394,0,0,5399713
1775595344.196,/benchmark/navsatfix,benchmark.benchmark.navsatfix,sensor_msgs/msg/NavSatFix,json,1000,500,500,0,0,146781,500.0,500.0,293.55848417487033,288,295,21800,68199,82486,349439,7172,21059,27713,135626,12.841748112875152,39.03469612482116,85.5353051855821,11691.078880590243,18894,18894,0,0,5546494
1775595345.196,/benchmark/navsatfix,benchmark.benchmark.navsatfix,sensor_msgs/msg/NavSatFix,json,1000,500,500,0,0,146755,500.0,500.0,293.55723419614316,288,295,20141,45687,80452,349439,6499,15119,26961,135626,13.897466002353097,43.06734698465563,85.09933501942388,11750.973139469897,19394,19394,0,0,5693249
1775595346.196,/benchmark/navsatfix,benchmark.benchmark.navsatfix,sensor_msgs/msg/NavSatFix,json,1000,500,500,0,0,146776,500.0,500.0,293.5571026440133,288,295,19791,44745,61957,349439,6635,13957,20238,135626,14.145188708268225,42.188396624495425,84.65501449052016,11812.649327606956,19894,19894,0,0,5840025
1775595347.196,/benchmark/navsatfix,benchmark.benchmark.navsatfix,sensor_msgs/msg/NavSatFix,json,1000,500,500,0,0,146754,500.0,500.0,293.5558987937629,288,295,22615,58540,77186,396689,6890,18395,25508,135626,12.37712753102122,40.62481096344283,84.46862561654606,11838.715176207577,20394,20394,0,0,5986779
1775595348.196,/benchmark/navsatfix,benchmark.benchmark.navsatfix,sensor_msgs/msg/NavSatFix,json,1000,500,500,0,0,146799,500.0,500.0,293.55690628888675,288,295,25888,73629,82946,489305,7925,21581,27582,135626,10.815465544873103,35.327545769017625,84.55737841762182,11826.289068011116,20894,20894,0,0,6133578
1775595349.196,/benchmark/navsatfix,benchmark.benchmark.navsatfix,sensor_msgs/msg/NavSatFix,json,1000,500,500,0,0,146791,500.0,500.0,293.55749275497806,288,295,22338,73629,82275,489305,7032,22953,28002,135626,12.533758904440809,39.81326539405346,84.3594342943862,11854.038713800932,21394,21394,0,0,6280369
1775595350.196,/benchmark/navsatfix,benchmark.benchmark.navsatfix,sensor_msgs/msg/NavSatFix,json,1000,500,500,0,0,146744,500.0,500.0,293.5559057275966,288,295,29880,77576,89439,489305,9843,24967,29806,144693,9.367200436380076,28.433729707592246,84.75786515656408,11798.315096219185,21894,21894,0,0,6427113
1775595351.196,/benchmark/navsatfix,benchmark.benchmark.navsatfix,sensor_msgs/msg/NavSatFix,json,1000,500,500,0,0,146723,500.0,500.0,293.5534518174511,288,295,27163,77015,87766,489305,8516,24537,31440,144693,10.302567361327082,32.86136432408076,84.93215163870836,11774.104160858722,22394,22394,0,0,6573836
1775595352.196,/benchmark/navsatfix,benchmark.benchmark.navsatfix,sensor_msgs/msg/NavSatFix,json,1000,500,500,0,0,146800,500.0,500.0,293.5544684196733,288,295,27218,76053,83097,489305,8399,23143,29446,144693,10.28715616856119,33.335545310808286,85.10194273280088,11750.61306343797,22894,22894,0,0,6720636
1775595353.196,/benchmark/navsatfix,benchmark.benchmark.navsatfix,sensor_msgs/msg/NavSatFix,json,1000,500,500,0,0,146729,500.0,500.0,293.5524065999829,288,295,22889,76204,83838,489305,7264,24076,28834,144693,12.22683096820631,38.52741277250395,84.9501693881132,11771.60689852523,23394,23394,0,0,6867365
1775595354.196,/benchmark/navsatfix,benchmark.benchmark.navsatfix,sensor_msgs/msg/NavSatFix,json,1000,500,500,0,0,146743,500.0,500.0,293.5510169917134,288,295,19910,69101,81594,489305,6163,21771,27141,144693,14.057665518179968,45.40764017974288,84.59220887388675,11821.41964741502,23894,23894,0,0,7014108
1775595355.196,/benchmark/navsatfix,benchmark.benchmark.navsatfix,sensor_msgs/msg/NavSatFix,json,1000,500,500,0,0,146762,500.0,500.0,293.5504632286628,288,295,28878,69131,84469,489305,9207,21551,31249,144693,9.693085966056683,30.403176235924306,84.87493447025291,11782.041497192336,24394,24394,0,0,7160870
1775595356.196,/benchmark/navsatfix,benchmark.benchmark.navsatfix,sensor_msgs/msg/NavSatFix,json,1000,500,500,0,0,146784,500.0,500.0,293.55081545753995,288,295,25378,74360,85922,489305,8161,22813,31429,207973,11.03174514878192,34.30189947702664,84.90653525741641,11777.656419122957,24894,24894,0,0,7307654
1775595357.196,/benchmark/navsatfix,benchmark.benchmark.navsatfix,sensor_msgs/msg/NavSatFix,json,1000,500,500,0,0,146789,500.0,500.0,293.5513507127668,288,295,19140,65323,83748,489305,6047,19958,26360,207973,14.627525379301646,46.292686640774996,84.51843014964365,11831.738926402862,25394,25394,0,0,7454443
1775595358.196,/benchmark/navsatfix,benchmark.benchmark.navsatfix,sensor_msgs/msg/NavSatFix,json,1000,500,500,0,0,146784,500.0,500.0,293.55167220205453,288,295,24062,65323,83608,489305,7778,20248,28213,207973,11.634970179047997,35.993021411429645,84.4691451787981,11838.642357316074,25894,25894,0,0,7601227
1775595359.196,/benchmark/navsatfix,benchmark.benchmark.navsatfix,sensor_msgs/msg/NavSatFix,json,1000,500,500,0,0,146772,500.0,500.0,293.55152686216564,288,295,22869,70854,85090,489305,7518,22523,29726,207973,12.241178576938761,37.23567138310643,84.34483832535342,11856.090068518248,26394,26394,0,0,7747999
1775595360.196,/benchmark/navsatfix,benchmark.benchmark.navsatfix,sensor_msgs/msg/NavSatFix,json,1000,500,500,0,0,146785,500.0,500.0,293.5518703056444,288,295,21815,57579,83818,489305,6706,17854,27492,207973,12.833545891754321,41.74550734208494,84.15828362118583,11882.371609445016,26894,26894,0,0,7894784
1775595361.196,/benchmark/navsatfix,benchmark.benchmark.navsatfix,sensor_msgs/msg/NavSatFix,json,1000,500,500,0,0,146767,500.0,500.0,293.5515441337519,288,295,25678,53641,79120,489305,8095,16200,25959,207973,10.90139773122597,34.579318654999916,84.21894209214118,11873.813362627292,27394,27394,0,0,8041551
1775595362.196,/benchmark/navsatfix,benchmark.benchmark.navsatfix,sensor_msgs/msg/NavSatFix,json,1000,500,500,0,0,146755,500.0,500.0,293.5507994550799,288,295,23544,54293,75413,489305,7465,16732,25959,207973,11.888638326228445,37.49612847387749,84.14722239251928,11883.933557964954,27894,27894,0,0,8188306
1775595363.196,/benchmark/navsatfix,benchmark.benchmark.navsatfix,sensor_msgs/msg/NavSatFix,json,1000,500,500,0,0,146785,500.0,500.0,293.55113756427414,288,295,29371,63810,81113,489305,9130,18725,27913,207973,9.532008492677814,30.664107372106404,84.4272722397392,11844.51390494301,28394,28394,0,0,8335091
1775595364.196,/benchmark/navsatfix,benchmark.benchmark.navsatfix,sensor_msgs/msg/NavSatFix,json,1000,500,500,0,0,146829,500.0,500.0,293.55298677926214,288,295,28764,72607,85241,489305,8976,22733,29265,207973,9.736178701384361,31.199606204138647,84.66138952029729,11811.759831324918,28894,28894,0,0,8481920
1775595365.196,/benchmark/navsatfix,benchmark.benchmark.navsatfix,sensor_msgs/msg/NavSatFix,json,1000,500,500,0,0,146775,500.0,500.0,293.55293597332786,288,295,32433,75192,88246,489305,10380,23845,30317,207973,8.63157166448963,26.969232323594714,85.10068162103308,11750.78719643116,29394,29394,0,0,8628695
1775595366.196,/benchmark/navsatfix,benchmark.benchmark.navsatfix,sensor_msgs/msg/NavSatFix,json,1000,500,500,0,0,146772,500.0,500.0,293.55278651234363,288,295,22649,73279,84029,489305,7060,22482,29065,207973,12.360097173522307,39.652307964665766,84.96782997417688,11769.16016689983,29894,29894,0,0,8775467
1775595367.196,/benchmark/navsatfix,benchmark.benchmark.navsatfix,sensor_msgs/msg/NavSatFix,json,1000,500,500,0,0,146773,500.0,500.0,293.55267487004016,288,295,27247,64141,83167,489305,8980,20118,27562,293655,10.274225989797573,31.173856698840698,85.09703314414317,11751.291003367081,30394,30394,0,0,8922240
1775595368.196,/benchmark/navsatfix,benchmark.benchmark.navsatfix,sensor_msgs/msg/NavSatFix,json,1000,500,500,0,0,146769,500.0,500.0,293.55243736647896,288,295,26578,65844,87225,489305,8399,20318,27562,293655,10.53260300657985,33.32929146286862,85.18520038959053,11739.128339506708,30894,30894,0,0,9069009
1775595369.196,/benchmark/navsatfix,benchmark.benchmark.navsatfix,sensor_msgs/msg/NavSatFix,json,1000,500,500,0,0,146760,500.0,500.0,293.55192074918773,288,295,32795,75592,100790,489305,10250,23545,32812,293655,8.535297353665483,27.30771511722668,85.60797075100298,11681.155285277966,31394,31394,0,0,9215769
1775595370.196,/benchmark/navsatfix,benchmark.benchmark.navsatfix,sensor_msgs/msg/NavSatFix,json,1000,500,500,0,0,146774,500.0,500.0,293.55185928387783,288,295,27515,79239,97865,489305,8747,24907,35878,293655,10.174295813935554,32.00309528758307,85.73535544776671,11663.799546608734,31894,31894,0,0,9362543
1775595371.196,/benchmark/navsatfix,benchmark.benchmark.navsatfix,sensor_msgs/msg/NavSatFix,json,1000,500,500,0,0,146758,500.0,500.0,293.5513057973699,288,295,22552,66496,85080,489305,7345,19837,28534,293655,12.411594709239848,38.10751437877961,85.59803196891129,11682.511583481199,32394,32394,0,0,9509301
