wall_time,ros_topic,kafka_topic,msg_type,payload_format,interval_ms,delta_received,delta_sent_ok,delta_dropped,delta_errors,delta_bytes,received_per_sec,sent_per_sec,msg_size_avg_bytes,msg_size_min_bytes,msg_size_max_bytes,serialize_avg_ns,serialize_p95_ns,serialize_p99_ns,serialize_max_ns,send_avg_ns,send_p95_ns,send_p99_ns,send_max_ns,serialize_mb_per_sec,send_mb_per_sec,ns_per_byte,bytes_per_cpu_ms,total_received,total_sent_ok,total_dropped,total_errors,total_bytes
1775593753.433,/benchmark/navsatfix,benchmark.benchmark.navsatfix,sensor_msgs/msg/NavSatFix,cdr,1000,10,10,0,0,1280,10.0,10.0,128.0,128,128,5122,6151,6473,17153,28526,32672,46547,73208,23.829291682120754,4.279174963016974,40.77007757867133,24527.792424980453,286,286,0,0,36608
1775593754.433,/benchmark/navsatfix,benchmark.benchmark.navsatfix,sensor_msgs/msg/NavSatFix,cdr,1000,10,10,0,0,1280,10.0,10.0,128.0,128,128,4780,6151,6473,17153,24526,32672,46547,73208,25.53718802953913,4.9771189498619846,40.65434966216216,24597.613989892958,296,296,0,0,37888
1775593755.434,/benchmark/navsatfix,benchmark.benchmark.navsatfix,sensor_msgs/msg/NavSatFix,cdr,1000,10,10,0,0,1280,10.0,10.0,128.0,128,128,4622,6122,6392,17153,23087,32532,39084,73208,26.40671306812036,5.287244398532552,40.505999795751634,24687.70071205309,306,306,0,0,39168
1775593756.433,/benchmark/navsatfix,benchmark.benchmark.navsatfix,sensor_msgs/msg/NavSatFix,cdr,1000,10,10,0,0,1280,10.0,10.0,128.0,128,128,5757,6242,6473,17153,29047,32532,39084,73208,21.200491932822732,4.202379948292303,40.64769580696203,24601.640514853556,316,316,0,0,40448
1775593757.433,/benchmark/navsatfix,benchmark.benchmark.navsatfix,sensor_msgs/msg/NavSatFix,cdr,1000,10,10,0,0,1280,10.0,10.0,128.0,128,128,4900,6192,6473,17153,24888,32311,39084,73208,24.910275181617827,4.904785941015751,40.575201303680984,24645.595532985808,326,326,0,0,41728
1775593758.433,/benchmark/navsatfix,benchmark.benchmark.navsatfix,sensor_msgs/msg/NavSatFix,cdr,1000,10,10,0,0,1280,10.0,10.0,128.0,128,128,4893,6192,6473,17153,23942,32311,39084,73208,24.946928901332463,5.09858460028402,40.505347842261905,24688.09807273483,336,336,0,0,43008
1775593759.433,/benchmark/navsatfix,benchmark.benchmark.navsatfix,sensor_msgs/msg/NavSatFix,cdr,1000,10,10,0,0,1280,10.0,10.0,128.0,128,128,4878,6171,6473,17153,23831,32281,39084,73208,25.022612434404724,5.1221608313262115,40.43619039017341,24730.321782316438,346,346,0,0,44288
1775593760.433,/benchmark/navsatfix,benchmark.benchmark.navsatfix,sensor_msgs/msg/NavSatFix,cdr,1000,10,10,0,0,1280,10.0,10.0,128.0,128,128,5011,6192,6473,17153,25960,32311,39084,73208,24.358525062856685,4.702228130862363,40.40010533707865,24752.41070924174,356,356,0,0,45568
1775593761.433,/benchmark/navsatfix,benchmark.benchmark.navsatfix,sensor_msgs/msg/NavSatFix,cdr,1000,10,10,0,0,1280,10.0,10.0,128.0,128,128,5320,6192,6482,17153,26645,32281,39084,73208,22.94468488026766,4.5813246851215235,40.43190744535519,24732.941460937178,366,366,0,0,46848
1775593762.434,/benchmark/navsatfix,benchmark.benchmark.navsatfix,sensor_msgs/msg/NavSatFix,cdr,1000,10,10,0,0,1280,10.0,10.0,128.0,128,128,5005,6242,6563,17153,28852,32532,46547,73208,24.387723758340993,4.230854712259639,40.396609042553195,24754.553010788968,376,376,0,0,48128
1775593763.433,/benchmark/navsatfix,benchmark.benchmark.navsatfix,sensor_msgs/msg/NavSatFix,cdr,1000,10,10,0,0,1280,10.0,10.0,128.0,128,128,5543,6192,6563,17153,28208,32532,46547,73208,22.020837843200923,4.327476141689296,40.472028821243526,24708.422807682575,386,386,0,0,49408
1775593764.434,/benchmark/navsatfix,benchmark.benchmark.navsatfix,sensor_msgs/msg/NavSatFix,cdr,1000,10,10,0,0,1280,10.0,10.0,128.0,128,128,5814,6252,6563,17153,28658,32532,46547,73208,20.995564661770523,4.259554487403169,40.59704466540404,24632.334896342323,396,396,0,0,50688
1775593765.433,/benchmark/navsatfix,benchmark.benchmark.navsatfix,sensor_msgs/msg/NavSatFix,cdr,1000,10,10,0,0,1280,10.0,10.0,128.0,128,128,5946,6262,6563,17153,30052,32672,39084,73208,20.526713497788762,4.061861540355641,40.74145628078818,24545.023454931204,406,406,0,0,51968
1775593766.434,/benchmark/navsatfix,benchmark.benchmark.navsatfix,sensor_msgs/msg/NavSatFix,cdr,1000,10,10,0,0,1280,10.0,10.0,128.0,128,128,5688,6262,6563,17153,29483,32691,42200,73208,21.458761821889393,4.140250323906687,40.83041616586539,24491.545614859773,416,416,0,0,53248
1775593767.434,/benchmark/navsatfix,benchmark.benchmark.navsatfix,sensor_msgs/msg/NavSatFix,cdr,1000,10,10,0,0,1280,10.0,10.0,128.0,128,128,5606,6262,6563,17153,28068,32672,42200,73208,21.771832863665548,4.3490919374376515,40.90019806338028,24449.759349584747,426,426,0,0,54528
1775593768.434,/benchmark/navsatfix,benchmark.benchmark.navsatfix,sensor_msgs/msg/NavSatFix,cdr,1000,10,10,0,0,1280,10.0,10.0,128.0,128,128,5470,6272,6713,17153,27339,32672,42200,73208,22.31469590889149,4.464963368154618,40.94233801605505,24424.594404155963,436,436,0,0,55808
1775593769.434,/benchmark/navsatfix,benchmark.benchmark.navsatfix,sensor_msgs/msg/NavSatFix,cdr,1000,10,10,0,0,1280,10.0,10.0,128.0,128,128,5279,6272,6713,17153,25397,32532,42200,73208,23.12375686683084,4.80631518747613,40.94906109865471,24420.58433503016,446,446,0,0,57088
1775593770.433,/benchmark/navsatfix,benchmark.benchmark.navsatfix,sensor_msgs/msg/NavSatFix,cdr,1000,10,10,0,0,1280,10.0,10.0,128.0,128,128,5044,6292,6713,17153,23281,32532,42200,73208,24.199173836333358,5.243344894978739,40.91529605263158,24440.737241975356,456,456,0,0,58368
1775593771.433,/benchmark/navsatfix,benchmark.benchmark.navsatfix,sensor_msgs/msg/NavSatFix,cdr,1000,10,10,0,0,1280,10.0,10.0,128.0,128,128,5155,6272,6713,17153,25678,32431,42200,73208,23.675849512209314,4.753757491617566,40.90167314914163,24448.877588788473,466,466,0,0,59648
1775593772.434,/benchmark/navsatfix,benchmark.benchmark.navsatfix,sensor_msgs/msg/NavSatFix,cdr,1000,10,10,0,0,1280,10.0,10.0,128.0,128,128,5283,6272,6713,17153,26090,32431,42200,73208,23.10624881696006,4.678762317796269,40.90948332457983,24444.209966327428,476,476,0,0,60928
1775593773.433,/benchmark/navsatfix,benchmark.benchmark.navsatfix,sensor_msgs/msg/NavSatFix,cdr,1000,10,10,0,0,1280,10.0,10.0,128.0,128,128,5182,6262,6713,17153,25999,32431,42200,73208,23.55342051440369,4.695174544503463,40.9008487654321,24449.37037211715,486,486,0,0,62208
1775593774.434,/benchmark/navsatfix,benchmark.benchmark.navsatfix,sensor_msgs/msg/NavSatFix,cdr,1000,10,10,0,0,1280,10.0,10.0,128.0,128,128,5693,6301,6713,17153,29987,32672,42200,73208,21.438787562127892,4.0706929697608345,40.973081527217744,24406.267791591814,496,496,0,0,63488
1775593775.433,/benchmark/navsatfix,benchmark.benchmark.navsatfix,sensor_msgs/msg/NavSatFix,cdr,1000,10,10,0,0,1280,10.0,10.0,128.0,128,128,5232,6302,6563,17153,26400,32532,39084,73208,23.32746899424793,4.623875473484848,40.97128211462451,24407.33968740155,506,506,0,0,64768
1775593776.433,/benchmark/navsatfix,benchmark.benchmark.navsatfix,sensor_msgs/msg/NavSatFix,cdr,1000,10,10,0,0,1280,10.0,10.0,128.0,128,128,5068,6302,6563,17153,26128,32532,39084,73208,24.084110190391634,4.671957704864075,40.944661458333336,24423.20840819831,516,516,0,0,66048
1775593777.434,/benchmark/navsatfix,benchmark.benchmark.navsatfix,sensor_msgs/msg/NavSatFix,cdr,1000,10,10,0,0,1280,10.0,10.0,128.0,128,128,5073,6301,6563,17153,25310,32471,39084,73208,24.05990076080101,4.822835715047667,40.919810480038024,24438.04084791232,526,526,0,0,67328
1775593778.434,/benchmark/navsatfix,benchmark.benchmark.navsatfix,sensor_msgs/msg/NavSatFix,cdr,1000,10,10,0,0,1280,10.0,10.0,128.0,128,128,5134,6301,6563,17153,27072,32532,40637,73208,23.7749907486756,4.509048455432305,40.90474871735075,24447.039313453246,536,536,0,0,68608
1775593779.434,/benchmark/navsatfix,benchmark.benchmark.navsatfix,sensor_msgs/msg/NavSatFix,cdr,1000,10,10,0,0,1280,10.0,10.0,128.0,128,128,5101,6292,6563,17153,26209,32471,40637,73208,23.92737959895721,4.65746568051401,40.885559752747255,24458.513129022434,546,546,0,0,69888
1775593780.434,/benchmark/navsatfix,benchmark.benchmark.navsatfix,sensor_msgs/msg/NavSatFix,cdr,1000,10,10,0,0,1280,10.0,10.0,128.0,128,128,5486,6292,6563,17153,27689,32471,40637,73208,22.250430625934165,4.408557516594797,40.921088129496404,24437.277836685582,556,556,0,0,71168
1775593781.434,/benchmark/navsatfix,benchmark.benchmark.navsatfix,sensor_msgs/msg/NavSatFix,cdr,1000,10,10,0,0,1280,10.0,10.0,128.0,128,128,5655,6292,6713,17153,29732,32471,42200,73208,21.583208829873758,4.105687895197094,40.97877098056537,24402.87924872761,566,566,0,0,72448
1775593782.434,/benchmark/navsatfix,benchmark.benchmark.navsatfix,sensor_msgs/msg/NavSatFix,cdr,1000,10,10,0,0,1280,10.0,10.0,128.0,128,128,5551,6301,6713,17153,28327,32532,42200,73208,21.988311928092802,4.30923595715839,41.02031792534722,24378.163080547,576,576,0,0,73728
1775593783.434,/benchmark/navsatfix,benchmark.benchmark.navsatfix,sensor_msgs/msg/NavSatFix,cdr,1000,10,10,0,0,1280,10.0,10.0,128.0,128,128,4858,6292,6713,17153,25695,32471,42200,73208,25.1271716308845,4.75061245655888,40.96799008105802,24409.300969401487,586,586,0,0,75008
1775593784.434,/benchmark/navsatfix,benchmark.benchmark.navsatfix,sensor_msgs/msg/NavSatFix,cdr,1000,10,10,0,0,1280,10.0,10.0,128.0,128,128,5675,6301,6723,17153,28198,32532,42200,73208,21.507534312948184,4.328949398197073,41.02459102348993,24375.623864901376,596,596,0,0,76288
1775593785.434,/benchmark/navsatfix,benchmark.benchmark.navsatfix,sensor_msgs/msg/NavSatFix,cdr,1000,10,10,0,0,1280,10.0,10.0,128.0,128,128,5633,6301,6713,17153,28362,32471,40637,73208,21.66787590748531,4.303933450859409,41.07390934405941,24346.355532496487,606,606,0,0,77568
1775593786.434,/benchmark/navsatfix,benchmark.benchmark.navsatfix,sensor_msgs/msg/NavSatFix,cdr,1000,10,10,0,0,1280,10.0,10.0,128.0,128,128,5223,6301,6713,17153,26911,32532,40637,73208,23.368106072207972,4.535923234702864,41.069640320616884,24348.886237944524,616,616,0,0,78848
1775593787.434,/benchmark/navsatfix,benchmark.benchmark.navsatfix,sensor_msgs/msg/NavSatFix,cdr,1000,10,10,0,0,1280,10.0,10.0,128.0,128,128,5506,6292,6713,17153,28063,32471,40637,73208,22.168805844108675,4.349742818150072,41.10077625798722,24330.440712921267,626,626,0,0,80128
1775593788.434,/benchmark/navsatfix,benchmark.benchmark.navsatfix,sensor_msgs/msg/NavSatFix,cdr,1000,10,10,0,0,1280,10.0,10.0,128.0,128,128,5570,6301,6713,17153,29437,32672,40637,73208,21.91449517979283,4.146734034928,41.13878242924528,24307.96297192079,636,636,0,0,81408
1775593789.434,/benchmark/navsatfix,benchmark.benchmark.navsatfix,sensor_msgs/msg/NavSatFix,cdr,1000,10,10,0,0,1280,10.0,10.0,128.0,128,128,5457,6292,6713,17153,28224,32642,40637,73208,22.368261319700217,4.325022941305688,41.161946110681114,24294.28378607468,646,646,0,0,82688
