wall_time,ros_topic,kafka_topic,msg_type,payload_format,interval_ms,delta_received,delta_sent_ok,delta_dropped,delta_errors,delta_bytes,received_per_sec,sent_per_sec,msg_size_avg_bytes,msg_size_min_bytes,msg_size_max_bytes,serialize_avg_ns,serialize_p95_ns,serialize_p99_ns,serialize_max_ns,send_avg_ns,send_p95_ns,send_p99_ns,send_max_ns,serialize_mb_per_sec,send_mb_per_sec,ns_per_byte,bytes_per_cpu_ms,total_received,total_sent_ok,total_dropped,total_errors,total_bytes
1775638633.963,/benchmark/pointcloud2,benchmark.benchmark.pointcloud2,sensor_msgs/msg/PointCloud2,json,1000,10,10,0,0,5636191,10.0,10.0,563623.2371794871,563232,563984,5880983,8385595,10031890,11219841,50318,108545,115458,180671,91.39781494480351,10682.242138121663,10.887300828630236,91850.13032526015,156,156,0,0,87925225
1775638634.963,/benchmark/pointcloud2,benchmark.benchmark.pointcloud2,sensor_msgs/msg/PointCloud2,json,1000,10,10,0,0,5636492,10.0,10.0,563624.8012048192,563232,563984,5743120,8368022,10031890,11219841,50504,106140,115458,180671,93.59680637449411,10643.405917969947,10.845243284707996,92206.32250915196,166,166,0,0,93561717
1775638635.963,/benchmark/pointcloud2,benchmark.benchmark.pointcloud2,sensor_msgs/msg/PointCloud2,json,1000,10,10,0,0,5636567,10.0,10.0,563626.6136363636,563232,563984,5836570,8368022,10031890,11219841,52898,106140,115458,180671,92.09944113936879,10161.779364337928,10.817377566732908,92443.84730318908,176,176,0,0,99198284
1775638636.963,/benchmark/pointcloud2,benchmark.benchmark.pointcloud2,sensor_msgs/msg/PointCloud2,json,1000,10,10,0,0,5636758,10.0,10.0,563629.2580645161,563232,563984,5808281,8107501,10031890,11219841,51160,105549,115458,180671,92.551148559971,10507.406768511311,10.789790192481632,92680.20806343426,186,186,0,0,104835042
1775638637.963,/benchmark/pointcloud2,benchmark.benchmark.pointcloud2,sensor_msgs/msg/PointCloud2,json,1000,10,10,0,0,5636195,10.0,10.0,563628.7602040817,563232,563984,5854891,8107501,10031890,11219841,53032,105549,115458,180671,91.80519566191305,10135.395978265047,10.769292109945324,92856.61395297383,196,196,0,0,110471237
1775638638.963,/benchmark/pointcloud2,benchmark.benchmark.pointcloud2,sensor_msgs/msg/PointCloud2,json,1000,10,10,0,0,5635804,10.0,10.0,563626.4126213592,563232,563984,5484104,8010488,9759316,11219841,52997,72297,114026,180671,98.00546140434514,10141.385841891111,10.71888536027716,93293.2824998646,206,206,0,0,116107041
1775638639.963,/benchmark/pointcloud2,benchmark.benchmark.pointcloud2,sensor_msgs/msg/PointCloud2,json,1000,10,10,0,0,5636050,10.0,10.0,563625.4212962963,563232,563984,5552307,8010488,9759316,11219841,52047,72297,114026,180671,96.80580438619145,10327.060444982631,10.678726228497023,93644.12745514733,216,216,0,0,121743091
1775638640.963,/benchmark/pointcloud2,benchmark.benchmark.pointcloud2,sensor_msgs/msg/PointCloud2,json,1000,10,10,0,0,5636502,10.0,10.0,563626.5176991151,563232,563984,5906326,7848312,9759316,11219841,54142,70222,114026,180671,91.01067091014698,9928.294602116395,10.66987552707913,93721.80560701904,226,226,0,0,127379593
1775638641.963,/benchmark/pointcloud2,benchmark.benchmark.pointcloud2,sensor_msgs/msg/PointCloud2,json,1000,10,10,0,0,5635776,10.0,10.0,563624.4449152543,563232,563984,5786443,7848312,9759316,11219841,53972,70222,114026,180671,92.88425788433817,9958.302127434132,10.652820381981574,93871.85403890064,236,236,0,0,133015369
1775638642.963,/benchmark/pointcloud2,benchmark.benchmark.pointcloud2,sensor_msgs/msg/PointCloud2,json,1000,10,10,0,0,5636210,10.0,10.0,563624.3048780488,563232,563984,5697345,7833705,9759316,11219841,53594,65283,114026,180671,94.34409248237192,10029.27316551431,10.630692399110723,94067.2500394849,246,246,0,0,138651579
1775638643.963,/benchmark/pointcloud2,benchmark.benchmark.pointcloud2,sensor_msgs/msg/PointCloud2,json,1000,10,10,0,0,5635623,10.0,10.0,563621.8828125,563232,563984,5381768,7833705,9759316,11219841,53083,65283,114026,180671,99.8658602906766,10124.802501833617,10.588464852204979,94442.39688737849,256,256,0,0,144287202
1775638644.963,/benchmark/pointcloud2,benchmark.benchmark.pointcloud2,sensor_msgs/msg/PointCloud2,json,1000,10,10,0,0,5636895,10.0,10.0,563624.42481203,563232,563984,6036299,7731631,9759316,11219841,53687,64341,114026,180671,89.05724271503702,10013.116694070111,10.592980013079552,94402.14167923118,266,266,0,0,149924097
1775638645.964,/benchmark/pointcloud2,benchmark.benchmark.pointcloud2,sensor_msgs/msg/PointCloud2,json,1000,10,10,0,0,5636491,10.0,10.0,563625.3188405797,563232,563984,5850666,7731631,9759316,11219841,56686,65283,114026,180671,91.87631203177737,9482.573048367401,10.585262309499628,94470.97018111312,276,276,0,0,155560588
1775638646.964,/benchmark/pointcloud2,benchmark.benchmark.pointcloud2,sensor_msgs/msg/PointCloud2,json,1000,10,10,0,0,5635769,10.0,10.0,563623.6258741259,563232,563984,5833883,7648976,9759316,11219841,53456,64341,114026,180671,92.12881731546548,10054.283463997095,10.577090566631105,94543.95740496232,286,286,0,0,161196357
1775638647.963,/benchmark/pointcloud2,benchmark.benchmark.pointcloud2,sensor_msgs/msg/PointCloud2,json,1000,10,10,0,0,5636449,10.0,10.0,563624.3445945946,563232,563984,5884594,7648976,9759316,11219841,52753,64341,114026,180671,91.34591582104098,10189.53557021561,10.572467449837173,94585.29948138086,296,296,0,0,166832806
1775638648.964,/benchmark/pointcloud2,benchmark.benchmark.pointcloud2,sensor_msgs/msg/PointCloud2,json,1000,10,10,0,0,5636266,10.0,10.0,563624.4183006536,563232,563984,5843729,7408813,9599204,11219841,51527,62939,112773,180671,91.9817050507229,10431.738941979524,10.565788322905801,94645.09125476974,306,306,0,0,172469072
1775638649.963,/benchmark/pointcloud2,benchmark.benchmark.pointcloud2,sensor_msgs/msg/PointCloud2,json,1000,10,10,0,0,5636071,10.0,10.0,563623.8702531646,563232,563984,5796860,7408813,9599204,11219841,52083,62939,112773,180671,92.72218621188738,10320.00045723486,10.556911969689724,94724.66975865015,316,316,0,0,178105143
1775638650.963,/benchmark/pointcloud2,benchmark.benchmark.pointcloud2,sensor_msgs/msg/PointCloud2,json,1000,10,10,0,0,5636290,10.0,10.0,563624.027607362,563232,563984,5775550,7361795,9599204,11219841,53555,62067,112773,180671,93.06792186617604,10036.737888300802,10.54740779669439,94810.02529487909,326,326,0,0,183741433
1775638651.963,/benchmark/pointcloud2,benchmark.benchmark.pointcloud2,sensor_msgs/msg/PointCloud2,json,1000,10,10,0,0,5636075,10.0,10.0,563623.5357142857,563232,563984,5778717,7361795,9599204,11219841,53642,62067,112773,180671,93.01336983207754,10020.040104244888,10.538648544261127,94888.82713946799,336,336,0,0,189377508
1775638652.963,/benchmark/pointcloud2,benchmark.benchmark.pointcloud2,sensor_msgs/msg/PointCloud2,json,1000,10,10,0,0,5636412,10.0,10.0,563624.0462427746,563232,563984,6485188,7572832,9599204,11219841,59885,64341,112773,180671,82.88581912062297,8975.919769100496,10.566604071135025,94637.78459644545,346,346,0,0,195013920
1775638653.963,/benchmark/pointcloud2,benchmark.benchmark.pointcloud2,sensor_msgs/msg/PointCloud2,json,1000,10,10,0,0,5636376,10.0,10.0,563624.4269662921,563232,563984,5912730,7572832,9599204,11219841,55677,65283,112773,180671,90.91006464303858,9654.254807236279,10.56446079202395,94656.9843635549,356,356,0,0,200650296
1775638654.964,/benchmark/pointcloud2,benchmark.benchmark.pointcloud2,sensor_msgs/msg/PointCloud2,json,1000,10,10,0,0,5635800,10.0,10.0,563623.2131147541,563232,563984,5887861,7408813,9599204,11219841,52409,64341,112773,180671,91.28471708110565,10255.333458761557,10.561258573626795,94685.68476271995,366,366,0,0,206286096
1775638655.964,/benchmark/pointcloud2,benchmark.benchmark.pointcloud2,sensor_msgs/msg/PointCloud2,json,1000,10,10,0,0,5637164,10.0,10.0,563625.6914893617,563232,563984,5406975,7408813,9599204,11219841,54589,64341,112773,180671,99.42746225075224,9848.171837128215,10.535467201665357,94917.48024633672,376,376,0,0,211923260
1775638656.964,/benchmark/pointcloud2,benchmark.benchmark.pointcloud2,sensor_msgs/msg/PointCloud2,json,1000,10,10,0,0,5636175,10.0,10.0,563625.4792746115,563232,563984,6216282,7408813,9599204,11219841,55300,64341,112773,180671,86.46767572741896,9719.811755239576,10.548259531929746,94802.36971540039,386,386,0,0,217559435
1775638657.963,/benchmark/pointcloud2,benchmark.benchmark.pointcloud2,sensor_msgs/msg/PointCloud2,json,1000,10,10,0,0,5635917,10.0,10.0,563624.6262626263,563232,563984,5667623,7408813,9599204,11219841,51942,64341,112773,180671,94.83392072178269,10347.751900768862,10.53583596131518,94914.15808595892,396,396,0,0,223195352
1775638658.963,/benchmark/pointcloud2,benchmark.benchmark.pointcloud2,sensor_msgs/msg/PointCloud2,json,1000,10,10,0,0,5636028,10.0,10.0,563624.0886699507,563232,563984,5357115,7361795,9467656,11219841,51179,63901,111259,180671,100.33263516805796,10502.145687808932,10.510449969755022,95143.40517081668,406,406,0,0,228831380
1775638659.964,/benchmark/pointcloud2,benchmark.benchmark.pointcloud2,sensor_msgs/msg/PointCloud2,json,1000,10,10,0,0,5636145,10.0,10.0,563623.8581730769,563232,563984,5641979,7361795,9467656,11219841,52795,63901,111259,180671,95.26881675335352,10180.880434964161,10.498428564894008,95252.35075122846,416,416,0,0,234467525
1775638660.963,/benchmark/pointcloud2,benchmark.benchmark.pointcloud2,sensor_msgs/msg/PointCloud2,json,1000,10,10,0,0,5636932,10.0,10.0,563625.485915493,563232,563984,5566799,7361795,9467656,11219841,52644,62939,111259,180671,96.56889891618728,10211.507891096917,10.48380605446237,95385.20598388558,426,426,0,0,240104457
1775638661.964,/benchmark/pointcloud2,benchmark.benchmark.pointcloud2,sensor_msgs/msg/PointCloud2,json,1000,10,10,0,0,5635816,10.0,10.0,563624.4793577981,563232,563984,5372162,7361795,9467656,11219841,52260,62939,111259,180671,100.04785729081526,10284.523216797817,10.46198145958762,95584.18774328598,436,436,0,0,245740273
1775638662.963,/benchmark/pointcloud2,benchmark.benchmark.pointcloud2,sensor_msgs/msg/PointCloud2,json,1000,10,10,0,0,5636028,10.0,10.0,563623.9932735426,563232,563984,5254153,7323312,9467656,11219841,51791,62067,111259,180671,102.29878224623057,10378.005603508067,10.436432175839839,95818.18605739449,446,446,0,0,251376301
1775638663.963,/benchmark/pointcloud2,benchmark.benchmark.pointcloud2,sensor_msgs/msg/PointCloud2,json,1000,10,10,0,0,5636456,10.0,10.0,563624.4671052631,563232,563984,5291921,7323312,9467656,11219841,52204,62067,111259,180671,101.57639563627532,10296.704925349168,10.413455597458922,96029.60233911389,456,456,0,0,257012757
1775638664.964,/benchmark/pointcloud2,benchmark.benchmark.pointcloud2,sensor_msgs/msg/PointCloud2,json,1000,10,10,0,0,5636053,10.0,10.0,563624.0557939914,563232,563984,5329023,6966859,9467656,11219841,52422,61866,111259,180671,100.86198514873146,10253.11361681942,10.39289372375226,96219.59259667662,466,466,0,0,262648810
1775638665.964,/benchmark/pointcloud2,benchmark.benchmark.pointcloud2,sensor_msgs/msg/PointCloud2,json,1000,10,10,0,0,5636625,10.0,10.0,563624.8634453781,563232,563984,5847563,7008538,9467656,11219841,57753,62067,111259,180671,91.92724986840895,9307.620440063474,10.392501575793707,96223.22332182345,476,476,0,0,268285435
1775638666.964,/benchmark/pointcloud2,benchmark.benchmark.pointcloud2,sensor_msgs/msg/PointCloud2,json,1000,10,10,0,0,5636678,10.0,10.0,563625.7469135802,563232,563984,6160697,7129747,9467656,11219841,54688,62067,111259,180671,87.25562812033918,9829.47851260539,10.403555035368758,96120.98908501181,486,486,0,0,273922113
1775638667.964,/benchmark/pointcloud2,benchmark.benchmark.pointcloud2,sensor_msgs/msg/PointCloud2,json,1000,10,10,0,0,5636886,10.0,10.0,563627.0141129033,563232,563984,5550156,7129747,9467656,11219841,54360,62067,111259,180671,96.85768696782851,9889.061935868922,10.392315594891652,96224.94533283327,496,496,0,0,279558999
1775638668.963,/benchmark/pointcloud2,benchmark.benchmark.pointcloud2,sensor_msgs/msg/PointCloud2,json,1000,10,10,0,0,5636283,10.0,10.0,563627.0395256917,563232,563984,6262992,7129747,8957223,11219841,52808,61866,109667,180671,85.8244360631028,10178.62339793247,10.406537068870586,96093.44524331082,506,506,0,0,285195282
1775638669.963,/benchmark/pointcloud2,benchmark.benchmark.pointcloud2,sensor_msgs/msg/PointCloud2,json,1000,10,10,0,0,5635679,10.0,10.0,563625.8934108528,563232,563984,5981891,7129747,8957223,11219841,53574,61866,109667,180671,89.84787967487503,10032.109451991746,10.410563492241117,96056.27983012538,516,516,0,0,290830961
1775638670.963,/benchmark/pointcloud2,benchmark.benchmark.pointcloud2,sensor_msgs/msg/PointCloud2,json,1000,10,10,0,0,5636284,10.0,10.0,563625.9410646388,563232,563984,5901305,7129747,8957223,11219841,54515,61866,109667,180671,91.08457626202086,9860.000533378858,10.411697393416935,96045.81868008149,526,526,0,0,296467245
1775638671.963,/benchmark/pointcloud2,benchmark.benchmark.pointcloud2,sensor_msgs/msg/PointCloud2,json,1000,10,10,0,0,5636620,10.0,10.0,563626.6138059702,563232,563984,5825304,7129747,8957223,11219841,52851,61866,109667,180671,92.27843167792113,10170.91167425418,10.410261676062966,96059.06471105997,536,536,0,0,302103865
1775638672.963,/benchmark/pointcloud2,benchmark.benchmark.pointcloud2,sensor_msgs/msg/PointCloud2,json,1000,10,10,0,0,5635863,10.0,10.0,563625.8754578754,563232,563984,5584877,7008538,8957223,11219841,53452,60945,109667,180671,96.23806751064008,10055.184749693706,10.401091467137451,96143.75598556448,546,546,0,0,307739728
1775638673.963,/benchmark/pointcloud2,benchmark.benchmark.pointcloud2,sensor_msgs/msg/PointCloud2,json,1000,10,10,0,0,5635990,10.0,10.0,563625.3920863309,563232,563984,6284616,7323312,8957223,11219841,57575,62067,109667,180671,85.52468664434362,9335.40871712999,10.41457598830296,96019.27155970068,556,556,0,0,313375718
1775638674.963,/benchmark/pointcloud2,benchmark.benchmark.pointcloud2,sensor_msgs/msg/PointCloud2,json,1000,10,10,0,0,5636375,10.0,10.0,563625.6060070671,563232,563984,6399655,7408813,8957223,11219841,56465,63419,109667,180671,83.99304836271396,9519.558093232643,10.431177563541455,95866.45361067876,566,566,0,0,319012093
1775638675.963,/benchmark/pointcloud2,benchmark.benchmark.pointcloud2,sensor_msgs/msg/PointCloud2,json,1000,10,10,0,0,5636688,10.0,10.0,563626.3559027778,563232,563984,6184601,7648976,8957223,11219841,57275,64341,109667,180671,86.91853062856796,9385.517572549523,10.44056838765706,95780.22602507059,576,576,0,0,324648781
1775638676.963,/benchmark/pointcloud2,benchmark.benchmark.pointcloud2,sensor_msgs/msg/PointCloud2,json,1000,10,10,0,0,5635974,10.0,10.0,563625.861774744,563232,563984,5713950,7572832,8957223,11219841,51152,63901,109667,180671,94.06598205100654,10507.567864197055,10.43541142248603,95827.55863800622,586,586,0,0,330284755
1775638677.963,/benchmark/pointcloud2,benchmark.benchmark.pointcloud2,sensor_msgs/msg/PointCloud2,json,1000,10,10,0,0,5635984,10.0,10.0,563625.4010067114,563232,563984,5770278,7572832,8957223,11219841,52804,63901,109667,180671,93.14789737321458,10178.81587903456,10.4321040178469,95857.93990255782,596,596,0,0,335920739
1775638678.963,/benchmark/pointcloud2,benchmark.benchmark.pointcloud2,sensor_msgs/msg/PointCloud2,json,1000,10,10,0,0,5636072,10.0,10.0,563625.100660066,563232,563984,5921606,7572832,8837127,11219841,50181,63419,108986,180671,90.76890816134012,10711.051683916827,10.43333359556399,95846.64295840944,606,606,0,0,341556811
1775638679.963,/benchmark/pointcloud2,benchmark.benchmark.pointcloud2,sensor_msgs/msg/PointCloud2,json,1000,10,10,0,0,5636512,10.0,10.0,563625.5243506493,563232,563984,5585782,7572832,8837127,11219841,51926,63419,108986,180671,96.23354364075212,10351.853718430379,10.424837516244516,95924.7564714317,616,616,0,0,347193323
1775638680.963,/benchmark/pointcloud2,benchmark.benchmark.pointcloud2,sensor_msgs/msg/PointCloud2,json,1000,10,10,0,0,5636159,10.0,10.0,563625.3706070287,563232,563984,5477794,7408813,8837127,11219841,52559,62939,108986,180671,98.124522359936,10226.67788223933,10.413562685218011,96028.6148197383,626,626,0,0,352829482
1775638681.963,/benchmark/pointcloud2,benchmark.benchmark.pointcloud2,sensor_msgs/msg/PointCloud2,json,1000,10,10,0,0,5636047,10.0,10.0,563625.0455974842,563232,563984,6540195,7665247,8837127,11219841,59258,64341,108986,180671,82.18337813742737,9070.303937910481,10.432283096877637,95856.29441932017,636,636,0,0,358465529
1775638682.963,/benchmark/pointcloud2,benchmark.benchmark.pointcloud2,sensor_msgs/msg/PointCloud2,json,1000,10,10,0,0,5636034,10.0,10.0,563624.7105263158,563232,563984,5704681,7648976,8837127,11219841,49871,63901,108986,180671,94.21982900976802,10777.688179888879,10.427477047111715,95900.47482070343,646,646,0,0,364101563
