wall_time,ros_topic,kafka_topic,msg_type,payload_format,interval_ms,delta_received,delta_sent_ok,delta_dropped,delta_errors,delta_bytes,received_per_sec,sent_per_sec,msg_size_avg_bytes,msg_size_min_bytes,msg_size_max_bytes,serialize_avg_ns,serialize_p95_ns,serialize_p99_ns,serialize_max_ns,send_avg_ns,send_p95_ns,send_p99_ns,send_max_ns,serialize_mb_per_sec,send_mb_per_sec,ns_per_byte,bytes_per_cpu_ms,total_received,total_sent_ok,total_dropped,total_errors,total_bytes
1775644405.029,/benchmark/odometry_fullcov,benchmark.benchmark.odometry_fullcov,nav_msgs/msg/Odometry,json,1000,500,500,0,0,965679,500.0,500.0,1929.4244627944074,1905,1956,26744,65965,114536,1612622,5604,15770,33464,599781,68.86864431258174,328.6621627277254,15.362428643125057,65093.87436260065,21314,21314,0,0,41123753
1775644406.029,/benchmark/odometry_fullcov,benchmark.benchmark.odometry_fullcov,nav_msgs/msg/Odometry,json,1000,500,500,0,0,964835,500.0,500.0,1929.4300907673971,1905,1956,24157,52549,82816,1612622,5378,11702,21341,599781,76.179399275827,342.1334012055504,15.29724145176835,65371.26338451046,21814,21814,0,0,42088588
1775644407.030,/benchmark/odometry_fullcov,benchmark.benchmark.odometry_fullcov,nav_msgs/msg/Odometry,json,1000,500,500,0,0,965490,500.0,500.0,1929.4648202921933,1905,1956,24002,44704,67287,1612622,5200,9979,16621,599781,76.72186305522848,354.1182381475697,15.23294971036193,65647.16742416398,22314,22314,0,0,43054078
1775644408.029,/benchmark/odometry_fullcov,benchmark.benchmark.odometry_fullcov,nav_msgs/msg/Odometry,json,1000,500,500,0,0,965143,500.0,500.0,1929.4828175681598,1905,1956,23858,40206,57037,1612622,5339,9699,14978,599781,77.1580869786501,344.76365962603114,15.16995898223642,65919.75635339363,22814,22814,0,0,44019221
1775644409.029,/benchmark/odometry_fullcov,benchmark.benchmark.odometry_fullcov,nav_msgs/msg/Odometry,json,1000,500,500,0,0,965576,500.0,500.0,1929.5186154242085,1905,1956,28783,51337,86122,1612622,5815,12463,23103,599781,63.984433791737324,316.6618403103331,15.164267185644963,65944.4988509986,23314,23314,0,0,44984797
1775644410.029,/benchmark/odometry_fullcov,benchmark.benchmark.odometry_fullcov,nav_msgs/msg/Odometry,json,1000,500,500,0,0,965702,500.0,500.0,1929.5582010582011,1905,1956,24155,55054,86122,1612622,5466,12534,23304,599781,76.25272770721062,336.9493750842491,15.10841658106912,66188.27291623679,23814,23814,0,0,45950499
1775644411.029,/benchmark/odometry_fullcov,benchmark.benchmark.odometry_fullcov,nav_msgs/msg/Odometry,json,1000,500,500,0,0,965039,500.0,500.0,1929.568890351238,1905,1956,26738,47820,85170,1612622,5312,11822,22422,599781,68.83849155749772,346.45740252083493,15.082609369203013,66301.52485695793,24314,24314,0,0,46915538
1775644412.029,/benchmark/odometry_fullcov,benchmark.benchmark.odometry_fullcov,nav_msgs/msg/Odometry,json,1000,500,500,0,0,965914,500.0,500.0,1929.614411219473,1905,1956,27282,58621,95050,1612622,6053,14668,25438,599781,67.52903687641385,304.3655045245828,15.063239707099944,66386.78129304797,24814,24814,0,0,47881452
1775644413.029,/benchmark/odometry_fullcov,benchmark.benchmark.odometry_fullcov,nav_msgs/msg/Odometry,json,1000,500,500,0,0,966079,500.0,500.0,1929.6646519712413,1905,1959,30835,66516,103445,1612622,5769,16040,28373,599781,59.75711811987435,319.38231873709003,15.080959015103547,66308.78042958025,25314,25314,0,0,48847531
1775644414.029,/benchmark/odometry_fullcov,benchmark.benchmark.odometry_fullcov,nav_msgs/msg/Odometry,json,1000,500,500,0,0,965528,500.0,500.0,1929.691601456574,1905,1959,29637,68499,102523,1612622,5884,15940,25698,599781,62.137398354092745,312.955177281738,15.08613181133887,66286.04419645804,25814,25814,0,0,49813059
1775644415.029,/benchmark/odometry_fullcov,benchmark.benchmark.odometry_fullcov,nav_msgs/msg/Odometry,json,1000,500,500,0,0,965155,500.0,500.0,1929.7033518279243,1905,1959,24324,56737,85832,1612622,4974,13025,22883,599781,75.68096365586838,370.0448080598228,15.038900895569112,66494.22101681835,26314,26314,0,0,50778214
1775644416.029,/benchmark/odometry_fullcov,benchmark.benchmark.odometry_fullcov,nav_msgs/msg/Odometry,json,1000,500,500,0,0,964742,500.0,500.0,1929.6992615797717,1905,1959,28506,47820,70143,1612622,5551,11272,16531,599781,64.55127654543014,331.4845662122325,15.03396004279307,66516.07408517602,26814,26814,0,0,51742956
1775644417.029,/benchmark/odometry_fullcov,benchmark.benchmark.odometry_fullcov,nav_msgs/msg/Odometry,json,1000,500,500,0,0,965156,500.0,500.0,1929.710478143077,1905,1959,30962,54362,80011,1612622,6098,11823,20208,599781,59.45529903170774,301.8495057552909,15.052385465827347,66434.65265158458,27314,27314,0,0,52708112
1775644418.029,/benchmark/odometry_fullcov,benchmark.benchmark.odometry_fullcov,nav_msgs/msg/Odometry,json,1000,500,500,0,0,965374,500.0,500.0,1929.729129215503,1905,1959,28697,58290,96552,1612622,5712,12975,23645,599781,64.16266627794688,322.32274466614126,15.04898606734804,66449.65950029761,27814,27814,0,0,53673486
1775644419.029,/benchmark/odometry_fullcov,benchmark.benchmark.odometry_fullcov,nav_msgs/msg/Odometry,json,1000,500,500,0,0,965621,500.0,500.0,1929.755845164936,1905,1959,27910,57288,93006,1612622,5840,12794,23645,599781,65.98979699989499,315.3576807269107,15.038432967068806,66496.29001836843,28314,28314,0,0,54639107
1775644420.029,/benchmark/odometry_fullcov,benchmark.benchmark.odometry_fullcov,nav_msgs/msg/Odometry,json,1000,500,500,0,0,965668,500.0,500.0,1929.7832650794753,1905,1959,33043,65023,93496,1612622,6430,15709,24066,599781,55.74142382072047,286.40626873567766,15.074389978198814,66337.67611467131,28814,28814,0,0,55604775
1775644421.029,/benchmark/odometry_fullcov,benchmark.benchmark.odometry_fullcov,nav_msgs/msg/Odometry,json,1000,500,500,0,0,965129,500.0,500.0,1929.7913624889131,1905,1959,29105,67828,95841,1612622,5904,16321,25408,599781,63.247000780872064,311.760009063634,15.074461289522429,66337.36229732166,29314,29314,0,0,56569904
1775644422.029,/benchmark/odometry_fullcov,benchmark.benchmark.odometry_fullcov,nav_msgs/msg/Odometry,json,1000,500,500,0,0,965273,500.0,500.0,1929.8040182464613,1905,1959,30579,68208,100770,1612622,6388,17093,26069,599781,60.206776157214954,288.19549528894345,15.087304519807073,66280.89190399581,29814,29814,0,0,57535177
1775644423.029,/benchmark/odometry_fullcov,benchmark.benchmark.odometry_fullcov,nav_msgs/msg/Odometry,json,1000,500,500,0,0,965230,500.0,500.0,1929.8148380286336,1905,1959,26742,73378,101973,1612622,5226,17564,25959,599781,68.8426517130961,352.28270499123596,15.06693835480495,66370.48459689842,30314,30314,0,0,58500407
1775644424.029,/benchmark/odometry_fullcov,benchmark.benchmark.odometry_fullcov,nav_msgs/msg/Odometry,json,1000,500,500,0,0,965379,500.0,500.0,1929.8301421431818,1905,1959,24230,57118,94318,1612622,5135,12784,23084,599781,75.99069067815287,358.5699989476274,15.026076002762327,66550.9744404437,30814,30814,0,0,59465786
1775644425.029,/benchmark/odometry_fullcov,benchmark.benchmark.odometry_fullcov,nav_msgs/msg/Odometry,json,1000,500,500,0,0,965358,500.0,500.0,1929.844286900428,1905,1959,29686,57809,93166,1612622,5699,13967,24887,599781,62.0232487349482,323.0830590153083,15.03166711522125,66526.22043415182,31314,31314,0,0,60431144
1775644426.029,/benchmark/odometry_fullcov,benchmark.benchmark.odometry_fullcov,nav_msgs/msg/Odometry,json,1000,500,500,0,0,964736,500.0,500.0,1929.8384359087195,1905,1959,28616,75022,98636,1612622,5557,16521,25648,599781,64.30151450178002,331.08134831206957,15.028518493423338,66540.15832882078,31814,31814,0,0,61395880
1775644427.029,/benchmark/odometry_fullcov,benchmark.benchmark.odometry_fullcov,nav_msgs/msg/Odometry,json,1000,500,500,0,0,965148,500.0,500.0,1929.8455158754718,1905,1959,26621,69631,93266,1612622,5830,16331,24236,599781,69.14942470049104,315.7487116640393,15.009373434318626,66625.03297529533,32314,32314,0,0,62361028
