wall_time,ros_topic,kafka_topic,msg_type,payload_format,interval_ms,delta_received,delta_sent_ok,delta_dropped,delta_errors,delta_bytes,received_per_sec,sent_per_sec,msg_size_avg_bytes,msg_size_min_bytes,msg_size_max_bytes,serialize_avg_ns,serialize_p95_ns,serialize_p99_ns,serialize_max_ns,send_avg_ns,send_p95_ns,send_p99_ns,send_max_ns,serialize_mb_per_sec,send_mb_per_sec,ns_per_byte,bytes_per_cpu_ms,total_received,total_sent_ok,total_dropped,total_errors,total_bytes
1775644298.808,/benchmark/odometry_fullcov,benchmark.benchmark.odometry_fullcov,nav_msgs/msg/Odometry,json,1000,500,500,0,0,964116,500.0,500.0,1929.3876340694005,1907,1956,27546,52339,89218,284677,5686,12864,23795,50446,66.75731709015236,323.3768923046153,14.8037682736426,67550.36835995685,7925,7925,0,0,15290397
1775644299.807,/benchmark/odometry_fullcov,benchmark.benchmark.odometry_fullcov,nav_msgs/msg/Odometry,json,1000,500,500,0,0,964757,500.0,500.0,1929.3951335311572,1907,1956,33194,63539,98776,284677,5896,14768,24386,50446,55.4352316575551,312.0857214337254,14.946188267425827,66906.6909975589,8425,8425,0,0,16255154
1775644300.808,/benchmark/odometry_fullcov,benchmark.benchmark.odometry_fullcov,nav_msgs/msg/Odometry,json,1000,500,500,0,0,965152,500.0,500.0,1929.4460504201681,1907,1956,36400,83548,105318,284677,7065,19257,25268,50446,50.57306041066021,260.54088825914494,15.165398861088763,65939.57792734292,8925,8925,0,0,17220306
1775644301.807,/benchmark/odometry_fullcov,benchmark.benchmark.odometry_fullcov,nav_msgs/msg/Odometry,json,1000,500,500,0,0,964961,500.0,500.0,1929.471299734748,1907,1956,30317,80262,106741,284677,6425,19527,25268,50446,60.70769789791962,286.4337997885005,15.194258792021035,65814.33248492057,9425,9425,0,0,18185267
1775644302.808,/benchmark/odometry_fullcov,benchmark.benchmark.odometry_fullcov,nav_msgs/msg/Odometry,json,1000,500,500,0,0,964940,500.0,500.0,1929.4918891687657,1907,1956,32767,76915,105238,284677,6140,18605,26310,50446,56.16743854741814,299.72627585097655,15.284194891470364,65427.06417320477,9925,9925,0,0,19150207
1775644303.808,/benchmark/odometry_fullcov,benchmark.benchmark.odometry_fullcov,nav_msgs/msg/Odometry,json,1000,500,500,0,0,964783,500.0,500.0,1929.495443645084,1907,1956,32390,78819,109827,284677,5932,19677,28674,50446,56.81178029307797,310.1812456908759,15.356253371242044,65120.05082390211,10425,10425,0,0,20114990
1775644304.808,/benchmark/odometry_fullcov,benchmark.benchmark.odometry_fullcov,nav_msgs/msg/Odometry,json,1000,500,500,0,0,965420,500.0,500.0,1929.5569794050343,1907,1956,35225,85290,109897,284677,6479,20529,28915,50446,52.27461108541497,284.20594984191325,15.488482814138814,64564.103017704234,10925,10925,0,0,21080410
1775644305.808,/benchmark/odometry_fullcov,benchmark.benchmark.odometry_fullcov,nav_msgs/msg/Odometry,json,1000,500,500,0,0,965176,500.0,500.0,1929.591772428884,1907,1956,28232,78979,108936,284677,5194,19156,28123,50446,65.20624599346259,354.39124186291224,15.450700879532075,64721.98302180095,11425,11425,0,0,22045586
1775644306.807,/benchmark/odometry_fullcov,benchmark.benchmark.odometry_fullcov,nav_msgs/msg/Odometry,json,1000,500,500,0,0,964869,500.0,500.0,1929.5979035639414,1907,1956,28374,67558,101061,284677,5610,15980,24987,50446,64.85849720138766,327.9931875614497,15.419387143800503,64853.42061095201,11925,11925,0,0,23010455
1775644307.808,/benchmark/odometry_fullcov,benchmark.benchmark.odometry_fullcov,nav_msgs/msg/Odometry,json,1000,500,500,0,0,965035,500.0,500.0,1929.6169014084508,1907,1956,23898,60373,90831,284677,5539,14467,24105,57659,77.02052339436831,332.3001149394583,15.29713282189436,65371.72760693611,12425,12425,0,0,23975490
1775644308.807,/benchmark/odometry_fullcov,benchmark.benchmark.odometry_fullcov,nav_msgs/msg/Odometry,json,1000,500,500,0,0,964127,500.0,500.0,1929.5641779497098,1907,1956,32570,64351,102733,284677,5981,15620,28835,57659,56.459790461849686,307.447673336651,15.35875747410235,65109.433603999634,12925,12925,0,0,24939617
1775644309.808,/benchmark/odometry_fullcov,benchmark.benchmark.odometry_fullcov,nav_msgs/msg/Odometry,json,1000,500,500,0,0,964323,500.0,500.0,1929.5299813780262,1907,1956,30883,76855,108083,284677,5463,17543,28835,57659,59.55606710066041,336.63510530066156,15.383114769413456,65006.34071770168,13425,13425,0,0,25903940
1775644310.808,/benchmark/odometry_fullcov,benchmark.benchmark.odometry_fullcov,nav_msgs/msg/Odometry,json,1000,500,500,0,0,964700,500.0,500.0,1929.5253141831238,1907,1956,35157,75553,108083,284677,6750,17393,27712,57659,52.337145601561666,272.5614413837887,15.485033965247217,64578.48282698521,13925,13925,0,0,26868640
1775644311.807,/benchmark/odometry_fullcov,benchmark.benchmark.odometry_fullcov,nav_msgs/msg/Odometry,json,1000,500,500,0,0,964663,500.0,500.0,1929.5184055459272,1907,1956,31457,71775,106240,284677,5964,17393,27121,94458,58.49026978228884,308.4580646557553,15.513447182319684,64460.205926357674,14425,14425,0,0,27833303
1775644312.807,/benchmark/odometry_fullcov,benchmark.benchmark.odometry_fullcov,nav_msgs/msg/Odometry,json,1000,500,500,0,0,964656,500.0,500.0,1929.5114907872696,1907,1956,36390,75202,107112,284677,7038,18636,27121,94458,50.560324345288784,261.4143043455938,15.625618537758179,63997.46656963193,14925,14925,0,0,28797959
1775644313.808,/benchmark/odometry_fullcov,benchmark.benchmark.odometry_fullcov,nav_msgs/msg/Odometry,json,1000,500,500,0,0,963401,500.0,500.0,1929.4236628849271,1906,1956,30775,76354,110067,284677,6159,18636,27862,94458,59.70846357986999,298.33232839422993,15.636837026264928,63951.55224297069,15425,15425,0,0,29761360
1775644314.808,/benchmark/odometry_fullcov,benchmark.benchmark.odometry_fullcov,nav_msgs/msg/Odometry,json,1000,500,500,0,0,964186,500.0,500.0,1929.3906436420723,1904,1956,31901,74771,105710,284677,6297,17142,27141,94458,57.64659680292124,292.0257918713032,15.665287477722934,63835.40687791817,15925,15925,0,0,30725546
1775644315.808,/benchmark/odometry_fullcov,benchmark.benchmark.odometry_fullcov,nav_msgs/msg/Odometry,json,1000,499,499,0,0,962692,499.0,499.0,1929.3861422308817,1904,1956,29937,77847,98576,284677,5955,18826,25818,94458,61.4578683473705,308.9414646588771,15.660798590316066,63853.70415390918,16424,16424,0,0,31688238
1775644316.808,/benchmark/odometry_fullcov,benchmark.benchmark.odometry_fullcov,nav_msgs/msg/Odometry,json,1000,501,501,0,0,965989,501.0,501.0,1929.3487149187592,1904,1956,32287,68990,95200,284677,6613,18274,26951,94458,56.95141413879442,278.05076271517146,15.692883711502342,63723.15110364544,16925,16925,0,0,32654227
1775644317.807,/benchmark/odometry_fullcov,benchmark.benchmark.odometry_fullcov,nav_msgs/msg/Odometry,json,1000,500,500,0,0,964554,500.0,500.0,1929.3418077474892,1904,1956,30292,67056,96302,284677,6006,16231,25619,94458,60.73157907368347,306.31306162652317,15.693176947730496,63721.96039914131,17425,17425,0,0,33618781
1775644318.808,/benchmark/odometry_fullcov,benchmark.benchmark.odometry_fullcov,nav_msgs/msg/Odometry,json,1000,500,500,0,0,964058,500.0,500.0,1929.3076150627614,1904,1956,29603,72086,103986,284677,5680,16231,25619,94458,62.11308276115651,323.72405354313247,15.68371732002685,63760.39427356168,17925,17925,0,0,34582839
1775644319.807,/benchmark/odometry_fullcov,benchmark.benchmark.odometry_fullcov,nav_msgs/msg/Odometry,json,1000,500,500,0,0,964858,500.0,500.0,1929.318697421981,1904,1956,30172,66265,98676,284677,6308,14488,25418,94458,60.99372852278518,291.7195850755316,15.6824116341489,63765.70283504556,18425,18425,0,0,35547697
1775644320.807,/benchmark/odometry_fullcov,benchmark.benchmark.odometry_fullcov,nav_msgs/msg/Odometry,json,1000,500,500,0,0,964731,500.0,500.0,1929.3224834874504,1904,1956,33314,67707,97674,284677,6035,16582,25558,94458,55.23362389430404,304.8738561722457,15.724258244343542,63596.00462296708,18925,18925,0,0,36512428
1775644321.807,/benchmark/odometry_fullcov,benchmark.benchmark.odometry_fullcov,nav_msgs/msg/Odometry,json,1000,500,500,0,0,964220,500.0,500.0,1929.2997683397684,1904,1956,33843,77245,103725,284677,7153,18685,27532,94458,54.34216705910004,257.08447953329687,15.771217399165476,63406.646087632675,19425,19425,0,0,37476648
1775644322.807,/benchmark/odometry_fullcov,benchmark.benchmark.odometry_fullcov,nav_msgs/msg/Odometry,json,1000,500,500,0,0,965017,500.0,500.0,1929.3181932245923,1904,1956,25980,62588,89799,284677,6122,15099,24717,94458,70.84613637950144,300.64873288325686,15.713228186136059,63640.64647659799,19925,19925,0,0,38441665
1775644323.807,/benchmark/odometry_fullcov,benchmark.benchmark.odometry_fullcov,nav_msgs/msg/Odometry,json,1000,500,500,0,0,964877,500.0,500.0,1929.3288616891066,1904,1956,32528,61225,91783,284677,6096,14006,25278,94458,56.57699742428519,301.8520324123317,15.741214567875558,63527.499462511965,20425,20425,0,0,39406542
1775644324.808,/benchmark/odometry_fullcov,benchmark.benchmark.odometry_fullcov,nav_msgs/msg/Odometry,json,1000,499,499,0,0,963772,499.0,499.0,1929.378417128656,1904,1956,32733,73168,110157,284677,6232,17093,29556,94458,56.27008004888677,295.52819492811324,15.77002831833312,63411.42703196485,20924,20924,0,0,40370314
1775644325.807,/benchmark/odometry_fullcov,benchmark.benchmark.odometry_fullcov,nav_msgs/msg/Odometry,json,1000,501,501,0,0,967650,501.0,501.0,1929.4265577596266,1904,1956,26183,69491,109216,577349,5581,16321,28043,94458,70.34888476162801,330.00438860251114,15.71821002118053,63620.47578270583,21425,21425,0,0,41337964
1775644326.807,/benchmark/odometry_fullcov,benchmark.benchmark.odometry_fullcov,nav_msgs/msg/Odometry,json,1000,500,500,0,0,964904,500.0,500.0,1929.4352565564425,1904,1956,26499,57969,104407,577349,5514,13986,25017,94458,69.45042431192023,333.76089835668523,15.672899506482635,63804.403236706734,21925,21925,0,0,42302868
1775644327.807,/benchmark/odometry_fullcov,benchmark.benchmark.odometry_fullcov,nav_msgs/msg/Odometry,json,1000,500,500,0,0,965718,500.0,500.0,1929.4798662207359,1904,1956,36983,76665,114816,577349,7286,19216,31539,94458,49.805056033835434,252.79575905972553,15.750463974024942,63490.193155526176,22425,22425,0,0,43268586
1775644328.808,/benchmark/odometry_fullcov,benchmark.benchmark.odometry_fullcov,nav_msgs/msg/Odometry,json,1000,500,500,0,0,964633,500.0,500.0,1929.47520174482,1904,1956,32921,84790,115568,577349,6101,21370,34445,94458,55.88796649889224,301.5534250977108,15.779110220307503,63374.92964039338,22925,22925,0,0,44233219
1775644329.807,/benchmark/odometry_fullcov,benchmark.benchmark.odometry_fullcov,nav_msgs/msg/Odometry,json,1000,500,500,0,0,965784,500.0,500.0,1929.5198719316968,1904,1956,30862,79059,114185,577349,6480,18144,28955,94458,59.68620248948388,284.2357199870306,15.783362898513492,63357.853863588345,23425,23425,0,0,45199003
1775644330.807,/benchmark/odometry_fullcov,benchmark.benchmark.odometry_fullcov,nav_msgs/msg/Odometry,json,1000,500,500,0,0,965791,500.0,500.0,1929.5629676071055,1904,1956,26412,69421,109868,577349,5404,15849,27602,94458,69.74365652823508,340.8769022807195,15.73923381960721,63535.49425984423,23925,23925,0,0,46164794
1775644331.808,/benchmark/odometry_fullcov,benchmark.benchmark.odometry_fullcov,nav_msgs/msg/Odometry,json,1000,500,500,0,0,965133,500.0,500.0,1929.57735926305,1904,1956,35476,76294,104837,577349,6424,17553,27663,94458,51.88918772951768,286.5485364764837,15.793292465740505,63318.01948005733,24425,24425,0,0,47129927
1775644332.807,/benchmark/odometry_fullcov,benchmark.benchmark.odometry_fullcov,nav_msgs/msg/Odometry,json,1000,500,500,0,0,966252,500.0,500.0,1929.6360682046138,1904,1960,28079,68609,104837,577349,5656,16141,26820,94458,65.63522756953722,325.8381065381116,15.76791123053663,63419.94100419393,24925,24925,0,0,48096179
1775644333.807,/benchmark/odometry_fullcov,benchmark.benchmark.odometry_fullcov,nav_msgs/msg/Odometry,json,1000,500,500,0,0,965427,500.0,500.0,1929.6600196656834,1904,1960,32508,65464,101090,577349,6276,14668,26490,94458,56.64318984643369,293.367729163577,15.788939196160843,63335.47729686329,25425,25425,0,0,49061606
1775644334.808,/benchmark/odometry_fullcov,benchmark.benchmark.odometry_fullcov,nav_msgs/msg/Odometry,json,1000,500,500,0,0,965383,500.0,500.0,1929.681350048216,1904,1960,29666,71986,103966,577349,8674,16732,29316,1587334,62.06649767004578,212.26821967619017,15.780765358474802,63368.28267096477,25925,25925,0,0,50026989
1775644335.808,/benchmark/odometry_fullcov,benchmark.benchmark.odometry_fullcov,nav_msgs/msg/Odometry,json,1000,500,500,0,0,965445,500.0,500.0,1929.70421948912,1904,1960,27800,54773,92825,577349,6221,13586,23073,1587334,66.23727883910333,295.96392719929537,15.754582454330382,63473.595882265676,26425,26425,0,0,50992434
1775644336.808,/benchmark/odometry_fullcov,benchmark.benchmark.odometry_fullcov,nav_msgs/msg/Odometry,json,1000,500,500,0,0,964810,500.0,500.0,1929.7026555246055,1904,1960,28399,48651,89168,833563,5667,11522,19857,1587334,64.79800624532177,324.69591502633205,15.735327320286657,63551.267771262515,26925,26925,0,0,51957244
1775644337.808,/benchmark/odometry_fullcov,benchmark.benchmark.odometry_fullcov,nav_msgs/msg/Odometry,json,1000,500,500,0,0,965356,500.0,500.0,1929.7210574293529,1904,1960,28111,49774,89168,833563,5780,13065,19837,1587334,65.49852088915728,318.53685675339835,15.713892703684248,63637.9552067033,27425,27425,0,0,52922600
1775644338.808,/benchmark/odometry_fullcov,benchmark.benchmark.odometry_fullcov,nav_msgs/msg/Odometry,json,1000,500,500,0,0,964915,500.0,500.0,1929.7230080572963,1904,1960,32123,62057,93376,833563,5853,15118,23925,1587334,57.292606527102684,314.40895781859854,15.730577351729803,63570.45756429504,27925,27925,0,0,53887515
1775644339.807,/benchmark/odometry_fullcov,benchmark.benchmark.odometry_fullcov,nav_msgs/msg/Odometry,json,1000,500,500,0,0,965679,500.0,500.0,1929.7517678100264,1904,1960,27833,69311,95840,833563,5352,16161,24637,1587334,66.17426389658007,344.11576610376835,15.707356311831177,63664.43723230336,28425,28425,0,0,54853194
1775644340.808,/benchmark/odometry_fullcov,benchmark.benchmark.odometry_fullcov,nav_msgs/msg/Odometry,json,1000,500,500,0,0,965927,500.0,500.0,1929.7881071737252,1904,1960,30145,69701,98987,833563,6120,16592,27041,1587334,61.11514443071305,300.99468033589153,15.705577287754137,63671.64871931924,28925,28925,0,0,55819121
1775644341.808,/benchmark/odometry_fullcov,benchmark.benchmark.odometry_fullcov,nav_msgs/msg/Odometry,json,1000,500,500,0,0,965022,500.0,500.0,1929.7924553950722,1904,1960,34805,76484,108605,833563,6708,20148,29716,1587334,52.88383765048275,274.39303119550135,15.745137282427596,63511.67233810357,29425,29425,0,0,56784143
1775644342.808,/benchmark/odometry_fullcov,benchmark.benchmark.odometry_fullcov,nav_msgs/msg/Odometry,json,1000,500,500,0,0,965466,500.0,500.0,1929.8114954051796,1904,1960,29053,76304,107443,833563,5535,19667,28484,1587334,63.38209286875326,332.6701396356926,15.73345622132264,63558.82559642287,29925,29925,0,0,57749609
1775644343.808,/benchmark/odometry_fullcov,benchmark.benchmark.odometry_fullcov,nav_msgs/msg/Odometry,json,1000,500,500,0,0,964743,500.0,500.0,1929.8061462612982,1904,1960,36513,75933,108755,833563,6942,18835,30267,1587334,50.39510994034396,265.04138624940543,15.785879558033784,63347.7530551079,30425,30425,0,0,58714352
1775644344.808,/benchmark/odometry_fullcov,benchmark.benchmark.odometry_fullcov,nav_msgs/msg/Odometry,json,1000,500,500,0,0,965539,500.0,500.0,1929.82670978173,1904,1960,26838,69632,109095,833563,5769,16150,30989,1587334,68.61947000132604,319.218182274348,15.755336466683561,63470.55818925943,30925,30925,0,0,59679891
1775644345.808,/benchmark/odometry_fullcov,benchmark.benchmark.odometry_fullcov,nav_msgs/msg/Odometry,json,1000,500,500,0,0,965531,500.0,500.0,1929.8463643595862,1904,1960,25168,43632,72326,833563,5987,11832,18334,1587334,73.1719620112233,307.5859158824078,15.71199961309528,63645.6227485229,31425,31425,0,0,60645422
1775644346.808,/benchmark/odometry_fullcov,benchmark.benchmark.odometry_fullcov,nav_msgs/msg/Odometry,json,1000,500,500,0,0,964730,500.0,500.0,1929.8403132341425,1904,1960,31595,67247,98666,833563,6162,15339,25157,1587334,58.23828796083572,298.5836117076915,15.722387294223848,63603.57249101629,31925,31925,0,0,61610152
1775644347.808,/benchmark/odometry_fullcov,benchmark.benchmark.odometry_fullcov,nav_msgs/msg/Odometry,json,1000,500,500,0,0,965362,500.0,500.0,1929.8539398612181,1904,1960,29323,75904,98966,833563,6207,18295,25558,1587334,62.79174905878429,296.63924087271414,15.714141557031397,63636.94741902992,32425,32425,0,0,62575514
