wall_time,ros_topic,kafka_topic,msg_type,payload_format,interval_ms,delta_received,delta_sent_ok,delta_dropped,delta_errors,delta_bytes,received_per_sec,sent_per_sec,msg_size_avg_bytes,msg_size_min_bytes,msg_size_max_bytes,serialize_avg_ns,serialize_p95_ns,serialize_p99_ns,serialize_max_ns,send_avg_ns,send_p95_ns,send_p99_ns,send_max_ns,serialize_mb_per_sec,send_mb_per_sec,ns_per_byte,bytes_per_cpu_ms,total_received,total_sent_ok,total_dropped,total_errors,total_bytes
1775638713.192,/benchmark/pointcloud2,benchmark.benchmark.pointcloud2,sensor_msgs/msg/PointCloud2,json,1000,50,50,0,0,28181489,50.0,50.0,563625.0818414323,563232,563985,4017352,5024386,6010226,9693101,44627,55014,89489,183737,133.7993662213689,12044.66079074916,7.3115970731065,136769.0246058823,782,782,0,0,440754814
1775638714.192,/benchmark/pointcloud2,benchmark.benchmark.pointcloud2,sensor_msgs/msg/PointCloud2,json,1000,50,50,0,0,28181373,50.0,50.0,563625.2247596154,563232,563985,4028631,5011191,5895259,9693101,43533,55194,80763,183737,133.42423284770314,12347.096850161093,7.301746516738747,136953.53539150796,832,832,0,0,468936187
1775638715.192,/benchmark/pointcloud2,benchmark.benchmark.pointcloud2,sensor_msgs/msg/PointCloud2,json,1000,50,50,0,0,28181699,50.0,50.0,563625.7210884354,563232,563985,4123343,5011191,5895259,9693101,44669,55354,81955,183737,130.36100651432798,12033.45784710567,7.30253419407243,136938.7630956544,882,882,0,0,497117886
1775638716.192,/benchmark/pointcloud2,benchmark.benchmark.pointcloud2,sensor_msgs/msg/PointCloud2,json,1000,50,50,0,0,28181435,50.0,50.0,563625.8809012875,563232,563985,4034451,4971356,5788086,9693101,45144,55194,80763,183737,133.23205078934163,11906.594660520563,7.294779891786686,137084.32808588463,932,932,0,0,525299321
1775638717.193,/benchmark/pointcloud2,benchmark.benchmark.pointcloud2,sensor_msgs/msg/PointCloud2,json,1000,50,50,0,0,28180931,50.0,50.0,563625.5112016293,563152,563985,4019178,4912475,5788086,9693101,45341,54953,80763,183737,133.73593553829383,11854.713648567376,7.286442174634264,137241.19069814673,982,982,0,0,553480252
1775638718.192,/benchmark/pointcloud2,benchmark.benchmark.pointcloud2,sensor_msgs/msg/PointCloud2,json,1000,50,50,0,0,28181834,50.0,50.0,563626.0523255814,563152,563985,3992780,4637927,5160793,9693101,45034,54372,62818,183737,134.6244265401417,11936.00003331901,7.276631901705211,137426.2177210942,1032,1032,0,0,581662086
1775638719.192,/benchmark/pointcloud2,benchmark.benchmark.pointcloud2,sensor_msgs/msg/PointCloud2,json,1000,50,50,0,0,28181946,50.0,50.0,563626.6469500924,563152,563985,4009122,4635533,5160793,9693101,51101,54663,75192,183737,134.07619815494036,10518.755319883798,7.269066852161964,137569.23967518337,1082,1082,0,0,609844032
1775638720.192,/benchmark/pointcloud2,benchmark.benchmark.pointcloud2,sensor_msgs/msg/PointCloud2,json,1000,50,50,0,0,28182467,50.0,50.0,563627.6492932863,563152,563985,3972096,4623300,5097704,9693101,45753,54663,71335,183737,135.3285061137068,11748.661053439284,7.259262546711246,137755.0396566167,1132,1132,0,0,638026499
1775638721.192,/benchmark/pointcloud2,benchmark.benchmark.pointcloud2,sensor_msgs/msg/PointCloud2,json,1000,50,50,0,0,28183072,50.0,50.0,563629.0786802031,563152,563985,4149250,4641133,5129474,9693101,53432,55014,83447,183737,129.55337783245963,10060.38367198422,7.263576825737317,137673.2185796756,1182,1182,0,0,666209571
1775638722.192,/benchmark/pointcloud2,benchmark.benchmark.pointcloud2,sensor_msgs/msg/PointCloud2,json,1000,50,50,0,0,28182331,50.0,50.0,563629.7905844155,563152,563985,4015996,4641133,5129474,9693101,46694,55325,83447,183737,133.8485618415372,11511.732951829794,7.2579536029785094,137779.8832427947,1232,1232,0,0,694391902
1775638723.192,/benchmark/pointcloud2,benchmark.benchmark.pointcloud2,sensor_msgs/msg/PointCloud2,json,1000,50,50,0,0,28183009,50.0,50.0,563630.9758190328,563152,563989,3776781,4641133,5129474,9693101,40673,55134,83447,183737,142.32971184961391,13216.068038988298,7.236209294568214,138193.90226187068,1282,1282,0,0,722574911
1775638724.192,/benchmark/pointcloud2,benchmark.benchmark.pointcloud2,sensor_msgs/msg/PointCloud2,json,1000,50,50,0,0,28181550,50.0,50.0,563630.9767267267,563152,564089,3740167,4641133,5129474,9693101,41319,55194,83447,183737,143.7155963955484,13008.85460671118,7.2136730688755275,138625.63363380713,1332,1332,0,0,750756461
1775638725.192,/benchmark/pointcloud2,benchmark.benchmark.pointcloud2,sensor_msgs/msg/PointCloud2,json,1000,50,50,0,0,28182383,50.0,50.0,563631.5803183792,563152,564089,3670865,4603723,5024386,9693101,37420,54663,83447,183737,146.43313988896188,14364.577948948461,7.1883113290983855,139114.73143239997,1382,1382,0,0,778938844
1775638726.192,/benchmark/pointcloud2,benchmark.benchmark.pointcloud2,sensor_msgs/msg/PointCloud2,json,1000,50,50,0,0,28181888,50.0,50.0,563631.7960893855,563152,564089,4190210,4636525,5275160,9693101,44200,54663,83447,183737,128.28159253426642,12161.042975516011,7.196897816769251,138948.75618074407,1432,1432,0,0,807120732
1775638727.192,/benchmark/pointcloud2,benchmark.benchmark.pointcloud2,sensor_msgs/msg/PointCloud2,json,1000,50,50,0,0,28182583,50.0,50.0,563632.4662618084,563152,564089,4562053,4706146,5471569,9693101,48029,54884,83447,183737,117.82855265282184,11191.799418397739,7.227156865766778,138366.99805655915,1482,1482,0,0,835303315
1775638728.192,/benchmark/pointcloud2,benchmark.benchmark.pointcloud2,sensor_msgs/msg/PointCloud2,json,1000,50,50,0,0,28182034,50.0,50.0,563632.7343342036,563152,564089,4434478,4813118,5697746,9693101,48754,55194,80552,183737,121.21598492063251,11025.321771866445,7.248058121945043,137967.98855300105,1532,1532,0,0,863485349
1775638729.192,/benchmark/pointcloud2,benchmark.benchmark.pointcloud2,sensor_msgs/msg/PointCloud2,json,1000,50,50,0,0,28182529,50.0,50.0,563633.2983565107,563152,564089,4971645,5139232,6037056,9693101,51054,55745,78528,183737,108.12096294332338,10528.755448082737,7.297755615684521,137028.43074804734,1582,1582,0,0,891667878
1775638730.192,/benchmark/pointcloud2,benchmark.benchmark.pointcloud2,sensor_msgs/msg/PointCloud2,json,1000,50,50,0,0,28182448,50.0,50.0,563633.7781862745,563152,564089,4368675,5286100,6053718,9693101,47057,55905,78528,183737,123.04360292591532,11423.081313932249,7.311633027567139,136768.3520534589,1632,1632,0,0,919850326
1775638731.192,/benchmark/pointcloud2,benchmark.benchmark.pointcloud2,sensor_msgs/msg/PointCloud2,json,1000,50,50,0,0,28183327,50.0,50.0,563634.7520808561,563152,564089,4554335,5405876,6350056,9693101,47643,56125,78528,183737,118.0313465682846,11282.77555979112,7.334470412518152,136342.4956072144,1682,1682,0,0,948033653
1775638732.192,/benchmark/pointcloud2,benchmark.benchmark.pointcloud2,sensor_msgs/msg/PointCloud2,json,1000,50,50,0,0,28182027,50.0,50.0,563634.9191685913,563152,564089,4584674,5424130,6538551,9693101,49099,57238,78528,183737,117.24486734691776,10947.741440626369,7.357552874995821,135914.75548866755,1732,1732,0,0,976215680
1775638733.192,/benchmark/pointcloud2,benchmark.benchmark.pointcloud2,sensor_msgs/msg/PointCloud2,json,1000,50,50,0,0,28182805,50.0,50.0,563635.5134680135,563152,564089,4560155,5445681,6626007,9693101,50123,61316,78528,183737,117.87850602131253,10724.427609316552,7.37811374735397,135535.99663038977,1782,1782,0,0,1004398485
1775638734.192,/benchmark/pointcloud2,benchmark.benchmark.pointcloud2,sensor_msgs/msg/PointCloud2,json,1000,50,50,0,0,28183993,50.0,50.0,563636.7237991267,563152,564089,4430478,5466139,6665621,9693101,50906,62498,81955,183737,121.33384203625532,10559.993029455678,7.391264493256296,135294.84716889626,1832,1832,0,0,1032582478
1775638735.192,/benchmark/pointcloud2,benchmark.benchmark.pointcloud2,sensor_msgs/msg/PointCloud2,json,1000,50,50,0,0,28182580,50.0,50.0,563637.1190223166,563152,564089,4433663,5478583,6718992,9693101,48950,62498,78528,183737,121.24060325002215,10981.401737798153,7.403876408606211,135064.3831436202,1882,1882,0,0,1060765058
1775638736.192,/benchmark/pointcloud2,benchmark.benchmark.pointcloud2,sensor_msgs/msg/PointCloud2,json,1000,50,50,0,0,28181654,50.0,50.0,563637.0144927537,563152,564089,4564253,5520872,6815374,9693101,46470,63149,78528,183737,117.7678572382614,11566.869911014111,7.42183799256469,134737.5139422088,1932,1932,0,0,1088946712
1775638737.192,/benchmark/pointcloud2,benchmark.benchmark.pointcloud2,sensor_msgs/msg/PointCloud2,json,1000,50,50,0,0,28182958,50.0,50.0,563637.5731584259,563152,564089,4741291,5616402,6854778,9693101,50248,64692,78528,183737,113.3757140748268,10697.858230300379,7.446808421085083,134285.71590059635,1982,1982,0,0,1117129670
1775638738.192,/benchmark/pointcloud2,benchmark.benchmark.pointcloud2,sensor_msgs/msg/PointCloud2,json,1000,50,50,0,0,28182516,50.0,50.0,563637.8868110236,563152,564089,4499417,5628625,6859036,9693101,49022,65513,78528,183737,119.46853761390724,10965.18999757588,7.459993541883086,134048.37341823964,2032,2032,0,0,1145312186
1775638739.192,/benchmark/pointcloud2,benchmark.benchmark.pointcloud2,sensor_msgs/msg/PointCloud2,json,1000,50,50,0,0,28183055,50.0,50.0,563638.444284342,563152,564089,4427867,5697746,6859036,9693101,47191,64692,75613,183737,121.40134676723974,11390.726490889629,7.469493351784287,133877.88875414466,2082,2082,0,0,1173495241
1775638740.192,/benchmark/pointcloud2,benchmark.benchmark.pointcloud2,sensor_msgs/msg/PointCloud2,json,1000,50,50,0,0,28183218,50.0,50.0,563639.0520637899,563152,564089,4691145,5856285,6947954,9693101,48780,65494,75613,183737,114.58868878543578,11019.750049313796,7.4895011336805535,133520.2414888442,2132,2132,0,0,1201678459
1775638741.192,/benchmark/pointcloud2,benchmark.benchmark.pointcloud2,sensor_msgs/msg/PointCloud2,json,1000,50,50,0,0,28183262,50.0,50.0,563639.6521539872,563152,564089,4105104,5856285,6947954,9693101,44758,64692,72307,183737,130.94746832568327,12010.158193112431,7.484766178847516,133604.7080303018,2182,2182,0,0,1229861721
1775638742.192,/benchmark/pointcloud2,benchmark.benchmark.pointcloud2,sensor_msgs/msg/PointCloud2,json,1000,50,50,0,0,28183000,50.0,50.0,563640.1079749104,563152,564089,4471939,5931116,6947954,9693101,49476,65494,74200,183737,120.20467332352135,10864.666558040768,7.49482450632214,133425.40564578475,2232,2232,0,0,1258044721
1775638743.192,/benchmark/pointcloud2,benchmark.benchmark.pointcloud2,sensor_msgs/msg/PointCloud2,json,1000,50,50,0,0,28184249,50.0,50.0,563641.0911481157,563152,564089,4160939,5931116,6947954,9693101,47373,65874,74200,183737,129.19482343920905,11347.642918328387,7.49234515919821,133469.55842955512,2282,2282,0,0,1286228970
1775638744.192,/benchmark/pointcloud2,benchmark.benchmark.pointcloud2,sensor_msgs/msg/PointCloud2,json,1000,50,50,0,0,28182588,50.0,50.0,563641.319897084,563152,564089,4472793,6037056,6947954,9693101,47376,66024,74230,183737,120.17997945694913,11346.202945468838,7.50184445806585,133300.5510297961,2332,2332,0,0,1314411558
1775638745.192,/benchmark/pointcloud2,benchmark.benchmark.pointcloud2,sensor_msgs/msg/PointCloud2,json,1000,50,50,0,0,28182396,50.0,50.0,563641.4584382871,563152,564089,3799513,6037056,6947954,9693101,39860,66215,74301,183737,141.475088328093,13485.559134730132,7.485872195429237,133584.96831011694,2382,2382,0,0,1342593954
1775638746.192,/benchmark/pointcloud2,benchmark.benchmark.pointcloud2,sensor_msgs/msg/PointCloud2,json,1000,50,50,0,0,28182977,50.0,50.0,563641.830180921,563152,564089,3707991,6037056,6947954,9693101,35396,65974,74301,183737,144.9700211555389,15186.660047151076,7.467215197831484,133918.73322338492,2432,2432,0,0,1370776931
1775638747.192,/benchmark/pointcloud2,benchmark.benchmark.pointcloud2,sensor_msgs/msg/PointCloud2,json,1000,50,50,0,0,28181625,50.0,50.0,563641.6422240129,563152,564089,3694842,5991210,6896848,9693101,34726,65895,74230,183737,145.47896648846032,15478.739818047845,7.448847145833533,134248.962345716,2482,2482,0,0,1398958556
1775638748.192,/benchmark/pointcloud2,benchmark.benchmark.pointcloud2,sensor_msgs/msg/PointCloud2,json,1000,50,50,0,0,28184162,50.0,50.0,563642.4636650869,563152,564089,4168829,5917721,6896848,9693101,45325,65974,74301,183737,128.9499251019133,11860.221415783355,7.4477974619774505,134267.88323732046,2532,2532,0,0,1427142718
1775638749.192,/benchmark/pointcloud2,benchmark.benchmark.pointcloud2,sensor_msgs/msg/PointCloud2,json,1000,50,50,0,0,28182655,50.0,50.0,563642.6696359412,563152,564089,4241305,5840295,6841754,9693101,45471,65895,74200,183737,126.73962225782765,11821.622835826136,7.44928618722021,134241.05006404137,2582,2582,0,0,1455325373
1775638750.192,/benchmark/pointcloud2,benchmark.benchmark.pointcloud2,sensor_msgs/msg/PointCloud2,json,1000,50,50,0,0,28183684,50.0,50.0,563643.2587386018,563152,564089,4921975,5918723,6897209,9693101,51233,66235,74301,183737,109.21654605435103,10492.367137820173,7.473654372168757,133803.3511054396,2632,2632,0,0,1483509057
1775638751.192,/benchmark/pointcloud2,benchmark.benchmark.pointcloud2,sensor_msgs/msg/PointCloud2,json,1000,50,50,0,0,28183085,50.0,50.0,563643.6025354214,563152,564089,4301607,5918723,6897209,9693101,41841,66215,74580,183737,124.96484370681347,12847.358956969383,7.476597914339096,133750.6726264009,2682,2682,0,0,1511692142
1775638752.192,/benchmark/pointcloud2,benchmark.benchmark.pointcloud2,sensor_msgs/msg/PointCloud2,json,1000,50,50,0,0,28183707,50.0,50.0,563644.161420205,563152,564089,4139847,5842178,6897209,9693101,37826,65895,74580,183737,129.850570710256,14211.106873274199,7.4741783205926495,133793.9713379366,2732,2732,0,0,1539875849
1775638753.192,/benchmark/pointcloud2,benchmark.benchmark.pointcloud2,sensor_msgs/msg/PointCloud2,json,1000,50,50,0,0,28182737,50.0,50.0,563644.3515456506,563152,564089,4361986,5704239,6897209,9693101,37223,65614,74580,183737,123.23353405348283,14440.842924651502,7.4789335881357175,133708.90224060288,2782,2782,0,0,1568058586
1775638754.192,/benchmark/pointcloud2,benchmark.benchmark.pointcloud2,sensor_msgs/msg/PointCloud2,json,1000,50,50,0,0,28183354,50.0,50.0,563644.7528248588,563152,564089,4400167,5685613,6896848,9693101,39572,64592,74200,183737,122.16689536016062,13584.173542287757,7.484714007702366,133605.6393031077,2832,2832,0,0,1596241940
1775638755.192,/benchmark/pointcloud2,benchmark.benchmark.pointcloud2,sensor_msgs/msg/PointCloud2,json,1000,50,50,0,0,28183214,50.0,50.0,563645.0916030534,563152,564089,4142954,5629638,6896848,9693101,38486,64031,74200,183737,129.7509242394104,13967.356372644126,7.48237743799429,133647.36118792449,2882,2882,0,0,1624425154
1775638756.192,/benchmark/pointcloud2,benchmark.benchmark.pointcloud2,sensor_msgs/msg/PointCloud2,json,1000,50,50,0,0,28183761,50.0,50.0,563645.6053888131,563152,564089,4272538,5583180,6806808,9693101,39111,62808,74200,183737,125.81806925311105,13744.466549444727,7.484038691029329,133617.69510874394,2932,2932,0,0,1652608915
1775638757.192,/benchmark/pointcloud2,benchmark.benchmark.pointcloud2,sensor_msgs/msg/PointCloud2,json,1000,50,50,0,0,28182688,50.0,50.0,563645.742119383,563152,564089,4037660,5495314,6793002,9693101,39964,61145,74180,183737,133.13208795933465,13450.342081279556,7.478661864780865,133713.7603064103,2982,2982,0,0,1680791603
1775638758.192,/benchmark/pointcloud2,benchmark.benchmark.pointcloud2,sensor_msgs/msg/PointCloud2,json,1000,50,50,0,0,28184031,50.0,50.0,563646.3172823219,563152,564089,4061314,5432646,6791068,9693101,40211,58711,74180,183737,132.36299571857595,13368.560459560691,7.474148563548215,133794.50401575485,3032,3032,0,0,1708975634
1775638759.192,/benchmark/pointcloud2,benchmark.benchmark.pointcloud2,sensor_msgs/msg/PointCloud2,json,1000,50,50,0,0,28183353,50.0,50.0,563646.6537962363,563152,564089,3919976,5401567,6755341,9693101,43489,58711,72807,183737,137.13213345302572,12360.67315517584,7.465716565411868,133945.61543267375,3082,3082,0,0,1737158987
1775638760.192,/benchmark/pointcloud2,benchmark.benchmark.pointcloud2,sensor_msgs/msg/PointCloud2,json,1000,50,50,0,0,28183735,50.0,50.0,563647.1015325671,563152,564089,4268303,5344259,6714464,9693101,43770,56677,72807,183737,125.94281008695336,12281.305698096128,7.4674178649373895,133915.0986441261,3132,3132,0,0,1765342722
1775638761.192,/benchmark/pointcloud2,benchmark.benchmark.pointcloud2,sensor_msgs/msg/PointCloud2,json,1000,50,50,0,0,28182774,50.0,50.0,563647.233186675,563152,564089,4194658,5344259,6714464,9693101,45467,55865,72807,183737,128.14957727065791,11822.541157297084,7.467016638942723,133922.2943182825,3182,3182,0,0,1793525496
1775638762.192,/benchmark/pointcloud2,benchmark.benchmark.pointcloud2,sensor_msgs/msg/PointCloud2,json,1000,50,50,0,0,28183949,50.0,50.0,563647.7243193069,563152,564089,4251519,5223962,6648409,9693101,46867,55505,70493,183737,126.44094200217323,11469.869341176527,7.468183659771276,133901.3668593451,3232,3232,0,0,1821709445
