wall_time,ros_topic,kafka_topic,msg_type,payload_format,interval_ms,delta_received,delta_sent_ok,delta_dropped,delta_errors,delta_bytes,received_per_sec,sent_per_sec,msg_size_avg_bytes,msg_size_min_bytes,msg_size_max_bytes,serialize_avg_ns,serialize_p95_ns,serialize_p99_ns,serialize_max_ns,send_avg_ns,send_p95_ns,send_p99_ns,send_max_ns,serialize_mb_per_sec,send_mb_per_sec,ns_per_byte,bytes_per_cpu_ms,total_received,total_sent_ok,total_dropped,total_errors,total_bytes
1775637763.918,/benchmark/pointcloud2,benchmark.benchmark.pointcloud2,sensor_msgs/msg/PointCloud2,cdr,1000,50,50,0,0,8007250,50.0,50.0,160145.0,160145,160145,5931,13686,17423,73830,20112,55315,132340,300116,25748.40906500214,7593.436129655908,0.04861169213737646,20571182.693538085,782,782,0,0,125233390
1775637764.918,/benchmark/pointcloud2,benchmark.benchmark.pointcloud2,sensor_msgs/msg/PointCloud2,cdr,1000,50,50,0,0,8007250,50.0,50.0,160145.0,160145,160145,6718,13636,17423,73830,22536,54002,129735,300116,22733.198386603395,6776.794295905642,0.04821139406115131,20741984.741855845,832,832,0,0,133240640
1775637765.918,/benchmark/pointcloud2,benchmark.benchmark.pointcloud2,sensor_msgs/msg/PointCloud2,cdr,1000,50,50,0,0,8007250,50.0,50.0,160145.0,160145,160145,6103,13536,17423,73830,20954,53281,129735,300116,25022.392333823576,7288.515297097068,0.04763891340252941,20991242.842808094,882,882,0,0,141247890
1775637766.918,/benchmark/pointcloud2,benchmark.benchmark.pointcloud2,sensor_msgs/msg/PointCloud2,cdr,1000,50,50,0,0,8007250,50.0,50.0,160145.0,160145,160145,7310,13535,17373,73830,24679,52980,129334,300116,20891.115807621132,6188.462234194123,0.04753219889110687,21038370.26961311,932,932,0,0,149255140
1775637767.918,/benchmark/pointcloud2,benchmark.benchmark.pointcloud2,sensor_msgs/msg/PointCloud2,cdr,1000,50,50,0,0,8007250,50.0,50.0,160145.0,160145,160145,7538,13446,17373,73830,25380,52669,129334,300116,20260.834890007816,6017.423242771421,0.04750865734648952,21048795.227084886,982,982,0,0,157262390
1775637768.918,/benchmark/pointcloud2,benchmark.benchmark.pointcloud2,sensor_msgs/msg/PointCloud2,cdr,1000,50,50,0,0,8007250,50.0,50.0,160145.0,160145,160145,6786,13205,15589,73830,21388,51427,66736,300116,22506.00107292329,7140.560945294953,0.04725989600993867,21159589.513055675,1032,1032,0,0,165269640
1775637769.918,/benchmark/pointcloud2,benchmark.benchmark.pointcloud2,sensor_msgs/msg/PointCloud2,cdr,1000,50,50,0,0,8007250,50.0,50.0,160145.0,160145,160145,6036,13134,15329,73830,21203,49093,54122,300116,25301.289432413716,7202.902805343615,0.04681778972371907,21359402.18240108,1082,1082,0,0,173276890
1775637770.919,/benchmark/pointcloud2,benchmark.benchmark.pointcloud2,sensor_msgs/msg/PointCloud2,cdr,1000,50,50,0,0,8007250,50.0,50.0,160145.0,160145,160145,12067,13165,15329,73830,49600,50775,57258,300116,12656.075068314429,3079.1380979727724,0.04807818268051469,20799455.059379436,1132,1132,0,0,181284140
1775637771.918,/benchmark/pointcloud2,benchmark.benchmark.pointcloud2,sensor_msgs/msg/PointCloud2,cdr,1000,50,50,0,0,8007250,50.0,50.0,160145.0,160145,160145,10509,13235,15860,73830,37535,51136,58731,300116,14532.035734962721,4068.8114286800956,0.04882046140608931,20483214.848831218,1182,1182,0,0,189291390
1775637772.918,/benchmark/pointcloud2,benchmark.benchmark.pointcloud2,sensor_msgs/msg/PointCloud2,cdr,1000,50,50,0,0,8007250,50.0,50.0,160145.0,160145,160145,5702,13235,15860,73830,19118,51136,58731,300116,26783.07035372828,7988.564418058223,0.04828421523838178,20710702.142779913,1232,1232,0,0,197298640
1775637773.918,/benchmark/pointcloud2,benchmark.benchmark.pointcloud2,sensor_msgs/msg/PointCloud2,cdr,1000,50,50,0,0,8007250,50.0,50.0,160145.0,160145,160145,4427,13165,15589,73830,15729,51136,58731,300116,34494.12173657939,9709.438945335049,0.04747934898506809,21061788.36433694,1282,1282,0,0,205305890
1775637774.919,/benchmark/pointcloud2,benchmark.benchmark.pointcloud2,sensor_msgs/msg/PointCloud2,cdr,1000,50,50,0,0,8007250,50.0,50.0,160145.0,160145,160145,6824,13165,15589,73830,23115,51107,57258,300116,22378.051494527168,6607.066463436302,0.04729680975114801,21143075.088182405,1332,1332,0,0,213313140
1775637775.918,/benchmark/pointcloud2,benchmark.benchmark.pointcloud2,sensor_msgs/msg/PointCloud2,cdr,1000,50,50,0,0,8007250,50.0,50.0,160145.0,160145,160145,7096,13165,15860,73830,23870,51106,57258,300116,21520.246052603394,6398.129795717167,0.04718893726872612,21191407.517938267,1382,1382,0,0,221320390
1775637776.919,/benchmark/pointcloud2,benchmark.benchmark.pointcloud2,sensor_msgs/msg/PointCloud2,cdr,1000,50,50,0,0,8007250,50.0,50.0,160145.0,160145,160145,7104,12784,15329,73830,25352,50946,56256,300116,21496.1960084561,6024.111779237333,0.047090328928514676,21235782.861445855,1432,1432,0,0,229327640
1775637777.918,/benchmark/pointcloud2,benchmark.benchmark.pointcloud2,sensor_msgs/msg/PointCloud2,cdr,1000,50,50,0,0,8007250,50.0,50.0,160145.0,160145,160145,7356,12484,14718,73830,27684,50696,54734,300116,20760.65495653908,5516.647284081363,0.04705140487351017,21253350.515002318,1482,1482,0,0,237334890
1775637778.919,/benchmark/pointcloud2,benchmark.benchmark.pointcloud2,sensor_msgs/msg/PointCloud2,cdr,1000,50,50,0,0,8007250,50.0,50.0,160145.0,160145,160145,7937,12493,14888,73830,26921,50726,54734,300116,19240.510951590615,5672.963929582572,0.047133472464208556,21216344.727398638,1532,1532,0,0,245342140
1775637779.919,/benchmark/pointcloud2,benchmark.benchmark.pointcloud2,sensor_msgs/msg/PointCloud2,cdr,1000,50,50,0,0,8007250,50.0,50.0,160145.0,160145,160145,6449,12493,14888,73830,21986,50726,54734,300116,23680.752785675355,6946.260232306396,0.046916615824494384,21314410.309149295,1582,1582,0,0,253349390
1775637780.919,/benchmark/pointcloud2,benchmark.benchmark.pointcloud2,sensor_msgs/msg/PointCloud2,cdr,1000,50,50,0,0,8007250,50.0,50.0,160145.0,160145,160145,6966,12493,14888,73830,23206,50696,54573,300116,21923.759933748897,6581.192193935607,0.04681192718118812,21362077.150326356,1632,1632,0,0,261356640
1775637781.918,/benchmark/pointcloud2,benchmark.benchmark.pointcloud2,sensor_msgs/msg/PointCloud2,cdr,1000,50,50,0,0,8007250,50.0,50.0,160145.0,160145,160145,5545,12493,14888,73830,18954,50696,54573,300116,27538.573252470997,8057.523783341928,0.04644981552649837,21528610.795655947,1682,1682,0,0,269363890
1775637782.919,/benchmark/pointcloud2,benchmark.benchmark.pointcloud2,sensor_msgs/msg/PointCloud2,cdr,1000,50,50,0,0,8007250,50.0,50.0,160145.0,160145,160145,6926,12484,14657,73830,24633,50726,54573,300116,22050.81841164276,6199.907825194953,0.046357411228868294,21571523.807983197,1732,1732,0,0,277371140
1775637783.918,/benchmark/pointcloud2,benchmark.benchmark.pointcloud2,sensor_msgs/msg/PointCloud2,cdr,1000,50,50,0,0,8007250,50.0,50.0,160145.0,160145,160145,7887,12493,14888,73830,28157,50745,54734,300116,19362.181047949496,5424.027035255423,0.046438698459263156,21533764.579496507,1782,1782,0,0,285378390
1775637784.918,/benchmark/pointcloud2,benchmark.benchmark.pointcloud2,sensor_msgs/msg/PointCloud2,cdr,1000,50,50,0,0,8007250,50.0,50.0,160145.0,160145,160145,6422,12484,14888,73830,23550,50775,55244,300116,23781.270577454005,6485.1327547485325,0.04626575111174494,21614260.570085973,1832,1832,0,0,293385640
1775637785.919,/benchmark/pointcloud2,benchmark.benchmark.pointcloud2,sensor_msgs/msg/PointCloud2,cdr,1000,50,50,0,0,8007250,50.0,50.0,160145.0,160145,160145,5968,12484,15249,73830,22176,50726,55244,300116,25588.4456888896,6886.909601731529,0.046026749337053044,21726496.31797845,1882,1882,0,0,301392890
1775637786.919,/benchmark/pointcloud2,benchmark.benchmark.pointcloud2,sensor_msgs/msg/PointCloud2,cdr,1000,50,50,0,0,8007250,50.0,50.0,160145.0,160145,160145,6522,12494,15249,73830,22794,50726,55244,300116,23414.778893343635,6700.032700421626,0.0458896592613048,21791401.725295063,1932,1932,0,0,309400140
1775637787.919,/benchmark/pointcloud2,benchmark.benchmark.pointcloud2,sensor_msgs/msg/PointCloud2,cdr,1000,50,50,0,0,8007250,50.0,50.0,160145.0,160145,160145,7213,12504,15249,73830,25325,50745,56487,300116,21173.268498255817,6030.500868325392,0.04586826097527219,21801567.76685092,1982,1982,0,0,317407390
1775637788.919,/benchmark/pointcloud2,benchmark.benchmark.pointcloud2,sensor_msgs/msg/PointCloud2,cdr,1000,50,50,0,0,8007250,50.0,50.0,160145.0,160145,160145,5394,12494,14718,73830,20065,50775,56867,300116,28312.090249644796,7611.328290594214,0.04556845998078021,21945003.19786489,2032,2032,0,0,325414640
1775637789.919,/benchmark/pointcloud2,benchmark.benchmark.pointcloud2,sensor_msgs/msg/PointCloud2,cdr,1000,50,50,0,0,8007250,50.0,50.0,160145.0,160145,160145,6973,12494,14718,73830,23823,50775,56867,300116,21900.809832721818,6410.725416998435,0.04551986973620718,21968428.42027259,2082,2082,0,0,333421890
1775637790.919,/benchmark/pointcloud2,benchmark.benchmark.pointcloud2,sensor_msgs/msg/PointCloud2,cdr,1000,50,50,0,0,8007250,50.0,50.0,160145.0,160145,160145,5627,11301,14718,73830,20617,41599,54132,300116,27139.16137141741,7407.469708344072,0.04527644301245055,22086540.670277707,2132,2132,0,0,341429140
1775637791.919,/benchmark/pointcloud2,benchmark.benchmark.pointcloud2,sensor_msgs/msg/PointCloud2,cdr,1000,50,50,0,0,8007250,50.0,50.0,160145.0,160145,160145,6259,10089,13927,73830,22023,37100,48551,300116,24398.789279932345,6934.817232854544,0.045134612339602066,22155945.252742954,2182,2182,0,0,349436390
1775637792.918,/benchmark/pointcloud2,benchmark.benchmark.pointcloud2,sensor_msgs/msg/PointCloud2,cdr,1000,50,50,0,0,8007250,50.0,50.0,160145.0,160145,160145,7294,10089,13927,73830,24577,37100,48551,300116,20936.5367554723,6213.998891716695,0.04514393374015551,22151370.45335729,2232,2232,0,0,357443640
1775637793.918,/benchmark/pointcloud2,benchmark.benchmark.pointcloud2,sensor_msgs/msg/PointCloud2,cdr,1000,50,50,0,0,8007250,50.0,50.0,160145.0,160145,160145,4082,10129,13927,73830,16266,37130,48551,300116,37414.361860274796,9388.757884152557,0.04471329376157765,22364713.39669691,2282,2282,0,0,365450890
1775637794.918,/benchmark/pointcloud2,benchmark.benchmark.pointcloud2,sensor_msgs/msg/PointCloud2,cdr,1000,50,50,0,0,8007250,50.0,50.0,160145.0,160145,160145,4828,10069,13927,73830,17695,37100,48551,300116,31632.24515259972,8630.71359875127,0.044401019080746236,22522005.59139043,2332,2332,0,0,373458140
1775637795.919,/benchmark/pointcloud2,benchmark.benchmark.pointcloud2,sensor_msgs/msg/PointCloud2,cdr,1000,50,50,0,0,8007250,50.0,50.0,160145.0,160145,160145,5032,9909,13435,73830,19253,37100,48551,300116,30350.264580510586,7932.483818370442,0.04412858529577218,22661048.236590687,2382,2382,0,0,381465390
1775637796.919,/benchmark/pointcloud2,benchmark.benchmark.pointcloud2,sensor_msgs/msg/PointCloud2,cdr,1000,50,50,0,0,8007250,50.0,50.0,160145.0,160145,160145,7603,10049,13435,73830,26852,37100,48551,300116,20085.770532882532,5687.646902006717,0.04419748971326972,22625719.39011647,2432,2432,0,0,389472640
1775637797.919,/benchmark/pointcloud2,benchmark.benchmark.pointcloud2,sensor_msgs/msg/PointCloud2,cdr,1000,50,50,0,0,8007250,50.0,50.0,160145.0,160145,160145,4991,9848,13305,73830,19376,36339,45977,300116,30600.315247621496,7882.087936066367,0.04393495982903688,22760917.590257905,2482,2482,0,0,397479890
1775637798.918,/benchmark/pointcloud2,benchmark.benchmark.pointcloud2,sensor_msgs/msg/PointCloud2,cdr,1000,50,50,0,0,8007250,50.0,50.0,160145.0,160145,160145,6360,9778,12463,73830,22481,35657,45967,300116,24012.79415755462,6793.445844159123,0.043851632384691655,22804168.18300917,2532,2532,0,0,405487140
1775637799.918,/benchmark/pointcloud2,benchmark.benchmark.pointcloud2,sensor_msgs/msg/PointCloud2,cdr,1000,50,50,0,0,8007250,50.0,50.0,160145.0,160145,160145,6445,9839,13305,73830,20843,35988,45977,300116,23695.8902202361,7327.231395326292,0.043781817692859146,22840531.81654678,2582,2582,0,0,413494390
1775637800.919,/benchmark/pointcloud2,benchmark.benchmark.pointcloud2,sensor_msgs/msg/PointCloud2,cdr,1000,50,50,0,0,8007250,50.0,50.0,160145.0,160145,160145,7333,9848,13986,73830,24950,36169,47810,300116,20824.46003409866,6121.264980937106,0.04382007861226827,22820588.909670074,2632,2632,0,0,421501640
1775637801.919,/benchmark/pointcloud2,benchmark.benchmark.pointcloud2,sensor_msgs/msg/PointCloud2,cdr,1000,50,50,0,0,8007250,50.0,50.0,160145.0,160145,160145,6635,9848,14107,73830,22553,36169,47810,300116,23015.071519981993,6771.734268985492,0.04377565037128801,22843749.69916814,2682,2682,0,0,429508890
1775637802.918,/benchmark/pointcloud2,benchmark.benchmark.pointcloud2,sensor_msgs/msg/PointCloud2,cdr,1000,50,50,0,0,8007250,50.0,50.0,160145.0,160145,160145,6457,9869,14107,73830,22242,35888,46037,300116,23649.363945914472,6866.393679544032,0.04371250852597118,22876747.039256826,2732,2732,0,0,437516140
1775637803.919,/benchmark/pointcloud2,benchmark.benchmark.pointcloud2,sensor_msgs/msg/PointCloud2,cdr,1000,50,50,0,0,8007250,50.0,50.0,160145.0,160145,160145,8307,9898,13986,73830,28427,35718,45977,300116,18384.22013477993,5372.419460967422,0.043859203441597085,22800231.68527445,2782,2782,0,0,445523390
1775637804.918,/benchmark/pointcloud2,benchmark.benchmark.pointcloud2,sensor_msgs/msg/PointCloud2,cdr,1000,50,50,0,0,8007250,50.0,50.0,160145.0,160145,160145,7760,10049,13986,73830,25453,35888,45967,300116,19680.954291939393,6000.184390599628,0.04394037412775463,22758113.0076987,2832,2832,0,0,453530640
1775637805.918,/benchmark/pointcloud2,benchmark.benchmark.pointcloud2,sensor_msgs/msg/PointCloud2,cdr,1000,50,50,0,0,8007250,50.0,50.0,160145.0,160145,160145,7793,10840,13986,73830,28367,37171,51246,300116,19595.65369249705,5383.88120832363,0.04402238784772362,22715714.637267448,2882,2882,0,0,461537890
1775637806.918,/benchmark/pointcloud2,benchmark.benchmark.pointcloud2,sensor_msgs/msg/PointCloud2,cdr,1000,50,50,0,0,8007250,50.0,50.0,160145.0,160145,160145,11822,12354,13986,73830,48398,50164,52359,300116,12917.826709257366,3155.57247194313,0.04453063873688481,22456448.60179601,2932,2932,0,0,469545140
1775637807.918,/benchmark/pointcloud2,benchmark.benchmark.pointcloud2,sensor_msgs/msg/PointCloud2,cdr,1000,50,50,0,0,8007250,50.0,50.0,160145.0,160145,160145,7552,12364,14107,73830,25961,50265,52259,300116,20223.275079565534,5882.744802766493,0.044574680068086354,22434260.85106013,2982,2982,0,0,477552390
1775637808.918,/benchmark/pointcloud2,benchmark.benchmark.pointcloud2,sensor_msgs/msg/PointCloud2,cdr,1000,50,50,0,0,8007250,50.0,50.0,160145.0,160145,160145,6123,12364,14107,73830,22247,50164,52228,300116,24939.77161254105,6864.807301468417,0.04447020143601721,22486968.07543764,3032,3032,0,0,485559640
1775637809.918,/benchmark/pointcloud2,benchmark.benchmark.pointcloud2,sensor_msgs/msg/PointCloud2,cdr,1000,50,50,0,0,8007250,50.0,50.0,160145.0,160145,160145,7738,12384,14257,73830,25553,50164,52228,300116,19735.123455946516,5976.6989152557335,0.044532717743688194,22455400.224068608,3082,3082,0,0,493566890
1775637810.918,/benchmark/pointcloud2,benchmark.benchmark.pointcloud2,sensor_msgs/msg/PointCloud2,cdr,1000,50,50,0,0,8007250,50.0,50.0,160145.0,160145,160145,7228,12384,14257,73830,24549,50164,52228,300116,21129.09551991618,6221.1571650755495,0.044542342234789055,22450548.171195332,3132,3132,0,0,501574140
1775637811.918,/benchmark/pointcloud2,benchmark.benchmark.pointcloud2,sensor_msgs/msg/PointCloud2,cdr,1000,50,50,0,0,8007250,50.0,50.0,160145.0,160145,160145,6805,12384,14297,73830,23481,50275,52259,300116,22440.195212532457,6504.15067457304,0.04451022632518036,22466747.140179764,3182,3182,0,0,509581390
1775637812.919,/benchmark/pointcloud2,benchmark.benchmark.pointcloud2,sensor_msgs/msg/PointCloud2,cdr,1000,50,50,0,0,8007250,50.0,50.0,160145.0,160145,160145,6313,12414,14668,73830,20431,50275,52259,300116,24188.574148299314,7475.01284291943,0.04443158180596854,22506513.595824063,3232,3232,0,0,517588640
