wall_time,ros_topic,kafka_topic,msg_type,payload_format,interval_ms,delta_received,delta_sent_ok,delta_dropped,delta_errors,delta_bytes,received_per_sec,sent_per_sec,msg_size_avg_bytes,msg_size_min_bytes,msg_size_max_bytes,serialize_avg_ns,serialize_p95_ns,serialize_p99_ns,serialize_max_ns,send_avg_ns,send_p95_ns,send_p99_ns,send_max_ns,serialize_mb_per_sec,send_mb_per_sec,ns_per_byte,bytes_per_cpu_ms,total_received,total_sent_ok,total_dropped,total_errors,total_bytes
1775594215.217,/benchmark/navsatfix,benchmark.benchmark.navsatfix,sensor_msgs/msg/NavSatFix,cdr,1000,100,100,0,0,12800,100.0,100.0,128.0,128,128,3009,5661,7153,16572,15155,28373,34254,68339,40.567994503212,8.054623264057284,28.013029185375242,35697.6745850131,1559,1559,0,0,199552
1775594216.217,/benchmark/navsatfix,benchmark.benchmark.navsatfix,sensor_msgs/msg/NavSatFix,cdr,1000,100,100,0,0,12800,100.0,100.0,128.0,128,128,4036,5721,7153,16572,21007,28574,35577,171955,30.2389264180576,5.810663971500354,28.225502938517177,35428.95239735044,1659,1659,0,0,212352
1775594217.217,/benchmark/navsatfix,benchmark.benchmark.navsatfix,sensor_msgs/msg/NavSatFix,cdr,1000,100,100,0,0,12800,100.0,100.0,128.0,128,128,3355,5781,7153,16572,16621,28695,35387,171955,36.37505289223691,7.344024114231259,28.11136476691302,35572.80154455527,1759,1759,0,0,225152
1775594218.217,/benchmark/navsatfix,benchmark.benchmark.navsatfix,sensor_msgs/msg/NavSatFix,cdr,1000,100,100,0,0,12800,100.0,100.0,128.0,128,128,3919,5750,7294,16572,19285,28373,35286,171955,31.145311886063613,6.329592857902119,28.246318585260894,35402.843630100746,1859,1859,0,0,237952
1775594219.217,/benchmark/navsatfix,benchmark.benchmark.navsatfix,sensor_msgs/msg/NavSatFix,cdr,1000,100,100,0,0,12800,100.0,100.0,128.0,128,128,3966,5791,7354,16572,19114,28684,35577,171955,30.7774940623566,6.386270965115993,28.386174387442573,35228.41741021567,1959,1959,0,0,250752
1775594220.217,/benchmark/navsatfix,benchmark.benchmark.navsatfix,sensor_msgs/msg/NavSatFix,cdr,1000,100,100,0,0,12800,100.0,100.0,128.0,128,128,3713,5700,7064,16572,17504,28554,35286,171955,32.875756110829826,6.973653203461967,28.4163960053424,35190.951020389635,2059,2059,0,0,263552
1775594221.218,/benchmark/navsatfix,benchmark.benchmark.navsatfix,sensor_msgs/msg/NavSatFix,cdr,1000,100,100,0,0,12800,100.0,100.0,128.0,128,128,2843,5691,6453,16572,15734,28564,34154,171955,42.922956356322565,7.75820004753927,28.129313339509032,35550.10347854634,2159,2159,0,0,276352
1775594222.217,/benchmark/navsatfix,benchmark.benchmark.navsatfix,sensor_msgs/msg/NavSatFix,cdr,1000,100,100,0,0,12800,100.0,100.0,128.0,128,128,3340,5761,6453,16572,16791,29266,35286,171955,36.547122374314384,7.269681598646951,28.03923196104471,35664.31496373773,2259,2259,0,0,289152
1775594223.218,/benchmark/navsatfix,benchmark.benchmark.navsatfix,sensor_msgs/msg/NavSatFix,cdr,1000,100,100,0,0,12800,100.0,100.0,128.0,128,128,3682,5791,6633,16572,19875,29656,35286,171955,33.152992371056186,6.141769637185208,28.07003431008902,35625.179112822705,2359,2359,0,0,301952
1775594224.217,/benchmark/navsatfix,benchmark.benchmark.navsatfix,sensor_msgs/msg/NavSatFix,cdr,1000,100,100,0,0,12800,100.0,100.0,128.0,128,128,4672,5811,6863,16572,21749,29727,35317,171955,26.127504227221163,5.612505574789537,28.412886971329808,35195.29715544415,2459,2459,0,0,314752
1775594225.217,/benchmark/navsatfix,benchmark.benchmark.navsatfix,sensor_msgs/msg/NavSatFix,cdr,1000,100,100,0,0,12800,100.0,100.0,128.0,128,128,4504,5821,6863,16572,21493,29737,35317,171955,27.09813252677729,5.679453546497237,28.677852676826884,34870.11427491045,2559,2559,0,0,327552
1775594226.217,/benchmark/navsatfix,benchmark.benchmark.navsatfix,sensor_msgs/msg/NavSatFix,cdr,1000,100,100,0,0,12800,100.0,100.0,128.0,128,128,4100,5791,7043,16572,19465,29696,35306,171955,29.771649448078396,6.271133619961131,28.80403229597593,34717.36143483304,2659,2659,0,0,340352
1775594227.218,/benchmark/navsatfix,benchmark.benchmark.navsatfix,sensor_msgs/msg/NavSatFix,cdr,1000,100,100,0,0,12800,100.0,100.0,128.0,128,128,3752,5771,7144,23705,17965,29486,35236,171955,32.531783500429064,6.794760166231013,28.822557992026095,34695.04685450386,2759,2759,0,0,353152
1775594228.217,/benchmark/navsatfix,benchmark.benchmark.navsatfix,sensor_msgs/msg/NavSatFix,cdr,1000,100,100,0,0,12800,100.0,100.0,128.0,128,128,3031,5771,6863,23705,15421,29877,35236,171955,40.26902440150823,7.915679938111693,28.642775555264077,34912.81765171728,2859,2859,0,0,365952
1775594229.217,/benchmark/navsatfix,benchmark.benchmark.navsatfix,sensor_msgs/msg/NavSatFix,cdr,1000,100,100,0,0,12800,100.0,100.0,128.0,128,128,3274,5771,6703,23705,16307,30017,34745,171955,37.27861394272172,7.485509012696573,28.539347647009123,35039.34330835338,2959,2959,0,0,378752
1775594230.217,/benchmark/navsatfix,benchmark.benchmark.navsatfix,sensor_msgs/msg/NavSatFix,cdr,1000,100,100,0,0,12800,100.0,100.0,128.0,128,128,3202,5771,6863,23705,17448,30167,34415,171955,38.119812289993384,6.996199154176761,28.424227177999345,35181.255544355154,3059,3059,0,0,391552
1775594231.217,/benchmark/navsatfix,benchmark.benchmark.navsatfix,sensor_msgs/msg/NavSatFix,cdr,1000,100,100,0,0,12800,100.0,100.0,128.0,128,128,2938,5771,6863,23705,15748,29737,34044,171955,41.54439541777416,7.751081669027692,28.251112891737893,35396.835651471,3159,3159,0,0,404352
1775594232.217,/benchmark/navsatfix,benchmark.benchmark.navsatfix,sensor_msgs/msg/NavSatFix,cdr,1000,100,100,0,0,12800,100.0,100.0,128.0,128,128,2875,5761,6703,23705,14987,29656,33693,171955,42.45126567531664,8.144541896545167,28.073575099723843,35620.68587444842,3259,3259,0,0,417152
1775594233.218,/benchmark/navsatfix,benchmark.benchmark.navsatfix,sensor_msgs/msg/NavSatFix,cdr,1000,100,100,0,0,12800,100.0,100.0,128.0,128,128,2742,5741,6662,23705,13979,29727,34044,171955,44.50589089941264,8.731956898993685,27.875732639922596,35873.496597102414,3359,3359,0,0,429952
1775594234.217,/benchmark/navsatfix,benchmark.benchmark.navsatfix,sensor_msgs/msg/NavSatFix,cdr,1000,100,100,0,0,12800,100.0,100.0,128.0,128,128,3474,5711,6432,23705,20703,29737,34044,381159,35.13805691964928,5.896065508129228,27.85448512937265,35900.861041064316,3459,3459,0,0,442752
1775594235.218,/benchmark/navsatfix,benchmark.benchmark.navsatfix,sensor_msgs/msg/NavSatFix,cdr,1000,100,100,0,0,12800,100.0,100.0,128.0,128,128,3566,5690,6262,23705,17282,29346,33693,381159,34.229991896090496,7.063207794447119,27.854662036386625,35900.63303204674,3559,3559,0,0,455552
1775594236.217,/benchmark/navsatfix,benchmark.benchmark.navsatfix,sensor_msgs/msg/NavSatFix,cdr,1000,100,100,0,0,12800,100.0,100.0,128.0,128,128,3667,5711,6262,23705,18367,29867,33814,381159,33.28706165466841,6.645875560694976,27.876398520770703,35872.63969034235,3659,3659,0,0,468352
1775594237.217,/benchmark/navsatfix,benchmark.benchmark.navsatfix,sensor_msgs/msg/NavSatFix,cdr,1000,100,100,0,0,12800,100.0,100.0,128.0,128,128,4038,5711,6292,23705,20194,30217,33984,381159,30.228592778041918,6.044685721218244,27.974093425778133,35747.36041592325,3759,3759,0,0,481152
1775594238.218,/benchmark/navsatfix,benchmark.benchmark.navsatfix,sensor_msgs/msg/NavSatFix,cdr,1000,100,100,0,0,12800,100.0,100.0,128.0,128,128,3962,5711,6352,23705,19733,30197,34496,381159,30.80475545775492,6.185955858729285,28.051434147447527,35648.80122505225,3859,3859,0,0,493952
1775594239.218,/benchmark/navsatfix,benchmark.benchmark.navsatfix,sensor_msgs/msg/NavSatFix,cdr,1000,100,100,0,0,12800,100.0,100.0,128.0,128,128,3073,5711,6352,23705,14744,30167,34264,381159,39.722981965740765,8.279152791248142,27.94930459080576,35779.06551309908,3959,3959,0,0,506752
1775594240.217,/benchmark/navsatfix,benchmark.benchmark.navsatfix,sensor_msgs/msg/NavSatFix,cdr,1000,100,100,0,0,12800,100.0,100.0,128.0,128,128,3777,5701,6352,23705,18019,29436,34496,381159,32.319383770187976,6.774491775675935,27.987700942350333,35729.98018164555,4059,4059,0,0,519552
1775594241.217,/benchmark/navsatfix,benchmark.benchmark.navsatfix,sensor_msgs/msg/NavSatFix,cdr,1000,100,100,0,0,12800,100.0,100.0,128.0,128,128,3471,5701,6262,23705,17694,29856,34845,381159,35.160019154053316,6.898642852177726,27.96692977578745,35756.51700122466,4159,4159,0,0,532352
1775594242.218,/benchmark/navsatfix,benchmark.benchmark.navsatfix,sensor_msgs/msg/NavSatFix,cdr,1000,100,100,0,0,12800,100.0,100.0,128.0,128,128,3130,5691,6262,23705,15487,29856,34916,381159,38.99723422879469,7.8817687671749415,27.884468918760273,35862.25733448394,4259,4259,0,0,545152
1775594243.217,/benchmark/navsatfix,benchmark.benchmark.navsatfix,sensor_msgs/msg/NavSatFix,cdr,1000,100,100,0,0,12800,100.0,100.0,128.0,128,128,3615,5711,6352,23705,18298,29856,34365,381159,33.75997004837063,6.6709973571835315,27.89282411390227,35851.51492428414,4359,4359,0,0,557952
1775594244.217,/benchmark/navsatfix,benchmark.benchmark.navsatfix,sensor_msgs/msg/NavSatFix,cdr,1000,100,100,0,0,12800,100.0,100.0,128.0,128,128,3320,5721,6442,23705,23023,30377,34425,651160,36.75853390828307,5.302038306444607,27.849125364431487,35907.77042058154,4459,4459,0,0,570752
1775594245.218,/benchmark/navsatfix,benchmark.benchmark.navsatfix,sensor_msgs/msg/NavSatFix,cdr,1000,100,100,0,0,12800,100.0,100.0,128.0,128,128,3362,5751,6502,23705,17595,31419,34916,651160,36.300092036124546,6.937484513314572,27.814530667361264,35952.43119357904,4559,4559,0,0,583552
1775594246.218,/benchmark/navsatfix,benchmark.benchmark.navsatfix,sensor_msgs/msg/NavSatFix,cdr,1000,100,100,0,0,12800,100.0,100.0,128.0,128,128,2701,5710,6442,23705,14634,30948,34365,651160,45.18010278104713,8.341024692294395,27.670588846855548,36139.45498357686,4659,4659,0,0,596352
1775594247.218,/benchmark/navsatfix,benchmark.benchmark.navsatfix,sensor_msgs/msg/NavSatFix,cdr,1000,100,100,0,0,12800,100.0,100.0,128.0,128,128,3449,5751,6522,23705,17639,30889,34365,651160,35.39090586222892,6.920305434866413,27.65538157963858,36159.32751172941,4759,4759,0,0,609152
1775594248.218,/benchmark/navsatfix,benchmark.benchmark.navsatfix,sensor_msgs/msg/NavSatFix,cdr,1000,100,100,0,0,12800,100.0,100.0,128.0,128,128,3503,5751,6542,23705,17172,30889,34205,651160,34.846069800435615,7.108472349120775,27.649471341839885,36167.05678154412,4859,4859,0,0,621952
1775594249.218,/benchmark/navsatfix,benchmark.benchmark.navsatfix,sensor_msgs/msg/NavSatFix,cdr,1000,100,100,0,0,12800,100.0,100.0,128.0,128,128,2952,5760,6542,23705,16280,31068,34205,651160,41.35075133719729,7.4980474844413,27.556984460072595,36288.44082881795,4959,4959,0,0,634752
1775594250.218,/benchmark/navsatfix,benchmark.benchmark.navsatfix,sensor_msgs/msg/NavSatFix,cdr,1000,100,100,0,0,12800,100.0,100.0,128.0,128,128,3653,5791,6602,23705,18289,31048,34205,651160,33.41014494935257,6.67435666463453,27.576503508598538,36262.75534489691,5059,5059,0,0,647552
1775594251.218,/benchmark/navsatfix,benchmark.benchmark.navsatfix,sensor_msgs/msg/NavSatFix,cdr,1000,100,100,0,0,12800,100.0,100.0,128.0,128,128,3223,5781,6602,23705,16205,30889,34055,651160,37.866758642297,7.532595965224388,27.530147557666215,36323.81547920668,5159,5159,0,0,660352
1775594252.217,/benchmark/navsatfix,benchmark.benchmark.navsatfix,sensor_msgs/msg/NavSatFix,cdr,1000,100,100,0,0,12800,100.0,100.0,128.0,128,128,3182,5781,6602,23705,15773,30548,33994,651160,38.35842346560414,7.739047155636423,27.479416238828673,36390.87494831825,5259,5259,0,0,673152
1775594253.218,/benchmark/navsatfix,benchmark.benchmark.navsatfix,sensor_msgs/msg/NavSatFix,cdr,1000,100,100,0,0,12800,100.0,100.0,128.0,128,128,3242,5761,6502,23705,16821,30758,33994,651160,37.64825098152906,7.256984242391095,27.439329574080986,36444.03910453386,5359,5359,0,0,685952
1775594254.218,/benchmark/navsatfix,benchmark.benchmark.navsatfix,sensor_msgs/msg/NavSatFix,cdr,1000,100,100,0,0,12800,100.0,100.0,128.0,128,128,3732,5731,6352,23705,18088,29916,33223,651160,32.703741483841064,6.748537461280455,27.4708680619161,36402.198785495886,5459,5459,0,0,698752
1775594255.218,/benchmark/navsatfix,benchmark.benchmark.navsatfix,sensor_msgs/msg/NavSatFix,cdr,1000,100,100,0,0,12800,100.0,100.0,128.0,128,128,3372,5741,6382,23705,17997,29505,33203,651160,36.19257367765655,6.78266751456739,27.45070493793848,36428.93697123026,5559,5559,0,0,711552
1775594256.218,/benchmark/navsatfix,benchmark.benchmark.navsatfix,sensor_msgs/msg/NavSatFix,cdr,1000,100,100,0,0,12800,100.0,100.0,128.0,128,128,3243,5760,6231,23705,16449,29426,33022,651160,37.63142217248693,7.420971897403974,27.413450918890263,36478.4427527478,5659,5659,0,0,724352
1775594257.218,/benchmark/navsatfix,benchmark.benchmark.navsatfix,sensor_msgs/msg/NavSatFix,cdr,1000,100,100,0,0,12800,100.0,100.0,128.0,128,128,3606,5741,6191,23705,18528,29586,33303,651160,33.85077978331341,6.588192474896984,27.42663792542108,36460.90354637031,5759,5759,0,0,737152
1775594258.217,/benchmark/navsatfix,benchmark.benchmark.navsatfix,sensor_msgs/msg/NavSatFix,cdr,1000,100,100,0,0,12800,100.0,100.0,128.0,128,128,3210,5701,6171,23705,16271,29295,33022,651160,38.02114642480043,7.502222482395297,27.386632744495646,36514.16402043756,5859,5859,0,0,749952
1775594259.218,/benchmark/navsatfix,benchmark.benchmark.navsatfix,sensor_msgs/msg/NavSatFix,cdr,1000,100,100,0,0,12800,100.0,100.0,128.0,128,128,3641,5701,6202,32321,16420,29095,33303,651160,33.52115765366227,7.434150507210322,27.40447616001007,36490.38916712621,5959,5959,0,0,762752
1775594260.218,/benchmark/navsatfix,benchmark.benchmark.navsatfix,sensor_msgs/msg/NavSatFix,cdr,1000,100,100,0,0,12800,100.0,100.0,128.0,128,128,3019,5651,6202,32321,16019,28974,33393,651160,40.4324149089801,7.6202882867473365,27.341469043984155,36574.47953477929,6059,6059,0,0,775552
1775594261.218,/benchmark/navsatfix,benchmark.benchmark.navsatfix,sensor_msgs/msg/NavSatFix,cdr,1000,100,100,0,0,12800,100.0,100.0,128.0,128,128,3456,5651,6202,32321,17064,28685,33393,651160,35.314424720901904,7.153599674874504,27.336009802727716,36581.78377958495,6159,6159,0,0,788352
1775594262.218,/benchmark/navsatfix,benchmark.benchmark.navsatfix,sensor_msgs/msg/NavSatFix,cdr,1000,100,100,0,0,12800,100.0,100.0,128.0,128,128,3963,5721,6262,32321,19922,29425,33874,651160,30.796362193759006,6.127271054879769,27.394023855647866,36504.31222771344,6259,6259,0,0,801152
1775594263.218,/benchmark/navsatfix,benchmark.benchmark.navsatfix,sensor_msgs/msg/NavSatFix,cdr,1000,100,100,0,0,12800,100.0,100.0,128.0,128,128,3734,5741,6472,32321,17636,29306,33874,651160,32.69147980321424,6.921612107205047,27.42198311448341,36467.09269074825,6359,6359,0,0,813952
1775594264.218,/benchmark/navsatfix,benchmark.benchmark.navsatfix,sensor_msgs/msg/NavSatFix,cdr,1000,100,100,0,0,12800,100.0,100.0,128.0,128,128,3227,5761,6503,32321,17397,29556,33874,651160,37.81655054585559,7.016676419210711,27.38786722015792,36512.51818776102,6459,6459,0,0,826752
