wall_time,ros_topic,kafka_topic,msg_type,payload_format,interval_ms,delta_received,delta_sent_ok,delta_dropped,delta_errors,delta_bytes,received_per_sec,sent_per_sec,msg_size_avg_bytes,msg_size_min_bytes,msg_size_max_bytes,serialize_avg_ns,serialize_p95_ns,serialize_p99_ns,serialize_max_ns,send_avg_ns,send_p95_ns,send_p99_ns,send_max_ns,serialize_mb_per_sec,send_mb_per_sec,ns_per_byte,bytes_per_cpu_ms,total_received,total_sent_ok,total_dropped,total_errors,total_bytes
1775638951.188,/benchmark/pointcloud2,benchmark.benchmark.pointcloud2,sensor_msgs/msg/PointCloud2,json,1000,85,85,0,0,47910576,85.0,85.0,563631.2289249806,563152,563989,4277245,4703481,4904770,9152271,37069,46348,52970,156165,125.67485488091118,14500.963475651302,7.621009769598643,131216.20759353318,1293,1293,0,0,728775179
1775638952.188,/benchmark/pointcloud2,benchmark.benchmark.pointcloud2,sensor_msgs/msg/PointCloud2,json,1000,87,87,0,0,49036650,87.0,87.0,563631.7601449275,563152,564089,4227804,4705094,4913347,9152271,36361,46348,52710,156165,127.14133100128,14782.960464103318,7.613437479619508,131346.71463145403,1380,1380,0,0,777811829
1775638953.188,/benchmark/pointcloud2,benchmark.benchmark.pointcloud2,sensor_msgs/msg/PointCloud2,json,1000,85,85,0,0,47909088,85.0,85.0,563632.0252559728,563152,564089,4188943,4704473,4913347,9152271,37593,46398,52970,156165,128.3200657863127,14298.490040913844,7.602910123445498,131528.58362960874,1465,1465,0,0,825720917
1775638954.191,/benchmark/pointcloud2,benchmark.benchmark.pointcloud2,sensor_msgs/msg/PointCloud2,json,1000,85,85,0,0,47909692,85.0,85.0,563632.650967742,563152,564089,4309427,4711596,5057789,9152271,37445,46157,52970,156165,124.73402607897529,14355.072276834317,7.605254675777964,131488.0359213884,1550,1550,0,0,873630609
1775638955.188,/benchmark/pointcloud2,benchmark.benchmark.pointcloud2,sensor_msgs/msg/PointCloud2,json,1000,85,85,0,0,47910643,85.0,85.0,563633.7932721713,563152,564089,4276886,4754928,5238449,9152271,40430,46488,54032,156165,125.68557558875331,13295.444078659351,7.604346098225454,131503.7462896855,1635,1635,0,0,921541252
1775638956.189,/benchmark/pointcloud2,benchmark.benchmark.pointcloud2,sensor_msgs/msg/PointCloud2,json,1000,85,85,0,0,47911033,85.0,85.0,563635.0494186047,563152,564089,4341824,4765768,5212611,9152271,36777,46348,54032,156165,123.80678718555416,14616.184124068137,7.609217906995804,131419.55089505514,1720,1720,0,0,969452285
1775638957.187,/benchmark/pointcloud2,benchmark.benchmark.pointcloud2,sensor_msgs/msg/PointCloud2,json,1000,84,84,0,0,47347144,84.0,84.0,563636.0471175166,563152,564089,4195160,4767452,5238449,9152271,38646,46398,53971,156165,128.13449236545327,13909.251204825503,7.601466829698623,131553.557017843,1804,1804,0,0,1016799429
1775638958.187,/benchmark/pointcloud2,benchmark.benchmark.pointcloud2,sensor_msgs/msg/PointCloud2,json,1000,83,83,0,0,46783950,83.0,83.0,563637.1907790143,563152,564089,4341060,4764426,5365870,9152271,38339,46527,54032,156165,123.82918973858283,14020.69371347941,7.605868352893845,131477.42685021952,1887,1887,0,0,1063583379
1775638959.188,/benchmark/pointcloud2,benchmark.benchmark.pointcloud2,sensor_msgs/msg/PointCloud2,json,1000,83,83,0,0,46782215,83.0,83.0,563637.3573604061,563152,564089,4304420,4767631,5238449,9152271,37439,46527,55083,156165,124.87860417540064,14357.222428385312,7.607172042832588,131454.89471901604,1970,1970,0,0,1110365594
1775638960.188,/benchmark/pointcloud2,benchmark.benchmark.pointcloud2,sensor_msgs/msg/PointCloud2,json,1000,85,85,0,0,47910533,85.0,85.0,563638.0180048662,563152,564089,4106636,4780616,5380548,9152271,39979,47269,55084,156165,130.89587020549465,13445.391831201683,7.593876767348759,131685.04449528074,2055,2055,0,0,1158276127
1775638961.188,/benchmark/pointcloud2,benchmark.benchmark.pointcloud2,sensor_msgs/msg/PointCloud2,json,1000,85,85,0,0,47912097,85.0,85.0,563639.3570093458,563152,564089,4286753,4812827,5722572,9152271,42184,48852,66336,156165,125.40008056409127,12743.13490325347,7.594320726845365,131677.34626548935,2140,2140,0,0,1206188224
1775638962.187,/benchmark/pointcloud2,benchmark.benchmark.pointcloud2,sensor_msgs/msg/PointCloud2,json,1000,85,85,0,0,47911065,85.0,85.0,563640.1298876405,563152,564089,4063633,4806515,5722572,9152271,40042,49524,66336,156165,132.28253066491777,13424.312005249203,7.579614412013274,131932.8326801235,2225,2225,0,0,1254099289
1775638963.187,/benchmark/pointcloud2,benchmark.benchmark.pointcloud2,sensor_msgs/msg/PointCloud2,json,1000,85,85,0,0,47912232,85.0,85.0,563641.351082251,563152,564089,4081852,4800154,5722572,9152271,42449,51758,66645,156165,131.69530122575395,12663.446373916999,7.567173047311307,132149.74651006694,2310,2310,0,0,1302011521
1775638964.187,/benchmark/pointcloud2,benchmark.benchmark.pointcloud2,sensor_msgs/msg/PointCloud2,json,1000,86,86,0,0,48474353,86.0,86.0,563641.8505843072,563152,564089,4196572,4834007,5805890,9152271,40534,51797,66645,156165,128.09107725153157,13261.379754636375,7.562797923793759,132226.19592331586,2396,2396,0,0,1350485874
1775638965.190,/benchmark/pointcloud2,benchmark.benchmark.pointcloud2,sensor_msgs/msg/PointCloud2,json,1000,83,83,0,0,46781999,83.0,83.0,563641.7398144413,563152,564089,4044028,4854526,5818293,9152271,39746,51797,66645,156165,132.91884302798246,13523.735810905935,7.549809410811523,132453.67473356004,2479,2479,0,0,1397267873
1775638966.188,/benchmark/pointcloud2,benchmark.benchmark.pointcloud2,sensor_msgs/msg/PointCloud2,json,1000,85,85,0,0,47912013,85.0,85.0,563642.70124805,563152,564089,3943091,4845659,5956634,9152271,37235,52570,66906,156165,136.32914883353294,14436.909057866922,7.531428454298318,132776.9368145936,2564,2564,0,0,1445179886
1775638967.187,/benchmark/pointcloud2,benchmark.benchmark.pointcloud2,sensor_msgs/msg/PointCloud2,json,1000,82,82,0,0,46220188,82.0,82.0,563643.2630385488,563152,564089,4171701,4815132,5805890,9152271,40605,51898,66336,156165,128.85601044029772,13238.210937708236,7.527388969406743,132848.18999845217,2646,2646,0,0,1491400074
1775638968.188,/benchmark/pointcloud2,benchmark.benchmark.pointcloud2,sensor_msgs/msg/PointCloud2,json,1000,84,84,0,0,47348580,84.0,84.0,563644.1956043956,563152,564089,4394215,4845659,5957666,9152271,43485,52840,69271,156165,122.33378886631446,12361.97692098969,7.5356443184255095,132702.65391306832,2730,2730,0,0,1538748654
1775638969.188,/benchmark/pointcloud2,benchmark.benchmark.pointcloud2,sensor_msgs/msg/PointCloud2,json,1000,86,86,0,0,48474273,86.0,86.0,563644.5053267046,563152,564089,4208071,4945538,5957666,9152271,43656,53942,70583,156165,127.74087124845221,12313.125473525603,7.533508028768539,132740.28462985053,2816,2816,0,0,1587222927
1775638970.191,/benchmark/pointcloud2,benchmark.benchmark.pointcloud2,sensor_msgs/msg/PointCloud2,json,1000,85,85,0,0,47911802,85.0,85.0,563645.2013098932,563152,564089,4373709,5153750,5957666,9152271,44174,55304,71345,156165,122.9061798070728,12168.973132143254,7.5401260601566005,132623.77737743434,2901,2901,0,0,1635134729
1775638971.189,/benchmark/pointcloud2,benchmark.benchmark.pointcloud2,sensor_msgs/msg/PointCloud2,json,1000,83,83,0,0,46784277,83.0,83.0,563645.7794906166,563152,564089,4233871,5153750,6058917,9152271,44890,56126,71435,156165,126.9650538441619,11974.856829135088,7.539324608238597,132637.87566690656,2984,2984,0,0,1681919006
1775638972.188,/benchmark/pointcloud2,benchmark.benchmark.pointcloud2,sensor_msgs/msg/PointCloud2,json,1000,82,82,0,0,46221371,82.0,82.0,563646.567840835,563152,564089,4332641,5218472,6086048,9152271,44134,57188,74460,156165,124.07272322549173,12180.200765953423,7.543258706002678,132568.69994452567,3066,3066,0,0,1728140377
1775638973.191,/benchmark/pointcloud2,benchmark.benchmark.pointcloud2,sensor_msgs/msg/PointCloud2,json,1000,84,84,0,0,47347843,84.0,84.0,563647.053968254,563152,564089,4230992,5108825,5957666,9152271,41643,55314,70583,156165,127.05118915987188,12908.425705444406,7.54227100532382,132586.06052396362,3150,3150,0,0,1775488220
1775638974.188,/benchmark/pointcloud2,benchmark.benchmark.pointcloud2,sensor_msgs/msg/PointCloud2,json,1000,81,81,0,0,45657693,81.0,81.0,563647.7601361808,563152,564089,4177190,5132730,6058917,9152271,44370,56086,72577,156165,128.68999266315683,12115.411028898148,7.538970729359674,132644.10168162777,3231,3231,0,0,1821145913
1775638975.188,/benchmark/pointcloud2,benchmark.benchmark.pointcloud2,sensor_msgs/msg/PointCloud2,json,1000,83,83,0,0,46784025,83.0,83.0,563648.1406155704,563152,564089,4263463,5108825,5956634,9152271,37540,55314,71345,156165,126.08313262598227,14319.06683041023,7.5395939357764075,132633.13760902465,3314,3314,0,0,1867929938
1775638976.188,/benchmark/pointcloud2,benchmark.benchmark.pointcloud2,sensor_msgs/msg/PointCloud2,json,1000,83,83,0,0,46783917,83.0,83.0,563648.4707094495,563152,564089,4330727,5121108,5956634,9152271,39002,55314,71345,156165,124.12457154209085,13782.425694148988,7.543102871629871,132571.43870608855,3397,3397,0,0,1914713855
1775638977.192,/benchmark/pointcloud2,benchmark.benchmark.pointcloud2,sensor_msgs/msg/PointCloud2,json,1000,77,77,0,0,43402219,77.0,77.0,563648.841105354,563152,564089,4400950,5173246,6192749,9152271,46749,57959,74971,156165,122.14475280242254,11498.520732615674,7.5489686031758705,132468.42748548422,3474,3474,0,0,1958116074
1775638978.192,/benchmark/pointcloud2,benchmark.benchmark.pointcloud2,sensor_msgs/msg/PointCloud2,json,1000,79,79,0,0,44529181,79.0,79.0,563649.1007599212,563152,564089,4398181,5299525,6179855,9152271,51472,61916,78297,156165,122.22064528629656,10443.408846235801,7.554614603473544,132369.42617035806,3553,3553,0,0,2002645255
1775638979.188,/benchmark/pointcloud2,benchmark.benchmark.pointcloud2,sensor_msgs/msg/PointCloud2,json,1000,80,80,0,0,45092915,80.0,80.0,563649.372419488,563152,564089,4217234,5330894,6210433,9152271,43134,62568,80952,156165,127.46490456553255,12462.125833694645,7.553012442015475,132397.50466148526,3633,3633,0,0,2047738170
1775638980.192,/benchmark/pointcloud2,benchmark.benchmark.pointcloud2,sensor_msgs/msg/PointCloud2,json,1000,80,80,0,0,45093666,80.0,80.0,563649.834635066,563152,564089,4182498,5275329,6210433,9152271,42118,62017,79730,156165,128.52567356740227,12763.022090926286,7.55014877650208,132447.72117766025,3713,3713,0,0,2092831836
1775638981.188,/benchmark/pointcloud2,benchmark.benchmark.pointcloud2,sensor_msgs/msg/PointCloud2,json,1000,82,82,0,0,46219797,82.0,82.0,563649.9691699605,563152,564089,4600732,5381760,6210433,9152271,51320,65354,80642,156165,116.8388447204499,10474.173828298693,7.563376015991663,132216.0894666145,3795,3795,0,0,2139051633
1775638982.188,/benchmark/pointcloud2,benchmark.benchmark.pointcloud2,sensor_msgs/msg/PointCloud2,json,1000,82,82,0,0,46220394,82.0,82.0,563650.2519989683,563152,564089,4490022,5334601,6211766,9152271,56701,67347,89940,156165,119.72128731061373,9480.448404926037,7.5718873639341195,132067.46903858206,3877,3877,0,0,2185272027
1775638983.188,/benchmark/pointcloud2,benchmark.benchmark.pointcloud2,sensor_msgs/msg/PointCloud2,json,1000,82,82,0,0,46220201,82.0,82.0,563650.4743622127,563152,564089,4290376,5407949,6211766,9152271,51507,68930,94508,156165,125.29180691650866,10436.30517989756,7.572710448176385,132053.11451473946,3959,3959,0,0,2231492228
1775638984.188,/benchmark/pointcloud2,benchmark.benchmark.pointcloud2,sensor_msgs/msg/PointCloud2,json,1000,83,83,0,0,46783884,83.0,83.0,563650.6956952004,563152,564089,4373697,5434941,6296525,9152271,57778,72577,94508,156165,122.90499373880179,9303.662610414745,7.576544962694144,131986.28199579904,4042,4042,0,0,2278276112
1775638985.190,/benchmark/pointcloud2,benchmark.benchmark.pointcloud2,sensor_msgs/msg/PointCloud2,json,1000,84,84,0,0,47347681,84.0,84.0,563650.9435288415,563152,564089,4247617,5429089,6211766,9152271,47307,72898,95880,156165,126.5534848189147,11362.805718938733,7.575714234619546,132000.75518030944,4126,4126,0,0,2325623793
1775638986.187,/benchmark/pointcloud2,benchmark.benchmark.pointcloud2,sensor_msgs/msg/PointCloud2,json,1000,83,83,0,0,46782369,83.0,83.0,563650.7868852459,563152,564089,4485958,5455759,6211766,9152271,43608,72898,95880,156165,119.825410188707,12326.310856302158,7.583269737351154,131869.23776092677,4209,4209,0,0,2372406162
1775638987.188,/benchmark/pointcloud2,benchmark.benchmark.pointcloud2,sensor_msgs/msg/PointCloud2,json,1000,85,85,0,0,47909509,85.0,85.0,563650.5987424313,563152,564089,4821413,5490305,6296525,9152271,46804,72898,95880,156165,111.48809795065168,11484.599937344823,7.6024859965466876,131535.92133602544,4294,4294,0,0,2420315671
1775638988.188,/benchmark/pointcloud2,benchmark.benchmark.pointcloud2,sensor_msgs/msg/PointCloud2,json,1000,85,85,0,0,47910731,85.0,85.0,563650.696962777,563152,564089,4396884,5522756,6296525,9152271,38424,72898,95880,156165,122.25562924130654,13989.513394528141,7.606332706670399,131469.40037516985,4379,4379,0,0,2468226402
1775638989.190,/benchmark/pointcloud2,benchmark.benchmark.pointcloud2,sensor_msgs/msg/PointCloud2,json,1000,86,86,0,0,48475246,86.0,86.0,563650.9849944009,563152,564089,4331583,5477701,6083463,9152271,35767,72617,94508,156165,124.10090510984065,15029.196196495954,7.607841565254938,131443.32612905698,4465,4465,0,0,2516701648
1775638990.190,/benchmark/pointcloud2,benchmark.benchmark.pointcloud2,sensor_msgs/msg/PointCloud2,json,1000,85,85,0,0,47910546,85.0,85.0,563651.0316483517,563152,564089,4499998,5457152,5999695,9152271,41674,71966,93987,156165,119.45377805544634,12898.59948141439,7.614861748957277,131322.1477903959,4550,4550,0,0,2564612194
1775638991.188,/benchmark/pointcloud2,benchmark.benchmark.pointcloud2,sensor_msgs/msg/PointCloud2,json,1000,84,84,0,0,47346318,84.0,84.0,563650.952093224,563152,564089,4444536,5475276,6057124,9152271,40721,71495,92544,156165,120.94295160280258,13200.344809814369,7.619764344097668,131237.6544524777,4634,4634,0,0,2611958512
1775638992.188,/benchmark/pointcloud2,benchmark.benchmark.pointcloud2,sensor_msgs/msg/PointCloud2,json,1000,85,85,0,0,47908610,85.0,85.0,563650.5874125874,563152,564089,4451746,5477701,6057124,9152271,37517,71495,92544,156165,120.7436638244568,14327.375007008159,7.624781923974622,131151.2919281924,4719,4719,0,0,2659867122
1775638993.187,/benchmark/pointcloud2,benchmark.benchmark.pointcloud2,sensor_msgs/msg/PointCloud2,json,1000,84,84,0,0,47344987,84.0,84.0,563650.2413075161,563152,564089,4524022,5483562,6057124,9152271,40112,70243,89338,156165,118.81466827328528,13400.376654390957,7.631808590584285,131030.53989505793,4803,4803,0,0,2707212109
1775638994.188,/benchmark/pointcloud2,benchmark.benchmark.pointcloud2,sensor_msgs/msg/PointCloud2,json,1000,84,84,0,0,47343810,84.0,84.0,563649.6662574176,563152,564089,4321532,5432907,6057124,9152271,38521,66586,84610,156165,124.37875638426057,13953.575712810758,7.63242206302075,131020.00803192233,4887,4887,0,0,2754555919
1775638995.190,/benchmark/pointcloud2,benchmark.benchmark.pointcloud2,sensor_msgs/msg/PointCloud2,json,1000,86,86,0,0,48473816,86.0,86.0,563649.6551377438,563152,564089,4462169,5432907,6057124,9152271,39501,65223,80672,156165,120.4655252885963,13608.186223327124,7.637336016344472,130935.7081919566,4973,4973,0,0,2803029735
1775638996.187,/benchmark/pointcloud2,benchmark.benchmark.pointcloud2,sensor_msgs/msg/PointCloud2,json,1000,85,85,0,0,47908913,85.0,85.0,563649.3965994464,563152,564089,4379854,5431474,6085778,9152271,38676,58982,71956,156165,122.72633539134902,13897.781852942735,7.639577800903978,130897.28595756584,5058,5058,0,0,2850938648
1775638997.189,/benchmark/pointcloud2,benchmark.benchmark.pointcloud2,sensor_msgs/msg/PointCloud2,json,1000,85,85,0,0,47908424,85.0,85.0,563649.0515263465,563152,564089,4281162,5431474,6189493,9152271,39591,58330,71324,156165,125.55424001103599,13576.684784639267,7.638852904966213,130909.7075753186,5143,5143,0,0,2898847072
1775638998.192,/benchmark/pointcloud2,benchmark.benchmark.pointcloud2,sensor_msgs/msg/PointCloud2,json,1000,85,85,0,0,47909725,85.0,85.0,563648.9665263963,563152,564089,4494029,5356061,6208169,9152271,38630,52859,71114,156165,119.61040457094668,13914.706388540619,7.644288416652798,130816.62353575477,5228,5228,0,0,2946756797
1775638999.189,/benchmark/pointcloud2,benchmark.benchmark.pointcloud2,sensor_msgs/msg/PointCloud2,json,1000,85,85,0,0,47907072,85.0,85.0,563648.3849049502,563152,564089,4373347,5225936,6189493,9152271,40229,50125,71324,156165,122.90421229679455,13361.075717853315,7.646131391916827,130785.09232226359,5313,5313,0,0,2994663869
1775639000.187,/benchmark/pointcloud2,benchmark.benchmark.pointcloud2,sensor_msgs/msg/PointCloud2,json,1000,85,85,0,0,47908664,85.0,85.0,563648.1165246387,563152,564089,4313718,5236566,6195475,9152271,38312,50164,71405,156165,124.60727827763463,14029.85542172133,7.646246472573412,130783.12392713665,5398,5398,0,0,3042572533
