wall_time,ros_topic,kafka_topic,msg_type,payload_format,interval_ms,delta_received,delta_sent_ok,delta_dropped,delta_errors,delta_bytes,received_per_sec,sent_per_sec,msg_size_avg_bytes,msg_size_min_bytes,msg_size_max_bytes,serialize_avg_ns,serialize_p95_ns,serialize_p99_ns,serialize_max_ns,send_avg_ns,send_p95_ns,send_p99_ns,send_max_ns,serialize_mb_per_sec,send_mb_per_sec,ns_per_byte,bytes_per_cpu_ms,total_received,total_sent_ok,total_dropped,total_errors,total_bytes
1775594934.032,/benchmark/navsatfix,benchmark.benchmark.navsatfix,sensor_msgs/msg/NavSatFix,json,1000,50,50,0,0,14669,50.0,50.0,293.55890168290523,289,295,62801,84800,91723,120437,20575,29496,34516,48953,4.455136234889927,13.598306849154211,207.85107474323232,4811.1370183452,1129,1129,0,0,331428
1775594935.032,/benchmark/navsatfix,benchmark.benchmark.navsatfix,sensor_msgs/msg/NavSatFix,json,1000,50,50,0,0,14683,50.0,50.0,293.5631891433418,289,295,68693,84900,91754,120437,23750,29656,35317,56196,4.076899400726233,11.791623043123423,208.9570542398248,4785.672365252034,1179,1179,0,0,346111
1775594936.032,/benchmark/navsatfix,benchmark.benchmark.navsatfix,sensor_msgs/msg/NavSatFix,json,1000,50,50,0,0,14684,50.0,50.0,293.5679414157852,289,295,63972,84650,91853,120437,22147,29575,35317,56196,4.378035052442422,12.646174214056225,209.31823888911987,4777.414549764679,1229,1229,0,0,360795
1775594937.032,/benchmark/navsatfix,benchmark.benchmark.navsatfix,sensor_msgs/msg/NavSatFix,json,1000,50,50,0,0,14677,50.0,50.0,293.56684910086005,289,295,59806,84650,91853,120437,20060,29496,35317,56196,4.680792885145657,13.954739262970676,209.1002684620957,4782.394625099553,1279,1279,0,0,375472
1775594938.032,/benchmark/navsatfix,benchmark.benchmark.navsatfix,sensor_msgs/msg/NavSatFix,json,1000,50,50,0,0,14685,50.0,50.0,293.57185854025585,289,295,71685,84810,92184,120437,23673,29676,36268,56196,3.90726362693314,11.831747710630024,210.41675786926803,4752.4731876217775,1329,1329,0,0,390157
1775594939.032,/benchmark/navsatfix,benchmark.benchmark.navsatfix,sensor_msgs/msg/NavSatFix,json,1000,50,50,0,0,14675,50.0,50.0,293.56925308194343,289,295,65805,84810,93467,120437,21066,29786,36910,56196,4.253487952324352,13.286571179136036,210.91675559244328,4741.207009329836,1379,1379,0,0,404832
1775594940.032,/benchmark/navsatfix,benchmark.benchmark.navsatfix,sensor_msgs/msg/NavSatFix,json,1000,50,50,0,0,14687,50.0,50.0,293.5752274317705,289,295,66298,84900,93467,120437,21567,30027,36910,56196,4.225314904293123,12.988353729382467,211.4344761500671,4729.597642771574,1429,1429,0,0,419519
1775594941.032,/benchmark/navsatfix,benchmark.benchmark.navsatfix,sensor_msgs/msg/NavSatFix,json,1000,50,50,0,0,14687,50.0,50.0,293.58079783637595,289,295,46168,84841,93467,120437,15148,29786,36910,56196,6.067551367915296,18.49294851625699,209.59919024610437,4771.010798399714,1479,1479,0,0,434206
1775594942.032,/benchmark/navsatfix,benchmark.benchmark.navsatfix,sensor_msgs/msg/NavSatFix,json,1000,50,50,0,0,14673,50.0,50.0,293.5768476128188,289,295,57971,84800,93467,120437,19317,30027,36910,56196,4.8276203983148,14.48793944918177,209.2051755595606,4779.996466747548,1529,1529,0,0,448879
1775594943.032,/benchmark/navsatfix,benchmark.benchmark.navsatfix,sensor_msgs/msg/NavSatFix,json,1000,50,50,0,0,14675,50.0,50.0,293.5744141861938,289,295,64513,84810,93467,124295,21437,29786,36920,56196,4.3386958257145025,13.056645834063406,209.5407935213589,4772.340426868089,1579,1579,0,0,463554
1775594944.032,/benchmark/navsatfix,benchmark.benchmark.navsatfix,sensor_msgs/msg/NavSatFix,json,1000,50,50,0,0,14680,50.0,50.0,293.57519950890116,289,295,61830,84900,96342,124295,19999,30177,37080,56196,4.528458889126589,14.000036965102506,209.57317756579414,4771.602986675413,1629,1629,0,0,478234
1775594945.032,/benchmark/navsatfix,benchmark.benchmark.navsatfix,sensor_msgs/msg/NavSatFix,json,1000,50,50,0,0,14674,50.0,50.0,293.57236450268016,289,295,65290,85271,98256,124295,21970,30187,37190,56196,4.286784605720968,12.739259706043283,209.95707312520796,4762.878359442789,1679,1679,0,0,492908
1775594946.032,/benchmark/navsatfix,benchmark.benchmark.navsatfix,sensor_msgs/msg/NavSatFix,json,1000,50,50,0,0,14686,50.0,50.0,293.5766338924234,289,295,63205,85381,98396,124295,21195,30187,37190,56196,4.431788333078246,13.215593202327447,210.10846069890502,4759.446605213321,1729,1729,0,0,507594
1775594947.032,/benchmark/navsatfix,benchmark.benchmark.navsatfix,sensor_msgs/msg/NavSatFix,json,1000,50,50,0,0,14671,50.0,50.0,293.5722315907813,289,295,65550,85341,98396,124295,22942,30177,37190,56196,4.268905818572943,12.196718534161096,210.48183967909011,4751.003704284626,1779,1779,0,0,522265
1775594948.032,/benchmark/navsatfix,benchmark.benchmark.navsatfix,sensor_msgs/msg/NavSatFix,json,1000,50,50,0,0,14673,50.0,50.0,293.56916347731,289,295,61389,85381,98396,124295,21441,30177,37190,56196,4.558826502865919,13.05260141822191,210.44661767280394,4751.798869748383,1829,1829,0,0,536938
1775594949.032,/benchmark/navsatfix,benchmark.benchmark.navsatfix,sensor_msgs/msg/NavSatFix,json,1000,50,50,0,0,14671,50.0,50.0,293.56519425226185,289,295,61435,84911,98396,124295,24910,30177,37581,212812,4.554835159918501,11.233426196955381,210.41814945006337,4752.441757583848,1879,1879,0,0,551609
1775594950.032,/benchmark/navsatfix,benchmark.benchmark.navsatfix,sensor_msgs/msg/NavSatFix,json,1000,50,50,0,0,14679,50.0,50.0,293.56557801969933,289,295,64268,84620,98396,124295,21671,30177,37581,212812,4.356428108132934,12.919174820666404,210.63832184330235,4747.474207204888,1929,1929,0,0,566288
1775594951.032,/benchmark/navsatfix,benchmark.benchmark.navsatfix,sensor_msgs/msg/NavSatFix,json,1000,50,50,0,0,14681,50.0,50.0,293.56695300656895,289,295,64679,84620,98546,124295,22316,30177,37581,212812,4.329327200251133,12.54760404362,210.882024686343,4741.987855472072,1979,1979,0,0,580969
1775594952.032,/benchmark/navsatfix,benchmark.benchmark.navsatfix,sensor_msgs/msg/NavSatFix,json,1000,50,50,0,0,14671,50.0,50.0,293.5633316904879,289,295,61464,84620,98546,124295,19864,29947,37581,212812,4.552629806844713,14.086765559128068,210.8474346920959,4742.7657892082825,2029,2029,0,0,595640
1775594953.032,/benchmark/navsatfix,benchmark.benchmark.navsatfix,sensor_msgs/msg/NavSatFix,json,1000,50,50,0,0,14682,50.0,50.0,293.5651755651756,289,295,57613,84439,98546,124295,18340,29716,38082,212812,4.860614673328729,15.269172349295761,210.49518123220201,4750.702577352007,2079,2079,0,0,610322
1775594954.032,/benchmark/navsatfix,benchmark.benchmark.navsatfix,sensor_msgs/msg/NavSatFix,json,1000,50,50,0,0,14673,50.0,50.0,293.5627054955378,289,295,68176,84439,99257,124295,23314,29676,38112,212812,4.105004721452494,12.00414105876789,211.00756006048047,4739.1666901099325,2129,2129,0,0,624995
1775594955.032,/benchmark/navsatfix,benchmark.benchmark.navsatfix,sensor_msgs/msg/NavSatFix,json,1000,50,50,0,0,14685,50.0,50.0,293.56585589720055,289,295,60583,82986,99257,124295,20040,28934,37581,212812,4.623251541311632,13.976391167919575,210.89898074037018,4741.6066046855985,2179,2179,0,0,639680
1775594956.032,/benchmark/navsatfix,benchmark.benchmark.navsatfix,sensor_msgs/msg/NavSatFix,json,1000,50,50,0,0,14673,50.0,50.0,293.56348138178555,289,295,62372,82986,99037,124295,20543,28934,37190,212812,4.4869732545861005,13.623030154130113,210.9358434973172,4740.777970306021,2229,2229,0,0,654353
1775594957.032,/benchmark/navsatfix,benchmark.benchmark.navsatfix,sensor_msgs/msg/NavSatFix,json,1000,50,50,0,0,14672,50.0,50.0,293.5607722685388,289,295,54406,84189,99037,124295,17884,29565,38082,212812,5.143599855867882,15.647239898139192,210.37604872762603,4753.392822272751,2279,2279,0,0,669025
1775594958.032,/benchmark/navsatfix,benchmark.benchmark.navsatfix,sensor_msgs/msg/NavSatFix,json,1000,50,50,0,0,14671,50.0,50.0,293.5577501073422,289,295,58003,83057,98596,124295,18645,29085,37190,212812,4.824309368596029,15.007981558808202,210.10363377875547,4759.5559487230275,2329,2329,0,0,683696
1775594959.032,/benchmark/navsatfix,benchmark.benchmark.navsatfix,sensor_msgs/msg/NavSatFix,json,1000,50,50,0,0,14675,50.0,50.0,293.556536359815,289,295,61668,83138,98546,124295,19336,28934,37080,212812,4.538856972212843,14.475301881364704,210.1038373586532,4759.551336956172,2379,2379,0,0,698371
1775594960.032,/benchmark/navsatfix,benchmark.benchmark.navsatfix,sensor_msgs/msg/NavSatFix,json,1000,50,50,0,0,14684,50.0,50.0,293.5590778097983,289,295,67221,83267,98596,240965,20409,28934,36189,212812,4.166465687227337,13.722968013583444,210.49076158220615,4750.802327300502,2429,2429,0,0,713055
1775594961.032,/benchmark/navsatfix,benchmark.benchmark.navsatfix,sensor_msgs/msg/NavSatFix,json,1000,50,50,0,0,14681,50.0,50.0,293.56030657523195,289,295,60867,83938,99257,240965,19910,29286,37080,212812,4.600413103625307,14.06404017956641,210.4264307386195,4752.254726223754,2479,2479,0,0,727736
1775594962.032,/benchmark/navsatfix,benchmark.benchmark.navsatfix,sensor_msgs/msg/NavSatFix,json,1000,50,50,0,0,14681,50.0,50.0,293.56148675365756,289,295,64426,84439,99257,240965,21428,29275,36189,212812,4.346306740648557,13.067396999693083,210.60430997673814,4748.24090784492,2529,2529,0,0,742417
1775594963.032,/benchmark/navsatfix,benchmark.benchmark.navsatfix,sensor_msgs/msg/NavSatFix,json,1000,50,50,0,0,14680,50.0,50.0,293.5622334238077,289,295,62771,84189,99037,240965,21953,29285,35317,212812,4.460629188778075,12.754186547958454,210.66623827594086,4746.845095748809,2579,2579,0,0,757097
1775594964.032,/benchmark/navsatfix,benchmark.benchmark.navsatfix,sensor_msgs/msg/NavSatFix,json,1000,50,50,0,0,14660,50.0,50.0,293.5553442373526,289,295,62948,83598,97765,240965,21280,29085,33503,212812,4.441972926775726,13.139824717803195,210.74278820924204,4745.120857977457,2629,2629,0,0,771757
1775594965.032,/benchmark/navsatfix,benchmark.benchmark.navsatfix,sensor_msgs/msg/NavSatFix,json,1000,50,50,0,0,14682,50.0,50.0,293.55692422545724,289,295,58145,83818,96733,240965,18690,29085,33192,212812,4.816111177468718,14.982559725423616,210.50522036674172,4750.476013173461,2679,2679,0,0,786439
1775594966.032,/benchmark/navsatfix,benchmark.benchmark.navsatfix,sensor_msgs/msg/NavSatFix,json,1000,50,50,0,0,14680,50.0,50.0,293.5577134481495,289,295,53414,83938,95410,240965,17870,29095,33503,212812,5.241962151686478,15.668474851813354,209.9816119702566,4762.321760543717,2729,2729,0,0,801119
1775594967.032,/benchmark/navsatfix,benchmark.benchmark.navsatfix,sensor_msgs/msg/NavSatFix,json,1000,50,50,0,0,14671,50.0,50.0,293.5552356962936,289,295,71178,84780,95410,240965,24290,29316,35176,212812,3.9313377605055715,11.520250618151895,210.56790227877272,4749.061890145494,2779,2779,0,0,815790
1775594968.032,/benchmark/navsatfix,benchmark.benchmark.navsatfix,sensor_msgs/msg/NavSatFix,json,1000,50,50,0,0,14672,50.0,50.0,293.553199010251,289,295,68099,85041,95410,240965,22592,29576,35176,212812,4.109350465716816,12.386553884400476,210.94786034761373,4740.507907272131,2829,2829,0,0,830462
1775594969.032,/benchmark/navsatfix,benchmark.benchmark.navsatfix,sensor_msgs/msg/NavSatFix,json,1000,50,50,0,0,14677,50.0,50.0,293.552969781174,289,295,62630,85131,95410,240965,20607,29786,34204,212812,4.469747841425755,13.584648027771394,210.98978511227148,4739.565943763021,2879,2879,0,0,845139
1775594970.032,/benchmark/navsatfix,benchmark.benchmark.navsatfix,sensor_msgs/msg/NavSatFix,json,1000,50,50,0,0,14676,50.0,50.0,293.5524069648344,289,295,62283,85392,95671,240965,19479,29806,34204,212812,4.494364198120875,14.370283334765412,211.0103289661148,4739.1045021335685,2929,2929,0,0,859815
1775594971.032,/benchmark/navsatfix,benchmark.benchmark.navsatfix,sensor_msgs/msg/NavSatFix,json,1000,50,50,0,0,14684,50.0,50.0,293.55454850621015,289,295,60210,85481,95671,240965,19711,29806,34204,212812,4.651584623229425,14.208627867328385,210.90976662065938,4741.364119939462,2979,2979,0,0,874499
1775594972.032,/benchmark/navsatfix,benchmark.benchmark.navsatfix,sensor_msgs/msg/NavSatFix,json,1000,50,50,0,0,14682,50.0,50.0,293.5559590623968,289,295,62873,85422,95671,240965,20866,29806,34204,212812,4.454003625550573,13.42016277802581,210.9627106292195,4740.174209069413,3029,3029,0,0,889181
1775594973.032,/benchmark/navsatfix,benchmark.benchmark.navsatfix,sensor_msgs/msg/NavSatFix,json,1000,50,50,0,0,14681,50.0,50.0,293.55699902565766,289,295,59380,85422,96733,240965,20731,29646,35176,212812,4.715691452835535,13.507100074631769,210.82093837333576,4743.361867734093,3079,3079,0,0,903862
1775594974.032,/benchmark/navsatfix,benchmark.benchmark.navsatfix,sensor_msgs/msg/NavSatFix,json,1000,50,50,0,0,14682,50.0,50.0,293.5583253435602,289,295,64358,85261,95410,240965,21836,29335,33503,212812,4.351179095924497,12.824141297427325,210.95448666585378,4740.359002574679,3129,3129,0,0,918544
1775594975.032,/benchmark/navsatfix,benchmark.benchmark.navsatfix,sensor_msgs/msg/NavSatFix,json,1000,50,50,0,0,14687,50.0,50.0,293.5611827618748,289,295,62649,85422,95671,240965,20990,29386,33784,212812,4.471425342368135,13.345441477918097,210.99111581162649,4739.536051806101,3179,3179,0,0,933231
1775594976.032,/benchmark/navsatfix,benchmark.benchmark.navsatfix,sensor_msgs/msg/NavSatFix,json,1000,50,50,0,0,14681,50.0,50.0,293.56209352740785,289,295,64194,85522,96733,240965,20900,29466,35176,212812,4.36205374803024,13.397688509401378,211.10941943977923,4736.880062735707,3229,3229,0,0,947912
