wall_time,ros_topic,kafka_topic,msg_type,payload_format,interval_ms,delta_received,delta_sent_ok,delta_dropped,delta_errors,delta_bytes,received_per_sec,sent_per_sec,msg_size_avg_bytes,msg_size_min_bytes,msg_size_max_bytes,serialize_avg_ns,serialize_p95_ns,serialize_p99_ns,serialize_max_ns,send_avg_ns,send_p95_ns,send_p99_ns,send_max_ns,serialize_mb_per_sec,send_mb_per_sec,ns_per_byte,bytes_per_cpu_ms,total_received,total_sent_ok,total_dropped,total_errors,total_bytes
1775594847.902,/benchmark/navsatfix,benchmark.benchmark.navsatfix,sensor_msgs/msg/NavSatFix,json,1000,50,50,0,0,14680,50.0,50.0,293.5642673521851,291,295,70045,84820,93397,116360,22812,28945,32702,46638,3.9973865443509826,12.273897571111108,212.02717246150277,4716.376624706286,778,778,0,0,228393
1775594848.902,/benchmark/navsatfix,benchmark.benchmark.navsatfix,sensor_msgs/msg/NavSatFix,json,1000,50,50,0,0,14679,50.0,50.0,293.5652173913044,291,295,65315,84740,94569,116360,20311,28885,32190,46638,4.286584220652405,13.784512067272647,212.6583440297525,4702.378383328765,828,828,0,0,243072
1775594849.902,/benchmark/navsatfix,benchmark.benchmark.navsatfix,sensor_msgs/msg/NavSatFix,json,1000,50,50,0,0,14673,50.0,50.0,293.5592255125285,291,295,64257,84740,94569,116360,22039,28915,32882,46638,4.355392889830804,12.698291479544915,213.01731556383248,4694.454051085539,878,878,0,0,257745
1775594850.902,/benchmark/navsatfix,benchmark.benchmark.navsatfix,sensor_msgs/msg/NavSatFix,json,1000,50,50,0,0,14674,50.0,50.0,293.55495689655174,291,295,62721,84820,94919,116360,20924,28915,33303,52980,4.462344859532801,13.37583852795923,213.05494844339051,4693.6248479847145,928,928,0,0,272419
1775594851.902,/benchmark/navsatfix,benchmark.benchmark.navsatfix,sensor_msgs/msg/NavSatFix,json,1000,50,50,0,0,14675,50.0,50.0,293.55214723926383,291,295,67328,84890,96011,116360,21505,28914,34015,52980,4.157308186384668,13.015639589067666,213.89028680501858,4675.29411894985,978,978,0,0,287094
1775594852.903,/benchmark/navsatfix,benchmark.benchmark.navsatfix,sensor_msgs/msg/NavSatFix,json,1000,50,50,0,0,14687,50.0,50.0,293.5612840466926,291,295,62679,84820,95881,116360,20579,28915,33303,52980,4.46929233302667,13.61206886889371,213.8656343507378,4675.8330436577235,1028,1028,0,0,301781
1775594853.902,/benchmark/navsatfix,benchmark.benchmark.navsatfix,sensor_msgs/msg/NavSatFix,json,1000,50,50,0,0,14664,50.0,50.0,293.5482374768089,289,295,61664,84890,95881,116360,20372,28915,33303,52980,4.535729841335423,13.728694930114338,213.69846576814297,4679.490778773175,1078,1078,0,0,316445
1775594854.902,/benchmark/navsatfix,benchmark.benchmark.navsatfix,sensor_msgs/msg/NavSatFix,json,1000,50,50,0,0,14668,50.0,50.0,293.5398936170213,289,295,59807,84740,94569,116360,20034,28915,33303,52980,4.677872543868343,13.964475974370957,213.26304011017388,4689.045037918383,1128,1128,0,0,331113
1775594855.903,/benchmark/navsatfix,benchmark.benchmark.navsatfix,sensor_msgs/msg/NavSatFix,json,1000,50,50,0,0,14682,50.0,50.0,293.544142614601,289,295,53772,84629,93807,116360,17612,28915,33303,52980,5.207778321269579,15.900113118335252,211.98341792102258,4717.350110717453,1178,1178,0,0,345795
1775594856.902,/benchmark/navsatfix,benchmark.benchmark.navsatfix,sensor_msgs/msg/NavSatFix,json,1000,50,50,0,0,14683,50.0,50.0,293.5488599348534,289,295,55716,84199,93397,116360,18274,28905,32922,52980,5.02643916327706,15.325195808951593,211.07705602006226,4737.606345546874,1228,1228,0,0,360478
1775594857.903,/benchmark/navsatfix,benchmark.benchmark.navsatfix,sensor_msgs/msg/NavSatFix,json,1000,50,50,0,0,14676,50.0,50.0,293.54773082942097,289,295,60821,83708,91713,116360,21053,28815,32922,52980,4.6023637931671235,13.295479109467413,210.9259344162664,4741.0006871249925,1278,1278,0,0,375154
1775594858.902,/benchmark/navsatfix,benchmark.benchmark.navsatfix,sensor_msgs/msg/NavSatFix,json,1000,50,50,0,0,14684,50.0,50.0,293.5527108433735,289,295,61179,83318,91713,116360,20513,28704,32922,52980,4.577914561126524,13.653021200489988,210.82780283091952,4743.207426024279,1328,1328,0,0,389838
1775594859.902,/benchmark/navsatfix,benchmark.benchmark.navsatfix,sensor_msgs/msg/NavSatFix,json,1000,50,50,0,0,14674,50.0,50.0,293.5500725689405,289,295,60452,83318,93105,116360,19436,28694,32922,52980,4.629845371697081,14.40017217266491,210.65209190333044,4747.1638708383025,1378,1378,0,0,404512
1775594860.903,/benchmark/navsatfix,benchmark.benchmark.navsatfix,sensor_msgs/msg/NavSatFix,json,1000,50,50,0,0,14686,50.0,50.0,293.5560224089636,289,295,63218,83287,93105,116360,21358,28533,33303,52980,4.430841953345069,13.114663862582216,210.8126637054566,4743.548050781146,1428,1428,0,0,419198
1775594861.903,/benchmark/navsatfix,benchmark.benchmark.navsatfix,sensor_msgs/msg/NavSatFix,json,1000,50,50,0,0,14686,50.0,50.0,293.5615696887686,289,295,60119,83518,93807,116360,19563,28914,33303,52980,4.659246049722068,14.317905902667563,210.60523089120593,4748.220145189927,1478,1478,0,0,433884
1775594862.903,/benchmark/navsatfix,benchmark.benchmark.navsatfix,sensor_msgs/msg/NavSatFix,json,1000,50,50,0,0,14672,50.0,50.0,293.55759162303667,289,295,69438,84199,96472,130908,22024,28975,34074,52980,4.030128974613082,12.70631603111898,211.4566876822515,4729.100843112916,1528,1528,0,0,448556
1775594863.903,/benchmark/navsatfix,benchmark.benchmark.navsatfix,sensor_msgs/msg/NavSatFix,json,1000,50,50,0,0,14674,50.0,50.0,293.5551330798479,289,295,62882,84950,96472,130908,20814,29105,34074,52980,4.4508772866116075,13.446513529847563,211.5456986810008,4727.11100360374,1578,1578,0,0,463230
1775594864.903,/benchmark/navsatfix,benchmark.benchmark.navsatfix,sensor_msgs/msg/NavSatFix,json,1000,50,50,0,0,14679,50.0,50.0,293.5558968058968,289,295,61717,85071,96472,130908,19180,29135,34074,52980,4.536499853048017,14.597010201471427,211.505056401951,4728.019353350909,1628,1628,0,0,477909
1775594865.903,/benchmark/navsatfix,benchmark.benchmark.navsatfix,sensor_msgs/msg/NavSatFix,json,1000,50,50,0,0,14673,50.0,50.0,293.55303933253873,289,295,63786,85071,96472,130908,20724,29105,34074,52980,4.387518912923171,13.504325630838759,211.67948483704237,4724.123364008713,1678,1678,0,0,492582
1775594866.903,/benchmark/navsatfix,benchmark.benchmark.navsatfix,sensor_msgs/msg/NavSatFix,json,1000,50,50,0,0,14685,50.0,50.0,293.5572916666667,289,295,58563,85071,97143,130908,19467,28975,34765,52980,4.782749141503615,14.388033320140977,211.32396745698026,4732.070914784299,1728,1728,0,0,507267
1775594867.903,/benchmark/navsatfix,benchmark.benchmark.navsatfix,sensor_msgs/msg/NavSatFix,json,1000,50,50,0,0,14670,50.0,50.0,293.55286839145106,289,295,61102,83898,96472,130908,20327,28694,33303,52980,4.579290882229421,13.764743024535452,211.23779498291938,4734.001318660137,1778,1778,0,0,521937
1775594868.903,/benchmark/navsatfix,benchmark.benchmark.navsatfix,sensor_msgs/msg/NavSatFix,json,1000,50,50,0,0,14672,50.0,50.0,293.54978118161927,289,295,65117,83287,93807,130908,22434,28755,34074,52980,4.297581119291326,12.473854756900273,211.5295829924582,4727.471145422027,1828,1828,0,0,536609
1775594869.903,/benchmark/navsatfix,benchmark.benchmark.navsatfix,sensor_msgs/msg/NavSatFix,json,1000,50,50,0,0,14670,50.0,50.0,293.5457933972311,289,295,66214,83898,95881,130908,21553,28864,34074,52980,4.225755229087247,12.981915126957148,211.9061745504545,4719.0696643051415,1878,1878,0,0,551279
1775594870.903,/benchmark/navsatfix,benchmark.benchmark.navsatfix,sensor_msgs/msg/NavSatFix,json,1000,50,50,0,0,14678,50.0,50.0,293.54616182572613,289,295,68435,84710,96472,130908,22039,28784,32922,52980,4.090887644691207,12.702722318655335,212.45639333023533,4706.848235184113,1928,1928,0,0,565957
1775594871.902,/benchmark/navsatfix,benchmark.benchmark.navsatfix,sensor_msgs/msg/NavSatFix,json,1000,50,50,0,0,14680,50.0,50.0,293.54752275025277,289,295,58398,83698,93116,130908,18748,28755,32131,52980,4.794637573424629,14.934749756342496,212.11376298789088,4714.451273287193,1978,1978,0,0,580637
1775594872.903,/benchmark/navsatfix,benchmark.benchmark.navsatfix,sensor_msgs/msg/NavSatFix,json,1000,50,50,0,0,14670,50.0,50.0,293.5438856015779,289,295,60327,83608,93116,130908,19706,28694,31900,52980,4.6381815872732775,14.198956494673453,211.95358697277203,4718.014043935298,2028,2028,0,0,595307
1775594873.903,/benchmark/navsatfix,benchmark.benchmark.navsatfix,sensor_msgs/msg/NavSatFix,json,1000,50,50,0,0,14681,50.0,50.0,293.5457170356112,289,295,59029,83458,92935,130908,19545,28684,31900,52980,4.743712741498083,14.326256244734319,211.6909135917428,4723.868318356607,2078,2078,0,0,609988
1775594874.903,/benchmark/navsatfix,benchmark.benchmark.navsatfix,sensor_msgs/msg/NavSatFix,json,1000,50,50,0,0,14672,50.0,50.0,293.54323308270676,289,295,61529,84038,93116,130908,19987,28975,34104,52980,4.548152588025055,14.001410487129133,211.6437726123011,4724.920500410123,2128,2128,0,0,624660
1775594875.903,/benchmark/navsatfix,benchmark.benchmark.navsatfix,sensor_msgs/msg/NavSatFix,json,1000,50,50,0,0,14684,50.0,50.0,293.5463728191001,289,295,61215,84840,93116,130908,19872,29035,34104,52980,4.5752044199360675,14.093642916631651,211.57028454165518,4726.561682168151,2178,2178,0,0,639344
1775594876.903,/benchmark/navsatfix,benchmark.benchmark.navsatfix,sensor_msgs/msg/NavSatFix,json,1000,50,50,0,0,14672,50.0,50.0,293.5439856373429,289,295,68304,84991,94569,130908,20985,29225,34225,52980,4.097046066537021,13.334962589464832,212.04589948869753,4715.96009359899,2228,2228,0,0,654016
1775594877.903,/benchmark/navsatfix,benchmark.benchmark.navsatfix,sensor_msgs/msg/NavSatFix,json,1000,50,50,0,0,14671,50.0,50.0,293.5412642669008,289,295,63594,85071,94569,130908,20757,29285,34225,52980,4.400146142397477,13.48082362451219,212.14882149645499,4713.672189862766,2278,2278,0,0,668687
1775594878.903,/benchmark/navsatfix,benchmark.benchmark.navsatfix,sensor_msgs/msg/NavSatFix,json,1000,50,50,0,0,14670,50.0,50.0,293.5382302405498,289,295,56473,85071,94569,130908,19162,29355,34885,52980,4.954683908640836,14.60148914383847,211.7265660555171,4723.072870023258,2328,2328,0,0,683357
1775594879.903,/benchmark/navsatfix,benchmark.benchmark.navsatfix,sensor_msgs/msg/NavSatFix,json,1000,50,50,0,0,14674,50.0,50.0,293.53700588730027,289,295,69970,84991,94569,672390,18852,29285,34885,52980,4.000049426440366,14.845943546130359,212.28762332904986,4710.590209255774,2378,2378,0,0,698031
1775594880.903,/benchmark/navsatfix,benchmark.benchmark.navsatfix,sensor_msgs/msg/NavSatFix,json,1000,50,50,0,0,14683,50.0,50.0,293.53953871499175,289,295,54610,85071,94569,672390,17230,29285,34225,52980,5.128201367561738,16.2530700411271,211.7453705132774,4722.653428388865,2428,2428,0,0,712714
1775594881.903,/benchmark/navsatfix,benchmark.benchmark.navsatfix,sensor_msgs/msg/NavSatFix,json,1000,50,50,0,0,14680,50.0,50.0,293.5407586763519,289,295,63435,85060,93116,672390,20619,29285,34225,52980,4.413918585182773,13.579622489547283,211.83246081215958,4720.711812372989,2478,2478,0,0,727394
1775594882.903,/benchmark/navsatfix,benchmark.benchmark.navsatfix,sensor_msgs/msg/NavSatFix,json,1000,50,50,0,0,14680,50.0,50.0,293.5419303797468,289,295,64840,84840,92916,672390,21106,29355,33273,52980,4.318264569762871,13.266010215671916,212.01078329115424,4716.741217010178,2528,2528,0,0,742074
1775594883.903,/benchmark/navsatfix,benchmark.benchmark.navsatfix,sensor_msgs/msg/NavSatFix,json,1000,50,50,0,0,14679,50.0,50.0,293.54266873545384,289,295,59960,84880,92916,672390,18860,29355,33273,52980,4.6693884360642155,14.844702856993099,211.8600441623621,4720.097194134611,2578,2578,0,0,756753
1775594884.903,/benchmark/navsatfix,benchmark.benchmark.navsatfix,sensor_msgs/msg/NavSatFix,json,1000,50,50,0,0,14659,50.0,50.0,293.5357686453577,289,295,53409,84750,92385,672390,17596,29335,33273,52980,5.23494953903665,15.889134291535878,211.2959352460164,4732.69870920933,2628,2628,0,0,771412
1775594885.903,/benchmark/navsatfix,benchmark.benchmark.navsatfix,sensor_msgs/msg/NavSatFix,json,1000,50,50,0,0,14681,50.0,50.0,293.53734129947725,289,295,58544,84880,92385,672390,19341,29335,33273,52980,4.782973644475592,14.477731193757762,211.07357017553903,4737.684586319127,2678,2678,0,0,786093
1775594886.903,/benchmark/navsatfix,benchmark.benchmark.navsatfix,sensor_msgs/msg/NavSatFix,json,1000,50,50,0,0,14679,50.0,50.0,293.53812316715545,289,295,57514,84931,91723,672390,18430,29285,32611,52980,4.868001624127337,15.191041508761355,210.7955460480636,4743.933250714839,2728,2728,0,0,800772
1775594887.903,/benchmark/navsatfix,benchmark.benchmark.navsatfix,sensor_msgs/msg/NavSatFix,json,1000,50,50,0,0,14670,50.0,50.0,293.5356371490281,289,295,57543,85060,92385,672390,19118,29355,32611,52980,4.862568516861814,14.635628541563035,210.5316306984433,4749.8800853937155,2778,2778,0,0,815442
1775594888.903,/benchmark/navsatfix,benchmark.benchmark.navsatfix,sensor_msgs/msg/NavSatFix,json,1000,50,50,0,0,14671,50.0,50.0,293.5335926449788,289,295,64037,85682,92916,672390,21203,29416,32611,52980,4.369762889471983,13.197499883031956,210.66793436556227,4746.806878852035,2828,2828,0,0,830113
1775594889.903,/benchmark/navsatfix,benchmark.benchmark.navsatfix,sensor_msgs/msg/NavSatFix,json,1000,50,50,0,0,14676,50.0,50.0,293.53335649756775,289,295,56927,85682,92385,672390,18359,29376,32321,52980,4.917176824822783,15.246721338660405,210.37746111750982,4753.360909900103,2878,2878,0,0,844789
1775594890.903,/benchmark/navsatfix,benchmark.benchmark.navsatfix,sensor_msgs/msg/NavSatFix,json,1000,50,50,0,0,14675,50.0,50.0,293.5327868852459,289,295,59242,84981,92174,672390,19359,29376,32241,52980,4.724741372349888,14.458029964546718,210.23180493889214,4756.654209816964,2928,2928,0,0,859464
1775594891.903,/benchmark/navsatfix,benchmark.benchmark.navsatfix,sensor_msgs/msg/NavSatFix,json,1000,50,50,0,0,14683,50.0,50.0,293.53492276695766,289,295,56904,85452,92174,672390,18449,29376,32241,52980,4.921526136967846,15.179285705698865,209.955399949894,4762.916315744443,2978,2978,0,0,874147
1775594892.903,/benchmark/navsatfix,benchmark.benchmark.navsatfix,sensor_msgs/msg/NavSatFix,json,1000,50,50,0,0,14681,50.0,50.0,293.53632760898284,289,295,63572,85711,92916,672390,20762,29416,32241,52980,4.404696818614872,13.486789702490904,210.0637142394254,4760.460432781955,3028,3028,0,0,888828
1775594893.903,/benchmark/navsatfix,benchmark.benchmark.navsatfix,sensor_msgs/msg/NavSatFix,json,1000,50,50,0,0,14680,50.0,50.0,293.53736192332684,289,295,68572,85752,93116,672390,22197,29406,32241,52980,4.08325173060447,12.613955388609504,210.44543711843173,4751.825526334567,3078,3078,0,0,903508
1775594894.903,/benchmark/navsatfix,benchmark.benchmark.navsatfix,sensor_msgs/msg/NavSatFix,json,1000,50,50,0,0,14681,50.0,50.0,293.53868286445015,289,295,56913,85682,92385,672390,18224,29355,32191,52980,4.920043026252082,15.364676708481701,210.1798442368619,4757.830150797197,3128,3128,0,0,918189
1775594895.903,/benchmark/navsatfix,benchmark.benchmark.navsatfix,sensor_msgs/msg/NavSatFix,json,1000,50,50,0,0,14686,50.0,50.0,293.54153555695405,289,295,76013,85942,95269,754806,21479,29335,32241,52980,3.6850573204575587,13.040749847989732,210.94517915047567,4740.56816101334,3178,3178,0,0,932875
1775594896.903,/benchmark/navsatfix,benchmark.benchmark.navsatfix,sensor_msgs/msg/NavSatFix,json,1000,50,50,0,0,14680,50.0,50.0,293.5424411400248,289,295,60564,85682,95350,754806,19720,29335,32231,52980,4.623165450552141,14.198029877697383,210.87292980354704,4742.1923759091205,3228,3228,0,0,947555
