wall_time,ros_topic,kafka_topic,msg_type,payload_format,interval_ms,delta_received,delta_sent_ok,delta_dropped,delta_errors,delta_bytes,received_per_sec,sent_per_sec,msg_size_avg_bytes,msg_size_min_bytes,msg_size_max_bytes,serialize_avg_ns,serialize_p95_ns,serialize_p99_ns,serialize_max_ns,send_avg_ns,send_p95_ns,send_p99_ns,send_max_ns,serialize_mb_per_sec,send_mb_per_sec,ns_per_byte,bytes_per_cpu_ms,total_received,total_sent_ok,total_dropped,total_errors,total_bytes
1775642874.664,/benchmark/odometry_fullcov,benchmark.benchmark.odometry_fullcov,nav_msgs/msg/Odometry,cdr,1000,50,50,0,0,36200,50.0,50.0,724.0,724,724,3870,6402,7464,17964,20270,32842,38512,64332,178.4042698253643,34.062014943658774,5.7629500748813856,173522.2389585914,878,878,0,0,635672
1775642875.664,/benchmark/odometry_fullcov,benchmark.benchmark.odometry_fullcov,nav_msgs/msg/Odometry,cdr,1000,50,50,0,0,36200,50.0,50.0,724.0,724,724,4666,6402,7464,17964,23993,32972,38512,64332,147.9642133289313,28.77752069258939,5.799714826633645,172422.2707309274,928,928,0,0,671872
1775642876.664,/benchmark/odometry_fullcov,benchmark.benchmark.odometry_fullcov,nav_msgs/msg/Odometry,cdr,1000,50,50,0,0,36200,50.0,50.0,724.0,724,724,4246,6402,7664,17964,20868,32982,38583,64332,162.58517200833694,33.08700131004882,5.803087821577467,172322.05176728958,978,978,0,0,708072
1775642877.663,/benchmark/odometry_fullcov,benchmark.benchmark.odometry_fullcov,nav_msgs/msg/Odometry,cdr,1000,50,50,0,0,36200,50.0,50.0,724.0,724,724,4425,6392,7464,17964,21181,32982,38512,64332,156.03267837520622,32.596923252747885,5.81811353913623,171877.01705602364,1028,1028,0,0,744272
1775642878.663,/benchmark/odometry_fullcov,benchmark.benchmark.odometry_fullcov,nav_msgs/msg/Odometry,cdr,1000,50,50,0,0,36200,50.0,50.0,724.0,724,724,5003,6372,7664,17964,24331,32972,39805,64332,137.9926862815023,28.376748428118027,5.86880631207782,170392.40125236905,1078,1078,0,0,780472
1775642879.664,/benchmark/odometry_fullcov,benchmark.benchmark.odometry_fullcov,nav_msgs/msg/Odometry,cdr,1000,50,50,0,0,36200,50.0,50.0,724.0,724,724,4467,6372,7664,17964,23636,32983,39805,64332,154.5518086352826,29.211065606551653,5.882182810234709,170004.91692642553,1128,1128,0,0,816672
1775642880.663,/benchmark/odometry_fullcov,benchmark.benchmark.odometry_fullcov,nav_msgs/msg/Odometry,cdr,1000,50,50,0,0,36200,50.0,50.0,724.0,724,724,4282,6392,8246,17964,22573,33173,41679,64612,161.2463755606291,30.587012332885834,5.883549934808506,169965.4139219178,1178,1178,0,0,852872
1775642881.664,/benchmark/odometry_fullcov,benchmark.benchmark.odometry_fullcov,nav_msgs/msg/Odometry,cdr,1000,50,50,0,0,36200,50.0,50.0,724.0,724,724,7302,6462,9398,117342,25085,33073,43452,64612,94.55483470480553,27.524757966619372,6.054656990659924,165162.12256823576,1228,1228,0,0,889072
1775642882.663,/benchmark/odometry_fullcov,benchmark.benchmark.odometry_fullcov,nav_msgs/msg/Odometry,cdr,1000,50,50,0,0,36200,50.0,50.0,724.0,724,724,5095,6502,9859,117342,23978,33243,43933,64612,135.51455419483915,28.79513882843218,6.093106675658617,164119.89043206893,1278,1278,0,0,925272
1775642883.663,/benchmark/odometry_fullcov,benchmark.benchmark.odometry_fullcov,nav_msgs/msg/Odometry,cdr,1000,50,50,0,0,36200,50.0,50.0,724.0,724,724,4810,6512,9859,117342,23896,33243,44103,64612,143.52533614056213,28.893610360206495,6.1138722708513615,163562.46184069352,1328,1328,0,0,961472
1775642884.664,/benchmark/odometry_fullcov,benchmark.benchmark.odometry_fullcov,nav_msgs/msg/Odometry,cdr,1000,50,50,0,0,36200,50.0,50.0,724.0,724,724,4250,6512,9859,117342,21050,33183,44103,64612,162.45969569183467,32.800243086285285,6.10503151336311,163799.3182854391,1378,1378,0,0,997672
1775642885.663,/benchmark/odometry_fullcov,benchmark.benchmark.odometry_fullcov,nav_msgs/msg/Odometry,cdr,1000,50,50,0,0,36200,50.0,50.0,724.0,724,724,4514,6572,9859,117342,22315,33292,44103,64612,152.931945255431,30.94094599510675,6.109615116764938,163676.43147536,1428,1428,0,0,1033872
1775642886.663,/benchmark/odometry_fullcov,benchmark.benchmark.odometry_fullcov,nav_msgs/msg/Odometry,cdr,1000,50,50,0,0,36200,50.0,50.0,724.0,724,724,4897,6593,9859,117342,23729,33513,44103,64612,140.99023631328077,29.097050475361744,6.131756554699123,163085.40482313206,1478,1478,0,0,1070072
1775642887.663,/benchmark/odometry_fullcov,benchmark.benchmark.odometry_fullcov,nav_msgs/msg/Odometry,cdr,1000,50,50,0,0,36200,50.0,50.0,724.0,724,724,4189,6593,9859,117342,21709,33543,44223,64612,164.82146814814615,31.80390370292129,6.120445966272309,163386.78676532055,1528,1528,0,0,1106272
1775642888.664,/benchmark/odometry_fullcov,benchmark.benchmark.odometry_fullcov,nav_msgs/msg/Odometry,cdr,1000,50,50,0,0,36200,50.0,50.0,724.0,724,724,4561,6612,9608,117342,23132,33543,44103,64612,151.35961985350372,29.84743881152039,6.126158015251139,163234.4444120587,1578,1578,0,0,1142472
1775642889.664,/benchmark/odometry_fullcov,benchmark.benchmark.odometry_fullcov,nav_msgs/msg/Odometry,cdr,1000,50,50,0,0,36200,50.0,50.0,724.0,724,724,3649,6642,9608,117342,18311,33663,44103,64612,189.21694612230203,37.705505762264416,6.09280274749888,164128.07724827525,1628,1628,0,0,1178672
1775642890.663,/benchmark/odometry_fullcov,benchmark.benchmark.odometry_fullcov,nav_msgs/msg/Odometry,cdr,1000,50,50,0,0,36200,50.0,50.0,724.0,724,724,3970,6623,9398,117342,21230,33663,44103,64612,173.91681865718024,32.52190492214193,6.074647370257937,164618.60895763218,1678,1678,0,0,1214872
1775642891.663,/benchmark/odometry_fullcov,benchmark.benchmark.odometry_fullcov,nav_msgs/msg/Odometry,cdr,1000,50,50,0,0,36200,50.0,50.0,724.0,724,724,4980,6623,9608,117342,22324,33704,44103,64612,138.62435855246648,30.92883248812609,6.097937608706773,163989.87070188738,1728,1728,0,0,1251072
1775642892.664,/benchmark/odometry_fullcov,benchmark.benchmark.odometry_fullcov,nav_msgs/msg/Odometry,cdr,1000,50,50,0,0,36200,50.0,50.0,724.0,724,724,4555,6612,9608,117342,22164,33633,44223,64612,151.56428739345438,31.1514288108503,6.1034008352547096,163843.0814217149,1778,1778,0,0,1287272
1775642893.663,/benchmark/odometry_fullcov,benchmark.benchmark.odometry_fullcov,nav_msgs/msg/Odometry,cdr,1000,50,50,0,0,36200,50.0,50.0,724.0,724,724,4837,6632,9608,117342,24182,33663,44223,64612,142.74023399545294,28.5520605842293,6.119204637498942,163419.93105965527,1828,1828,0,0,1323472
1775642894.663,/benchmark/odometry_fullcov,benchmark.benchmark.odometry_fullcov,nav_msgs/msg/Odometry,cdr,1000,50,50,0,0,36200,50.0,50.0,724.0,724,724,3893,6623,9608,117342,19290,33633,44223,64612,177.34210508045066,35.792647029330666,6.099460016827588,163948.93928989366,1878,1878,0,0,1359672
1775642895.664,/benchmark/odometry_fullcov,benchmark.benchmark.odometry_fullcov,nav_msgs/msg/Odometry,cdr,1000,50,50,0,0,36200,50.0,50.0,724.0,724,724,4433,6622,9608,117342,21199,33292,44223,64612,155.7482901840496,32.56983011192426,6.100075078517228,163932.40855702295,1928,1928,0,0,1395872
1775642896.664,/benchmark/odometry_fullcov,benchmark.benchmark.odometry_fullcov,nav_msgs/msg/Odometry,cdr,1000,50,50,0,0,36200,50.0,50.0,724.0,724,724,3565,6612,9608,117342,19052,33243,44103,64612,193.62425057855765,36.24017863832605,6.070381237814859,164734.29935019495,1978,1978,0,0,1432072
1775642897.664,/benchmark/odometry_fullcov,benchmark.benchmark.odometry_fullcov,nav_msgs/msg/Odometry,cdr,1000,50,50,0,0,36200,50.0,50.0,724.0,724,724,5002,6653,10019,117342,26125,33734,44263,64612,138.01971868303508,26.428916665000013,6.0910744058321615,164174.648571442,2028,2028,0,0,1468272
1775642898.664,/benchmark/odometry_fullcov,benchmark.benchmark.odometry_fullcov,nav_msgs/msg/Odometry,cdr,1000,50,50,0,0,36200,50.0,50.0,724.0,724,724,3835,6642,10019,117342,22130,33633,44103,64612,180.04083553100767,31.200161819922666,6.0719674410690265,164691.2651797653,2078,2078,0,0,1504472
1775642899.663,/benchmark/odometry_fullcov,benchmark.benchmark.odometry_fullcov,nav_msgs/msg/Odometry,cdr,1000,50,50,0,0,36200,50.0,50.0,724.0,724,724,4493,6642,10019,117342,21475,33633,44103,64612,153.66781026398223,32.15142471281489,6.0751185197108795,164605.842133857,2128,2128,0,0,1540672
1775642900.663,/benchmark/odometry_fullcov,benchmark.benchmark.odometry_fullcov,nav_msgs/msg/Odometry,cdr,1000,50,50,0,0,36200,50.0,50.0,724.0,724,724,4183,6603,9477,117342,21152,33122,42711,64612,165.0278938497873,32.64136606568384,6.068317529894627,164790.32204126674,2178,2178,0,0,1576872
1775642901.663,/benchmark/odometry_fullcov,benchmark.benchmark.odometry_fullcov,nav_msgs/msg/Odometry,cdr,1000,50,50,0,0,36200,50.0,50.0,724.0,724,724,3621,6533,9378,117342,20524,32903,42450,64612,190.6684980029396,33.640125168849785,6.044381775890971,165442.8917757425,2228,2228,0,0,1613072
1775642902.663,/benchmark/odometry_fullcov,benchmark.benchmark.odometry_fullcov,nav_msgs/msg/Odometry,cdr,1000,50,50,0,0,36200,50.0,50.0,724.0,724,724,4419,6433,8897,117342,21128,32772,42039,64612,156.2417020981551,32.67865939624176,6.045686824247304,165407.17855071847,2278,2278,0,0,1649272
1775642903.664,/benchmark/odometry_fullcov,benchmark.benchmark.odometry_fullcov,nav_msgs/msg/Odometry,cdr,1000,50,50,0,0,36200,50.0,50.0,724.0,724,724,4255,6433,8897,117342,21503,32692,41859,64612,162.2329534156939,32.10905174380685,6.042094440014429,165505.52294869657,2328,2328,0,0,1685472
1775642904.663,/benchmark/odometry_fullcov,benchmark.benchmark.odometry_fullcov,nav_msgs/msg/Odometry,cdr,1000,50,50,0,0,36200,50.0,50.0,724.0,724,724,3598,6462,8897,117342,19014,32692,41859,64612,191.8765819484238,36.31252794348935,6.019557732250974,166125.16142877104,2378,2378,0,0,1721672
1775642905.663,/benchmark/odometry_fullcov,benchmark.benchmark.odometry_fullcov,nav_msgs/msg/Odometry,cdr,1000,50,50,0,0,36200,50.0,50.0,724.0,724,724,3990,6433,8566,117342,20050,32502,41859,64612,173.0225193024886,34.43678055539554,6.0091024830021755,166414.20292442665,2428,2428,0,0,1757872
1775642906.664,/benchmark/odometry_fullcov,benchmark.benchmark.odometry_fullcov,nav_msgs/msg/Odometry,cdr,1000,50,50,0,0,36200,50.0,50.0,724.0,724,724,5161,6412,8566,117342,25586,32491,41859,64612,133.77641390311067,26.98552214926277,6.0316966097235785,165790.83211644297,2478,2478,0,0,1794072
1775642907.663,/benchmark/odometry_fullcov,benchmark.benchmark.odometry_fullcov,nav_msgs/msg/Odometry,cdr,1000,50,50,0,0,36200,50.0,50.0,724.0,724,724,4064,6452,8556,117342,21497,32541,41068,64612,169.89419572499546,32.11798352925231,6.023422201727394,166018.57988855912,2528,2528,0,0,1830272
1775642908.664,/benchmark/odometry_fullcov,benchmark.benchmark.odometry_fullcov,nav_msgs/msg/Odometry,cdr,1000,50,50,0,0,36200,50.0,50.0,724.0,724,724,4658,6412,8566,117342,21048,32502,41068,64612,148.22277096558048,32.803920785159946,6.031386487447977,165799.35676168613,2578,2578,0,0,1866472
1775642909.663,/benchmark/odometry_fullcov,benchmark.benchmark.odometry_fullcov,nav_msgs/msg/Odometry,cdr,1000,50,50,0,0,36200,50.0,50.0,724.0,724,724,4185,6342,8556,117342,19942,32441,41068,64612,164.9758447771264,34.62272369815694,6.026616778929842,165930.5770853364,2628,2628,0,0,1902672
1775642910.664,/benchmark/odometry_fullcov,benchmark.benchmark.odometry_fullcov,nav_msgs/msg/Odometry,cdr,1000,50,50,0,0,36200,50.0,50.0,724.0,724,724,4317,6342,8556,117342,21775,32321,41859,64612,159.9057428294468,31.70753930161899,6.025447270371639,165962.78336335384,2678,2678,0,0,1938872
1775642911.664,/benchmark/odometry_fullcov,benchmark.benchmark.odometry_fullcov,nav_msgs/msg/Odometry,cdr,1000,50,50,0,0,36200,50.0,50.0,724.0,724,724,4114,6362,8165,117342,21504,32351,41068,64612,167.80981715528952,32.10818571450411,6.019171959300724,166135.80850681907,2728,2728,0,0,1975072
1775642912.664,/benchmark/odometry_fullcov,benchmark.benchmark.odometry_fullcov,nav_msgs/msg/Odometry,cdr,1000,50,50,0,0,36200,50.0,50.0,724.0,724,724,4765,6322,8125,117342,23365,32351,40447,64612,144.90184827726327,29.550743115761918,6.0292934023841624,165856.91444449697,2778,2778,0,0,2011272
1775642913.663,/benchmark/odometry_fullcov,benchmark.benchmark.odometry_fullcov,nav_msgs/msg/Odometry,cdr,1000,50,50,0,0,36200,50.0,50.0,724.0,724,724,4842,6272,8125,117342,23082,31971,40447,64612,142.58812992853146,29.912816987045773,6.04094512647792,165537.01102447102,2828,2828,0,0,2047472
1775642914.663,/benchmark/odometry_fullcov,benchmark.benchmark.odometry_fullcov,nav_msgs/msg/Odometry,cdr,1000,50,50,0,0,36200,50.0,50.0,724.0,724,724,5039,6282,8556,117342,23462,31971,40447,64612,137.00150900395352,29.428797176297607,6.056930265416054,165100.1342560957,2878,2878,0,0,2083672
1775642915.664,/benchmark/odometry_fullcov,benchmark.benchmark.odometry_fullcov,nav_msgs/msg/Odometry,cdr,1000,50,50,0,0,36200,50.0,50.0,724.0,724,724,5087,6322,8897,117342,24127,32391,41068,64612,135.70952460171725,28.616577313066617,6.07350113591764,164649.6769525854,2928,2928,0,0,2119872
1775642916.664,/benchmark/odometry_fullcov,benchmark.benchmark.odometry_fullcov,nav_msgs/msg/Odometry,cdr,1000,50,50,0,0,36200,50.0,50.0,724.0,724,724,4962,6332,8897,117342,24561,32391,41068,64612,139.1378007258807,28.11152940737745,6.086608424950558,164295.10988430688,2978,2978,0,0,2156072
1775642917.664,/benchmark/odometry_fullcov,benchmark.benchmark.odometry_fullcov,nav_msgs/msg/Odometry,cdr,1000,50,50,0,0,36200,50.0,50.0,724.0,724,724,5546,6262,7965,117342,25473,31971,35697,64612,124.48889092632376,27.104762119063892,6.1126009911178905,163596.47905254766,3028,3028,0,0,2192272
1775642918.664,/benchmark/odometry_fullcov,benchmark.benchmark.odometry_fullcov,nav_msgs/msg/Odometry,cdr,1000,50,50,0,0,36200,50.0,50.0,724.0,724,724,5409,6272,7965,117342,26561,31790,35697,64612,127.6370361134963,25.994892022858938,6.134679726736526,163007.69470356219,3078,3078,0,0,2228472
1775642919.664,/benchmark/odometry_fullcov,benchmark.benchmark.odometry_fullcov,nav_msgs/msg/Odometry,cdr,1000,50,50,0,0,36200,50.0,50.0,724.0,724,724,4996,6322,7965,117342,24827,31971,36008,64612,138.19153892365003,27.81016485181121,6.146930769665541,162682.81480163973,3128,3128,0,0,2264672
1775642920.663,/benchmark/odometry_fullcov,benchmark.benchmark.odometry_fullcov,nav_msgs/msg/Odometry,cdr,1000,50,50,0,0,36200,50.0,50.0,724.0,724,724,4675,6302,7965,117342,23136,31870,36008,64612,147.68317728095965,29.84227868451825,6.151818093314187,162553.57112831454,3178,3178,0,0,2300872
1775642921.664,/benchmark/odometry_fullcov,benchmark.benchmark.odometry_fullcov,nav_msgs/msg/Odometry,cdr,1000,50,50,0,0,36200,50.0,50.0,724.0,724,724,4597,6282,7965,117342,22272,31870,36729,64612,150.17121267864445,31.000598275455857,6.1548968110524624,162472.2608191061,3228,3228,0,0,2337072
